case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.016629639056e-03,1.298547190782e-04,-4.614607737204e-06,8.868814980816e-04,5.710803092381e-05,-2.029430760993e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.700898336820e-03,2.141342607353e-04,-9.116146904045e-06,1.674906782526e-03,9.691023449863e-05,-4.125672982741e-06,5.109323835733e-02,4.720248349313e-03,-2.782266244252e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.646547422281e-02,9.483945767706e-01,1.912560613035e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.062275284305e-03,7.263537777243e-05,-3.451151604569e-05,9.069557236388e-04,3.194387873953e-05,-1.517761340947e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.785436315033e-03,1.083981599271e-04,-6.383576835204e-05,1.713165934819e-03,4.905749814010e-05,-2.889000227779e-05,5.311974686352e-02,1.133237943639e-03,-3.574548813593e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.629337225073e-02,9.482224747985e-01,1.955495773800e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.091436245272e-03,2.648656819162e-05,-2.803276407056e-05,9.197802484040e-04,1.164836954783e-05,-1.232836179374e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.839557833465e-03,2.322938515361e-05,-5.171847882842e-05,1.737659582051e-03,1.051286774365e-05,-2.340610929780e-05,5.444776471025e-02,-1.647949760009e-03,-2.373303537256e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,4.619617501439e-02,9.481252775622e-01,1.982943570552e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.143279909047e-03,3.468889002913e-05,-7.799540188473e-21,9.425802634906e-04,1.525561965370e-05,-3.430113171371e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.937459651063e-03,2.482912696443e-05,-1.451551882489e-20,1.781966775438e-03,1.123685910072e-05,-6.569253926762e-21,5.832537879604e-02,-1.929864364805e-03,-9.008640388017e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.771090224177e-02,9.453200822742e-01,2.026085539957e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.131230408491e-03,5.041281018476e-05,1.305622598268e-05,9.372810856460e-04,2.217074853670e-05,5.741919604155e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.915031103456e-03,5.398223979163e-05,2.437695634520e-05,1.771816340844e-03,2.443061422774e-05,1.103222131603e-05,5.773896158652e-02,-9.415341648068e-04,1.726100408816e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.774750705519e-02,9.453566870876e-01,2.014772918392e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.096242971908e-03,9.130003879171e-05,5.809882618938e-06,9.218941699871e-04,4.015229847382e-05,2.555093558565e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.849991381428e-03,1.298662348079e-04,1.140780790130e-05,1.742381468106e-03,5.877325387106e-05,5.162804564919e-06,5.606067851482e-02,1.682564202212e-03,2.327518073798e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.786269662725e-02,9.454718766596e-01,1.981938776584e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.041630590859e-03,1.403220725522e-04,-3.545636636119e-05,8.978765172759e-04,6.171140575781e-05,-1.559314348354e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.748732950790e-03,2.211131816486e-04,-6.414674658381e-05,1.696555180316e-03,1.000686681838e-04,-2.903074095856e-05,5.351693006978e-02,5.016279877512e-03,1.026054252358e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.807115268746e-02,9.456803327199e-01,1.930729896455e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.972383575976e-03,1.746830619542e-04,-1.131319408125e-04,8.674227864035e-04,7.682281995416e-05,-4.975362020151e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.620833974829e-03,2.857195831668e-04,-2.066995172947e-04,1.638672244116e-03,1.293074340858e-04,-9.354551029340e-05,5.043410196830e-02,7.811563592352e-03,-2.359437177721e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.839243807339e-02,9.460016181058e-01,1.865878054399e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.894489563999e-03,1.725862834302e-04,-2.167217321740e-04,8.331662443514e-04,7.590069025694e-05,-9.531075551748e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.477688125971e-03,2.834974513535e-04,-3.969740402742e-04,1.573889066811e-03,1.283017691615e-04,-1.796575998662e-04,4.717531731501e-02,8.857059326298e-03,-7.328401839391e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.884352479792e-02,9.464527048303e-01,1.793044772120e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.814185558698e-03,1.199325227340e-04,-3.249551047596e-04,7.978498257370e-04,5.274440748619e-05,-1.429100636711e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.331010673495e-03,1.884016593112e-04,-5.958802939385e-04,1.507507600032e-03,8.526449210453e-05,-2.696761313224e-04,4.407468516963e-02,7.334195381289e-03,-1.280499987995e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.942884406757e-02,9.470380241000e-01,1.718102706860e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.737284056860e-03,1.509707395629e-05,-4.110433239695e-04,7.640297737875e-04,6.639451938869e-06,-1.807702871556e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.191514895728e-03,-2.675778889746e-06,-7.541782903097e-04,1.444376326744e-03,-1.210970905736e-06,-3.413166800899e-04,4.138451368197e-02,3.073213255388e-03,-1.740895833996e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.012980165141e-02,9.477389816838e-01,1.646491822944e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.668685857214e-03,-1.295627276312e-04,-4.497068108100e-04,7.338613814911e-04,-5.697961775021e-05,-1.977738709897e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.067989747060e-03,-2.671246446023e-04,-8.253954270358e-04,1.388472843187e-03,-1.208919668430e-04,-3.735472507457e-04,3.924712840005e-02,-3.361968997993e-03,-1.981947320527e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.089738907392e-02,9.485065691063e-01,1.582759497342e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.612137158124e-03,-2.899464493744e-04,-4.240995499522e-04,7.089921670393e-04,-1.275138163223e-04,-1.865122067597e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.966893145999e-03,-5.607266231421e-04,-7.785552466549e-04,1.342719794225e-03,-2.537667179074e-04,-3.523489014059e-04,3.769616032765e-02,-1.078548145137e-02,-1.913505874877e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.165235493953e-02,9.492615349719e-01,1.530339793306e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.570223092868e-03,-4.356691267591e-04,-3.307649873785e-04,6.905590307488e-04,-1.916003218067e-04,-1.454651572297e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.892437090261e-03,-8.276880563593e-04,-6.072881018398e-04,1.309023393674e-03,-3.745848205609e-04,-2.748389358873e-04,3.668427191168e-02,-1.767056194429e-02,-1.513251795375e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.229600093885e-02,9.499051809712e-01,1.491563051196e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.544531468616e-03,-5.373449212157e-04,-1.812653658128e-04,6.792602648455e-04,-2.363157118615e-04,-7.971761203394e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.847018068422e-03,-1.014030795242e-03,-3.328272936903e-04,1.288468214685e-03,-4.589175119306e-04,-1.506268589077e-04,3.612738821135e-02,-2.252714156460e-02,-8.354456091749e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.273071001952e-02,9.503398900519e-01,1.467829866066e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.535884471522e-03,-5.738026891417e-04,-1.747811719411e-19,6.754574536660e-04,-2.523492557550e-04,-7.686596715904e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.831771195525e-03,-1.080859328574e-03,-3.209281955085e-19,1.281567973581e-03,-4.891619427569e-04,-1.452417122657e-19,3.595143165954e-02,-2.427692954549e-02,-8.074368924029e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.288446249836e-02,9.504936425308e-01,1.459848425843e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.544531468616e-03,-5.373449212157e-04,1.812653658128e-04,6.792602648455e-04,-2.363157118615e-04,7.971761203394e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.847018068422e-03,-1.014030795242e-03,3.328272936903e-04,1.288468214685e-03,-4.589175119306e-04,1.506268589077e-04,3.612738821135e-02,-2.252714156460e-02,8.354456091749e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.273071001952e-02,9.503398900519e-01,1.467829866066e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.570223092868e-03,-4.356691267591e-04,3.307649873785e-04,6.905590307488e-04,-1.916003218067e-04,1.454651572297e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.892437090261e-03,-8.276880563593e-04,6.072881018398e-04,1.309023393674e-03,-3.745848205609e-04,2.748389358873e-04,3.668427191168e-02,-1.767056194429e-02,1.513251795375e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.229600093885e-02,9.499051809712e-01,1.491563051196e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.612137158124e-03,-2.899464493744e-04,4.240995499522e-04,7.089921670393e-04,-1.275138163223e-04,1.865122067597e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.966893145999e-03,-5.607266231421e-04,7.785552466549e-04,1.342719794225e-03,-2.537667179074e-04,3.523489014059e-04,3.769616032765e-02,-1.078548145137e-02,1.913505874877e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.165235493953e-02,9.492615349719e-01,1.530339793306e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.668685857214e-03,-1.295627276312e-04,4.497068108100e-04,7.338613814911e-04,-5.697961775021e-05,1.977738709897e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.067989747060e-03,-2.671246446023e-04,8.253954270358e-04,1.388472843187e-03,-1.208919668430e-04,3.735472507457e-04,3.924712840005e-02,-3.361968997993e-03,1.981947320527e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.089738907392e-02,9.485065691063e-01,1.582759497342e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.737284056860e-03,1.509707395629e-05,4.110433239695e-04,7.640297737875e-04,6.639451938869e-06,1.807702871556e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.191514895728e-03,-2.675778889747e-06,7.541782903097e-04,1.444376326744e-03,-1.210970905736e-06,3.413166800899e-04,4.138451368197e-02,3.073213255388e-03,1.740895833996e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.012980165141e-02,9.477389816838e-01,1.646491822944e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.814185558698e-03,1.199325227340e-04,3.249551047596e-04,7.978498257370e-04,5.274440748619e-05,1.429100636711e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.331010673495e-03,1.884016593112e-04,5.958802939385e-04,1.507507600032e-03,8.526449210453e-05,2.696761313224e-04,4.407468516963e-02,7.334195381289e-03,1.280499987995e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.942884406757e-02,9.470380241000e-01,1.718102706860e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.894489563999e-03,1.725862834302e-04,2.167217321740e-04,8.331662443514e-04,7.590069025694e-05,9.531075551748e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.477688125971e-03,2.834974513535e-04,3.969740402742e-04,1.573889066811e-03,1.283017691615e-04,1.796575998662e-04,4.717531731501e-02,8.857059326298e-03,7.328401839391e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.884352479792e-02,9.464527048303e-01,1.793044772120e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.972383575976e-03,1.746830619542e-04,1.131319408125e-04,8.674227864035e-04,7.682281995416e-05,4.975362020151e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.620833974829e-03,2.857195831668e-04,2.066995172947e-04,1.638672244116e-03,1.293074340858e-04,9.354551029340e-05,5.043410196830e-02,7.811563592352e-03,2.359437177721e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.839243807339e-02,9.460016181058e-01,1.865878054399e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.041630590859e-03,1.403220725522e-04,3.545636636119e-05,8.978765172759e-04,6.171140575781e-05,1.559314348354e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.748732950790e-03,2.211131816486e-04,6.414674658381e-05,1.696555180316e-03,1.000686681838e-04,2.903074095856e-05,5.351693006978e-02,5.016279877512e-03,-1.026054252358e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.807115268746e-02,9.456803327199e-01,1.930729896455e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
