case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.343522763383e-03,-1.318553217479e-04,6.785194358812e-04,4.619485475850e-03,-1.821742475925e-04,9.374575562821e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.130450325348e-03,-2.811260460162e-04,1.244777176906e-03,8.548431070413e-03,-3.920081721454e-04,1.735743922564e-03,5.014711200776e-02,-1.962801443839e-03,1.982296304913e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.384376690321e-02,9.557728694510e-01,3.195648345633e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.266074985822e-03,9.240300220808e-05,6.068509548677e-04,4.512481902404e-03,1.276660447178e-04,8.384387875919e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.986518429868e-03,1.315896110667e-04,1.112972901160e-03,8.347729356502e-03,1.834913685109e-04,1.551953221032e-03,5.168997933187e-02,4.723767206630e-03,1.692252332029e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.532267218569e-02,9.572517747335e-01,3.126456076591e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.189809480359e-03,2.485197427111e-04,4.586688713838e-04,4.407111782405e-03,3.433604085154e-04,6.337071225554e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.845538611301e-03,4.190467122529e-04,8.405834256962e-04,8.151144081787e-03,5.843276994131e-04,1.172127509750e-03,5.364145184566e-02,8.999291834100e-03,1.175665730180e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.707099320248e-02,9.590000957502e-01,3.059027597089e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.120147479165e-03,3.149323891950e-04,2.775107577855e-04,4.310865210897e-03,4.351175992260e-04,3.834150402748e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.717685381138e-03,5.414753948070e-04,5.077973740868e-04,7.972862802733e-03,7.550448732443e-04,7.080835207438e-04,5.589912999460e-02,1.027246646798e-02,5.789594516987e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.913566526069e-02,9.610647678085e-01,2.998663812592e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.061350071780e-03,2.953259086061e-04,1.101681250239e-04,4.229629404039e-03,4.080288492091e-04,1.522107338472e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.610679647339e-03,5.057064293868e-04,2.007423841288e-04,7.823651718559e-03,7.051678627267e-04,2.799194745189e-04,5.827856667152e-02,8.756462393855e-03,5.401647247633e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,6.129711467641e-02,9.632262172242e-01,2.948772649240e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.016115941358e-03,2.160482010535e-04,-6.862425579100e-06,4.167132922547e-03,2.984970037530e-04,-9.481279935919e-06,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.529100347043e-03,3.603258294595e-04,-1.361336685172e-05,7.709895797159e-03,5.024460443449e-04,-1.898276994221e-05,6.053403356727e-02,5.374033264878e-03,-2.819716701113e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,6.316175448455e-02,9.650908570323e-01,2.910825918754e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.985197533594e-03,1.166624241479e-04,-5.697611954133e-05,4.124415362146e-03,1.611834020783e-04,-7.871947503211e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.473836247701e-03,1.781087799730e-04,-1.050615391262e-04,7.632834354880e-03,2.483586927275e-04,-1.465000575339e-04,6.239766063614e-02,1.475062550136e-03,-3.763070511283e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,6.443095939553e-02,9.663600619433e-01,2.884775673477e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.967673007105e-03,3.735459780376e-05,-4.631968843567e-05,4.100203086257e-03,5.160994382944e-05,-6.399631260711e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.442753328844e-03,3.277568297123e-05,-8.515359577924e-05,7.589491667930e-03,4.570311344124e-05,-1.187399954791e-04,6.362828106902e-02,-1.555364825836e-03,-2.523617585202e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,6.507879659608e-02,9.670078991439e-01,2.869763239947e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.993167793834e-03,4.395617772945e-05,-1.303755672244e-20,4.135427251109e-03,6.073083360425e-05,-1.801297858039e-20,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.493668814666e-03,2.641230463301e-05,-2.412076893758e-20,7.660489310496e-03,3.682988256710e-05,-3.363451617505e-20,6.753027947024e-02,-1.820765119627e-03,-9.422077536204e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.773650524008e-02,9.653456852725e-01,2.889441615074e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.999006646950e-03,7.172143973169e-05,2.171286808655e-05,4.143494340545e-03,9.909193763416e-05,2.999898187126e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.503721568734e-03,7.733939747319e-05,4.029251205190e-05,7.674507085806e-03,1.078437102073e-04,5.618474070417e-05,6.698037740702e-02,-7.467084375197e-04,1.795875469306e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.762527000215e-02,9.652344500345e-01,2.894744531518e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.017993816567e-03,1.441892398668e-04,8.874619683218e-06,4.169727436738e-03,1.992150634154e-04,1.226137210109e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.536825052754e-03,2.102709554979e-04,1.729767793740e-05,7.720667292042e-03,2.932063182620e-04,2.412025213135e-05,6.541302697791e-02,2.101661219854e-03,2.362620040213e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.705245905393e-02,9.646616390863e-01,2.911342861842e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.053348690186e-03,2.319126752825e-04,-6.175668850733e-05,4.218574517120e-03,3.204157144870e-04,-8.532441552978e-05,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.599531400410e-03,3.711658766552e-04,-1.117383321785e-04,7.808106364569e-03,5.175616380345e-04,-1.558103205895e-04,6.305765726976e-02,5.708963485276e-03,8.514174701922e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.558796780043e-02,9.631971478328e-01,2.940976749727e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.107439690156e-03,2.952962049946e-04,-1.938678362492e-04,4.293307846730e-03,4.079878100383e-04,-2.678521180103e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.696988306065e-03,4.872243879420e-04,-3.538764767778e-04,7.944002358519e-03,6.793961087858e-04,-4.934529290071e-04,6.024228042476e-02,8.707492787460e-03,-2.931297699370e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.316536455151e-02,9.607745445839e-01,2.985548953131e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.179792447458e-03,2.965033739805e-04,-3.688718420108e-04,4.393272026773e-03,4.096556615805e-04,-5.096415479148e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.829006532394e-03,4.887439523605e-04,-6.752307179077e-04,8.128091397320e-03,6.815150219160e-04,-9.415561569422e-04,5.732625731124e-02,9.771030426519e-03,-8.431188264520e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.029743143017e-02,9.579066114626e-01,3.045944208499e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.266911538678e-03,2.115311185776e-04,-5.498357245558e-04,4.513637702451e-03,2.922561020552e-04,-7.596652762485e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.989528611523e-03,3.314515633317e-04,-1.007934069428e-03,8.351926818192e-03,4.621831500055e-04,-1.405484827174e-03,5.463092683072e-02,8.005829387708e-03,-1.446325223563e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.770226152274e-02,9.553114415551e-01,3.120917971448e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.363346450153e-03,3.865538198437e-05,-6.911808055073e-04,4.646874322762e-03,5.340713620849e-05,-9.549507863964e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.168511524309e-03,1.221855710737e-05,-1.267973773368e-03,8.601504420414e-03,1.703781739824e-05,-1.768089752870e-03,5.238485214491e-02,3.231580003665e-03,-1.950966946854e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.573057174053e-02,9.533397517729e-01,3.206411869916e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.462482876812e-03,-1.996394320274e-04,-7.512868692138e-04,4.783843416585e-03,-2.758262832117e-04,-1.037994661959e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.353428282477e-03,-4.273417166875e-04,-1.378617249806e-03,8.859356303566e-03,-5.958944310356e-04,-1.922373383196e-03,5.069621868813e-02,-3.925755318883e-03,-2.211979001543e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.417853626045e-02,9.517877162928e-01,3.295548670024e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.556313482873e-03,-4.618724366376e-04,-7.040893436654e-04,4.913481870563e-03,-6.381332396205e-04,-9.727855100563e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.528972491935e-03,-9.106149666376e-04,-1.291978045328e-03,9.104138904308e-03,-1.269780988487e-03,-1.801561823168e-03,4.955748729458e-02,-1.215714732354e-02,-2.130554493784e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.263960145545e-02,9.502487814878e-01,3.379382553689e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.635048079063e-03,-6.979766056785e-04,-5.462591414465e-04,5.022263341272e-03,-9.643400151857e-04,-7.547237894109e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.676494081699e-03,-1.345363112545e-03,-1.002196697320e-03,9.309846164717e-03,-1.876003102858e-03,-1.397484512779e-03,4.887876303788e-02,-1.977976636496e-02,-1.682587227584e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.101049344432e-02,9.486196734767e-01,3.448278121833e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.688099150996e-03,-8.614329288097e-04,-2.983108235750e-04,5.095559883158e-03,-1.190174909720e-03,-4.121528741737e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.775951974169e-03,-1.646134004390e-03,-5.472041456375e-04,9.448532377485e-03,-2.295404468250e-03,-7.630331659462e-04,4.853880226551e-02,-2.515226966919e-02,-9.282605734712e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.965873600329e-02,9.472679160357e-01,3.493617996897e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.706893940847e-03,-9.197822181321e-04,-2.872844971543e-19,5.121527183183e-03,-1.270791586688e-03,-3.969186561477e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.811193500200e-03,-1.753458834573e-03,-5.269416037958e-19,9.497673915236e-03,-2.445060507248e-03,-7.347786441653e-19,4.843815599699e-02,-2.708726133231e-02,-8.969365729491e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.912442089134e-02,9.467336009237e-01,3.509441048861e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.688099150996e-03,-8.614329288097e-04,2.983108235750e-04,5.095559883158e-03,-1.190174909720e-03,4.121528741737e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.775951974169e-03,-1.646134004390e-03,5.472041456375e-04,9.448532377485e-03,-2.295404468250e-03,7.630331659462e-04,4.853880226551e-02,-2.515226966919e-02,9.282605734712e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.965873600329e-02,9.472679160357e-01,3.493617996897e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.635048079063e-03,-6.979766056785e-04,5.462591414465e-04,5.022263341272e-03,-9.643400151857e-04,7.547237894109e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.676494081699e-03,-1.345363112545e-03,1.002196697320e-03,9.309846164717e-03,-1.876003102858e-03,1.397484512779e-03,4.887876303788e-02,-1.977976636496e-02,1.682587227584e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.101049344432e-02,9.486196734767e-01,3.448278121833e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.556313482873e-03,-4.618724366376e-04,7.040893436654e-04,4.913481870563e-03,-6.381332396205e-04,9.727855100563e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.528972491935e-03,-9.106149666376e-04,1.291978045328e-03,9.104138904308e-03,-1.269780988487e-03,1.801561823168e-03,4.955748729458e-02,-1.215714732354e-02,2.130554493784e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.263960145545e-02,9.502487814878e-01,3.379382553689e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.462482876812e-03,-1.996394320274e-04,7.512868692138e-04,4.783843416585e-03,-2.758262832117e-04,1.037994661959e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.353428282477e-03,-4.273417166875e-04,1.378617249806e-03,8.859356303566e-03,-5.958944310356e-04,1.922373383196e-03,5.069621868813e-02,-3.925755318883e-03,2.211979001543e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.417853626045e-02,9.517877162928e-01,3.295548670024e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
