case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_1p0,1,412,0,0,90,0.0001380881754977,0.0001380881754977,0,1.4199366050179998e-20,1.4199366050179998e-20,0,5.216762454983e-36,5.216762454983e-36,0,0.00026093721748140001,0.00026093721748140001,0,2.6831718601387066e-20,2.6831718601387066e-20,0,9.8578134902447489e-36,9.8578134902447489e-36,0,0,0,0,0,0
cdom_1p0,1,412,0,30,90,0.0001338074129998,0.0001338074129998,0,-7.938889630548e-06,-7.938889630548e-06,0,-6.3299644612749999e-26,-6.3299644612749999e-26,0,0.00025330469897459997,0.00025330469897459997,0,-1.7552300260599605e-05,-1.7552300260599605e-05,0,-1.1975259270198254e-25,-1.1975259270198254e-25,0,0,0,0,0,0
cdom_1p0,1,412,0,60,90,0.0001195214427862,0.0001195214427862,0,-2.1924081927719998e-05,-2.1924081927719998e-05,0,-1.181024113247e-25,-1.181024113247e-25,0,0.0002389336672087,0.0002389336672087,0,-5.7638092383155663e-05,-5.7638092383155663e-05,0,-2.3307925487926476e-25,-2.3307925487926476e-25,0,0,0,0,0,0
cdom_1p0,1,412,40,0,90,0.0001296239954512,0.0001296239954512,0,1.15784017573e-05,1.15784017573e-05,0,4.2538357953950005e-21,4.2538357953950005e-21,0,0.00024698487805830001,0.00024698487805830001,0,2.2061425711966493e-05,2.2061425711966493e-05,0,8.1052363148372702e-21,8.1052363148372702e-21,0,0,0,0,0,0
cdom_1p0,1,412,40,30,0,0.0001467357453882,0.0001467357453882,0,1.480196788904e-06,1.480196788904e-06,0,-4.0972016166810003e-22,-4.0972016166810003e-22,0,0.0002799000037917,0.0002799000037917,0,2.347496762024367e-08,2.347496762024367e-08,0,-7.8158535509530684e-22,-7.8158535509530684e-22,0,0,0,0,0,0
cdom_1p0,1,412,40,30,45,0.00014080209365049999,0.00014080209365049999,0,7.4560109033989996e-06,7.4560109033989996e-06,0,-2.257089255405e-06,-2.257089255405e-06,0,0.00026846631506889998,0.00026846631506889998,0,1.1536792366094029e-05,1.1536792366094029e-05,0,-4.3056409525597179e-06,-4.3056409525597179e-06,0,0,0,0,0,0
cdom_1p0,1,412,40,30,90,0.0001275029834491,0.0001275029834491,0,6.0663665541959997e-06,6.0663665541959997e-06,0,-1.897522978194e-05,-1.897522978194e-05,0,0.00024312207984529999,0.00024312207984529999,0,9.1395632637617655e-06,9.1395632637617655e-06,0,-3.6197295360700523e-05,-3.6197295360700523e-05,0,0,0,0,0,0
cdom_1p0,1,412,40,30,135,0.0001156548454707,0.0001156548454707,0,-1.7691237276459999e-05,-1.7691237276459999e-05,0,-2.457793805136e-05,-2.457793805136e-05,0,0.00022097273854580001,0.00022097273854580001,0,-3.5956784156982402e-05,-3.5956784156982402e-05,0,-4.6885065067764798e-05,-4.6885065067764798e-05,0,0,0,0,0,0
cdom_1p0,1,412,40,30,180,0.00011117216595589999,0.00011117216595589999,0,-3.4083382643409998e-05,-3.4083382643409998e-05,0,-1.011462208955e-20,-1.011462208955e-20,0,0.00021273394374719999,0.00021273394374719999,0,-6.7142585076912525e-05,-6.7142585076912525e-05,0,-1.9294731470694409e-20,-1.9294731470694409e-20,0,0,0,0,0,0
cdom_1p0,1,412,40,60,0,0.0001510645823093,0.0001510645823093,0,5.3043055392779997e-06,5.3043055392779997e-06,0,1.8743417028920001e-21,1.8743417028920001e-21,0,0.00030052828752820003,0.00030052828752820003,0,-7.6380463338346762e-06,-7.6380463338346762e-06,0,3.7299159797653214e-21,3.7299159797653214e-21,0,0,0,0,0,0
cdom_1p0,1,412,40,60,45,0.000140782925017,0.000140782925017,0,6.9700443572779996e-06,6.9700443572779996e-06,0,-1.4834479262270001e-05,-1.4834479262270001e-05,0,0.00027982957751519999,0.00027982957751519999,0,-3.0775750382019499e-06,-3.0775750382019499e-06,0,-2.9520423712754446e-05,-2.9520423712754446e-05,0,0,0,0,0,0
cdom_1p0,1,412,40,60,90,0.00011885617434880001,0.00011885617434880001,0,-3.009310200522e-06,-3.009310200522e-06,0,-3.4677273608440002e-05,-3.4677273608440002e-05,0,0.00023731876501489999,0.00023731876501489999,0,-2.0329206229805444e-05,-2.0329206229805444e-05,0,-6.9007330289477407e-05,-6.9007330289477407e-05,0,0,0,0,0,0
cdom_1p0,1,412,40,60,135,0.0001010240892782,0.0001010240892782,0,-3.2788791381479999e-05,-3.2788791381479999e-05,0,-3.4206591380899997e-05,-3.4206591380899997e-05,0,0.00020535840137940001,0.00020535840137940001,0,-7.7548751173981805e-05,-7.7548751173981805e-05,0,-6.8070678685790798e-05,-6.8070678685790798e-05,0,0,0,0,0,0
cdom_1p0,1,412,40,60,180,9.4837097583419996e-05,9.4837097583419996e-05,0,-5.092317918664e-05,-5.092317918664e-05,0,-1.3238281445309999e-20,-1.3238281445309999e-20,0,0.0001952101402311,0.0001952101402311,0,-0.00011295619363093981,-0.00011295619363093981,0,-2.6344010503150999e-20,-2.6344010503150999e-20,0,0,0,0,0,0
cdom_1p0,1,412,80,0,90,0.0001058350368531,0.0001058350368531,0,9.3065776343949994e-06,9.3065776343949994e-06,0,3.4191811532930003e-21,3.4191811532930003e-21,0,0.00022713762147,0.00022713762147,0,1.9973290233143762e-05,1.9973290233143762e-05,0,7.338067785737984e-21,7.338067785737984e-21,0,0,0,0,0,0
cdom_1p0,1,412,80,30,0,0.00011551426647279999,0.00011551426647279999,0,-3.1847792663069998e-06,-3.1847792663069998e-06,0,-1.2742860173910001e-21,-1.2742860173910001e-21,0,0.00024827949090030002,0.00024827949090030002,0,-9.3263012232234107e-06,-9.3263012232234107e-06,0,-2.7379823464664011e-21,-2.7379823464664011e-21,0,0,0,0,0,0
cdom_1p0,1,412,80,30,45,0.0001128428550062,0.0001128428550062,0,3.7510550421189998e-06,3.7510550421189998e-06,0,3.6285175573469999e-06,3.6285175573469999e-06,0,0.00024239021339730001,0.00024239021339730001,0,5.634480704222172e-06,5.634480704222172e-06,0,7.7963792117888618e-06,7.7963792117888618e-06,0,0,0,0,0,0
cdom_1p0,1,412,80,30,90,0.0001072211548336,0.0001072211548336,0,7.7366006445740003e-06,7.7366006445740003e-06,0,-7.6006682265289997e-06,-7.6006682265289997e-06,0,0.00023022492667979999,0.00023022492667979999,0,1.4319253417242558e-05,1.4319253417242558e-05,0,-1.6331102391119394e-05,-1.6331102391119394e-05,0,0,0,0,0,0
cdom_1p0,1,412,80,30,135,0.0001027699392934,0.0001027699392934,0,-6.3218606707220001e-06,-6.3218606707220001e-06,0,-1.43774856464e-05,-1.43774856464e-05,0,0.0002209625776198,0.0002209625776198,0,-1.5793155073251799e-05,-1.5793155073251799e-05,0,-3.0892045701813809e-05,-3.0892045701813809e-05,0,0,0,0,0,0
cdom_1p0,1,412,80,30,180,0.0001012690124591,0.0001012690124591,0,-1.7430033280050002e-05,-1.7430033280050002e-05,0,-6.2718256407820003e-21,-6.2718256407820003e-21,0,0.0002179762377742,0.0002179762377742,0,-3.9629554349326848e-05,-3.9629554349326848e-05,0,-1.347589760086939e-20,-1.347589760086939e-20,0,0,0,0,0,0
cdom_1p0,1,412,80,60,0,0.00012228071599260001,0.00012228071599260001,0,2.4967949163039999e-06,2.4967949163039999e-06,0,-2.094920407393e-22,-2.094920407393e-22,0,0.00027424700795370001,0.00027424700795370001,0,-1.0998741175998895e-05,-1.0998741175998895e-05,0,-4.6956147317326701e-22,-4.6956147317326701e-22,0,0,0,0,0,0
cdom_1p0,1,412,80,60,45,0.00011727331205969999,0.00011727331205969999,0,7.2193452467240002e-06,7.2193452467240002e-06,0,-2.0578493648639998e-06,-2.0578493648639998e-06,0,0.00026236137965029998,0.00026236137965029998,0,2.8591972064448069e-07,2.8591972064448069e-07,0,-4.6125226329567206e-06,-4.6125226329567206e-06,0,0,0,0,0,0
cdom_1p0,1,412,80,60,90,0.00010754235424580001,0.00010754235424580001,0,7.2183416962150003e-06,7.2183416962150003e-06,0,-1.406600746315e-05,-1.406600746315e-05,0,0.0002405102746907,0.0002405102746907,0,1.6051039610564136e-06,1.6051039610564136e-06,0,-3.1527952865207546e-05,-3.1527952865207546e-05,0,0,0,0,0,0
cdom_1p0,1,412,80,60,135,0.00010114609033679999,0.00010114609033679999,0,-8.9078764761419997e-06,-8.9078764761419997e-06,0,-1.7834489157970001e-05,-1.7834489157970001e-05,0,0.00022833711409509999,0.00022833711409509999,0,-3.3738345834566477e-05,-3.3738345834566477e-05,0,-3.9974735902883512e-05,-3.9974735902883512e-05,0,0,0,0,0,0
cdom_1p0,1,412,80,60,180,9.9473380308760003e-05,9.9473380308760003e-05,0,-2.0310540767569999e-05,-2.0310540767569999e-05,0,-7.3093404880930007e-21,-7.3093404880930007e-21,0,0.0002261294301557,0.0002261294301557,0,-5.9116318973971613e-05,-5.9116318973971613e-05,0,-1.6383365570361894e-20,-1.6383365570361894e-20,0,0,0,0,0,0
cdom_1p0,1,443,0,0,90,0.0001559253115471,0.0001559253115471,0,1.676842926331e-20,1.676842926331e-20,0,6.1606209672109997e-36,6.1606209672109997e-36,0,0.00029411008899189999,0.00029411008899189999,0,3.1629016315251479e-20,3.1629016315251479e-20,0,1.1620312077199174e-35,1.1620312077199174e-35,0,0,0,0,0,0
cdom_1p0,1,443,0,30,90,0.00015097754932349999,0.00015097754932349999,0,-9.0568232660290005e-06,-9.0568232660290005e-06,0,-6.5695526751239998e-26,-6.5695526751239998e-26,0,0.00028529362264359998,0.00028529362264359998,0,-1.9956158683004304e-05,-1.9956158683004304e-05,0,-1.2406041196082449e-25,-1.2406041196082449e-25,0,0,0,0,0,0
cdom_1p0,1,443,0,60,90,0.00013458100059470001,0.00013458100059470001,0,-2.505712269828e-05,-2.505712269828e-05,0,-1.2249186845600001e-25,-1.2249186845600001e-25,0,0.00026859663737160001,0.00026859663737160001,0,-6.5514507873844972e-05,-6.5514507873844972e-05,0,-2.4130475625549265e-25,-2.4130475625549265e-25,0,0,0,0,0,0
cdom_1p0,1,443,40,0,90,0.0001463563578369,0.0001463563578369,0,1.371973561096e-05,1.371973561096e-05,0,5.0405490903330004e-21,5.0405490903330004e-21,0,0.00027821629514300001,0.00027821629514300001,0,2.6080547975078234e-05,2.6080547975078234e-05,0,9.5818378793068268e-21,9.5818378793068268e-21,0,0,0,0,0,0
cdom_1p0,1,443,40,30,0,0.0001668764829322,0.0001668764829322,0,2.2146778448920001e-06,2.2146778448920001e-06,0,-4.567013321426e-22,-4.567013321426e-22,0,0.00031756621699130001,0.00031756621699130001,0,1.0378555000654905e-06,1.0378555000654905e-06,0,-8.6917527938067354e-22,-8.6917527938067354e-22,0,0,0,0,0,0
cdom_1p0,1,443,40,30,45,0.00015978117043389999,0.00015978117043389999,0,9.2309516692270007e-06,9.2309516692270007e-06,0,-2.8406005623079999e-06,-2.8406005623079999e-06,0,0.0003039284468592,0.0003039284468592,0,1.4526699790652251e-05,1.4526699790652251e-05,0,-5.406114704699926e-06,-5.406114704699926e-06,0,0,0,0,0,0
cdom_1p0,1,443,40,30,90,0.00014386727423449999,0.00014386727423449999,0,7.4286417924550002e-06,7.4286417924550002e-06,0,-2.2718837246110001e-05,-2.2718837246110001e-05,0,0.00027367457055179999,0.00027367457055179999,0,1.1399437905929693e-05,1.1399437905929693e-05,0,-4.3237561007216633e-05,-4.3237561007216633e-05,0,0,0,0,0,0
cdom_1p0,1,443,40,30,135,0.00012967264236070001,0.00012967264236070001,0,-2.0877576404009999e-05,-2.0877576404009999e-05,0,-2.928868719249e-05,-2.928868719249e-05,0,0.00024719751180160001,0.00024719751180160001,0,-4.2204235266920093e-05,-4.2204235266920093e-05,0,-5.5741030475641183e-05,-5.5741030475641183e-05,0,0,0,0,0,0
cdom_1p0,1,443,40,30,180,0.0001242965941879,0.0001242965941879,0,-4.036521089937e-05,-4.036521089937e-05,0,-1.2042423189809999e-20,-1.2042423189809999e-20,0,0.00023733655922680001,0.00023733655922680001,0,-7.9191802264458541e-05,-7.9191802264458541e-05,0,-2.2918646834930541e-20,-2.2918646834930541e-20,0,0,0,0,0,0
cdom_1p0,1,443,40,60,0,0.00017241075426079999,0.00017241075426079999,0,7.2014104393250002e-06,7.2014104393250002e-06,0,2.273392575116e-21,2.273392575116e-21,0,0.00034205649684740001,0.00034205649684740001,0,-6.4144885183171556e-06,-6.4144885183171556e-06,0,4.5134717426002395e-21,4.5134717426002395e-21,0,0,0,0,0,0
cdom_1p0,1,443,40,60,45,0.0001601268726755,0.0001601268726755,0,9.0728816287750003e-06,9.0728816287750003e-06,0,-1.7880046498730002e-05,-1.7880046498730002e-05,0,0.00031739891425529998,0.00031739891425529998,0,-1.2146210684303082e-06,-1.2146210684303082e-06,0,-3.5498085773534866e-05,-3.5498085773534866e-05,0,0,0,0,0,0
cdom_1p0,1,443,40,60,90,0.00013390140743579999,0.00013390140743579999,0,-2.9972308361589999e-06,-2.9972308361589999e-06,0,-4.1515863833490001e-05,-4.1515863833490001e-05,0,0.00026668863559509999,0.00026668863559509999,0,-2.2067449686519793e-05,-2.2067449686519793e-05,0,-8.2423370399401655e-05,-8.2423370399401655e-05,0,0,0,0,0,0
cdom_1p0,1,443,40,60,135,0.0001125273286817,0.0001125273286817,0,-3.852666236498e-05,-3.852666236498e-05,0,-4.0832251188220002e-05,-4.0832251188220002e-05,0,0.0002284494460036,0.0002284494460036,0,-9.0164089320123088e-05,-9.0164089320123088e-05,0,-8.1066162501796429e-05,-8.1066162501796429e-05,0,0,0,0,0,0
cdom_1p0,1,443,40,60,180,0.0001050948335821,0.0001050948335821,0,-6.0114510239419998e-05,-6.0114510239419998e-05,0,-1.5790122752769999e-20,-1.5790122752769999e-20,0,0.00021626295248000001,0.00021626295248000001,0,-0.00013220803288573423,-0.00013220803288573423,0,-3.1348863208618578e-20,-3.1348863208618578e-20,0,0,0,0,0,0
cdom_1p0,1,443,80,0,90,0.0001141334490157,0.0001141334490157,0,1.227658534666e-05,1.227658534666e-05,0,4.5103442847749999e-21,4.5103442847749999e-21,0,0.00025347474573740001,0.00025347474573740001,0,2.7264613276009683e-05,2.7264613276009683e-05,0,1.0016856413536643e-20,1.0016856413536643e-20,0,0,0,0,0,0
cdom_1p0,1,443,80,30,0,0.0001288767678399,0.0001288767678399,0,-1.4977544743470001e-06,-1.4977544743470001e-06,0,-1.421140594222e-21,-1.421140594222e-21,0,0.00028659771729939998,0.00028659771729939998,0,-6.1970242020199837e-06,-6.1970242020199837e-06,0,-3.1598241742418481e-21,-3.1598241742418481e-21,0,0,0,0,0,0
cdom_1p0,1,443,80,30,45,0.0001247682678804,0.0001247682678804,0,7.0708974370379999e-06,7.0708974370379999e-06,0,3.2848306178050001e-06,3.2848306178050001e-06,0,0.00027727164949820001,0.00027727164949820001,0,1.2947220593972991e-05,1.2947220593972991e-05,0,7.3036314891229858e-06,7.3036314891229858e-06,0,0,0,0,0,0
cdom_1p0,1,443,80,30,90,0.0001159415994783,0.0001159415994783,0,1.092138090579e-05,1.092138090579e-05,0,-1.2155160576910001e-05,-1.2155160576910001e-05,0,0.00025755943042670001,0.00025755943042670001,0,2.1705314119743366e-05,2.1705314119743366e-05,0,-2.7026298727147767e-05,-2.7026298727147767e-05,0,0,0,0,0,0
cdom_1p0,1,443,80,30,135,0.000108659433194,0.000108659433194,0,-9.0379372493569992e-06,-9.0379372493569992e-06,0,-2.0474823558499999e-05,-2.0474823558499999e-05,0,0.00024181111097049999,0.00024181111097049999,0,-2.2513317933641561e-05,-2.2513317933641561e-05,0,-4.5524589689808783e-05,-4.5524589689808783e-05,0,0,0,0,0,0
cdom_1p0,1,443,80,30,180,0.00010609543535230001,0.00010609543535230001,0,-2.4279086961869999e-05,-2.4279086961869999e-05,0,-8.7965925859000004e-21,-8.7965925859000004e-21,0,0.00023644894278460001,0.00023644894278460001,0,-5.6345798716828926e-05,-5.6345798716828926e-05,0,-1.9558716440085005e-20,-1.9558716440085005e-20,0,0,0,0,0,0
cdom_1p0,1,443,80,60,0,0.0001397451557131,0.0001397451557131,0,8.0227072991479993e-06,8.0227072991479993e-06,0,2.0286674200690002e-22,2.0286674200690002e-22,0,0.00032360037994760003,0.00032360037994760003,0,-9.951961986398383e-07,-9.951961986398383e-07,0,4.7054149717378856e-22,4.7054149717378856e-22,0,0,0,0,0,0
cdom_1p0,1,443,80,60,45,0.0001322025192188,0.0001322025192188,0,1.332958839136e-05,1.332958839136e-05,0,-5.4863857489110001e-06,-5.4863857489110001e-06,0,0.0003053277012807,0.0003053277012807,0,1.2396405706341714e-05,1.2396405706341714e-05,0,-1.2725457799673668e-05,-1.2725457799673668e-05,0,0,0,0,0,0
cdom_1p0,1,443,80,60,90,0.0001171069723824,0.0001171069723824,0,1.108355914153e-05,1.108355914153e-05,0,-2.2491390151950002e-05,-2.2491390151950002e-05,0,0.00027056559129170002,0.00027056559129170002,0,9.2985762893551745e-06,9.2985762893551745e-06,0,-5.2167902392110211e-05,-5.2167902392110211e-05,0,0,0,0,0,0
cdom_1p0,1,443,80,60,135,0.00010641527029360001,0.00010641527029360001,0,-1.2457660533839999e-05,-1.2457660533839999e-05,0,-2.6321243240599999e-05,-2.6321243240599999e-05,0,0.00024902926122539998,0.00024902926122539998,0,-4.3902034348939363e-05,-4.3902034348939363e-05,0,-6.1051097283799962e-05,-6.1051097283799962e-05,0,0,0,0,0,0
cdom_1p0,1,443,80,60,180,0.0001032764785468,0.0001032764785468,0,-2.844596986715e-05,-2.844596986715e-05,0,-1.0611870099169999e-20,-1.0611870099169999e-20,0,0.00024398236248100001,0.00024398236248100001,0,-8.061321366526309e-05,-8.061321366526309e-05,0,-2.4613818878741869e-20,-2.4613818878741869e-20,0,0,0,0,0,0
cdom_1p0,1,490,0,0,90,0.000191709012394,0.000191709012394,0,2.1503148649999997e-20,2.1503148649999997e-20,0,7.9001286497419992e-36,7.9001286497419992e-36,0,0.0003608628803007,0.0003608628803007,0,4.0476386897368126e-20,4.0476386897368126e-20,0,1.4870783296478675e-35,1.4870783296478675e-35,0,0,0,0,0,0
cdom_1p0,1,490,0,30,90,0.000185494442331,0.000185494442331,0,-1.123880441492e-05,-1.123880441492e-05,0,-6.7282791305470001e-26,-6.7282791305470001e-26,0,0.0003497998191744,0.0003497998191744,0,-2.4678111686387277e-05,-2.4678111686387277e-05,0,-1.2679665579837309e-25,-1.2679665579837309e-25,0,0,0,0,0,0
cdom_1p0,1,490,0,60,90,0.0001650297110915,0.0001650297110915,0,-3.1143330376109997e-05,-3.1143330376109997e-05,0,-1.2537671226050002e-25,-1.2537671226050002e-25,0,0.00032873880260050003,0.00032873880260050003,0,-8.0993358273429616e-05,-8.0993358273429616e-05,0,-2.4648011010454408e-25,-2.4648011010454408e-25,0,0,0,0,0,0
cdom_1p0,1,490,40,0,90,0.0001799922510997,0.0001799922510997,0,1.763169903851e-05,1.763169903851e-05,0,6.4777811373110004e-21,6.4777811373110004e-21,0,0.00034121754167510001,0.00034121754167510001,0,3.3425022270214284e-05,3.3425022270214284e-05,0,1.2280153960397086e-20,1.2280153960397086e-20,0,0,0,0,0,0
cdom_1p0,1,490,40,30,0,0.00020665785098780001,0.00020665785098780001,0,3.3859681977709999e-06,3.3859681977709999e-06,0,-5.5106207553830006e-22,-5.5106207553830006e-22,0,0.00039217879793799999,0.00039217879793799999,0,2.5028156503412922e-06,2.5028156503412922e-06,0,-1.0458807809081004e-21,-1.0458807809081004e-21,0,0,0,0,0,0
cdom_1p0,1,490,40,30,45,0.00019745944735399999,0.00019745944735399999,0,1.2322157312610001e-05,1.2322157312610001e-05,0,-3.8573421565519999e-06,-3.8573421565519999e-06,0,0.00037455026571080001,0.00037455026571080001,0,1.9638635214901933e-05,1.9638635214901933e-05,0,-7.3209901497651372e-06,-7.3209901497651372e-06,0,0,0,0,0,0
cdom_1p0,1,490,40,30,90,0.00017681481925119999,0.00017681481925119999,0,9.8121219583879994e-06,9.8121219583879994e-06,0,-2.9488285149740001e-05,-2.9488285149740001e-05,0,0.00033541377214269999,0.00033541377214269999,0,1.5266493438528311e-05,1.5266493438528311e-05,0,-5.5966890245396219e-05,-5.5966890245396219e-05,0,0,0,0,0,0
cdom_1p0,1,490,40,30,135,0.00015837959253379999,0.00015837959253379999,0,-2.6757697507619999e-05,-2.6757697507619999e-05,0,-3.7845390633329999e-05,-3.7845390633329999e-05,0,0.00030111749240160001,0.00030111749240160001,0,-5.3794138094288046e-05,-5.3794138094288046e-05,0,-7.1828145079107613e-05,-7.1828145079107613e-05,0,0,0,0,0,0
cdom_1p0,1,490,40,30,180,0.00015139059028540001,0.00015139059028540001,0,-5.1881292504569997e-05,-5.1881292504569997e-05,0,-1.5547217759469998e-20,-1.5547217759469998e-20,0,0.00028832917400149999,0.00028832917400149999,0,-0.00010134680828619087,-0.00010134680828619087,0,-2.9507630760720257e-20,-2.9507630760720257e-20,0,0,0,0,0,0
cdom_1p0,1,490,40,60,0,0.0002142239885157,0.0002142239885157,0,1.031205512757e-05,1.031205512757e-05,0,2.9868265303430003e-21,2.9868265303430003e-21,0,0.00042368244017579998,0.00042368244017579998,0,-5.2424324405695745e-06,-5.2424324405695745e-06,0,5.9136124869799057e-21,5.9136124869799057e-21,0,0,0,0,0,0
cdom_1p0,1,490,40,60,45,0.00019831251264700001,0.00019831251264700001,0,1.2589582246499999e-05,1.2589582246499999e-05,0,-2.3353943037089998e-05,-2.3353943037089998e-05,0,0.00039184837868230001,0.00039184837868230001,0,1.1837278189900463e-06,1.1837278189900463e-06,0,-4.623842990590827e-05,-4.623842990590827e-05,0,0,0,0,0,0
cdom_1p0,1,490,40,60,90,0.00016430678630599999,0.00016430678630599999,0,-3.227141106696e-06,-3.227141106696e-06,0,-5.3881858574500003e-05,-5.3881858574500003e-05,0,0.00032629430420259999,0.00032629430420259999,0,-2.6110124907655368e-05,-2.6110124907655368e-05,0,-0.00010668059509010134,-0.00010668059509010134,0,0,0,0,0,0
cdom_1p0,1,490,40,60,135,0.00013653487728400001,0.00013653487728400001,0,-4.918805311643e-05,-4.918805311643e-05,0,-5.2846512124840001e-05,-5.2846512124840001e-05,0,0.0002767210530214,0.0002767210530214,0,-0.0001139435978418976,-0.0001139435978418976,0,-0.00010463071451254999,-0.00010463071451254999,0,0,0,0,0,0
cdom_1p0,1,490,40,60,180,0.0001268572187341,0.0001268572187341,0,-7.7054714654040005e-05,-7.7054714654040005e-05,0,-2.042084519346e-20,-2.042084519346e-20,0,0.00026086781482640001,0.00026086781482640001,0,-0.00016805705778998246,-0.00016805705778998246,0,-4.0431194749322427e-20,-4.0431194749322427e-20,0,0,0,0,0,0
cdom_1p0,1,490,80,0,90,0.00013279499464139999,0.00013279499464139999,0,1.7575953896109999e-05,1.7575953896109999e-05,0,6.4573007042500005e-21,6.4573007042500005e-21,0,0.0003076662971698,0.0003076662971698,0,4.072087708613338e-05,4.072087708613338e-05,0,1.4960607534598548e-20,1.4960607534598548e-20,0,0,0,0,0,0
cdom_1p0,1,490,80,30,0,0.00015673673139419999,0.00015673673139419999,0,1.5663283696190001e-06,1.5663283696190001e-06,0,-1.6547091628670001e-21,-1.6547091628670001e-21,0,0.00036353935752500002,0.00036353935752500002,0,-3.733066346792387e-09,-3.733066346792387e-09,0,-3.8381682491441326e-21,-3.8381682491441326e-21,0,0,0,0,0,0
cdom_1p0,1,490,80,30,45,0.0001500004815807,0.0001500004815807,0,1.2984443768660001e-05,1.2984443768660001e-05,0,2.5074026344290001e-06,2.5074026344290001e-06,0,0.00034764860015109998,0.00034764860015109998,0,2.6638711178386467e-05,2.6638711178386467e-05,0,5.8160270065911068e-06,5.8160270065911068e-06,0,0,0,0,0,0
cdom_1p0,1,490,80,30,90,0.0001353017220076,0.0001353017220076,0,1.644004940807e-05,1.644004940807e-05,0,-2.05133805417e-05,-2.05133805417e-05,0,0.00031347230892819999,0.00031347230892819999,0,3.4995621574031259e-05,3.4995621574031259e-05,0,-4.7581658242211786e-05,-4.7581658242211786e-05,0,0,0,0,0,0
cdom_1p0,1,490,80,30,135,0.00012281477276879999,0.00012281477276879999,0,-1.42012650432e-05,-1.42012650432e-05,0,-3.1517703606619999e-05,-3.1517703606619999e-05,0,0.00028521788248829998,0.00028521788248829998,0,-3.5792006484418741e-05,-3.5792006484418741e-05,0,-7.3106653412927404e-05,-7.3106653412927404e-05,0,0,0,0,0,0
cdom_1p0,1,490,80,30,180,0.0001182903332897,0.0001182903332897,0,-3.6880069734829997e-05,-3.6880069734829997e-05,0,-1.3358076653769999e-20,-1.3358076653769999e-20,0,0.0002752489898976,0.0002752489898976,0,-8.8294100693777052e-05,-8.8294100693777052e-05,0,-3.0984626684069285e-20,-3.0984626684069285e-20,0,0,0,0,0,0
cdom_1p0,1,490,80,60,0,0.00017480441407390001,0.00017480441407390001,0,1.7808275083630001e-05,1.7808275083630001e-05,0,9.9138195921460002e-22,9.9138195921460002e-22,0,0.00042114110468250001,0.00042114110468250001,0,1.7543817640679326e-05,1.7543817640679326e-05,0,2.3988580583076677e-21,2.3988580583076677e-21,0,0,0,0,0,0
cdom_1p0,1,490,80,60,45,0.00016263673255789999,0.00016263673255789999,0,2.4054840682719999e-05,2.4054840682719999e-05,0,-1.1907955830009999e-05,-1.1907955830009999e-05,0,0.00039072910618510003,0.00039072910618510003,0,3.4470181897599807e-05,3.4470181897599807e-05,0,-2.8813814428728901e-05,-2.8813814428728901e-05,0,0,0,0,0,0
cdom_1p0,1,490,80,60,90,0.00013772391161809999,0.00013772391161809999,0,1.7556266857920001e-05,1.7556266857920001e-05,0,-3.7953039337430002e-05,-3.7953039337430002e-05,0,0.00033128942253040001,0.00033128942253040001,0,2.2368860997206321e-05,2.2368860997206321e-05,0,-9.1835395435258625e-05,-9.1835395435258625e-05,0,0,0,0,0,0
cdom_1p0,1,490,80,60,135,0.00011912210468260001,0.00011912210468260001,0,-1.9459787192650001e-05,-1.9459787192650001e-05,0,-4.176574713425e-05,-4.176574713425e-05,0,0.00029162238983669998,0.00029162238983669998,0,-6.4636534450781438e-05,-6.4636534450781438e-05,0,-0.00010106104730168391,-0.00010106104730168391,0,0,0,0,0,0
cdom_1p0,1,490,80,60,180,0.00011326543717090001,0.00011326543717090001,0,-4.3730701819329997e-05,-4.3730701819329997e-05,0,-1.660886333857e-20,-1.660886333857e-20,0,0.0002809830423004,0.0002809830423004,0,-0.00012261424474148506,-0.00012261424474148506,0,-4.018865311067265e-20,-4.018865311067265e-20,0,0,0,0,0,0
cdom_1p0,1,555,0,0,90,0.00022252200922980001,0.00022252200922980001,0,2.576194597336e-20,2.576194597336e-20,0,9.4647854028239992e-36,9.4647854028239992e-36,0,0.00041809429504289998,0.00041809429504289998,0,4.8403853074769139e-20,4.8403853074769139e-20,0,1.7783287120323061e-35,1.7783287120323061e-35,0,0,0,0,0,0
cdom_1p0,1,555,0,30,90,0.00021519483594909999,0.00021519483594909999,0,-1.3132518029619999e-05,-1.3132518029619999e-05,0,-5.7780224012559999e-26,-5.7780224012559999e-26,0,0.00040506434074739998,0.00040506434074739998,0,-2.8754091480502009e-05,-2.8754091480502009e-05,0,-1.0868875344422941e-25,-1.0868875344422941e-25,0,0,0,0,0,0
