case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p1,0.10000000000000001,865,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,8.9800952677329995e-07,-3.0031480680509998e-07,-6.2308106412850002e-07,2.4547563500160001e-06,-9.5015992605394036e-07,-1.6664062488115053e-06,1.5106063464389999e-07,-5.0518111396820002e-08,-1.048129425977e-07,2.957905283749e-07,-1.1449132479740001e-07,-2.0079678572579999e-07,0.16821718494089999,0.1204968991619,4.6053535840519997,0.00027632209999999999,0.00013816105,4.6050930000000001,0.00027632209999999999,0.00013816105,0.0002605840518408,5,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.1839578869999059,3,51,4.6051888240712309,0.00027632790911879997,4.6054651519803498,40.262285186076298,5.0712351500297356e-07,-1.5070751864559594e-07,-3.8769598052084902e-07,9.8750725788808338e-07,-3.4545150130880895e-07,-7.4089692002059298e-07,0.53063800000000005,0.38123000000000001,9.5568639072771542e-07,-2.8401192271491285e-07,-7.3062234615849024e-07,2.5903188570891152e-06,-9.061498342439182e-07,-1.9434381345135298e-06,-6.0351245465049441,-1.7058822065859036,11.252779475922223,-5.2334293402571337,-1.6990221759601722,10.694895145586075
cdom_0p1,0.10000000000000001,865,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,7.9125413837179995e-07,-6.380895714664e-07,-2.4269647018920003e-22,2.2234502076670002e-06,-1.8378840449673861e-06,-6.4908233899449618e-22,1.3310254372969999e-07,-1.073376314522e-07,-4.0825717010309999e-23,2.6791885546470002e-07,-2.2145932843770001e-07,-7.8212409149589997e-23,0.16821718494089999,0.1204968991619,4.6053535840519997,0.00027632209999999999,0.00013816105,4.6050930000000001,0.00027632209999999999,0.00013816105,0.0002605840518408,5,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.1839578869999059,3,51,4.6051888240712309,0.00027632790911879997,4.6054651519803498,40.262285186076298,4.620341222807121e-07,-3.8436844734669162e-07,-0,9.2568885799470955e-07,-7.9026729074308232e-07,-0,0.53063800000000005,0.38123000000000001,8.7071435193241329e-07,-7.2435153032140839e-07,-0,2.4281637279193921e-06,-2.0729409824596241e-06,-0,-9.1258646861928856,9.9070330773305351,-2.7873259427798962e-14,-8.4307955801565253,9.6804401939423581,-2.6731407422458781e-14
cdom_1p0,1,412,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001380881754977,1.4199366050179998e-20,5.216762454983e-36,0.00026093721748140001,2.6831718601387066e-20,9.8578134902447489e-36,0.0001198772688402,1.2326770306169999e-20,4.528781939782e-36,0.00021989399104260001,2.2611315268629999e-20,8.3072624604729995e-36,0.86812117263569999,0.84270842298790005,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.45680429399999412,3,49,1.4844773597097272,0.0066504299418459999,1.4911277896515731,0,0.00038135761619309999,-2.2801573339320857e-56,-3.7237795183388712e-40,0.00069979993454649995,0,-0,2.72878,2.6392500000000001,0.00013975388862169999,-8.35595883117029e-57,-1.364631636972885e-40,0.00026515105978840002,0,-0,-1.1918903584206553,1.0160265442499625e-14,3.7329186111367026e-30,-1.5892232564949205,1.0119408394143222e-14,3.7178103297462337e-30
cdom_1p0,1,412,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001338074129998,-7.938889630548e-06,-6.3299644612749999e-26,0.00025330469897459997,-1.7552300260599605e-05,-1.1975259270198254e-25,0.0001161610482808,-6.8919181754970004e-06,-5.4951761708650002e-26,0.00021346200340829999,-1.479147127242e-05,-1.009165185446e-25,0.86812117263569999,0.84270842298790005,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.45680429399999412,3,49,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.00036943768878469998,-2.2080810394561738e-05,-1.5546387514116552e-22,0.00067936135180200004,-4.7048807090951777e-05,-2.849659816921956e-22,2.72878,2.6392500000000001,0.00013538566274470001,-8.0918250626879913e-06,-5.6971934396017824e-23,0.00025740697236029998,-1.7826582207427026e-05,-1.0797233369032702e-22,-1.1657436340775318,0.11296279756622775,4.2034461846022094e-17,-1.5936916347230601,0.10655575655639227,4.1899634694689097e-17
cdom_1p0,1,412,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001195214427862,-2.1924081927719998e-05,-1.181024113247e-25,0.0002389336672087,-5.7638092383155663e-05,-2.3307925487926476e-25,0.0001037590950667,-1.9032759712059998e-05,-1.0252720381030001e-25,0.0002013514138922,-4.857210593624e-05,-1.9641785131050001e-25,0.86812117263569999,0.84270842298790005,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.45680429399999412,3,49,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.00032896485807679999,-6.2769391143494108e-05,-2.8382339163390614e-22,0.00064088566068010004,-0.00015450111039939999,-5.3959881266068445e-22,2.72878,2.6392500000000001,0.0001205538218826,-2.3002730576849035e-05,-1.0401109346810886e-22,0.0002428287053822,-5.8539778497472727e-05,-2.044515724772888e-22,-0.85636363930907677,0.89474446540522523,8.6179757252291176e-17,-1.6040270722398331,0.37132599825784862,8.4099815506152802e-17
cdom_1p0,1,412,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001296239954512,1.15784017573e-05,4.2538357953950005e-21,0.00024698487805830001,2.2061425711966493e-05,8.1052363148372702e-21,8.2896588524010003e-05,7.4045704493160001e-06,2.720395049945e-21,0.0001520593676409,1.3582396094009999e-05,4.9900913703850001e-21,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,0,0.00026467207836119999,3.0923859057653499e-05,-3.891309562365006e-21,0.00048559966458149999,5.6747372104276737e-05,-6.9495487607526314e-21,2.0108899999999998,1.9332499999999999,0.00013161937170169999,1.5378195255659684e-05,-1.9351180633276838e-21,0.00025118306715710001,2.9353354250240136e-05,-3.5947491326794937e-21,-1.5160201911784577,-2.886956113854938,4.7021603117428862e-15,-1.6713662852815947,-2.903033481039937,4.6579515012447559e-15
cdom_1p0,1,412,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001467357453882,1.480196788904e-06,-4.0972016166810003e-22,0.0002799000037917,2.347496762024367e-08,-7.8158535509530684e-22,9.3839822363689997e-05,9.4660918078609996e-07,-2.6202250234270001e-22,0.0001723239815889,1.445266106892e-08,-4.811929207469e-22,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.00030456272119139998,5.1277003975233619e-07,1.9531402447221722e-21,0.00055955971345700002,-4.6326913974228047e-06,3.6192179446639185e-21,2.0108899999999998,1.9332499999999999,0.0001514566789786,2.5499656358743452e-07,9.712814946228649e-22,0.0002894399138533,-2.39632297810568e-06,1.8720899752561331e-21,-3.1170190857459867,0.80894433548861822,-9.1181297886908839e-16,-3.2959898082457362,0.83602773145944764,-9.1683116368547269e-16
cdom_1p0,1,412,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00014080209365049999,7.4560109033989996e-06,-2.257089255405e-06,0.00026846631506889998,1.1536792366094029e-05,-4.3056409525597179e-06,9.0045158537490003e-05,4.7682365115970002e-06,-1.443444160288e-06,0.0001652846863468,7.102772305674e-06,-2.6508223729410002e-06,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.0002906679443261,1.8402581911059169e-05,-1.0638874225119334e-06,0.00053371453181579997,2.8554817731195293e-05,-1.7892260298225133e-06,2.0108899999999998,1.9332499999999999,0.00014454691421510001,9.1514612490286237e-06,-5.2906296342014407e-07,0.0002760711402125,1.4770369963116663e-05,-9.2550163187508759e-07,-2.5907302033631452,-1.1729412245401707,-1.1954778151911172,-2.7546614027624816,-1.1712841822342079,-1.224372572259034
cdom_1p0,1,412,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001275029834491,6.0663665541959997e-06,-1.897522978194e-05,0.00024312207984529999,9.1395632637617655e-06,-3.6197295360700523e-05,8.1540167912390001e-05,3.8795370434969996e-06,-1.213495857697e-05,0.00014968118700810001,5.6268878537320001e-06,-2.228532323975e-05,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.00025987659129120001,1.9365271041844146e-05,-4.3640230572403037e-05,0.00047713057027339999,3.1005001971521794e-05,-7.9986780975371358e-05,2.0108899999999998,1.9332499999999999,0.00012923461317679999,9.630199086893934e-06,-2.1701948178370293e-05,0.00024680231230999998,1.6037761268083174e-05,-4.1374256291411542e-05,-1.3399117195723842,-2.7576455293926694,2.1098979053699747,-1.4911661200634807,-2.795029730376601,2.0976144357223099
cdom_1p0,1,412,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001156548454707,-1.7691237276459999e-05,-2.457793805136e-05,0.00022097273854580001,-3.5956784156982402e-05,-4.6885065067764798e-05,7.3963096897440006e-05,-1.131382512846e-05,-1.57179788381e-05,0.00013604466456940001,-2.2137249471690001e-05,-2.8865383994580002e-05,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.00023297950294470001,-3.9389864479775028e-05,-6.0652718862309368e-05,0.00042876581368539999,-7.6393249905732825e-05,-0.0001113291649154,2.0108899999999998,1.9332499999999999,0.00011585889976310001,-1.9588274087481182e-05,-3.0162126651537067e-05,0.00022178498056919999,-3.9515453203534376e-05,-5.7586532996460858e-05,-0.17612310562006295,1.6373682254018538,4.8198184270653508,-0.36622949909205227,1.6045581794668102,4.825154481259859
cdom_1p0,1,412,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00011117216595589999,-3.4083382643409998e-05,-1.011462208955e-20,0.00021273394374719999,-6.7142585076912525e-05,-1.9294731470694409e-20,7.1096352681400006e-05,-2.17968605015e-05,-6.4684602763150003e-21,0.00013097234622730001,-4.1337182700559997e-05,-1.18790457509e-20,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,0.000222978956963,-8.1218002501101032e-05,-0,0.00041113981236079998,-0.00015305276484730001,-0,2.0108899999999998,1.9332499999999999,0.0001108857058133,-4.038908269527475e-05,-0,0.0002126676903457,-7.916863563811312e-05,-0,0.25833820554139741,5.686666289054207,-9.1216645241724383e-15,0.031153487110469058,5.6548554891679874,-9.0727140729887257e-15
cdom_1p0,1,412,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001510645823093,5.3043055392779997e-06,1.8743417028920001e-21,0.00030052828752820003,-7.6380463338346762e-06,3.7299159797653214e-21,9.6608181815859996e-05,3.3921870110890002e-06,1.1986710667050001e-21,0.0001850240456784,-4.7024599427529996e-06,2.2963700032800003e-21,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.0003163969385898,1.0535594902571867e-05,-3.541649139727967e-21,0.00060728582964569996,-1.3966547242515202e-05,-6.5352821151772013e-21,2.0108899999999998,1.9332499999999999,0.0001573417435015,5.2392696281606003e-06,-1.7612346472099254e-21,0.00031412690011419999,-7.2243875559369985e-06,-3.3804640450935989e-21,-3.9895078397552908,0.041334174688854475,2.3106241669854549e-15,-4.3290188077035889,-0.13168524495905737,2.2635374500795576e-15
cdom_1p0,1,412,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.000140782925017,6.9700443572779996e-06,-1.4834479262270001e-05,0.00027982957751519999,-3.0775750382019499e-06,-2.9520423712754446e-05,9.0032899894139994e-05,4.4574532444249999e-06,-9.4868833435639994e-06,0.00017228062276000001,-1.8947480422909999e-06,-1.8174622663310001e-05,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.00029194659621320003,1.7994839155680965e-05,-3.1088052027044847e-05,0.00055960783218220005,3.3605558988848639e-06,-5.8281785096217848e-05,2.0108899999999998,1.9332499999999999,0.000145182777881,8.9486939393407721e-06,-1.5459847145813472e-05,0.00028946480392200001,1.7382934948324655e-06,-3.0147050353662406e-05,-3.030561150721589,-1.3628679730075046,0.43074522520574582,-3.3286348724442361,-1.6637147134240584,0.2164776623678272
cdom_1p0,1,412,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00011885617434880001,-3.009310200522e-06,-3.4677273608440002e-05,0.00023731876501489999,-2.0329206229805444e-05,-6.9007330289477407e-05,7.6010397181719994e-05,-1.9245013129349999e-06,-2.217666313591e-05,0.00014610830274790001,-1.2515933235459999e-05,-4.2485236703149998e-05,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.00024088318550029999,-1.2271902502494638e-06,-8.0287992870119859e-05,0.00046370180752299998,-2.7540331904141331e-05,-0.0001525757431972,2.0108899999999998,1.9332499999999999,0.0001197893397949,-6.1027219303366367e-07,-3.992659611919094e-05,0.0002398561011369,-1.4245613295818617e-05,-7.8921889666213731e-05,-0.77900541709114979,-2.0027141076124995,4.3821282592747259,-1.0578576529732708,-2.5363511310119073,4.133544791957366
cdom_1p0,1,412,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001010240892782,-3.2788791381479999e-05,-3.4206591380899997e-05,0.00020535840137940001,-7.7548751173981805e-05,-6.8070678685790798e-05,6.4606497668550004e-05,-2.0968948981160001e-05,-2.187565443143e-05,0.00012643150017519999,-4.7743870627069997e-05,-4.1908575282920001e-05,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.0002010819803973,-7.308844141119792e-05,-8.2456817537872413e-05,0.00039494695009830002,-0.0001613000698307,-0.00015749290076719999,2.0108899999999998,1.9332499999999999,9.9996509206071741e-05,-3.6346315020313357e-05,-4.1005135804480811e-05,0.00020429171090050001,-8.3434666923952493e-05,-8.1465356662240818e-05,1.0276159440832489,3.5576478289877609,6.7987817550415146,0.52214085152948453,2.8811329270414769,6.5566429090086178
cdom_1p0,1,412,40,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,9.4837097583419996e-05,-5.092317918664e-05,-1.3238281445309999e-20,0.0001952101402311,-0.00011295619363093981,-2.6344010503150999e-20,6.064981894609e-05,-3.2566175858680001e-05,-8.4660896766580001e-21,0.00012018359469610001,-6.9542910925059998e-05,-1.6219023649249999e-20,0.63951576431080004,0.61566266257409996,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.25040951699975261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,40.262285186076298,0.0001878942632982,-0.0001182795232981,-0,0.00037441989180880001,-0.00024683182243229998,-0,2.0108899999999998,1.9332499999999999,9.3438359780107218e-05,-5.8819489528612322e-05,-0,0.00019367380928940001,-0.00012767713561739999,-0,1.4969631386986038,8.4508229388391154,-1.416793004122103e-14,0.79325694441436667,7.6008945352353727,-1.3602257630914909e-14
cdom_1p0,1,412,80,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001058350368531,9.3065776343949994e-06,3.4191811532930003e-21,0.00022713762147,1.9973290233143762e-05,7.338067785737984e-21,1.0499799084160001e-05,9.2329722016260003e-07,3.3921389560010001e-22,1.9260054454850001e-05,1.693628096672e-06,6.2222886826060006e-22,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,0,3.3857232080723452e-05,1.2347540536668108e-05,-1.5198826432657157e-21,6.2103222052657076e-05,2.2658330126574635e-05,-2.7748451463533669e-21,0.31370100000000001,0.27127699999999999,0.0001079283524143,3.9360858067612497e-05,-4.8450041385450337e-21,0.00022892918328000001,8.3524700312133488e-05,-1.022882568869962e-20,-1.9395418482480609,-27.846510912952144,7.6571031679559556e-15,-0.78258341043778712,-27.760292142946629,7.6735055018965356e-15
cdom_1p0,1,412,80,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00011551426647279999,-3.1847792663069998e-06,-1.2742860173910001e-21,0.00024827949090030002,-9.3263012232234107e-06,-2.7379823464664011e-21,1.1460066773560001e-05,-3.1595909462419999e-07,-1.264207728952e-22,2.1052771812149999e-05,-7.9082042093729995e-07,-2.3216624682460003e-22,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,3.8371034303470494e-05,-9.2532636106483562e-06,2.5189174947963721e-21,7.0636500199360101e-05,-1.771439042675958e-05,4.6325403301965308e-21,0.31370100000000001,0.27127699999999999,0.00012231722023029999,-2.9497080374778392e-05,8.0296763312720461e-21,0.00026038514212170001,-6.5300008577061751e-05,1.7076789887076792e-20,-5.5617301837724398,21.511526389277282,-7.6064206913347599e-15,-4.6491328663223026,21.49650586732675,-7.6097937355742342e-15
cdom_1p0,1,412,80,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001128428550062,3.7510550421189998e-06,3.6285175573469999e-06,0.00024239021339730001,5.634480704222172e-06,7.7963792117888618e-06,1.119503843791e-05,3.7213880645720001e-07,3.599819724952e-07,2.0553392604630001e-05,4.777738028856e-07,6.6109122389279998e-07,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,3.6700644607665617e-05,1.7921261620944177e-06,9.6095798887680405e-06,6.7371043498205501e-05,2.623689732389744e-06,1.7677339537438577e-05,0.31370100000000001,0.27127699999999999,0.00011699243740900001,5.7128481008808306e-06,3.0632927178325978e-05,0.00024834779025940002,9.6716261695231956e-06,6.5163429031722474e-05,-3.5468808879442926,-1.6768545918087812,-23.082183959098867,-2.3988845867633057,-1.6256015248149431,-23.099480675875373
cdom_1p0,1,412,80,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001072211548336,7.7366006445740003e-06,-7.6006682265289997e-06,0.00023022492667979999,1.4319253417242558e-05,-1.6331102391119394e-05,1.0637314605819999e-05,7.6754121109399996e-07,-7.540554778157e-07,1.9521841410599999e-05,1.2141960401980001e-06,-1.384790063949e-06,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,3.3768952829473605e-05,1.1573947739749416e-05,-3.2576473576226443e-06,6.1811300730402733e-05,2.0667458474844444e-05,-5.9700690765219594e-06,0.31370100000000001,0.27127699999999999,0.0001076469403332,3.6894838523783533e-05,-1.0384561597261864e-05,0.0002278530827545,7.6185811826452095e-05,-2.2007280663388195e-05,-0.39553887763280615,-27.086917462731339,2.5861333003203515,1.0409531864247423,-27.151951451044255,2.4911571103844103
cdom_1p0,1,412,80,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001027699392934,-6.3218606707220001e-06,-1.43774856464e-05,0.0002209625776198,-1.5793155073251799e-05,-3.0892045701813809e-05,1.01957135043e-05,-6.2718612714950002e-07,-1.4263774560040001e-06,1.873644379077e-05,-1.339175010974e-06,-2.619480113369e-06,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,3.2394314856929071e-05,-2.5219812101792474e-06,-1.4216584748558122e-05,5.9537825222243671e-05,-5.2095052601153285e-06,-2.6120293219594788e-05,0.31370100000000001,0.27127699999999999,0.0001032649397258,-8.0394426864410616e-06,-4.5318901592784597e-05,0.00021947244042889999,-1.92036378318668e-05,-9.6286427598339663e-05,-0.47934994560049349,1.6632770234309604,29.963137564931056,0.67896323929690361,1.553945794720343,29.796170201930629
cdom_1p0,1,412,80,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0001012690124591,-1.7430033280050002e-05,-6.2718256407820003e-21,0.0002179762377742,-3.9629554349326848e-05,-1.347589760086939e-20,1.004680789923e-05,-1.729217968948e-06,-6.2222219670490007e-22,1.848321815745e-05,-3.3603740756359999e-06,-1.142683981372e-21,0.099209103113300001,0.08479464709633,1.4844882774020001,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,1.479937711402,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39874866400032261,3,51,1.4844773597097272,0.0066504299418459999,1.4911277896515731,21.909049788053881,3.2280763910942081e-05,-1.5354331290868842e-05,-0,5.9558754987895723e-05,-2.8792185245690378e-05,-0,0.31370100000000001,0.27127699999999999,0.00010290296782900001,-4.8945751817395679e-05,-0,0.00021954959317549999,-0.0001061357403896,-0,-1.5878602963281363,30.626637114798498,-6.0948928617921557e-15,-0.71662870267416023,30.29210169709151,-6.1379742981792939e-15
