validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,330,0.004169727436738,0.004169727436738,0.004169727436738,0.0,0.0,0.0001992150634154,0.0001992150634154,0.0001992150634154,0.0,0.0,-1.226137210109e-05,-1.226137210109e-05,-1.226137210109e-05,0.0,0.0,0.007720667292042,0.007720667292042,0.007720667292042,0.0,0.0,0.000293206318262,0.000293206318262,0.000293206318262,0.0,0.0,-2.412025213135e-05,-2.412025213135e-05,-2.412025213135e-05,0.0,0.0,0.06541302697791,0.06541302697791,0.06541302697791,0.0,0.0,0.002101661219854,0.002101661219854,0.002101661219854,0.0,0.0,-0.002362620040213,-0.002362620040213,-0.002362620040213,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,345,0.004143494340545,0.004143494340545,0.004143494340545,0.0,0.0,9.909193763416e-05,9.909193763416e-05,9.909193763416e-05,0.0,0.0,-2.999898187126e-05,-2.999898187126e-05,-2.999898187126e-05,0.0,0.0,0.007674507085806,0.007674507085806,0.007674507085806,0.0,0.0,0.0001078437102073,0.0001078437102073,0.0001078437102073,0.0,0.0,-5.618474070417e-05,-5.618474070417e-05,-5.618474070417e-05,0.0,0.0,0.06698037740702,0.06698037740702,0.06698037740702,0.0,0.0,-0.0007467084375197,-0.0007467084375197,-0.0007467084375197,0.0,0.0,-0.001795875469306,-0.001795875469306,-0.001795875469306,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,0,0.004187013366453,0.004187013366453,0.004187013366453,0.0,0.0,9.798558144072e-05,9.798558144072e-05,9.798558144072e-05,0.0,0.0,-2.463440830047e-21,-2.463440830047e-21,-2.463440830047e-21,0.0,0.0,0.007765788001517,0.007765788001517,0.007765788001517,0.0,0.0,7.211507898468e-05,7.211507898468e-05,7.211507898468e-05,0.0,0.0,-5.2279859897110005e-21,-5.2279859897110005e-21,-5.2279859897110005e-21,0.0,0.0,0.0714554185148,0.0714554185148,0.0714554185148,0.0,0.0,-0.001347916261131,-0.001347916261131,-0.001347916261131,0.0,0.0,-5.647896585476e-19,-5.647896585476e-19,-5.647896585476e-19,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,15,0.00419561068672,0.00419561068672,0.00419561068672,0.0,0.0,0.0001336961950698,0.0001336961950698,0.0001336961950698,0.0,0.0,-3.195954974837e-06,-3.195954974837e-06,-3.195954974837e-06,0.0,0.0,0.007780320234054,0.007780320234054,0.007780320234054,0.0,0.0,0.0001384135707771,0.0001384135707771,0.0001384135707771,0.0,0.0,-4.529655004971e-06,-4.529655004971e-06,-4.529655004971e-06,0.0,0.0,0.07077313346348,0.07077313346348,0.07077313346348,0.0,0.0,-0.0003256759732019,-0.0003256759732019,-0.0003256759732019,0.0,0.0,0.000999423412221,0.000999423412221,0.000999423412221,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,30,0.004224444489207,0.004224444489207,0.004224444489207,0.0,0.0,0.0002254096096598,0.0002254096096598,0.0002254096096598,0.0,0.0,-5.335507229053e-05,-5.335507229053e-05,-5.335507229053e-05,0.0,0.0,0.007830192551683,0.007830192551683,0.007830192551683,0.0,0.0,0.0003085932342838,0.0003085932342838,0.0003085932342838,0.0,0.0,-9.626489555343e-05,-9.626489555343e-05,-9.626489555343e-05,0.0,0.0,0.06883527290536,0.06883527290536,0.06883527290536,0.0,0.0,0.002368919348,0.002368919348,0.002368919348,0.0,0.0,0.0008307334055228,0.0008307334055228,0.0008307334055228,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,0.004280225814912,0.004280225814912,0.004280225814912,0.0,0.0,0.0003318484886764,0.0003318484886764,0.0003318484886764,0.0,0.0,-0.0001799301735269,-0.0001799301735269,-0.0001799301735269,0.0,0.0,0.007929424758042,0.007929424758042,0.007929424758042,0.0,0.0,0.000505763416926,0.000505763416926,0.000505763416926,0.0,0.0,-0.0003300619314399,-0.0003300619314399,-0.0003300619314399,0.0,0.0,0.06594464653854,0.06594464653854,0.06594464653854,0.0,0.0,0.00572589714523,0.00572589714523,0.00572589714523,0.0,0.0,-0.00129983315864,-0.00129983315864,-0.00129983315864,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,0.004368134612966,0.004368134612966,0.004368134612966,0.0,0.0,0.0003990866900488,0.0003990866900488,0.0003990866900488,0.0,0.0,-0.0003837439587743,-0.0003837439587743,-0.0003837439587743,0.0,0.0,0.008089372498783,0.008089372498783,0.008089372498783,0.0,0.0,0.000629451978785,0.000629451978785,0.000629451978785,0.0,0.0,-0.0007077280185248,-0.0007077280185248,-0.0007077280185248,0.0,0.0,0.06253149147359,0.06253149147359,0.06253149147359,0.0,0.0,0.008387683033849,0.008387683033849,0.008387683033849,0.0,0.0,-0.005541826971121,-0.005541826971121,-0.005541826971121,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,0.004488002810563,0.004488002810563,0.004488002810563,0.0,0.0,0.0003775732003283,0.0003775732003283,0.0003775732003283,0.0,0.0,-0.0006356378705826,-0.0006356378705826,-0.0006356378705826,0.0,0.0,0.008310936953673,0.008310936953673,0.008310936953673,0.0,0.0,0.0005873608062781,0.0005873608062781,0.0005873608062781,0.0,0.0,-0.001175271172513,-0.001175271172513,-0.001175271172513,0.0,0.0,0.05906165428831,0.05906165428831,0.05906165428831,0.0,0.0,0.009044078808929,0.009044078808929,0.009044078808929,0.0,0.0,-0.01131141788255,-0.01131141788255,-0.01131141788255,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,0.004634252091512,0.004634252091512,0.004634252091512,0.0,0.0,0.0002376692292855,0.0002376692292855,0.0002376692292855,0.0,0.0,-0.0008842182919669,-0.0008842182919669,-0.0008842182919669,0.0,0.0,0.008584156672032,0.008584156672032,0.008584156672032,0.0,0.0,0.0003244031613017,0.0003244031613017,0.0003244031613017,0.0,0.0,-0.001637107528166,-0.001637107528166,-0.001637107528166,0.0,0.0,0.05594234635623,0.05594234635623,0.05594234635623,0.0,0.0,0.006824011844009,0.006824011844009,0.006824011844009,0.0,0.0,-0.01741015872329,-0.01741015872329,-0.01741015872329,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,0.004798175899541,0.004798175899541,0.004798175899541,0.0,0.0,-2.061386813104e-05,-2.061386813104e-05,-2.061386813104e-05,0.0,0.0,-0.001069266105465,-0.001069266105465,-0.001069266105465,0.0,0.0,0.008892566175557,0.008892566175557,0.008892566175557,0.0,0.0,-0.0001590999684461,-0.0001590999684461,-0.0001590999684461,0.0,0.0,-0.001981067543366,-0.001981067543366,-0.001981067543366,0.0,0.0,0.05344864135516,0.05344864135516,0.05344864135516,0.0,0.0,0.00157631447762,0.00157631447762,0.00157631447762,0.0,0.0,-0.02232242601869,-0.02232242601869,-0.02232242601869,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,0.004969252513945,0.004969252513945,0.004969252513945,0.0,0.0,-0.0003659068161991,-0.0003659068161991,-0.0003659068161991,0.0,0.0,-0.001136810047741,-0.001136810047741,-0.001136810047741,0.0,0.0,0.00921590258652,0.00921590258652,0.00921590258652,0.0,0.0,-0.0008043135288193,-0.0008043135288193,-0.0008043135288193,0.0,0.0,-0.002106711164546,-0.002106711164546,-0.002106711164546,0.0,0.0,0.05168798316274,0.05168798316274,0.05168798316274,0.0,0.0,-0.006038929830653,-0.006038929830653,-0.006038929830653,0.0,0.0,-0.02461345250546,-0.02461345250546,-0.02461345250546,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,0.005134023786256,0.005134023786256,0.005134023786256,0.0,0.0,-0.0007418153018361,-0.0007418153018361,-0.0007418153018361,0.0,0.0,-0.001052650620747,-0.001052650620747,-0.001052650620747,0.0,0.0,0.009528198090976,0.009528198090976,0.009528198090976,0.0,0.0,-0.001505879937338,-0.001505879937338,-0.001505879937338,0.0,0.0,-0.001950678339578,-0.001950678339578,-0.001950678339578,0.0,0.0,0.05060961002164,0.05060961002164,0.05060961002164,0.0,0.0,-0.01467641442685,-0.01467641442685,-0.01467641442685,0.0,0.0,-0.02332184943091,-0.02332184943091,-0.02332184943091,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,0.005274647116588,0.005274647116588,0.005274647116588,0.0,0.0,-0.001079511212117,-0.001079511212117,-0.001079511212117,0.0,0.0,-0.0008118851387132,-0.0008118851387132,-0.0008118851387132,0.0,0.0,0.009795164083525,0.009795164083525,0.009795164083525,0.0,0.0,-0.002135551822813,-0.002135551822813,-0.002135551822813,0.0,0.0,-0.001504271708006,-0.001504271708006,-0.001504271708006,0.0,0.0,0.05005376557868,0.05005376557868,0.05005376557868,0.0,0.0,-0.02261870711444,-0.02261870711444,-0.02261870711444,0.0,0.0,-0.01824089212881,-0.01824089212881,-0.01824089212881,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,0.005370648396623,0.005370648396623,0.005370648396623,0.0,0.0,-0.00131355346045,-0.00131355346045,-0.00131355346045,0.0,0.0,-0.0004422881673128,-0.0004422881673128,-0.0004422881673128,0.0,0.0,0.009977580402178,0.009977580402178,0.009977580402178,0.0,0.0,-0.002571668742652,-0.002571668742652,-0.002571668742652,0.0,0.0,-0.0008193496922895,-0.0008193496922895,-0.0008193496922895,0.0,0.0,0.04982508401342,0.04982508401342,0.04982508401342,0.0,0.0,-0.02819575187659,-0.02819575187659,-0.02819575187659,0.0,0.0,-0.01001158472391,-0.01001158472391,-0.01001158472391,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,0.005404899774339,0.005404899774339,0.005404899774339,0.0,0.0,-0.001397210075483,-0.001397210075483,-0.001397210075483,0.0,0.0,-4.256734841391e-19,-4.256734841391e-19,-4.256734841391e-19,0.0,0.0,0.01004268844236,0.01004268844236,0.01004268844236,0.0,0.0,-0.00272750283337,-0.00272750283337,-0.00272750283337,0.0,0.0,-7.885212545983e-19,-7.885212545983e-19,-7.885212545983e-19,0.0,0.0,0.0497684018931,0.0497684018931,0.0497684018931,0.0,0.0,-0.03020114199013,-0.03020114199013,-0.03020114199013,0.0,0.0,-9.658097378346e-18,-9.658097378346e-18,-9.658097378346e-18,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,0.005370648396623,0.005370648396623,0.005370648396623,0.0,0.0,-0.00131355346045,-0.00131355346045,-0.00131355346045,0.0,0.0,0.0004422881673128,0.0004422881673128,0.0004422881673128,0.0,0.0,0.009977580402178,0.009977580402178,0.009977580402178,0.0,0.0,-0.002571668742652,-0.002571668742652,-0.002571668742652,0.0,0.0,0.0008193496922895,0.0008193496922895,0.0008193496922895,0.0,0.0,0.04982508401342,0.04982508401342,0.04982508401342,0.0,0.0,-0.02819575187659,-0.02819575187659,-0.02819575187659,0.0,0.0,0.01001158472391,0.01001158472391,0.01001158472391,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,0.005274647116588,0.005274647116588,0.005274647116588,0.0,0.0,-0.001079511212117,-0.001079511212117,-0.001079511212117,0.0,0.0,0.0008118851387132,0.0008118851387132,0.0008118851387132,0.0,0.0,0.009795164083525,0.009795164083525,0.009795164083525,0.0,0.0,-0.002135551822813,-0.002135551822813,-0.002135551822813,0.0,0.0,0.001504271708006,0.001504271708006,0.001504271708006,0.0,0.0,0.05005376557868,0.05005376557868,0.05005376557868,0.0,0.0,-0.02261870711444,-0.02261870711444,-0.02261870711444,0.0,0.0,0.01824089212881,0.01824089212881,0.01824089212881,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,225,0.005134023786256,0.005134023786256,0.005134023786256,0.0,0.0,-0.0007418153018361,-0.0007418153018361,-0.0007418153018361,0.0,0.0,0.001052650620747,0.001052650620747,0.001052650620747,0.0,0.0,0.009528198090976,0.009528198090976,0.009528198090976,0.0,0.0,-0.001505879937338,-0.001505879937338,-0.001505879937338,0.0,0.0,0.001950678339578,0.001950678339578,0.001950678339578,0.0,0.0,0.05060961002164,0.05060961002164,0.05060961002164,0.0,0.0,-0.01467641442685,-0.01467641442685,-0.01467641442685,0.0,0.0,0.02332184943091,0.02332184943091,0.02332184943091,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,240,0.004969252513945,0.004969252513945,0.004969252513945,0.0,0.0,-0.0003659068161991,-0.0003659068161991,-0.0003659068161991,0.0,0.0,0.001136810047741,0.001136810047741,0.001136810047741,0.0,0.0,0.00921590258652,0.00921590258652,0.00921590258652,0.0,0.0,-0.0008043135288193,-0.0008043135288193,-0.0008043135288193,0.0,0.0,0.002106711164546,0.002106711164546,0.002106711164546,0.0,0.0,0.05168798316274,0.05168798316274,0.05168798316274,0.0,0.0,-0.006038929830653,-0.006038929830653,-0.006038929830653,0.0,0.0,0.02461345250546,0.02461345250546,0.02461345250546,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,255,0.004798175899541,0.004798175899541,0.004798175899541,0.0,0.0,-2.061386813104e-05,-2.061386813104e-05,-2.061386813104e-05,0.0,0.0,0.001069266105465,0.001069266105465,0.001069266105465,0.0,0.0,0.008892566175557,0.008892566175557,0.008892566175557,0.0,0.0,-0.0001590999684461,-0.0001590999684461,-0.0001590999684461,0.0,0.0,0.001981067543366,0.001981067543366,0.001981067543366,0.0,0.0,0.05344864135516,0.05344864135516,0.05344864135516,0.0,0.0,0.00157631447762,0.00157631447762,0.00157631447762,0.0,0.0,0.02232242601869,0.02232242601869,0.02232242601869,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,270,0.004634252091512,0.004634252091512,0.004634252091512,0.0,0.0,0.0002376692292855,0.0002376692292855,0.0002376692292855,0.0,0.0,0.0008842182919669,0.0008842182919669,0.0008842182919669,0.0,0.0,0.008584156672032,0.008584156672032,0.008584156672032,0.0,0.0,0.0003244031613017,0.0003244031613017,0.0003244031613017,0.0,0.0,0.001637107528166,0.001637107528166,0.001637107528166,0.0,0.0,0.05594234635623,0.05594234635623,0.05594234635623,0.0,0.0,0.006824011844009,0.006824011844009,0.006824011844009,0.0,0.0,0.01741015872329,0.01741015872329,0.01741015872329,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,285,0.004488002810563,0.004488002810563,0.004488002810563,0.0,0.0,0.0003775732003283,0.0003775732003283,0.0003775732003283,0.0,0.0,0.0006356378705826,0.0006356378705826,0.0006356378705826,0.0,0.0,0.008310936953673,0.008310936953673,0.008310936953673,0.0,0.0,0.0005873608062781,0.0005873608062781,0.0005873608062781,0.0,0.0,0.001175271172513,0.001175271172513,0.001175271172513,0.0,0.0,0.05906165428831,0.05906165428831,0.05906165428831,0.0,0.0,0.009044078808929,0.009044078808929,0.009044078808929,0.0,0.0,0.01131141788255,0.01131141788255,0.01131141788255,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,300,0.004368134612966,0.004368134612966,0.004368134612966,0.0,0.0,0.0003990866900488,0.0003990866900488,0.0003990866900488,0.0,0.0,0.0003837439587743,0.0003837439587743,0.0003837439587743,0.0,0.0,0.008089372498783,0.008089372498783,0.008089372498783,0.0,0.0,0.000629451978785,0.000629451978785,0.000629451978785,0.0,0.0,0.0007077280185248,0.0007077280185248,0.0007077280185248,0.0,0.0,0.06253149147359,0.06253149147359,0.06253149147359,0.0,0.0,0.008387683033849,0.008387683033849,0.008387683033849,0.0,0.0,0.005541826971121,0.005541826971121,0.005541826971121,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,315,0.004280225814912,0.004280225814912,0.004280225814912,0.0,0.0,0.0003318484886764,0.0003318484886764,0.0003318484886764,0.0,0.0,0.0001799301735269,0.0001799301735269,0.0001799301735269,0.0,0.0,0.007929424758042,0.007929424758042,0.007929424758042,0.0,0.0,0.000505763416926,0.000505763416926,0.000505763416926,0.0,0.0,0.0003300619314399,0.0003300619314399,0.0003300619314399,0.0,0.0,0.06594464653854,0.06594464653854,0.06594464653854,0.0,0.0,0.00572589714523,0.00572589714523,0.00572589714523,0.0,0.0,0.00129983315864,0.00129983315864,0.00129983315864,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,330,0.004224444489207,0.004224444489207,0.004224444489207,0.0,0.0,0.0002254096096598,0.0002254096096598,0.0002254096096598,0.0,0.0,5.335507229053e-05,5.335507229053e-05,5.335507229053e-05,0.0,0.0,0.007830192551683,0.007830192551683,0.007830192551683,0.0,0.0,0.0003085932342838,0.0003085932342838,0.0003085932342838,0.0,0.0,9.626489555343e-05,9.626489555343e-05,9.626489555343e-05,0.0,0.0,0.06883527290536,0.06883527290536,0.06883527290536,0.0,0.0,0.002368919348,0.002368919348,0.002368919348,0.0,0.0,-0.0008307334055228,-0.0008307334055228,-0.0008307334055228,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,345,0.00419561068672,0.00419561068672,0.00419561068672,0.0,0.0,0.0001336961950698,0.0001336961950698,0.0001336961950698,0.0,0.0,3.195954974837e-06,3.195954974837e-06,3.195954974837e-06,0.0,0.0,0.007780320234054,0.007780320234054,0.007780320234054,0.0,0.0,0.0001384135707771,0.0001384135707771,0.0001384135707771,0.0,0.0,4.529655004971e-06,4.529655004971e-06,4.529655004971e-06,0.0,0.0,0.07077313346348,0.07077313346348,0.07077313346348,0.0,0.0,-0.0003256759732019,-0.0003256759732019,-0.0003256759732019,0.0,0.0,-0.000999423412221,-0.000999423412221,-0.000999423412221,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,0,0.004240614802143,0.004240614802143,0.004240614802143,0.0,0.0,0.0001253961086982,0.0001253961086982,0.0001253961086982,0.0,0.0,1.312315738976e-20,1.312315738976e-20,1.312315738976e-20,0.0,0.0,0.007882089587078,0.007882089587078,0.007882089587078,0.0,0.0,8.047213128878e-05,8.047213128878e-05,8.047213128878e-05,0.0,0.0,2.316179201127e-20,2.316179201127e-20,2.316179201127e-20,0.0,0.0,0.07595409312785,0.07595409312785,0.07595409312785,0.0,0.0,-0.001360027929348,-0.001360027929348,-0.001360027929348,0.0,0.0,-1.422502241508e-19,-1.422502241508e-19,-1.422502241508e-19,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,15,0.004250488622526,0.004250488622526,0.004250488622526,0.0,0.0,0.0001584168265309,0.0001584168265309,0.0001584168265309,0.0,0.0,-3.647125142877e-05,-3.647125142877e-05,-3.647125142877e-05,0.0,0.0,0.007898546106734,0.007898546106734,0.007898546106734,0.0,0.0,0.0001419741758896,0.0001419741758896,0.0001419741758896,0.0,0.0,-6.526162174969e-05,-6.526162174969e-05,-6.526162174969e-05,0.0,0.0,0.0751248780397,0.0751248780397,0.0751248780397,0.0,0.0,-0.0003753891404324,-0.0003753891404324,-0.0003753891404324,0.0,0.0,0.0001079279184977,0.0001079279184977,0.0001079279184977,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,30,0.004283693559345,0.004283693559345,0.004283693559345,0.0,0.0,0.0002418117145966,0.0002418117145966,0.0002418117145966,0.0,0.0,-0.0001190866724409,-0.0001190866724409,-0.0001190866724409,0.0,0.0,0.007955515031021,0.007955515031021,0.007955515031021,0.0,0.0,0.0002970620556115,0.0002970620556115,0.0002970620556115,0.0,0.0,-0.0002168606430902,-0.0002168606430902,-0.0002168606430902,0.0,0.0,0.07277769689825,0.07277769689825,0.07277769689825,0.0,0.0,0.002205239849806,0.002205239849806,0.002205239849806,0.0,0.0,-0.000882968674079,-0.000882968674079,-0.000882968674079,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,45,0.004348202042879,0.004348202042879,0.004348202042879,0.0,0.0,0.0003342202373594,0.0003342202373594,0.0003342202373594,0.0,0.0,-0.0002744247676852,-0.0002744247676852,-0.0002744247676852,0.0,0.0,0.008070091973743,0.008070091973743,0.008070091973743,0.0,0.0,0.0004681339867261,0.0004681339867261,0.0004681339867261,0.0,0.0,-0.0005045586012603,-0.0005045586012603,-0.0005045586012603,0.0,0.0,0.06930187413811,0.06930187413811,0.06930187413811,0.0,0.0,0.005369478086331,0.005369478086331,0.005369478086331,0.0,0.0,-0.003704172869495,-0.003704172869495,-0.003704172869495,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,60,0.004450431404682,0.004450431404682,0.004450431404682,0.0,0.0,0.0003830006042673,0.0003830006042673,0.0003830006042673,0.0,0.0,-0.0004987927042681,-0.0004987927042681,-0.0004987927042681,0.0,0.0,0.008256603336159,0.008256603336159,0.008256603336159,0.0,0.0,0.000556587465164,0.000556587465164,0.000556587465164,0.0,0.0,-0.0009215118928802,-0.0009215118928802,-0.0009215118928802,0.0,0.0,0.06524760374013,0.06524760374013,0.06524760374013,0.0,0.0,0.007758986738197,0.007758986738197,0.007758986738197,0.0,0.0,-0.008455882608867,-0.008455882608867,-0.008455882608867,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,75,0.004590954147718,0.004590954147718,0.004590954147718,0.0,0.0,0.0003414753627263,0.0003414753627263,0.0003414753627263,0.0,0.0,-0.0007596481686668,-0.0007596481686668,-0.0007596481686668,0.0,0.0,0.008517589700528,0.008517589700528,0.008517589700528,0.0,0.0,0.0004752558824763,0.0004752558824763,0.0004752558824763,0.0,0.0,-0.001406926370916,-0.001406926370916,-0.001406926370916,0.0,0.0,0.06120449993573,0.06120449993573,0.06120449993573,0.0,0.0,0.008068223515353,0.008068223515353,0.008068223515353,0.0,0.0,-0.01452181838125,-0.01452181838125,-0.01452181838125,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,90,0.004764452031937,0.004764452031937,0.004764452031937,0.0,0.0,0.0001831204655508,0.0001831204655508,0.0001831204655508,0.0,0.0,-0.001005830480873,-0.001005830480873,-0.001005830480873,0.0,0.0,0.008843438477833,0.008843438477833,0.008843438477833,0.0,0.0,0.0001749532224656,0.0001749532224656,0.0001749532224656,0.0,0.0,-0.001865242796279,-0.001865242796279,-0.001865242796279,0.0,0.0,0.05767746148638,0.05767746148638,0.05767746148638,0.0,0.0,0.005439599088429,0.005439599088429,0.005439599088429,0.0,0.0,-0.02068958563119,-0.02068958563119,-0.02068958563119,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,105,0.004962034106088,0.004962034106088,0.004962034106088,0.0,0.0,-9.053373085972e-05,-9.053373085972e-05,-9.053373085972e-05,0.0,0.0,-0.001180629919099,-0.001180629919099,-0.001180629919099,0.0,0.0,0.009217066909097,0.009217066909097,0.009217066909097,0.0,0.0,-0.0003409107325547,-0.0003409107325547,-0.0003409107325547,0.0,0.0,-0.002190685006935,-0.002190685006935,-0.002190685006935,0.0,0.0,0.05499080471877,0.05499080471877,0.05499080471877,0.0,0.0,-0.0002539360021209,-0.0002539360021209,-0.0002539360021209,0.0,0.0,-0.02544739181151,-0.02544739181151,-0.02544739181151,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,120,0.005172011748667,0.005172011748667,0.005172011748667,0.0,0.0,-0.0004487654319894,-0.0004487654319894,-0.0004487654319894,0.0,0.0,-0.001233863373244,-0.001233863373244,-0.001233863373244,0.0,0.0,0.00961582277346,0.00961582277346,0.00961582277346,0.0,0.0,-0.00101441318694,-0.00101441318694,-0.00101441318694,0.0,0.0,-0.002289906715017,-0.002289906715017,-0.002289906715017,0.0,0.0,0.05324366636662,0.05324366636662,0.05324366636662,0.0,0.0,-0.008318190878653,-0.008318190878653,-0.008318190878653,0.0,0.0,-0.0273795308919,-0.0273795308919,-0.0273795308919,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,135,0.005377767673371,0.005377767673371,0.005377767673371,0.0,0.0,-0.0008366432769425,-0.0008366432769425,-0.0008366432769425,0.0,0.0,-0.00113253165124,-0.00113253165124,-0.00113253165124,0.0,0.0,0.01000764437127,0.01000764437127,0.01000764437127,0.0,0.0,-0.001742561373207,-0.001742561373207,-0.001742561373207,0.0,0.0,-0.002101814365675,-0.002101814365675,-0.002101814365675,0.0,0.0,0.05232574310263,0.05232574310263,0.05232574310263,0.0,0.0,-0.0173670845441,-0.0173670845441,-0.0173670845441,0.0,0.0,-0.02555531973001,-0.02555531973001,-0.02555531973001,0.0,0.0
red_clay_tsm0p5,ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,150,0.005555790193233,0.005555790193233,0.005555790193233,0.0,0.0,-0.001185545419078,-0.001185545419078,-0.001185545419078,0.0,0.0,-0.0008703007241065,-0.0008703007241065,-0.0008703007241065,0.0,0.0,0.01034729263082,0.01034729263082,0.01034729263082,0.0,0.0,-0.002396960604795,-0.002396960604795,-0.002396960604795,0.0,0.0,-0.001614993957602,-0.001614993957602,-0.001614993957602,0.0,0.0,0.05198626747647,0.05198626747647,0.05198626747647,0.0,0.0,-0.02564124862489,-0.02564124862489,-0.02564124862489,0.0,0.0,-0.01980661695711,-0.01980661695711,-0.01980661695711,0.0,0.0
