case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.636541231739e-04,5.260460109280e-05,-7.227597038454e-05,4.884794113099e-04,7.066127657161e-05,-9.708489802659e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.678737443642e-04,8.497170172063e-05,-1.327339131658e-04,9.209073874573e-04,1.171644618458e-04,-1.830220789962e-04,2.724340302370e-02,3.474938426293e-03,-3.721182045345e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,3.803617812344e-02,9.794680960562e-01,3.561876116482e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.613147566261e-04,2.134905685026e-05,-1.461366624674e-04,4.853370506950e-04,2.867717992915e-05,-1.962984778773e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.643451935257e-04,2.737244836241e-05,-2.690062124461e-04,9.160419940179e-04,3.774289695088e-05,-3.709231129446e-04,2.304621787080e-02,2.527581493541e-03,-9.499383666161e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.787669335557e-02,9.693086112884e-01,3.502255049833e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.665012513296e-04,-7.289075324362e-05,-1.771544130603e-04,4.923038241153e-04,-9.791070681012e-05,-2.379631575393e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.765008779006e-04,-1.466759192760e-04,-3.260498454127e-04,9.328030355095e-04,-2.022462160898e-04,-4.495785526136e-04,2.034427620020e-02,-3.885046578525e-03,-1.273223310504e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.773909519987e-02,9.691710131327e-01,3.552023890655e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.770352227245e-04,-1.800594756402e-04,-1.245753701627e-04,5.064536104585e-04,-2.418653909210e-04,-1.673362120843e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.990165527326e-04,-3.444667695640e-04,-2.292643144065e-04,9.638490999211e-04,-4.749729952733e-04,-3.161244211184e-04,1.931426400118e-02,-1.204425920108e-02,-9.255217362926e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.871819344348e-02,9.701501113763e-01,3.657807633190e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.836112270658e-04,-2.275563965664e-04,-6.528740286327e-20,5.152868465603e-04,-3.056657619180e-04,-8.769748528700e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.126717390961e-04,-4.321176187905e-04,-1.201610027753e-19,9.826777514521e-04,-5.958316384686e-04,-1.656857393690e-19,1.913757801192e-02,-1.576294578991e-02,-4.875183994473e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.600135229108e-02,9.674332702239e-01,3.711182638949e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.770352227245e-04,-1.800594756402e-04,1.245753701627e-04,5.064536104585e-04,-2.418653909210e-04,1.673362120843e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.990165527326e-04,-3.444667695640e-04,2.292643144065e-04,9.638490999211e-04,-4.749729952733e-04,3.161244211184e-04,1.931426400118e-02,-1.204425920108e-02,9.255217362926e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.871819344348e-02,9.701501113763e-01,3.657807633190e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.665012513296e-04,-7.289075324362e-05,1.771544130603e-04,4.923038241153e-04,-9.791070681012e-05,2.379631575393e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.765008779006e-04,-1.466759192760e-04,3.260498454127e-04,9.328030355095e-04,-2.022462160898e-04,4.495785526136e-04,2.034427620020e-02,-3.885046578525e-03,1.273223310504e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.773909519987e-02,9.691710131327e-01,3.552023890655e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.613147566261e-04,2.134905685026e-05,1.461366624674e-04,4.853370506950e-04,2.867717992915e-05,1.962984778773e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.643451935257e-04,2.737244836241e-05,2.690062124461e-04,9.160419940179e-04,3.774289695088e-05,3.709231129446e-04,2.304621787080e-02,2.527581493541e-03,9.499383666161e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,2.787669335557e-02,9.693086112884e-01,3.502255049833e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.636541231739e-04,5.260460109280e-05,7.227597038454e-05,4.884794113099e-04,7.066127657161e-05,9.708489802659e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.678737443642e-04,8.497170172063e-05,1.327339131658e-04,9.209073874573e-04,1.171644618458e-04,1.830220789962e-04,2.724340302370e-02,3.474938426293e-03,3.721182045345e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,3.803617812344e-02,9.794680960562e-01,3.561876116482e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.755794510070e-04,3.027643385817e-05,1.517740198043e-05,5.044981410543e-04,4.066890389836e-05,2.038708737827e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.914153291380e-04,4.303537926001e-05,2.736004024667e-05,9.533680426539e-04,5.933995611745e-05,3.772578784074e-05,3.126390218733e-02,7.036087702146e-04,2.441663032351e-04,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,3.702208934493e-02,9.784540072777e-01,3.674872188889e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.904941774795e-04,1.273128749029e-05,6.178879280381e-21,5.245323888267e-04,1.710133729324e-05,8.299796760428e-21,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.272427058039e-04,-1.808462663041e-07,1.107381442548e-20,1.002769139977e-03,-2.493624940924e-07,1.526928943952e-20,3.881493409763e-02,-2.252352944705e-03,3.995067598580e-19,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.948746664448e-02,9.700870404471e-01,3.788133409429e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.830419773742e-04,2.741426541559e-05,-3.549157799269e-05,5.145222003305e-04,3.682428818576e-05,-4.767416074652e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.118279321055e-04,2.797238798693e-05,-6.469724519411e-05,9.815142559594e-04,3.857013239308e-05,-8.920873376167e-05,3.644424362600e-02,-4.926830001361e-04,-2.315594419619e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,4.242040827586e-02,9.730199820785e-01,3.727074979600e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.724870306217e-04,3.989177319346e-05,-1.037521448543e-04,5.003442387799e-04,5.358473517520e-05,-1.393653568347e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.904696000967e-04,5.232010498767e-05,-1.918495596783e-04,9.520640104651e-04,7.214233468866e-05,-2.645345445588e-04,3.090291898298e-02,2.171486317464e-03,-7.249741621784e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,4.012927170796e-02,9.707288455106e-01,3.615839052031e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.732930705268e-04,1.885933016817e-07,-1.761359429286e-04,5.014269541219e-04,2.533284764611e-07,-2.365950947052e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.937606255459e-04,-2.169902059354e-05,-3.267518035826e-04,9.566018885807e-04,-2.992000888461e-05,-4.505464578049e-04,2.554679798066e-02,7.396162399134e-04,-1.348034084834e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.255487439490e-02,9.631544481976e-01,3.595388813592e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.868872326104e-04,-9.899978567798e-05,-2.003077380741e-04,5.196873501099e-04,-1.329817371675e-04,-2.690639256920e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.240221001160e-04,-2.073101828492e-04,-3.716054772223e-04,9.983283611693e-04,-2.858526487857e-04,-5.123935954682e-04,2.274657109069e-02,-6.547963177356e-03,-1.609889363088e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.267405737127e-02,9.632736311739e-01,3.726782694114e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,4.076086828161e-04,-2.110493731683e-04,-1.388837019255e-04,5.475214956701e-04,-2.834926568762e-04,-1.865559184781e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.681196953427e-04,-4.168995300730e-04,-2.577318993331e-04,1.059132969160e-03,-5.748479563862e-04,-3.553773629853e-04,2.231703467236e-02,-1.559521253919e-02,-1.116474642872e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.091944423884e-02,9.615190180415e-01,3.919235004465e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,4.186447574907e-04,-2.614082914233e-04,-7.277400075742e-20,5.623457336388e-04,-3.511374137366e-04,-9.775387870866e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.911903997590e-04,-5.110913233699e-04,-1.350912683244e-19,1.090944344154e-03,-7.047256750671e-04,-1.862725523061e-19,2.250223831307e-02,-1.969125193434e-02,-5.804448988817e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,2.725804219414e-02,9.578576159968e-01,4.010020693596e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,4.076086828161e-04,-2.110493731683e-04,1.388837019255e-04,5.475214956701e-04,-2.834926568762e-04,1.865559184781e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.681196953427e-04,-4.168995300730e-04,2.577318993331e-04,1.059132969160e-03,-5.748479563862e-04,3.553773629853e-04,2.231703467236e-02,-1.559521253919e-02,1.116474642872e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.091944423884e-02,9.615190180415e-01,3.919235004465e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.868872326104e-04,-9.899978567798e-05,2.003077380741e-04,5.196873501099e-04,-1.329817371675e-04,2.690639256920e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.240221001160e-04,-2.073101828492e-04,3.716054772223e-04,9.983283611693e-04,-2.858526487857e-04,5.123935954682e-04,2.274657109069e-02,-6.547963177356e-03,1.609889363088e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.267405737127e-02,9.632736311739e-01,3.726782694114e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.732930705268e-04,1.885933016816e-07,1.761359429286e-04,5.014269541219e-04,2.533284764610e-07,2.365950947052e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.937606255459e-04,-2.169902059354e-05,3.267518035826e-04,9.566018885807e-04,-2.992000888461e-05,4.505464578049e-04,2.554679798066e-02,7.396162399134e-04,1.348034084834e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,3.255487439490e-02,9.631544481976e-01,3.595388813592e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.724870306217e-04,3.989177319346e-05,1.037521448543e-04,5.003442387799e-04,5.358473517520e-05,1.393653568347e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.904696000967e-04,5.232010498767e-05,1.918495596783e-04,9.520640104651e-04,7.214233468866e-05,2.645345445588e-04,3.090291898298e-02,2.171486317464e-03,7.249741621784e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,4.012927170796e-02,9.707288455106e-01,3.615839052031e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,5,0.642787609687,50,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.830419773742e-04,2.741426541559e-05,3.549157799269e-05,5.145222003305e-04,3.682428818576e-05,4.767416074652e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.118279321055e-04,2.797238798693e-05,6.469724519411e-05,9.815142559594e-04,3.857013239308e-05,8.920873376167e-05,3.644424362600e-02,-4.926830001361e-04,2.315594419619e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.305995738027e-01,4.242040827586e-02,9.730199820785e-01,3.727074979600e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,6,0.5,60,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.878942791628e-04,9.136301576392e-06,1.111414695043e-20,5.210400681894e-04,1.227236247628e-05,1.492910877009e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.432632777775e-04,-2.173834982104e-05,2.051603080691e-20,1.024859337722e-03,-2.997423855969e-05,2.828882628014e-20,4.864472918149e-02,-6.095660911866e-03,1.235886843211e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.116797178121e-01,5.576952121122e-02,9.674492390233e-01,3.752680251976e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,6,0.5,60,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.825199093363e-04,2.033610915738e-05,-5.391448297258e-05,5.138209309881e-04,2.731653512637e-05,-7.242077904593e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.313009560870e-04,4.601458906290e-07,-1.006381189085e-04,1.008364917169e-03,6.344788271199e-07,-1.387663281342e-04,4.527057137698e-02,-3.947021140043e-03,-5.704941211702e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.116797178121e-01,5.306578554146e-02,9.647455033536e-01,3.690343624754e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,6,0.5,60,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.754393980459e-04,2.646002986734e-05,-1.289989756011e-04,5.043100145251e-04,3.554250863439e-05,-1.732782323797e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.158674541949e-04,1.324943320177e-05,-2.441004622595e-04,9.870842095102e-04,1.826917290595e-05,-3.365814585068e-04,3.763771554434e-02,-5.970252219526e-04,-1.299990729689e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.116797178121e-01,4.514161095488e-02,9.568213287670e-01,3.592284237097e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
