case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.938705121678e-03,3.882520729511e-04,-4.734827410757e-04,8.887705065891e-03,5.810475254974e-04,-7.086014325091e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.092307840500e-02,5.095398114463e-04,-8.678476370681e-04,1.631271373271e-02,7.609555448891e-04,-1.296058633125e-03,1.514943522107e-01,1.806010419220e-02,-1.942294348169e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.471162416264e-01,8.820825607705e-01,5.238428221391e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.205872335750e-03,2.068677720600e-04,-9.477320244322e-04,9.287540274627e-03,3.095926987511e-04,-1.418350051412e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.141808105593e-02,1.650168477773e-04,-1.742801318465e-03,1.705195923129e-02,2.464390073071e-04,-2.602729555443e-03,1.325568251880e-01,1.263950459935e-02,-4.585678587608e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.381548008003e-01,8.731211199445e-01,5.418478204023e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.560585903235e-03,-3.764313483382e-04,-1.150942621321e-03,9.818394982191e-03,-5.633569495433e-04,-1.722469520961e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.208506504307e-02,-9.236990539224e-04,-2.117880914083e-03,1.804804462436e-02,-1.379468102592e-03,-3.162879894334e-03,1.202779344147e-01,-1.729333723836e-02,-6.000333952749e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.301755294565e-01,8.651418486006e-01,5.675837416228e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.897514931690e-03,-1.046879114292e-03,-8.053266002411e-04,1.032263383084e-02,-1.566730897870e-03,-1.205229954680e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.272232301334e-02,-2.171601244093e-03,-1.482394323024e-03,1.899973667100e-02,-3.243106761943e-03,-2.213833255963e-03,1.155105687356e-01,-5.474583715802e-02,-4.321859096094e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.223351265972e-01,8.573014457413e-01,5.913249522960e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,7.041727269556e-03,-1.343674485465e-03,-4.204504146582e-19,1.053845810559e-02,-2.010906803199e-03,-6.292346906858e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.299592147736e-02,-2.723940695006e-03,-7.740633605508e-19,1.940833333724e-02,-4.067980026783e-03,-1.155999576627e-18,1.146576798908e-01,-7.173842132094e-02,-2.270862340148e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.185892969605e-01,8.535556161046e-01,6.010505858006e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.897514931690e-03,-1.046879114292e-03,8.053266002411e-04,1.032263383084e-02,-1.566730897870e-03,1.205229954680e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.272232301334e-02,-2.171601244093e-03,1.482394323024e-03,1.899973667100e-02,-3.243106761943e-03,2.213833255963e-03,1.155105687356e-01,-5.474583715802e-02,4.321859096094e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.223351265972e-01,8.573014457413e-01,5.913249522960e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.560585903235e-03,-3.764313483382e-04,1.150942621321e-03,9.818394982191e-03,-5.633569495433e-04,1.722469520961e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.208506504307e-02,-9.236990539224e-04,2.117880914083e-03,1.804804462436e-02,-1.379468102592e-03,3.162879894334e-03,1.202779344147e-01,-1.729333723836e-02,6.000333952749e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.301755294565e-01,8.651418486006e-01,5.675837416228e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.205872335750e-03,2.068677720600e-04,9.477320244322e-04,9.287540274627e-03,3.095926987511e-04,1.418350051412e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.141808105593e-02,1.650168477773e-04,1.742801318465e-03,1.705195923129e-02,2.464390073071e-04,2.602729555443e-03,1.325568251880e-01,1.263950459935e-02,4.585678587608e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.381548008003e-01,8.731211199445e-01,5.418478204023e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.938705121678e-03,3.882520729511e-04,4.734827410757e-04,8.887705065891e-03,5.810475254974e-04,7.086014325091e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.092307840500e-02,5.095398114463e-04,8.678476370681e-04,1.631271373271e-02,7.609555448891e-04,1.296058633125e-03,1.514943522107e-01,1.806010419220e-02,1.942294348169e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.471162416264e-01,8.820825607705e-01,5.238428221391e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.785785409144e-03,2.421338023804e-04,1.127966116690e-04,8.658849570304e-03,3.623708835423e-04,1.688083507104e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.064977459021e-02,2.427838660565e-04,2.034365882496e-04,1.590455710072e-02,3.625776140257e-04,3.038157105377e-04,1.695789903886e-01,6.488119622127e-03,2.638194915145e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.561200605300e-01,8.910863796741e-01,5.155634573805e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.879024302877e-03,1.775535105698e-04,4.509411154461e-20,8.798388370630e-03,2.657217698177e-04,6.748662467748e-20,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.093364547561e-02,-3.763605654373e-05,8.085414386810e-20,1.632849477826e-02,-5.620633613185e-05,1.207489733315e-19,2.019986292843e-01,-4.455727473758e-03,2.242885472810e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.839209204518e-01,8.767462197672e-01,5.154412333467e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.942392982296e-03,2.720077538688e-04,-2.453945822507e-04,8.893224218101e-03,4.070794293518e-04,-3.672508782850e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.104480444292e-02,1.351800807269e-04,-4.464819184596e-04,1.649450149774e-02,2.018802646563e-04,-6.667837996411e-04,1.916424144231e-01,2.810815789608e-03,-1.217739806653e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.774921102766e-01,8.703174095920e-01,5.171768067129e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.137293333238e-03,3.682274274431e-04,-6.888486599831e-04,9.184906798886e-03,5.510791839689e-04,-1.030912227417e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.139796743363e-02,3.034982079513e-04,-1.271141708138e-03,1.702192120075e-02,4.532494596427e-04,-1.898344956406e-03,1.673933401556e-01,1.333795249086e-02,-3.538324854472e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.647026744469e-01,8.575279737623e-01,5.262900716437e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.487523627667e-03,1.454700413637e-04,-1.165456951925e-03,9.709051961552e-03,2.177065196997e-04,-1.744191274609e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.205580990390e-02,-1.335865688867e-04,-2.159641554824e-03,1.800435449482e-02,-1.995004865832e-04,-3.225245955662e-03,1.438381881639e-01,5.654087472957e-03,-6.339956253925e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.535412779808e-01,8.463665772962e-01,5.490823167877e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.986625757551e-03,-4.599028738327e-04,-1.318477089840e-03,1.045599467672e-02,-6.882781713913e-04,-1.973197064097e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.301001757964e-02,-1.293855790270e-03,-2.445809007570e-03,1.942938469956e-02,-1.932266558521e-03,-3.652613366495e-03,1.313331733092e-01,-2.750732252747e-02,-7.442801495091e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.427969152389e-01,8.356222145543e-01,5.838179687787e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,7.479755997890e-03,-1.142755489591e-03,-9.004816999341e-04,1.119400002391e-02,-1.710216881596e-03,-1.347636496891e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.395719706915e-02,-2.597354613611e-03,-1.672182460728e-03,2.084391888974e-02,-3.878934188990e-03,-2.497266134997e-03,1.291843733156e-01,-6.793527579126e-02,-5.122216447272e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.318246592895e-01,8.246499586049e-01,6.168180474035e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,7.692482731250e-03,-1.444758006508e-03,-4.679320114530e-19,1.151236108529e-02,-2.162185660062e-03,-7.002943610557e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.436600732982e-02,-3.173170982360e-03,-8.694469235090e-19,2.145444318573e-02,-4.738868287945e-03,-1.298447035087e-18,1.298782955914e-01,-8.614627751042e-02,-2.657105758679e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.268021859118e-01,8.196274852272e-01,6.304970276168e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,7.479755997890e-03,-1.142755489591e-03,9.004816999341e-04,1.119400002391e-02,-1.710216881596e-03,1.347636496891e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.395719706915e-02,-2.597354613611e-03,1.672182460728e-03,2.084391888974e-02,-3.878934188990e-03,2.497266134997e-03,1.291843733156e-01,-6.793527579126e-02,5.122216447272e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.318246592895e-01,8.246499586049e-01,6.168180474035e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.986625757551e-03,-4.599028738327e-04,1.318477089840e-03,1.045599467672e-02,-6.882781713913e-04,1.973197064097e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.301001757964e-02,-1.293855790270e-03,2.445809007570e-03,1.942938469956e-02,-1.932266558521e-03,3.652613366495e-03,1.313331733092e-01,-2.750732252747e-02,7.442801495091e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.427969152389e-01,8.356222145543e-01,5.838179687787e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.487523627667e-03,1.454700413637e-04,1.165456951925e-03,9.709051961552e-03,2.177065196997e-04,1.744191274609e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.205580990390e-02,-1.335865688867e-04,2.159641554824e-03,1.800435449482e-02,-1.995004865832e-04,3.225245955662e-03,1.438381881639e-01,5.654087472957e-03,6.339956253925e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.535412779808e-01,8.463665772962e-01,5.490823167877e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.137293333238e-03,3.682274274431e-04,6.888486599831e-04,9.184906798886e-03,5.510791839689e-04,1.030912227417e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.139796743363e-02,3.034982079513e-04,1.271141708138e-03,1.702192120075e-02,4.532494596427e-04,1.898344956406e-03,1.673933401556e-01,1.333795249086e-02,3.538324854472e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.647026744469e-01,8.575279737623e-01,5.262900716437e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,5,0.642787609687,50,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.942392982296e-03,2.720077538688e-04,2.453945822507e-04,8.893224218101e-03,4.070794293518e-04,3.672508782850e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.104480444292e-02,1.351800807269e-04,4.464819184596e-04,1.649450149774e-02,2.018802646563e-04,6.667837996411e-04,1.916424144231e-01,2.810815789608e-03,1.217739806653e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.928252993154e-01,1.774921102766e-01,8.703174095920e-01,5.171768067129e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,6,0.5,60,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.917902534983e-03,2.242953514063e-04,7.797026679259e-20,8.856572478674e-03,3.356743414776e-04,1.166881872332e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.132092005311e-02,-2.006456143729e-04,1.441324879718e-19,1.690685731349e-02,-2.996476220011e-04,2.152499440809e-19,2.382587463246e-01,-1.623404326467e-02,5.706524478943e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.238925893844e-01,2.268263626969e-01,8.507189520812e-01,5.034471843080e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,6,0.5,60,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.992090513925e-03,3.045004310288e-04,-3.706013346100e-04,8.967600196462e-03,4.557070889985e-04,-5.546319090698e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.145447864994e-02,-5.619165271230e-05,-6.909209507470e-04,1.710631602612e-02,-8.391758356729e-05,-1.031833267471e-03,2.243310049223e-01,-8.007845024639e-03,-2.611727661663e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.238925893844e-01,2.178922649354e-01,8.417848543197e-01,5.044051040335e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,6,0.5,60,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.222405161840e-03,3.769596641435e-04,-8.707609905316e-04,9.312282853890e-03,5.641476126530e-04,-1.303157289032e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.188220797401e-02,5.667998521290e-05,-1.642843238598e-03,1.774509437778e-02,8.464686774831e-05,-2.453450434513e-03,1.926896546041e-01,4.178237233943e-03,-5.857431413540e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,6.238925893844e-01,2.002565861903e-01,8.241491755747e-01,5.128190084222e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
