case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
red_clay,35.0,75.0,I,4.48800281e-03,4.45792602e-03,+0.6747
red_clay,35.0,75.0,Q,3.77573200e-04,3.81314324e-04,-0.0531
red_clay,35.0,75.0,U,-6.35637871e-04,-6.34591554e-04,-0.0148
red_clay,35.0,90.0,I,4.63425209e-03,4.60308438e-03,+0.6771
red_clay,35.0,90.0,Q,2.37669229e-04,2.39170266e-04,-0.0213
red_clay,35.0,90.0,U,-8.84218292e-04,-8.84037063e-04,-0.0026
red_clay,35.0,105.0,I,4.79817590e-03,4.76823451e-03,+0.6279
red_clay,35.0,105.0,Q,-2.06138681e-05,-1.98270814e-05,-0.0112
red_clay,35.0,105.0,U,-1.06926611e-03,-1.06910659e-03,-0.0023
red_clay,35.0,120.0,I,4.96925251e-03,4.94213017e-03,+0.5488
red_clay,35.0,120.0,Q,-3.65906816e-04,-3.64102297e-04,-0.0256
red_clay,35.0,120.0,U,-1.13681005e-03,-1.13672722e-03,-0.0012
red_clay,35.0,135.0,I,5.13402379e-03,5.10973344e-03,+0.4754
red_clay,35.0,135.0,Q,-7.41815302e-04,-7.39320769e-04,-0.0354
red_clay,35.0,135.0,U,-1.05265062e-03,-1.05380291e-03,+0.0163
red_clay,35.0,150.0,I,5.27464712e-03,5.25165657e-03,+0.4378
red_clay,35.0,150.0,Q,-1.07951121e-03,-1.07864609e-03,-0.0123
red_clay,35.0,150.0,U,-8.11885139e-04,-8.14461331e-04,+0.0365
red_clay,35.0,165.0,I,5.37064840e-03,5.34740982e-03,+0.4346
red_clay,35.0,165.0,Q,-1.31355346e-03,-1.31570274e-03,+0.0305
red_clay,35.0,165.0,U,-4.42288167e-04,-4.44541000e-04,+0.0320
red_clay,35.0,180.0,I,5.40489977e-03,5.38125888e-03,+0.4393
red_clay,35.0,180.0,Q,-1.39721008e-03,-1.40087187e-03,+0.0519
red_clay,35.0,180.0,U,-4.25673484e-19,0.00000000e+00,-0.0000
red_clay,40.0,0.0,I,4.24061480e-03,4.21359581e-03,+0.6412
red_clay,40.0,0.0,Q,1.25396109e-04,1.30364746e-04,-0.0705
red_clay,40.0,0.0,U,1.31231574e-20,1.45821772e-20,-0.0000
red_clay,40.0,15.0,I,4.25048862e-03,4.21699853e-03,+0.7942
red_clay,40.0,15.0,Q,1.58416827e-04,1.56963419e-04,+0.0206
red_clay,40.0,15.0,U,-3.64712514e-05,-3.74660591e-05,+0.0141
red_clay,40.0,30.0,I,4.28369356e-03,4.24602133e-03,+0.8872
red_clay,40.0,30.0,Q,2.41811715e-04,2.36388069e-04,+0.0769
red_clay,40.0,30.0,U,-1.19086672e-04,-1.16388448e-04,-0.0383
red_clay,40.0,45.0,I,4.34820204e-03,4.31663652e-03,+0.7313
red_clay,40.0,45.0,Q,3.34220237e-04,3.34886260e-04,-0.0094
red_clay,40.0,45.0,U,-2.74424768e-04,-2.70623926e-04,-0.0539
red_clay,40.0,60.0,I,4.45043140e-03,4.42230554e-03,+0.6360
red_clay,40.0,60.0,Q,3.83000604e-04,3.87502093e-04,-0.0639
red_clay,40.0,60.0,U,-4.98792704e-04,-4.95817979e-04,-0.0422
red_clay,40.0,75.0,I,4.59095415e-03,4.56148617e-03,+0.6460
red_clay,40.0,75.0,Q,3.41475363e-04,3.45223504e-04,-0.0532
red_clay,40.0,75.0,U,-7.59648169e-04,-7.57264088e-04,-0.0338
red_clay,40.0,90.0,I,4.76445203e-03,4.73415278e-03,+0.6400
red_clay,40.0,90.0,Q,1.83120466e-04,1.85089783e-04,-0.0279
red_clay,40.0,90.0,U,-1.00583048e-03,-1.00488043e-03,-0.0135
red_clay,40.0,105.0,I,4.96203411e-03,4.93302042e-03,+0.5882
red_clay,40.0,105.0,Q,-9.05337309e-05,-8.93455726e-05,-0.0169
red_clay,40.0,105.0,U,-1.18062992e-03,-1.18072185e-03,+0.0013
red_clay,40.0,120.0,I,5.17201175e-03,5.14635655e-03,+0.4985
red_clay,40.0,120.0,Q,-4.48765432e-04,-4.46805684e-04,-0.0278
red_clay,40.0,120.0,U,-1.23386337e-03,-1.23454437e-03,+0.0097
red_clay,40.0,135.0,I,5.37776767e-03,5.35589808e-03,+0.4083
red_clay,40.0,135.0,Q,-8.36643277e-04,-8.34339303e-04,-0.0327
red_clay,40.0,135.0,U,-1.13253165e-03,-1.13421884e-03,+0.0239
red_clay,40.0,150.0,I,5.55579019e-03,5.53571841e-03,+0.3626
red_clay,40.0,150.0,Q,-1.18554542e-03,-1.18502401e-03,-0.0074
red_clay,40.0,150.0,U,-8.70300724e-04,-8.72688427e-04,+0.0339
red_clay,40.0,165.0,I,5.67842498e-03,5.65796859e-03,+0.3616
red_clay,40.0,165.0,Q,-1.42816190e-03,-1.43045813e-03,+0.0326
red_clay,40.0,165.0,U,-4.73596385e-04,-4.75360325e-04,+0.0250
red_clay,40.0,180.0,I,5.72237046e-03,5.70134803e-03,+0.3687
red_clay,40.0,180.0,Q,-1.51509293e-03,-1.51873662e-03,+0.0517
red_clay,40.0,180.0,U,-4.55728799e-19,0.00000000e+00,-0.0000
red_clay,45.0,0.0,I,4.29045515e-03,4.26428899e-03,+0.6136
red_clay,45.0,0.0,Q,1.45356930e-04,1.49490166e-04,-0.0586
red_clay,45.0,0.0,U,2.91622045e-20,2.88691637e-20,+0.0000
red_clay,45.0,15.0,I,4.30248997e-03,4.26937246e-03,+0.7757
red_clay,45.0,15.0,Q,1.75468253e-04,1.73685689e-04,+0.0253
red_clay,45.0,15.0,U,-7.05374677e-05,-6.91861158e-05,-0.0192
red_clay,45.0,30.0,I,4.34208900e-03,4.30498107e-03,+0.8620
red_clay,45.0,30.0,Q,2.50338258e-04,2.45437850e-04,+0.0695
red_clay,45.0,30.0,U,-1.85488018e-04,-1.82806803e-04,-0.0380
red_clay,45.0,45.0,I,4.41716354e-03,4.38617522e-03,+0.7065
red_clay,45.0,45.0,Q,3.29509098e-04,3.30331299e-04,-0.0117
red_clay,45.0,45.0,U,-3.68263896e-04,-3.66166138e-04,-0.0298
red_clay,45.0,60.0,I,4.53454704e-03,4.50645157e-03,+0.6235
red_clay,45.0,60.0,Q,3.62337375e-04,3.66558436e-04,-0.0599
red_clay,45.0,60.0,U,-6.11181621e-04,-6.08117083e-04,-0.0435
red_clay,45.0,75.0,I,4.69598133e-03,4.66724752e-03,+0.6156
red_clay,45.0,75.0,Q,3.04872270e-04,3.08807960e-04,-0.0558
red_clay,45.0,75.0,U,-8.79312835e-04,-8.75766275e-04,-0.0503
red_clay,45.0,90.0,I,4.89774228e-03,4.86872617e-03,+0.5960
red_clay,45.0,90.0,Q,1.32764286e-04,1.35188773e-04,-0.0344
red_clay,45.0,90.0,U,-1.12257356e-03,-1.12091993e-03,-0.0235
red_clay,45.0,105.0,I,5.13188808e-03,5.10410819e-03,+0.5443
red_clay,45.0,105.0,Q,-1.52063111e-04,-1.50320467e-04,-0.0247
red_clay,45.0,105.0,U,-1.28796791e-03,-1.28814322e-03,+0.0025
red_clay,45.0,120.0,I,5.38559047e-03,5.36172118e-03,+0.4452
red_clay,45.0,120.0,Q,-5.20219911e-04,-5.17803719e-04,-0.0343
red_clay,45.0,120.0,U,-1.32860594e-03,-1.33011011e-03,+0.0213
red_clay,45.0,135.0,I,5.63798420e-03,5.61885748e-03,+0.3404
red_clay,45.0,135.0,Q,-9.18279080e-04,-9.15919059e-04,-0.0335
red_clay,45.0,135.0,U,-1.21183716e-03,-1.21419058e-03,+0.0334
red_clay,45.0,150.0,I,5.85842624e-03,5.84166956e-03,+0.2868
red_clay,45.0,150.0,Q,-1.27747202e-03,-1.27701197e-03,-0.0065
red_clay,45.0,150.0,U,-9.29175461e-04,-9.31288450e-04,+0.0300
red_clay,45.0,165.0,I,6.01100791e-03,5.99398737e-03,+0.2840
red_clay,45.0,165.0,Q,-1.52824639e-03,-1.53025535e-03,+0.0285
red_clay,45.0,165.0,U,-5.05455665e-04,-5.06555931e-04,+0.0156
red_clay,45.0,180.0,I,6.06578486e-03,6.04819850e-03,+0.2908
red_clay,45.0,180.0,Q,-1.61833082e-03,-1.62144062e-03,+0.0441
red_clay,45.0,180.0,U,-4.86411608e-19,0.00000000e+00,-0.0000
red_clay,50.0,0.0,I,4.33080357e-03,4.30508834e-03,+0.5973
red_clay,50.0,0.0,Q,1.59379014e-04,1.62796247e-04,-0.0485
red_clay,50.0,0.0,U,4.56463973e-20,4.36405580e-20,+0.0000
red_clay,50.0,15.0,I,4.34555817e-03,4.31340326e-03,+0.7455
red_clay,50.0,15.0,Q,1.86547980e-04,1.84690772e-04,+0.0263
red_clay,50.0,15.0,U,-1.05277747e-04,-1.01748487e-04,-0.0501
red_clay,50.0,30.0,I,4.39276386e-03,4.35733416e-03,+0.8131
red_clay,50.0,30.0,Q,2.53215402e-04,2.48974130e-04,+0.0602
red_clay,50.0,30.0,U,-2.51849094e-04,-2.49242831e-04,-0.0370
red_clay,50.0,45.0,I,4.47932527e-03,4.44898002e-03,+0.6821
red_clay,50.0,45.0,Q,3.20697826e-04,3.21733196e-04,-0.0147
red_clay,50.0,45.0,U,-4.59704813e-04,-4.58803681e-04,-0.0128
red_clay,50.0,60.0,I,4.61198571e-03,4.58390608e-03,+0.6126
red_clay,50.0,60.0,Q,3.40854004e-04,3.45039364e-04,-0.0594
red_clay,50.0,60.0,U,-7.18241609e-04,-7.15151209e-04,-0.0438
red_clay,50.0,75.0,I,4.79412950e-03,4.76660447e-03,+0.5775
red_clay,50.0,75.0,Q,2.72086169e-04,2.76099954e-04,-0.0569
red_clay,50.0,75.0,U,-9.91679240e-04,-9.87732496e-04,-0.0560
red_clay,50.0,90.0,I,5.02474097e-03,4.99742175e-03,+0.5467
red_clay,50.0,90.0,Q,9.11989094e-05,9.36442248e-05,-0.0347
red_clay,50.0,90.0,U,-1.23186696e-03,-1.22982755e-03,-0.0289
red_clay,50.0,105.0,I,5.29767353e-03,5.27154619e-03,+0.4956
red_clay,50.0,105.0,Q,-2.00441538e-04,-1.98525241e-04,-0.0272
red_clay,50.0,105.0,U,-1.38922262e-03,-1.38947396e-03,+0.0036
red_clay,50.0,120.0,I,5.59885514e-03,5.57714535e-03,+0.3893
red_clay,50.0,120.0,Q,-5.75116783e-04,-5.72675494e-04,-0.0346
red_clay,50.0,120.0,U,-1.41915425e-03,-1.42157826e-03,+0.0344
red_clay,50.0,135.0,I,5.90220284e-03,5.88583978e-03,+0.2780
red_clay,50.0,135.0,Q,-9.80702752e-04,-9.78814164e-04,-0.0268
red_clay,50.0,135.0,U,-1.28852505e-03,-1.29163475e-03,+0.0441
red_clay,50.0,150.0,I,6.16877986e-03,6.15522782e-03,+0.2202
red_clay,50.0,150.0,Q,-1.34804402e-03,-1.34818643e-03,+0.0020
red_clay,50.0,150.0,U,-9.86495217e-04,-9.88354096e-04,+0.0264
red_clay,50.0,165.0,I,6.35368005e-03,6.34027760e-03,+0.2114
red_clay,50.0,165.0,Q,-1.60544711e-03,-1.60777353e-03,+0.0330
red_clay,50.0,165.0,U,-5.36554608e-04,-5.37010461e-04,+0.0065
red_clay,50.0,180.0,I,6.42008409e-03,6.40633028e-03,+0.2147
red_clay,50.0,180.0,Q,-1.69811288e-03,-1.70135978e-03,+0.0461
red_clay,50.0,180.0,U,-5.16378627e-19,0.00000000e+00,-0.0000
red_clay,55.0,0.0,I,4.35331420e-03,4.32714832e-03,+0.6047
red_clay,55.0,0.0,Q,1.69417109e-04,1.72179659e-04,-0.0392
red_clay,55.0,0.0,U,6.20377588e-20,5.87978416e-20,+0.0000
red_clay,55.0,15.0,I,4.37080739e-03,4.33947184e-03,+0.7221
red_clay,55.0,15.0,Q,1.93977510e-04,1.92073811e-04,+0.0270
red_clay,55.0,15.0,U,-1.39549212e-04,-1.34546745e-04,-0.0710
red_clay,55.0,30.0,I,4.42554709e-03,4.39189027e-03,+0.7663
red_clay,55.0,30.0,Q,2.53643185e-04,2.49879022e-04,+0.0534
red_clay,55.0,30.0,U,-3.15947594e-04,-3.13318732e-04,-0.0373
red_clay,55.0,45.0,I,4.52319592e-03,4.49306623e-03,+0.6706
red_clay,55.0,45.0,Q,3.11883053e-04,3.13051418e-04,-0.0166
red_clay,55.0,45.0,U,-5.45639377e-04,-5.45023843e-04,-0.0087
red_clay,55.0,60.0,I,4.67037375e-03,4.64219825e-03,+0.6069
red_clay,55.0,60.0,Q,3.23171024e-04,3.27459719e-04,-0.0608
red_clay,55.0,60.0,U,-8.16317221e-04,-8.13105823e-04,-0.0456
red_clay,55.0,75.0,I,4.87243715e-03,4.84595532e-03,+0.5465
red_clay,55.0,75.0,Q,2.47880495e-04,2.52014929e-04,-0.0586
red_clay,55.0,75.0,U,-1.09290381e-03,-1.08882033e-03,-0.0579
red_clay,55.0,90.0,I,5.13161284e-03,5.10560138e-03,+0.5095
red_clay,55.0,90.0,Q,6.32994535e-05,6.59809547e-05,-0.0380
red_clay,55.0,90.0,U,-1.32987038e-03,-1.32719422e-03,-0.0380
red_clay,55.0,105.0,I,5.44392824e-03,5.41946344e-03,+0.4514
red_clay,55.0,105.0,Q,-2.30289926e-04,-2.27782746e-04,-0.0356
red_clay,55.0,105.0,U,-1.48051946e-03,-1.48050890e-03,-0.0001
red_clay,55.0,120.0,I,5.79402654e-03,5.77463756e-03,+0.3358
red_clay,55.0,120.0,Q,-6.06992385e-04,-6.04079540e-04,-0.0413
red_clay,55.0,120.0,U,-1.50151064e-03,-1.50456532e-03,+0.0433
red_clay,55.0,135.0,I,6.15017763e-03,6.13647191e-03,+0.2233
red_clay,55.0,135.0,Q,-1.01594807e-03,-1.01387936e-03,-0.0293
red_clay,55.0,135.0,U,-1.35863694e-03,-1.36221154e-03,+0.0507
red_clay,55.0,150.0,I,6.46459838e-03,6.45420876e-03,+0.1610
red_clay,55.0,150.0,Q,-1.38777525e-03,-1.38767875e-03,-0.0014
red_clay,55.0,150.0,U,-1.03890726e-03,-1.04046330e-03,+0.0221
red_clay,55.0,165.0,I,6.68297029e-03,6.67360308e-03,+0.1404
red_clay,55.0,165.0,Q,-1.64916828e-03,-1.65108919e-03,+0.0272
red_clay,55.0,165.0,U,-5.64931114e-04,-5.64894853e-04,-0.0005
red_clay,55.0,180.0,I,6.76140185e-03,6.75216384e-03,+0.1368
red_clay,55.0,180.0,Q,-1.74343960e-03,-1.74622146e-03,+0.0395
red_clay,55.0,180.0,U,-5.43691564e-19,0.00000000e+00,-0.0000
red_clay,60.0,0.0,I,4.34392453e-03,4.31711538e-03,+0.6210
red_clay,60.0,0.0,Q,1.78544493e-04,1.81062923e-04,-0.0357
red_clay,60.0,0.0,U,7.73738649e-20,7.35051387e-20,+0.0000
red_clay,60.0,15.0,I,4.36371324e-03,4.33323246e-03,+0.7034
red_clay,60.0,15.0,Q,2.01100126e-04,1.99496260e-04,+0.0228
red_clay,60.0,15.0,U,-1.71375021e-04,-1.65713919e-04,-0.0803
red_clay,60.0,30.0,I,4.42480453e-03,4.39284985e-03,+0.7274
red_clay,60.0,30.0,Q,2.55564704e-04,2.52414866e-04,+0.0447
red_clay,60.0,30.0,U,-3.74250578e-04,-3.71489642e-04,-0.0392
red_clay,60.0,45.0,I,4.53194468e-03,4.50210720e-03,+0.6627
red_clay,60.0,45.0,Q,3.07503489e-04,3.08868050e-04,-0.0194
red_clay,60.0,45.0,U,-6.21558246e-04,-6.20689921e-04,-0.0123
red_clay,60.0,60.0,I,4.69189754e-03,4.66408486e-03,+0.5963
red_clay,60.0,60.0,Q,3.13870210e-04,3.18207202e-04,-0.0615
red_clay,60.0,60.0,U,-9.00336713e-04,-8.97262164e-04,-0.0436
red_clay,60.0,75.0,I,4.91205989e-03,4.88654110e-03,+0.5222
red_clay,60.0,75.0,Q,2.36814059e-04,2.40926998e-04,-0.0583
red_clay,60.0,75.0,U,-1.17745250e-03,-1.17352330e-03,-0.0557
red_clay,60.0,90.0,I,5.19784212e-03,5.17288807e-03,+0.4824
red_clay,60.0,90.0,Q,5.39231393e-05,5.68119540e-05,-0.0410
red_clay,60.0,90.0,U,-1.41049780e-03,-1.40724912e-03,-0.0461
red_clay,60.0,105.0,I,5.54745544e-03,5.52481766e-03,+0.4097
red_clay,60.0,105.0,Q,-2.35737043e-04,-2.32814621e-04,-0.0415
red_clay,60.0,105.0,U,-1.55522852e-03,-1.55502187e-03,-0.0029
red_clay,60.0,120.0,I,5.94444956e-03,5.92741857e-03,+0.2873
red_clay,60.0,120.0,Q,-6.08257516e-04,-6.05164166e-04,-0.0439
red_clay,60.0,120.0,U,-1.56884494e-03,-1.57229727e-03,+0.0490
red_clay,60.0,135.0,I,6.35173692e-03,6.34031574e-03,+0.1801
red_clay,60.0,135.0,Q,-1.01441130e-03,-1.01222031e-03,-0.0311
red_clay,60.0,135.0,U,-1.41585339e-03,-1.41955761e-03,+0.0525
red_clay,60.0,150.0,I,6.71288323e-03,6.70523046e-03,+0.1141
red_clay,60.0,150.0,Q,-1.38527994e-03,-1.38491634e-03,-0.0052
red_clay,60.0,150.0,U,-1.08150190e-03,-1.08284636e-03,+0.0191
red_clay,60.0,165.0,I,6.96414961e-03,6.95862464e-03,+0.0794
red_clay,60.0,165.0,Q,-1.64685352e-03,-1.64852465e-03,+0.0237
red_clay,60.0,165.0,U,-5.87894143e-04,-5.87673916e-04,-0.0031
red_clay,60.0,180.0,I,7.05444106e-03,7.04966279e-03,+0.0678
red_clay,60.0,180.0,Q,-1.74135407e-03,-1.74395132e-03,+0.0368
red_clay,60.0,180.0,U,-5.65754784e-19,0.00000000e+00,-0.0000
