case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
red_clay,35.0,75.0,I,4.48718276e-03,4.45792602e-03,+0.6563
red_clay,35.0,75.0,Q,3.62999635e-04,3.81314324e-04,-0.2598
red_clay,35.0,75.0,U,-6.35637871e-04,-6.34591554e-04,-0.0148
red_clay,35.0,90.0,I,4.63353259e-03,4.60308438e-03,+0.6615
red_clay,35.0,90.0,Q,2.24933892e-04,2.39170266e-04,-0.2019
red_clay,35.0,90.0,U,-8.84218292e-04,-8.84037063e-04,-0.0026
red_clay,35.0,105.0,I,4.79774710e-03,4.76823451e-03,+0.6189
red_clay,35.0,105.0,Q,-2.81562184e-05,-1.98270814e-05,-0.1181
red_clay,35.0,105.0,U,-1.06926611e-03,-1.06910659e-03,-0.0023
red_clay,35.0,120.0,I,4.96926141e-03,4.94213017e-03,+0.5490
red_clay,35.0,120.0,Q,-3.65662698e-04,-3.64102297e-04,-0.0221
red_clay,35.0,120.0,U,-1.13681005e-03,-1.13672722e-03,-0.0012
red_clay,35.0,135.0,I,5.13453566e-03,5.10973344e-03,+0.4854
red_clay,35.0,135.0,Q,-7.32627455e-04,-7.39320769e-04,+0.0949
red_clay,35.0,135.0,U,-1.05265062e-03,-1.05380291e-03,+0.0163
red_clay,35.0,150.0,I,5.27562477e-03,5.25165657e-03,+0.4564
red_clay,35.0,150.0,Q,-1.06203345e-03,-1.07864609e-03,+0.2357
red_clay,35.0,150.0,U,-8.11885139e-04,-8.14461331e-04,+0.0365
red_clay,35.0,165.0,I,5.37195463e-03,5.34740982e-03,+0.4590
red_clay,35.0,165.0,Q,-1.29022029e-03,-1.31570274e-03,+0.3615
red_clay,35.0,165.0,U,-4.42288167e-04,-4.44541000e-04,+0.0320
red_clay,35.0,180.0,I,5.40632446e-03,5.38125888e-03,+0.4658
red_clay,35.0,180.0,Q,-1.37176450e-03,-1.40087187e-03,+0.4129
red_clay,35.0,180.0,U,-4.25673484e-19,0.00000000e+00,-0.0000
red_clay,40.0,0.0,I,4.24052925e-03,4.21359581e-03,+0.6392
red_clay,40.0,0.0,Q,1.24154492e-04,1.30364746e-04,-0.0881
red_clay,40.0,0.0,U,1.31231574e-20,1.45821772e-20,-0.0000
red_clay,40.0,15.0,I,4.25031275e-03,4.21699853e-03,+0.7900
red_clay,40.0,15.0,Q,1.56016513e-04,1.56963419e-04,-0.0134
red_clay,40.0,15.0,U,-3.64712514e-05,-3.74660591e-05,+0.0141
red_clay,40.0,30.0,I,4.28328447e-03,4.24602133e-03,+0.8776
red_clay,40.0,30.0,Q,2.36425338e-04,2.36388069e-04,+0.0005
red_clay,40.0,30.0,U,-1.19086672e-04,-1.16388448e-04,-0.0383
red_clay,40.0,45.0,I,4.34751300e-03,4.31663652e-03,+0.7153
red_clay,40.0,45.0,Q,3.25264760e-04,3.34886260e-04,-0.1365
red_clay,40.0,45.0,U,-2.74424768e-04,-2.70623926e-04,-0.0539
red_clay,40.0,60.0,I,4.44952973e-03,4.42230554e-03,+0.6156
red_clay,40.0,60.0,Q,3.71359358e-04,3.87502093e-04,-0.2290
red_clay,40.0,60.0,U,-4.98792704e-04,-4.95817979e-04,-0.0422
red_clay,40.0,75.0,I,4.58999879e-03,4.56148617e-03,+0.6251
red_clay,40.0,75.0,Q,3.29196136e-04,3.45223504e-04,-0.2273
red_clay,40.0,75.0,U,-7.59648169e-04,-7.57264088e-04,-0.0338
red_clay,40.0,90.0,I,4.76364861e-03,4.73415278e-03,+0.6230
red_clay,40.0,90.0,Q,1.72833570e-04,1.85089783e-04,-0.1739
red_clay,40.0,90.0,U,-1.00583048e-03,-1.00488043e-03,-0.0135
red_clay,40.0,105.0,I,4.96158662e-03,4.93302042e-03,+0.5791
red_clay,40.0,105.0,Q,-9.62270360e-05,-8.93455726e-05,-0.0976
red_clay,40.0,105.0,U,-1.18062992e-03,-1.18072185e-03,+0.0013
red_clay,40.0,120.0,I,5.17207919e-03,5.14635655e-03,+0.4998
red_clay,40.0,120.0,Q,-4.47834839e-04,-4.46805684e-04,-0.0146
red_clay,40.0,120.0,U,-1.23386337e-03,-1.23454437e-03,+0.0097
red_clay,40.0,135.0,I,5.37842591e-03,5.35589808e-03,+0.4206
red_clay,40.0,135.0,Q,-8.28111557e-04,-8.34339303e-04,+0.0883
red_clay,40.0,135.0,U,-1.13253165e-03,-1.13421884e-03,+0.0239
red_clay,40.0,150.0,I,5.55700270e-03,5.53571841e-03,+0.3845
red_clay,40.0,150.0,Q,-1.16987215e-03,-1.18502401e-03,+0.2149
red_clay,40.0,150.0,U,-8.70300724e-04,-8.72688427e-04,+0.0339
red_clay,40.0,165.0,I,5.68003450e-03,5.65796859e-03,+0.3900
red_clay,40.0,165.0,Q,-1.40736529e-03,-1.43045813e-03,+0.3276
red_clay,40.0,165.0,U,-4.73596385e-04,-4.75360325e-04,+0.0250
red_clay,40.0,180.0,I,5.72412448e-03,5.70134803e-03,+0.3995
red_clay,40.0,180.0,Q,-1.49243001e-03,-1.51873662e-03,+0.3732
red_clay,40.0,180.0,U,-4.55728799e-19,0.00000000e+00,-0.0000
red_clay,45.0,0.0,I,4.29021345e-03,4.26428899e-03,+0.6079
red_clay,45.0,0.0,Q,1.42924105e-04,1.49490166e-04,-0.0931
red_clay,45.0,0.0,U,2.91622045e-20,2.88691637e-20,+0.0000
red_clay,45.0,15.0,I,4.30214475e-03,4.26937246e-03,+0.7676
red_clay,45.0,15.0,Q,1.72053464e-04,1.73685689e-04,-0.0232
red_clay,45.0,15.0,U,-7.05374677e-05,-6.91861158e-05,-0.0192
red_clay,45.0,30.0,I,4.34148176e-03,4.30498107e-03,+0.8479
red_clay,45.0,30.0,Q,2.44442732e-04,2.45437850e-04,-0.0141
red_clay,45.0,30.0,U,-1.85488018e-04,-1.82806803e-04,-0.0380
red_clay,45.0,45.0,I,4.41625585e-03,4.38617522e-03,+0.6858
red_clay,45.0,45.0,Q,3.20781580e-04,3.30331299e-04,-0.1355
red_clay,45.0,45.0,U,-3.68263896e-04,-3.66166138e-04,-0.0298
red_clay,45.0,60.0,I,4.53343392e-03,4.50645157e-03,+0.5987
red_clay,45.0,60.0,Q,3.51695083e-04,3.66558436e-04,-0.2108
red_clay,45.0,60.0,U,-6.11181621e-04,-6.08117083e-04,-0.0435
red_clay,45.0,75.0,I,4.69485336e-03,4.66724752e-03,+0.5915
red_clay,45.0,75.0,Q,2.94130946e-04,3.08807960e-04,-0.2082
red_clay,45.0,75.0,U,-8.79312835e-04,-8.75766275e-04,-0.0503
red_clay,45.0,90.0,I,4.89682939e-03,4.86872617e-03,+0.5772
red_clay,45.0,90.0,Q,1.24101211e-04,1.35188773e-04,-0.1573
red_clay,45.0,90.0,U,-1.12257356e-03,-1.12091993e-03,-0.0235
red_clay,45.0,105.0,I,5.13141212e-03,5.10410819e-03,+0.5349
red_clay,45.0,105.0,Q,-1.56551515e-04,-1.50320467e-04,-0.0884
red_clay,45.0,105.0,U,-1.28796791e-03,-1.28814322e-03,+0.0025
red_clay,45.0,120.0,I,5.38572852e-03,5.36172118e-03,+0.4478
red_clay,45.0,120.0,Q,-5.18854974e-04,-5.17803719e-04,-0.0149
red_clay,45.0,120.0,U,-1.32860594e-03,-1.33011011e-03,+0.0213
red_clay,45.0,135.0,I,5.63882972e-03,5.61885748e-03,+0.3555
red_clay,45.0,135.0,Q,-9.10165842e-04,-9.15919059e-04,+0.0816
red_clay,45.0,135.0,U,-1.21183716e-03,-1.21419058e-03,+0.0334
red_clay,45.0,150.0,I,5.85994637e-03,5.84166956e-03,+0.3129
red_clay,45.0,150.0,Q,-1.26291342e-03,-1.27701197e-03,+0.2000
red_clay,45.0,150.0,U,-9.29175461e-04,-9.31288450e-04,+0.0300
red_clay,45.0,165.0,I,6.01301924e-03,5.99398737e-03,+0.3175
red_clay,45.0,165.0,Q,-1.50898759e-03,-1.53025535e-03,+0.3017
red_clay,45.0,165.0,U,-5.05455665e-04,-5.06555931e-04,+0.0156
red_clay,45.0,180.0,I,6.06797670e-03,6.04819850e-03,+0.3270
red_clay,45.0,180.0,Q,-1.59734328e-03,-1.62144062e-03,+0.3418
red_clay,45.0,180.0,U,-4.86411608e-19,0.00000000e+00,-0.0000
red_clay,50.0,0.0,I,4.33034289e-03,4.30508834e-03,+0.5866
red_clay,50.0,0.0,Q,1.55944104e-04,1.62796247e-04,-0.0972
red_clay,50.0,0.0,U,4.56463973e-20,4.36405580e-20,+0.0000
red_clay,50.0,15.0,I,4.34498038e-03,4.31340326e-03,+0.7321
red_clay,50.0,15.0,Q,1.82278679e-04,1.84690772e-04,-0.0342
red_clay,50.0,15.0,U,-1.05277747e-04,-1.01748487e-04,-0.0501
red_clay,50.0,30.0,I,4.39189485e-03,4.35733416e-03,+0.7932
red_clay,50.0,30.0,Q,2.46874768e-04,2.48974130e-04,-0.0298
red_clay,50.0,30.0,U,-2.51849094e-04,-2.49242831e-04,-0.0370
red_clay,50.0,45.0,I,4.47813654e-03,4.44898002e-03,+0.6554
red_clay,50.0,45.0,Q,3.12093235e-04,3.21733196e-04,-0.1367
red_clay,50.0,45.0,U,-4.59704813e-04,-4.58803681e-04,-0.0128
red_clay,50.0,60.0,I,4.61060298e-03,4.58390608e-03,+0.5824
red_clay,50.0,60.0,Q,3.30894616e-04,3.45039364e-04,-0.2006
red_clay,50.0,60.0,U,-7.18241609e-04,-7.15151209e-04,-0.0438
red_clay,50.0,75.0,I,4.79277902e-03,4.76660447e-03,+0.5491
red_clay,50.0,75.0,Q,2.62392634e-04,2.76099954e-04,-0.1944
red_clay,50.0,75.0,U,-9.91679240e-04,-9.87732496e-04,-0.0560
red_clay,50.0,90.0,I,5.02368239e-03,4.99742175e-03,+0.5255
red_clay,50.0,90.0,Q,8.36235116e-05,9.36442248e-05,-0.1421
red_clay,50.0,90.0,U,-1.23186696e-03,-1.22982755e-03,-0.0289
red_clay,50.0,105.0,I,5.29715449e-03,5.27154619e-03,+0.4858
red_clay,50.0,105.0,Q,-2.04133092e-04,-1.98525241e-04,-0.0795
red_clay,50.0,105.0,U,-1.38922262e-03,-1.38947396e-03,+0.0036
red_clay,50.0,120.0,I,5.59908088e-03,5.57714535e-03,+0.3933
red_clay,50.0,120.0,Q,-5.73454372e-04,-5.72675494e-04,-0.0110
red_clay,50.0,120.0,U,-1.41915425e-03,-1.42157826e-03,+0.0344
red_clay,50.0,135.0,I,5.90329316e-03,5.88583978e-03,+0.2965
red_clay,50.0,135.0,Q,-9.72819740e-04,-9.78814164e-04,+0.0850
red_clay,50.0,135.0,U,-1.28852505e-03,-1.29163475e-03,+0.0441
red_clay,50.0,150.0,I,6.17070744e-03,6.15522782e-03,+0.2515
red_clay,50.0,150.0,Q,-1.33412799e-03,-1.34818643e-03,+0.1994
red_clay,50.0,150.0,U,-9.86495217e-04,-9.88354096e-04,+0.0264
red_clay,50.0,165.0,I,6.35622578e-03,6.34027760e-03,+0.2515
red_clay,50.0,165.0,Q,-1.58707114e-03,-1.60777353e-03,+0.2937
red_clay,50.0,165.0,U,-5.36554608e-04,-5.37010461e-04,+0.0065
red_clay,50.0,180.0,I,6.42285875e-03,6.40633028e-03,+0.2580
red_clay,50.0,180.0,Q,-1.67808401e-03,-1.70135978e-03,+0.3302
red_clay,50.0,180.0,U,-5.16378627e-19,0.00000000e+00,-0.0000
red_clay,55.0,0.0,I,4.35254720e-03,4.32714832e-03,+0.5870
red_clay,55.0,0.0,Q,1.65087787e-04,1.72179659e-04,-0.1006
red_clay,55.0,0.0,U,6.20377588e-20,5.87978416e-20,+0.0000
red_clay,55.0,15.0,I,4.36991056e-03,4.33947184e-03,+0.7014
red_clay,55.0,15.0,Q,1.88945281e-04,1.92073811e-04,-0.0444
red_clay,55.0,15.0,U,-1.39549212e-04,-1.34546745e-04,-0.0710
red_clay,55.0,30.0,I,4.42433227e-03,4.39189027e-03,+0.7387
red_clay,55.0,30.0,Q,2.46892191e-04,2.49879022e-04,-0.0424
red_clay,55.0,30.0,U,-3.15947594e-04,-3.13318732e-04,-0.0373
red_clay,55.0,45.0,I,4.52164584e-03,4.49306623e-03,+0.6361
red_clay,55.0,45.0,Q,3.03328559e-04,3.13051418e-04,-0.1379
red_clay,55.0,45.0,U,-5.45639377e-04,-5.45023843e-04,-0.0087
red_clay,55.0,60.0,I,4.66864668e-03,4.64219825e-03,+0.5697
red_clay,55.0,60.0,Q,3.13681691e-04,3.27459719e-04,-0.1954
red_clay,55.0,60.0,U,-8.16317221e-04,-8.13105823e-04,-0.0456
red_clay,55.0,75.0,I,4.87079882e-03,4.84595532e-03,+0.5127
red_clay,55.0,75.0,Q,2.38905298e-04,2.52014929e-04,-0.1860
red_clay,55.0,75.0,U,-1.09290381e-03,-1.08882033e-03,-0.0579
red_clay,55.0,90.0,I,5.13036032e-03,5.10560138e-03,+0.4849
red_clay,55.0,90.0,Q,5.64550809e-05,6.59809547e-05,-0.1351
red_clay,55.0,90.0,U,-1.32987038e-03,-1.32719422e-03,-0.0380
red_clay,55.0,105.0,I,5.44334699e-03,5.41946344e-03,+0.4407
red_clay,55.0,105.0,Q,-2.33447434e-04,-2.27782746e-04,-0.0804
red_clay,55.0,105.0,U,-1.48051946e-03,-1.48050890e-03,-0.0001
red_clay,55.0,120.0,I,5.79436404e-03,5.77463756e-03,+0.3416
red_clay,55.0,120.0,Q,-6.05106671e-04,-6.04079540e-04,-0.0146
red_clay,55.0,120.0,U,-1.50151064e-03,-1.50456532e-03,+0.0433
red_clay,55.0,135.0,I,6.15159066e-03,6.13647191e-03,+0.2464
red_clay,55.0,135.0,Q,-1.00815282e-03,-1.01387936e-03,+0.0812
red_clay,55.0,135.0,U,-1.35863694e-03,-1.36221154e-03,+0.0507
red_clay,55.0,150.0,I,6.46706573e-03,6.45420876e-03,+0.1992
red_clay,55.0,150.0,Q,-1.37417988e-03,-1.38767875e-03,+0.1915
red_clay,55.0,150.0,U,-1.03890726e-03,-1.04046330e-03,+0.0221
red_clay,55.0,165.0,I,6.68622375e-03,6.67360308e-03,+0.1891
red_clay,55.0,165.0,Q,-1.63124409e-03,-1.65108919e-03,+0.2815
red_clay,55.0,165.0,U,-5.64931114e-04,-5.64894853e-04,-0.0005
red_clay,55.0,180.0,I,6.76494798e-03,6.75216384e-03,+0.1893
red_clay,55.0,180.0,Q,-1.72390304e-03,-1.74622146e-03,+0.3166
red_clay,55.0,180.0,U,-5.43691564e-19,0.00000000e+00,-0.0000
red_clay,60.0,0.0,I,4.34273814e-03,4.31711538e-03,+0.5935
red_clay,60.0,0.0,Q,1.73412147e-04,1.81062923e-04,-0.1085
red_clay,60.0,0.0,U,7.73738649e-20,7.35051387e-20,+0.0000
red_clay,60.0,15.0,I,4.36238624e-03,4.33323246e-03,+0.6728
red_clay,60.0,15.0,Q,1.95384119e-04,1.99496260e-04,-0.0583
red_clay,60.0,15.0,U,-1.71375021e-04,-1.65713919e-04,-0.0803
red_clay,60.0,30.0,I,4.42313776e-03,4.39284985e-03,+0.6895
red_clay,60.0,30.0,Q,2.48440903e-04,2.52414866e-04,-0.0564
red_clay,60.0,30.0,U,-3.74250578e-04,-3.71489642e-04,-0.0392
red_clay,60.0,45.0,I,4.52993368e-03,4.50210720e-03,+0.6181
red_clay,60.0,45.0,Q,2.98961026e-04,3.08868050e-04,-0.1405
red_clay,60.0,45.0,U,-6.21558246e-04,-6.20689921e-04,-0.0123
red_clay,60.0,60.0,I,4.68973432e-03,4.66408486e-03,+0.5499
red_clay,60.0,60.0,Q,3.04717420e-04,3.18207202e-04,-0.1914
red_clay,60.0,60.0,U,-9.00336713e-04,-8.97262164e-04,-0.0436
red_clay,60.0,75.0,I,4.91005355e-03,4.88654110e-03,+0.4812
red_clay,60.0,75.0,Q,2.28346280e-04,2.40926998e-04,-0.1785
red_clay,60.0,75.0,U,-1.17745250e-03,-1.17352330e-03,-0.0557
red_clay,60.0,90.0,I,5.19633659e-03,5.17288807e-03,+0.4533
red_clay,60.0,90.0,Q,4.75819588e-05,5.68119540e-05,-0.1309
red_clay,60.0,90.0,U,-1.41049780e-03,-1.40724912e-03,-0.0461
red_clay,60.0,105.0,I,5.54678941e-03,5.52481766e-03,+0.3977
red_clay,60.0,105.0,Q,-2.38526797e-04,-2.32814621e-04,-0.0810
red_clay,60.0,105.0,U,-1.55522852e-03,-1.55502187e-03,-0.0029
red_clay,60.0,120.0,I,5.94493044e-03,5.92741857e-03,+0.2954
red_clay,60.0,120.0,Q,-6.06195272e-04,-6.05164166e-04,-0.0146
red_clay,60.0,120.0,U,-1.56884494e-03,-1.57229727e-03,+0.0490
red_clay,60.0,135.0,I,6.35357112e-03,6.34031574e-03,+0.2091
red_clay,60.0,135.0,Q,-1.00661820e-03,-1.01222031e-03,+0.0795
red_clay,60.0,135.0,U,-1.41585339e-03,-1.41955761e-03,+0.0525
red_clay,60.0,150.0,I,6.71605554e-03,6.70523046e-03,+0.1614
red_clay,60.0,150.0,Q,-1.37181496e-03,-1.38491634e-03,+0.1858
red_clay,60.0,150.0,U,-1.08150190e-03,-1.08284636e-03,+0.0191
red_clay,60.0,165.0,I,6.96832578e-03,6.95862464e-03,+0.1394
red_clay,60.0,165.0,Q,-1.62913061e-03,-1.64852465e-03,+0.2751
red_clay,60.0,165.0,U,-5.87894143e-04,-5.87673916e-04,-0.0031
red_clay,60.0,180.0,I,7.05899211e-03,7.04966279e-03,+0.1323
red_clay,60.0,180.0,Q,-1.72204063e-03,-1.74395132e-03,+0.3108
red_clay,60.0,180.0,U,-5.65754784e-19,0.00000000e+00,-0.0000
