case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.222132573257e-03,2.767435018289e-04,-3.605292479705e-04,4.451651833867e-03,3.823448258002e-04,-4.981020027578e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.922592683231e-03,3.991788868698e-04,-6.609095302592e-04,8.257054304902e-03,5.565200787126e-04,-9.214150244418e-04,6.517986864038e-02,7.744157012014e-03,-8.441205869862e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,6.756462459268e-02,9.526077470425e-01,3.069428451283e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.449397669866e-03,1.326326686730e-04,-7.274263245980e-04,4.765638009510e-03,1.832433797508e-04,-1.005001705633e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.343463044886e-03,1.254702641460e-04,-1.337730308773e-03,8.843815815845e-03,1.749258880553e-04,-1.865012908304e-03,5.761886978839e-02,5.431556529802e-03,-2.066795426412e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,6.060874080561e-02,9.456518632554e-01,3.261929333618e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.744686321189e-03,-3.243622205075e-04,-8.927368167632e-04,5.173604546049e-03,-4.481341598864e-04,-1.233392294435e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.897409586088e-03,-7.275208502202e-04,-1.642284471079e-03,9.616107093897e-03,-1.014282002750e-03,-2.289610781472e-03,5.319343029501e-02,-8.314585105322e-03,-2.735674100410e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,5.702867026435e-02,9.420717927142e-01,3.527763355755e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.022911461612e-03,-8.575729709981e-04,-6.298430944066e-04,5.557996382336e-03,-1.184810432911e-03,-8.701821239556e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,7.422013542506e-03,-1.719053935460e-03,-1.158245070961e-03,1.034749005207e-02,-2.396639859827e-03,-1.614781390655e-03,5.194164871833e-02,-2.562603382600e-02,-1.979174469917e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,5.180541374068e-02,9.368485361905e-01,3.768858714035e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.143657661846e-03,-1.096101455673e-03,-3.298380008241e-19,5.724817588937e-03,-1.514357942858e-03,-4.556994188986e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,7.650265130906e-03,-2.162090931027e-03,-6.064306525223e-19,1.066570976789e-02,-3.014305251850e-03,-8.454626373703e-19,5.190355016025e-02,-3.349426789336e-02,-1.041188165772e-17,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,4.817357479355e-02,9.332166972433e-01,3.866930517695e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.022911461612e-03,-8.575729709981e-04,6.298430944066e-04,5.557996382336e-03,-1.184810432911e-03,8.701821239556e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,7.422013542506e-03,-1.719053935460e-03,1.158245070961e-03,1.034749005207e-02,-2.396639859827e-03,1.614781390655e-03,5.194164871833e-02,-2.562603382600e-02,1.979174469917e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,5.180541374068e-02,9.368485361905e-01,3.768858714035e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.744686321189e-03,-3.243622205075e-04,8.927368167632e-04,5.173604546049e-03,-4.481341598864e-04,1.233392294435e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.897409586088e-03,-7.275208502202e-04,1.642284471079e-03,9.616107093897e-03,-1.014282002750e-03,2.289610781472e-03,5.319343029501e-02,-8.314585105322e-03,2.735674100410e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,5.702867026435e-02,9.420717927142e-01,3.527763355755e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.449397669866e-03,1.326326686730e-04,7.274263245980e-04,4.765638009510e-03,1.832433797508e-04,1.005001705633e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.343463044886e-03,1.254702641460e-04,1.337730308773e-03,8.843815815845e-03,1.749258880553e-04,1.865012908304e-03,5.761886978839e-02,5.431556529802e-03,2.066795426412e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,6.060874080561e-02,9.456518632554e-01,3.261929333618e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.222132573257e-03,2.767435018289e-04,3.605292479705e-04,4.451651833867e-03,3.823448258002e-04,4.981020027578e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.922592683231e-03,3.991788868698e-04,6.609095302592e-04,8.257054304902e-03,5.565200787126e-04,9.214150244418e-04,6.517986864038e-02,7.744157012014e-03,8.441205869862e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,6.756462459268e-02,9.526077470425e-01,3.069428451283e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.101340012100e-03,1.742662112647e-04,8.602475591813e-05,4.284766575682e-03,2.407636809844e-04,1.188505605323e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.706656417070e-03,2.130649226181e-04,1.555433414978e-04,7.956004144702e-03,2.970470418316e-04,2.168526329946e-04,7.270276893430e-02,2.188523426870e-03,8.762095649407e-04,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,7.421944179684e-02,9.592625642466e-01,2.974999372608e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.135340405526e-03,1.148952906805e-04,3.304375668069e-20,4.331741028255e-03,1.587376744537e-04,4.565277706023e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.830911070063e-03,1.815442814653e-05,5.945756181541e-20,8.129235273748e-03,2.531021582909e-05,8.289347976553e-20,8.749095304576e-02,-3.458968300868e-03,9.200748882729e-19,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,9.140801643492e-02,9.559670854682e-01,2.997282229421e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.180186935642e-03,1.828847774005e-04,-1.822544619302e-04,4.393700346655e-03,2.526709675010e-04,-2.518001327492e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.907983479041e-03,1.431864638004e-04,-3.322640828035e-04,8.236686705981e-03,1.996251423256e-04,-4.632299943646e-04,8.298492258273e-02,6.828361055621e-05,-5.184804184438e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,8.609107916292e-02,9.506501481962e-01,3.023245181659e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.338862154307e-03,2.465336951542e-04,-5.196797331359e-04,4.612923737406e-03,3.406073931445e-04,-7.179820148428e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.195362038982e-03,2.533434596989e-04,-9.593744540481e-04,8.637339005136e-03,3.532018520281e-04,-1.337523511998e-03,7.261679770297e-02,5.278766268878e-03,-1.573919575153e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,7.488835506015e-02,9.394474240934e-01,3.136685450266e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.637695407541e-03,6.607833882618e-05,-8.914574842001e-04,5.025787444760e-03,9.129287871513e-05,-1.231624787040e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.756597449721e-03,-1.013204192971e-04,-1.651794968864e-03,9.419792148914e-03,-1.412570894332e-04,-2.302869957121e-03,6.304986766644e-02,1.924037504058e-03,-2.883513400427e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,6.796076970911e-02,9.325198387424e-01,3.392223134834e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.053495106145e-03,-4.160841783915e-04,-1.027160874123e-03,5.600250303978e-03,-5.748558923841e-04,-1.419110630927e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,7.548705708790e-03,-1.024936354920e-03,-1.904228881939e-03,1.052411946979e-02,-1.428927429976e-03,-2.654803753709e-03,5.879016293617e-02,-1.352315459533e-02,-3.420472138692e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,6.399645763257e-02,9.285555266658e-01,3.763895283124e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.466340550588e-03,-9.755001238797e-04,-7.140370926527e-04,6.170631608308e-03,-1.347736884400e-03,-9.865033361253e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,8.339359160161e-03,-2.091200326866e-03,-1.324052450121e-03,1.162641855289e-02,-2.915472257656e-03,-1.845943756042e-03,5.903648866893e-02,-3.249759860614e-02,-2.365032981983e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,5.556881477396e-02,9.201278838072e-01,4.109604479175e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.648390861113e-03,-1.228868339512e-03,-3.737580571839e-19,6.422149688424e-03,-1.697786752343e-03,-5.163787345357e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,8.688833612242e-03,-2.573637202429e-03,-6.931842817314e-19,1.211364259198e-02,-3.588067469461e-03,-9.664112600157e-19,5.983768351216e-02,-4.106281002929e-02,-1.228499204798e-17,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,5.010194424426e-02,9.146610132775e-01,4.251701895136e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.466340550588e-03,-9.755001238797e-04,7.140370926527e-04,6.170631608308e-03,-1.347736884400e-03,9.865033361253e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,8.339359160161e-03,-2.091200326865e-03,1.324052450121e-03,1.162641855289e-02,-2.915472257656e-03,1.845943756042e-03,5.903648866893e-02,-3.249759860614e-02,2.365032981983e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,5.556881477396e-02,9.201278838072e-01,4.109604479175e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,4.053495106145e-03,-4.160841783915e-04,1.027160874123e-03,5.600250303978e-03,-5.748558923841e-04,1.419110630927e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,7.548705708790e-03,-1.024936354920e-03,1.904228881939e-03,1.052411946979e-02,-1.428927429976e-03,2.654803753709e-03,5.879016293617e-02,-1.352315459533e-02,3.420472138692e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,6.399645763257e-02,9.285555266658e-01,3.763895283124e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.637695407541e-03,6.607833882618e-05,8.914574842001e-04,5.025787444760e-03,9.129287871513e-05,1.231624787040e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.756597449721e-03,-1.013204192971e-04,1.651794968864e-03,9.419792148914e-03,-1.412570894332e-04,2.302869957121e-03,6.304986766644e-02,1.924037504058e-03,2.883513400427e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,6.796076970911e-02,9.325198387424e-01,3.392223134834e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.338862154307e-03,2.465336951542e-04,5.196797331359e-04,4.612923737406e-03,3.406073931445e-04,7.179820148428e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.195362038982e-03,2.533434596989e-04,9.593744540481e-04,8.637339005136e-03,3.532018520281e-04,1.337523511998e-03,7.261679770297e-02,5.278766268878e-03,1.573919575153e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,7.488835506015e-02,9.394474240934e-01,3.136685450266e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,5,0.642787609687,50,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.180186935642e-03,1.828847774005e-04,1.822544619302e-04,4.393700346655e-03,2.526709675010e-04,2.518001327492e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.907983479041e-03,1.431864638004e-04,3.322640828035e-04,8.236686705981e-03,1.996251423256e-04,4.632299943646e-04,8.298492258273e-02,6.828361055621e-05,5.184804184438e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.645590690332e-01,8.609107916292e-02,9.506501481962e-01,3.023245181659e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,6,0.5,60,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.144866230802e-03,1.284771963058e-04,5.599332151385e-20,4.344901770899e-03,1.775022391355e-04,7.735956442955e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.015441534994e-03,-8.596028011188e-05,1.033485253504e-19,8.386500655877e-03,-1.198425653951e-04,1.440845980454e-19,1.059455297637e-01,-1.025800856396e-02,2.571567407691e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.293632646474e-01,1.184525074815e-01,9.478157721289e-01,2.980753814790e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,6,0.5,60,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.203328245600e-03,1.844021237776e-04,-2.707972861039e-04,4.425672046320e-03,2.547673113442e-04,-3.741296200212e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.119726777666e-03,1.538508669715e-05,-5.049250425793e-04,8.531891189719e-03,2.144930491399e-05,-7.039473621556e-04,9.958053356097e-02,-6.086361298572e-03,-1.186222539637e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.293632646474e-01,1.085045717462e-01,9.378678363935e-01,3.004298530959e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,6,0.5,60,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.396622619026e-03,2.269714022640e-04,-6.514372892994e-04,4.692724761370e-03,3.135804117776e-04,-9.000163517876e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.479450928755e-03,7.669457425330e-05,-1.230328517557e-03,9.033404970793e-03,1.069246693756e-04,-1.715277400571e-03,8.538892378536e-02,2.515507901586e-04,-2.699578449487e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.293632646474e-01,9.144192124264e-02,9.208051858900e-01,3.127627722110e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
