case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.216936892814e-02,5.566097184741e-04,-1.360724446497e-03,1.588598290537e-02,7.266023838093e-04,-1.776299611229e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.233940854840e-02,7.986629932799e-04,-2.498911219025e-03,2.801545157510e-02,1.001588934845e-03,-3.133839738658e-03,4.990728719056e-02,2.282688711056e-03,-5.580409809212e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.216936892814e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.302229594828e-02,-1.153003080566e-03,-1.816551694645e-03,1.699940005473e-02,-1.505138625994e-03,-2.371339823638e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.393725956924e-02,-2.356793724649e-03,-3.336018119888e-03,3.001928788087e-02,-2.955612738017e-03,-4.183640488462e-03,5.340519032737e-02,-4.728532450057e-03,-7.449783769106e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.302229594828e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.346783606760e-02,-2.410780725954e-03,-7.650229849030e-19,1.758101137418e-02,-3.147050732643e-03,-9.986665809991e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.477862365032e-02,-4.674948747224e-03,-1.404931413343e-18,3.107442748402e-02,-5.862769372797e-03,-1.761899286258e-18,5.523237617580e-02,-9.886751462144e-03,-3.137403594253e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.346783606760e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.302229594828e-02,-1.153003080566e-03,1.816551694645e-03,1.699940005473e-02,-1.505138625994e-03,2.371339823638e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.393725956924e-02,-2.356793724649e-03,3.336018119888e-03,3.001928788087e-02,-2.955612738017e-03,4.183640488462e-03,5.340519032737e-02,-4.728532450057e-03,7.449783769106e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.302229594828e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.216936892814e-02,5.566097184741e-04,1.360724446497e-03,1.588598290537e-02,7.266023838093e-04,1.776299611229e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.233940854840e-02,7.986629932799e-04,2.498911219025e-03,2.801545157510e-02,1.001588934845e-03,3.133839738658e-03,4.990728719056e-02,2.282688711056e-03,5.580409809212e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.216936892814e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.160446323575e-02,6.648313482864e-04,2.031120960277e-04,1.514855089674e-02,8.678756882296e-04,2.651440107062e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.129994365369e-02,1.007795792883e-03,3.730065236869e-04,2.671187729477e-02,1.263858627767e-03,4.677807910136e-04,4.759057620973e-02,2.726511886371e-03,8.329744761779e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.160446323575e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.151439927956e-02,4.106193351546e-04,1.071627718256e-20,1.503098075182e-02,5.360254732516e-04,1.398910634862e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.116252176725e-02,4.529335153015e-04,1.970366015484e-20,2.653953897181e-02,5.680157976062e-04,2.471000679021e-20,4.722121870617e-02,1.683973688904e-03,4.394807373510e-20,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.151439927956e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.169100301250e-02,7.303752110691e-04,-3.551648477520e-04,1.526152055212e-02,9.534371244772e-04,-4.636347811700e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.147887987816e-02,1.036283763419e-03,-6.530297173015e-04,2.693627800442e-02,1.299584880648e-03,-8.189528555569e-04,4.794548084914e-02,2.995311065917e-03,-1.456551622472e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.169100301250e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.237357868011e-02,5.081844952683e-04,-1.589467458005e-03,1.615255980414e-02,6.633877444489e-04,-2.074902405837e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.273986694357e-02,6.097968912652e-04,-2.922500611564e-03,2.851765926576e-02,7.647353438600e-04,-3.665055598231e-03,5.074476321736e-02,2.084094064442e-03,-6.518498155092e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.237357868011e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.344515309469e-02,-1.352534042107e-03,-2.011451599353e-03,1.755140085600e-02,-1.765607797637e-03,-2.625763579935e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.475916043671e-02,-2.839910259812e-03,-3.698388727391e-03,3.105001901694e-02,-3.561480519461e-03,-4.638082967758e-03,5.513935198942e-02,-5.546820486176e-03,-8.249079572787e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.344515309469e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.401615245985e-02,-2.706253287476e-03,-8.413412644689e-19,1.829678758948e-02,-3.532762768251e-03,-1.098293019454e-18,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.584466606775e-02,-5.344184876977e-03,-1.546946021172e-18,3.241133215891e-02,-6.702046399525e-03,-1.939997258726e-18,5.748105347540e-02,-1.109850155961e-02,-3.450389281405e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.401615245985e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.344515309469e-02,-1.352534042107e-03,2.011451599353e-03,1.755140085600e-02,-1.765607797637e-03,2.625763579935e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.475916043671e-02,-2.839910259812e-03,3.698388727391e-03,3.105001901694e-02,-3.561480519461e-03,4.638082967758e-03,5.513935198942e-02,-5.546820486176e-03,8.249079572787e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.344515309469e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.237357868011e-02,5.081844952683e-04,1.589467458005e-03,1.615255980414e-02,6.633877444489e-04,2.074902405837e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.273986694357e-02,6.097968912652e-04,2.922500611564e-03,2.851765926576e-02,7.647353438600e-04,3.665055598231e-03,5.074476321736e-02,2.084094064442e-03,6.518498155092e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.237357868011e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.169100301250e-02,7.303752110691e-04,3.551648477520e-04,1.526152055212e-02,9.534371244772e-04,4.636347811700e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.147887987816e-02,1.036283763419e-03,6.530297173015e-04,2.693627800442e-02,1.299584880648e-03,8.189528555569e-04,4.794548084914e-02,2.995311065917e-03,1.456551622472e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.169100301250e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.157755396831e-02,5.141700581972e-04,3.625667944280e-20,1.511342334287e-02,6.712013419270e-04,4.732973363162e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.131842598138e-02,5.273801200666e-04,6.680702423411e-20,2.673505565041e-02,6.613779493485e-04,8.378149082382e-20,4.748021974455e-02,2.108641204878e-03,1.486907434734e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.157755396831e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.177848371988e-02,7.910403278163e-04,-5.036121214420e-04,1.537571850521e-02,1.032629810087e-03,-6.574189343264e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.167868423951e-02,1.030350843607e-03,-9.279621774201e-04,2.718684907025e-02,1.292144512327e-03,-1.163740722531e-03,4.830424429963e-02,3.244102225248e-03,-2.065342494411e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.177848371988e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.258905838878e-02,4.671255594185e-04,-1.814927772539e-03,1.643384858655e-02,6.097891102984e-04,-2.369219943883e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.318430613919e-02,4.039648411944e-04,-3.344209275271e-03,2.907502248940e-02,5.066050617234e-04,-4.193912869509e-03,5.162845798971e-02,1.915708989152e-03,-7.443123970443e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.258905838878e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.390203454509e-02,-1.536416502818e-03,-2.208598630408e-03,1.814781723171e-02,-2.005649302229e-03,-2.883120751344e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.567680298652e-02,-3.336159627150e-03,-4.069592265278e-03,3.220081807957e-02,-4.183817950181e-03,-5.103602666618e-03,5.701304929384e-02,-6.300933113560e-03,-9.057590971833e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.390203454509e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.461358117071e-02,-2.987465530770e-03,-9.198032572948e-19,1.907667538350e-02,-3.899859280496e-03,-1.200717876824e-18,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.704082971739e-02,-6.036226285622e-03,-1.694841321518e-18,3.391141953722e-02,-7.569923117473e-03,-2.125470102201e-18,5.993114323971e-02,-1.225176926564e-02,-3.772166460865e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.461358117071e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.390203454509e-02,-1.536416502818e-03,2.208598630408e-03,1.814781723171e-02,-2.005649302229e-03,2.883120751344e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.567680298652e-02,-3.336159627150e-03,4.069592265278e-03,3.220081807957e-02,-4.183817950181e-03,5.103602666618e-03,5.701304929384e-02,-6.300933113560e-03,9.057590971833e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.390203454509e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.258905838878e-02,4.671255594185e-04,1.814927772539e-03,1.643384858655e-02,6.097891102984e-04,2.369219943883e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.318430613919e-02,4.039648411944e-04,3.344209275271e-03,2.907502248940e-02,5.066050617234e-04,4.193912869509e-03,5.162845798971e-02,1.915708989152e-03,7.443123970443e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.258905838878e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.177848371988e-02,7.910403278163e-04,5.036121214420e-04,1.537571850521e-02,1.032629810087e-03,6.574189343264e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.167868423951e-02,1.030350843607e-03,9.279621774201e-04,2.718684907025e-02,1.292144512327e-03,1.163740722531e-03,4.830424429963e-02,3.244102225248e-03,2.065342494411e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.177848371988e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.162704630268e-02,6.129415348184e-04,6.083396405319e-20,1.517803099692e-02,8.001383474865e-04,7.941310011401e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.148129048350e-02,5.625117534848e-04,1.125103402903e-19,2.693930110135e-02,7.054359006881e-04,1.410971997433e-19,4.768319067588e-02,2.513708754319e-03,2.494836119170e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.162704630268e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.185448791158e-02,8.522561697382e-04,-6.463936467929e-04,1.547493493108e-02,1.112541416355e-03,-8.438069783015e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.189032150014e-02,9.940928737585e-04,-1.195482988723e-03,2.745225956282e-02,1.246674042672e-03,-1.499233773663e-03,4.861594189427e-02,3.495151940434e-03,-2.650897804080e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.185448791158e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.280157403133e-02,4.408375807566e-04,-2.033107602135e-03,1.671126805542e-02,5.754725913312e-04,-2.654033483824e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.366276586232e-02,1.863675349606e-04,-3.760163121427e-03,2.967505024641e-02,2.337201828575e-04,-4.715553127317e-03,5.249999695508e-02,1.807900465268e-03,-8.337892095163e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.280157403133e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
