case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
redclay,0,135,4.23937733284599980e-03,4.23937733284599980e-03,2.08815310191900011e-19,2.08815310191900011e-19,-4.85929199671600017e-04,-4.85929199671600017e-04,7.68711813372999989e-03,7.68711813372999989e-03,-1.05930493207400004e-05,-1.05930493207400004e-05,-8.90215118585800007e-04,-8.90215118585800007e-04,5.19669893648199988e-02,5.19669893648199988e-02,4.83838801218599979e-18,4.83838801218599979e-18,-1.12902224891599998e-02,-1.12902224891599998e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,150,4.23937733284599980e-03,4.23937733284599980e-03,-2.42964599835800008e-04,-2.42964599835800008e-04,-4.20827031356200000e-04,-4.20827031356200000e-04,7.68711813372999989e-03,7.68711813372999989e-03,-4.55700608613600019e-04,-4.55700608613600019e-04,-7.70948907528300046e-04,-7.70948907528300046e-04,5.19669893648199988e-02,5.19669893648199988e-02,-5.64511124457999988e-03,-5.64511124457999988e-03,-9.77761948999100045e-03,-9.77761948999100045e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,165,4.23937733284599980e-03,4.23937733284599980e-03,-4.20827031356200000e-04,-4.20827031356200000e-04,-2.42964599835800008e-04,-2.42964599835800008e-04,7.68711813372999989e-03,7.68711813372999989e-03,-7.81541956848999953e-04,-7.81541956848999953e-04,-4.45107559292900004e-04,-4.45107559292900004e-04,5.19669893648199988e-02,5.19669893648199988e-02,-9.77761948999100045e-03,-9.77761948999100045e-03,-5.64511124457999988e-03,-5.64511124457999988e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,180,4.23937733284599980e-03,4.23937733284599980e-03,-4.85929199671600017e-04,-4.85929199671600017e-04,-2.38036655596000001e-19,-2.38036655596000001e-19,7.68711813372999989e-03,7.68711813372999989e-03,-9.00808167906500023e-04,-9.00808167906500023e-04,-4.36079638211499975e-19,-4.36079638211499975e-19,5.19669893648199988e-02,5.19669893648199988e-02,-1.12902224891599998e-02,-1.12902224891599998e-02,-5.53061393320499990e-18,-5.53061393320499990e-18,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,195,4.23937733284599980e-03,4.23937733284599980e-03,-4.20827031356200000e-04,-4.20827031356200000e-04,2.42964599835800008e-04,2.42964599835800008e-04,7.68711813372999989e-03,7.68711813372999989e-03,-7.81541956848999953e-04,-7.81541956848999953e-04,4.45107559292900004e-04,4.45107559292900004e-04,5.19669893648199988e-02,5.19669893648199988e-02,-9.77761948999100045e-03,-9.77761948999100045e-03,5.64511124457999988e-03,5.64511124457999988e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,210,4.23937733284599980e-03,4.23937733284599980e-03,-2.42964599835800008e-04,-2.42964599835800008e-04,4.20827031356200000e-04,4.20827031356200000e-04,7.68711813372999989e-03,7.68711813372999989e-03,-4.55700608613600019e-04,-4.55700608613600019e-04,7.70948907528300046e-04,7.70948907528300046e-04,5.19669893648199988e-02,5.19669893648199988e-02,-5.64511124457999988e-03,-5.64511124457999988e-03,9.77761948999100045e-03,9.77761948999100045e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,225,4.23937733284599980e-03,4.23937733284599980e-03,-2.67258001000199994e-19,-2.67258001000199994e-19,4.85929199671600017e-04,4.85929199671600017e-04,7.68711813372999989e-03,7.68711813372999989e-03,-1.05930493207500005e-05,-1.05930493207500005e-05,8.90215118585800007e-04,8.90215118585800007e-04,5.19669893648199988e-02,5.19669893648199988e-02,-6.22283985422300007e-18,-6.22283985422300007e-18,1.12902224891599998e-02,1.12902224891599998e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,240,4.23937733284599980e-03,4.23937733284599980e-03,2.42964599835800008e-04,2.42964599835800008e-04,4.20827031356200000e-04,4.20827031356200000e-04,7.68711813372999989e-03,7.68711813372999989e-03,4.34514509972100025e-04,4.34514509972100025e-04,7.70948907528300046e-04,7.70948907528300046e-04,5.19669893648199988e-02,5.19669893648199988e-02,5.64511124457999988e-03,5.64511124457999988e-03,9.77761948999100045e-03,9.77761948999100045e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,255,4.23937733284599980e-03,4.23937733284599980e-03,4.20827031356200000e-04,4.20827031356200000e-04,2.42964599835800008e-04,2.42964599835800008e-04,7.68711813372999989e-03,7.68711813372999989e-03,7.60355858207499959e-04,7.60355858207499959e-04,4.45107559292900004e-04,4.45107559292900004e-04,5.19669893648199988e-02,5.19669893648199988e-02,9.77761948999100045e-03,9.77761948999100045e-03,5.64511124457999988e-03,5.64511124457999988e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,270,4.23937733284599980e-03,4.23937733284599980e-03,4.85929199671600017e-04,4.85929199671600017e-04,2.96162678893500010e-19,2.96162678893500010e-19,7.68711813372999989e-03,7.68711813372999989e-03,8.79622069265000028e-04,8.79622069265000028e-04,5.06516426231500056e-19,5.06516426231500056e-19,5.19669893648199988e-02,5.19669893648199988e-02,1.12902224891599998e-02,1.12902224891599998e-02,6.91286674421099979e-18,6.91286674421099979e-18,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,285,4.23937733284599980e-03,4.23937733284599980e-03,4.20827031356200000e-04,4.20827031356200000e-04,-2.42964599835800008e-04,-2.42964599835800008e-04,7.68711813372999989e-03,7.68711813372999989e-03,7.60355858207499959e-04,7.60355858207499959e-04,-4.45107559292900004e-04,-4.45107559292900004e-04,5.19669893648199988e-02,5.19669893648199988e-02,9.77761948999100045e-03,9.77761948999100045e-03,-5.64511124457999988e-03,-5.64511124457999988e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,300,4.23937733284599980e-03,4.23937733284599980e-03,2.42964599835800008e-04,2.42964599835800008e-04,-4.20827031356200000e-04,-4.20827031356200000e-04,7.68711813372999989e-03,7.68711813372999989e-03,4.34514509972100025e-04,4.34514509972100025e-04,-7.70948907528300046e-04,-7.70948907528300046e-04,5.19669893648199988e-02,5.19669893648199988e-02,5.64511124457999988e-03,5.64511124457999988e-03,-9.77761948999100045e-03,-9.77761948999100045e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,315,4.23937733284599980e-03,4.23937733284599980e-03,1.18996394909599994e-18,1.18996394909599994e-18,-4.85929199671600017e-04,-4.85929199671600017e-04,7.68711813372999989e-03,7.68711813372999989e-03,-1.05930493207400004e-05,-1.05930493207400004e-05,-8.90215118585800007e-04,-8.90215118585800007e-04,5.19669893648199988e-02,5.19669893648199988e-02,2.76638218138500031e-17,2.76638218138500031e-17,-1.12902224891599998e-02,-1.12902224891599998e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,330,4.23937733284599980e-03,4.23937733284599980e-03,-2.42964599835800008e-04,-2.42964599835800008e-04,-4.20827031356200000e-04,-4.20827031356200000e-04,7.68711813372999989e-03,7.68711813372999989e-03,-4.55700608613600019e-04,-4.55700608613600019e-04,-7.70948907528300046e-04,-7.70948907528300046e-04,5.19669893648199988e-02,5.19669893648199988e-02,-5.64511124457999988e-03,-5.64511124457999988e-03,-9.77761948999100045e-03,-9.77761948999100045e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,0,345,4.23937733284599980e-03,4.23937733284599980e-03,-4.20827031356200000e-04,-4.20827031356200000e-04,-2.42964599835800008e-04,-2.42964599835800008e-04,7.68711813372999989e-03,7.68711813372999989e-03,-7.81541956848999953e-04,-7.81541956848999953e-04,-4.45107559292900004e-04,-4.45107559292900004e-04,5.19669893648199988e-02,5.19669893648199988e-02,-9.77761948999100045e-03,-9.77761948999100045e-03,-5.64511124457999988e-03,-5.64511124457999988e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,0,4.09427288164999990e-03,4.09427288164999990e-03,-3.55002030300199999e-04,-3.55002030300199999e-04,-1.00996468105400008e-19,-1.00996468105400008e-19,7.58437974802299991e-03,7.58437974802299991e-03,-6.57920294185099989e-04,-6.57920294185099989e-04,-1.87098434463399996e-19,-1.87098434463399996e-19,5.35876691343400019e-02,5.35876691343400019e-02,-9.11499502844199949e-03,-9.11499502844199949e-03,-2.48289466787700014e-18,-2.48289466787700014e-18,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,7.41399276420500047e-02,7.41399276420500047e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,15,4.09641676737000030e-03,4.09641676737000030e-03,-2.95593222667599989e-04,-2.95593222667599989e-04,2.05055880912400013e-04,2.05055880912400013e-04,7.58835946291800019e-03,7.58835946291800019e-03,-5.47763933415299962e-04,-5.47763933415299962e-04,3.79842007883100016e-04,3.79842007883100016e-04,5.35235758688299978e-02,5.35235758688299978e-02,-7.68313913779300039e-03,-7.68313913779300039e-03,5.04891323162599999e-03,5.04891323162599999e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,30,4.10273068977599995e-03,4.10273068977599995e-03,-1.34162723592100010e-04,-1.34162723592100010e-04,3.48605940378000011e-04,3.48605940378000011e-04,7.60008368957400000e-03,7.60008368957400000e-03,-2.48464891417499981e-04,-2.48464891417499981e-04,6.45582761384900020e-04,6.45582761384900020e-04,5.33368413810300021e-02,5.33368413810300021e-02,-3.78637514571699991e-03,-3.78637514571699991e-03,8.62957563790500010e-03,8.62957563790500010e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,45,4.11286501553599984e-03,4.11286501553599984e-03,8.34442036011500007e-05,8.34442036011500007e-05,3.86084097680399981e-04,3.86084097680399981e-04,7.61891369779100006e-03,7.61891369779100006e-03,1.54902405435699989e-04,1.54902405435699989e-04,7.14566951674799975e-04,7.14566951674799975e-04,5.30434081944000033e-02,5.30434081944000033e-02,1.48677673339700001e-03,1.48677673339700001e-03,9.67501724046499964e-03,9.67501724046499964e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,60,4.12624768386599984e-03,4.12624768386599984e-03,2.94784330351499982e-04,2.94784330351499982e-04,3.02284347194799977e-04,3.02284347194799977e-04,7.64380236761900023e-03,7.64380236761900023e-03,5.46479821188800008e-04,5.46479821188800008e-04,5.58635112230499993e-04,5.58635112230499993e-04,5.26676676310100025e-02,5.26676676310100025e-02,6.65277265807099998e-03,6.65277265807099998e-03,7.81277094213700049e-03,7.81277094213700049e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,5,75,4.14209783560299995e-03,4.14209783560299995e-03,4.37901417441899983e-04,4.37901417441899983e-04,1.15864098101099998e-04,1.15864098101099998e-04,7.67331527200199991e-03,7.67331527200199991e-03,8.11343453952299972e-04,8.11343453952299972e-04,2.12468206603499987e-04,2.12468206603499987e-04,5.22396201246400002e-02,5.22396201246400002e-02,1.02353712880399999e-02,1.02353712880399999e-02,3.47096773027399984e-03,3.47096773027399984e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
