case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.125028090133e-02,4.742945735780e-04,1.038085872116e-03,1.554363852165e-02,6.552959405310e-04,1.434242548440e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.063094686151e-02,7.965161470595e-04,1.900956297096e-03,2.759863301383e-02,1.065523409073e-03,2.542965941945e-03,8.517493183752e-02,9.908230080290e-03,1.405769916506e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.343692793278e-02,9.553660304806e-01,1.074813620650e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.109373250539e-02,6.286701651330e-04,6.732630660332e-04,1.532734777309e-02,8.685846941844e-04,9.301952386947e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.034408439763e-02,1.083270150319e-03,1.232020050396e-03,2.721488853913e-02,1.449122792772e-03,1.648109971143e-03,8.712178130025e-02,1.157232833799e-02,7.332581730783e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.464526044057e-02,9.565743629883e-01,1.061198010451e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.096857510120e-02,6.269940521087e-04,3.373947734066e-04,1.515442751749e-02,8.662689391202e-04,4.661521292597e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.011611819861e-02,1.069730865104e-03,6.162982549285e-04,2.690993135473e-02,1.431010887080e-03,8.244405590792e-04,8.926754676443e-02,1.012465666893e-02,1.355739614838e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.581705572647e-02,9.577461582742e-01,1.050511066492e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.087683096857e-02,5.182354448162e-04,9.388233875752e-05,1.502767178164e-02,7.160056263461e-04,1.297099290242e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.995021406429e-02,8.512225983342e-04,1.701082200938e-04,2.668799644553e-02,1.138705860773e-03,2.275588401502e-04,9.136545118399e-02,6.573051662148e-03,-2.551931494411e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.687443187192e-02,9.588035344197e-01,1.042874397595e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.081621284434e-02,3.697340066555e-04,-3.012794706360e-05,1.494392043186e-02,5.108327337795e-04,-4.162544230344e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.984146362025e-02,5.582198195668e-04,-5.675092772617e-05,2.654251773263e-02,7.467473036837e-04,-7.591740883358e-05,9.313517652635e-02,2.401512520937e-03,-3.789735398335e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.772257296783e-02,9.596516755156e-01,1.037979677880e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,5,0.906307787037,25,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.078244009946e-02,2.481163877379e-04,-4.657594770939e-05,1.489725925576e-02,3.428031243059e-04,-6.435036612394e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.978131813624e-02,3.195810091914e-04,-8.620574249180e-05,2.646205932460e-02,4.275130487258e-04,-1.153199931485e-04,9.431876962072e-02,-8.637140646637e-04,-2.607712676714e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.019291025478e-01,5.827258891933e-02,9.602016914671e-01,1.035331722164e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.084200911759e-02,3.096562142921e-04,-2.188429874190e-21,1.497956113721e-02,4.278279185339e-04,-3.023583428069e-21,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.990386679795e-02,3.702825079374e-04,-4.588308435737e-21,2.662599632486e-02,4.953379559652e-04,-6.137917058399e-21,9.830895456853e-02,-9.843291017759e-04,-9.528497084386e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.111524541092e-02,9.587244254433e-01,1.039449896192e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.085411698843e-02,3.514217901171e-04,-5.857781290555e-06,1.499628964108e-02,4.855321677847e-04,-8.093241023740e-06,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.992516772379e-02,4.509121306247e-04,-9.545469874265e-06,2.665449120873e-02,6.031986073221e-04,-1.276925978109e-05,9.777371943155e-02,1.790281578772e-04,1.793093542305e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.086383676801e-02,9.584730168004e-01,1.040337825461e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.089277889875e-02,4.593798802571e-04,-7.113047245976e-05,1.504970579698e-02,6.346894682415e-04,-9.827544409648e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.999364301794e-02,6.596977580662e-04,-1.282357468325e-04,2.674609265225e-02,8.824973689833e-04,-1.715447836613e-04,9.625806273196e-02,3.253725766189e-03,2.214102956112e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,6.014289187421e-02,9.577520719066e-01,1.043258155910e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.096401079959e-02,5.859721878945e-04,-2.372396127093e-04,1.514812137679e-02,8.095922183857e-04,-3.277755298122e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.012110398617e-02,9.058290071187e-04,-4.321754645538e-04,2.691660099148e-02,1.211754482650e-03,-5.781340102259e-04,9.401163900484e-02,7.112004201734e-03,3.193557965522e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.904627884729e-02,9.566554588797e-01,1.048878078265e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.107484502123e-02,6.656444752003e-04,-5.139705051811e-04,1.530125240454e-02,9.196692240121e-04,-7.101130908098e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.032151864802e-02,1.064078822054e-03,-9.393661250791e-04,2.718470166276e-02,1.423449980497e-03,-1.256618085719e-03,9.138747667183e-02,1.023661090870e-02,-4.096930466417e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.770700005883e-02,9.553161800912e-01,1.057997864078e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.122984666507e-02,6.319980474327e-04,-8.731472985176e-04,1.551540612597e-02,8.731825704475e-04,-1.206359743667e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.060434717113e-02,1.007454632989e-03,-1.598082630664e-03,2.756304981457e-02,1.347702113752e-03,-2.137802803989e-03,8.876434641633e-02,1.116029184713e-02,-1.039888680448e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.625894207048e-02,9.538681221029e-01,1.071179274991e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.142779147814e-02,4.364834258579e-04,-1.250966834373e-03,1.578889108591e-02,6.030552171745e-04,-1.728363624571e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.096816117367e-02,6.427868427338e-04,-2.291179080135e-03,2.804973465793e-02,8.598751331103e-04,-3.064978598708e-03,8.646737526606e-02,8.901875726928e-03,-1.724206395861e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.479726537374e-02,9.524064454061e-01,1.088390226054e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.165935290485e-02,6.515894867168e-05,-1.559333448379e-03,1.610882150755e-02,9.002505390628e-05,-2.154409802643e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.139615921092e-02,-5.729359652156e-05,-2.856955667198e-03,2.862228039903e-02,-7.664335306835e-05,-3.821834815681e-03,8.470667133028e-02,3.279176578534e-03,-2.291022294782e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.336544265538e-02,9.509746226878e-01,1.108774872947e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.190644153245e-02,-4.504837950431e-04,-1.705630089210e-03,1.645020465556e-02,-6.223984388854e-04,-2.356536498141e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.185481282234e-02,-1.033554654474e-03,-3.125506738236e-03,2.923583501614e-02,-1.382616891025e-03,-4.181083593975e-03,8.354865035122e-02,-4.988534647097e-03,-2.576720033726e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.198350812540e-02,9.495926881578e-01,1.130626982119e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.214364784964e-02,-1.033193476298e-03,-1.618218716733e-03,1.677793418355e-02,-1.427483105475e-03,-2.235767000172e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.229652352465e-02,-2.139294912603e-03,-2.965517596099e-03,2.982672459833e-02,-2.861798617273e-03,-3.967061346248e-03,8.292586450914e-02,-1.441960313238e-02,-2.470331649013e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.069826125757e-02,9.483074412900e-01,1.151591162022e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.234192034420e-02,-1.573558934224e-03,-1.271396860790e-03,1.705187187554e-02,-2.174064050542e-03,-1.756590203836e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.266656745079e-02,-3.166094291794e-03,-2.329972418467e-03,3.032174339631e-02,-4.235378775049e-03,-3.116873604555e-03,8.268081727296e-02,-2.311699988909e-02,-1.945616691473e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.961414167275e-02,9.472233217051e-01,1.169055478466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.247400623461e-02,-1.956748754035e-03,-7.006507354528e-04,1.723436468192e-02,-2.703487635301e-03,-9.680346524074e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.291344166815e-02,-3.894826643595e-03,-1.284014564886e-03,3.065199440084e-02,-5.210225779294e-03,-1.717664584111e-03,8.263026984980e-02,-2.923369444484e-02,-1.071824260104e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.887624330954e-02,9.464854233419e-01,1.180646507173e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.252039921725e-02,-2.095368830824e-03,-6.769761499050e-19,1.729846225943e-02,-2.895008219039e-03,-9.353253180243e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.300021354613e-02,-4.158550225086e-03,-1.240624872648e-18,3.076807173032e-02,-5.563016680822e-03,-1.659620898541e-18,8.263130192731e-02,-3.143462021337e-02,-1.035187479192e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.861315019573e-02,9.462223302281e-01,1.184708132274e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.247400623461e-02,-1.956748754035e-03,7.006507354528e-04,1.723436468192e-02,-2.703487635301e-03,9.680346524074e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.291344166815e-02,-3.894826643595e-03,1.284014564886e-03,3.065199440084e-02,-5.210225779294e-03,1.717664584111e-03,8.263026984980e-02,-2.923369444484e-02,1.071824260104e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.887624330954e-02,9.464854233419e-01,1.180646507173e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.234192034420e-02,-1.573558934224e-03,1.271396860790e-03,1.705187187554e-02,-2.174064050542e-03,1.756590203836e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.266656745079e-02,-3.166094291794e-03,2.329972418467e-03,3.032174339631e-02,-4.235378775049e-03,3.116873604555e-03,8.268081727296e-02,-2.311699988909e-02,1.945616691473e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,4.961414167275e-02,9.472233217051e-01,1.169055478466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.214364784964e-02,-1.033193476298e-03,1.618218716733e-03,1.677793418355e-02,-1.427483105475e-03,2.235767000172e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.229652352465e-02,-2.139294912603e-03,2.965517596099e-03,2.982672459833e-02,-2.861798617273e-03,3.967061346248e-03,8.292586450914e-02,-1.441960313238e-02,2.470331649013e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.069826125757e-02,9.483074412900e-01,1.151591162022e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.190644153245e-02,-4.504837950431e-04,1.705630089210e-03,1.645020465556e-02,-6.223984388854e-04,2.356536498141e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.185481282234e-02,-1.033554654474e-03,3.125506738236e-03,2.923583501614e-02,-1.382616891025e-03,4.181083593975e-03,8.354865035122e-02,-4.988534647098e-03,2.576720033726e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.198350812540e-02,9.495926881578e-01,1.130626982119e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.165935290485e-02,6.515894867167e-05,1.559333448379e-03,1.610882150755e-02,9.002505390628e-05,2.154409802643e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.139615921092e-02,-5.729359652156e-05,2.856955667198e-03,2.862228039903e-02,-7.664335306835e-05,3.821834815681e-03,8.470667133028e-02,3.279176578534e-03,2.291022294782e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.336544265538e-02,9.509746226878e-01,1.108774872947e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.142779147814e-02,4.364834258579e-04,1.250966834373e-03,1.578889108591e-02,6.030552171745e-04,1.728363624571e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.096816117367e-02,6.427868427338e-04,2.291179080135e-03,2.804973465793e-02,8.598751331103e-04,3.064978598708e-03,8.646737526606e-02,8.901875726928e-03,1.724206395861e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.976091800324e-01,5.479726537374e-02,9.524064454061e-01,1.088390226054e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
