sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
40.000000,555.000,50.000000,165.000000,4.2312760483e-02,-3.4540136078e-02,-1.1392273584e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.1723902077e-02,1.2665756861e-01,3.2413455041e-02
40.000000,555.000,50.000000,180.000000,4.2401207654e-02,-3.6562211596e-02,-1.0940250011e-17,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3185936341e-02,3.1221248170e-01,3.2481209505e-02
40.000000,555.000,50.000000,195.000000,4.2312760483e-02,-3.4540136078e-02,1.1392273584e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.1723902077e-02,1.2665756861e-01,3.2413455041e-02
40.000000,555.000,50.000000,210.000000,4.2182762548e-02,-2.8904285497e-02,2.1054458123e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.7586456632e-02,8.9913139117e-03,3.2313870845e-02
40.000000,555.000,50.000000,225.000000,4.2373371005e-02,-2.0838063167e-02,2.7629916973e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1462696096e-02,1.3373418175e-04,3.2459885394e-02
40.000000,555.000,50.000000,240.000000,4.3354210262e-02,-1.1983073091e-02,3.0414993790e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4326102779e-02,5.5516202525e-07,3.3211251857e-02
40.000000,555.000,50.000000,255.000000,4.5541051806e-02,-4.0346724895e-03,2.9475439881e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.7219181871e-02,9.3455345160e-10,3.4886469670e-02
40.000000,555.000,50.000000,270.000000,4.9138164011e-02,1.6661388623e-03,2.5573459028e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1033394309e-02,9.8530924038e-13,3.7642017486e-02
40.000000,555.000,50.000000,285.000000,5.4029725673e-02,4.4382852213e-03,1.9928689204e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.6339313420e-02,1.0371605056e-15,4.1389171115e-02
40.000000,555.000,50.000000,300.000000,5.9753068900e-02,4.3854242646e-03,1.3879536572e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3307810931e-02,1.7383339989e-18,4.5773506390e-02
40.000000,555.000,50.000000,315.000000,6.5564859298e-02,2.3104877891e-03,8.5364156209e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1738342707e-02,7.1728927302e-21,5.0225596129e-02
40.000000,555.000,50.000000,330.000000,7.0586418895e-02,-5.5321643279e-04,4.5190009049e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1181707263e-02,1.0602840898e-22,5.4072333954e-02
40.000000,555.000,50.000000,345.000000,7.3992922644e-02,-2.9186274105e-03,1.8455229075e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1119680236e-02,7.4914442423e-24,5.6681867221e-02
40.000000,555.000,55.000000,0.000000,8.3154686772e-02,-6.4090258690e-03,1.4736974525e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1074737381e-02,1.2194995319e-28,6.3700185721e-02
40.000000,555.000,55.000000,15.000000,8.1727110550e-02,-5.4424203473e-03,-3.2800254048e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0907887915e-02,3.5586403193e-28,6.2606598889e-02
40.000000,555.000,55.000000,30.000000,7.7708598836e-02,-2.9196609897e-03,-7.2738238649e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0587482673e-02,8.2170226341e-27,5.9528240321e-02
40.000000,555.000,55.000000,45.000000,7.1829067775e-02,1.3715807985e-04,-1.2395376837e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0596452179e-02,1.2108347670e-24,5.5024258224e-02
40.000000,555.000,55.000000,60.000000,6.5112188898e-02,2.3583628121e-03,-1.8546808095e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1564053250e-02,8.0919902863e-22,4.9878830485e-02
40.000000,555.000,55.000000,75.000000,5.8638697604e-02,2.4312248939e-03,-2.5057758619e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.4054213548e-02,1.5728952447e-18,4.4919848451e-02
40.000000,555.000,55.000000,90.000000,5.3305812841e-02,-4.9939334809e-04,-3.0798365670e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8358328199e-02,5.3070259617e-15,4.0834621713e-02
40.000000,555.000,55.000000,105.000000,4.9643891883e-02,-6.5449597621e-03,-3.4440114997e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.4351851545e-02,1.7880037069e-11,3.8029427512e-02
40.000000,555.000,55.000000,120.000000,4.7735558601e-02,-1.4982294349e-02,-3.4797526035e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1457562231e-02,3.4613124630e-08,3.6567559406e-02
40.000000,555.000,55.000000,135.000000,4.7254801541e-02,-2.4386234458e-02,-3.1160089592e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8730122383e-02,2.2995607149e-05,3.6199278131e-02
40.000000,555.000,55.000000,150.000000,4.7611392297e-02,-3.2954560230e-02,-2.3524541805e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5044050970e-02,3.3666214912e-03,3.6472442498e-02
40.000000,555.000,55.000000,165.000000,4.8158038594e-02,-3.8941997542e-02,-1.2662381782e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9339196115e-02,7.7328709098e-02,3.6891197857e-02
40.000000,555.000,55.000000,180.000000,4.8401426177e-02,-4.1090340192e-02,-1.2139453070e-17,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0861755343e-02,2.2519136220e-01,3.7077643562e-02
40.000000,555.000,55.000000,195.000000,4.8158038594e-02,-3.8941997542e-02,1.2662381782e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9339196115e-02,7.7328709098e-02,3.6891197857e-02
40.000000,555.000,55.000000,210.000000,4.7611392297e-02,-3.2954560230e-02,2.3524541805e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5044050970e-02,3.3666214912e-03,3.6472442498e-02
40.000000,555.000,55.000000,225.000000,4.7254801541e-02,-2.4386234458e-02,3.1160089592e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8730122383e-02,2.2995607149e-05,3.6199278131e-02
40.000000,555.000,55.000000,240.000000,4.7735558601e-02,-1.4982294349e-02,3.4797526035e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.1457562231e-02,3.4613124630e-08,3.6567559406e-02
40.000000,555.000,55.000000,255.000000,4.9643891883e-02,-6.5449597621e-03,3.4440114997e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.4351851545e-02,1.7880037069e-11,3.8029427512e-02
40.000000,555.000,55.000000,270.000000,5.3305812841e-02,-4.9939334809e-04,3.0798365670e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8358328199e-02,5.3070259617e-15,4.0834621713e-02
40.000000,555.000,55.000000,285.000000,5.8638697604e-02,2.4312248939e-03,2.5057758619e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.4054213548e-02,1.5728952447e-18,4.4919848451e-02
40.000000,555.000,55.000000,300.000000,6.5112188898e-02,2.3583628121e-03,1.8546808095e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1564053250e-02,8.0919902863e-22,4.9878830485e-02
40.000000,555.000,55.000000,315.000000,7.1829067775e-02,1.3715807985e-04,1.2395376837e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0596452179e-02,1.2108347670e-24,5.5024258224e-02
40.000000,555.000,55.000000,330.000000,7.7708598836e-02,-2.9196609897e-03,7.2738238649e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0587482673e-02,8.2170226341e-27,5.9528240321e-02
40.000000,555.000,55.000000,345.000000,8.1727110550e-02,-5.4424203473e-03,3.2800254048e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0907887915e-02,3.5586403193e-28,6.2606598889e-02
40.000000,555.000,60.000000,0.000000,9.3721285634e-02,-1.0588802388e-02,2.3759631862e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1667304793e-02,6.2735774398e-34,7.1794670062e-02
40.000000,555.000,60.000000,15.000000,9.2022918850e-02,-9.4988591976e-03,-5.1827406421e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1348646761e-02,2.2335217104e-33,7.0493645625e-02
40.000000,555.000,60.000000,30.000000,8.7259731186e-02,-6.6439577968e-03,-1.0926086191e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0601308004e-02,9.2392054690e-32,6.6844832183e-02
40.000000,555.000,60.000000,45.000000,8.0346918350e-02,-3.1493290436e-03,-1.7507585252e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,4.9986891495e-02,3.4416307937e-29,6.1549310324e-02
40.000000,555.000,60.000000,60.000000,7.2562341251e-02,-5.2445050144e-04,-2.4723571544e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0244861097e-02,7.7012145920e-26,5.5585978295e-02
40.000000,555.000,60.000000,75.000000,6.5243270092e-02,-2.1952769385e-04,-3.1837435523e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.2055228999e-02,6.1141997702e-22,4.9979244505e-02
40.000000,555.000,60.000000,90.000000,5.9479079817e-02,-3.1860146519e-03,-3.7695431001e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5805294694e-02,9.3402633266e-18,4.5563618576e-02
40.000000,555.000,60.000000,105.000000,5.5878762268e-02,-9.5624005349e-03,-4.0984545151e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1426416721e-02,1.4251204461e-13,4.2805615323e-02
40.000000,555.000,60.000000,120.000000,5.4471501334e-02,-1.8573494839e-02,-4.0566830163e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8348605585e-02,1.1273758389e-09,4.1727590906e-02
40.000000,555.000,60.000000,135.000000,5.4762607186e-02,-2.8674532334e-02,-3.5801804509e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5589452479e-02,2.5081045933e-06,4.1950590925e-02
40.000000,555.000,60.000000,150.000000,5.5925477300e-02,-3.7905819618e-02,-2.6769344810e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1957913264e-02,9.2761045369e-04,4.2841401114e-02
40.000000,555.000,60.000000,165.000000,5.7074099861e-02,-4.4366935329e-02,-1.4329850271e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6322395468e-02,3.8129218931e-02,4.3721297045e-02
40.000000,555.000,60.000000,180.000000,5.7539605802e-02,-4.6686891064e-02,-1.3713509195e-17,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.7874793768e-02,1.3539682025e-01,4.4077895284e-02
40.000000,555.000,60.000000,195.000000,5.7074099861e-02,-4.4366935329e-02,1.4329850271e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6322395468e-02,3.8129218931e-02,4.3721297045e-02
40.000000,555.000,60.000000,210.000000,5.5925477300e-02,-3.7905819618e-02,2.6769344810e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1957913264e-02,9.2761045369e-04,4.2841401114e-02
40.000000,555.000,60.000000,225.000000,5.4762607186e-02,-2.8674532334e-02,3.5801804509e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5589452479e-02,2.5081045933e-06,4.1950590925e-02
40.000000,555.000,60.000000,240.000000,5.4471501334e-02,-1.8573494839e-02,4.0566830163e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8348605585e-02,1.1273758389e-09,4.1727590906e-02
40.000000,555.000,60.000000,255.000000,5.5878762268e-02,-9.5624005349e-03,4.0984545151e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1426416721e-02,1.4251204461e-13,4.2805615323e-02
40.000000,555.000,60.000000,270.000000,5.9479079817e-02,-3.1860146519e-03,3.7695431001e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5805294694e-02,9.3402633266e-18,4.5563618576e-02
40.000000,555.000,60.000000,285.000000,6.5243270092e-02,-2.1952769385e-04,3.1837435523e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.2055228999e-02,6.1141997702e-22,4.9979244505e-02
40.000000,555.000,60.000000,300.000000,7.2562341251e-02,-5.2445050144e-04,2.4723571544e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0244861097e-02,7.7012145920e-26,5.5585978295e-02
40.000000,555.000,60.000000,315.000000,8.0346918350e-02,-3.1493290436e-03,1.7507585252e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,4.9986891495e-02,3.4416307937e-29,6.1549310324e-02
40.000000,555.000,60.000000,330.000000,8.7259731186e-02,-6.6439577968e-03,1.0926086191e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.0601308004e-02,9.2392054690e-32,6.6844832183e-02
40.000000,555.000,60.000000,345.000000,9.2022918850e-02,-9.4988591976e-03,5.1827406421e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1348646761e-02,2.2335217104e-33,7.0493645625e-02
