case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.062417049277e-03,1.423299186515e-04,-7.541114960641e-05,9.070180696086e-04,6.259442439546e-05,-3.316461884707e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.791372906709e-03,2.162614289412e-04,-1.372266151384e-04,1.715852644034e-03,9.787292196836e-05,-6.210432373994e-05,5.627937575227e-02,5.014389220277e-03,-9.167835758763e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.018583574386e-02,9.422638894817e-01,1.943341110585e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.982480048389e-03,1.652171720960e-04,-1.610681481683e-04,8.718630536717e-04,7.265987281925e-05,-7.083519837961e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.643828444400e-03,2.638161312257e-04,-2.945682803689e-04,1.649078796672e-03,1.193946407913e-04,-1.333120679912e-04,5.255860367220e-02,7.512609585815e-03,-4.722654465990e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.059974044943e-02,9.426777941872e-01,1.868839919035e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.893088509665e-03,1.515067027009e-04,-2.688910925634e-04,8.325500830381e-04,6.663022741434e-05,-1.182540067720e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479738901333e-03,2.425490891554e-04,-4.928547171862e-04,1.574817181352e-03,1.097698660026e-04,-2.230500904071e-04,4.868653015178e-02,8.195184083407e-03,-9.943104400922e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.118651935419e-02,9.432645730920e-01,1.785683324895e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.801584682592e-03,8.848184861301e-05,-3.775243696224e-04,7.923081617339e-04,3.891290345593e-05,-1.660291865242e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.312900897588e-03,1.279877490075e-04,-6.927833208804e-04,1.499311701703e-03,5.792311200774e-05,-3.135313043915e-04,4.508289437811e-02,6.262529563526e-03,-1.548847083917e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.195555148746e-02,9.440336052253e-01,1.700756483026e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.714662066700e-03,-2.455896611498e-05,-4.604299847802e-04,7.540809839189e-04,-1.080064094942e-05,-2.024897515911e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.155641026953e-03,-8.154878522503e-05,-8.454998861352e-04,1.428140975037e-03,-3.690634031237e-05,-3.826458781166e-04,4.205032827529e-02,1.570711648950e-03,-1.997832358563e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.288534758345e-02,9.449634013213e-01,1.620292898666e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637786629684e-03,-1.749155811682e-04,-4.928232411132e-04,7.202723948619e-04,-7.692507818984e-05,-2.167357882197e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.017719430181e-03,-3.622928829932e-04,-9.053676300323e-04,1.365722125108e-03,-1.639620307721e-04,-4.097400809782e-04,3.973844611027e-02,-5.284888434149e-03,-2.210416395900e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.391217644476e-02,9.459902301826e-01,1.549330150805e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.574946941684e-03,-3.386904340220e-04,-4.584889340400e-04,6.926365039907e-04,-1.489506420485e-04,-2.016361084853e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.905921047276e-03,-6.691904304912e-04,-8.425169530365e-04,1.315125796120e-03,-3.028539259455e-04,-3.812958991590e-04,3.814893505643e-02,-1.308400604400e-02,-2.098722194529e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.492912699164e-02,9.470071807295e-01,1.491486063042e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.528717394809e-03,-4.860749158204e-04,-3.546397312837e-04,6.723054878268e-04,-2.137679825655e-04,-1.559648881822e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.824293704843e-03,-9.459169375182e-04,-6.517913352719e-04,1.278183903358e-03,-4.280913848925e-04,-2.949796586892e-04,3.717720378832e-02,-2.026643578973e-02,-1.643499016609e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.580058464435e-02,9.478786383822e-01,1.449038562662e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.500540427499e-03,-5.883773944082e-04,-1.934799429570e-04,6.599137077522e-04,-2.587589782894e-04,-8.508938792490e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.774829122936e-03,-1.138204020422e-03,-3.556281020477e-04,1.255797834844e-03,-5.151142939367e-04,-1.609457666671e-04,3.667656030901e-02,-2.531399853927e-02,-9.026320825046e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.639111035769e-02,9.484691640955e-01,1.423216324961e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.491085889663e-03,-6.249751172477e-04,-1.862937986779e-19,6.557557530555e-04,-2.748540721181e-04,-8.192903647499e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.758284042178e-03,-1.207025764776e-03,-3.424292862390e-19,1.248310066887e-03,-5.462607875483e-04,-1.549724099015e-19,3.652525886866e-02,-2.712964440721e-02,-8.709420868693e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.660031024943e-02,9.486783639872e-01,1.414560922370e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.500540427499e-03,-5.883773944082e-04,1.934799429570e-04,6.599137077522e-04,-2.587589782894e-04,8.508938792490e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.774829122936e-03,-1.138204020422e-03,3.556281020477e-04,1.255797834844e-03,-5.151142939367e-04,1.609457666671e-04,3.667656030901e-02,-2.531399853927e-02,9.026320825046e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.639111035769e-02,9.484691640955e-01,1.423216324961e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.528717394809e-03,-4.860749158204e-04,3.546397312837e-04,6.723054878268e-04,-2.137679825655e-04,1.559648881822e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.824293704843e-03,-9.459169375182e-04,6.517913352719e-04,1.278183903358e-03,-4.280913848925e-04,2.949796586892e-04,3.717720378832e-02,-2.026643578973e-02,1.643499016609e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.580058464435e-02,9.478786383822e-01,1.449038562662e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.574946941684e-03,-3.386904340220e-04,4.584889340400e-04,6.926365039907e-04,-1.489506420485e-04,2.016361084853e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.905921047276e-03,-6.691904304912e-04,8.425169530365e-04,1.315125796120e-03,-3.028539259455e-04,3.812958991590e-04,3.814893505643e-02,-1.308400604400e-02,2.098722194529e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.492912699164e-02,9.470071807295e-01,1.491486063042e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637786629684e-03,-1.749155811682e-04,4.928232411132e-04,7.202723948619e-04,-7.692507818984e-05,2.167357882197e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.017719430181e-03,-3.622928829932e-04,9.053676300323e-04,1.365722125108e-03,-1.639620307721e-04,4.097400809782e-04,3.973844611027e-02,-5.284888434150e-03,2.210416395900e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.391217644476e-02,9.459902301826e-01,1.549330150805e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.714662066700e-03,-2.455896611498e-05,4.604299847802e-04,7.540809839189e-04,-1.080064094942e-05,2.024897515911e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.155641026953e-03,-8.154878522503e-05,8.454998861352e-04,1.428140975037e-03,-3.690634031237e-05,3.826458781166e-04,4.205032827529e-02,1.570711648950e-03,1.997832358563e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.288534758345e-02,9.449634013213e-01,1.620292898666e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.801584682592e-03,8.848184861301e-05,3.775243696224e-04,7.923081617339e-04,3.891290345593e-05,1.660291865242e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.312900897588e-03,1.279877490075e-04,6.927833208804e-04,1.499311701703e-03,5.792311200774e-05,3.135313043915e-04,4.508289437811e-02,6.262529563526e-03,1.548847083917e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.195555148746e-02,9.440336052253e-01,1.700756483026e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.893088509665e-03,1.515067027009e-04,2.688910925634e-04,8.325500830381e-04,6.663022741434e-05,1.182540067720e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.479738901333e-03,2.425490891554e-04,4.928547171862e-04,1.574817181352e-03,1.097698660026e-04,2.230500904071e-04,4.868653015178e-02,8.195184083407e-03,9.943104400922e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.118651935419e-02,9.432645730920e-01,1.785683324895e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.982480048389e-03,1.652171720960e-04,1.610681481683e-04,8.718630536717e-04,7.265987281925e-05,7.083519837961e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.643828444400e-03,2.638161312257e-04,2.945682803689e-04,1.649078796672e-03,1.193946407913e-04,1.333120679912e-04,5.255860367220e-02,7.512609585815e-03,4.722654465990e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.059974044943e-02,9.426777941872e-01,1.868839919035e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.062417049277e-03,1.423299186515e-04,7.541114960641e-05,9.070180696086e-04,6.259442439546e-05,3.316461884707e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.791372906709e-03,2.162614289412e-04,1.372266151384e-04,1.715852644034e-03,9.787292196836e-05,6.210432373994e-05,5.627937575227e-02,5.014389220277e-03,9.167835758763e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,5.018583574386e-02,9.422638894817e-01,1.943341110585e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.125743909040e-03,1.030522941516e-04,2.288463833875e-05,9.348682108382e-04,4.532075262997e-05,1.006429834207e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.908746328547e-03,1.385356861858e-04,4.099198560849e-05,1.768972055169e-03,6.269676691898e-05,1.855164570229e-05,5.938236804662e-02,1.899480990615e-03,-9.465193269193e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.991957176956e-02,9.419976255074e-01,2.002445714752e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.166436978057e-03,6.870862708126e-05,1.941050740215e-06,9.527643724894e-04,3.021695651835e-05,8.536431058011e-07,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.984378856749e-03,7.134571339125e-05,2.982933098706e-06,1.803200889073e-03,3.228876029214e-05,1.349978957578e-06,6.144320288133e-02,-5.911308405347e-04,-1.008898359663e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.920780537378e-01,4.977339146927e-02,9.418514452071e-01,2.040461798733e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.211777691212e-03,7.036362819276e-05,6.397537623103e-21,9.727044937831e-04,3.094479956730e-05,2.813534841166e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.076984958889e-03,5.229052129559e-05,1.139073889320e-20,1.845111413076e-03,2.366499720040e-05,5.155079684408e-21,6.656544914986e-02,-1.597429005975e-03,-1.754416841392e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.242553144432e-02,9.374686538941e-01,2.073472254894e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.195890424343e-03,8.225688894364e-05,-1.684084515836e-05,9.657175276250e-04,3.617526564175e-05,-7.406334655482e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.047319982211e-03,7.568569727817e-05,-3.020272755933e-05,1.831686004940e-03,3.425289650630e-05,-1.366877677687e-05,6.569316654663e-02,-6.846971669862e-04,1.948807993901e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.248090987341e-02,9.375240323232e-01,2.058700045170e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.149886483632e-03,1.121783619207e-04,-5.133916026144e-05,9.454857294482e-04,4.933425143903e-05,-2.257814250129e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.961566394325e-03,1.348951423175e-04,-9.306315171197e-05,1.792876707060e-03,6.104917461512e-05,-4.211736984366e-05,6.321241492534e-02,1.711476893308e-03,-6.198041458580e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.265742325643e-02,9.377005457062e-01,2.015949728909e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,8,0.766044443119,40,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.078472352318e-03,1.445712984327e-04,-1.149102642506e-04,9.140789353904e-04,6.358014741549e-05,-5.053569843954e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.828900505766e-03,2.002524393438e-04,-2.097112868643e-04,1.732836420531e-03,9.062777151628e-05,-9.490853970419e-05,5.950166939452e-02,4.663314622727e-03,-3.117866598110e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.850431224498e-01,5.298405585554e-02,9.380271783054e-01,1.949663555830e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
