band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
555,0.5,40,3,35,105,285,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.648935968651e-02,9.228701651535e-07,-2.447402681727e-03,0.029353587836926397,-0.00041722271662865027,-0.0043563118167557705,0.029336957081051114,-0.00040159358478450744,-0.004342139723976524,0.01649872637185191,-1.020998178718205e-05,-0.002443254157762085,0.020489880724898612,0.9396049160581191,0.01836403634946139,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,40,105,285,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.686437051407e-02,-1.013555950944e-04,-2.744351047732e-03,0.030091957167054626,-0.0007734038865702512,-0.00489535646615472,0.03006888440222312,-0.0007549208617831902,-0.004875480974943178,0.01687669533945327,-0.00012163045125261339,-0.0027397651202163732,0.02278730094330054,0.6800035486160397,0.016227466026451122,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,45,105,285,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.724342760799e-02,-1.770935703955e-04,-3.035008545283e-03,0.030892444940798066,-0.0011376940696967927,-0.005433964493283224,0.030864147180937107,-0.0011178547189020119,-0.005409995567207734,0.017260878402411074,-0.00021149716580562463,-0.0030305630177072072,0.027278436687773848,0.6517275372046993,0.008421940563318674,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,50,105,285,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.759503427374e-02,-2.125151965830e-04,-3.310484409728e-03,0.03173579893307794,-0.0015022431124970049,-0.005964793876045243,0.031696418872493116,-0.0014792657489412144,-0.005934005672050267,0.017623794434795916,-0.0002691734903494272,-0.003308171587242007,0.03571587935437383,0.6865074766694862,0.009809839249005418,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,55,105,285,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.787060649131e-02,-1.911627011519e-04,-3.557513692971e-03,0.032596984062621424,-0.0018585642191838614,-0.006478918085317454,0.03254981672556426,-0.001834193237141405,-0.006443949856432786,0.01792529180869725,-0.0002829904221071643,-0.0035615278254352268,0.051237716173511576,0.7545209779009969,0.04699821115946256,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,60,105,285,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.799573865003e-02,-9.420667079345e-05,-3.755733970928e-03,0.03344684337185668,-0.0021970700475874624,-0.006965418607451557,0.03339195510684594,-0.0021719040323553564,-0.0069268726992471105,0.018106438010737854,-0.00024170909294789463,-0.0037735926557186964,0.07881306932178445,0.8409145600417575,0.11488563590668287,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:07
555,0.5,40,3,0,120,300,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,4.402541735184e-04,-7.625425967781e-04,0.0266147049718258,0.0007817908086993608,-0.0013541014015570007,0.026611918554086428,0.0007862507201652202,-0.001361827128104135,0.01499285253207186,0.00044282060691948116,-0.0007669910565780267,0.018821605851130907,0.07271628487060508,0.07271620233594882,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,5,120,300,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.508917440592e-02,2.931209210995e-04,-1.014060441879e-03,0.026794817253777407,0.000513925339372438,-0.0018007408824545928,0.026791262606360063,0.0005197702273994665,-0.0018065034033007221,0.01509580787132932,0.0002961404635633343,-0.0010176782231182198,0.019074103233074298,0.1110423517938781,0.046470451148609176,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,10,120,300,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.524780224480e-02,1.300096657279e-04,-1.269966858513e-03,0.027076706474780558,0.00020395616205011653,-0.002255196765749355,0.027072320927696084,0.000210967048661975,-0.002259372161884538,0.015255337792795722,0.00013291806318112644,-0.0012727255099036323,0.019273383062779113,0.1901576787663692,0.02968861511982168,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,15,120,300,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.546573946531e-02,-4.643110979106e-05,-1.531231086529e-03,0.027465525726954744,-0.00014494190184504989,-0.002719279657187477,0.027459630508711183,-0.0001364136868760615,-0.002721357014499112,0.01547337839338187,-4.426045215576248e-05,-0.0015331527148769095,0.019429979722186106,0.5747489397022333,0.017969634530067717,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,20,120,300,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.574376071068e-02,-2.325333334277e-04,-1.798588831063e-03,0.027964837993794317,-0.000528878781334636,-0.0031945185429110216,0.027956569194748596,-0.0005183846298314458,-0.0031938709539698347,0.015752271475973804,-0.0002318965783827738,-0.001799727914601412,0.019593876831784453,0.04074267953173097,0.00930149200436695,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,25,120,300,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.608119630558e-02,-4.234503066353e-04,-2.072327242648e-03,0.028576978603145373,-0.000943252315788368,-0.0036818848374276653,0.028564992115997084,-0.000930621597288925,-0.00367814669734021,0.01608985920237338,-0.0004250474799357342,-0.002072206797673337,0.01987683782332816,0.10359891518070917,0.0027229782560488952,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,30,120,300,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.647412647377e-02,-6.129563215410e-04,-2.352064454188e-03,0.029300628848253917,-0.0013827929477503772,-0.004181580047924346,0.029283460214014147,-0.0013677641305852438,-0.004174159056993539,0.01648335575918835,-0.0006184057227754793,-0.0023508978891978224,0.02048012706410069,0.14549862588791396,0.002154218299859654,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,35,120,300,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.691456329108e-02,-7.933661887315e-04,-2.636434200172e-03,0.030130692703643443,-0.0018419812199788163,-0.004692782902488527,0.03010696511326496,-0.001823875739267354,-0.004680924256134194,0.016924150857676682,-0.0008042931304977818,-0.00263371462940412,0.02173854380628457,0.1855672151708674,0.005192409378511302,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,40,120,300,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.738872803364e-02,-9.546632152260e-04,-2.922435961369e-03,0.031057467394639344,-0.002314248628657641,-0.005213023236308749,0.031024185084132176,-0.002291457326842575,-0.005195135505542512,0.017401564989362663,-0.0009744852780816531,-0.0029190930804312396,0.02424939960808773,0.23024629860246298,0.005615175841036263,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,45,120,300,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.787568836325e-02,-1.083036154686e-03,-3.204408243577e-03,0.032067970304542386,-0.002790377247346043,-0.005737262468218451,0.03202529640927484,-0.0027656642166706694,-0.005715494279992661,0.017893674829346184,-0.0011175133251400198,-0.0032013699177090467,0.02903271764121658,0.2836218585404342,0.0015275421742147264,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,50,120,300,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.833863070210e-02,-1.162444537708e-03,-3.473684843140e-03,0.033136855539937296,-0.0032621762209847256,-0.006258846596220595,0.03307898043470165,-0.0032336379875410365,-0.006230783457353723,0.018370016429411235,-0.0012205208000237403,-0.0034731005727118283,0.03791566169523644,0.34995568986778386,0.011012557957672281,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,55,120,300,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.872267911878e-02,-1.172893430325e-03,-3.716887355148e-03,0.03423339704372713,-0.0037204076614148615,-0.006769168240712145,0.03416645185624532,-0.0036905744352479183,-0.0067375289548754205,0.01878572120946327,-0.0012686779946520224,-0.0037230023266970995,0.05413328521380398,0.43320916648992097,0.039451485976770076,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,60,120,300,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.894476423305e-02,-1.089912944723e-03,-3.913102712618e-03,0.03532202149660547,-0.004153736226610043,-0.007257276116553437,0.03524689024926445,-0.004124000708331907,-0.00722239125943755,0.019074169959332855,-0.001246085746123622,-0.003933369918335395,0.0827215652961917,0.5338958944987487,0.09498978945359143,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:09
555,0.5,40,3,0,135,315,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,3.774091050874e-19,-8.805083470368e-04,0.0266147049718258,6.7019232803353385e-19,-0.0015635816173981867,0.026611918554086428,3.8524957384037496e-18,-0.001572505682835419,0.01499285253207186,2.1729533086982687e-18,-0.0008856457683188629,0.018821605851130907,0.07219308333099599,0.07271576804390788,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,5,135,315,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.512251050422e-02,-2.093927903731e-04,-1.090548178802e-03,0.026854234083429778,-0.0003784393953970928,-0.0019365657201024964,0.02685045354065049,-0.00037659836261375897,-0.001943936012601892,0.015129299405352644,-0.00020881862584820583,-0.0010950698995047822,0.01921564600579197,0.02345961590452363,0.05263484001080241,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,10,135,315,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.532086595612e-02,-4.362841986945e-04,-1.305600725450e-03,0.027207452051329625,-0.0008017933154016478,-0.0023184750953608446,0.02720260242753148,-0.0007983728863459386,-0.0023245332653599516,0.015328691110317759,-0.0004355765897051351,-0.0013094448662546404,0.019600691028582376,0.002722628724969661,0.03829644836563477,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,15,135,315,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.558635573774e-02,-6.776560704299e-04,-1.526632583331e-03,0.02768227638721345,-0.0012664106691836748,-0.0027111132763540467,0.02767555605521448,-0.0012608645191402124,-0.0027153917309254644,0.015594475509696927,-0.0006774496075804404,-0.001529785320757498,0.019973673117803667,0.017722495365919955,0.027480762667618893,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,20,135,315,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.592124559623e-02,-9.294633716248e-04,-1.754461466204e-03,0.0282852051285418,-0.001768030463192176,-0.003116142828095477,0.028275182364507857,-0.0017596823286948552,-0.0031180475648290495,0.015930265849172353,-0.0009305398318908523,-0.0017569542680398469,0.020375118395588313,0.038791622043036524,0.01898807372975471,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,25,135,315,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.632596324119e-02,-1.186459133005e-03,-1.989561710828e-03,0.029020920940544273,-0.0023018189267528626,-0.0035348360748594424,0.029005718839721997,-0.002290275825739806,-0.003533944188650169,0.016334936619263548,-0.0011893576123689238,-0.0019909435387188506,0.020912567912777243,0.061288783232739084,0.012177953017422086,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,30,135,315,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.679719130472e-02,-1.441935426695e-03,-2.231870344354e-03,0.02988975718773741,-0.0028623998302094293,-0.003967894878427869,0.029867550069087125,-0.0028470234806650635,-0.00396349493597738,0.01680662189166327,-0.0014482301833389861,-0.0022322390026735988,0.02179303494761536,0.08633943587606911,0.006759051992709225,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,35,135,315,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.732712016626e-02,-1.687413726438e-03,-2.480459542512e-03,0.03088781851762859,-0.0034440039946491605,-0.004415152151590059,0.030856734344800327,-0.0034237898291476017,-0.004406314751115964,0.017336754668992455,-0.0016986210721840023,-0.002479227103178953,0.023366528109413313,0.1151158259905597,0.0028355708164463623,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,40,135,315,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.790148355582e-02,-1.910938301329e-03,-2.732089017466e-03,0.03200589605246819,-0.004038394067075428,-0.004873483532223886,0.031961705213298726,-0.004012614961521353,-0.004859892552499883,0.01791445110196517,-0.0019315023740226482,-0.0027307461946006646,0.02626629057021459,0.149664533045423,0.0010115397924984138,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,45,135,315,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.849649418842e-02,-2.097290516880e-03,-2.981947217483e-03,0.0332281330903497,-0.004636508277642864,-0.005338962002538284,0.033172664793755274,-0.004608888958252509,-0.005323551271381174,0.0185160347701764,-0.00213361986526092,-0.0029819354339911423,0.03157053783590777,0.1924361841734543,0.002841600623926544,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,50,135,315,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.907106024345e-02,-2.227896846877e-03,-3.222706114911e-03,0.03452512685072415,-0.005229676721484761,-0.005806635923739989,0.03445327674630361,-0.005197872643147781,-0.005787534662031555,0.019108009299800208,-0.0022897248912435338,-0.003226146476338472,0.04119939490961309,0.2469900394307828,0.011668760888301285,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,55,135,315,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.956496967078e-02,-2.278613318296e-03,-3.442309392996e-03,0.03586245275529596,-0.005807475605973779,-0.006269108851387366,0.035782063381545645,-0.005774602463150593,-0.006248678284957881,0.019640778238854295,-0.0023814067589173495,-0.003453110194824886,0.058515445524109325,0.3176313717685368,0.03403057767938249,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,60,135,315,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.988605845575e-02,-2.219020870774e-03,-3.621523211591e-03,0.03719782392476437,-0.006357395268599476,-0.006716510104442617,0.03710966523437959,-0.006324103863369335,-0.006694642191344983,0.02003993636782295,-0.0023873236314408608,-0.0036463100023892423,0.08865175451810117,0.4069531593995651,0.0803660494173069,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:12
555,0.5,40,3,0,150,330,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-4.402541735184e-04,-7.625425967781e-04,0.0266147049718258,-0.0007817908086993608,-0.0013541014015570007,0.026611918554086428,-0.0007862507201652202,-0.001361827128104135,0.01499285253207186,-0.00044282060691948116,-0.0007669910565780267,0.018821605851130907,0.07271628487060508,0.07271620233594882,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,5,150,330,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.514867914440e-02,-7.004770301040e-04,-9.143051382850e-04,0.02690091814369881,-0.0012505048545979644,-0.0016235981343450186,0.02689695358170097,-0.0012528095567200703,-0.0016302595117270694,0.015155539317790314,-0.0007023976460732657,-0.000918357540986687,0.01933111638341362,0.03837064272756032,0.05559404469287777,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,10,150,330,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.537926005657e-02,-9.800754460863e-04,-1.070489265925e-03,0.027312107720350535,-0.0017675569162600732,-0.0019009660875003477,0.027306883521313247,-0.0017679873286370197,-0.0019067240580515456,0.015387304446431653,-0.0009817247971787059,-0.001074095411339383,0.019878481779509016,0.029609235101252507,0.0427024073404602,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,15,150,330,11.136587,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.568418510389e-02,-1.275871076346e-03,-1.231908572091e-03,0.02785842680731875,-0.0023291655660309064,-0.002187719377613206,0.02785099594683293,-0.002327022550795326,-0.002192240537284342,0.01569267186606006,-0.0012778646099011767,-0.0012350615957783567,0.020449500745871714,0.031934597122712495,0.03257941916091811,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,20,150,330,14.787742,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.606715976503e-02,-1.583673393148e-03,-1.399304731855e-03,0.028549183843354312,-0.0029310730588968485,-0.0024853400821203487,0.02853737255085873,-0.002925489444161506,-0.0024881961609550794,0.016076391620258302,-0.0015868107160815809,-0.0014020447998132778,0.021076911089508904,0.040584336657177825,0.02436383570699205,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,25,150,330,18.384164,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.652920159686e-02,-1.898108210749e-03,-1.573199688111e-03,0.029390468506601923,-0.003568640132089659,-0.00279508948137926,0.02937219023983361,-0.0035590128494582696,-0.0027959544966799886,0.016538202901998457,-0.0019027837704615339,-0.001575197763230435,0.0218652640289988,0.053800555159583804,0.017567089415204958,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,30,150,330,21.909050,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.706755691732e-02,-2.212280274787e-03,-1.753747096353e-03,0.030384147527963083,-0.004236822230887832,-0.003117871134083748,0.030357310470915343,-0.004222086772276448,-0.0031161496309402865,0.017076983409580047,-0.0022199968722821546,-0.0017550472158902263,0.023027463938215576,0.07127458303406127,0.01194756527875887,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,35,150,330,25.343372,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.767470997967e-02,-2.516908287689e-03,-1.940445469826e-03,0.031527653124874565,-0.004929462179813002,-0.003453941434765527,0.031489960034732055,-0.004908723914295676,-0.0034488219170068324,0.017684149649195628,-0.0025293199501355535,-0.0019405710577553921,0.024927770971008876,0.09334781734947567,0.007587917846530065,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,40,150,330,28.665304,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.833620879901e-02,-2.797815796904e-03,-2.130311567530e-03,0.032812669322811135,-0.005635982710811274,-0.0038000366300276573,0.03275845285613267,-0.005610796066268411,-0.003792462517521545,0.018348926587915038,-0.002821200315660492,-0.00213106330464303,0.028231716933695764,0.1213832034707608,0.004984960914736258,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,45,150,330,31.849620,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.902384510027e-02,-3.039686462978e-03,-2.319944432967e-03,0.03421749319297647,-0.006349489608318808,-0.004153693634478856,0.03415311796287504,-0.0063241850938245865,-0.00414680467801844,0.01904597721485996,-0.003080847817926777,-0.002322985329684583,0.03406957873783274,0.1573525837326452,0.005471161793856693,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,50,150,330,34.867108,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.969439636486e-02,-3.221485334721e-03,-2.504170635873e-03,0.03571214167022479,-0.0070606744722525195,-0.004511986713947983,0.035633607845950765,-0.007032174541867703,-0.004504613683906515,0.019739319492795476,-0.0032908622605031003,-0.002511316249408958,0.04444468450221701,0.20443088870813667,0.011986436207967978,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,55,150,330,37.684104,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.028413315689e-02,-3.314977317668e-03,-2.673810632536e-03,0.03726116862453756,-0.0077576931325523575,-0.004869524493489729,0.03717605336411962,-0.007729781546403431,-0.004863498973567453,0.020375206010283364,-0.003429410468274713,-0.002688153769255302,0.06283177423946953,0.26685952148684006,0.030400856641667494,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,60,150,330,40.262285,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,2.069248307974e-02,-3.284645401982e-03,-2.813948046608e-03,0.0388159042146039,-0.008427947355567464,-0.005218773809851931,0.03872381127907081,-0.008399028018656628,-0.005213750080380121,0.020872527877149417,-0.003469832289601805,-0.0028405248250114204,0.09444590312561424,0.3479532928254519,0.07045956695361123,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:15
555,0.5,40,3,0,165,345,0.000000,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.498768572158e-02,-7.625425967781e-04,-4.402541735184e-04,0.0266147049718258,-0.0013541014015570007,-0.0007817908086993608,0.026611918554086428,-0.001361827128104135,-0.0007862507201652202,0.01499285253207186,-0.0007669910565780267,-0.00044282060691948116,0.018821605851130907,0.07271620233594882,0.07271628487060508,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,5,165,345,3.729242,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.516539685748e-02,-1.056375990715e-03,-5.200313137592e-04,0.02693076045711509,-0.0018825078458718713,-0.0009234574273578171,0.026926642089008596,-0.0018878997031351792,-0.0009273808664777084,0.015172309951142448,-0.0010601358415298116,-0.00052241173131522,0.019406721007469725,0.04698255917948222,0.056997608175502555,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
555,0.5,40,3,10,165,345,7.445796,0.093548512,0.8394191599276364,np.float64(0.761637855123611),np.float64(16.6358629872763),0.013904969999999996,0.382379863,0.4577439,36.343167,,1.541701459512e-02,-1.371138051809e-03,-6.024098197191e-04,0.027379842223048415,-0.0024620696786671753,-0.001069754433337983,0.0273743256196506,-0.002465427380378468,-0.0010732225192850746,0.015425187001974882,-0.0013745834539789267,-0.0006045714086718332,0.020064738984785984,0.03721085059225743,0.04485852164664323,2.2834659999999998,2.3570979999999997,64,5b91f742dd2c,2026-07-25T07:04:18
