band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,3,35,120,300,25.343372,0.235888529,0.10782837,55.6439831,1.208602207632e-03,-1.177190063101e-04,-3.551522072401e-04,0.0022981620393250114,-0.0002562809258738953,-0.0006743173969022986,0.0023016531290934762,-0.00025499000965431746,-0.0006763600341174033,0.0011996198888309972,-0.00011882002786175955,-0.00035216845589704725,0.45564843023634155,0.8049486268432399,0.12767270189839175,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,40,120,300,28.665304,0.235888529,0.10782837,55.6439831,1.187142590352e-03,-1.488905056404e-04,-3.839521518669e-04,0.002264850344025651,-0.00032785072123696146,-0.0007305636891763305,0.002268545433234166,-0.00032636424219872065,-0.0007325721772996141,0.001178909473151011,-0.000151133573209758,-0.00038077034038140926,0.49275074356600324,0.835966806865977,0.13854554720273995,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,45,120,300,31.849620,0.235888529,0.10782837,55.6439831,1.165244674143e-03,-1.781185321932e-04,-4.110386074777e-04,0.0022352380390210052,-0.00039943937444444287,-0.0007850111282338189,0.0022390321714356987,-0.00039803722862453116,-0.0007872096626469015,0.0011581796425289455,-0.00018213301354036093,-0.0004077842694328627,0.5468966408355327,0.8635543878413453,0.04734845559354566,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,50,120,300,34.867108,0.235888529,0.10782837,55.6439831,1.141921483886e-03,-2.039156613230e-04,-4.355945890197e-04,0.0022099080390665686,-0.00046963109141195166,-0.0008371874114252121,0.0022139582581921337,-0.0004679137425622584,-0.0008392709219575729,0.0011368529905181402,-0.00021069419498270298,-0.000432446233994139,0.6196478337138661,0.8885243414708323,0.161881251706611,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,55,120,300,37.684104,0.235888529,0.10782837,55.6439831,1.115327542722e-03,-2.244032527962e-04,-4.563358766870e-04,0.00218923658065343,-0.0005369321794695675,-0.000886496126282009,0.002193468635392383,-0.000535172598963733,-0.0008886760280049901,0.0011137949599770572,-0.00023550616721314073,-0.0004538139060290326,0.7053259346562432,0.9109783956889538,0.42676986324716404,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,60,120,300,40.262285,0.235888529,0.10782837,55.6439831,1.082239301202e-03,-2.371840099639e-04,-4.712191519584e-04,0.0021733303919478386,-0.0005997891947401776,-0.0009322054814186236,0.002177721678975595,-0.0005979624820194782,-0.0009344591043858624,0.0010872554676596383,-0.0002549167940789264,-0.00047035335094976194,0.790001913646953,0.9304522522690668,0.6525293206229178,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,0,135,315,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,6.578855816985e-20,-1.534869557391e-04,0.0025690447464294503,1.2461598843329747e-19,-0.0002907333620484294,0.0025720561693842307,7.172517931294829e-19,-0.0002927655167899328,0.0013445870224886528,3.750051177657406e-19,-0.0001528950367669812,0.3664600731713335,0.5296310892957377,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,5,135,315,3.729242,0.235888529,0.10782837,55.6439831,1.328873216346e-03,-2.859782198410e-05,-1.803623956208e-04,0.002517152703999699,-5.4788877100233254e-05,-0.0003416407745475223,0.0025201818872018006,-5.477276632120379e-05,-0.0003436750775271378,0.0013176448222038742,-2.833805420724966e-05,-0.00017946526677542124,0.3779592401367079,0.755876333522609,0.45705333742483534,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,10,135,315,7.445796,0.235888529,0.10782837,55.6439831,1.300952130676e-03,-6.006600341919e-05,-2.069084934814e-04,0.002464392247429887,-0.00011622720043121787,-0.00039192836030723185,0.002467399007579677,-0.00011625687387986195,-0.0003940307881326934,0.0012901845178935566,-5.954125326049617e-05,-0.00020571045402006688,0.39048977777015087,0.03731821680791456,0.3842538800804956,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,15,135,315,11.136587,0.235888529,0.10782837,55.6439831,1.272858268449e-03,-9.394545701280e-05,-2.330921832519e-04,0.002411590401800979,-0.00018344725281926449,-0.00044154723101447505,0.002414630762256047,-0.00018347458504771854,-0.0004436893992242203,0.0012624366448447215,-9.328304396463649e-05,-0.00023159895984616735,0.4040047733544235,0.26648171937494636,0.3121461242962324,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,20,135,315,14.787742,0.235888529,0.10782837,55.6439831,1.244930051208e-03,-1.296880750733e-04,-2.588638370920e-04,0.002359641040223477,-0.0002554778869811587,-0.0004904347391168105,0.002362774557178618,-0.0002554457651383743,-0.0004925898253695195,0.0012349470723304723,-0.0001289947552194022,-0.0002570949367976981,0.4188788881809691,0.4400203344037098,0.23980268622647385,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,25,135,315,18.384164,0.235888529,0.10782837,55.6439831,1.217473285510e-03,-1.666504451996e-04,-2.841465117468e-04,0.0023094805833899926,-0.00033125401004308183,-0.0005385059580254253,0.0023127214109395513,-0.00033116249376782017,-0.0005406877397234484,0.0012080009795701265,-0.00016602613476634218,-0.0002820689499078744,0.4361882797368016,0.5554847796537002,0.16717936663749897,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.190722019073e-03,-2.040803722078e-04,-3.088207213019e-04,0.0022620573529975353,-0.0004096252915554989,-0.0005856443379067236,0.002265424481288966,-0.0004094651655324217,-0.0005878541070583779,0.0011817769276164284,-0.00020377553765585057,-0.0003064717949150105,0.4579957295658027,0.6404533771828841,0.09630675983494164,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.164780367337e-03,-2.410932012017e-04,-3.327016733175e-04,0.0022182932475531265,-0.0004893644520757666,-0.0006316912065389074,0.002221806701403411,-0.0004891357460217551,-0.0006339318588977949,0.0011565383803545035,-0.0002413558633505541,-0.00033006137911731966,0.48729539166939834,0.7067911125691366,0.03537936447353887,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.139535534459e-03,-2.766332395438e-04,-3.555039407247e-04,0.0021790364806340405,-0.000569175595819917,-0.0006764339493599582,0.0021827809523738495,-0.0005687457905908336,-0.0006786458590016018,0.001132168799624475,-0.0002779922743160522,-0.0003526764200966806,0.528368491925456,0.7613641472036617,0.004317113295646073,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.114526234360e-03,-3.094132200709e-04,-3.767851214594e-04,0.002145004701059111,-0.0006477032583630445,-0.0007195930209903581,0.002148859462359019,-0.0006473812832716581,-0.0007219498913210521,0.0011085027442265937,-0.0003125044328963511,-0.0003738706500480852,0.5848500295167414,0.8073663384817471,0.039710164565984134,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.088740974213e-03,-3.378218002264e-04,-3.958541046597e-04,0.0021167193189035533,-0.0007235431822469997,-0.0007608085167630741,0.002120858258324962,-0.0007228885068524105,-0.0007630693323477413,0.0010849420089440126,-0.0003436313531265135,-0.000392957573116058,0.6570850309402863,0.8467614008288172,0.17687750612786968,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,1.060304821937e-03,-3.597863817465e-04,-4.116193287954e-04,0.0020944348555070854,-0.0007952563339146784,-0.0007996279914019866,0.0020987849816473943,-0.0007945669434104727,-0.0008019590983580935,0.001060395313902096,-0.0003698986810100579,-0.00040914293090715126,0.7385841563892179,0.8804779935589093,0.3972866935413189,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,1.025987571736e-03,-3.725791161563e-04,-4.223349557805e-04,0.002078072162419689,-0.0008613883144883907,-0.0008354986403608371,0.0020825971214035476,-0.0008606449181500509,-0.0008378826524876812,0.0010331252596935212,-0.0003893461963247517,-0.00042108849755830013,0.8162525495210774,0.9085748709138826,0.6180104908930708,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:18
443,0.1,40,3,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-7.674347786953e-05,-1.329236028196e-04,0.0025690447464294503,-0.00014536668102423016,-0.0002517824772616784,0.0025720561693842307,-0.0001463827583949664,-0.00025354233203053674,0.0013445870224886528,-7.64475183834906e-05,-0.00013241111988140114,0.3664600731713335,0.53154992852767,0.5315496943054924,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.322953893017e-03,-1.113282575663e-04,-1.519032042453e-04,0.002505978922034038,-0.00021149334658335022,-0.0002877336385778758,0.002509008834427755,-0.00021249375221633643,-0.00028949463694744645,0.0013117844696336567,-0.00011076255263428078,-0.00015117666138333592,0.3807681090000538,0.3856606297307995,0.47061479876596846,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.289470561469e-03,-1.485595401519e-04,-1.706014125070e-04,0.0024428103382733045,-0.0002838311030761152,-0.00032315508534689697,0.0024458056552573034,-0.0002848911679383004,-0.0003249636116412683,0.0012788467762472181,-0.00014761417754458414,-0.0001696626215700518,0.3967032827158486,0.3374407770176761,0.4108600776197101,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.256233317018e-03,-1.879099940495e-04,-1.889945188543e-04,0.0023805025825335284,-0.0003613733730805039,-0.00035801289134975675,0.00238353336169782,-0.0003624377879458726,-0.00035984862390566646,0.0012460561155140048,-0.00018675961704621758,-0.0001878449572784033,0.4140620416669884,0.36625721902465,0.3514339309850781,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.223632789914e-03,-2.287674408952e-04,-2.070468315865e-04,0.002320069422249861,-0.0004430247497584331,-0.0003922639792981564,0.002323205536852159,-0.0004440303933396487,-0.00039410756560892025,0.0012139665550558877,-0.00022752388006567638,-0.00020570223804468324,0.4330931457851633,0.43365670153961267,0.29143704122564523,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.192015596800e-03,-2.704285584609e-04,-2.247029660387e-04,0.002262546928436185,-0.0005276132184335837,-0.00042585033071119706,0.002265800969163345,-0.0005285598970390517,-0.00042770956626943533,0.0011829519208889792,-0.0002691956750726296,-0.00022313677700480338,0.4547201100925523,0.5119783269390233,0.23049266653349426,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.161643177166e-03,-3.120844437700e-04,-2.418768682203e-04,0.0022089588120269487,-0.0006139016392215113,-0.0004586927254968072,0.0022123554519804137,-0.0006147835514723445,-0.0004605696897165782,0.001153194933933846,-0.00031111769499265346,-0.00024010597999595017,0.4808547366740447,0.5884655207546242,0.169436248829805,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.132631503115e-03,-3.527944200205e-04,-2.584353198171e-04,0.0021602735679067072,-0.0007005988661527907,-0.0004906837929598699,0.002163830361932981,-0.0007014156483480504,-0.0004925850107381493,0.0011249878797178607,-0.0003523464672115935,-0.00025645715431269904,0.5141851393699024,0.6579154399026618,0.11337021874916157,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.104862161046e-03,-3.914422909669e-04,-2.741722112109e-04,0.0021173521503829304,-0.0007863709372629904,-0.0005216802695802652,0.002121164571380934,-0.0007869797046480135,-0.0005235553485402874,0.0010982058779562833,-0.00039205418071473525,-0.00027204781088165537,0.5584756873666179,0.7197767796379475,0.07619367093723478,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.077849668069e-03,-4.266660344566e-04,-2.887673212866e-04,0.002080885606769076,-0.0008698528986108696,-0.0005514945714498473,0.00208482531104925,-0.0008705803952536912,-0.0005534634712250606,0.0010726806823737494,-0.0004289796268702895,-0.00028657420842075347,0.6164784191786379,0.7739905185266766,0.08750053558419917,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.050540962682e-03,-4.567474409872e-04,-3.017189142851e-04,0.0020513238330209624,-0.0009496620388027055,-0.0005798861675412185,0.0020555764367848777,-0.0009500519151607154,-0.000581791555165114,0.0010478156711149107,-0.0004617652244014023,-0.0002994937957273228,0.6875414625785049,0.8211322771576212,0.18619078020240706,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.021008910034e-03,-4.794427018143e-04,-3.122318083714e-04,0.002028800003267602,-0.0010244136154540096,-0.0006065538625471057,0.002033291215908285,-0.0010247683380498816,-0.0006085016892334409,0.001022492175338518,-0.0004887628245778715,-0.0003102538682957285,0.7648312238004035,0.8615714529940143,0.37650682757570386,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,9.859796567048e-04,-4.917304079139e-04,-3.190294727755e-04,0.0020130608427418708,-0.0010927405243858091,-0.0006311310183793862,0.002017744258946315,-0.0010930480175658042,-0.0006331125485755064,0.000995035101479081,-0.0005077530873486793,-0.00031785657831552946,0.8363405462670819,0.8951252155168259,0.5913986095694866,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:19
443,0.1,40,3,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-1.329236028196e-04,-7.674347786953e-05,0.0025690447464294503,-0.0002517824772616784,-0.00014536668102423016,0.0025720561693842307,-0.00025354233203053674,-0.0001463827583949664,0.0013445870224886528,-0.00013241111988140114,-7.64475183834906e-05,0.3664600731713335,0.5315496943054924,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.319247708070e-03,-1.712640792680e-04,-8.656016638302e-05,0.0024989866259288,-0.0003250215000104724,-0.0001639614631768017,0.0025020205923351148,-0.0003267661418648892,-0.00016497814478737125,0.0013081548077566083,-0.00017041599910501686,-8.615409213551963e-05,0.38256365283194405,0.4326258757183807,0.4768773813076997,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.282312031427e-03,-2.120947432137e-04,-9.621540884132e-05,0.0024293701898535198,-0.00040416676975260353,-0.0001822522932190368,0.0024323649974278185,-0.00040597972537806425,-0.00018329342011515735,0.0012717915983132015,-0.0002108610627623368,-9.569970205622567e-05,0.4007447871777356,0.3863602607737703,0.42318703277163555,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.245914079947e-03,-2.548457372198e-04,-1.056968261204e-04,0.00236124324226591,-0.0004881258101721733,-0.00020022181889325962,0.0023642725035692485,-0.0004899465004141166,-0.00020127663843295563,0.0012358898972516551,-0.00025335810087547743,-0.0001050714501712192,0.42066865784432644,0.3922382854916753,0.36969204632053443,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.210475520115e-03,-2.988651631282e-04,-1.149857477528e-04,0.0022956921761494043,-0.0005757273933189115,-0.00021784813914062923,0.002298830276387484,-0.0005774891621885365,-0.0002189063619045189,0.0012010150004663968,-0.00029724327126091357,-0.00011425682919021046,0.44247560793688073,0.4353726438066538,0.31551349777579984,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.176366021811e-03,-3.434126634925e-04,-1.240531864248e-04,0.002233811808317022,-0.0006657354356172522,-0.00023510188314860496,0.0022370779046598857,-0.0006674431570136437,-0.00023616787247906644,0.0011675638409796181,-0.00034176212438188973,-0.00012321050653548335,0.4669817405380085,0.4979974738716254,0.26012128457190453,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.143860704595e-03,-3.876441944479e-04,-1.328540881616e-04,0.002176668132578665,-0.0007568621541478255,-0.0002519430826131285,0.0021800882057063727,-0.0007585051172261404,-0.0002530170714956339,0.0011357322043836343,-0.00038623284782096174,-0.00013190616700239018,0.49596363908642416,0.5673809592878217,0.20387353197572436,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.113078335856e-03,-4.305839527061e-04,-1.413186642106e-04,0.002125252539825145,-0.0008477808643058821,-0.0002683177292484435,0.002128849174535705,-0.0008493575653822994,-0.00026940251846367246,0.0011058199181406211,-0.00042965433294299253,-0.000140258920069225,0.5318743454021444,0.6355722481858458,0.15055688136174394,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.083890928274e-03,-4.710769115421e-04,-1.493388309504e-04,0.0020804262210076074,-0.0009371388279672136,-0.000284153967482311,0.0020842927051817565,-0.0009385019890791109,-0.0002852255841531843,0.001077701490007741,-0.0004711867408449121,-0.00014819878449493128,0.5780933743360358,0.6993599849336748,0.11132090553541352,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.055789979648e-03,-5.077116303654e-04,-1.567464231943e-04,0.002042854254213629,-0.0010235706399542598,-0.0002993579782527101,0.0020468629858853846,-0.0010250641409115823,-0.0003004778710927562,0.0010511924544562854,-0.000509507255712752,-0.00015557307707375522,0.6367818122560782,0.7569126157934671,0.1119110448659987,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.027686182332e-03,-5.386974834062e-04,-1.632774780326e-04,0.0020129307693978176,-0.0011057127757204083,-0.00031380979613586726,0.002017268699107946,-0.0011068605085926945,-0.00031489378847701286,0.0010256731406819415,-0.0005431863635880109,-0.00016206821938927164,0.7067175843895783,0.8077445506584346,0.19129484436194838,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,9.976064276270e-04,-5.616730859149e-04,-1.685127870409e-04,0.0019907002338648227,-0.0011822201112799545,-0.0003273596063172912,0.001995303626056411,-0.0011833330634350144,-0.0003284645087836238,0.0010000282827558674,-0.0005704804026508709,-0.00016741540244894537,0.781004774427532,0.8516461077293948,0.36417959821641993,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,9.622322927987e-04,-5.734147446662e-04,-1.717778904497e-04,0.001975785911344983,-0.0012517854387998112,-0.0003398255151519194,0.001980595876758477,-0.0012528523686420189,-0.0003409463537693911,0.0009725902494160937,-0.000588977760453895,-0.00017107584098239608,0.8484804090828161,0.8881265379769008,0.5746149572915281,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:20
443,0.1,40,3,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-1.534869557391e-04,-7.518692362269e-20,0.0025690447464294503,-0.0002907333620484294,-1.4241827249519932e-19,0.0025720561693842307,-0.0002927655167899328,-7.170696870679595e-20,0.0013445870224886528,-0.0001528950367669812,-3.744857240519756e-20,0.3664600731713335,0.53154992852767,0.5315497352890381,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.317986220552e-03,-1.931070422841e-04,-8.447425120123e-20,0.0024966073049581417,-0.0003663956511753883,-1.6001034201376303e-19,0.0024996370021288378,-0.00036841265462675925,0.0,0.001306925234656814,-0.00019216103754115502,0.0,0.38318240702238904,0.4418618111740414,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.279880822187e-03,-2.351612469601e-04,-9.360370139354e-20,0.0024248083941178626,-0.00044785504072160316,-1.7730516804123308e-19,0.0024277991436492783,-0.0004499428960059467,0.0,0.0012693942891707148,-0.0002338266475203459,0.0,0.40214804298445134,0.3970631540986275,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.242417623037e-03,-2.790652736351e-04,-1.025635250101e-19,0.002354724254927967,-0.0005339900016790813,-1.942863970791425e-19,0.002357753389818415,-0.0005360868412505289,0.0,0.001232448807413171,-0.000277458390909779,0.0,0.4229674382619689,0.3988192386281224,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.206028560577e-03,-3.241537747601e-04,-1.113359905772e-19,0.0022874655672684703,-0.0006236038495445645,-2.1093343166977595e-19,0.0022906097719077325,-0.000625641164961092,0.0,0.0011966389755938304,-0.0003223987189787977,0.0,0.4457482756314642,0.4363371219671242,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.171090708480e-03,-3.696738713325e-04,-1.198935637274e-19,0.0022241464970081167,-0.0007154392032978822,-2.2721869080564575e-19,0.0022274190362882576,-0.0007174202093561336,0.0,0.0011623761841522723,-0.0003678760654489641,0.0,0.4712577440932585,0.4946102659622573,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.137883227471e-03,-4.147696231204e-04,-1.281934439932e-19,0.002165846557866742,-0.000808191700077453,-2.431046864823995e-19,0.0021692781868485524,-0.0008101101886122889,0.0,0.0011298682366721786,-0.00041320197310758635,0.0,0.5012208479193411,0.5616272114513339,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.106525015934e-03,-4.584532617982e-04,-1.361693200131e-19,0.002113563820933635,-0.0009005233475570854,-2.5854081584549816e-19,0.0021171743294524444,-0.0009023755627127382,0.0,0.0010994053096401886,-0.00045735486803294114,0.0,0.5380035288692696,0.6291162849425032,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.076883754332e-03,-4.995563756916e-04,-1.437184587724e-19,0.002068158185584265,-0.0009910759132539281,-2.7345982287881254e-19,0.0020720479479056845,-0.000992713878540727,0.0,0.0010708555856961542,-0.0004994939362807222,0.0,0.5848487588982997,0.6932531480144193,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.048441710355e-03,-5.366502402649e-04,-1.506809429982e-19,0.002030284239699576,-0.0010784848116376963,-2.87773982576005e-19,0.0020343198514804267,-0.0010802546589186647,0.0,0.0010440394341280311,-0.0005382680459285943,0.0,0.6437135174401012,0.7517013548648335,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.020095427600e-03,-5.679186052992e-04,-1.568056052070e-19,0.002000315183849854,-0.001161394058645383,-3.013712337788158e-19,0.0020046899028967925,-0.0011628153590883298,0.0,0.0010183340438689843,-0.0005722303724675539,0.0,0.713193705857524,0.8036182649871354,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
