band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,10,45,90,270,31.849620,0.093548512,0.08144784,73.6667786,6.508005304247e-04,1.595263100321e-05,-1.751313637979e-04,0.0012387453337414328,-2.5474094180433156e-06,-0.0003334476473853062,0.0012390529436199344,1.9606301420976953e-06,-0.0003334066940991922,0.0006454371571144571,1.3827324554528804e-05,-0.0001755214982506949,0.48398108619243724,1.03135442198003,0.22358317117323995,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:58
555,0.1,40,10,50,90,270,34.867108,0.093548512,0.08144784,73.6667786,6.430873280711e-04,7.052116540099e-06,-1.917533124797e-04,0.0012324890440279757,-2.9975769100094016e-05,-0.0003674122383064829,0.0012331035575640675,-2.507175917757732e-05,-0.00036728865733330737,0.0006377148863068969,3.0267701087028213e-06,-0.0001928349597337998,0.5585655067693863,1.0046858730018131,0.4630654807061057,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:58
555,0.1,40,10,55,90,270,37.684104,0.093548512,0.08144784,73.6667786,6.328348737479e-04,-3.334608885831e-07,-2.064046226715e-04,0.0012269609075270193,-5.751189814794129e-05,-0.000399744206437744,0.0012278703393424361,-5.231678043275957e-05,-0.0003996793026403173,0.0006277058679326272,-7.366297918945035e-06,-0.00020875423034176534,0.6399892282898995,0.9918196466480454,0.6371059132291381,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:58
555,0.1,40,10,60,90,270,40.262285,0.093548512,0.08144784,73.6667786,6.183247464033e-04,-5.265039337448e-06,-2.179869678262e-04,0.0012223485103670338,-8.428553148242775e-05,-0.000429922109108077,0.001223542831629668,-7.87911519552569e-05,-0.0004299068371555889,0.0006143447705542269,-1.6983711096614744e-05,-0.00022266202012929522,0.719114197866112,0.9859120135657673,0.7557268233519133,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:58
555,0.1,40,10,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,6.434586742288e-05,-3.715010387784e-05,0.0012820412843626435,0.00012151071831988305,-7.01542459314144e-05,0.00128084920579259,0.00012402078671894267,-7.160332388413917e-05,0.0006736728805704633,6.517036426039478e-05,-3.762628816344979e-05,0.3120525150751851,0.4873587150505651,0.4873582498157922,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,6.733806099755e-04,5.828067897799e-05,-5.646919837036e-05,0.0012715856176520005,0.0001097445170888637,-0.00010663649343730066,0.0012704282604042976,0.00011229620989556245,-0.00010803948818667518,0.0006682048805156486,5.912748979422111e-05,-5.684970852169963e-05,0.31554153294433684,0.505632319666434,0.3143736228104335,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,6.672352931075e-04,5.052502502516e-05,-7.569733960072e-05,0.001259927158170192,9.41601409179275e-05,-0.000142948472394915,0.0012588315076100516,9.677620686296214e-05,-0.00014435382147890221,0.0006621054330681615,5.1370094135597766e-05,-7.598887334083366e-05,0.3199626713827881,0.4953396151654625,0.17836718745748245,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,6.605505312583e-04,4.121354147793e-05,-9.481183944961e-05,0.0012472844404927102,7.499444329160554e-05,-0.000179053394430746,0.0012462994474782816,7.772468736888471e-05,-0.0001804422034130671,0.0006555217741663001,4.202690571341305e-05,-9.50339673539452e-05,0.3257962724621385,0.4221663292069619,0.07060029573202996,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,6.534156858137e-04,3.053057056908e-05,-1.137789599085e-04,0.0012339272774453329,5.255204737260139e-05,-0.00021490292690125125,0.0012330987545663198,5.54506301988859e-05,-0.00021625731841661352,0.0006484069029247659,3.1265025318294586e-05,-0.00011395041086335743,0.3341953904758211,0.015771297537856815,0.011371706533375037,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,6.459156115650e-04,1.871391350295e-05,-1.325465285089e-04,0.0012201693545761537,2.7204646931290736e-05,-0.0002504304141917984,0.0012195288586162624,3.030461952424156e-05,-0.0002517617300289196,0.0006409686974362305,1.931367000506251e-05,-0.00013267055514018297,0.34703921260597176,1.7285456901424472,0.062892131258021,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,6.381132568864e-04,6.061293544468e-06,-1.510336567036e-04,0.0012063581854082862,-6.091060951108888e-07,-0.00028554317448271964,0.001205938991918492,2.7247106607097264e-06,-0.0002868570920438349,0.000633205844983745,6.397411859294916e-06,-0.00015115094660898173,0.3673411261777629,1.0620569591337794,0.07123727476932626,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,6.300225882530e-04,-7.059601848602e-06,-1.691156249922e-04,0.001192861862953877,-3.0383248844494375e-05,-0.0003201135896191979,0.0011926879930181456,-2.6790682008213656e-05,-0.0003214197283392896,0.0006251596731497752,-7.140240023545442e-06,-0.0001692498299577417,0.398750116935539,0.9649587211637067,0.020283233580829434,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,6.215664658232e-04,-2.019630798787e-05,-1.866008057957e-04,0.0011800520093503658,-6.154392442244951e-05,-0.0003539688314038934,0.0011801681946091548,-5.7619730879723664e-05,-0.0003552210519430284,0.0006167180070718733,-2.1006330566550104e-05,-0.00018688819106193297,0.4451253041121902,0.9374235410919969,0.09820256376528096,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,6.125105289508e-04,-3.279057893855e-05,-2.031944309381e-04,0.001168282465671813,-9.344901852431813e-05,-0.000386879331541715,0.001168662651665346,-8.93029472928238e-05,-0.00038821620630477056,0.0006076908010099348,-3.4745811412006074e-05,-0.00020377768524684598,0.5076771991196615,0.931301211641659,0.26651447402897493,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,6.023581391258e-04,-4.415003156390e-05,-2.184404566137e-04,0.0011578637338295146,-0.00012538883159210278,-0.0004185466006466959,0.001158574257829689,-0.00012083526024911023,-0.0004197911693603333,0.0005976755041686178,-4.790821617116786e-05,-0.0002195723076084749,0.58324993668114,0.9335466415265518,0.4465459805385979,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,5.901811832122e-04,-5.341311463331e-05,-2.316267008310e-04,0.001149034200815628,-0.00015658916701226383,-0.00044859185087541123,0.0011500411995881805,-0.00015175142982358923,-0.0004498731839372681,0.0005859289103969478,-6.004289503304082e-05,-0.00023382446452464197,0.6643081507388928,0.9391305209521428,0.6043557948698508,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,5.743439166629e-04,-5.951431936381e-05,-2.416281628077e-04,0.001141930968805004,-0.00018621899105265074,-0.0004765481643702331,0.0011432244453741078,-0.00018109187807431964,-0.00047786104487483063,0.0005714772357528469,-7.067247174711529e-05,-0.0002458844841699557,0.7414952141467943,0.9457333063918858,0.7252560114945907,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:59
555,0.1,40,10,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,3.715010387784e-05,-6.434586742288e-05,0.0012820412843626435,7.01542459314144e-05,-0.00012151071831988305,0.00128084920579259,7.160332388413917e-05,-0.00012402078671894267,0.0006736728805704633,3.762628816344979e-05,-6.517036426039478e-05,0.3120525150751851,0.4873582498157922,0.4873587150505651,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,6.686076154307e-04,2.628789557731e-05,-8.163615994273e-05,0.001262587149944713,4.933152655728499e-05,-0.00015416181007004543,0.0012614455483963719,5.083278215136722e-05,-0.0001566296506291661,0.0006634750732878784,2.6820037359541676e-05,-8.237373361377812e-05,0.3186999036602865,0.5774209086974945,0.3928234886970828,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,6.578480898905e-04,1.384668230024e-05,-9.878330460110e-05,0.0012422690019604165,2.491356150819747e-05,-0.00018654450163415335,0.0012411920209365178,2.6480270472160233e-05,-0.00018901217891444095,0.0006528120098076284,1.4393469162310163e-05,-9.943667084542087e-05,0.32677361068514865,0.6657320602962559,0.3106409967418269,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,6.467615102638e-04,1.699236718476e-08,-1.157665400433e-04,0.0012214206290292514,-2.7467331426956458e-06,-0.00021862661959274243,0.0012204674003863816,-1.0591843660542563e-06,-0.0002210755454908146,0.0006418701936270538,5.547912419718881e-07,-0.00011635008741620802,0.3366395376458083,0.9493897538264049,0.23931159922603737,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,6.354863876724e-04,-1.496348029123e-05,-1.325548495113e-04,0.0012004186166611644,-3.323642438828998e-05,-0.0002503663696509904,0.0011996443126795133,-3.137019070068485e-05,-0.00025277952347628425,0.0006306692637790113,-1.4477709668182401e-05,-0.0001330810938541761,0.3493620293400343,0.5840566098760482,0.17907649402517126,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,6.241511470623e-04,-3.080659724904e-05,-1.491002047411e-04,0.0011796722772500468,-6.608562866180885e-05,-0.0002817065557994698,0.0011791102525150038,-6.400944297932084e-05,-0.00028409287980495264,0.0006194578649517766,-3.0420851999677454e-05,-0.00014956492925451712,0.3667642013528982,0.6868128030572785,0.13322464000721934,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,6.128556340778e-04,-4.716734924632e-05,-1.653280811602e-04,0.0011596106645412778,-0.00010077012488076693,-0.0003125681133329319,0.0011592935359885073,-9.845314088842208e-05,-0.0003149303713448695,0.0006082644666555253,-4.700922420806756e-05,-0.00016571232025040954,0.39181810631586506,0.7396772355141171,0.1100283547226378,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,6.016431265627e-04,-6.363308364049e-05,-1.811233984363e-04,0.001140666048942654,-0.00013671367500953278,-0.00034284272219171983,0.0011406192060304183,-0.00013413313900314806,-0.00034518829195271733,0.0005971776776422779,-6.384244996135986e-05,-0.00018154002401889327,0.42798861124859605,0.7803815103693548,0.12149524400761494,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,5.904577972029e-04,-7.970658332793e-05,-1.963088795133e-04,0.0011232532322855045,-0.0001732902940476837,-0.00037238437625816847,0.0011235333232255441,-0.00017036707531278852,-0.0003746719511034619,0.0005861072247953492,-8.058699538595875e-05,-0.00019681132554975856,0.47869648702235745,0.8150277583504648,0.18203593689754166,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,5.790793493743e-04,-9.478045515145e-05,-2.106108060227e-04,0.0011077442985528015,-0.000209826864598195,-0.0004010000051346366,0.0011083041100510501,-0.00020669089589527562,-0.0004033485483741217,0.0005748934340476388,-9.672307564687956e-05,-0.00021130644573005917,0.5442588531002122,0.8448817277675224,0.29272978871060124,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,5.670212233826e-04,-1.080996038343e-04,-2.236036647807e-04,0.0010944390147179096,-0.00024560674614461175,-0.0004284396546177999,0.0010953663054560226,-0.00024205045163085877,-0.0004306947658566629,0.0005631569225520634,-0.00011172429648042477,-0.00022469093479080874,0.6204863171269237,0.8704689934942046,0.43449654793140136,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,5.533699005238e-04,-1.187086585266e-04,-2.346191968578e-04,0.0010835323661269479,-0.00027987541211133796,-0.000454387423348544,0.0010847879228140594,-0.0002760372167272131,-0.0004566618403842896,0.0005502010346627638,-0.00012505600413331713,-0.0002365275567012455,0.6993223268978117,0.8921247986646946,0.5771798789838115,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,5.365279829519e-04,-1.253841809712e-04,-2.425952011760e-04,0.0010750828852081381,-0.0003118496558190866,-0.0004784553938664864,0.0010766439770657156,-0.0003077284123938627,-0.00048074313437381313,0.0005351136274704709,-0.0001360904630492127,-0.0002461901804851082,0.7719200541884884,0.9101686917662252,0.6977422644784567,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:00
555,0.1,40,10,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,3.184702906139e-20,-7.430020775568e-05,0.0012820412843626435,6.013992090855598e-20,-0.0001403084918628288,0.00128084920579259,3.508439797019545e-19,-0.00014320664776827833,0.0006736728805704633,1.8498506394320694e-19,-7.525231251665304e-05,0.3120525150751851,0.4838438587279231,0.4873585114763329,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,6.645347774164e-04,-1.496786549988e-05,-8.839612377587e-05,0.0012549151612057403,-2.8574006483232535e-05,-0.00016692733286354357,0.0012537851872194584,-2.8511974575105897e-05,-0.00016979092699106424,0.0006594420235545237,-1.4864031884079929e-05,-8.927649420335442e-05,0.3215739726205256,0.23881366717887506,0.4194133801529519,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,6.498898215796e-04,-3.139197587685e-05,-1.023319687598e-04,0.0012273253465172993,-6.0501190567422596e-05,-0.0001932458748025339,0.0012262694997474068,-6.037199357811346e-05,-0.00019610767076307046,0.0006449339119938778,-3.127552245719933e-05,-0.0001031404865843995,0.33326764344659343,0.097841544073386,0.3584733252508228,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,6.351494413501e-04,-4.903445620832e-05,-1.160904968327e-04,0.0011997017793108982,-9.533138129260613e-05,-0.00021923841621151576,0.0011987877072322576,-9.5074346684688e-05,-0.00022208220320102889,0.0006303451403119072,-4.89046377685113e-05,-0.00011683623650449529,0.3474043825273178,0.29629933757064586,0.30392173311296866,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,6.204912565299e-04,-6.761276389684e-05,-1.296458443802e-04,0.0011725079857780635,-0.00013256260517082732,-0.0002448719116461126,0.0011717970347279781,-0.00013211594116041062,-0.0002476828396948828,0.0006158492501930722,-6.75071607467614e-05,-0.00013033671884969144,0.3649290992975111,0.4321144427760453,0.25606837374801056,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,6.060765892856e-04,-8.679661931097e-05,-1.429579188639e-04,0.0011462286504662497,-0.00017164610542546026,-0.0002701014597352788,0.0011457616305128333,-0.00017097988770100467,-0.00027288561776850806,0.0006016195686998437,-8.675500489653505e-05,-0.00014358554295513019,0.38761950544938956,0.5342323817653348,0.21712518487626173,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,5.920308222812e-04,-1.062012849083e-04,-1.559644676206e-04,0.0011213540044179317,-0.00021199098006599153,-0.00029486533109816023,0.0011211636822164256,-0.00021107509613341256,-0.0002976246796154081,0.0005877474059652079,-0.00010634820136007775,-0.00015648213213089888,0.41829783288037026,0.6161567517411072,0.19291302587345494,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,5.784143110719e-04,-1.253756468248e-04,-1.685692423102e-04,0.0010983603560932773,-0.00025296862328485445,-0.0003190793592123417,0.0010984742103749593,-0.00025178165220605166,-0.0003218180281964294,0.0005743406705039229,-0.00012583772394752132,-0.0001691170755611765,0.4600229664478142,0.6837488427891063,0.1921219154395461,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,5.651790305316e-04,-1.437826662866e-04,-1.806236626515e-04,0.0010776861278549833,-0.0002939172057925202,-0.0003426306039784704,0.001078167711689737,-0.0002923753142896603,-0.0003453148622639367,0.0005613178552930448,-0.00014485117144939988,-0.00018120554247740684,0.515434922056775,0.7406647039375285,0.22853286710145038,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,5.521031896402e-04,-1.607685199899e-04,-1.918976222449e-04,0.0010597030536957203,-0.0003341465294468987,-0.0003653703670705693,0.00106049924808054,-0.00033239616203422826,-0.00036809422349706804,0.0005485522100214491,-0.00016280911034363487,-0.00019258662590187025,0.5836154981150539,0.7882512854646039,0.30915333497938274,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,5.386912997075e-04,-1.755151431955e-04,-2.020320271955e-04,0.0010446829534767363,-0.0003729437551202508,-0.0003871069467410917,0.0010458923951549345,-0.00037075967708798764,-0.00038974719542788467,0.0005356705709214971,-0.00017911771514903682,-0.00020297074373884635,0.6593443119337767,0.8276618150406346,0.4259979387059124,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,5.240194964675e-04,-1.869692869969e-04,-2.104603986135e-04,0.0010327620102696686,-0.00040958074053195693,-0.0004075990350478018,0.0010343430778817608,-0.0004071142009913797,-0.0004102435008302393,0.000521994634006684,-0.00019313396920276937,-0.00021197685590104175,0.7344962214699059,0.8599571363409919,0.5560316066382504,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,5.064935191760e-04,-1.937410229293e-04,-2.162779047401e-04,0.0010239070149029455,-0.0004433240253019711,-0.00042655143051239847,0.0010258335331279921,-0.0004405777310722344,-0.00042919591318077026,0.0005066486710127404,-0.00020412139504332981,-0.00021906081416284983,0.801306591812189,0.886083025149934,0.6747560527840563,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:01
555,0.1,40,10,0,150,330,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-3.715010387784e-05,-6.434586742288e-05,0.0012820412843626435,-7.01542459314144e-05,-0.00012151071831988305,0.00128084920579259,-7.160332388413917e-05,-0.00012402078671894267,0.0006736728805704633,-3.762628816344979e-05,-6.517036426039478e-05,0.3120525150751851,0.4873582498157922,0.4873587150505651,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,5,150,330,3.729242,0.093548512,0.08144784,73.6667786,6.614257589663e-04,-5.525980701287e-05,-7.430149328554e-05,0.001249062802708979,-0.00010465990928145311,-0.00014031101786074872,0.0012479411444044283,-0.00010603901853121315,-0.00014279598176476595,0.0006563627406266938,-5.5647446572038664e-05,-7.507470591867179e-05,0.32388057386342267,0.3602698219571854,0.431517381971118,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,10,150,330,7.445796,0.093548512,0.08144784,73.6667786,6.438475747744e-04,-7.471461254821e-05,-8.412049700774e-05,0.001215996352291908,-0.00014230128142511735,-0.00015885494269393937,0.0012149623301127893,-0.00014361106955404664,-0.0001613379618600909,0.0006389464506694792,-7.503807461993658e-05,-8.48412238280637e-05,0.33864763651507235,0.3264666144315296,0.38078331055180403,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,15,150,330,11.136587,0.093548512,0.08144784,73.6667786,6.263825551877e-04,-9.524072203259e-05,-9.379052423281e-05,0.0011833438838199024,-0.00018255507521490921,-0.00017712462733356107,0.0011824686038357543,-0.00018373094408766731,-0.00017959338410598552,0.0006216598801437089,-9.55310829868322e-05,-9.446411032668879e-05,0.3565209335853416,0.35630451941461877,0.33475264761106527,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,20,150,330,14.787742,0.093548512,0.08144784,73.6667786,6.092363887247e-04,-1.165217841652e-04,-1.032929944228e-04,0.0011516326612627452,-0.00022485347958555373,-0.0001950972908146549,0.0011509842867063707,-0.00022582967576592605,-0.0001975409594863415,0.0006047359147908924,-0.00011681195579848069,-0.0001039233043858386,0.3783415791466452,0.41816792078189985,0.29364978785567925,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,25,150,330,18.384164,0.093548512,0.08144784,73.6667786,5.925928102867e-04,-1.381958625951e-04,-1.125990816883e-04,0.0011214009787040224,-0.0002685906271673855,-0.00021274215916509569,0.0011210210687830084,-0.0002693390294836761,-0.00021516464351191327,0.0005883309338272203,-0.0001385192371058922,-0.00011317760817438099,0.40577984912771387,0.49167155633849857,0.25911019997345286,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,30,150,330,21.909050,0.093548512,0.08144784,73.6667786,5.765929463240e-04,-1.598482847310e-04,-1.216640051782e-04,0.0010931804699386575,-0.00031312870960714445,-0.00023001711682723704,0.0010931105540263836,-0.00031361850873173257,-0.00023241873362079635,0.0005725601127245033,-0.00016032460912279833,-0.00012218019014758425,0.44144441850420846,0.5665156185114609,0.2354493805160593,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,35,150,330,25.343372,0.093548512,0.08144784,73.6667786,5.613051864488e-04,-1.809985191415e-04,-1.304184668899e-04,0.0010674742979797152,-0.00035780393682443234,-0.00024686496939991696,0.0010677445636599469,-0.0003580153761950107,-0.0002492482623491048,0.00055755211909517,-0.00018174058123624027,-0.0001309183234469931,0.48789152079204223,0.6369281354354526,0.23014323951454932,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,40,150,330,28.665304,0.093548512,0.08144784,73.6667786,5.466809143478e-04,-2.010780987578e-04,-1.387553243466e-04,0.0010447305777102761,-0.0004019325632515428,-0.00026320926000616637,0.0010454109737745158,-0.000401777390472865,-0.0002655505279550439,0.0005432424565658413,-0.0002023732369781064,-0.00013925971327343668,0.5469170572143135,0.7006451864666935,0.25504746403740675,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,45,150,330,31.849620,0.093548512,0.08144784,73.6667786,5.324886895307e-04,-2.193949252037e-04,-1.465082778732e-04,0.0010253107405182014,-0.00044481726261589834,-0.00027894969535944533,0.001026344751570312,-0.00044445468798609284,-0.0002813131465733803,0.0005294871943983195,-0.00022157953982697507,-0.000147060903729426,0.616547808559665,0.7559936689485294,0.31921756888456765,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
555,0.1,40,10,50,150,330,34.867108,0.093548512,0.08144784,73.6667786,5.182151552028e-04,-2.350769033861e-04,-1.534170811533e-04,0.0010094534277181933,-0.0004857542286131172,-0.00029395744173631015,0.0010109439472792195,-0.0004849489300320481,-0.00029625793814174156,0.000515931363665753,-0.00023872024226569887,-0.00015410881307024405,0.6909035614764546,0.8026454781034983,0.42037027541521077,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:02
