band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,5,25,75,255,18.384164,0.093548512,0.08144784,73.6667786,6.947475941795e-04,6.785072365345e-05,-6.007868908146e-05,0.0013116024936380773,0.00011940908083827048,-0.00011349308664458885,0.0013121820621888197,0.0001210602192759616,-0.00011276371887277282,0.0006896671034505488,6.771763365699806e-05,-5.942839039027151e-05,0.3018928528486653,4.680852883067551,2.9559612083137714,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,30,75,255,21.909050,0.093548512,0.08144784,73.6667786,6.954662807036e-04,6.372717080372e-05,-7.937838192831e-05,0.0013134931746047866,0.00010731705418779682,-0.0001500481114746526,0.0013141900244256638,0.0001090769803450202,-0.00014934033927137068,0.0006903690287286717,6.340598082400683e-05,-7.869273816659566e-05,0.3141442300636423,2.3105213356833367,5.356732371079148,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,35,75,255,25.343372,0.093548512,0.08144784,73.6667786,6.952116420300e-04,5.845148313064e-05,-9.843843390186e-05,0.0013142879326330187,9.185750128036724e-05,-0.00018630105656594357,0.001315123315234315,9.373979441810563e-05,-0.00018562497603864667,0.0006900954611434089,5.784792133107671e-05,-9.770300707278352e-05,0.3370266029064569,1.4488199950011444,147.57451368148472,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,40,75,255,28.665304,0.093548512,0.08144784,73.6667786,6.938170134634e-04,5.238629181703e-05,-1.170803956498e-04,0.0013142096667088014,7.345544255508807e-05,-0.00022205774965825356,0.0013151863020142635,7.550534407398575e-05,-0.00022136445460828265,0.0006886861233625463,5.1304906095131714e-05,-0.00011641868687090775,0.3756535882573372,1.2151820525778025,2.5035035180747127,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,45,75,255,31.849620,0.093548512,0.08144784,73.6667786,6.909613849949e-04,4.600268031874e-05,-1.350322904188e-04,0.0013135064602518127,5.264699278994113e-05,-0.0002570582862803777,0.0013146415212408626,5.479152049895003e-05,-0.00025649323020547567,0.0006858496427536989,4.415721032135371e-05,-0.00013455549709483916,0.4348391471880545,1.1132095149525263,0.43129229274251674,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,50,75,255,34.867108,0.093548512,0.08144784,73.6667786,6.860535499980e-04,3.989763399410e-05,-1.518782774879e-04,0.0013124341037071563,3.0086708762994963e-05,-0.0002909622537579114,0.0013137302752098757,3.2447302898903214e-05,-0.0002903346006414791,0.0006810656234396311,3.681740389060726e-05,-0.0001517672925038993,0.5161846868339861,1.0609902714583221,0.2777528820672018,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,55,75,255,37.684104,0.093548512,0.08144784,73.6667786,6.780395551447e-04,3.480555242343e-05,-1.669780104983e-04,0.0013112349299437764,6.552041143258801e-06,-0.0003233346786359734,0.0013126992412484815,9.041209494279582e-06,-0.0003227825215296059,0.0006734279228324484,2.9724968414232515e-05,-0.00016760843580217129,0.6136355889393258,1.0328211018315385,0.6096340878223999,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,60,75,255,40.262285,0.093548512,0.08144784,73.6667786,6.650789382574e-04,3.158519474606e-05,-1.793357716085e-04,0.0013101143520241523,-1.7058690029215375e-05,-0.0003536359601520186,0.0013117402062439948,-1.4427544157241032e-05,-0.0003531463813655545,0.000661514334834405,2.3291923189692137e-05,-0.0001813852909709202,0.7125255504689749,1.0176256264299781,0.780060210959155,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:47
555,0.1,40,5,0,90,270,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,7.417293947373e-05,2.725069587296e-20,0.001281087196631531,0.00014004566321147748,5.1451941955921584e-20,0.0012813860458166654,0.00014162778430533576,8.67220414881021e-20,0.0006735865899186936,7.441020882894845e-05,4.604715690973611e-20,0.3030035536667379,0.4852370348738167,0.4698177307478103,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,5,90,270,3.729242,0.093548512,0.08144784,73.6667786,6.781398399809e-04,7.327277566725e-05,-2.002088002301e-05,0.0012803603273211863,0.00013803122673596054,-3.780137887478583e-05,0.0012806769514232342,0.0001396418340535005,-3.778641270349035e-05,0.0006732256733010439,7.350598431473029e-05,-1.9884751669155543e-05,0.30304004693864234,0.4744298254003154,1.39758796854581,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,10,90,270,7.445796,0.093548512,0.08144784,73.6667786,6.770456956661e-04,7.059661140349e-05,-4.002383920763e-05,0.0012782103489211208,0.0001320241504080511,-7.556973393090389e-05,0.0012785543549070201,0.0001336551109090855,-7.559124393410795e-05,0.0006721179505192736,7.081762174723003e-05,-3.9758814680967565e-05,0.3033134911280662,0.4362988065167013,1.4095004404775306,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,15,90,270,11.136587,0.093548512,0.08144784,73.6667786,6.752477969929e-04,6.621825058207e-05,-5.998582211587e-05,0.0012747282998525735,0.00012213351935592577,-0.00011326581316029967,0.0012751240666291326,0.00012381229896899165,-0.0001133055331863323,0.000670338775567852,6.641200919220578e-05,-5.96112528953257e-05,0.3042859668625184,0.3444105290554809,1.420839247376166,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,20,90,270,14.787742,0.093548512,0.08144784,73.6667786,6.727785559211e-04,6.026352557514e-05,-7.987277667213e-05,0.001270063001021642,0.00010854243522836336,-0.00015083752549408956,0.0012705281894175178,0.00011029665508459745,-0.00015087688926707194,0.0006678885987558808,6.0400064234180296e-05,-7.940373926814365e-05,0.3069318861567007,0.08253867334238679,1.4159284755792698,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,25,90,270,18.384164,0.093548512,0.08144784,73.6667786,6.696699498027e-04,5.291483549279e-05,-9.963218541193e-05,0.00126441642603579,9.150997337816883e-05,-0.00018821256629311106,0.001264976006170505,9.335522113712814e-05,-0.0001882641279486412,0.0006648035008786749,5.296412995063549e-05,-9.905666932741864e-05,0.3128502770085904,2.0094562278510213,1.3664017516230338,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,30,90,270,21.909050,0.093548512,0.08144784,73.6667786,6.659370266304e-04,4.441810780625e-05,-1.191827643762e-04,0.0012580366946380725,7.137393065003968e-05,-0.0002252899124491276,0.0012587042467342873,7.332506113662965e-05,-0.00022535818979612502,0.0006610877215986119,4.430330067889027e-05,-0.00011854713887531018,0.32467890942658345,1.954998230041653,1.2296346233891555,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,35,90,270,25.343372,0.093548512,0.08144784,73.6667786,6.615514104256e-04,3.509278879926e-05,-1.383994640557e-04,0.0012512081905047669,4.8554298994090266e-05,-0.0002619298718978385,0.0012519942734044427,5.062205420775589e-05,-0.000262024144683313,0.0006567297642631352,3.4726276310806476e-05,-0.00013770397677577927,0.34628194007432517,1.2661894701004346,0.9661102731425883,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,40,90,270,28.665304,0.093548512,0.08144784,73.6667786,6.563990424660e-04,2.534555199292e-05,-1.570907866563e-04,0.001244238238022188,2.3557254795056596e-05,-0.00029794250679910484,0.0012451690103864608,2.5793954941383424e-05,-0.0002980128068536982,0.0006515946897907315,2.4525638601474852e-05,-0.0001564361442498384,0.38326257783105244,1.1010711651616714,0.5721387978045482,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,45,90,270,31.849620,0.093548512,0.08144784,73.6667786,6.502124423088e-04,1.568819397881e-05,-1.749635031529e-04,0.0012374398403381948,-3.0208279812237663e-06,-0.0003330745419674851,0.0012384989262366464,-7.121973640496858e-07,-0.0003332665577639019,0.0006454716720613714,1.4140425553409975e-05,-0.000174453795519431,0.4412544051203785,1.0358369987386,0.12233679257545614,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,50,90,270,34.867108,0.093548512,0.08144784,73.6667786,6.424610169625e-04,6.759087188411e-06,-1.915665455561e-04,0.001231110311162253,-3.049032332277445e-05,-0.0003669954305616035,0.0012323399071507933,-2.7956398005934862e-05,-0.00036711719705089625,0.0006378939518450234,4.028397588857733e-06,-0.00019136719749370402,0.522569153084545,1.0066737011404427,0.2763704595297902,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,55,90,270,37.684104,0.093548512,0.08144784,73.6667786,6.321712534953e-04,-6.558675218315e-07,-2.062002248263e-04,0.001225506410503416,-5.8068016325655116e-05,-0.0003992842125135471,0.0012268832491770148,-5.541594459893222e-05,-0.00039947279218029494,0.0006280471262154864,-5.3120356066378504e-06,-0.00020667085874214166,0.6209632007738086,0.9940466038057971,0.5639436641377301,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,60,90,270,40.262285,0.093548512,0.08144784,73.6667786,6.176281657043e-04,-5.616114801496e-06,-2.177674904923e-04,0.001220818020423019,-8.488233758926982e-05,-0.00042942027069906995,0.0012223386408215153,-8.20994115969446e-05,-0.0004296635054373287,0.0006146223173963975,-1.3372412175463202e-05,-0.00021958078553286812,0.7206600315756502,0.9895572269983557,0.7438025646060958,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:48
555,0.1,40,5,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,6.423564985762e-05,-3.708646973686e-05,0.001281087196631531,0.00012128310203098812,-7.002283160574584e-05,0.0012813860458166654,0.0001226531919758578,-7.081366576337337e-05,0.0006735865899186936,6.444147380733561e-05,-3.720514838772091e-05,0.3030035536667379,0.4852346612244325,0.48523642646808307,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,6.729863562958e-04,5.817323378095e-05,-5.638839379259e-05,0.0012706370585132943,0.00010952420792788348,-0.00010646680043259546,0.0012709510663926594,0.00011091504160204062,-0.00010724281502881248,0.0006681169237045207,5.841442213867642e-05,-5.637514735926975e-05,0.3066753707153678,0.5062959820088478,0.29764516395303114,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,6.668378723668e-04,5.041668926173e-05,-7.559932609085e-05,0.0012589746366904718,9.394121363693697e-05,-0.0001427404534683221,0.0012593117294264532,9.535144690865958e-05,-0.0001435503890707927,0.0006620076026972611,5.0675866857812784e-05,-7.545851145554394e-05,0.3106183612523244,0.5018870142034249,0.1436020486583119,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,6.601447995244e-04,4.110067765471e-05,-9.469649675707e-05,0.0012463185000453308,7.477103084789618e-05,-0.00017880684685630692,0.001246705087516566,7.622700751885582e-05,-0.00017963184216294805,0.0006553731367816716,4.136081144383184e-05,-9.444568819035131e-05,0.3151463645382049,0.44610875546966955,0.013791281513630696,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,6.529965851647e-04,3.040960254762e-05,-1.136460989038e-04,0.0012329385857627146,5.2318440169688536e-05,-0.00021461750867986414,0.001233403682299254,5.3851265406448145e-05,-0.00021543897689302227,0.0006482792084752349,3.0641681940932855e-05,-0.00011329756305878297,0.32105813838647157,0.1458995426403105,0.09646570122823947,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,6.454782344273e-04,1.858136390130e-05,-1.323959129565e-04,0.0012191488094066567,2.6955396606807368e-05,-0.00025010567058473827,0.0012197050690365132,2.8578120529207e-05,-0.00025093429009826813,0.00064084002536146,1.875976925157692e-05,-0.00013193503105595272,0.32983352335234206,2.136781974891063,0.185932870387364,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,6.376529344771e-04,5.913824577180e-06,-1.508650383907e-04,0.0012052970442030862,-8.790762138992818e-07,-0.0002851785781992961,0.0012059597634970888,8.472917017623132e-07,-0.0002860184532740891,0.000633071923217121,5.957644857699114e-06,-0.00015032895374264993,0.3440748235923812,1.0695282613367647,0.24468013808421188,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,6.295350187269e-04,-7.225140172468e-06,-1.689287994500e-04,0.0011917519070675088,-3.067852428521364e-05,-0.00031970859931936614,0.0011925342611049077,-2.8839484041170545e-05,-0.0003205673288229979,0.0006250345221706152,-7.397808934395084e-06,-0.00016831109433584833,0.36769387810697923,0.9580116911245098,0.25001846936379246,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,6.210479071391e-04,-2.038281450729e-05,-1.863957001570e-04,0.0011788857554315233,-6.186846872217583e-05,-0.00035352297447498036,0.0011798228537010958,-5.985633160315948e-05,-0.00035435255664951256,0.0006166188091165335,-2.0976118129729848e-05,-0.00018579290359745134,0.4064713152570495,0.9292028305807203,0.16850717952121774,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,6.119580972972e-04,-3.300060737889e-05,-2.029712422879e-04,0.001167053438497176,-9.38060289646955e-05,-0.00038639231805131347,0.0011681072440188353,-9.17406661640312e-05,-0.00038732813026168457,0.0006076549672247099,-3.427618124777574e-05,-0.00020246373182530487,0.46614436072879945,0.9251080858024262,0.018468847314326547,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,6.017702805765e-04,-4.438563542736e-05,-2.181998701233e-04,0.0011565668142303031,-0.00012578058071381558,-0.00041801847526109077,0.0011578013234350777,-0.00012348028614411446,-0.00041888112810136796,0.0005977345734089294,-4.67767451338006e-05,-0.00021792634594299396,0.5486194288002647,0.9309888733672395,0.2754033322986849,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,5.895584322799e-04,-5.367557044131e-05,-2.313702345944e-04,0.001147666056901871,-0.0001570168318986111,-0.00044802318715675784,0.001149052323871476,-0.00015460549458007057,-0.0004489404325679778,0.0005860913039892046,-5.791139141284193e-05,-0.00023165057437628912,0.6466055196034727,0.9408509892433472,0.5235974600729916,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,5.736901354405e-04,-5.980360807086e-05,-2.413587147769e-04,0.001140490564423812,-0.00018668247762948463,-0.0004759402994486225,0.0011420162374694326,-0.00018415046986703604,-0.0004769001827566623,0.0005715097351834508,-6.702771462106975e-05,-0.00024281620623683753,0.7435636437367621,0.9514629630812873,0.7078173170997505,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:49
555,0.1,40,5,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,3.708646973687e-05,-6.423564985762e-05,0.001281087196631531,7.002283160574584e-05,-0.00012128310203098812,0.0012813860458166654,7.081366576337337e-05,-0.0001226531919758578,0.0006735865899186936,3.720514838772091e-05,-6.444147380733561e-05,0.3030035536667379,0.48523642646808307,0.4852346612244325,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,6.682175599528e-04,2.623130109710e-05,-8.151056860316e-05,0.0012616479389797462,4.9216929037185545e-05,-0.0001538999226071654,0.0012619676173007944,5.003114401117333e-05,-0.00015525616156541178,0.0006633950158211243,2.6436449271758734e-05,-8.159756090486707e-05,0.3102601954940653,0.5829570290080484,0.38338525684512553,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,6.574588666576e-04,1.379340285676e-05,-9.864234724739e-05,0.0012413346909630678,2.4809692883341e-05,-0.00018624839803941883,0.0012416733580805643,2.563609356533139e-05,-0.00018763383812838498,0.0006527176352066887,1.4032258702197902e-05,-9.861226966660109e-05,0.31822650950092046,0.6855118397057489,0.29207318931465254,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,6.463677547205e-04,-3.669611905243e-08,-1.156101531152e-04,0.0012204812017792882,-2.8459758890436985e-06,-0.0002182962163439174,0.0012208696159579648,-1.975961517711465e-06,-0.00021969269160513046,0.0006417301552076997,2.309661467849586e-07,-0.0001154782310947956,0.32707126627707983,0.9845460587580883,0.20905645385565785,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,6.350828023088e-04,-1.502126564455e-05,-1.323829112301e-04,0.001199464112574486,-3.3337055434678863e-05,-0.0002500014595664948,0.0011999398120803994,-3.2387721087620516e-05,-0.0002513922206507975,0.0006305442146199641,-1.4751434085958676e-05,-0.0001321577797391917,0.3374794879631391,0.4578070531928601,0.13309922797762766,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,6.237325687959e-04,-3.087209499052e-05,-1.489125566083e-04,0.0011786929029526322,-6.619346487901685e-05,-0.00028130683188997953,0.001179268121022414,-6.515390856350528e-05,-0.0002827007380438754,0.0006193184032468046,-3.0621206265580446e-05,-0.0001485784302450392,0.3508451669503544,0.6358381899068288,0.0650115473472896,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,6.124171261802e-04,-4.724406500156e-05,-1.651245621711e-04,0.0011585969309025504,-0.00010089067070459258,-0.0003121332044059689,0.0011592875912016087,-9.974797672024782e-05,-0.0003135327727668903,0.0006081107620467655,-4.709603005430682e-05,-0.00016471033328743122,0.36973065313368264,0.7046654557053589,0.0094666872371274,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,6.011801108174e-04,-6.372437130787e-05,-1.809038990291e-04,0.0011396089447269218,-0.0001368519982718466,-0.00034237224415437816,0.0011404310718773588,-0.00013559806723017787,-0.00034378310742062064,0.0005970105760940358,-6.375413320741767e-05,-0.00018039647303552783,0.39797804172602097,0.7534171133347803,0.020957014343876163,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,5.899662511780e-04,-7.981559327576e-05,-1.960734265191e-04,0.0011221444479587663,-0.0001734508902789342,-0.0003718780041608201,0.0011231364557692752,-0.00017201863363516015,-0.0003732577457827374,0.000585930319993316,-8.022786936427877e-05,-0.0001955573960802248,0.441181157839996,0.7946658383387524,0.002371215348448273,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,5.785561089929e-04,-9.491006057036e-05,-2.103596966906e-04,0.001106576515509881,-0.00021001350762262053,-0.00040045757178535784,0.0011076873315991882,-0.0002085416003946024,-0.00040192370700738183,0.0005747354352054064,-9.595741226723125e-05,-0.00020989239904990918,0.5043859987180016,0.8314161357136998,0.09465265231062028,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,5.664644565689e-04,-1.082522809565e-04,-2.233376790085e-04,0.0010932062746418238,-0.0002458223239690479,-0.0004278612814697628,0.0010945198554334,-0.000244105878402461,-0.0004292572740310896,0.0005630256317684756,-0.00011035056433019634,-0.00022302439339446373,0.588118003945273,0.8643960343775058,0.27473307693846793,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,5.527798609726e-04,-1.188862713127e-04,-2.343399348391e-04,0.0010822305294997383,-0.0002801217498762649,-0.0004537736873057905,0.0010837075619590066,-0.00027829903281050846,-0.0004552097017409137,0.0005500769985530267,-0.00012274218909860744,-0.00023444540355931504,0.6836203416628178,0.8932822705103484,0.4900298773626628,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,5.359082271784e-04,-1.255875700142e-04,-2.423056232860e-04,0.0010737101729434621,-0.00031212733288506434,-0.0004778075281492451,0.0010753347783523462,-0.00031019090816667815,-0.00047927260469055765,0.0005347357045340507,-0.00013233042437557713,-0.00024336541313243847,0.7745122629452212,0.9173851375203003,0.6745313642395553,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:50
555,0.1,40,5,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,6.785072876754e-04,3.179247851845e-20,-7.417293947373e-05,0.001281087196631531,6.002726561524185e-20,-0.00014004566321147748,0.0012813860458166654,3.4697509944149757e-19,-0.00014162778430533576,0.0006735865899186936,1.8264112114189728e-19,-7.441020882894845e-05,0.3030035536667379,0.4825535328971301,0.4852370348738167,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,6.641482827536e-04,-1.495717064428e-05,-8.825631745625e-05,0.0012539838742960515,-2.8549045003815572e-05,-0.00016663655595677756,0.0012543079416233482,-2.8522617211105842e-05,-0.000168206920713665,0.0006593627147056017,-1.4863611454518836e-05,-8.839615671657912e-05,0.3134911751794003,0.4004484681151286,0.4121577808414408,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,6.495074613605e-04,-3.137438197860e-05,-1.021796603788e-04,0.001226406260679126,-6.0457536967214644e-05,-0.00019292726287240496,0.0012267459961395552,-6.0425030961019134e-05,-0.00019452064560879817,0.0006448442464688899,-3.119626196960855e-05,-0.00010222265648508419,0.3253566331343497,0.0020054105451296233,0.34478367332822457,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,6.347655759180e-04,-4.901377935018e-05,-1.159256655215e-04,0.0011987841953489213,-9.527537949103774e-05,-0.00021889196994055436,0.0011991788423199807,-9.520019803805855e-05,-0.00022049296051117787,0.0006302415590387338,-4.878122976495175e-05,-0.00011588289974307251,0.3386405989550776,0.228441949474302,0.28190133505908305,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,6.201003008160e-04,-6.759280474474e-05,-1.294684242146e-04,0.0011715812067937086,-0.00013250056343142824,-0.0002444975315972255,0.0011720739808365962,-0.00013234332113880385,-0.0002460921079713641,0.000615722292576941,-6.733003006482841e-05,-0.00012934603375064601,0.3539201509479799,0.37917521634583407,0.2227087425045509,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,6.056730847981e-04,-8.678112846480e-05,-1.427678178043e-04,0.0011452821012052745,-0.00017158418180043112,-0.00026969896587041275,0.0011458874319137267,-0.00017133514248287405,-0.00027129349531437305,0.0006014608226180815,-8.65049361159934e-05,-0.00014255083969702867,0.37250859345459164,0.49021962740394426,0.16750158227288245,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
555,0.1,40,5,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,5.916095345555e-04,-1.061939289838e-04,-1.557615973534e-04,0.0011203773777662233,-0.00021193506146004377,-0.000294434491550314,0.001121114101952549,-0.00021158150900267437,-0.00029603026998250377,0.0005875506808873352,-0.00010598998400755205,-0.0001554703749353227,0.39688632038505445,0.5784597775656304,0.11882857325741947,2.27411,2.2085850000000002,7.031559909411e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:52
