band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,40,7,40,90,270,28.665304,0.093548512,0.08144784,73.6667786,6.566473502342e-04,2.544601784162e-05,-1.571573241111e-04,0.0012446963936698203,2.373838701831777e-05,-0.0002980665172879492,0.001245313491883048,2.678043274600709e-05,-0.00029804971724023237,0.0006516178989914624,2.4608387008263153e-05,-0.00015675468651613062,0.4004535340049359,1.0949659429905685,0.32335865054086765,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:06
555,0.1,40,7,45,90,270,31.849620,0.093548512,0.08144784,73.6667786,6.504757578417e-04,1.579946388391e-05,-1.750386315437e-04,0.0012379265766465947,-2.8222322972711543e-06,-0.0003332151183976412,0.0012387249611224608,3.574613551674161e-07,-0.0003333134438033412,0.0006454516174334707,1.4041202921236123e-05,-0.00017488041089582936,0.46157933177570326,1.033574807077932,0.05948533084840645,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:06
555,0.1,40,7,50,90,270,34.867108,0.093548512,0.08144784,73.6667786,6.427397959209e-04,6.881874228405e-06,-1.916500083159e-04,0.0012316273801598534,-3.0273577078359907e-05,-0.00036715263222610755,0.0012326523808630701,-2.680093107837089e-05,-0.00036717566663226384,0.0006378101646830738,3.6522849913293824e-06,-0.0001919563960321923,0.5419715322105518,1.005789149159989,0.37986729241513173,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:06
555,0.1,40,7,55,90,270,37.684104,0.093548512,0.08144784,73.6667786,6.324650360668e-04,-5.211999278883e-07,-2.062914242781e-04,0.0012260548087142415,-5.783293705420716e-05,-0.00039945788043388306,0.0012272882245227532,-5.4173382564125084e-05,-0.0003995444294175093,0.0006278672587802642,-6.1254077915206015e-06,-0.00020751150200350312,0.6336649547376301,0.9932739461408542,0.6078332660696518,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:06
555,0.1,40,7,60,90,270,40.262285,0.093548512,0.08144784,73.6667786,6.179350250466e-04,-5.469795731897e-06,-2.178652672518e-04,0.001221397793241727,-8.462931840359039e-05,-0.0004296099277274855,0.0012228307990124565,-8.077228399205065e-05,-0.0004297492000319797,0.0006143693724387321,-1.4833796669429917e-05,-0.0002208169975346282,0.7234615919757481,0.988275598657493,0.7544137738871118,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:06
555,0.1,40,7,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,6.428455194051e-05,-3.711470336759e-05,0.0012814277241811071,0.0001213745436482334,-7.007562544807007e-05,0.001281171296606441,0.00012319553657269184,-7.112704617507166e-05,0.0006736279914026306,6.473354838482726e-05,-3.737380088858245e-05,0.30636874037852035,0.4859812431477434,0.4859821957739154,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,6.731706688025e-04,5.822078889643e-05,-5.642436840920e-05,0.001270975714395108,0.00010961310707325615,-0.00010653394264396576,0.0012707449567583762,0.00011146356108231875,-0.00010755772530312831,0.0006681607486143668,5.870017209475623e-05,-5.656507052068406e-05,0.30995342516685365,0.5059543387142459,0.30449244824326677,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,6.670232766630e-04,5.046435795563e-05,-7.564305177227e-05,0.0012593153760499679,9.403018017199239e-05,-0.00014282196517804231,0.0012591227961364843,9.591771399924084e-05,-0.00014386713226715008,0.0006620565750270725,5.095469313016002e-05,-7.5671173496899e-05,0.3140530597158077,0.49938660941920426,0.1580336768926602,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,6.603333957885e-04,4.114991449555e-05,-9.474801579844e-05,0.0012466652549866914,7.486264130700456e-05,-0.0001789028134343488,0.0012465453814702215,7.682305552603174e-05,-0.00017994994614701403,0.0006554247618302693,4.1629680998810095e-05,-9.468172734142431e-05,0.319049602525157,0.43753913202272715,0.037444742248642714,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,6.531904409883e-04,3.046184279606e-05,-1.137054801159e-04,0.0012332952257679013,5.2415193899107245e-05,-0.00021472807351279288,0.0012332838441116677,5.4488738110043705e-05,-0.00021575974952996803,0.0006483437921059808,3.089603575226561e-05,-0.00011355922624564664,0.32586009291034257,0.09404566243348718,0.06111232717716852,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,6.456793580408e-04,1.863800964559e-05,-1.324632420468e-04,0.0012195190956445616,2.705967002545653e-05,-0.0002502310248752528,0.0012196385685807312,2.9267455182062628e-05,-0.00025125759277647874,0.0006408979844710715,1.8990202510239402e-05,-0.0001322282739056301,0.3361754459150272,1.9468860464997657,0.13488899594436476,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,6.378632375205e-04,5.976229595276e-06,-1.509404024978e-04,0.001205684574386725,-7.650781389034863e-07,-0.00028531894547451005,0.0012059574376037413,1.5979807094805082e-06,-0.00028634544930147837,0.0006331303751505275,6.1472352042797974e-06,-0.0001506726284418083,0.35287530368678116,1.066727622040982,0.17210600229689685,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,6.297562618556e-04,-7.155688357586e-06,-1.690122626999e-04,0.0011921600467131876,-3.055282033802186e-05,-0.00031986421280832993,0.0011926017575249993,-2.8019151395951677e-05,-0.0003208989369650477,0.0006250854565065578,-7.275234785417333e-06,-0.00016868971548760712,0.3800690156764475,0.961121840840541,0.15015081123950794,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,6.212816177212e-04,-2.030511849146e-05,-1.864872652319e-04,0.001179317550511296,-6.17293585168893e-05,-0.0003536940449998503,0.0011799687145584161,-5.895999697742838e-05,-0.00035468997178350674,0.0006166563479472197,-2.09631234763766e-05,-0.00018623092942347672,0.42316488289637133,0.9331570446311397,0.04458387902734512,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,6.122054416672e-04,-3.291359590414e-05,-2.030707900220e-04,0.001167511503874365,-9.365215563824723e-05,-0.00038657898969816814,0.0011683373394654089,-9.076244035089766e-05,-0.0003876722061873851,0.0006076697154659323,-3.443677982841422e-05,-0.00020298900235135584,0.4860311983436699,0.9285697663991112,0.1432456165420952,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,6.020318618011e-04,-4.428842404709e-05,-2.183070643422e-04,0.0011570531925393208,-0.0001256109995233072,-0.0004182207661304082,0.0011581180806157102,-0.00012241795861531846,-0.00041923302407978225,0.0005977012050658301,-4.720807690246576e-05,-0.0002185865220146488,0.5674615655323613,0.9331034765312699,0.3681371990914649,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,5.898339646402e-04,-5.356757173653e-05,-2.314843716411e-04,0.0011481820447515208,-0.00015683108379577676,-0.000448240913420761,0.0011494599529240969,-0.00015345848351197122,-0.00044930194566088476,0.0005859859203912878,-5.875147256152983e-05,-0.00023252536800355574,0.658637117794114,0.941108777894728,0.5711273824754051,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,5.739779124666e-04,-5.968474126439e-05,-2.414784845542e-04,0.001141036508542297,-0.00018648066461065025,-0.00047617298344855254,0.0011425122163082125,-0.00018292024148199026,-0.00047727148445358655,0.000571368236970186,-6.849377539836637e-05,-0.0002440368860170603,0.7459698024548558,0.949811009069454,0.7215105457777572,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:07
555,0.1,40,7,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,3.711470336759e-05,-6.428455194051e-05,0.0012814277241811071,7.007562544807007e-05,-0.0001213745436482334,0.001281171296606441,7.112704617507166e-05,-0.00012319553657269184,0.0006736279914026306,3.737380088858245e-05,-6.473354838482726e-05,0.30636874037852035,0.4859821957739154,0.4859812431477434,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,6.683999788290e-04,2.625626454904e-05,-8.156640060415e-05,0.0012619830959509234,4.926361642949888e-05,-0.00015400420932708202,0.00126175943136403,5.03498422505395e-05,-0.00015580015101911878,0.0006634327815133507,2.658965357688622e-05,-8.190830497491681e-05,0.31336293639162904,0.580679193658033,0.3871654544340768,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,6.576405732714e-04,1.381658753692e-05,-9.870509701433e-05,0.0012416686240404359,2.4852945012623834e-05,-0.00018636551009496607,0.0012414821109782755,2.597254274766909e-05,-0.000188178886092284,0.0006527663842973928,1.4177812132521201e-05,-9.894273222875766e-05,0.3213296382980463,0.677976167031996,0.2996296345699701,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,6.465509497126e-04,-1.379245860827e-08,-1.156798365462e-04,0.0012208180606611341,-2.8034952745562884e-06,-0.0002184261912118252,0.0012207120156213437,-1.6095937056421932e-06,-0.00022023888580448552,0.0006417773279003036,3.6278364627457903e-07,-0.00011582783745809646,0.3305215937448853,0.9730791028807014,0.22139900491777909,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,6.352696632575e-04,-1.499715226596e-05,-1.324595665059e-04,0.0011998080085484585,-3.329273560833202e-05,-0.0002501443862260988,0.0011998221325185468,-3.198004413795505e-05,-0.0002519392207677146,0.0006306035973840538,-1.4637326375728793e-05,-0.00013252800090637776,0.3417497930114471,0.5115423370396484,0.15178712270872333,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,6.239252219189e-04,-3.084530160471e-05,-1.489962347321e-04,0.0011790478610740982,-6.614479550510306e-05,-0.0002814628416417402,0.0011792089717451199,-6.469467948181202e-05,-0.00028324842571397665,0.0006193793530482973,-3.05326998341865e-05,-0.00014897292403409743,0.3566339443334551,0.656267795265254,0.09262622307046703,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,6.126176073497e-04,-4.721315569277e-05,-1.652153119504e-04,0.0011589668322348752,-0.00010083529190137542,-0.00031230245714116485,0.0011592946474627505,-9.922727692012414e-05,-0.0003140819677378607,0.000608175405174209,-4.7047986836569335e-05,-0.00016513654212076378,0.3780275635857373,0.7188700023607035,0.05028662518975543,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,6.013903091438e-04,-6.368795994625e-05,-1.810017434588e-04,0.0011399974542259015,-0.00013678775437369343,-0.00034255490852271795,0.0011405138937958881,-0.00013500788471688583,-0.0003443345219466007,0.0005970773986543818,-6.377041238139771e-05,-0.00018086124489011712,0.4099381173199498,0.7649625377106833,0.03891296109695471,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,5.901878244835e-04,-7.977236262277e-05,-1.961783256757e-04,0.0011225549226538786,-0.00017337588833551287,-0.0003720742296438468,0.0011233037521480287,-0.000171352277306503,-0.00037381222731462275,0.0005859991979540794,-8.034750046610125e-05,-0.00019605902600669075,0.45747690754468884,0.804236568148387,0.08040799321867503,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,5.787903539419e-04,-9.485878975222e-05,-2.104714892713e-04,0.0011070118869672566,-0.00020992618152802764,-0.000400667450370087,0.0011079446621022533,-0.00020779467776368678,-0.0004024819448297275,0.0005747946871711145,-9.623564369253084e-05,-0.00021045790175798235,0.5236627318213234,0.8387128857878297,0.1915270569157647,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,5.667121052635e-04,-1.081918910254e-04,-2.234559897935e-04,0.0010936688999402745,-0.0002457215045922496,-0.00042808479665762926,0.0010948689108309683,-0.0002432759050249654,-0.0004298199100756528,0.0005630688173647006,-0.00011087590601639078,-0.00022369243923634345,0.6059519316945865,0.8688008972449803,0.35975146470645814,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,5.530407572833e-04,-1.188159089135e-04,-2.344640273883e-04,0.0010827220072575172,-0.0002800067403706758,-0.0004540106489945382,0.0010841503210250293,-0.0002773852399208138,-0.00045577632401762433,0.0005500958916494716,-0.00012364704658873548,-0.00023527977838838296,0.6945611123863427,0.894438213780907,0.5405200119519906,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,5.361808043298e-04,-1.255067702029e-04,-2.424341640764e-04,0.0010742311269726853,-0.00031199798607681363,-0.00047805749407123997,0.0010758707568988648,-0.00030919559603051987,-0.0004798469530057381,0.0005347675589062123,-0.00013383043138694213,-0.00024448402072710157,0.7764215270027633,0.9155328697875031,0.6913701441869351,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:08
555,0.1,40,7,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,3.181668187630e-20,-7.422940673518e-05,0.0012814277241811071,6.007252328225618e-20,-0.00014015125089614013,0.001281171296606441,3.485101690895166e-19,-0.00014225409235014332,0.0006736279914026306,1.8350757898217558e-19,-7.474768972079656e-05,0.30636874037852035,0.4833554105747923,0.4859815910108011,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,6.643290951701e-04,-1.496208769098e-05,-8.831843563821e-05,0.0012543160682257893,-2.855820337940104e-05,-0.00016675261809666786,0.001254101391060331,-2.8517521564936153e-05,-0.0001688344549515582,0.0006594014815190208,-1.4863229344409783e-05,-8.874900564569687e-05,0.3164457629981653,0.33117002738024626,0.41502433527619914,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,6.496860709285e-04,-3.138268900096e-05,-1.022474047028e-04,0.0012267345148035188,-6.047311327641535e-05,-0.00019305375618600056,0.0012265585631823376,-6.04017950448989e-05,-0.00019514892739380934,0.0006448904461438747,-3.1227257999007796e-05,-0.00010259037100924609,0.328193938450918,0.04149019566055022,0.35029262204696415,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,6.349443074982e-04,-4.902393262043e-05,-1.159990335273e-04,0.0011991129275562052,-9.529461989855538e-05,-0.00021902889763781048,0.0011990279277178362,-9.514689629798012e-05,-0.00022112145272738278,0.0006303171950218493,-4.882859374133334e-05,-0.00011626517769326448,0.34173353272162493,0.2555784426880718,0.29078530058947194,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,6.202814626299e-04,-6.760325734287e-05,-1.295474305904e-04,0.0011719148150832,-0.0001325207486625555,-0.0002446449385803354,0.0011719681851495422,-0.0001322481709312867,-0.0002467205038669617,0.0006157784687578546,-6.739633920270732e-05,-0.00012974321957305682,0.357812685078691,0.399915884400629,0.23611506075115674,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,6.058589379202e-04,-8.679034325481e-05,-1.428524860767e-04,0.0011456249129589602,-0.0001716026767354471,-0.00026985693121069987,0.0011458387385275923,-0.000171187872762303,-0.000271921804411467,0.0006015307527009805,-8.659705695588208e-05,-0.00014296488838529478,0.37793795409061304,0.5073911743296933,0.18734714490791357,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,5.918022512866e-04,-1.062003911231e-04,-1.558519468169e-04,0.0011207335884746874,-0.00021194936723640365,-0.0002946031173898842,0.0011211370579069047,-0.00021137236192302094,-0.00029665847727624445,0.0005876303399044641,-0.00010612076563321718,-0.00015590485739884602,0.40489033819765957,0.5935152843348089,0.14842531546078971,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,5.781719728415e-04,-1.253822033654e-04,-1.684495903356e-04,0.0010977173953624333,-0.00025293200543424614,-0.00031879932704205065,0.001098332197204829,-0.0002521805479206587,-0.00032085003962602096,0.000574200712620749,-0.00012550586648552616,-0.00016843743898773992,0.44239179283960317,0.6653184494922383,0.12905518460520934,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,5.649204091570e-04,-1.437986326629e-04,-1.804969037571e-04,0.0010770151428395863,-0.00029388847248770853,-0.0003423326516179678,0.0010778941309969976,-0.0002928844125312658,-0.00034434463971749665,0.0005611551220129947,-0.00014436606712561523,-0.00018047704143552148,0.49491219529571,0.7271023298727421,0.14664354667348625,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,5.518262788192e-04,-1.607957146112e-04,-1.917639137655e-04,0.0010589991357912373,-0.0003341281922555646,-0.0003650544720685964,0.0010600830013847663,-0.0003330235263225135,-0.0003671207595500065,0.0005483625808729203,-0.00016210037316008363,-0.00019179479350121505,0.5641820279072199,0.780177613619383,0.22074357243894618,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,5.383948784821e-04,-1.755551924032e-04,-2.018917638974e-04,0.0010439420010517082,-0.00037293785077505587,-0.00038677322892411353,0.001045327233059859,-0.00037150840185918644,-0.00038876994466640366,0.0005354474116001714,-0.00017807762699448856,-0.00020207531383268276,0.646167307250889,0.8251517652569477,0.353919445358035,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,5.237035633572e-04,-1.870235330417e-04,-2.103143793854e-04,0.0010319810227820074,-0.00040958872670581576,-0.0004072478364433701,0.001033624082490988,-0.0004079848315771121,-0.00040926191590988554,0.0005216829969996203,-0.00019158446786564327,-0.00021090026404058142,0.7306075820251571,0.8623530937652387,0.5166071605721598,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,5.061599847646e-04,-1.938103435222e-04,-2.161276003875e-04,0.0010230844414478727,-0.0004433466730056088,-0.0004261834112139935,0.0010249645079989439,-0.00044156629472086176,-0.00042820898334206724,0.0005060145034246835,-0.0002017479242748619,-0.00021763173480289662,0.8057063956466002,0.8921603776530966,0.6658785010836887,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:09
555,0.1,40,7,0,150,330,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-3.711470336759e-05,-6.428455194051e-05,0.0012814277241811071,-7.007562544807007e-05,-0.0001213745436482334,0.001281171296606441,-7.112704617507166e-05,-0.00012319553657269184,0.0006736279914026306,-3.737380088858245e-05,-6.473354838482726e-05,0.30636874037852035,0.4859821957739154,0.4859812431477434,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,5,150,330,3.729242,0.093548512,0.08144784,73.6667786,6.612215609216e-04,-5.521709052049e-05,-7.423531181647e-05,0.001248467477690855,-0.00010456158599803024,-0.0001401624984768628,0.0012482558323110215,-0.00010556745416664441,-0.00014196895045916671,0.0006563231638000657,-5.539559714338893e-05,-7.462153788559796e-05,0.3189083626773107,0.3506249744241439,0.4276780810151446,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,10,150,330,7.445796,0.093548512,0.08144784,73.6667786,6.436466523783e-04,-7.466688174613e-05,-8.404946549148e-05,0.0012154126910130022,-0.00014218688611882668,-0.0001586941503866877,0.001215246973465908,-0.00014316417696375302,-0.0001605088184729854,0.000638906237058568,-7.472930529184703e-05,-8.437280126641488e-05,0.33383790191863816,0.30986739417366554,0.37382425211547515,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,15,150,330,11.136587,0.093548512,0.08144784,73.6667786,6.261814479856e-04,-9.519029008037e-05,-9.371463463045e-05,0.0011827652108236466,-0.0001824283281501357,-0.0001769515873663838,0.001182698789038156,-0.00018332701193821718,-0.00017876346539344654,0.0006216012409359104,-9.519226983797784e-05,-9.398207699719322e-05,0.3511760499473465,0.33540242527389147,0.323690782912001,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,20,150,330,14.787742,0.093548512,0.08144784,73.6667786,6.090316708792e-04,-1.164709535429e-04,-1.032122197404e-04,0.0011510522589171647,-0.00022471812441755563,-0.0001949119874015509,0.0011511429052279698,-0.0002254859564349195,-0.0001967107415106255,0.0006046603274887564,-0.00011643762922387916,-0.00010342670157659537,0.3715263172134584,0.3955006246580614,0.27692297241156805,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,25,150,330,18.384164,0.093548512,0.08144784,73.6667786,5.923811345822e-04,-1.381469042442e-04,-1.125133839283e-04,0.0011208121605674032,-0.000268450362242253,-0.0002125445439620042,0.00112108383647351,-0.00026907118806656277,-0.0002143335185238469,0.0005882266909619884,-0.0001380983078539442,-0.00011266427614157275,0.3963387640862636,0.46887316968765125,0.23417756213080113,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,30,150,330,21.909050,0.093548512,0.08144784,73.6667786,5.763711030771e-04,-1.598034186999e-04,-1.215733477932e-04,0.0010925766717273687,-0.00031298711555847726,-0.0002298071213283321,0.0010930599523872346,-0.00031344149187466456,-0.0002315876179842691,0.0005724219932284829,-0.00015983916871385473,-0.00012167535189873261,0.4282274484361651,0.544905740470625,0.19823536760620594,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,35,150,330,25.343372,0.093548512,0.08144784,73.6667786,5.610701867069e-04,-1.809598966168e-04,-1.303228343011e-04,0.0010668491937599687,-0.00035766439923379527,-0.0002466425224937883,0.0010675646725519432,-0.0003579405005953734,-0.000248416732006325,0.0005573756150265,-0.00018116296338742085,-0.00013036722253294657,0.4705419981250099,0.6179790421394797,0.17654056040159227,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,40,150,330,28.665304,0.093548512,0.08144784,73.6667786,5.464301119822e-04,-2.010477845514e-04,-1.386547526603e-04,0.0010440782305780134,-0.0004017981890871848,-0.0002629743122989981,0.0010450844826042993,-0.00040181384855262714,-0.0002647185859038357,0.0005430167479852113,-0.00020165035019154126,-0.00013868314964840135,0.527011861855536,0.686004792879151,0.18347697541299796,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,45,150,330,31.849620,0.093548512,0.08144784,73.6667786,5.322199653140e-04,-2.193748778528e-04,-1.464029034826e-04,0.0010246257982419534,-0.0004446907893562244,-0.00027870225211144156,0.001025864101637405,-0.00044460906879246684,-0.00028048043813257747,0.000529210922288711,-0.00022065559772750407,-0.00014644723791029435,0.5981568765239688,0.7469411099814814,0.23826912413494444,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
555,0.1,40,7,50,150,330,34.867108,0.093548512,0.08144784,73.6667786,5.179271997678e-04,-2.350689457139e-04,-1.533072181144e-04,0.0010087313734888094,-0.0004856379256323368,-0.0002936976061966083,0.0010103028578437672,-0.00048522448989040084,-0.0002954240826637935,0.0005155780443275836,-0.00023749650103100045,-0.00015343144663357432,0.6788691483440418,0.7996025767347179,0.35009696489466113,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:10
