band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
490,0.1,40,3,45,90,270,31.849620,0.155742784,0.06782304,88.4655126,1.348687544565e-03,3.595518332898e-05,-3.547434015343e-04,0.0025677389283722918,2.363040697759325e-07,-0.0006756289170223602,0.002569634468167673,3.1024527225542714e-06,-0.0006761826803622241,0.0013414551069431452,3.203492089163775e-05,-0.00035323961934870956,0.3723667489088665,1.0514546197578,0.3028805822969116,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:47
490,0.1,40,3,50,90,270,34.867108,0.155742784,0.06782304,88.4655126,1.332815639649e-03,1.771223700618e-05,-3.883969292766e-04,0.002554922671914639,-5.620555618080835e-05,-0.0007444177263347529,0.002557030802952034,-5.302615301850143e-05,-0.0007448318314448965,0.0013264738297788868,1.1509797811597285e-05,-0.00038731347244395713,0.4452337811988013,1.0120967244498569,0.07793656691147373,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:47
490,0.1,40,3,55,90,270,37.684104,0.155742784,0.06782304,88.4655126,1.311687456453e-03,2.599334402242e-06,-4.180554913130e-04,0.0025436090779330667,-0.00011286011792771237,-0.0008098915469599749,0.0025458933145489572,-0.00010958955553874827,-0.0008104444309597178,0.0013070922306624773,-7.27905463364831e-06,-0.00041801765403232577,0.5430604226663488,0.9948356107732085,0.41342590289218584,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:47
490,0.1,40,3,60,90,270,40.262285,0.155742784,0.06782304,88.4655126,1.281740146965e-03,-7.456715068905e-06,-4.414954960703e-04,0.0025341818176079383,-0.00016793668133299186,-0.000870995080065923,0.002536629082157149,-0.00016454600446533338,-0.0008716615003249949,0.001280773439007819,-2.3211800725059522e-05,-0.0004437233322498363,0.6546055547704519,0.9886693660457081,0.6536225679885705,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:47
490,0.1,40,3,0,105,285,0.000000,0.155742784,0.06782304,88.4655126,1.384477507415e-03,1.134622524912e-04,-1.553571569810e-04,0.0026566023460514935,0.00025489973548608306,-0.0001471664308992587,0.0026576210671034046,0.0002567562618324969,-0.00014823817877212487,0.001397848874529222,0.00013497767919174028,-7.792943809147636e-05,0.2626528665252048,0.4263156569910524,0.4263148363036348,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,5,105,285,3.729242,0.155742784,0.06782304,88.4655126,1.382595265256e-03,1.104119000127e-04,-1.603301961912e-04,0.002635395995207286,0.00023099031228615078,-0.0002210943608217742,0.002636432858091223,0.00023287321981372747,-0.0002221589493403532,0.0013868464789326108,0.0001227367424150826,-0.00011679130357168819,0.26606433651545675,0.4469941457356717,0.2449688411066626,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,10,105,285,7.445796,0.155742784,0.06782304,88.4655126,1.376962187147e-03,1.013286703659e-04,-1.751592451026e-04,0.0026117187266030562,0.00019921569757571994,-0.0002946653066778949,0.002612767335609206,0.00020110020709042696,-0.00029582082381640634,0.0013745351981287047,0.00010696474755741918,-0.00015547439852864217,0.2695405168666683,0.44179642390780155,0.10210027943786545,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,15,105,285,11.136587,0.155742784,0.06782304,88.4655126,1.367617206348e-03,8.641803569242e-05,-1.995714675190e-04,0.0025860166580260377,0.00016006021498314883,-0.0003678037859448253,0.0025871130558903477,0.00016198037588180487,-0.00036901246040259414,0.0013610350790019237,8.79307239527613e-05,-0.0001939407191576179,0.2733306812139938,0.38566537061217787,0.015025108733548275,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,20,105,285,14.787742,0.155742784,0.06782304,88.4655126,1.354618059981e-03,6.602934750559e-05,-2.331028710685e-04,0.002558841650096742,0.00011414821772241415,-0.00044041101135029726,0.0025600222480838316,0.00011614792880882245,-0.0004416352504074646,0.0013466565040206248,6.599776806273293e-05,-0.00023212805575000434,0.27803953261525605,0.11513795299312453,0.1134884450060556,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,25,105,285,18.384164,0.155742784,0.06782304,88.4655126,1.339356453630e-03,4.188139350425e-05,-2.710933504924e-04,0.0025308360668119152,6.224266329090501e-05,-0.0005123511960316183,0.002532118493669245,6.433106021785553e-05,-0.0005136115420954354,0.0013317099036505367,4.167087599246277e-05,-0.0002698614046094301,0.28484617745728164,3.4954283473762864,0.19513297163644366,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,30,105,285,21.909050,0.155742784,0.06782304,88.4655126,1.323468184565e-03,1.601272238627e-05,-3.085069907606e-04,0.0025027120842539417,5.244872816275261e-06,-0.0005834360104513734,0.0025041113235323995,7.433904021836606e-06,-0.000584739972271776,0.0013158480867877446,1.5452033676420692e-05,-0.00030707853308781203,0.29592734346163174,1.1141309700420925,0.2555547431636425,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,35,105,285,25.343372,0.155742784,0.06782304,88.4655126,1.306978681539e-03,-1.081964122807e-05,-3.450904832298e-04,0.002475224390525964,-5.580477828874085e-05,-0.0006534066261145746,0.00247675477997646,-5.351080266188612e-05,-0.0006547667362871209,0.0012996237891967825,-1.1892628329985871e-05,-0.000343444642824112,0.314492201515695,0.9586600525147254,0.28082961573696674,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,40,105,285,28.665304,0.155742784,0.06782304,88.4655126,1.289724563732e-03,-3.768405498118e-05,-3.804549175246e-04,0.002449135053540699,-0.00011972572615932055,-0.000721913036182999,0.0024508560307664753,-0.00011721427092620947,-0.0007232296303954013,0.0012826981959757396,-3.9664935032985776e-05,-0.00037876582490409044,0.3457138408698502,0.9182309960743065,0.24543114967254073,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,45,105,285,31.849620,0.155742784,0.06782304,88.4655126,1.271216572479e-03,-6.343140370879e-05,-4.140023146843e-04,0.002425169625322892,-0.00018519657160299347,-0.000788490876236573,0.002426998012686708,-0.00018272164067450366,-0.0007900371329522994,0.0012647463727254154,-6.680965678996065e-05,-0.0004123950833382542,0.39590631769725765,0.9102015928185203,0.11974511797303951,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,50,105,285,34.867108,0.155742784,0.06782304,88.4655126,1.250421619110e-03,-8.663749066020e-05,-4.448077072097e-04,0.0024039645225620914,-0.00025075660213158893,-0.0008525369720969399,0.0024060274555142104,-0.0002479494985932169,-0.0008539453873031978,0.001244980026509166,-9.221587220840867e-05,-0.00044350234073343395,0.47068036244835104,0.9155195335515324,0.10162699354416578,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,55,105,285,37.684104,0.155742784,0.06782304,88.4655126,1.225411503716e-03,-1.055324328367e-04,-4.714266477005e-04,0.002386007821428955,-0.000314812321473263,-0.0009132865490779308,0.002388239845367478,-0.00031192934328960607,-0.0009148146942820774,0.0012219116240993967,-0.00011467400022301183,-0.0004709834848008919,0.5696382784379271,0.9269476223137717,0.36987905620641015,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,60,105,285,40.262285,0.155742784,0.06782304,88.4655126,1.192789087630e-03,-1.179320305304e-04,-4.915771534703e-04,0.0023715792929621636,-0.0003756534103107869,-0.0009697976218475845,0.002373962576711346,-0.00037266924220924187,-0.0009714206805886862,0.0011931935596944598,-0.0001328051327096264,-0.0004931169504837802,0.6799310030970456,0.9404349270041471,0.6063675316441133,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:48
490,0.1,40,3,0,120,300,0.000000,0.155742784,0.06782304,88.4655126,1.364465147866e-03,3.643594499226e-05,-2.043991349049e-04,0.0026566023460514935,0.0001471664308992587,-0.00025489973548608306,0.0026576210671034046,0.00014823817877212487,-0.0002567562618324969,0.001397848874529222,7.792943809147636e-05,-0.00013497767919174028,0.2626528665252048,0.4263148363036348,0.4263156569910524,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,5,120,300,3.729242,0.155742784,0.06782304,88.4655126,1.361549050599e-03,3.229925871066e-05,-2.087908499121e-04,0.0026171678195343238,0.00010490743957573805,-0.000321059605278878,0.002618207377235582,0.00010600462503125891,-0.00032290884910420086,0.0013772655814638989,5.607721237765801e-05,-0.00016975983776098462,0.2694723168192474,0.5238466946690699,0.32667008822787513,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,10,120,300,7.445796,0.155742784,0.06782304,88.4655126,1.352828680563e-03,1.997373305955e-05,-2.218858728464e-04,0.0025759645277907946,5.5243154982647687e-05,-0.00038665574797949336,0.002576996642445178,5.6321390556727636e-05,-0.00038858531467780974,0.001355701006900451,3.0844556178099024e-05,-0.00020424826320087494,0.27673303546576655,0.6260722836789742,0.2392230350036405,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,15,120,300,11.136587,0.155742784,0.06782304,88.4655126,1.338386055164e-03,-2.846001410865e-07,-2.434413937022e-04,0.002533671975370309,-1.1070042041203604e-06,-0.000451622206444738,0.0025347463572644147,-3.604703498871222e-09,-0.0004535960442458267,0.0013333807868631852,2.725785999544372e-06,-0.00023840597762558998,0.2845490032387673,0.9039963611527331,0.16086755061065294,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,20,120,300,14.787742,0.155742784,0.06782304,88.4655126,1.318351677878e-03,-2.804053340677e-05,-2.730441138204e-04,0.002491057910596858,-6.329955385916563e-05,-0.0005158736731112846,0.0024922248523554964,-6.211722105244116e-05,-0.0005178559593010584,0.0013107139672345676,-2.7841950214827364e-05,-0.00027218015894470127,0.29341378191642103,0.40667885698731715,0.08950582486343012,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,25,120,300,18.384164,0.155742784,0.06782304,88.4655126,1.295351355150e-03,-6.032650807588e-05,-3.065137898674e-04,0.0024489576671999,-0.00013037316798177314,-0.0005792938356971633,0.002450227811025184,-0.00012910777306980999,-0.0005813062515693497,0.0012881011181731575,-6.0243180525818645e-05,-0.0003054097229145682,0.3044228886988602,0.5895564968085952,0.02467773886757496,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,30,120,300,21.909050,0.155742784,0.06782304,88.4655126,1.272422701822e-03,-9.368410402012e-05,-3.393274197023e-04,0.0024082474911274175,-0.00020125398223644195,-0.0006417223658359964,0.0024096432932858344,-0.00019989368325772154,-0.0006437655431515023,0.0012652987383205525,-9.389800666119592e-05,-0.00033802990262240537,0.3197303858749514,0.6605985375142119,0.03149236354647932,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,35,120,300,25.343372,0.155742784,0.06782304,88.4655126,1.249649411795e-03,-1.272652127281e-04,-3.712511076029e-04,0.0023698105764404834,-0.00027476030927732584,-0.0007029400851327474,0.0023713476055018906,-0.0002733028910889916,-0.000705026591033235,0.0012428904404636005,-0.00012793243261759638,-0.0003697393027447631,0.3425424712168044,0.7116991291374732,0.07133487532033699,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,40,120,300,28.665304,0.155742784,0.06782304,88.4655126,1.226909794401e-03,-1.600473737366e-04,-4.019247661133e-04,0.002334494541138083,-0.0003496072660395591,-0.0007626520642967283,0.0023362431185395944,-0.0003479248547236305,-0.0007646935931814148,0.0012205807920322074,-0.00016157814196298277,-0.00040033439071869857,0.378037881091722,0.7555719424956239,0.07816117902837147,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,45,120,300,31.849620,0.155742784,0.06782304,88.4655126,1.203741131163e-03,-1.907814185524e-04,-4.307925629842e-04,0.0023030595249490045,-0.00042441213017991897,-0.000820468855887125,0.0023049075815196945,-0.0004227975289838384,-0.0008227014507614618,0.0011981008090473444,-0.0001936504161677272,-0.0004292255483692873,0.43226478833160625,0.7954901586035545,0.024144410416065253,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,50,120,300,34.867108,0.155742784,0.06782304,88.4655126,1.179128201034e-03,-2.179150161245e-04,-4.569904286677e-04,0.002276117363906186,-0.0004977017691455418,-0.0008758868832951777,0.0022782304671416756,-0.00049573860283415,-0.0008779917397223476,0.0011747022223655378,-0.00022291306353031275,-0.00045560815890933733,0.5099108619568036,0.8325985164164238,0.11718605977460349,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,55,120,300,37.684104,0.155742784,0.06782304,88.4655126,1.151169037119e-03,-2.394860950916e-04,-4.791611128269e-04,0.0022540649089423364,-0.0005679242746399162,-0.0009282703922670319,0.002256362593173555,-0.0005658947832973668,-0.0009304706062285346,0.0011489720833261058,-0.00024796597255758926,-0.00047842183364366346,0.6087940177166531,0.8668496622998377,0.3350735994396305,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,60,120,300,40.262285,0.155742784,0.06782304,88.4655126,1.116539831879e-03,-2.529866476168e-04,-4.951465599247e-04,0.002237019020708911,-0.0006334679809409803,-0.0009768394501067745,0.0022394731533731354,-0.0006313508750192609,-0.0009791125545624193,0.0011186708890488224,-0.00026711358893494056,-0.0004960185043798222,0.7146788409758665,0.8971713098042984,0.5633614232752314,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:49
490,0.1,40,3,0,135,315,0.000000,0.155742784,0.06782304,88.4655126,1.347279068560e-03,-5.863263558355e-05,-2.125423211132e-04,0.0026566023460514935,1.2615882897990196e-19,-0.0002943328617984879,0.0026576210671034046,7.263415797698109e-19,-0.0002964768270877783,0.001397848874529222,3.8229742824380637e-19,-0.0001558584206097665,0.2626528665252048,0.42445044958539374,0.4263165131768698,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,5,135,315,3.729242,0.155742784,0.06782304,88.4655126,1.343529470294e-03,-6.367451009443e-05,-2.160811719517e-04,0.0026016306643476665,-5.796197167872097e-05,-0.00034826656068314945,0.0026026725151747764,-5.793548941949378e-05,-0.00035040445687371786,0.0013690927825985829,-3.0179572138328397e-05,-0.0001842150452627075,0.27253308472820487,0.3650006705653121,0.35450965981722093,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,10,135,315,7.445796,0.155742784,0.06782304,88.4655126,1.332319549320e-03,-7.870132619156e-05,-2.266327476998e-04,0.0025457226701938395,-0.00012282770937293983,-0.00040156913542579,0.002546744169570433,-0.00012283752346890214,-0.0004037709342964018,0.0013397415994597982,-6.335167213596509e-05,-0.00021223945467152683,0.283442596770407,0.02837227770983687,0.2892089645886671,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,15,135,315,11.136587,0.155742784,0.06782304,88.4655126,1.313764362490e-03,-1.034138008410e-04,-2.440000626470e-04,0.0024897523507193126,-0.00019368097826032943,-0.00045418793725139313,0.0024908201806219466,-0.00019367405930228622,-0.0004564241100697055,0.0013101175400476674,-9.912720865568099e-05,-0.00023989742740916046,0.2953726822235876,0.17742936544820667,0.22878608721020266,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,20,135,315,14.787742,0.155742784,0.06782304,88.4655126,1.288050152363e-03,-1.373031067226e-04,-2.678475568044e-04,0.0024346628597058063,-0.0002694984584566496,-0.0005060556004274729,0.0024358296029662768,-0.00026941239570914857,-0.0005082962056264637,0.001280702729324676,-0.00013691301753581615,-0.0002671493270302483,0.3087244663398466,0.3216448555652337,0.17196061779349697,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,25,135,315,18.384164,0.155742784,0.06782304,88.4655126,1.258852963698e-03,-1.763314071350e-04,-2.947605982944e-04,0.002381441058764729,-0.00034915992121362837,-0.0005570809641949657,0.002382726235156249,-0.0003489936698934409,-0.0005593414957886028,0.0012518513248541445,-0.00017599951512744334,-0.00029385961885891707,0.32454351282539096,0.4316026649601669,0.11829348511200938,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,30,135,315,21.909050,0.155742784,0.06782304,88.4655126,1.230401480079e-03,-2.158245511738e-04,-3.210406153165e-04,0.0023310854975483347,-0.0004314576237010769,-0.0006071390970147088,0.002332506312098329,-0.0004311996053120109,-0.0006094197116020048,0.0012237346285627832,-0.00021574157062755026,-0.00031997016127655834,0.34488730702872417,0.5211294530150445,0.06876610576996048,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,35,135,315,25.343372,0.155742784,0.06782304,88.4655126,1.202812442363e-03,-2.548565521373e-04,-3.464918752835e-04,0.0022845664551261013,-0.0005151053002684384,-0.0006560600717995025,0.002286143087997043,-0.0005147529000058915,-0.0006583709075352947,0.0011966048726023816,-0.00025517610017759026,-0.0003452313649754769,0.37292700349525154,0.5969091805934804,0.02808177161021368,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,40,135,315,28.665304,0.155742784,0.06782304,88.4655126,1.175977929205e-03,-2.923240702042e-04,-3.708123750392e-04,0.0022427767430295525,-0.0005987472352411808,-0.0007036163161209094,0.00224459639448072,-0.000598163408139207,-0.0007058865650556433,0.001170308290930859,-0.00029346202364698176,-0.00036946025055614094,0.41360174946812883,0.6636310468710837,0.007725601467282847,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,45,135,315,31.849620,0.155742784,0.06782304,88.4655126,1.149429545921e-03,-3.268831922726e-04,-3.935344676794e-04,0.002206472575432458,-0.0006809681105238438,-0.0007495087013861178,0.002208400799728532,-0.0006804728353351025,-0.000751928429242504,0.0011445927127549883,-0.00032930802969971426,-0.0003921704234517679,0.47225770058124855,0.7233275113803936,0.030558276027624988,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,50,135,315,34.867108,0.155742784,0.06782304,88.4655126,1.122130545148e-03,-3.568524865276e-04,-4.139282672237e-04,0.0021762053754625327,-0.0007603046625467727,-0.000793352151692381,0.0021784320343645265,-0.0007594477994216464,-0.0007956644633402842,0.0011187195395373055,-0.0003613573212681922,-0.00041264828527656945,0.5521527162717861,0.7772211143805814,0.1273965279167608,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,55,135,315,37.684104,0.155742784,0.06782304,88.4655126,1.092153532614e-03,-3.800686097561e-04,-4.308419764583e-04,0.00215224849189548,-0.0008352606794068015,-0.0008346625796332402,0.0021546884009628117,-0.0008343424926715939,-0.0008370413628747476,0.001091288873225765,-0.0003879963338297324,-0.0004300005123036888,0.6492647740866863,0.8255227838526514,0.3087845664181473,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,60,135,315,40.262285,0.155742784,0.06782304,88.4655126,1.056175243446e-03,-3.936808535113e-04,-4.424349623860e-04,0.002134528007254464,-0.0009043274971042403,-0.0008728484863772396,0.0021371428357910647,-0.0009033329230352962,-0.0008752761435383605,0.0010601233256144614,-0.0004072264752115722,-0.00044278548532798723,0.7488199059369575,0.8672345970720391,0.5272024650526754,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,0,150,330,0.000000,0.155742784,0.06782304,88.4655126,1.334091051599e-03,-1.497031538140e-04,-1.750596012909e-04,0.0026566023460514935,-0.0001471664308992587,-0.00025489973548608306,0.0026576210671034046,-0.00014823817877212487,-0.0002567562618324969,0.001397848874529222,-7.792943809147636e-05,-0.00013497767919174028,0.2626528665252048,0.4263148363036348,0.4263156569910524,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,5,150,330,3.729242,0.155742784,0.06782304,88.4655126,1.329735899605e-03,-1.554222692839e-04,-1.775364619332e-04,0.002589781095585433,-0.0002171437965100393,-0.0002929901700087905,0.002590825432837716,-0.0002181882090546542,-0.00029484225543261654,0.0013628520817520109,-0.0001144586603673274,-0.0001550054278917545,0.27496575571238707,0.2892367565755222,0.36720287299526755,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,10,150,330,7.445796,0.155742784,0.06782304,88.4655126,1.316716903780e-03,-1.724698997392e-04,-1.849213385173e-04,0.0025228060829118994,-0.0002935733034150752,-0.00033054163606950133,0.0025238266453307245,-0.00029466679962340315,-0.0003324382385503107,0.0013276362992772415,-0.00015369594567838776,-0.00017474795921541023,0.288914910729741,0.2455901298920985,0.3125960428125987,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,15,150,330,11.136587,0.155742784,0.06782304,88.4655126,1.295171993428e-03,-2.005136779272e-04,-1.970756290131e-04,0.0024566968108931816,-0.0003753908674911395,-0.0003675175591770021,0.002457760957598231,-0.0003764729684030259,-0.0003694375965626842,0.0012925736797593627,-0.00019525456937150473,-0.00019417986306774512,0.3043887657603392,0.26685673794614634,0.2613051407541193,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,20,150,330,14.787742,0.155742784,0.06782304,88.4655126,1.265325954209e-03,-2.389883526767e-04,-2.137630859294e-04,0.002392524773039568,-0.0004614403988305002,-0.0004038715457772866,0.0023937036984355196,-0.00046244275466575326,-0.00040579386902397084,0.0012582156147822761,-0.000238454756471274,-0.000213273245383882,0.3217028471019738,0.3232856744954153,0.21229186264109692,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,25,150,330,18.384164,0.155742784,0.06782304,88.4655126,1.231654750053e-03,-2.830361283873e-04,-2.325683982519e-04,0.002331384218977632,-0.0005504869057985447,-0.0004395412015348689,0.0023326916540197377,-0.0005514088413997139,-0.00044147498026633704,0.001224955922835306,-0.00028251648792410413,-0.00023193154976759202,0.34182085856742145,0.3946127183901589,0.16504609329958944,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,30,150,330,21.909050,0.155742784,0.06782304,88.4655126,1.199293047374e-03,-3.270522092895e-04,-2.508732661842e-04,0.002274355900614405,-0.0006412288685210009,-0.0004744414289951161,0.0022758183916664564,-0.0006420588050036847,-0.0004763890184532411,0.0011929937119474878,-0.00032674035716896525,-0.0002501101225088099,0.3667379379567332,0.47031424588180987,0.11998039169726954,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,35,150,330,25.343372,0.155742784,0.06782304,88.4655126,1.168372302494e-03,-3.700510619828e-04,-2.685367045361e-04,0.0022224623433673013,-0.000732310281705738,-0.0005084569717964941,0.0022240946467545655,-0.0007330505632416815,-0.0005104218581212009,0.001162616449213431,-0.0003700999970786358,-0.00026763131175822346,0.39945773082767455,0.5447376749833566,0.08031596328970293,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,40,150,330,28.665304,0.155742784,0.06782304,88.4655126,1.138781356896e-03,-4.108654737840e-04,-2.853408279799e-04,0.0021766133252644347,-0.0008223328240985041,-0.0005414340937270685,0.0021785177454827606,-0.0008228315219753376,-0.0005433701197225644,0.0011336619838298852,-0.0004117014884031568,-0.000284356072357778,0.44457662982340235,0.6161035165376675,0.054692897763844395,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,45,150,330,31.849620,0.155742784,0.06782304,88.4655126,1.110029625384e-03,-4.480733012887e-04,-3.009474661978e-04,0.002137540980514918,-0.0009098687362671403,-0.0005731715087255605,0.00213957147148716,-0.0009104748778115257,-0.0005752030227149838,0.0011058723972656712,-0.0004501568912891059,-0.00029994254319785555,0.5066280097424823,0.6830493248773896,0.0622946295535187,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,50,150,330,34.867108,0.155742784,0.06782304,88.4655126,1.081040743334e-03,-4.798821028573e-04,-3.148272858006e-04,0.0021057257504198358,-0.0009934751925476369,-0.000603411084429309,0.0021080820434079875,-0.0009937040099045782,-0.0006053647878808097,0.001078499309997793,-0.00048400705351144544,-0.0003138404712136302,0.58753091023557,0.7449538684518794,0.13383871270590536,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
490,0.1,40,3,55,150,330,37.684104,0.155742784,0.06782304,88.4655126,1.049837761127e-03,-5.039513914026e-04,-3.261421828148e-04,0.0020813179202747193,-0.0010717112387487703,-0.0006318295117692547,0.002083920364571377,-0.0010718843362369744,-0.0006338248042135963,0.001050131164013571,-0.0005114633768773369,-0.00032541579923677676,0.6819693236811142,0.8010021285854787,0.2905166004876531,2.195037,2.129728,6.781894505404e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:46:50
