band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,20,3,50,75,255,34.867108,0.093548512,0.08144784,73.6667786,6.768369063953e-04,-4.848049591059e-05,-9.380627771223e-05,0.0012935951123091722,-0.00013794448661266111,-0.0001787227308577305,0.0012955316071134025,-0.00013762216839765281,-0.00017888479841666178,0.0006721141114287753,-5.1219723030940314e-05,-9.350038917692075e-05,0.5227472896243791,0.9309229691350888,0.08751473587832803,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:06
555,0.1,20,3,55,75,255,37.684104,0.093548512,0.08144784,73.6667786,6.636655539706e-04,-5.776227598593e-05,-1.018558492941e-04,0.0012845899075369243,-0.00017065391264012953,-0.0001961489005247927,0.001286567677837574,-0.0001703522890967541,-0.00019635786844813941,0.0006594835971653894,-6.215951217340141e-05,-0.00010178386082961138,0.6214031391533881,0.943091003081446,0.4887858929721852,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:06
555,0.1,20,3,60,75,255,40.262285,0.093548512,0.08144784,73.6667786,6.456813480232e-04,-6.421857435833e-05,-1.083060480307e-04,0.0012761876845070247,-0.00020288409091902574,-0.00021239735473539047,0.001278206930722076,-0.00020259999403945663,-0.00021264600559394258,0.0006427937965399778,-7.13447523813546e-05,-0.00010874947581735374,0.7229623915088395,0.9566565084553542,0.7228949420672824,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:06
555,0.1,20,3,0,90,270,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,2.067246225110e-05,7.594939417891e-21,0.0013343873424031137,3.881711740805068e-05,1.4261177575769836e-20,0.0013359812030348662,3.899351853872509e-05,2.387658308418625e-20,0.0007054680249632242,2.058369369832969e-05,1.2782490963518699e-20,0.2775445304180644,0.43649771197061993,0.412134724362155,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,5,90,270,3.729242,0.093548512,0.08144784,73.6667786,7.100393003969e-04,1.949596425605e-05,-1.119674241168e-05,0.0013332477075133668,3.6280064863102206e-05,-2.1024373599842436e-05,0.001334852622775483,3.6479970571451063e-05,-2.103807019077722e-05,0.0007049170062001246,1.940473020953729e-05,-1.11134772029015e-05,0.2778845975681749,0.3841183442725552,1.387647712142347,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,10,90,270,7.445796,0.093548512,0.08144784,73.6667786,7.082420362639e-04,1.599575419959e-05,-2.238011113021e-05,0.001329867008592291,2.8714026291995043e-05,-4.202408693247092e-05,0.001331475492626313,2.8902001136232024e-05,-4.20799313221445e-05,0.0007031566149428375,1.5897407963125095e-05,-2.2217944575833282e-05,0.2791267675392914,0.02586374397290759,1.4052768663039465,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,15,90,270,11.136587,0.093548512,0.08144784,73.6667786,7.052804820522e-04,1.026072724420e-05,-3.353390142668e-05,0.0013243590566735185,1.6254873663044864e-05,-6.297109057690098e-05,0.0013259784155160786,1.6440703447814378e-05,-6.305832901626357e-05,0.0007001896865809909,1.0137957118389994e-05,-3.329627779662262e-05,0.2818900712391288,2.0631620447742773,1.4289176500283385,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,20,90,270,14.787742,0.093548512,0.08144784,73.6667786,7.011991424675e-04,2.442650546547e-06,-4.463585327944e-05,0.001316910777896047,-8.692126974661905e-07,-8.383036509848765e-05,0.001318553422891256,-6.693388155965609e-07,-8.392923319667612e-05,0.0006961431925174208,2.2759334148405933e-06,-4.433062608575297e-05,0.2872726347840621,1.0484962605019776,1.4461786414383433,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,25,90,270,18.384164,0.093548512,0.08144784,73.6667786,6.960464846082e-04,-7.237949992810e-06,-5.565355755828e-05,0.0013077778243333726,-2.233512344817025e-05,-0.0001045559591381048,0.0013094487317209984,-2.212554336202343e-05,-0.00010468351404411083,0.00069102498595984,-7.484351387262203e-06,-5.528287192668408e-05,0.29709667009843227,0.9232111963875785,1.4341620216708721,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,30,90,270,21.909050,0.093548512,0.08144784,73.6667786,6.898580310266e-04,-1.848254105820e-05,-6.653882636332e-05,0.0012972779294663165,-4.772112598861242e-05,-0.00012508646739541174,0.001298974730931999,-4.7513110007659466e-05,-0.00012524946816360765,0.0006848651911222706,-1.886409604957856e-05,-6.610936304115558e-05,0.3140245532740577,0.8848662609083618,1.3539121095953797,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,35,90,270,25.343372,0.093548512,0.08144784,73.6667786,6.826294130503e-04,-3.090083219450e-05,-7.721950936421e-05,0.0012857815243915334,-7.650216412965637e-05,-0.00014533980044204237,0.0012875128950466253,-7.629260207184323e-05,-0.00014553473371743913,0.0006776910263372878,-3.1493686913704735e-05,-7.672933417750087e-05,0.34167216718351157,0.8743395001797482,1.1568163546174264,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,40,90,270,28.665304,0.093548512,0.08144784,73.6667786,6.742737704695e-04,-4.399090708283e-05,-8.758712027299e-05,0.0012736990481842356,-0.00010804440172859166,-0.00016520717315667512,0.0012754620179997842,-0.00010784105600956436,-0.00016544043115241674,0.0006693972728944257,-4.496485430207477e-05,-8.707968606412974e-05,0.38456833806735474,0.8772488404571868,0.8119305002924601,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,45,90,270,31.849620,0.093548512,0.08144784,73.6667786,6.645541348648e-04,-5.711115327620e-05,-9.747756965851e-05,0.0012614644104974766,-0.00014159962011874074,-0.00018454639496036834,0.0012632628313428858,-0.0001414177460138796,-0.00018482590926255878,0.0006597946684657665,-5.869289148056727e-05,-9.70017782164423e-05,0.4467631697352965,0.8882773924997575,0.35753634731292216,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,50,90,270,34.867108,0.093548512,0.08144784,73.6667786,6.529751234862e-04,-6.944180797532e-05,-1.066404656232e-04,0.001249514305175857,-0.00017630071185118062,-0.00020317483755814543,0.0012513884756941008,-0.0001760122845329909,-0.00020342812250623914,0.0006484830454330064,-7.200457646824784e-05,-0.00010624599886449582,0.5297018008896988,0.904573675816491,0.10098713492467694,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,55,90,270,37.684104,0.093548512,0.08144784,73.6667786,6.386075443678e-04,-7.993525187686e-05,-1.146893166297e-04,0.0012382636895751683,-0.00021116052217306852,-0.00022086295008846328,0.0012401725669945554,-0.0002108991913189444,-0.00022116333579667069,0.0006346906643764569,-8.412207937711528e-05,-0.00011451974056517793,0.6286209456227496,0.9237149352001822,0.46482766710949536,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,60,90,270,40.262285,0.093548512,0.08144784,73.6667786,6.198011370847e-04,-8.725973615338e-05,-1.210197147784e-04,0.001228078913466153,-0.000245077721917238,-0.0002373299345433855,0.0012300237917014607,-0.0002448379165996464,-0.00023766957622033266,0.0006172211067504552,-9.412205039446043e-05,-0.00012136058921060904,0.7299910636068966,0.9428862417659866,0.7022626519124154,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,1.790287746823e-05,-1.033623112555e-05,0.0013343873424031137,3.361660977705434e-05,-1.940855870402534e-05,0.0013359812030348662,3.376928616633568e-05,-1.9496722897525987e-05,0.0007054680249632242,1.7825956571655704e-05,-1.0291846849164846e-05,0.2775445304180644,0.43649852530870914,0.43649771197061993,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,7.071519790741e-04,1.383674820914e-05,-2.114070940967e-05,0.0013278287333475384,2.5654961583782603e-05,-3.9696382791752906e-05,0.0013294239381243917,2.5816423968343327e-05,-3.9797730077605086e-05,0.0007020550870161322,1.3780826103321483e-05,-2.1016504065079136e-05,0.279868800090166,0.4572751787047,0.0762573632494766,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,7.025133810715e-04,7.488349088521e-06,-3.191074488081e-05,0.0013191259422998707,1.2749994073371615e-05,-5.992016344997891e-05,0.0013207193237075622,1.2896703350303385e-05,-6.0062145330802977e-05,0.0006974794746938792,7.443566736103474e-06,-3.1710552152009356e-05,0.28304521684433953,0.1624790012617164,0.16810763359006173,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,6.967912236416e-04,-1.018446548683e-06,-4.263057127890e-05,0.0013084657869374997,-4.889325929982545e-06,-8.005312388773154e-05,0.001310062952037732,-4.750727595011535e-06,-8.022515288052862e-05,0.0006917797373222055,-1.0683902530646315e-06,-4.235675131984758e-05,0.28759404400968175,0.9421774215299565,0.3489255776460058,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,6.900632558238e-04,-1.149819680600e-05,-5.327847636507e-05,0.0012961048359274906,-2.6965010486939683e-05,-0.00010006203079873317,0.0012977262173433624,-2.6813486415307205e-05,-0.00010024472635157756,0.0006851035136252571,-1.157485861921501e-05,-5.29385732207847e-05,0.2945226705452844,0.799303423195023,0.48938035425444815,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,6.824091045832e-04,-2.369852537589e-05,-6.382280502155e-05,0.0012823634164703444,-5.308900495173636e-05,-0.00011990346864929025,0.0012840043289199779,-5.293484211158761e-05,-0.00012011343336281598,0.0006775071420469793,-2.3837087103353056e-05,-6.341841063705102e-05,0.30557190194821005,0.784074581469806,0.5948107444238196,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,6.738928770664e-04,-3.729125856428e-05,-7.421643628963e-05,0.0012676172358550145,-8.27811859985733e-05,-0.0001395196210324096,0.0012692789724693236,-8.263569478334714e-05,-0.0001397629355460748,0.0006690389491030684,-3.754925489339502e-05,-7.37534604657928e-05,0.3233739552043692,0.7907125127433898,0.6538195797313002,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,6.645359348375e-04,-5.185879110949e-05,-8.438871450643e-05,0.0012522861009732925,-0.00011546650125286674,-0.00015883342210942393,0.0012539736117867027,-0.00011532530993647694,-0.0001591070496174506,0.0006597650247351076,-5.230924915761312e-05,-8.386569484326121e-05,0.3515754465931871,0.8057751233592116,0.6370449070402721,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,6.542744579035e-04,-6.687380208904e-05,-9.423318779535e-05,0.001236819156305468,-0.00015047151216612874,-0.00017774301203973207,0.00123853468125177,-0.00015034336709792733,-0.00017805258578110688,0.0006495864273104414,-6.768963127806481e-05,-9.368765590271655e-05,0.39484506591060464,0.8258085658701602,0.5038739738457343,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,6.428928874648e-04,-8.166974073296e-05,-1.035884212551e-04,0.001221676125967951,-0.00018702092273109038,-0.00019611557581134377,0.0012234151508660786,-0.00018692139720185577,-0.0001964681987021893,0.0006383475938457586,-8.307360044626368e-05,-0.00010306578109395997,0.4573941805052371,0.8493670355301788,0.23747083050486892,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,6.299184474898e-04,-9.539895481615e-05,-1.122072820337e-04,0.0012073043615729966,-0.00022423523734940742,-0.0002137809148413169,0.0012091282515133755,-0.00022402552764425244,-0.00021410828180091574,0.0006256738807336519,-9.775545578656649e-05,-0.00011175127538206479,0.5406802006885758,0.8753867229486676,0.11195692776263189,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,6.144520309274e-04,-1.069757990290e-04,-1.197068965701e-04,0.0011941122409766481,-0.00026113157920052,-0.0002305255545968937,0.0011959631945383886,-0.00026095519935082306,-0.00023089663868654326,0.0006108282147417408,-0.00011092484617405544,-0.00011945089894015616,0.6395818611300691,0.9023210887154298,0.44256874162244325,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,5.948939379013e-04,-1.150059844802e-04,-1.254860879586e-04,0.001182440823552458,-0.00029663095187324996,-0.00024608887151852607,0.0011843242549693775,-0.0002964800009738249,-0.00024649662879549795,0.0005926668532345185,-0.00012158420314830817,-0.00012570061049861061,0.7400463059635731,0.9277080495246974,0.6817642638526099,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:07
555,0.1,20,3,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,1.033623112555e-05,-1.790287746823e-05,0.0013343873424031137,1.940855870402534e-05,-3.361660977705434e-05,0.0013359812030348662,1.9496722897525987e-05,-3.376928616633568e-05,0.0007054680249632242,1.0291846849164846e-05,-1.7825956571655704e-05,0.2775445304180644,0.43649771197061993,0.43649852530870914,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,7.044707562195e-04,3.582568135117e-06,-2.758093102150e-05,0.001322798877160358,6.401696150255337e-06,-5.1789330923852436e-05,0.0013243907771031782,6.492451003807439e-06,-5.1953831063480724e-05,0.0006994006762109766,3.5810716531770395e-06,-2.7432852469965306e-05,0.2817634252255505,0.6710692508856217,0.23050109588055073,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,6.972122327748e-04,-5.404485167669e-06,-3.721012053944e-05,0.0013091958094671717,-1.1449547036293493e-05,-6.987102661015068e-05,0.0013107736569371701,-1.1381938917902834e-05,-7.007166810289952e-05,0.0006922277261080709,-5.378353704331354e-06,-3.699430431065003e-05,0.2868826595567511,0.2132950324142724,0.06498529007088548,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,6.889631528016e-04,-1.646870796186e-05,-4.677621539154e-05,0.0012938319405421958,-3.3868979481691116e-05,-8.783795415829631e-05,0.0012954101074494986,-3.3815998849518844e-05,-8.806524085556216e-05,0.0006840209751576107,-1.642952020850781e-05,-4.6493550447651845e-05,0.2933335334723996,0.5386267280856573,0.07315508674624854,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,6.798310995051e-04,-2.939364829447e-05,-5.625957287474e-05,0.0012770269747880703,-6.0495026495811705e-05,-0.00010566081272938489,0.0012786264033685646,-6.0430613670849036e-05,-0.00010589755087284348,0.0006749649098836126,-2.936497092533214e-05,-5.5917302665784166e-05,0.3020397003937745,0.6162590088209923,0.19126815511518716,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,6.699230712048e-04,-4.389767191227e-05,-6.563151911831e-05,0.0012591590113690666,-9.088112332211641e-05,-0.0001233014874910192,0.00126077447920228,-9.08202497897954e-05,-0.00012356222501274525,0.0006651351741731381,-4.391430431460459e-05,-6.523051910188945e-05,0.3146743777710654,0.6657849835022285,0.29046805950078486,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,6.593275536997e-04,-5.962534201278e-05,-7.484932620998e-05,0.00124065451900203,-0.0001244952461793777,-0.00014070939200841462,0.0012422840780239972,-0.00012444934788845483,-0.00014099925722972455,0.0006546060657000778,-5.974579369635211e-05,-7.439382805250618e-05,0.3338309922036015,0.7058795382991805,0.36309135992200875,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,6.480869253540e-04,-7.613370740869e-05,-8.384884078814e-05,0.0012219752482806724,-0.00016071870404771936,-0.00015781729109366746,0.0012236270647384287,-0.0001606826156623758,-0.00015813360829099708,0.0006434682179035555,-7.642804652085983e-05,-8.333779901117189e-05,0.3631564022493203,0.7422000081389607,0.3884262926841002,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,6.361550140661e-04,-9.287133966112e-05,-9.253323200986e-05,0.0012036014919271035,-0.00019884445948711223,-0.00017453654870434773,0.0012052766659813412,-0.00019882720451439053,-0.00017488407455710657,0.0006316462512723245,-9.35155116223474e-05,-9.199875062986527e-05,0.4073596986552494,0.7773463613897739,0.33103561806259374,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,6.233312956776e-04,-1.091470127620e-04,-1.007553077770e-04,0.0011860112088263007,-0.00023807553147659591,-0.0001907518713126777,0.0011877081698862103,-0.00023809306114641845,-0.0001911370689166163,0.0006189935779145643,-0.00011036123329015431,-0.0001002338850651256,0.47067622254557795,0.8123606002776098,0.15751903727533423,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,6.091577222514e-04,-1.240839137672e-04,-1.082890894986e-04,0.0011696549193431294,-0.00027752452816727426,-0.0002063158486755494,0.0011714382160749402,-0.0002774286126047799,-0.0002066781186172053,0.0006051578428722179,-0.00012622819988939875,-0.00010781775374465103,0.5543952330607821,0.847460933898243,0.1204908632706162,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,5.927550122236e-04,-1.365548764151e-04,-1.147833221692e-04,0.0011549271496210625,-0.0003162161364638289,-0.00022104398125494243,0.0011567350686419,-0.00031615895321502675,-0.00022144466791133507,0.0005894320919803733,-0.0001402588675254643,-0.0001144769629407787,0.6529329735652559,0.8817787405907059,0.4232006592767378,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,5.725599306507e-04,-1.450964182358e-04,-1.196844983725e-04,0.0011421367530848239,-0.0003530954854712346,-0.00023471146181923443,0.0011439747475605094,-0.00035306723029864825,-0.00023514338386683905,0.0005707066308070745,-0.00015139213313996789,-0.00011977907364410777,0.7518365847239464,0.913100958575099,0.6627848825858758,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:08
555,0.1,20,3,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,8.860762654207e-21,-2.067246225110e-05,0.0013343873424031137,1.6638040505068615e-20,-3.881711740805068e-05,0.0013359812030348662,9.553062872356677e-20,-3.899351853872509e-05,0.0007054680249632242,5.05542552644047e-20,-2.058369369832969e-05,0.2775445304180644,0.43229316116690575,0.43649771197061993,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,7.021755229522e-04,-9.057517075742e-06,-2.856826597435e-05,0.0013184949042483317,-1.7331815122275616e-05,-5.3643271842879365e-05,0.001320083632293521,-1.7333211729122446e-05,-5.382904669660447e-05,0.0006971256816359724,-8.992132921369693e-06,-2.8421908336368894e-05,0.283426708488469,0.07707461731937602,0.28592387359939636,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,6.926886036275e-04,-2.029855019327e-05,-3.641156343372e-05,0.0013007293933382724,-3.94083373684075e-05,-6.837154195450107e-05,0.0013022960557712779,-3.944093221900288e-05,-6.858693558852294e-05,0.0006877442635882356,-2.0195393310708918e-05,-3.6209916453135526e-05,0.29032041854929314,0.25515199347596196,0.15753343276963475,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,6.823046754268e-04,-3.353929129211e-05,-4.419066876773e-05,0.0012814013242465748,-6.589633279169583e-05,-8.298272754545408e-05,0.0012829640033969086,-6.594925905448899e-05,-8.321949353488049e-05,0.0006774259772272236,-3.340731742537428e-05,-4.3933973086558415e-05,0.2985812386776102,0.4149180387648774,0.04515182902496269,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,6.711560594825e-04,-4.853694419576e-05,-5.188942034595e-05,0.0012608832616253396,-9.638075034820685e-05,-9.745325187619734e-05,0.001262464968653027,-9.642367841480538e-05,-9.769778852974504e-05,0.0006663668997726905,-4.8401115076062604e-05,-5.1583699021735465e-05,0.30906949958970703,0.5136266699000734,0.05503244585099588,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,6.593719765193e-04,-6.498507511383e-05,-5.948420084890e-05,0.001239600993133917,-0.00013036632846741958,-0.00011175256257081656,0.0012411935564361674,-0.00013041774506033525,-0.0001120162364115514,0.0006546803127728199,-6.487988756896983e-05,-5.912982836100602e-05,0.3233950968062764,0.5849585032205727,0.1433591870920333,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,6.470601083496e-04,-8.250511099053e-05,-6.693978624236e-05,0.0012180220662057748,-0.00016727840870217977,-0.00012584023264169484,0.0012196262502804573,-0.00016735023612941125,-0.00012612739881171853,0.0006424513537639334,-8.249030803490896e-05,-6.653982334395667e-05,0.34411361654005374,0.6422684965580499,0.21434720845892077,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,6.342786019768e-04,-1.006324183038e-04,-7.420323094766e-05,0.0011966411179364172,-0.00020646309819859467,-0.00013966266901829728,0.001198261975261246,-0.00020654887185818862,-0.00013997069943353082,0.0006298025492347469,-0.00010077557396876281,-7.375620305009951e-05,0.37483563461318115,0.692051811241988,0.2524621430436013,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,6.209934971706e-04,-1.187945327316e-04,-8.119449923640e-05,0.0011759614011283138,-0.0002471870517858063,-0.00015314938603887225,0.0011776037366256888,-0.00024729658882180337,-0.00015348244922617292,0.0006166439534453482,-0.00011927409180988803,-8.072898925707168e-05,0.420264223498264,0.737959746524529,0.22810075733249802,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,6.070133954897e-04,-1.362779332487e-04,-8.779168899530e-05,0.0011564720519903055,-0.0002886373979989279,-0.00016620890086125413,0.0011581348431159255,-0.0002887869081550149,-0.00016657172958317018,0.0006028590097944895,-0.00013730997246798915,-8.732917122126077e-05,0.4845266869359014,0.7817357722015071,0.10457373513996829,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,5.918880166183e-04,-1.521783239573e-04,-9.380720071250e-05,0.0011386211053059211,-0.0003299227726883055,-0.00017872448938740734,0.0011403719188728871,-0.000329955828581516,-0.00017906870887809498,0.0005881135723942052,-0.00015411788061425638,-9.337844189942889e-05,0.568622974849417,0.8240962494579072,0.12680376429412987,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,5.747487832128e-04,-1.653281978200e-04,-9.894864079453e-05,0.0011227852483370502,-0.0003700771120850667,-0.00019055034379253494,0.001124562567127745,-0.00037015262785099965,-0.00019092471730265087,0.0005716993473563774,-0.0001688021172337616,-9.86442180150014e-05,0.6665124402263723,0.8644768575093299,0.40753256703890944,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
555,0.1,20,3,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,5.540555739719e-04,-1.741962505629e-04,-1.027539009050e-04,0.0011092390273736864,-0.0004080688143552678,-0.00020150912287730794,0.0011110438521447386,-0.00040817772375859886,-0.00020190836715626648,0.0005525562634046767,-0.00018022776366646422,-0.00010276397533679629,0.76349518976785,0.9007598640476426,0.6465736623274272,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:09
