band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
555,1,40,3,10,60,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.229519148375e-03,1.750382680963e-04,9.523762826186e-05,0.00417860836188658,0.0003239319499788378,0.00017851006646359325,0.0041875656725411945,0.0003263046053589062,0.00018183800215952386,0.002230552479603643,0.00017567317825480322,9.688508843117623e-05,0.11126307921783944,0.04440884513652859,0.45745092328594467,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,15,60,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.249287743892e-03,1.921981545275e-04,3.725134916263e-05,0.004215381926626424,0.00035067572028333504,6.982601071154322e-05,0.00422398972171188,0.00035312106880145083,7.298396326134894e-05,0.002249909415134654,0.00019285513994514176,3.881914863240399e-05,0.10986546296450272,0.09153589278195917,0.7042903387829131,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,20,60,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.271520724463e-03,2.034777899238e-04,-2.075302710552e-05,0.0042569133802032085,0.0003638211133490412,-3.890604298616829e-05,0.004265052258122957,0.0003661663118638267,-3.591184683779152e-05,0.0022719075629618985,0.00020374064683736093,-1.9330250489508462e-05,0.10983639589895702,0.31438917657827703,1.2310487044731389,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,25,60,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.295651495276e-03,2.090827690946e-04,-7.905526159770e-05,0.004302543309881413,0.0003633408532078414,-0.00014825342389194926,0.004310518723946789,0.0003659166822686768,-0.00014535467981490304,0.0022959607296449257,0.00020884143126392093,-7.768597062750663e-05,0.11209453595074637,0.7740420245570979,3.2263202888894873,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,30,60,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.320965391280e-03,2.095174914968e-04,-1.377453953751e-04,0.0043516235198773675,0.000349612097528063,-0.00025848204084245066,0.0043602029844036615,0.00035216217018331535,-0.00025560850793992785,0.0023216509340148717,0.00020853821243465307,-0.0001365284127454304,0.11791778219807086,2.361272613670987,7.125138225329587,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,35,60,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.346703659375e-03,2.054071415560e-04,-1.968015934243e-04,0.0044038782383916085,0.000323033485469945,-0.00036974663039004285,0.004413834368901004,0.00032570763431052696,-0.00036677343838010986,0.002348231604775506,0.0002034401205637997,-0.0001956776402339921,0.12911786425696323,13.459203195550554,1.635659265196738,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,40,60,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.372013023854e-03,1.976999688017e-04,-2.558352084479e-04,0.004459586488630924,0.0002843308494247678,-0.0004816893648977464,0.004470933581794404,0.00028738464091085917,-0.00047850460107827573,0.0023746458469038915,0.00019429346512267785,-0.00025516911881699023,0.14858443214178213,2.543165743889071,0.7793126065049221,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,45,60,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.395860780625e-03,1.878633421544e-04,-3.142341044648e-04,0.00451989351425658,0.00023481945118025395,-0.0005938438785371139,0.004531068008362444,0.00023814964680562764,-0.0005909371661813886,0.0023989433857869395,0.00018219336722413053,-0.00031431161587620014,0.18046381811036052,1.6498517604308336,0.3358469883050852,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,50,60,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.414380138904e-03,1.777292348850e-04,-3.707881386415e-04,0.00458260850446089,0.00017613091267570992,-0.0007051667301977627,0.004592436343264296,0.00018004529264694974,-0.0007019105821581665,0.0024183390914258207,0.0001684678653115544,-0.00037214383189867936,0.23073883304537662,1.3342161210148233,0.0004229081355204459,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,55,60,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.420612574823e-03,1.695956080412e-04,-4.236288283344e-04,0.004642989231087363,0.0001104691890218521,-0.0008143357537444202,0.0046545888861708054,0.00011483539218616564,-0.0008109529877842072,0.0024287693133173784,0.00015486226054843252,-0.0004272592171675747,0.3065036179136127,1.1847476422454675,0.28757433892089124,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,60,60,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.410301246100e-03,1.666536883965e-04,-4.695630558322e-04,0.004707189373546739,4.0973242132361784e-05,-0.0009191965960725007,0.004716516393379053,4.5738333760270474e-05,-0.0009156912793808659,0.0024240551528203155,0.00014249332324853657,-0.00047738980847481904,0.41087206013664535,1.1061124960134945,0.5231764878424909,64,8befa6e236c6,2026-07-26T05:56:02
555,1,40,3,0,75,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,2.119072741854e-04,1.223447217942e-04,0.0041326546575972695,0.0003971870054179217,0.00022931602449673282,0.004131129419641553,0.00040151970288954743,0.00023181759970522617,0.0022001836365666207,0.0002138908887605455,0.00012349000899282946,0.11597959900891307,0.22010817741095393,0.2201075913527198,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,5,75,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.207937565292e-03,2.257019712659e-04,5.805180232269e-05,0.004138332222052382,0.0004220253737518065,0.00010880909012237519,0.004145915210641669,0.00042597642710577393,0.00011073814316839107,0.00220805260999565,0.00022741891732149492,5.8959177263895676e-05,0.11454157194329391,0.1905243599175564,0.44188990239681963,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,10,75,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.218771821907e-03,2.336224677828e-04,-6.396541936010e-06,0.004158354792893818,0.0004337601943705611,-1.1989453611708728e-05,0.004165412136734004,0.0004374429630017826,-1.0261795884336522e-05,0.002218827339227191,0.00023515358825615154,-5.461667745472062e-06,0.11306762754925381,0.14326889497797052,1.1027357583578454,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,15,75,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.231907856030e-03,2.358555476538e-04,-7.098581612081e-05,0.004182617830574356,0.0004325839067967856,-0.00013305978087344342,0.004190602438781875,0.00043648920929290953,-0.0001314989789361532,0.002232307832848635,0.00023715004114483582,-7.012577387985196e-05,0.1118920443859137,0.068347628051162,128.54739204594156,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,20,75,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.247677234674e-03,2.326466523680e-04,-1.360551700781e-04,0.004211986626161914,0.0004186901493658041,-0.0002550648764940159,0.004220855482998241,0.00042255657818789403,-0.00025362271568157347,0.0022485656521146805,0.00023358064108511893,-0.00013531229337564543,0.11150554487921767,0.05950455447663913,1.5673263638460229,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,25,75,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.266306007218e-03,2.242234084520e-04,-2.018211356056e-04,0.004247320375657979,0.00039210262564855593,-0.0003784779629159749,0.0042560748794898675,0.00039624377875781643,-0.00037712592540192584,0.0022671553693533446,0.00022477776969092821,-0.00020112144543529777,0.11272554567398627,0.3141488733293282,0.8732194380295547,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,30,75,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.286377626011e-03,2.114391157342e-04,-2.683320314136e-04,0.00428667955122223,0.0003538675601475747,-0.0005035305239373735,0.0042960654908783535,0.0003578939194798847,-0.0005022606659009026,0.002287682438586277,0.0002111521277353528,-0.0002678126714156563,0.11676490168795353,1.0327949741878506,0.6219204142586606,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,35,75,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.308047829195e-03,1.946362230567e-04,-3.355231329817e-04,0.004331533887373362,0.00030383170231643007,-0.0006303736960625635,0.004340568075962632,0.00030809018192219526,-0.0006289846387823012,0.002309500134212074,0.00019342327516650327,-0.0003351124640564309,0.12542829387095514,11.522578175464114,0.4655173477457846,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,40,75,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.329491973017e-03,1.751420429818e-04,-4.028940028585e-04,0.004380348479104722,0.0002434273152900324,-0.0007585732922979256,0.004389902814020253,0.0002479915700548331,-0.0007568982069893417,0.002331914083755504,0.0001724144296673708,-0.00040302644313815466,0.14164709041961118,2.701828215429201,0.32558270652235194,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,45,75,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.349754170020e-03,1.542846402301e-04,-4.696780777855e-04,0.004434416345877232,0.0001736552714006294,-0.0008876040105546959,0.0044450051376279266,0.00017866954122589226,-0.0008863873952753179,0.0023534693350794906,0.00014940099492918792,-0.0004707282332443015,0.16978382177894605,1.5804188762885782,0.16942059315919863,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,50,75,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.366265579248e-03,1.343392502658e-04,-5.343986079930e-04,0.004493959926241293,9.679032882887018e-05,-0.0010163219362985527,0.004504482251106708,0.00010245613217549246,-0.0010149751887942606,0.0023713992976868176,0.00012584508913876812,-0.0005369639384802516,0.21630251992338692,1.2663249000104198,0.019313534991088826,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,55,75,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.372297418158e-03,1.178594152285e-04,-5.946013009370e-04,0.004554628084767373,1.5219638423840125e-05,-0.001142993739306434,0.0045665698509974855,2.0971405078030855e-05,-0.0011418475466338104,0.0023812492627769515,0.00010367338603453398,-0.0005997917886243054,0.2891644911777111,1.1329803441621429,0.23791590081605204,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,60,75,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.361241159827e-03,1.076305715019e-04,-6.462610495469e-04,0.0046179754245996634,-6.896127589273607e-05,-0.0012650930466940806,0.004628902431127974,-6.233954009965336e-05,-0.0012638424477440765,0.002376696323147141,8.431968790954395e-05,-0.0006562026744538476,0.392603914241573,1.0688130483468905,0.4581237970088759,64,8befa6e236c6,2026-07-26T05:56:03
555,1,40,3,0,90,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,2.446894435884e-04,8.989744316271e-20,0.0041326546575972695,0.0004586320489933244,1.6849868123582703e-19,0.004131129419641553,0.00046363519941045235,2.8389460936850547e-19,0.0022001836365666207,0.00024698019379855186,1.5229967659218353e-19,0.11597959900891307,0.2201070361857811,0.21277180642361704,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,5,90,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.202377078704e-03,2.421946191857e-04,-6.656703342731e-05,0.004127902349247249,0.0004529408460948354,-0.00012476956872259134,0.004133712140552516,0.0004573705990603181,-0.0001249195856422999,0.0022018516261946555,0.00024416114131832576,-6.659608767629718e-05,0.1158157308929453,0.2127619044029171,0.2251679213158818,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,10,90,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.206555136505e-03,2.339333382613e-04,-1.335656257070e-04,0.0041354556762324786,0.0004343656401586056,-0.00025035071911571043,0.004142115086945658,0.0004386900715019529,-0.0002507489811402245,0.002206459965967934,0.00023571445422918688,-0.00013358396606771893,0.11541069001836121,0.1882933013557576,0.22569791384385443,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,15,90,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.213348193711e-03,2.202097801213e-04,-2.011733269756e-04,0.004147895194234441,0.0004033356782451516,-0.0003770905269216502,0.004155816058645806,0.000407641240943774,-0.00037775607248952543,0.00221390503292387,0.00022174831250620824,-0.0002013050003475336,0.11498994011636926,0.13702082594714907,0.22610646381314076,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,20,90,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.223330043806e-03,2.013276503384e-04,-2.698248534526e-04,0.004166585441395609,0.000360164525225409,-0.0005058451132831351,0.004174987787245543,0.00036449262651122057,-0.0005065197543183742,0.0022243183126949393,0.00020250910040796156,-0.00027002688232064784,0.11497123911013837,0.031295274494307336,0.22541728249627405,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,25,90,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.236723800365e-03,1.776695320655e-04,-3.396394572015e-04,0.004192426520003951,0.000305168204314344,-0.0006369305647885448,0.004200236622926382,0.0003096528984106688,-0.0006375079562208512,0.002237672353238871,0.00017844685663780205,-0.00033983994041852065,0.11605477979254603,0.2261864780891775,0.22191664048028384,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,30,90,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.252557660567e-03,1.500826793175e-04,-4.106531574053e-04,0.0042243643639334385,0.00023936009694301328,-0.0007705990165076823,0.004232824314083598,0.00024386076362610228,-0.0007712844984563284,0.0022540605292597333,0.00015006806857628753,-0.00041107120748470227,0.11938886498002846,1.341001912973894,0.21252216009252334,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,35,90,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.271022486161e-03,1.191353278051e-04,-4.827070709219e-04,0.00426398872782108,0.0001629605208537001,-0.0009068997350747087,0.004273084812747655,0.00016780496732974795,-0.0009078834769218768,0.0022729916109136606,0.00011821743945285854,-0.0004833973820642074,0.12678459535228528,4.082560183607801,0.19236021601550937,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,40,90,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.290266905038e-03,8.627804674772e-05,-5.553156972210e-04,0.004309776541321232,7.753551791228062e-05,-0.0010455545471435292,0.0043198030959423405,8.270445538659464e-05,-0.0010464707488740674,0.0022932945841717413,8.376473421925452e-05,-0.0005566640558452073,0.14129034063136203,1.4979020796321456,0.1532434893462029,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,45,90,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.308581400270e-03,5.300241927990e-05,-6.274864732280e-04,0.0043616669325673854,-1.57489195791186e-05,-0.0011858324596115695,0.0043727578389149155,-1.0317278046423293e-05,-0.0011871548345625056,0.002313339270394533,4.822370199080745e-05,-0.0006298015353840089,0.16754665793947032,1.1439441703398077,0.08334072497094078,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,50,90,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.323978949195e-03,2.183689845763e-05,-6.975072576852e-04,0.004421041596941121,-0.00011446161522876347,-0.0013265227792699636,0.004432310239565441,-0.0001083961413683725,-0.0013275495441913243,0.002330915891726757,1.334414051526906e-05,-0.0007014347405975896,0.21244956533959522,1.0240152475559916,0.031081888070812125,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,55,90,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.331368798251e-03,-4.149742612809e-06,-7.623625220407e-04,0.004486748847479603,-0.00021591876955525072,-0.0014654787811612358,0.004498269676595959,-0.00020996664218437267,-0.001467186361155467,0.0023417599066959498,-1.857189360634383e-05,-0.0007691961570708031,0.2845341391056368,0.9783614287140123,0.19655622915703305,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,60,90,40.262285,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.320607962693e-03,-2.176448662663e-05,-8.173215910410e-04,0.004553633876571922,-0.0003179049135861765,-0.0015999538614678865,0.004566634276735723,-0.00031124434835386796,-0.0016019194508218185,0.0023391853561499144,-4.55099806432645e-05,-0.000829305209306755,0.38845255716704175,0.964497063419145,0.3950865737238909,64,8befa6e236c6,2026-07-26T05:56:05
555,1,40,3,0,105,0.000000,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.204854568995e-03,2.119072741854e-04,-1.223447217942e-04,0.0041326546575972695,0.0003971870054179217,-0.00022931602449673282,0.004131129419641553,0.00040151970288954743,-0.00023181759970522617,0.0022001836365666207,0.0002138908887605455,-0.00012349000899282946,0.11597959900891307,0.22010817741095393,0.2201075913527198,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,5,105,3.729242,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.195108930173e-03,1.929084512086e-04,-1.875941877578e-04,0.00411430205563986,0.0003605649246601536,-0.00035161617840398485,0.004122567417875234,0.0003644360265903191,-0.0003538883596790211,0.002195669409761085,0.0001945967304556179,-0.0001885327169052505,0.11719623027062712,0.23495626015733845,0.1088855887424218,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,10,105,7.445796,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.193103316470e-03,1.680467060217e-04,-2.534472478169e-04,0.004110364797378721,0.0003108950510280768,-0.00047505262235676276,0.0041189491273737186,0.0003145188869662275,-0.0004775483608022219,0.0021942359879383536,0.00016957320486780543,-0.0002544300020604669,0.11817909160053099,0.23230381789539817,0.04181890093722065,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,15,105,11.136587,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.194614598115e-03,1.377263697700e-04,-3.204386384780e-04,0.004113131558499126,0.0002488036541939542,-0.0006006480921019682,0.004121914121164881,0.0002524083605937399,-0.0006033130452649146,0.0021960439093854406,0.00013902829379320499,-0.00032151367713635176,0.11905663979201371,0.19725027389647515,0.0032452408494518894,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,20,105,14.787742,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.200155993181e-03,1.023421449798e-04,-3.889787305224e-04,0.004123909219227332,0.00017477318663799396,-0.0007292248563767869,0.004132760891895393,0.00017852712423060214,-0.0007319287340443123,0.002201844378016731,0.00010332006935957919,-0.0003901536408724952,0.12013710264299043,0.06337038995086068,0.035435331395719936,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,25,105,18.384164,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.209144609790e-03,6.248970354650e-05,-4.591350164746e-04,0.004142148891237217,8.951061759669541e-05,-0.0008610222374247525,0.004152590432502255,9.327626507147091e-05,-0.0008640130626585737,0.0022117207227624973,6.296027229488993e-05,-0.00046043550068722473,0.12206789759887117,1.0393059879691586,0.05857594516557009,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,30,105,21.909050,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.222182801758e-03,1.866091739508e-05,-5.309830552383e-04,0.00416982964731605,-6.6976312015578915e-06,-0.0009964005213893698,0.004180579192136548,-2.6423990180712434e-06,-0.0009994763765178625,0.0022251761751750066,1.8477066101052552e-05,-0.0005325078267462726,0.126013423219346,1.273026560128575,0.07358287048047864,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,35,105,25.343372,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.238470043441e-03,-2.783909993876e-05,-6.042665211270e-04,0.004206764378445705,-0.0001123272089626186,-0.0011352830338242073,0.004216947594162108,-0.00010815319807026153,-0.0011384498875504222,0.0022418527169551666,-2.906346731852429e-05,-0.0006060582126040646,0.13383234455223,0.8458069683928982,0.07870598576032381,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,40,105,28.665304,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.257449540801e-03,-7.573848180518e-05,-6.785496446350e-04,0.0042539845154767626,-0.00022635304496714594,-0.0012775807886599975,0.004264088309770406,-0.00022179991655705067,-0.001280809363777191,0.0022615735429726267,-7.865824874535525e-05,-0.0006810642042312889,0.14868176140170913,0.7673331045134717,0.06891495702321988,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,45,105,31.849620,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.276509945364e-03,-1.229722015026e-04,-7.526563763002e-04,0.004309874822200469,-0.000346814779520483,-0.0014223802424921453,0.004321680252230164,-0.00034251541333281936,-0.0014264651785616494,0.0022825315816827124,-0.00012848701247324492,-0.0007562339356862332,0.17549195353093675,0.7555943810325294,0.034758524630201106,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,50,105,34.867108,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.292722410215e-03,-1.670010324844e-04,-8.246875177032e-04,0.0043742380953312576,-0.0004717198558047196,-0.0015683948316795873,0.0043870988344520715,-0.00046673347602160337,-0.0015719689081884942,0.0023020082749576494,-0.00017639321397971218,-0.0008298630534287682,0.22154726669778957,0.7703223549131847,0.03812659972431437,64,8befa6e236c6,2026-07-26T05:56:07
555,1,40,3,55,105,37.684104,0.093548512,0.8401533828441994,0.9619192129901807,31.276011349114768,0.0711199,0.373806,0.011519969999999997,0.371946863,70.2948769,1.52356,1.5287727583772002,0.08949488414087171,2.302485225291e-03,-2.040681898270e-04,-8.912676383692e-04,0.004448997220234791,-0.0005980565151145702,-0.001713271277908342,0.004461772257844438,-0.0005929581528209892,-0.0017175243329491331,0.002315880558846058,-0.00021952431860340217,-0.0008993720547610956,0.2955437281335655,0.7990667725395122,0.16388394383090366,64,8befa6e236c6,2026-07-26T05:56:07
