band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
555,2,40,3,40,90,270,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.135227508524e-02,1.261627135310e-03,-3.662906108789e-03,0.06870033305616284,0.0007434344828774812,-0.006087822883273978,0.0685187487806952,0.0007583378145361168,-0.006001295597056588,0.04125589471219179,0.0012027463243199483,-0.0036187425948834297,0.008976293317523998,0.2618156494737082,0.02066098656910649,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:01
555,2,40,3,45,90,270,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.181874545131e-02,1.366527873527e-03,-4.102736070528e-03,0.06972613095693218,0.0004263951505983365,-0.0068441894516093095,0.0695382791275888,0.0004443582022328369,-0.006745571053790472,0.041727393486103326,0.0012760018676599078,-0.004054524901818954,0.010929348869835855,0.42335715886080694,0.011975648550003064,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:01
555,2,40,3,50,90,270,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.218947799257e-02,1.548610483953e-03,-4.514690155167e-03,0.0707794667859665,0.00010121351767383686,-0.007579200712089412,0.07057778939430466,0.0001244609178388538,-0.007464123380258508,0.04211367033213941,0.0014090750495241583,-0.00446490480018522,0.014570669197094266,0.6663824548436247,0.004965995727354044,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:01
555,2,40,3,55,90,270,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.236895336487e-02,1.832686725122e-03,-4.879949121095e-03,0.07182747907130671,-0.00022255486622561093,-0.008280618328770206,0.0716149654313964,-0.0001950389898030579,-0.008152096945938653,0.04233449003884951,0.0016167805189310042,-0.004834362737254254,0.021320963067271582,1.059046587225375,0.037117237070449026,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:01
555,2,40,3,60,90,270,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.220785686913e-02,2.243355672705e-03,-5.170304140341e-03,0.07283408899531994,-0.0005351623497254062,-0.008934290204510403,0.07260998144999943,-0.0005027192749972452,-0.008792862194551616,0.04227294731138348,0.0019080329504640814,-0.005139373724318141,0.033637449772584496,1.7909389612933826,0.09450648642544755,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:01
555,2,40,3,0,105,285,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,1.130845503030e-03,-6.528939555865e-04,0.06416178133066154,0.0018710350307426437,-0.0010802425786626234,0.0640211675569688,0.0018718161494999986,-0.0010806940386250523,0.038690714016465594,0.0011310743719634127,-0.000653028251961567,0.007334113576794607,0.05020048467215182,0.05020018232925625,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,5,105,285,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.891366570257e-02,1.011960092571e-03,-1.093210560173e-03,0.0643840551576318,0.001658498168628362,-0.0018087675841641595,0.0642393710650626,0.001662092876958361,-0.0017997963021294141,0.03882629370326673,0.0010132972788559718,-0.001087913828795248,0.007379834217603404,0.05518478187429133,0.02053946558659903,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,10,105,285,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.914679317934e-02,8.834461366784e-04,-1.537728019053e-03,0.06476946071984031,0.0013973377706411037,-0.002544269694683295,0.06462040335073406,0.0014038246534087233,-0.0025264984654324524,0.03905850073499869,0.0008848170459595134,-0.0015269675736863486,0.007400737514333817,0.05431150676532855,0.007150231342206664,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,15,105,285,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.947712077348e-02,7.490933689771e-04,-1.987583044429e-03,0.06531795005404538,0.0010908767922688564,-0.003288743361092394,0.06516257451789484,0.0011007889308260472,-0.003261300428884359,0.039385041277402597,0.0007491831947819853,-0.0019713622847623664,0.007407291946533263,0.043206002800604985,0.00052272446209081,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,20,105,285,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.990013897048e-02,6.145623614805e-04,-2.443388141106e-03,0.06602607858761059,0.0007434316905807676,-0.0040435009336642885,0.06586240114218032,0.0007573719744630159,-0.004005300195345776,0.03980510574307883,0.0006117111986319129,-0.002421693396238417,0.007424149780791851,0.011190319753189673,0.0054901076493110495,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,25,105,285,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.040762926925e-02,4.876120093075e-04,-2.904900402561e-03,0.06688696299535854,0.00036028987686227796,-0.0048087774210199274,0.06671318651143573,0.0003785928915298338,-0.004759255913379924,0.040308201341689276,0.00047982606225909467,-0.0028768442260311443,0.007498623580739628,0.07092089788910531,0.008848069777785546,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,30,105,285,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.098608018349e-02,3.784104103215e-04,-3.370657748518e-03,0.06788921151496716,-5.234621439533338e-05,-0.0055833829783233785,0.06770315328523374,-2.931212712150114e-05,-0.005521606032426972,0.04088213619298768,0.0003623989552904616,-0.003336544289514658,0.007711764218631579,0.3079153245967841,0.010951499991124235,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,35,105,285,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.161472499315e-02,2.998745854978e-04,-3.837536968193e-03,0.06901630140862679,-0.00048755854473961027,-0.00636440288065196,0.06881645601072775,-0.0004593423255070168,-0.00628952476607404,0.0415056553079597,0.00027098440303660224,-0.003796607722010844,0.008197045703671043,1.395877318175768,0.011669030528780154,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,40,105,285,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.226260950672e-02,2.681333967034e-04,-4.300479788453e-03,0.07024614623668891,-0.0009378954183904233,-0.007147483033315411,0.07002826401766207,-0.000902883344724405,-0.007056505464286312,0.04215184308509017,0.00021929831052347048,-0.004253764693797069,0.009194357988995091,6.831906655322696,0.010328099008652196,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,45,105,285,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.288457752517e-02,3.040161642001e-04,-4.750262020131e-03,0.07155188812398385,-0.0013939682342354106,-0.00792439305177656,0.07131867778955522,-0.0013538447536415971,-0.007819484853605906,0.04277606572285121,0.00022383595536536657,-0.0046984129460785826,0.011122281713173513,2.320240531645079,0.005383093326777483,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,50,105,285,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.341196747002e-02,4.324428206563e-04,-5.172966264622e-03,0.07289918909070012,-0.0018462067322326228,-0.00868430573282454,0.0726413863243123,-0.0017986047698682565,-0.008561181306961511,0.043317967775040954,0.0003025664705650119,-0.0051187127799948665,0.014756707687054192,2.0679562668114677,0.006323736668087622,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,55,105,285,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.374019901492e-02,6.824166817759e-04,-5.548066980486e-03,0.07424736314930126,-0.002284467123787197,-0.00941432461442331,0.07397037245750851,-0.002231419244921464,-0.009276483648065282,0.04368992575217974,0.00047408397205237347,-0.005497494664652903,0.02154839560034245,2.2141684821085437,0.030778021741944158,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,60,105,285,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.370770988785e-02,1.084948580511e-03,-5.844469311795e-03,0.07555186360870184,-0.0026975826187863898,-0.010099248227103525,0.07525581329911525,-0.0026397554079262524,-0.009947498882220858,0.04376543185106305,0.0007524348189728528,-0.005808664088668409,0.03398554306688845,2.454051744905947,0.07733029575187106,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:04
555,2,40,3,0,120,300,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,6.528939555865e-04,-1.130845503030e-03,0.06416178133066154,0.0010802425786626234,-0.0018710350307426437,0.0640211675569688,0.0010806940386250523,-0.0018718161494999986,0.038690714016465594,0.000653028251961567,-0.0011310743719634127,0.007334113576794607,0.05020018232925625,0.05020048467215182,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,5,120,300,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.899616085743e-02,4.246346793142e-04,-1.532157198892e-03,0.06452078624770546,0.0006867074246018335,-0.002535025159983995,0.06437370819318392,0.0006923513863869807,-0.002527283777013869,0.038907554682218674,0.00042725392743336475,-0.0015275289817805822,0.007442933664437786,0.0792365656662877,0.03126281192958549,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,10,120,300,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.931887688627e-02,1.858262874655e-04,-1.939866261713e-03,0.06505533171137724,0.00024279737767554337,-0.0032096332252915176,0.06490056406194893,0.0002536006054345745,-0.0031937429632789304,0.0392280321296678,0.00018984047270936098,-0.001930219746378767,0.00753888481717744,0.14045453341275568,0.019658150722218624,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,15,120,300,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.974802756222e-02,-5.867397668997e-05,-2.355151845428e-03,0.06576924644291461,-0.0002467142809557004,-0.003896939057577279,0.0656048714978338,-0.00022997422659557957,-0.003871891786616127,0.03965196110666405,-5.452802898628498e-05,-0.0023403461357943784,0.007626890466528924,0.41734714224417413,0.011774273414017841,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,20,120,300,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.028096142456e-02,-3.020821714061e-04,-2.778743281487e-03,0.06666258295412975,-0.0007761244231425752,-0.004598471632106946,0.06648623093035247,-0.0007525687854818847,-0.00456304665106719,0.0401804432170586,-0.00029947169666153574,-0.0027586497591407222,0.007727377754776285,0.031654938651107405,0.006051230645727831,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,25,120,300,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.091119735837e-02,-5.354146924974e-04,-3.210589381226e-03,0.06773190415292539,-0.0013388378215283404,-0.005314815513465762,0.0675405676026349,-0.001307985337711184,-0.005268166546341345,0.04080417127703185,-0.0005361554300496138,-0.0031842224551111692,0.007885593589894022,0.0834654471402467,0.0017629907437305302,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,30,120,300,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.162587529210e-02,-7.471265929689e-04,-3.649511712633e-03,0.06896771583101342,-0.001927456677579869,-0.006045295338710143,0.06875865241191527,-0.0018887261698056746,-0.005986222742081049,0.04151209163138012,-0.0007546052030128455,-0.003616945682166922,0.008184265612827613,0.12180105568862497,0.0013906209299829264,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,35,120,300,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.240399826058e-02,-9.228370373937e-04,-4.092734832257e-03,0.07035435230948427,-0.002534264327374085,-0.00678763841809303,0.07012453608381593,-0.002486676286775298,-0.006714771860383939,0.04228244301635496,-0.000941465912831938,-0.004052969907071367,0.008763106517257225,0.16210727082018883,0.0033475321745526925,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,40,120,300,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.321315080137e-02,-1.044134696740e-03,-4.535012287583e-03,0.0718692332774627,-0.003150453744812401,-0.007537280716540787,0.07161321493579907,-0.0030919096798678477,-0.007448154446819213,0.04308786810121711,-0.0010813816326121987,-0.004489217714997576,0.009877402415543498,0.2113030006730244,0.003621906717398285,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,45,120,300,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.400571735740e-02,-1.086723261010e-03,-4.967272627407e-03,0.0734844944681753,-0.003764526941092194,-0.008286410418643555,0.07320378123469841,-0.0036981620762109742,-0.008183509192684405,0.043880435740050294,-0.0011549674649885605,-0.004916406956854029,0.011973976404417828,0.2757553463332034,0.0009881106444261693,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,50,120,300,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.470532381823e-02,-1.022051872553e-03,-5.375909847499e-03,0.07515800544858887,-0.004366159228317785,-0.009025004672283704,0.07484280167301101,-0.004289288230530982,-0.008904395600703212,0.044594433034866064,-0.0011408100094533894,-0.0053227466358385005,0.015879649637897692,0.3640618383393249,0.007169885956049189,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,55,120,300,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.519774148766e-02,-8.157250287103e-04,-5.740342812860e-03,0.07684122694563277,-0.004944100093753194,-0.0097405908811869,0.07649933686671109,-0.004859716231429531,-0.00960567181473974,0.04513578643476607,-0.0010155526567766154,-0.0056908837871666815,0.023127958074653978,0.4869255014351148,0.02601175637384635,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,60,120,300,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.530793618197e-02,-4.284876177373e-04,-6.028942202000e-03,0.0784805697822565,-0.005485126596405572,-0.010418017547287873,0.07811331523292864,-0.005394842796117652,-0.010269248235142563,0.045364945119197544,-0.0007583421238889046,-0.005993984463751427,0.036319043822793454,0.6516584292788805,0.06407270358403584,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:07
555,2,40,3,0,135,315,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,5.596951450242e-19,-1.305787911173e-03,0.06416178133066154,9.260409313833893e-19,-0.002160485157325496,0.0640211675569688,5.295191267871723e-18,-0.0021613841462671587,0.038690714016465594,3.2047929875450407e-18,-0.0013060523252827767,0.007334113576794607,0.04982532711643267,0.05020021461740807,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,5,135,315,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.906823192655e-02,-3.273256800291e-04,-1.640319797876e-03,0.06464033720575682,-0.00055747524080926,-0.0027139851974992734,0.06449085229825582,-0.0005501976239979629,-0.0027078702448319336,0.0389785360689805,-0.00032372884046876,-0.0016366282344672156,0.00750175389747637,0.014915095947443956,0.03563268065846925,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,10,135,315,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.947157824334e-02,-6.673112028248e-04,-1.982146275119e-03,0.06530938911146726,-0.0011690251838187347,-0.0032795882208871406,0.06514993517444854,-0.001154501109327034,-0.0032666240983113284,0.039378438989197496,-0.000661020810184519,-0.001974272941947524,0.007675856233361524,0.0017815102567852027,0.02558007249306346,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,15,135,315,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.999181189164e-02,-1.014324230680e-03,-2.332426288633e-03,0.06617622138519563,-0.001828897527827781,-0.0038593363399219206,0.06600422185242727,-0.001806012422955822,-0.00383857578042171,0.039892261066067844,-0.001006550871192549,-0.0023201710544464354,0.007856607747105192,0.011925590757500182,0.018181536052309596,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,20,135,315,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.062816061893e-02,-1.360761485166e-03,-2.691985520054e-03,0.06724441851684536,-0.0025305017443487364,-0.0044548984177443145,0.06705652297770184,-0.002497997700725205,-0.004425155133526052,0.0405225989226954,-0.0013531247911447628,-0.0026751850639345517,0.008061375999922363,0.02684466494697145,0.012477244096884265,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,25,135,315,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.137546053907e-02,-1.696745843328e-03,-3.061021116015e-03,0.0685133081348374,-0.0032664853415906854,-0.0050672199346256915,0.06830580583477605,-0.0032235430714067466,-0.005027596288335295,0.04126141127628559,-0.0016907935370024736,-0.003038732522318579,0.008334561438564331,0.043655940119126574,0.007964300923748594,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,30,135,315,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.222143902666e-02,-2.009682553532e-03,-3.438797153984e-03,0.06997521928708382,-0.004028812883729367,-0.005696253647792088,0.06974420231009203,-0.0039743491514401845,-0.0056454418369441695,0.04209857599077758,-0.0020087439850441594,-0.003410937576053743,0.008762659835767704,0.06342195371216669,0.0044069513738625825,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,35,135,315,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.314496751301e-02,-2.283705810529e-03,-3.823174835118e-03,0.07161555466964463,-0.004808978334623554,-0.0063405838524910095,0.071357519417719,-0.004741597599664395,-0.006277046076199404,0.04301195461459227,-0.0022920300045597337,-0.003788665631029447,0.009494160281000108,0.08744632161281327,0.001846118453841019,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,40,135,315,28.665304,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.411242508626e-02,-2.497520896393e-03,-4.208867204383e-03,0.07341171702808831,-0.005595920254442606,-0.006995221094534407,0.07311915675418477,-0.00551425207569628,-0.006917837599741097,0.043973460410429537,-0.0025238160736624654,-0.004169419530268592,0.010804676484411718,0.11807455787445109,0.0006587192870623559,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,45,135,315,31.849620,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.507191290878e-02,-2.624362022884e-03,-4.588072248573e-03,0.075331923179273,-0.006377793855508266,-0.007653827871716366,0.07500809614548874,-0.006286071911220505,-0.007565749050010815,0.04493230146969076,-0.0026818160032804884,-0.004545160578046571,0.013176531090875014,0.15855563173475573,0.0018548120998358785,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,50,135,315,34.867108,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.594059446738e-02,-2.631699518245e-03,-4.949127091581e-03,0.07732844210948932,-0.007143300414473048,-0.008308527559483648,0.07696319845856552,-0.00703805750534825,-0.008206491617121083,0.045817913741045865,-0.002740925875566513,-0.004905369914036985,0.017499821573389952,0.21405105750948947,0.007658679975753242,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,55,135,315,37.684104,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.659579318117e-02,-2.478982381949e-03,-5.273561646762e-03,0.07934703389693784,-0.007879529817537763,-0.008948525926491955,0.07894984447763782,-0.007764606222959079,-0.008835466129852174,0.04652860764714099,-0.0026725167366631634,-0.005234357022297765,0.025414080161914272,0.29191727503251585,0.02257840604348137,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,60,135,315,40.262285,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.684872719273e-02,-2.118235986676e-03,-5.532537822178e-03,0.0813248417461155,-0.008571674450978629,-0.00956023033250499,0.08089681564278627,-0.008447891153657003,-0.009436062233516335,0.046913435091017724,-0.002447923734204238,-0.0055073230457832875,0.039662867586507035,0.3994576770764065,0.054380759892133194,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:10
555,2,40,3,0,150,330,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-6.528939555865e-04,-1.130845503030e-03,0.06416178133066154,-0.0010802425786626234,-0.0018710350307426437,0.0640211675569688,-0.0010806940386250523,-0.0018718161494999986,0.038690714016465594,-0.000653028251961567,-0.0011310743719634127,0.007334113576794607,0.05020018232925625,0.05020048467215182,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,5,150,330,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.912432015044e-02,-1.060709843194e-03,-1.372143459923e-03,0.06473343624413538,-0.0017709162224114848,-0.0022702750060684036,0.06458198445877285,-0.0017624549583066002,-0.002266053895355243,0.03903376194516654,-0.0010563807674415946,-0.0013695760079940188,0.007549750206955574,0.025692610297333315,0.037752048135287854,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,10,150,330,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.959187297489e-02,-1.483805622919e-03,-1.619851608262e-03,0.06550976737978327,-0.002520166107748953,-0.002680148443495086,0.06534625312771429,-0.002502787130815073,-0.002671000229605603,0.039496975166644244,-0.001475781917890489,-0.0016142944120695398,0.007792250815689881,0.019775700890020845,0.02865480241320018,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,15,150,330,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.018595234938e-02,-1.916092751006e-03,-1.874937030513e-03,0.06650085032036528,-0.0033217385476201574,-0.003102354253246944,0.06632254265801642,-0.0032940290744178174,-0.003087557051774956,0.040083675340287235,-0.0019055006521178266,-0.0018662227104007203,0.008058047192436496,0.021515175279507814,0.02167185180782943,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,20,150,330,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.090756348853e-02,-2.349492106291e-03,-2.138160979381e-03,0.06771357905398098,-0.004168656869588343,-0.0035383882613655763,0.06751590819875385,-0.004129033396609017,-0.003517058203961879,0.0407978716665366,-0.002337916361527271,-0.002126167438465171,0.008362205627430702,0.027745097443111745,0.01610385203132117,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
555,2,40,3,25,150,330,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,4.175227537297e-02,-2.773623261980e-03,-2.409856052554e-03,0.06914901264635324,-0.0050533576709438695,-0.003989280101725173,0.06892809062650361,-0.005000624697821741,-0.003960680534097842,0.041632387625290784,-0.0027623579606491527,-0.002393867871858265,0.008748931586925534,0.037470202868490884,0.01155954243423347,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T07:00:13
