band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,60,3,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,1.119240104333e-04,-6.461935755243e-05,0.001211508521748539,0.00021982182751516418,-0.000126914191289631,0.0012105930214942116,0.0002256474683240279,-0.00013027775827602898,0.0006125153679324779,0.00011409153071514413,-6.587144810819024e-05,0.382894123377753,0.606325146867813,0.6063222898280318,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,6.106228895976e-04,1.052179974733e-04,-8.781593073007e-05,0.0011992301566197499,0.00020635619528117755,-0.00017247301844885667,0.0011983653074585726,0.00021224034012567143,-0.00017571451503587437,0.0006064032925652542,0.0001074590259652005,-8.88651989289386e-05,0.3870721650359557,0.6205160444997249,0.49079332296932965,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,6.044605865724e-04,9.762946572592e-05,-1.108811535926e-04,0.001187000764711282,0.0001905691904870583,-0.00021777612218222103,0.0011862086338197072,0.00019653796890262747,-0.00022095369450429958,0.0006003611517569256,9.993217766270084e-05,-0.00011173287989941748,0.3898332275469552,0.6253648073280084,0.3841384437472042,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,5.984440006565e-04,8.928208082199e-05,-1.337968392690e-04,0.0011750350387883875,0.0001726892314922599,-0.000262796430884225,0.001174352601629959,0.00017879331750478324,-0.00026588527308326145,0.0005944238845993637,9.164163991865538e-05,-0.00013446086427501685,0.391184899215972,0.6174974325700175,0.2841390500650192,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,5.926541656893e-04,8.033406700310e-05,-1.565309321632e-04,0.0011635768424663555,0.00015298701080548906,-0.00030749224336776016,0.0011630422199261467,0.00015927984743352964,-0.0003104688100168716,0.0005887529281781478,8.27441752505261e-05,-0.00015702267635675363,0.391254516023919,0.5867955733439963,0.18901533057712558,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,5.871607686066e-04,7.098011424128e-05,-1.790283073856e-04,0.0011528907402617533,0.00013177324652382738,-0.0003517985475920485,0.0011525360305456294,0.00013828943754673755,-0.00035467564319287346,0.0005833957116987721,7.343407427514409e-05,-0.00017932316863641183,0.3907041086368154,0.49980926445828866,0.09853898368081038,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,5.820053677609e-04,6.145483601983e-05,-2.011978512315e-04,0.0011432505071600923,0.00010939645781728306,-0.0003956170558979044,0.001143096959625523,0.00011617140295192181,-0.00039840090048229575,0.000578282613038515,6.390523110564159e-05,-0.0002013247205724863,0.39115935958494347,0.1633276292579717,0.01570729655302329,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,5.771751930605e-04,5.203804622293e-05,-2.228933464910e-04,0.001134923987727765,8.624060278600454e-05,-0.0004388045312154882,0.001134999616165342,9.330162616956122e-05,-0.0004415063535963229,0.0005737299731070826,5.443308455796793e-05,-0.00022284996286691118,0.39549583789440496,4.725813957492241,0.048281008695661334,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,5.725621603315e-04,4.306202738590e-05,-2.438841648945e-04,0.0011281536677474893,6.272235671339348e-05,-0.00048115913187812517,0.0011284758999936448,7.009064050734835e-05,-0.00048379756179104424,0.0005693222109714549,4.527175326021559e-05,-0.0002436836485403536,0.4102602257336786,1.3447372322846418,0.06748149284841919,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,5.678980851190e-04,3.492048539389e-05,-2.638091421457e-04,0.0011231325439225166,3.9287718459607235e-05,-0.0005224048401063038,0.0011237179947135507,4.6974511711701727e-05,-0.0005250029562502562,0.0005649422438989938,3.6784511451083544e-05,-0.0002636756103063433,0.445401301766286,1.1320157790462395,0.0020387032510299076,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,5.626508460832e-04,2.807742667114e-05,-2.821024957718e-04,0.0011199755286019123,1.6407509992798955e-05,-0.0005621746965246697,0.0011208407875212296,2.4511008832653877e-05,-0.0005645872050957238,0.0005601468457382387,2.931790384770053e-05,-0.0002820471877144986,0.5131735857398809,1.063542623887927,0.17803978385544883,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,5.558554366227e-04,2.307031507360e-05,-2.978729318895e-04,0.001118687983563766,-5.42881393144562e-06,-0.0005999947095957854,0.0011199252139722723,3.0091262992827048e-06,-0.0006023868665436736,0.0005541483122612082,2.3231779020200238e-05,-0.0002981805066463326,0.6169296984522055,1.03430374641355,0.43126915987315984,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,5.458348618917e-04,2.049218694881e-05,-3.097040593697e-04,0.0011191353195507592,-2.572177372086227e-05,-0.0006352720811010426,0.001120552828711417,-1.6965089470484292e-05,-0.0006376671893379932,0.0005457101020845132,1.8876655937892757e-05,-0.00031095232832810713,0.7362295809866561,1.0210246942072467,0.6605878982524389,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:06
555,0.1,60,3,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,6.461935755243e-05,-1.119240104333e-04,0.001211508521748539,0.000126914191289631,-0.00021982182751516418,0.0012105930214942116,0.00013027775827602898,-0.0002256474683240279,0.0006125153679324779,6.587144810819024e-05,-0.00011409153071514413,0.382894123377753,0.6063222898280318,0.606325146867813,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,6.049154120428e-04,5.216113368395e-05,-1.326713833040e-04,0.0011880461374978212,0.00010215374002942036,-0.0002605704198541641,0.0011872188739661465,0.00010560688067801873,-0.00026628502072728594,0.0006007584905589808,5.3546731070639185e-05,-0.00013465996583430495,0.39226652471982587,0.6629048025081595,0.5454224500354237,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,5.932882400563e-04,3.897477403789e-05,-1.532004946849e-04,0.0011651722152605094,7.539020140961518e-05,-0.0003008934211801023,0.001164446636912689,7.894624010499756e-05,-0.00030654555334523956,0.0005893070728516743,4.0459593113364805e-05,-0.0001550109574697548,0.40146193305594763,0.7116264867678884,0.48720447757531715,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,5.821097996981e-04,2.524827318799e-05,-1.734941499755e-04,0.00114323835275198,4.699019553828052e-05,-0.00034076771650190106,0.0011426651442624667,5.070795438329078e-05,-0.00034633182730082297,0.0005782794279248678,2.6837833400269857e-05,-0.00017512810074617974,0.41033260792909554,0.7565645077954497,0.4307690047177842,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,5.715151478851e-04,1.120111434649e-05,-1.935219972388e-04,0.001122613336160425,1.735186724072242e-05,-0.0003801581722514211,0.0011222514747419486,2.1290290265856508e-05,-0.0003856093452589219,0.000567869589871152,1.2889967707235211e-05,-0.00019499251893238592,0.41901888922909264,0.8062508526388674,0.37506450629518956,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,5.616202086035e-04,-2.914061859452e-06,-2.132320252546e-04,0.0011036714583402528,-1.3099994656193948e-05,-0.0004190103670204792,0.0011035470682842514,-8.908871894801407e-06,-0.00042435750176572233,0.0005582361799552958,-1.128107085414926e-06,-0.00021451257988487288,0.4282189384178478,1.1803120626943102,0.3192494884399974,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,5.525035321309e-04,-1.680756655747e-05,-2.325384904253e-04,0.0010867774099474236,-4.391893714144419e-05,-0.00045724242282869037,0.0010869232559443975,-3.944248164343875e-05,-0.00046248673559461524,0.0005492865972071223,-1.4976938841800197e-05,-0.0002336464655484689,0.4397045252600939,0.7999155110136918,0.2629830151804821,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,5.441787273385e-04,-3.014581080271e-05,-2.513038591744e-04,0.0010722670277891367,-7.464212601980774e-05,-0.0004947355937434619,0.0010727043163505123,-6.985561613805104e-05,-0.0004998843691201984,0.0005412380665518339,-2.831607398620971e-05,-0.0002522330575108093,0.4566653321808223,0.8447133517911821,0.208499884712159,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,5.365525378667e-04,-4.254046397988e-05,-2.693108276928e-04,0.0010604232212074085,-0.00010479615793779693,-0.0005313234014767774,0.0010611844913202939,-9.96833959686939e-05,-0.0005363887490197955,0.0005339038569893219,-4.084849800173008e-05,-0.0002701330466630043,0.4849366432099004,0.8741371227715944,0.16410906669858555,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,5.293602851907e-04,-5.353237473551e-05,-2.862178365196e-04,0.0010514467205570976,-0.0001339036461135235,-0.0005667793841656458,0.001052548990604035,-0.00012845778910416754,-0.0005717789274087179,0.0005271103563650012,-5.212957401242307e-05,-0.00028705868399357947,0.5322552168695162,0.8980072680578723,0.15182348178703764,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,5.220649873887e-04,-6.256919777391e-05,-3.014869274491e-04,0.0010454221410512352,-0.0001614908215136214,-0.0006008040498937213,0.0010468853695572268,-0.000155600361276417,-0.0006056114480540158,0.0005204086790610132,-6.172637874425792e-05,-0.0003022282824417099,0.6054727221781812,0.9182813572711319,0.21290758475726426,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,5.136973333554e-04,-6.897721689158e-05,-3.142649348574e-04,0.0010422815568752431,-0.00018709633472425045,-0.000633012530308723,0.001044105373332539,-0.00018086438254814058,-0.0006377668241769095,0.0005130356248306716,-6.913555515234955e-05,-0.000315210702096542,0.7012266358755034,0.9353610806265585,0.374989204981555,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,5.025981736149e-04,-7.193319867482e-05,-3.231856422999e-04,0.0010417706531692193,-0.00021028128977368642,-0.000662925813706599,0.001043945961333557,-0.0002037299317182391,-0.0006676478060405844,0.000503805721705737,-7.379370363719246e-05,-0.0003248200743186308,0.7996297069520596,0.9490706975369552,0.5889152097902098,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:07
555,0.1,60,3,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,5.539512257268e-20,-1.292387151049e-04,0.001211508521748539,1.087975406904732e-19,-0.000253828382579262,0.0012105930214942116,6.383378105242932e-19,-0.00026055551655205795,0.0006125153679324779,3.2302358027931655e-19,-0.0001317415148291915,0.382894123377753,0.6054365524630687,0.6063256052028143,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,6.000592136345e-04,-1.737552917450e-05,-1.461437429458e-04,0.0011785420165382273,-3.4415927703633736e-05,-0.00028703052240884364,0.0011777442191505789,-3.4298554704360356e-05,-0.00029366579450245875,0.0005959552111590763,-1.7258029344674148e-05,-0.00014850302450610333,0.39707821214764244,0.7184318874719087,0.5630544323218836,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,5.838730208144e-04,-3.530253494007e-05,-1.628000990962e-04,0.0011468252522554739,-7.047583358007745e-05,-0.00031974752357222334,0.0011461605097273463,-7.02374366361273e-05,-0.0003263276905578422,0.0005800166555480314,-3.4987894192794295e-05,-0.0001650117924236292,0.41276747906203215,0.1502432474109112,0.5213051717488137,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,5.684815585040e-04,-5.353884247548e-05,-1.791931211204e-04,0.0011168225050524755,-0.0001076986476236531,-0.0003519613238005701,0.001116366946550601,-0.00010727252504857013,-0.0003584635555242497,0.0005648279694602406,-5.307343699396176e-05,-0.0001812560224429194,0.42962760106538056,0.15921913764237305,0.4803993806181943,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,5.540610415313e-04,-7.181392624327e-05,-1.952968967527e-04,0.001089001596732997,-0.0001455837337002265,-0.00038364481751543115,0.00108881967448607,-0.00014490469728910098,-0.0003900469912141407,0.0005506592731152946,-7.120238784581686e-05,-0.00019721930976267452,0.44765348526433907,0.3595108271463778,0.43943055607087245,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,5.407594399568e-04,-8.982709846031e-05,-2.110671447386e-04,0.0010638193056236591,-0.0001836178856926356,-0.0004147562809914443,0.0010639519455808608,-0.00018265506472700676,-0.0004210621245508182,0.0005376523355178389,-8.906826413304413e-05,-0.00021282719922501893,0.46747622868357397,0.5015282479067221,0.39739404022801555,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,5.286766005857e-04,-1.072426712557e-04,-2.264310137975e-04,0.0010417029355241447,-0.00022128245044681578,-0.0004452332392927006,0.0010421904380218058,-0.00022000491582799476,-0.0004514421570194474,0.0005258706748956842,-0.00010639275426109078,-0.00022803761513476398,0.49071751716322903,0.6085504064653205,0.35316459743579764,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,5.178349279877e-04,-1.236808362202e-04,-2.412716937159e-04,0.0010230272513824215,-0.00025806079800509815,-0.00047498552165555695,0.00102390416638127,-0.0002564451497529892,-0.0004811010727298048,0.0005153892869147622,-0.00012277845979378528,-0.0002427092542071352,0.520183720880749,0.6921158212293009,0.3065446163823751,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,5.081358119058e-04,-1.387023087061e-04,-2.554043749469e-04,0.0010080860712100598,-0.00029344634396943637,-0.0005038873572644712,0.001009382499890391,-0.0002914806169373083,-0.0005099161870141965,0.00050608381409439,-0.0001378878999227881,-0.00025672048142019575,0.5603771468582038,0.759118998055973,0.2600592103846917,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,4.992940551552e-04,-1.517838450371e-04,-2.685377312106e-04,0.000997058228921904,-0.00032695128566335844,-0.0005317685710001685,0.0009988052551560549,-0.000324632559698119,-0.0005377225983578274,0.0004977690032114345,-0.0001512039040071422,-0.0002696700589674753,0.6158312163176144,0.8131743749669005,0.22552736115436967,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,4.907378230940e-04,-1.622806398167e-04,-2.802110023741e-04,0.0009899686711686922,-0.0003581161101923802,-0.0005584053228296634,0.0009921841386996465,-0.00035532353106807824,-0.0005641845637788597,0.0004899726065192357,-0.00016219008898924579,-0.00028137780133329716,0.6884740348966076,0.8571217002175323,0.23337493166439094,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,4.814539614897e-04,-1.693708157387e-04,-2.896896825473e-04,0.0009866474979671343,-0.0003865197222086066,-0.0005835114854186147,0.000989400102433385,-0.00038337390145272085,-0.000589223447084845,0.0004819171584629492,-0.0001702139218927143,-0.0002909303898284791,0.7716910316695151,0.8925206161295519,0.3324349721560348,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,4.697461132160e-04,-1.719782692286e-04,-2.957907303008e-04,0.0009866931579626246,-0.00041178967278567436,-0.0006067327408979591,0.000989828921220529,-0.0004083186536682155,-0.0006123931382065329,0.0004724275117072563,-0.0001744692019726209,-0.0002974872567031813,0.8496847509103655,0.9201333008723366,0.5226850599984929,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:08
555,0.1,60,3,0,150,330,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-6.461935755243e-05,-1.119240104333e-04,0.001211508521748539,-0.000126914191289631,-0.00021982182751516418,0.0012105930214942116,-0.00013027775827602898,-0.0002256474683240279,0.0006125153679324779,-6.587144810819024e-05,-0.00011409153071514413,0.382894123377753,0.6063222898280318,0.606325146867813,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,5,150,330,3.729242,0.093548512,0.08144784,73.6667786,5.963610671139e-04,-8.575414014523e-05,-1.238586087105e-04,0.0011713117834741844,-0.00016871170754122997,-0.00024326187660447874,0.001170543443622813,-0.00017193589646639782,-0.000249022053802697,0.0005922945749044711,-8.684147500132953e-05,-0.00012592507865074972,0.4009851936061306,0.513665276292328,0.5709408128154775,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,10,150,330,7.445796,0.093548512,0.08144784,73.6667786,5.767604232114e-04,-1.072772222792e-04,-1.355791381658e-04,0.0011329962600966999,-0.0002118238977232758,-0.0002662841971055971,0.0011323885285456105,-0.00021491201746153874,-0.00027200381938631665,0.0005729841180019412,-0.0001081601123137289,-0.0001375420901061903,0.42222573008917896,0.46014137788848103,0.5366854642396786,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,15,150,330,11.136587,0.093548512,0.08144784,73.6667786,5.582737560030e-04,-1.289055194459e-04,-1.470748928067e-04,0.0010971096287331022,-0.0002556845194052462,-0.0002888764571229625,0.0010967577813787625,-0.00025856184681050614,-0.00029453733012773194,0.0005547638918316247,-0.00012959276705955486,-0.00014892825131888012,0.4459670046711908,0.4489884273435925,0.5029769352384631,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,20,150,330,14.787742,0.093548512,0.08144784,73.6667786,5.411055834664e-04,-1.503303185441e-04,-1.583269367697e-04,0.0010641905427233047,-0.00029971864922339567,-0.00031102034786401094,0.0010641810563268182,-0.0003023157742470287,-0.00031660617744074605,0.0005379077843243214,-0.00015083267452548025,-0.00016007838420189366,0.47192383983232594,0.4742867024751503,0.4689457158695695,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,25,150,330,18.384164,0.093548512,0.08144784,73.6667786,5.254236672267e-04,-1.712151391445e-04,-1.693029740885e-04,0.001034751718136673,-0.0003433512114995719,-0.0003326878372316454,0.001035132232952822,-0.0003456374412607706,-0.00033820007242675923,0.0005225854790282124,-0.00017152891799420325,-0.00017092629559430702,0.5004150005768824,0.5246403302428513,0.43355728970865814,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,30,150,330,21.909050,0.093548512,0.08144784,73.6667786,5.113376363538e-04,-1.911898086406e-04,-1.799499491502e-04,0.0010092588188386749,-0.0003860156060142621,-0.0003538371242836264,0.001010074396204444,-0.0003879599408341968,-0.00035927334585866507,0.0005088664562327306,-0.0001913727899909662,-0.00018146378135539977,0.5326817178568497,0.5883829948217995,0.39536831837954073,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,35,150,330,25.343372,0.093548512,0.08144784,73.6667786,4.988679632651e-04,-2.098390270094e-04,-1.901828151636e-04,0.0009881042894920706,-0.00042716265547421036,-0.000374408130017749,0.0009893927765326235,-0.00042874412464310075,-0.00037976963098002085,0.0004968470659091048,-0.00020992441145219675,-0.00019156752586268547,0.5707768501790376,0.6559822490697481,0.35327490711245807,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,40,150,330,28.665304,0.093548512,0.08144784,73.6667786,4.879005977554e-04,-2.266826416219e-04,-1.998668868504e-04,0.0009715754050535816,-0.00046627004615994963,-0.0003943174326621426,0.0009733798256684256,-0.00046747741419076274,-0.00039960752370991887,0.00048637078834131374,-0.00022681709077553507,-0.0002011504930469297,0.6178158877380439,0.7213521640272296,0.3073571886230717,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,45,150,330,31.849620,0.093548512,0.08144784,73.6667786,4.781198565630e-04,-2.411432838954e-04,-2.087894134503e-04,0.0009598163184125955,-0.0005028523440870759,-0.00041345269258772363,0.0009621824886353746,-0.0005036865452243632,-0.000418678523181828,0.00047722118080451855,-0.0002414587047481246,-0.00020998331955966634,0.6759573604637882,0.7804789644547288,0.26382437648409085,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,50,150,330,34.867108,0.093548512,0.08144784,73.6667786,4.689079407084e-04,-2.524947999505e-04,-2.166129124716e-04,0.0009527851073867132,-0.000536471492770691,-0.00043166685923457865,0.0009557164845503138,-0.0005368066793436351,-0.0004367596585952758,0.0004689337540103351,-0.0002532479970176258,-0.00021777219352596145,0.7445716464849891,0.8318861874054921,0.2453193653736897,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,55,150,330,37.684104,0.093548512,0.08144784,73.6667786,4.591929011980e-04,-2.597821030119e-04,-2.227974464581e-04,0.0009502091646964973,-0.0005667473840554909,-0.00044877286545765634,0.0009539191968802839,-0.0005667164803653317,-0.00045380450944340546,0.0004606692780819937,-0.0002614067299940445,-0.00022392893428317532,0.8167573162429643,0.8748784530134752,0.30284070865941376,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,60,150,330,40.262285,0.093548512,0.08144784,73.6667786,4.472169182445e-04,-2.617004743550e-04,-2.264698380196e-04,0.0009515461268110795,-0.0005933675917431938,-0.0004645401342111714,0.0009556140978513322,-0.0005930036536069193,-0.0004695218633183927,0.00045123703222776305,-0.00026492934204528203,-0.00022786534237681483,0.8806037523438442,0.9090607344465335,0.46862139669132624,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:09
555,0.1,60,3,0,165,345,0.000000,0.093548512,0.08144784,73.6667786,6.168490816446e-04,-1.119240104333e-04,-6.461935755243e-05,0.001211508521748539,-0.00021982182751516418,-0.000126914191289631,0.0012105930214942116,-0.0002256474683240279,-0.00013027775827602898,0.0006125153679324779,-0.00011409153071514413,-6.587144810819024e-05,0.382894123377753,0.606325146867813,0.6063222898280318,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,5,165,345,3.729242,0.093548512,0.08144784,73.6667786,5.940488258999e-04,-1.354157675938e-04,-7.079095756792e-05,0.0011667944663361085,-0.00026624746080892514,-0.0001390354805684712,0.0011660410768898836,-0.000271920054014217,-0.00014236452037853507,0.0005900549872094563,-0.00013739623478693753,-7.199071038776326e-05,0.40351431998504866,0.5447468513024417,0.5745836294867684,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
555,0.1,60,3,10,165,345,7.445796,0.093548512,0.08144784,73.6667786,5.723390217524e-04,-1.591809689101e-04,-7.683930688041e-05,0.001124413730938557,-0.00031375686650813596,-0.00015091623545934976,0.0011238464016059871,-0.0003192825769477074,-0.00015422405014131727,0.0005686192159573582,-0.0001609613857211337,-7.798487279024713e-05,0.42849030581385106,0.5039384975272673,0.5438229476193287,1.4478199999999999,1.353155,4.303541029506e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:10
