band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,0,3,20,120,300,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-1.308619791824e-19,0.0026776774962014344,-8.388664973704326e-05,-2.4609490829321856e-19,0.002685302882990527,-8.400429438628841e-05,-4.563547004525724e-22,0.0014110480607585564,-3.916083614973255e-05,-2.394283830143393e-22,0.3471882139893048,0.8174671779943026,0.11125291940943347,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,25,120,300,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-1.295698945484e-19,0.0026578034837888066,-0.00012926359015143443,-2.4374268574020555e-19,0.00266544005417905,-0.00012945101882777248,-5.69042203853828e-22,0.0013999789035766996,-6.0070200905361946e-05,-2.98448071751491e-22,0.3590617778023243,0.8255784654885793,0.11072056710746413,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,30,120,300,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-1.279788753621e-19,0.0026349108250902664,-0.00018293059036604515,-2.409046086179195e-19,0.0026425601049250734,-0.0001832074516712044,-6.805877594343639e-22,0.0013866908145831781,-8.453301601526066e-05,-3.568001807582203e-22,0.37879718544252294,0.8358967446243389,0.10832985908092474,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,35,120,300,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-1.260773829039e-19,0.0026097836996796346,-0.0002437793803036926,-2.376108864405495e-19,0.002617445605319037,-0.00024416752347538906,-7.905470585785216e-22,0.0013712947786032688,-0.00011178276745416202,-4.140175467628219e-22,0.409743712563405,0.8485794529903148,0.10215311495100991,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,40,120,300,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-1.238451455445e-19,0.002583293958756068,-0.00031047167975705413,-2.3390487206713585e-19,0.0025909680350933075,-0.00031099837740573236,-8.983261407151339e-22,0.0013536402470093391,-0.000141019576822965,-4.697741212387348e-22,0.45548107310552094,0.8637431350820115,0.0883808563828136,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,45,120,300,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-1.212458050347e-19,0.00255636791007002,-0.0003814271439963914,-2.2984720248589003e-19,0.002564049605287817,-0.00038213393315533224,-1.0031583680428476e-21,0.0013334814600101808,-0.0001710592698313758,-5.230859045905568e-22,0.5179922236538325,0.8812166569330309,0.05922907742671077,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,50,120,300,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-1.182133405942e-19,0.002529944711465927,-0.0004548135824348489,-2.2552048996297717e-19,0.0025377324590057557,-0.0004554335796675042,-1.1036262611344461e-21,0.0013102159465542382,-0.00020057978587823767,-5.729936019743335e-22,0.5958268059089628,0.9004583562319509,0.003638624664539145,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,55,120,300,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-1.146272036301e-19,0.002504926903268461,-0.0005285442229789139,-2.2103407434655403e-19,0.0025127277245380842,-0.0005293603027010054,-1.1992755812324635e-21,0.001282651597869207,-0.00022804347763875975,-6.177680772534948e-22,0.6823171737650626,0.9203725767239794,0.15151973504453442,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,60,120,300,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-1.102670528163e-19,0.0024821258695467935,-0.0006002898431345428,-2.1652786269424795e-19,0.0024899473228903813,-0.000601284219331207,-1.288168127856682e-21,0.0012489570099762275,-0.0002515158065762829,-6.552977077366492e-22,0.7659973792419381,0.9392232726231068,0.5883299055124128,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,0,135,315,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650430e-09,-1.537760951037e-19,0.002715621807077731,1.2389761498174816e-34,-2.8905737222238756e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,7.837289930390884e-40,7.837289930390884e-40,0.33468676635347966,0.46758255233002655,0.46758255233002655,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,5,135,315,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-1.536071902603e-19,0.0027131506173802703,-5.36242565921975e-06,-2.887500660651088e-19,0.002720775254645405,-5.3223916467294585e-06,-9.34289330650962e-23,0.001430064623448292,-2.5199953920945304e-06,-4.9020045431165465e-23,0.3351594806008476,0.8046352800379482,0.11009766854928575,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,10,135,315,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-1.531021574579e-19,0.00270581744019353,-2.1354535410716446e-05,-2.8782799395160933e-19,0.002713432959408921,-2.1369940257623448e-05,-1.8685932487992882e-22,0.0014262674458072016,-1.0012337350970174e-05,-9.799232984799654e-23,0.3368348284273672,0.8071306618439149,0.11049367177314419,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,15,135,315,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-1.522658444849e-19,0.002693861829837095,-4.768972859519399e-05,-2.8629628353901517e-19,0.0027014750351358687,-4.775925144322159e-05,-2.7997748142320153e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.4685150298449852e-22,0.3404303439283991,0.8113783467674338,0.11098678397917529,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,20,135,315,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-1.511056208314e-19,0.0026776774962014344,-8.388664973704326e-05,-2.841644619272731e-19,0.002685302882990527,-8.400429438628841e-05,-3.7261180139299693e-22,0.0014110480607585564,-3.916083614973255e-05,-1.9549227994986963e-22,0.3471882139893048,0.8174671779943026,0.11125301136272375,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,25,135,315,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-1.496134572061e-19,0.0026578034837888066,-0.00012926359015143443,-2.814479861188764e-19,0.00266544005417905,-0.00012945101882777248,-4.646202099942608e-22,0.0013999789035766996,-6.0070200905361946e-05,-2.4368177914620202e-22,0.3590617778023243,0.8255784654885793,0.1107207851037724,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-1.477761153444e-19,0.0026349108250902664,-0.00018293059036604515,-2.78170495946166e-19,0.0026425601049250734,-0.0001832074516712044,-5.556989621611648e-22,0.0013866908145831781,-8.453301601526066e-05,-2.9132489795540274e-22,0.37879718544252294,0.8358967446243389,0.10833026737205985,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-1.455802726396e-19,0.0026097836996796346,-0.0002437793803036926,-2.743668755921173e-19,0.002617445605319037,-0.00024416752347538906,-6.454762241419252e-22,0.0013712947786032688,-0.00011178276745416202,-3.3804230419908896e-22,0.409743712563405,0.8485794529903148,0.10215355136990847,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-1.430025232540e-19,0.002583293958756068,-0.00031047167975705413,-2.7008718638060056e-19,0.0025909680350933075,-0.00031099837740573236,-7.334797408378304e-22,0.0013536402470093391,-0.000141019576822965,-3.835685630002024e-22,0.45548107310552094,0.8637431350820115,0.08838095542755892,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-1.400008871398e-19,0.00255636791007002,-0.0003814271439963914,-2.6540144828459974e-19,0.002564049605287817,-0.00038213393315533224,-8.190780433405525e-22,0.0013334814600101808,-0.0001710592698313758,-4.270975758005077e-22,0.5179922236538325,0.8812166569330309,0.059229329509931976,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-1.364991344900e-19,0.002529944711465927,-0.0004548135824348489,-2.6040505695010133e-19,0.0025377324590057557,-0.0004554335796675042,-9.011084153574756e-22,0.0013102159465542382,-0.00020057978587823767,-4.678452216177253e-22,0.5958268059089628,0.9004583562319509,0.003638639950834253,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-1.323580746910e-19,0.002504926903268461,-0.0005285442229789139,-2.552242713346716e-19,0.0025127277245380842,-0.0005293603027010054,-9.792046322482288e-22,0.001282651597869207,-0.00022804347763875975,-5.044056700567867e-22,0.6823171737650626,0.9203725767239794,0.15151964230618725,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-1.273232903754e-19,0.0024821258695467935,-0.0006002898431345428,-2.500206474378147e-19,0.0024899473228903813,-0.000601284219331207,-1.0517874712761875e-21,0.0012489570099762275,-0.0002515158065762829,-5.350501371906081e-22,0.7659973792419381,0.9392232726231068,0.5883274652724263,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650353e-09,-1.331738645888e-19,0.002715621807077731,-1.4452868611119378e-19,-2.5033102749577753e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,9.598717674656308e-40,5.5418312987614184e-40,0.33468676635347966,0.46758108654597424,0.46758064461286847,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-1.330275786098e-19,0.0027131506173802703,-5.36242565921975e-06,-2.500647522086666e-19,0.002720775254645405,-5.3223916467294585e-06,-6.606403013707345e-23,0.001430064623448292,-2.5199953920945304e-06,-3.466242681906106e-23,0.3351594806008476,0.8046352800379482,0.1100979953126171,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-1.325901772729e-19,0.00270581744019353,-2.1354535410716446e-05,-2.4926607405113505e-19,0.002713432959408921,-2.1369940257623448e-05,-1.3212960383775784e-22,0.0014262674458072016,-1.0012337350970174e-05,-6.929098104048041e-23,0.3368348284273672,0.8071306618439149,0.11049364632138176,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-1.318658594350e-19,0.002693861829837095,-4.768972859519399e-05,-2.4793943379349067e-19,0.0027014750351358687,-4.775925144322159e-05,-1.9797406332774742e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.0383955756166907e-22,0.3404303439283991,0.8113783467674338,0.11098692348240291,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-1.308610081943e-19,0.0026776774962014344,-8.388664973704326e-05,-2.460930822836816e-19,0.002685302882990527,-8.400429438628841e-05,-2.6347700202705427e-22,0.0014110480607585564,-3.916083614973255e-05,-1.382338829077138e-22,0.3471882139893048,0.8174671779943026,0.11125311702230253,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-1.295686826167e-19,0.0026578034837888066,-0.00012926359015143443,-2.437404058936394e-19,0.00266544005417905,-0.00012945101882777248,-3.285363994515706e-22,0.0013999789035766996,-6.0070200905361946e-05,-1.7230918540965394e-22,0.3590617778023243,0.8255784654885793,0.11072077305670065,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-1.279774245516e-19,0.0026349108250902664,-0.00018293059036604515,-2.4090187764404105e-19,0.0026425601049250734,-0.0001832074516712044,-3.9293729866259195e-22,0.0013866908145831781,-8.453301601526066e-05,-2.0599794174551636e-22,0.37879718544252294,0.8358967446243389,0.10833021830565721,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-1.260756967275e-19,0.0026097836996796346,-0.0002437793803036926,-2.3760770859968453e-19,0.002617445605319037,-0.00024416752347538906,-4.564224709047087e-22,0.0013712947786032688,-0.00011178276745416202,-2.3903250983835087e-22,0.409743712563405,0.8485794529903148,0.1021535599947187,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-1.238432297941e-19,0.002583293958756068,-0.00031047167975705413,-2.339012538118111e-19,0.0025909680350933075,-0.00031099837740573236,-5.186471949498033e-22,0.0013536402470093391,-0.000141019576822965,-2.7122472562817316e-22,0.45548107310552094,0.8637431350820115,0.08838077191771934,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-1.212436690539e-19,0.00255636791007002,-0.0003814271439963914,-2.298431532803285e-19,0.002564049605287817,-0.00038213393315533224,-5.791748871357019e-22,0.0013334814600101808,-0.0001710592698313758,-3.0200408910659817e-22,0.5179922236538325,0.8812166569330309,0.05922922293518244,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-1.182109992549e-19,0.002529944711465927,-0.0004548135824348489,-2.255160232929266e-19,0.0025377324590057557,-0.0004554335796675042,-6.37178871913142e-22,0.0013102159465542382,-0.00020057978587823767,-3.308173341267793e-22,0.5958268059089628,0.9004583562319509,0.003638628772193801,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-1.146246804413e-19,0.002504926903268461,-0.0005285442229789139,-2.2102920891591455e-19,0.0025127277245380842,-0.0005293603027010054,-6.924010444254459e-22,0.001282651597869207,-0.00022804347763875975,-3.5666908999678284e-22,0.6823171737650626,0.9203725767239794,0.15151972566671634,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-1.102643848841e-19,0.0024821258695467935,-0.0006002898431345428,-2.165226237617407e-19,0.0024899473228903813,-0.000601284219331207,-7.437259037355705e-22,0.0012489570099762275,-0.0002515158065762829,-3.783370948080369e-22,0.7659973792419381,0.9392232726231068,0.5883285751510631,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:25
443,0.1,0,3,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650297e-09,-7.688792930237e-20,0.002715621807077731,-2.5033102749577753e-19,-1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,1.0705958466702438e-39,2.8686649971049283e-40,0.33468676635347966,0.4675819098661457,0.4675808114978619,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-7.680346837116e-20,0.0027131506173802703,-5.36242565921975e-06,-1.443749147135173e-19,0.002720775254645405,-5.3223916467294585e-06,-3.4197328358367706e-23,0.001430064623448292,-2.5199953920945304e-06,-1.7942601956765972e-23,0.3351594806008476,0.8046352800379482,0.11009783306855826,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-7.655092659425e-20,0.00270581744019353,-2.1354535410716446e-05,-1.43913760392755e-19,0.002713432959408921,-2.1369940257623448e-05,-6.839516327949768e-23,0.0014262674458072016,-1.0012337350970174e-05,-3.586754847709288e-23,0.3368348284273672,0.8071306618439149,0.11049381917305413,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-7.613272832864e-20,0.002693861829837095,-4.768972859519399e-05,-1.4314778705205242e-19,0.0027014750351358687,-4.775925144322159e-05,-1.024789955231931e-22,0.0014198309282009664,-2.2318912764981862e-05,-5.375145331078626e-23,0.3404303439283991,0.8113783467674338,0.11098662413935353,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-7.555255910549e-20,0.0026776774962014344,-8.388664973704326e-05,-1.4208175835764724e-19,0.002685302882990527,-8.400429438628841e-05,-1.3638568204544828e-22,0.0014110480607585564,-3.916083614973255e-05,-7.155527110118366e-23,0.3471882139893048,0.8174671779943026,0.11125270138585015,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-7.480641493203e-20,0.0026578034837888066,-0.00012926359015143443,-1.407234029917114e-19,0.00266544005417905,-0.00012945101882777248,-1.7006306217249638e-22,0.0013999789035766996,-6.0070200905361946e-05,-8.919374215289267e-23,0.3590617778023243,0.8255784654885793,0.11072062334623659,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-7.388768217481e-20,0.0026349108250902664,-0.00018293059036604515,-1.3908454114508195e-19,0.0026425601049250734,-0.0001832074516712044,-2.0339952272999107e-22,0.0013866908145831781,-8.453301601526066e-05,-1.066324097804879e-22,0.37879718544252294,0.8358967446243389,0.10833025896554785,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-7.278969990525e-20,0.0026097836996796346,-0.0002437793803036926,-1.3718261531032717e-19,0.002617445605319037,-0.00024416752347538906,-2.362613586240315e-22,0.0013712947786032688,-0.00011178276745416202,-1.2373244742842294e-22,0.409743712563405,0.8485794529903148,0.10215353255782139,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-7.150076579432e-20,0.002583293958756068,-0.00031047167975705413,-1.3504265671690472e-19,0.0025909680350933075,-0.00031099837740573236,-2.6847216729310055e-22,0.0013536402470093391,-0.000141019576822965,-1.403962848190066e-22,0.45548107310552094,0.8637431350820115,0.08838075697011999,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-6.999989073740e-20,0.00255636791007002,-0.0003814271439963914,-1.3269967613071663e-19,0.002564049605287817,-0.00038213393315533224,-2.9980257938029374e-22,0.0013334814600101808,-0.0001710592698313758,-1.5632883472698077e-22,0.5179922236538325,0.8812166569330309,0.05922920032758542,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-6.824896126179e-20,0.002529944711465927,-0.0004548135824348489,-1.3020137241583204e-19,0.0025377324590057557,-0.0004554335796675042,-3.2982814515044146e-22,0.0013102159465542382,-0.00020057978587823767,-1.7124345935516602e-22,0.5958268059089628,0.9004583562319509,0.003638631052605602,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-6.617838429619e-20,0.002504926903268461,-0.0005285442229789139,-1.2761087640121682e-19,0.0025127277245380842,-0.0005293603027010054,-3.5841323261032644e-22,0.001282651597869207,-0.00022804347763875975,-1.8462549620098473e-22,0.6823171737650626,0.9203725767239794,0.15151964474761254,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-6.366095467606e-20,0.0024821258695467935,-0.0006002898431345428,-1.25008967783318e-19,0.0024899473228903813,-0.000601284219331207,-3.849819234296511e-22,0.0012489570099762275,-0.0002515158065762829,-1.9584158947934583e-22,0.7659973792419381,0.9392232726231068,0.5883286488912819,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:26
443,0.1,0,3,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650276e-09,-7.532843442573e-35,0.002715621807077731,-2.8905737222238756e-19,-1.4159727426487133e-34,0.002723224632948359,0.0,0.0,0.0014312622368068994,1.1083662597522837e-39,1.3573529848960818e-55,0.33468676635347966,0.46758064461286847,0.46758170515344266,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-7.524568580237e-35,0.0027131506173802703,-5.36242565921975e-06,-1.4144661095369211e-34,0.002720775254645405,-5.3223916467294585e-06,0.0,0.001430064623448292,-2.5199953920945304e-06,0.0,0.3351594806008476,0.8046352800379482,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-7.499826390501e-35,0.00270581744019353,-2.1354535410716446e-05,-1.409947992372081e-34,0.002713432959408921,-2.1369940257623448e-05,0.0,0.0014262674458072016,-1.0012337350970174e-05,0.0,0.3368348284273672,0.8071306618439149,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-7.458854396066e-35,0.002693861829837095,-4.768972859519399e-05,-1.4024435102292922e-34,0.0027014750351358687,-4.775925144322159e-05,0.0,0.0014198309282009664,-2.2318912764981862e-05,0.0,0.3404303439283991,0.8113783467674338,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-7.402013682020e-35,0.0026776774962014344,-8.388664973704326e-05,-1.391999333682353e-34,0.002685302882990527,-8.400429438628841e-05,0.0,0.0014110480607585564,-3.916083614973255e-05,0.0,0.3471882139893048,0.8174671779943026,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-7.328912067364e-35,0.0026578034837888066,-0.00012926359015143443,-1.378691182144699e-34,0.00266544005417905,-0.00012945101882777248,0.0,0.0013999789035766996,-6.0070200905361946e-05,0.0,0.3590617778023243,0.8255784654885793,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
443,0.1,0,3,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-7.238901653049e-35,0.0026349108250902664,-0.00018293059036604515,-1.362634860337051e-34,0.0026425601049250734,-0.0001832074516712044,0.0,0.0013866908145831781,-8.453301601526066e-05,0.0,0.37879718544252294,0.8358967446243389,0.0,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:27
