band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,0.1,0,3,15,90,270,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-4.866559397867e-25,0.0013435014386844629,-2.4227870361173717e-05,-9.133084215916094e-25,0.0013454227795491381,-2.4230985094475434e-05,-2.1493693646096185e-22,0.00071060008910829,-1.1314127332252563e-05,-1.1354137761268674e-22,0.2780645173956084,0.7625090959935626,0.09125021155440022,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,20,90,270,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-6.483471022430e-25,0.0013350654500431378,-4.261622613232005e-05,-1.216923822172894e-24,0.001337004530238514,-4.261944931810701e-05,-2.8605940637929274e-22,0.0007059761853192043,-1.984266092341703e-05,-1.5115323602844812e-22,0.2845732080646838,0.7701038288384275,0.09163912006277561,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,25,90,270,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-8.092993221057e-25,0.0013246966135657243,-6.566709793818005e-05,-1.519509215502911e-24,0.001326650407271055,-6.567521809124382e-05,-3.5670656946827586e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.8841805913078024e-22,0.2960082389518957,0.7802841664293794,0.09140249709556256,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,30,90,270,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-9.689180007305e-25,0.001312738339013034,-9.292770734520502e-05,-1.8203735564628457e-24,0.0013147138135628567,-9.294493146617285e-05,-4.26644893915359e-22,0.0006931039361551437,-4.276627908903661e-05,-2.2525983317487587e-22,0.3151338309456528,0.7933460341065021,0.08963011796398447,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,35,90,270,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-1.126243132442e-24,0.0012995926235576732,-0.00012383433085134135,-2.11849761733664e-24,0.0013015889484548511,-0.00012386680474922186,-4.955966586713986e-22,0.0006849269574046581,-5.6483895323707305e-05,-2.613804317561129e-22,0.34553832834781856,0.8095638056124355,0.08463486268684904,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,40,90,270,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-1.279758199530e-24,0.0012857074794636316,-0.00015770643103705988,-2.4124308617878744e-24,0.0012877241790126522,-0.00015776423451722133,-5.631933805852907e-22,0.0006754940354550131,-7.113158619190175e-05,-2.9656056103509125e-22,0.3915148292674705,0.8292196310394325,0.07302427538345584,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,45,90,270,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-1.427093105630e-24,0.0012715605181673301,-0.00019374062769042004,-2.7001723370611223e-24,0.001273595139480143,-0.0001938418145548608,-6.289520909918772e-22,0.0006646403735290071,-8.608014036401805e-05,-3.301573169341317e-22,0.45646421788810077,0.8522018655555876,0.04770114865064666,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,50,90,270,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-1.564552904406e-24,0.0012576383431860908,-0.00023100584305595667,-2.9790407513083786e-24,0.001259744495520374,-0.00023101314155532382,-6.919827295512656e-22,0.0006519769347805302,-0.00010059425688454846,-3.6146644956905314e-22,0.5408580657843586,0.877922844549735,0.008484157683816374,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,55,90,270,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-1.686358025698e-24,0.001244411969990343,-0.0002684420394888875,-3.2455476529255937e-24,0.0012465351686035946,-0.000268499687483912,-7.520032099698322e-22,0.0006367464911548003,-0.00011381934015892025,-3.894733524539958e-22,0.6391196120001114,0.9048596585149374,0.14474469367653187,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,60,90,270,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-1.783404778275e-24,0.001232309581892669,-0.00030486650715121576,-3.495301334328942e-24,0.0012344545705964298,-0.0003049677959245749,-8.077924359699727e-22,0.0006177761014388404,-0.00012471044801690495,-4.1256242107716095e-22,0.7379373430625349,0.930316648928377,0.5616265721059653,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,0,105,285,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,7.209666932975e-20,-4.162503144521e-20,0.0013548335789158473,1.352958819504512e-19,-7.811311386437257e-20,0.0013567384250322764,0.0,0.0,0.0007166191582716324,1.5766667764165465e-40,5.8841899311469166e-40,0.2724839624552637,0.4135006272283928,0.41350093480249805,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,5,105,285,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-4.158091083328e-20,0.0013535471884422228,-2.7243391006200695e-06,-7.803037229403734e-20,0.0013554632111770933,-2.700403474516445e-06,-6.927899743635892e-23,0.0007159849837331438,-1.2780543838096408e-06,-3.6608376013195137e-23,0.2729505220743476,0.7541515241950862,0.09031877204328147,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,10,105,285,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-4.144810751262e-20,0.0013497290456995956,-1.0848918370886278e-05,-7.778199100920207e-20,0.0013516442643182153,-1.0842325706162953e-05,-1.385601914589939e-22,0.0007139749752425394,-5.077014579120411e-06,-7.318187526814575e-23,0.2745885317286549,0.7572399213626028,0.09071940653390566,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,15,105,285,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-4.122621652172e-20,0.0013435014386844629,-2.4227870361173717e-05,-7.736934384515016e-20,0.0013454227795491381,-2.4230985094475434e-05,-2.0761319944844325e-22,0.00071060008910829,-1.1314127332252563e-05,-1.0967269714236872e-22,0.2780645173956084,0.7625090959935626,0.0912500451279644,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,20,105,285,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-4.091448052761e-20,0.0013350654500431378,-4.261622613232005e-05,-7.679498505292217e-20,0.001337004530238514,-4.261944931810701e-05,-2.763120817248167e-22,0.0007059761853192043,-1.984266092341703e-05,-1.4600283694697438e-22,0.2845732080646838,0.7701038288384275,0.09163918166516684,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,25,105,285,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-4.051162304771e-20,0.0013246966135657243,-6.566709793818005e-05,-7.606306205199823e-20,0.001326650407271055,-6.567521809124382e-05,-3.4455143110290505e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.819977692360094e-22,0.2960082389518957,0.7802841664293794,0.09140264214513678,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,30,105,285,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-4.001551252618e-20,0.001312738339013034,-9.292770734520502e-05,-7.517992316797225e-20,0.0013147138135628567,-9.294493146617285e-05,-4.1210622485242837e-22,0.0006931039361551437,-4.276627908903661e-05,-2.1758407510092145e-22,0.3151338309456528,0.7933460341065021,0.08963015790092257,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,35,105,285,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-3.942251123316e-20,0.0012995926235576732,-0.00012383433085134135,-7.415494373388748e-20,0.0013015889484548511,-0.00012386680474922186,-4.787093065464561e-22,0.0006849269574046581,-5.6483895323707305e-05,-2.5247408205398387e-22,0.34553832834781856,0.8095638056124355,0.08463487703917184,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,40,105,285,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-3.872624159802e-20,0.0012857074794636316,-0.00015770643103705988,-7.300158766430152e-20,0.0012877241790126522,-0.00015776423451722133,-5.440020976496127e-22,0.0006754940354550131,-7.113158619190175e-05,-2.864554313627049e-22,0.3915148292674705,0.8292196310394325,0.07302434774064141,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,45,105,285,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-3.791528447010e-20,0.0012715605181673301,-0.00019374062769042004,-7.173869866937582e-20,0.001273595139480143,-0.0001938418145548608,-6.075213894472707e-22,0.0006646403735290071,-8.608014036401805e-05,-3.1890798883536835e-22,0.45646421788810077,0.8522018655555876,0.04770109187840007,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,50,105,285,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-3.696893084090e-20,0.0012576383431860908,-0.00023100584305595667,-7.039196386211435e-20,0.001259744495520374,-0.00023101314155532382,-6.684030628714557e-22,0.0006519769347805302,-0.00010059425688454846,-3.4914761012734383e-22,0.5408580657843586,0.877922844549735,0.008484209834217266,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,55,105,285,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-3.584940196864e-20,0.001244411969990343,-0.0002684420394888875,-6.899539756390849e-20,0.0012465351686035946,-0.000268499687483912,-7.263778960457161e-22,0.0006367464911548003,-0.00011381934015892025,-3.7620124329040594e-22,0.6391196120001114,0.9048596585149374,0.14474505864300224,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,60,105,285,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-3.448768809859e-20,0.001232309581892669,-0.00030486650715121576,-6.759254191607748e-20,0.0012344545705964298,-0.0003049677959245749,-7.802679794892909e-22,0.0006177761014388404,-0.00012471044801690495,-3.9850477722250954e-22,0.7379373430625349,0.930316648928377,0.5616270724710336,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:09
555,0.1,0,3,0,120,300,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,4.162503144521e-20,-7.209666932975e-20,0.0013548335789158473,7.811311386437257e-20,-1.352958819504512e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,3.045881768782278e-40,5.2756102176473156e-40,0.2724839624552637,0.41350132880791524,0.4135017820962184,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,5,120,300,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-7.202011919053e-20,0.0013535471884422228,-2.7243391006200695e-06,-1.351523235176484e-19,0.0013554632111770933,-2.700403474516445e-06,-6.211375729281456e-23,0.0007159849837331438,-1.2780543838096408e-06,-3.2822030951312397e-23,0.2729505220743476,0.7541515241950862,0.09031929619112157,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,10,120,300,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-7.178996615008e-20,0.0013497290456995956,-1.0848918370886278e-05,-1.3472186878335778e-19,0.0013516442643182153,-1.0842325706162953e-05,-1.2422983387512073e-22,0.0007139749752425394,-5.077014579120411e-06,-6.561285732800893e-23,0.2745885317286549,0.7572399213626028,0.09071996881468805,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,15,120,300,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-7.140550888460e-20,0.0013435014386844629,-2.4227870361173717e-05,-1.340068974415436e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.8614085799269668e-22,0.00071060008910829,-1.1314127332252563e-05,-9.832987847007242e-23,0.2780645173956084,0.7625090959935626,0.09125006758224269,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,20,120,300,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-7.086543581832e-20,0.0013350654500431378,-4.261622613232005e-05,-1.3301183381187485e-19,0.001337004530238514,-4.261944931810701e-05,-2.477346452510866e-22,0.0007059761853192043,-1.984266092341703e-05,-1.3090275297952573e-22,0.2845732080646838,0.7701038288384275,0.0916390330047673,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,25,120,300,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-7.016753630534e-20,0.0013246966135657243,-6.566709793818005e-05,-1.3174386179848567e-19,0.001326650407271055,-6.567521809124382e-05,-3.0891651501452204e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.6317470443430694e-22,0.2960082389518957,0.7802841664293794,0.0914026836264553,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,30,120,300,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-6.930811886245e-20,0.001312738339013034,-9.292770734520502e-05,-1.3021397758148066e-19,0.0013147138135628567,-9.294493146617285e-05,-3.694846462859732e-22,0.0006931039361551437,-4.276627908903661e-05,-1.9508064389302993e-22,0.3151338309456528,0.7933460341065021,0.08963010008941862,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,35,120,300,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-6.828088353146e-20,0.0012995926235576732,-0.00012383433085134135,-1.2843842053668464e-19,0.0013015889484548511,-0.00012386680474922186,-4.291983375741883e-22,0.0006849269574046581,-5.6483895323707305e-05,-2.263620830113726e-22,0.34553832834781856,0.8095638056124355,0.08463486591411978,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,40,120,300,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-6.707478525988e-20,0.0012857074794636316,-0.00015770643103705988,-1.2644051201871567e-19,0.0012877241790126522,-0.00015776423451722133,-4.877392852628392e-22,0.0006754940354550131,-7.113158619190175e-05,-2.568288045688371e-22,0.3915148292674705,0.8292196310394325,0.0730243334793932,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,45,120,300,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-6.567004741122e-20,0.0012715605181673301,-0.00019374062769042004,-1.2425289190566285e-19,0.001273595139480143,-0.0001938418145548608,-5.446880651211665e-22,0.0006646403735290071,-8.608014036401805e-05,-2.859252986906491e-22,0.45646421788810077,0.8522018655555876,0.04770106199313027,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,50,120,300,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-6.403080391247e-20,0.0012576383431860908,-0.00023100584305595667,-1.2192005374639375e-19,0.001259744495520374,-0.00023101314155532382,-5.99273819321813e-22,0.0006519769347805302,-0.00010059425688454846,-3.1303783996499685e-22,0.5408580657843586,0.877922844549735,0.008484188031858433,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,55,120,300,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-6.209162472758e-20,0.001244411969990343,-0.0002684420394888875,-1.1950091488880331e-19,0.0012465351686035946,-0.000268499687483912,-6.51251988922582e-22,0.0006367464911548003,-0.00011381934015892025,-3.3729310953083695e-22,0.6391196120001114,0.9048596585149374,0.14474501203463777,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,60,120,300,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-5.973298880184e-20,0.001232309581892669,-0.00030486650715121576,-1.1707089607801463e-19,0.0012344545705964298,-0.0003049677959245749,-6.995680584147752e-22,0.0006177761014388404,-0.00012471044801690495,-3.5728954808780656e-22,0.7379373430625349,0.930316648928377,0.5616262165779584,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:10
555,0.1,0,3,0,135,315,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,3.568317306665e-35,-8.325006289041e-20,0.0013548335789158473,6.696268240580908e-35,-1.5622622772878793e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,4.3075431092540106e-40,4.3075431092540106e-40,0.2724839624552637,0.41350045508678346,0.41350045508678346,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,5,135,315,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-8.316162285945e-20,0.0013535471884422228,-2.7243391006200695e-06,-1.5606037150836857e-19,0.0013554632111770933,-2.700403474516445e-06,-5.071573751552867e-23,0.0007159849837331438,-1.2780543838096408e-06,-2.6799125195609475e-23,0.2729505220743476,0.7541515241950862,0.09031892945628195,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,10,135,315,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-8.289581749609e-20,0.0013497290456995956,-1.0848918370886278e-05,-1.5556323601064654e-19,0.0013516442643182153,-1.0842325706162953e-05,-1.0143319909029372e-22,0.0007139749752425394,-5.077014579120411e-06,-5.357262352275547e-23,0.2745885317286549,0.7572399213626028,0.09071990248308706,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,15,135,315,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-8.245183701407e-20,0.0013435014386844629,-2.4227870361173717e-05,-1.5473756912046778e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.51983198252094e-22,0.00071060008910829,-1.1314127332252563e-05,-8.028587234353844e-23,0.2780645173956084,0.7625090959935626,0.09125027118496742,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,20,135,315,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-8.182816699543e-20,0.0013350654500431378,-4.261622613232005e-05,-1.535884796846374e-19,0.001337004530238514,-4.261944931810701e-05,-2.0227451489463468e-22,0.0007059761853192043,-1.984266092341703e-05,-1.06881422802914e-22,0.2845732080646838,0.7701038288384275,0.09163919863688527,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,25,135,315,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-8.102225491023e-20,0.0013246966135657243,-6.566709793818005e-05,-1.521242630929086e-19,0.001326650407271055,-6.567521809124382e-05,-2.522294138448976e-22,0.0007001340415551517,-3.0417685818658578e-05,-1.3323164097570807e-22,0.2960082389518957,0.7802841664293794,0.09140264887623903,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,30,135,315,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-8.002983837502e-20,0.001312738339013034,-9.292770734520502e-05,-1.503576168427459e-19,0.0013147138135628567,-9.294493146617285e-05,-3.0168380893173294e-22,0.0006931039361551437,-4.276627908903661e-05,-1.5928260555423869e-22,0.3151338309456528,0.7933460341065021,0.08963017079337426,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,35,135,315,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-7.884364310581e-20,0.0012995926235576732,-0.00012383433085134135,-1.4830729284870834e-19,0.0013015889484548511,-0.00012386680474922186,-3.504395829471462e-22,0.0006849269574046581,-5.6483895323707305e-05,-1.8482379895227567e-22,0.34553832834781856,0.8095638056124355,0.08463491833818501,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,40,135,315,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-7.745091581875e-20,0.0012857074794636316,-0.00015770643103705988,-1.4600022071623484e-19,0.0012877241790126522,-0.00015776423451722133,-3.9823715780191067e-22,0.0006754940354550131,-7.113158619190175e-05,-2.0969986950925452e-22,0.3915148292674705,0.8292196310394325,0.07302428400874779,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,45,135,315,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-7.582882111524e-20,0.0012715605181673301,-0.00019374062769042004,-1.4347409031656022e-19,0.001273595139480143,-0.0001938418145548608,-4.447373703107523e-22,0.0006646403735290071,-8.608014036401805e-05,-2.3345697202813045e-22,0.45646421788810077,0.8522018655555876,0.04770112270912362,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,50,135,315,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-7.393594550365e-20,0.0012576383431860908,-0.00023100584305595667,-1.4078027915936845e-19,0.001259744495520374,-0.00023101314155532382,-4.893045472506123e-22,0.0006519769347805302,-0.00010059425688454846,-2.55594271632916e-22,0.5408580657843586,0.877922844549735,0.008484190061466656,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,55,135,315,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-7.169673857894e-20,0.001244411969990343,-0.0002684420394888875,-1.3798682015992e-19,0.0012465351686035946,-0.000268499687483912,-5.317455934947291e-22,0.0006367464911548003,-0.00011381934015892025,-2.753985833282603e-22,0.6391196120001114,0.9048596585149374,0.14474533807377313,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,60,135,315,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-6.897319198132e-20,0.001232309581892669,-0.00030486650715121576,-1.3518080297977022e-19,0.0012344545705964298,-0.0003049677959245749,-5.711965189835241e-22,0.0006177761014388404,-0.00012471044801690495,-2.9172579643119556e-22,0.7379373430625349,0.930316648928377,0.5616266329369202,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:11
555,0.1,0,3,0,150,330,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-4.162503144521e-20,-7.209666932975e-20,0.0013548335789158473,-7.811311386437257e-20,-1.352958819504512e-19,0.0013567384250322764,0.0,0.0,0.0007166191582716324,5.2756102176473156e-40,3.045881768782278e-40,0.2724839624552637,0.4135017820962184,0.41350132880791524,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,5,150,330,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-7.202005977534e-20,0.0013535471884422228,-2.7243391006200695e-06,-1.3515221201965873e-19,0.0013554632111770933,-2.700403474516445e-06,-3.586140277088611e-23,0.0007159849837331438,-1.2780543838096408e-06,-1.8949851597246496e-23,0.2729505220743476,0.7541515241950862,0.09031896741834752,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,10,150,330,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-7.178984734511e-20,0.0013497290456995956,-1.0848918370886278e-05,-1.3472164583259899e-19,0.0013516442643182153,-1.0842325706162953e-05,-7.172400737944462e-23,0.0007139749752425394,-5.077014579120411e-06,-3.7881612112948463e-23,0.2745885317286549,0.7572399213626028,0.09071967405613375,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,15,150,330,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-7.140533075616e-20,0.0013435014386844629,-2.4227870361173717e-05,-1.3400656314748582e-19,0.0013454227795491381,-2.4230985094475434e-05,-1.074684474504849e-22,0.00071060008910829,-1.1314127332252563e-05,-5.677079529061271e-23,0.2780645173956084,0.7625090959935626,0.09125025590727562,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
555,0.1,0,3,20,150,330,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-7.086519850681e-20,0.0013350654500431378,-4.261622613232005e-05,-1.3301138838683024e-19,0.001337004530238514,-4.261944931810701e-05,-1.4302971774231905e-22,0.0007059761853192043,-1.984266092341703e-05,-7.55767864826927e-23,0.2845732080646838,0.7701038288384275,0.09163893450907173,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:12
