case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p1,865,0,30,90,1.810750507996e-06,-1.116260368347e-07,-1.3188957585300002e-28,3.401332477244e-06,-2.435550069425853e-07,-2.47577668577866e-28,1.797204160981e-06,-1.107909549037e-07,-1.309029010161e-28,3.302687843247e-06,-2.364914826683e-07,-2.403974800294e-28,0.9925189323685,0.9709982382914,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.810750507996e-06,-1.116260368347e-07,5.93403576095e-28,3.401332477244e-06,-2.435550069425853e-07,1.1139127026926756e-27,1.797204160981e-06,-1.107909549037e-07,5.889642838095e-28,3.302687843247e-06,-2.364914826683e-07,1.0816072719250001e-27,0.9925189323685,0.9709982382914,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,0.0,0.0,7.25293151948e-28,0.0,0.0,1.3614903712705417e-27,0.0,0.0,7.198671848256e-28,0.0,0.0,1.3220047519544001e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,0,60,90,1.605609276611e-06,-3.101625272779e-07,-2.454937077289e-28,3.186703944314e-06,-7.989694174430421e-07,-4.807314837270743e-28,1.593597605023e-06,-3.078421804346e-07,-2.4365715269829997e-28,3.094283915885e-06,-7.757978967859e-07,-4.667894237902e-28,0.9925189323685,0.9709982382914,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.605609276611e-06,-3.101625272779e-07,1.093456272918e-27,3.186703944314e-06,-7.989694174430421e-07,2.141231485456151e-27,1.593597605023e-06,-3.078421804346e-07,1.0852760525880001e-27,3.094283915885e-06,-7.757978967859e-07,2.079132000152e-27,0.9925189323685,0.9709982382914,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,0.0,0.0,1.3389499806469001e-27,0.0,0.0,2.6219629691832255e-27,0.0,0.0,1.3289332052863001e-27,0.0,0.0,2.5459214239422e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,0,90,1.761577165181e-06,1.849867318418e-07,6.796302271042e-23,3.320742947715e-06,3.487178406522625e-07,1.2811685620812566e-22,1.336382379702e-06,1.403361793047e-07,5.1558675837030004e-23,2.451360945029e-06,2.574223024393e-07,9.457541961344e-23,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.761577165181e-06,1.876137731876e-07,6.892818204304e-23,3.320742947715e-06,3.53670067097438e-07,1.2993627468752209e-22,1.336382379702e-06,1.423291273485e-07,5.229087306983e-23,2.451360945029e-06,2.610780188527e-07,9.591850803470001e-23,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,0.0,2.6270413458000137e-09,9.651593326200031e-25,0.0,4.952226445175506e-09,1.8194184793964303e-24,0.0,1.992948043800001e-09,7.321972327999959e-25,0.0,3.6557164133999805e-09,1.3430884212600021e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,30,0,2.046484757486e-06,4.448231607532e-08,-5.113563303079e-24,3.86165532492e-06,4.531604303113289e-08,-9.650756129041287e-24,1.552521356595e-06,3.374554608584e-08,-3.8792940955399996e-24,2.850660588826e-06,3.345214604648e-08,-7.124154756095e-24,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,2.044246825855e-06,3.954073220311e-08,-6.048103273422e-24,3.857524797091e-06,3.603164823376403e-08,-1.1414500276138231e-23,1.550823598212e-06,2.999672046232e-08,-4.588262612037e-24,2.847611447486e-06,2.65984379568e-08,-8.426144578039e-24,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-2.237931630999958e-09,-4.941583872209997e-09,-9.345399703430002e-25,-4.130527828999593e-09,-9.284394797368863e-09,-1.763744147096944e-24,-1.6977583829999648e-09,-3.748825623519994e-09,-7.089685164970005e-25,-3.04914133999995e-09,-6.85370808968e-09,-1.3019898219439999e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,30,45,1.948485638975e-06,1.367373023153e-07,-4.432383112347e-08,3.67495187516e-06,2.2128658331478466e-07,-8.36517433195512e-08,1.478176446935e-06,1.03732794154e-07,-3.362531490819e-08,2.712836748725e-06,1.633529895381e-07,-6.175142725162e-08,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.946786723452e-06,1.35038386792e-07,-3.997728439533e-08,3.671777452e-06,2.1811216015439173e-07,-7.544856678871145e-08,1.476887601453e-06,1.024439486724e-07,-3.032790133196e-08,2.71049340054e-06,1.610096413534e-07,-5.569587074228e-08,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-1.6989155229999674e-09,-1.6989155233000024e-09,4.346546728139995e-09,-3.1744231599997575e-09,-3.1744231603929396e-09,8.203176530839744e-09,-1.2888454820000481e-09,-1.2888454815999971e-09,3.2974135762300047e-09,-2.3433481850001235e-09,-2.343348184700009e-09,6.055556509339998e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,30,90,1.728285098333e-06,1.067908664248e-07,-3.148208731385e-07,3.259915103742e-06,1.6892380193907753e-07,-5.941570077291423e-07,1.311126073933e-06,8.101457888079e-08,-2.388320397996e-07,2.406458041241e-06,1.246989656469e-07,-4.386046456757e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.72812040059e-06,1.093298209227e-07,-3.122569892333e-07,3.259556319285e-06,1.737188844502873e-07,-5.893182256811925e-07,1.311001129556e-06,8.294070174439e-08,-2.368870047809e-07,2.406193187797e-06,1.282386789524e-07,-4.350326735235e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-1.6469774299989862e-10,2.5389544978999944e-09,2.563883905200018e-09,-3.5878445700013013e-10,4.795082511209759e-09,4.838782047949805e-09,-1.249443770000362e-10,1.9261228636000045e-09,1.9450350187000024e-09,-2.6485344399995923e-10,3.5397133054999903e-09,3.5719721521999934e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,30,135,1.531263886196e-06,-2.80484450464e-07,-4.009001173871e-07,2.895373151609e-06,-5.582921402365373e-07,-7.566131551900167e-07,1.161660196688e-06,-2.127834560923e-07,-3.041341949056e-07,2.137354434502e-06,-4.121293246845e-07,-5.585292111828e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.532962801719e-06,-2.787855349407e-07,-4.016207847242e-07,2.89854757477e-06,-5.551177170761444e-07,-7.579732605233057e-07,1.16294904217e-06,-2.114946106106e-07,-3.046809135791e-07,2.139697782687e-06,-4.097859764998e-07,-5.595332362301e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.6989155229999674e-09,1.6989155233000288e-09,-7.206673371000085e-10,3.17442316099968e-09,3.1744231603928867e-09,-1.360105333289059e-09,1.2888454820000481e-09,1.2888454817000132e-09,-5.467186734999782e-10,2.3433481849997e-09,2.343348184700009e-09,-1.0040250472999724e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,30,180,1.456444096189e-06,-5.455583452222e-07,-1.6444487644370002e-22,2.759164521136e-06,-1.057174760752685e-06,-3.1035450334073295e-22,1.104899782785e-06,-4.138760277239e-07,-1.2475254542080001e-22,2.036805695146e-06,-7.80402747633e-07,-2.291026196794e-22,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.459011423306e-06,-5.456946703458e-07,-1.650580154972e-22,2.764012617879e-06,-1.0574805309778442e-06,-3.1151167205613646e-22,1.106847429922e-06,-4.139794478276e-07,-1.252176900899e-22,2.040384543374e-06,-7.806284661544e-07,-2.299568376181e-22,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,2.567327116999967e-09,-1.363251235999573e-10,-6.131390534999885e-25,4.848096742999853e-09,-3.057702251591342e-10,-1.1571687154035094e-24,1.9476471370000373e-09,-1.0342010369999302e-10,-4.651446690999862e-25,3.5788482280002918e-09,-2.2571852140005193e-10,-8.542179387000202e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,60,0,2.132790865269e-06,1.250003721821e-07,3.255423669084e-23,4.191801967324e-06,-7.847357368918244e-09,6.409238377858293e-23,1.617995616809e-06,9.482882620312e-08,2.469656689369e-23,3.094373697026e-06,-5.79289203613e-09,4.731277576807e-23,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,2.129419073054e-06,1.189122765445e-07,3.143521852822e-23,4.185877635727e-06,-1.945331853509483e-08,6.18892744808532e-23,1.615437679642e-06,9.02102242498e-08,2.384764799042e-23,3.090000375956e-06,-1.436037238021e-08,4.568644811335e-23,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-3.3717922149998305e-09,-6.08809563760001e-09,-1.1190181626199964e-24,-5.924331596999492e-09,-1.1605961166176587e-08,-2.2031092977297328e-24,-2.557937167000141e-09,-4.6186019533199965e-09,-8.489189032700006e-25,-4.373321069999658e-09,-8.56748034408e-09,-1.626327654719999e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,60,45,1.963510011579e-06,1.465207539364e-07,-2.520406375728e-07,3.855345854555e-06,5.479109791718007e-08,-4.962145303704059e-07,1.489574361946e-06,1.111547979228e-07,-1.912051732269e-07,2.846002959651e-06,4.044659875341e-08,-3.663038480419e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.960796656107e-06,1.438073984641e-07,-2.464916369213e-07,3.850317685454e-06,4.976292881621737e-08,-4.852897256292755e-07,1.487515933558e-06,1.090963695357e-07,-1.869955440139e-07,2.842291182632e-06,3.673482173448e-08,-3.582391950121e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-2.7133554720000538e-09,-2.7133554723000093e-09,5.549000651500016e-09,-5.02816910100017e-09,-5.028169100962702e-09,1.092480474113038e-08,-2.058428388000086e-09,-2.0584283871000077e-09,4.2096292130000005e-09,-3.7117770190001257e-09,-3.7117770189300007e-09,8.064653029799967e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,60,90,1.601069190536e-06,-2.51188316631e-08,-5.752002858167e-07,3.160941441491e-06,-2.405187470926072e-07,-1.1324473007375211e-06,1.2146164796e-06,-1.905585783965e-08,-4.363632442329e-07,2.333396026491e-06,-1.775501062423e-07,-8.359686759982e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.600603718643e-06,-2.286800013391e-08,-5.704671607963e-07,3.159754868152e-06,-2.360236908629234e-07,-1.1231287819787824e-06,1.214263359425e-06,-1.734831322864e-08,-4.327725614043e-07,2.332520102161e-06,-1.742318712989e-07,-8.290897777184e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-4.654718929999818e-10,2.2508315291900018e-09,4.733125020400071e-09,-1.186573338999932e-09,4.495056229683816e-09,9.318518758738766e-09,-3.5312017499998653e-10,1.7075446110100005e-09,3.5906828286000082e-09,-8.759243299999893e-10,3.318234943399997e-09,6.878898279799962e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,60,135,1.304020631332e-06,-5.129686263104e-07,-5.614154077101e-07,2.633233913057e-06,-1.16732084358148e-06,-1.105307801005489e-06,9.892670210113e-07,-3.891525430114e-07,-4.259056448883e-07,1.943844156331e-06,-8.617122045665e-07,-8.159343912739e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.306733986805e-06,-5.102552708381e-07,-5.602707587654e-07,2.638262082158e-06,-1.162292674480558e-06,-1.1030542301367531e-06,9.913254493985e-07,-3.870941146243e-07,-4.250372817471e-07,1.94755593335e-06,-8.580004275476e-07,-8.142708130622e-07,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,2.713355472999976e-09,2.7133554723000093e-09,1.1446489447000233e-09,5.02816910100017e-09,5.0281691009220315e-09,2.2535708687359332e-09,2.0584283872000635e-09,2.0584283870999548e-09,8.683631411999934e-10,3.7117770189997022e-09,3.71177701890007e-09,1.6635782116999358e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,40,60,180,1.200132039483e-06,-8.076584536039e-07,-2.166584021759e-22,2.463474684918e-06,-1.7361746397738578e-06,-4.2655441726331525e-22,9.104541899051e-07,-6.127126007009e-07,-1.643632063388e-22,1.818528481957e-06,-1.281638107105e-06,-3.148809937633e-22,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.204434775484e-06,-8.060720210247e-07,-2.165778759387e-22,2.471772163194e-06,-1.733558791067428e-06,-4.263958781905916e-22,9.137183674222e-07,-6.115090879697e-07,-1.6430211685220001e-22,1.824653651688e-06,-1.279707096648e-06,-3.147639607688e-22,0.7586283508418,0.7381965372285,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,4.302736001000006e-09,1.5864325792001008e-09,8.052623719998553e-26,8.297478275999702e-09,2.6158487064297988e-09,1.5853907272360763e-25,3.264177517100064e-09,1.2035127312000456e-09,6.10894865999972e-26,6.125169730999983e-09,1.9310104570000855e-09,1.1703299449999655e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,0,90,1.142547860356e-06,2.191026375024e-07,8.049700311062e-23,2.925805238198e-06,5.610720274840447e-07,2.0613451876480767e-22,1.921961847293e-07,3.685682889378e-08,1.3540979259450001e-23,3.525504587497e-07,6.760743951741e-08,2.483857032106e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.142547860356e-06,2.51704666018e-07,9.247479407081001e-23,2.925805238198e-06,6.445584083319628e-07,2.368069174881409e-22,1.921961847293e-07,4.234105035403e-08,1.555584953658e-23,3.525504587497e-07,7.76672895317e-08,2.853449925703e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,0.0,3.260202851559998e-08,1.1977790960190008e-23,0.0,8.348638084791816e-08,3.0672398723333246e-23,0.0,5.484221460249995e-09,2.014870277129998e-24,0.0,1.0059850014289999e-08,3.695928935969999e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,30,0,1.511241579448e-06,1.043599885104e-07,-1.1164486475380001e-23,3.871957990985e-06,2.2880552758799605e-07,-2.862291635273325e-23,2.542168042603e-07,1.755514348768e-08,-1.878058486199e-24,4.665589315925e-07,2.757035658509e-08,-3.448972665429e-24,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.510129628655e-06,6.969525405249e-08,-1.9278099073860001e-23,3.869996171971e-06,1.399579981833784e-07,-4.9424164599757096e-23,2.540297550282e-07,1.172393944045e-08,-3.2429075572169998e-24,4.663225384845e-07,1.686450479378e-08,-5.955458577859e-24,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-1.1119507929998893e-09,-3.466473445791001e-08,-8.11361259848e-24,-1.9618190140004288e-09,-8.884752940461765e-08,-2.0801248247023845e-23,-1.8704923209999048e-10,-5.8312040472299995e-09,-1.3648490710179998e-24,-2.3639310799998217e-10,-1.070585179131e-08,-2.50648591243e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,30,45,1.405999842465e-06,2.255324225133e-07,-2.342196694447e-08,3.599023483843e-06,5.421757600113778e-07,-6.004799254730455e-08,2.365133355268e-07,3.793842922809e-08,-3.939977345177e-09,4.33671169808e-07,6.533049788125e-08,-7.235596902751e-09,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.403768299893e-06,2.23300879941e-07,1.040184125566e-08,3.593359322237e-06,5.365115984059241e-07,2.6667687119493172e-08,2.361379517172e-07,3.756304541849e-08,1.749768454229e-09,4.329886558982e-07,6.464798397145e-08,3.213373605676e-09,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-2.2315425719998895e-09,-2.2315425722999773e-09,3.382380820013e-08,-5.664161606000106e-09,-5.6641616054536635e-09,8.671567966679772e-08,-3.7538380960000835e-10,-3.753838095999951e-10,5.689745799406e-09,-6.825139098000347e-10,-6.82513909799995e-10,1.0448970508427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,30,90,1.171429238937e-06,2.173759899706e-07,-3.331829202808e-07,2.997822955952e-06,5.272799716862176e-07,-8.541966420386659e-07,1.970545289314e-07,3.656637710659e-08,-5.604709292002e-08,3.612283704236e-07,6.353560157752e-08,-1.029280466388e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.169385311959e-06,2.488848466576e-07,-3.29815233067e-07,2.991774440804e-06,6.081171669290744e-07,-8.455627447579069e-07,1.967107052889e-07,4.186670827919e-08,-5.548059005716e-08,3.604995431038e-07,7.32762329411e-08,-1.018876887888e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-2.0439269779999486e-09,3.1508856686999996e-08,3.3676872138000464e-09,-6.0485151479998874e-09,8.08371952428568e-08,8.633897280758963e-09,-3.438236424999936e-10,5.3003311726e-09,5.665028628599972e-10,-7.288273198000029e-10,9.740631363580005e-09,1.0403578499999972e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,30,135,9.644434722985e-07,-2.160239476532e-07,-4.477698376677e-07,2.478253183736e-06,-5.785945400943579e-07,-1.1479684835572462e-06,1.622359659447e-07,-3.633894035405e-08,-7.53225815939e-08,2.986218239743e-07,-6.971884795245e-08,-1.383266426024e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,9.666750148709e-07,-2.137924050809e-07,-4.768310169363e-07,2.483917345342e-06,-5.729303784889872e-07,-1.222473988593992e-06,1.626113497543e-07,-3.596355654445e-08,-8.021117136152e-08,2.993043378841e-07,-6.903633404266e-08,-1.473043249297e-07,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,2.2315425723999008e-09,2.2315425722999773e-09,-2.9061179268599983e-08,5.664161606000106e-09,5.66416160537076e-09,-7.450550503674582e-08,3.753838095999819e-10,3.753838095999951e-10,-4.888589767619998e-09,6.825139097999817e-10,6.825139097900026e-10,-8.97768232729999e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,30,180,8.867865722061e-07,-5.200950187314e-07,-1.855415316917e-22,2.28694943227e-06,-1.3562030311261424e-06,-4.756815061116076e-22,1.491727408199e-07,-8.748891995277e-08,-3.12112741508e-23,2.755703151248e-07,-1.634182598825e-07,-5.731814647435e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,8.919863769551e-07,-5.484479976476e-07,-2.0011906594200001e-22,2.301008281579e-06,-1.4290298922076535e-06,-5.130546127379373e-22,1.50047437337e-07,-9.225837825075e-08,-3.3663465925750003e-23,2.772643628723e-07,-1.721936708184e-07,-6.182148993481e-23,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,5.199804748999998e-09,-2.8352978916200085e-08,-1.457753425030001e-23,1.4058849308999858e-08,-7.282686108151114e-08,-3.737310662632975e-23,8.746965170999777e-10,-4.7694582979799985e-09,-2.452191774950002e-24,1.6940477475000382e-09,-8.77541093590002e-09,-4.503343460459993e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,60,0,1.79040530383e-06,3.622779248859e-07,2.983376623344e-23,4.738448957887e-06,6.805707852770925e-07,7.978925590874983e-23,3.011769401135e-07,6.094137269053e-08,5.018552171973e-24,5.709684062545e-07,8.200666928498e-08,9.614357923312e-24,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.791141641595e-06,3.293044731533e-07,2.237864082972e-23,4.745764651355e-06,5.921035527801076e-07,5.985081085911526e-23,3.013008047795e-07,5.53946714623e-08,3.764471963179e-24,5.718499246326e-07,7.13466420918e-08,7.211837120753e-24,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,7.363377649999692e-10,-3.2973451732599996e-08,-7.455125403719998e-24,7.315693468000085e-09,-8.846723249698495e-08,-1.993844504963457e-23,1.2386466600000141e-10,-5.546701228229994e-09,-1.254080208794e-24,8.815183780999892e-10,-1.0660027193180008e-08,-2.402520802559001e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p1,865,80,60,45,1.60463324738e-06,4.064277020597e-07,-2.494699575794e-07,4.233544054595e-06,8.289653031886477e-07,-6.671977695038293e-07,2.699268877367e-07,6.836812392247e-08,-4.196513399133e-08,5.10128931037e-07,9.988774854571e-08,-8.039526235188e-08,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,1.601069253877e-06,4.028637085568e-07,-2.177445233264e-07,4.224572297441e-06,8.199935460351145e-07,-5.823493205139612e-07,2.693273627825e-07,6.776859896827e-08,-3.662837075025e-08,5.0904786212e-07,9.880667962869e-08,-7.017128735004e-08,0.1682171849409,0.1204968991603,4.605353584052,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0002605840518408,5,1,48,-3.5639935029999203e-09,-3.5639935028999704e-09,3.1725434252999994e-08,-8.971757154000094e-09,-8.971757153533273e-09,8.484844898986812e-08,-5.995249541999917e-10,-5.995249541999917e-10,5.33676324108e-09,-1.0810689170000029e-09,-1.0810689170200008e-09,1.0223975001839995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
