sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,40.000000,200.000000,1.0791392082e-01,-5.0601573525e-02,4.4250085341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.1083373031e-01,1.0000665984e-03,2.7930177940e-02
75.000000,555.000,40.000000,205.000000,1.0639067731e-01,-4.2608292609e-02,5.3054424157e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0703816276e-01,2.5881029382e-04,2.7535933509e-02
75.000000,555.000,40.000000,210.000000,1.0465238482e-01,-3.3322171634e-02,6.0451362435e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0260015716e-01,5.0608146753e-05,2.7086030307e-02
75.000000,555.000,40.000000,215.000000,1.0276687972e-01,-2.3010380104e-02,6.6253616100e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9763115757e-01,7.5681437036e-06,2.6598025678e-02
75.000000,555.000,40.000000,220.000000,1.0080892879e-01,-1.1968800235e-02,7.0320512239e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9225491295e-01,8.7792104085e-07,2.6091270686e-02
75.000000,555.000,40.000000,225.000000,9.8857824450e-02,-5.1316942657e-04,7.2561992245e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8660392436e-01,8.0291641930e-08,2.5586287725e-02
75.000000,555.000,40.000000,230.000000,9.6994824848e-02,1.1030362909e-02,7.2941093152e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8081565373e-01,5.8954510317e-09,2.5104107947e-02
75.000000,555.000,40.000000,235.000000,9.5300517584e-02,2.2334978375e-02,7.1474833723e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7502860785e-01,3.5452274853e-10,2.4665588959e-02
75.000000,555.000,40.000000,240.000000,9.3852188605e-02,3.3082937714e-02,6.8233480149e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6937841420e-01,1.7839786630e-11,2.4290733836e-02
75.000000,555.000,40.000000,245.000000,9.2721277517e-02,4.2975039207e-02,6.3338215347e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6399400602e-01,7.6859591655e-13,2.3998032508e-02
75.000000,555.000,40.000000,250.000000,9.1970998141e-02,5.1739501474e-02,5.6957284146e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5899403010e-01,2.9042386616e-14,2.3803845916e-02
75.000000,555.000,40.000000,255.000000,9.1654198221e-02,5.9140002339e-02,4.9300732812e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5448358382e-01,9.8692464666e-16,2.3721852063e-02
75.000000,555.000,40.000000,260.000000,9.1811524963e-02,6.4982631179e-02,4.0613903872e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5055137824e-01,3.0951615802e-17,2.3762571220e-02
75.000000,555.000,40.000000,265.000000,9.2469953900e-02,6.9121545258e-02,3.1169884834e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4726741051e-01,9.1983430137e-19,2.3932985169e-02
75.000000,555.000,40.000000,270.000000,9.3641727573e-02,7.1463159958e-02,2.1261140984e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4468121363e-01,2.6607443774e-20,2.4236262512e-02
75.000000,555.000,40.000000,275.000000,9.5323738115e-02,7.1968747436e-02,1.1190587014e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4282073381e-01,7.6962400476e-22,2.4671598875e-02
75.000000,555.000,40.000000,280.000000,9.7497374372e-02,7.0655366607e-02,1.2623690864e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4169186672e-01,2.2868584855e-23,2.5234177335e-02
75.000000,555.000,40.000000,285.000000,1.0012884008e-01,6.7595098076e-02,-8.2273624666e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4127866371e-01,7.1695614488e-25,2.5915250776e-02
75.000000,555.000,40.000000,290.000000,1.0316993530e-01,6.2912609136e-02,-1.6999409562e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4154419883e-01,2.4348153400e-26,2.6702344138e-02
75.000000,555.000,40.000000,295.000000,1.0655927931e-01,5.6781124697e-02,-2.4799940077e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4243206734e-01,9.1901830439e-28,2.7579570918e-02
75.000000,555.000,40.000000,300.000000,1.1022393948e-01,4.9416928386e-02,-3.1408103737e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4386846748e-01,3.9526335066e-29,2.8528054764e-02
75.000000,555.000,40.000000,305.000000,1.1408141863e-01,4.1072562697e-02,-3.6642619520e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4576479919e-01,1.9840256040e-30,2.9526443834e-02
75.000000,555.000,40.000000,310.000000,1.1804194207e-01,3.2028936550e-02,-4.0367135342e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4802069839e-01,1.1890405244e-31,3.0551502729e-02
75.000000,555.000,40.000000,315.000000,1.2201097658e-01,2.2586581709e-02,-4.2494198313e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5052741173e-01,8.6925239552e-33,3.1578764450e-02
75.000000,555.000,40.000000,320.000000,1.2589190635e-01,1.3056325341e-02,-4.2987716254e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5317140710e-01,7.9077949398e-34,3.2583222988e-02
75.000000,555.000,40.000000,325.000000,1.2958878612e-01,3.7496635965e-03,-4.1863837143e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5583810756e-01,9.1173278164e-35,3.3540045879e-02
75.000000,555.000,40.000000,330.000000,1.3300908915e-01,-5.0308699000e-03,-3.9190221451e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5841563334e-01,1.3543932222e-35,3.4425285443e-02
75.000000,555.000,40.000000,335.000000,1.3606636792e-01,-1.3001046730e-02,-3.5083731266e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6079843605e-01,2.6303472823e-36,3.5216567416e-02
75.000000,555.000,40.000000,340.000000,1.3868274779e-01,-1.9903712520e-02,-2.9706608368e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6289071294e-01,6.7625813167e-37,3.5893736356e-02
75.000000,555.000,40.000000,345.000000,1.4079117887e-01,-2.5516714488e-02,-2.3261259432e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6460949596e-01,2.3257009715e-37,3.6439438474e-02
75.000000,555.000,40.000000,350.000000,1.4233737855e-01,-2.9659745959e-02,-1.5983809006e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6588732030e-01,1.0786568329e-37,3.6839624399e-02
75.000000,555.000,40.000000,355.000000,1.4328140644e-01,-3.2199899158e-02,-8.1366183757e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6667439026e-01,6.7866268580e-38,3.7083956796e-02
75.000000,555.000,45.000000,0.000000,1.6208198700e-01,-2.9935347006e-02,-1.0841563073e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7497676868e-01,5.9789161816e-46,4.1949905104e-02
75.000000,555.000,45.000000,5.000000,1.6167902836e-01,-2.9063101353e-02,7.6779789492e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7463743558e-01,7.2453798946e-46,4.1845611733e-02
75.000000,555.000,45.000000,10.000000,1.6048084373e-01,-2.6474415615e-02,1.5072448123e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7363197576e-01,1.2874741765e-45,4.1535498731e-02
75.000000,555.000,45.000000,15.000000,1.5851919394e-01,-2.2252579352e-02,2.1908894239e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7199760956e-01,3.3399768198e-45,4.1027786405e-02
75.000000,555.000,45.000000,20.000000,1.5584597969e-01,-1.6533554486e-02,2.7930520735e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6979505660e-01,1.2557627578e-44,4.0335907646e-02
75.000000,555.000,45.000000,25.000000,1.5253172320e-01,-9.5017856886e-03,3.2906423896e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6710660661e-01,6.7737709863e-44,3.9478114946e-02
75.000000,555.000,45.000000,30.000000,1.4866350685e-01,-1.3845148820e-03,3.6638973588e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6403350216e-01,5.1750491618e-43,3.8476946885e-02
75.000000,555.000,45.000000,35.000000,1.4434243092e-01,7.5552267849e-03,3.8970171591e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6069271366e-01,5.5132651366e-42,3.7358570138e-02
75.000000,555.000,45.000000,40.000000,1.3968066673e-01,1.7026735757e-02,3.9786791626e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5721320566e-01,8.0438419236e-41,3.6152016782e-02
75.000000,555.000,45.000000,45.000000,1.3479819396e-01,2.6720614117e-02,3.9024142316e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5373180937e-01,1.5746739615e-39,3.4888339841e-02
75.000000,555.000,45.000000,50.000000,1.2981931996e-01,3.6318334962e-02,3.6668336311e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5038882838e-01,4.0432887802e-38,3.3599712427e-02
75.000000,555.000,45.000000,55.000000,1.2486908577e-01,4.5502103200e-02,3.2756994290e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4732351288e-01,1.3284642161e-36,3.2318497541e-02
75.000000,555.000,45.000000,60.000000,1.2006966648e-01,5.3964710799e-02,2.7378360330e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4466954181e-01,5.4385482314e-35,3.1076316425e-02
75.000000,555.000,45.000000,65.000000,1.1553687392e-01,6.1419085479e-02,2.0668853541e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4255065264e-01,2.6968904378e-33,2.9903143383e-02
75.000000,555.000,45.000000,70.000000,1.1137686618e-01,6.7607241133e-02,1.2809128583e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4107655361e-01,1.5725182781e-31,2.8826454151e-02
75.000000,555.000,45.000000,75.000000,1.0768316232e-01,7.2308356243e-02,4.0187632131e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4033924535e-01,1.0453405919e-29,2.7870453244e-02
75.000000,555.000,45.000000,80.000000,1.0453405109e-01,7.5345733046e-02,-5.4502670759e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4040986620e-01,7.6736064069e-28,2.7055403285e-02
75.000000,555.000,45.000000,85.000000,1.0199047051e-01,7.6592424071e-02,-1.5321130169e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4133615979e-01,6.0206588386e-26,2.6397076186e-02
75.000000,555.000,45.000000,90.000000,1.0009442067e-01,7.5975353149e-02,-2.5300465929e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4314064466e-01,4.8841599392e-24,2.5906342377e-02
75.000000,555.000,45.000000,95.000000,9.8867956191e-02,7.3477803656e-02,-3.5087249867e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4581954452e-01,3.9619932819e-22,2.5588910013e-02
75.000000,555.000,45.000000,100.000000,9.8312786682e-02,6.9140196358e-02,-4.4381922927e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4934251441e-01,3.1079483564e-20,2.5445221570e-02
75.000000,555.000,45.000000,105.000000,9.8410495387e-02,6.3059131164e-02,-5.2895510129e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5365317418e-01,2.2804185333e-18,2.5470510444e-02
75.000000,555.000,45.000000,110.000000,9.9123367324e-02,5.5384719850e-02,-6.0358450854e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5867043603e-01,1.5145149053e-16,2.5655015278e-02
75.000000,555.000,45.000000,115.000000,1.0039579967e-01,4.6316288760e-02,-6.6528872115e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6429058858e-01,8.8163861612e-15,2.5984345003e-02
75.000000,555.000,45.000000,120.000000,1.0215624955e-01,3.6096580046e-02,-7.1200052774e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7039007723e-01,4.3603379186e-13,2.6439982960e-02
75.000000,555.000,45.000000,125.000000,1.0431965807e-01,2.5004625677e-02,-7.4206851064e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7682889897e-01,1.7780583388e-11,2.6999914288e-02
75.000000,555.000,45.000000,130.000000,1.0679027505e-01,1.3347508849e-02,-7.5430898977e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8345451135e-01,5.8102846103e-10,2.7639357016e-02
75.000000,555.000,45.000000,135.000000,1.0946479678e-01,1.4512612724e-03,-7.4804404367e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9010613939e-01,1.4813706827e-08,2.8331574175e-02
75.000000,555.000,45.000000,140.000000,1.1223571973e-01,-1.0348828788e-02,-7.2312443663e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9661935213e-01,2.8747800590e-07,2.9048741808e-02
75.000000,555.000,45.000000,145.000000,1.1499480672e-01,-2.1718204883e-02,-6.7993673762e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0283077201e-01,4.1519371041e-06,2.9762846066e-02
75.000000,555.000,45.000000,150.000000,1.1763655859e-01,-3.2333025182e-02,-6.1939439516e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0858277631e-01,4.3741226891e-05,3.0446581762e-02
75.000000,555.000,45.000000,155.000000,1.2006158468e-01,-4.1889837771e-02,-5.4291301760e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.1372804969e-01,3.3032409237e-04,3.1074224701e-02
75.000000,555.000,45.000000,160.000000,1.2217976828e-01,-5.0114655717e-02,-4.5237058702e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.1813385128e-01,1.7619177940e-03,3.1622450957e-02
75.000000,555.000,45.000000,165.000000,1.2391312983e-01,-5.6771157276e-02,-3.5005379103e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2168586842e-01,6.5585495057e-03,3.2071077939e-02
75.000000,555.000,45.000000,170.000000,1.2519829997e-01,-6.1667763009e-02,-2.3859207728e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2429154115e-01,1.6880318496e-02,3.2403704447e-02
75.000000,555.000,45.000000,175.000000,1.2598852641e-01,-6.4663375595e-02,-1.2088140749e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2588275762e-01,2.9843838840e-02,3.2608230100e-02
75.000000,555.000,45.000000,180.000000,1.2625515314e-01,-6.5671608512e-02,-3.4076779993e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2641783952e-01,3.6102199459e-02,3.2677238174e-02
75.000000,555.000,45.000000,185.000000,1.2598852641e-01,-6.4663375595e-02,1.2088140749e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2588275762e-01,2.9843838840e-02,3.2608230100e-02
75.000000,555.000,45.000000,190.000000,1.2519829997e-01,-6.1667763009e-02,2.3859207728e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2429154115e-01,1.6880318496e-02,3.2403704447e-02
75.000000,555.000,45.000000,195.000000,1.2391312983e-01,-5.6771157276e-02,3.5005379103e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.2168586842e-01,6.5585495057e-03,3.2071077939e-02
75.000000,555.000,45.000000,200.000000,1.2217976828e-01,-5.0114655717e-02,4.5237058702e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.1813385128e-01,1.7619177940e-03,3.1622450957e-02
75.000000,555.000,45.000000,205.000000,1.2006158468e-01,-4.1889837771e-02,5.4291301760e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.1372804969e-01,3.3032409237e-04,3.1074224701e-02
75.000000,555.000,45.000000,210.000000,1.1763655859e-01,-3.2333025182e-02,6.1939439516e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0858277631e-01,4.3741226891e-05,3.0446581762e-02
75.000000,555.000,45.000000,215.000000,1.1499480672e-01,-2.1718204883e-02,6.7993673762e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,2.0283077201e-01,4.1519371041e-06,2.9762846066e-02
75.000000,555.000,45.000000,220.000000,1.1223571973e-01,-1.0348828788e-02,7.2312443663e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9661935213e-01,2.8747800590e-07,2.9048741808e-02
75.000000,555.000,45.000000,225.000000,1.0946479678e-01,1.4512612724e-03,7.4804404367e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.9010613939e-01,1.4813706827e-08,2.8331574175e-02
75.000000,555.000,45.000000,230.000000,1.0679027505e-01,1.3347508849e-02,7.5430898977e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8345451135e-01,5.8102846103e-10,2.7639357016e-02
75.000000,555.000,45.000000,235.000000,1.0431965807e-01,2.5004625677e-02,7.4206851064e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7682889897e-01,1.7780583388e-11,2.6999914288e-02
75.000000,555.000,45.000000,240.000000,1.0215624955e-01,3.6096580046e-02,7.1200052774e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7039007723e-01,4.3603379186e-13,2.6439982960e-02
75.000000,555.000,45.000000,245.000000,1.0039579967e-01,4.6316288760e-02,6.6528872115e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6429058858e-01,8.8163861612e-15,2.5984345003e-02
75.000000,555.000,45.000000,250.000000,9.9123367324e-02,5.5384719850e-02,6.0358450854e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5867043603e-01,1.5145149053e-16,2.5655015278e-02
75.000000,555.000,45.000000,255.000000,9.8410495387e-02,6.3059131164e-02,5.2895510129e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5365317418e-01,2.2804185333e-18,2.5470510444e-02
75.000000,555.000,45.000000,260.000000,9.8312786682e-02,6.9140196358e-02,4.4381922927e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4934251441e-01,3.1079483564e-20,2.5445221570e-02
75.000000,555.000,45.000000,265.000000,9.8867956191e-02,7.3477803656e-02,3.5087249867e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4581954452e-01,3.9619932819e-22,2.5588910013e-02
75.000000,555.000,45.000000,270.000000,1.0009442067e-01,7.5975353149e-02,2.5300465929e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4314064466e-01,4.8841599392e-24,2.5906342377e-02
75.000000,555.000,45.000000,275.000000,1.0199047051e-01,7.6592424071e-02,1.5321130169e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4133615979e-01,6.0206588386e-26,2.6397076186e-02
75.000000,555.000,45.000000,280.000000,1.0453405109e-01,7.5345733046e-02,5.4502670759e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4040986620e-01,7.6736064069e-28,2.7055403285e-02
75.000000,555.000,45.000000,285.000000,1.0768316232e-01,7.2308356243e-02,-4.0187632131e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4033924535e-01,1.0453405919e-29,2.7870453244e-02
75.000000,555.000,45.000000,290.000000,1.1137686618e-01,6.7607241133e-02,-1.2809128583e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4107655361e-01,1.5725182781e-31,2.8826454151e-02
75.000000,555.000,45.000000,295.000000,1.1553687392e-01,6.1419085479e-02,-2.0668853541e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4255065264e-01,2.6968904378e-33,2.9903143383e-02
75.000000,555.000,45.000000,300.000000,1.2006966648e-01,5.3964710799e-02,-2.7378360330e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4466954181e-01,5.4385482314e-35,3.1076316425e-02
75.000000,555.000,45.000000,305.000000,1.2486908577e-01,4.5502103200e-02,-3.2756994290e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4732351288e-01,1.3284642161e-36,3.2318497541e-02
75.000000,555.000,45.000000,310.000000,1.2981931996e-01,3.6318334962e-02,-3.6668336311e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5038882838e-01,4.0432887802e-38,3.3599712427e-02
75.000000,555.000,45.000000,315.000000,1.3479819396e-01,2.6720614117e-02,-3.9024142316e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5373180937e-01,1.5746739615e-39,3.4888339841e-02
75.000000,555.000,45.000000,320.000000,1.3968066673e-01,1.7026735757e-02,-3.9786791626e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5721320566e-01,8.0438419236e-41,3.6152016782e-02
75.000000,555.000,45.000000,325.000000,1.4434243092e-01,7.5552267849e-03,-3.8970171591e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6069271366e-01,5.5132651366e-42,3.7358570138e-02
75.000000,555.000,45.000000,330.000000,1.4866350685e-01,-1.3845148820e-03,-3.6638973588e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6403350216e-01,5.1750491618e-43,3.8476946885e-02
75.000000,555.000,45.000000,335.000000,1.5253172320e-01,-9.5017856886e-03,-3.2906423896e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6710660661e-01,6.7737709863e-44,3.9478114946e-02
75.000000,555.000,45.000000,340.000000,1.5584597969e-01,-1.6533554486e-02,-2.7930520735e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6979505660e-01,1.2557627578e-44,4.0335907646e-02
75.000000,555.000,45.000000,345.000000,1.5851919394e-01,-2.2252579352e-02,-2.1908894239e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7199760956e-01,3.3399768198e-45,4.1027786405e-02
75.000000,555.000,45.000000,350.000000,1.6048084373e-01,-2.6474415615e-02,-1.5072448123e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7363197576e-01,1.2874741765e-45,4.1535498731e-02
75.000000,555.000,45.000000,355.000000,1.6167902836e-01,-2.9063101353e-02,-7.6779789492e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7463743558e-01,7.2453798946e-46,4.1845611733e-02
75.000000,555.000,50.000000,0.000000,1.8487115302e-01,-2.7452647489e-02,-1.0041326400e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8316929813e-01,2.9348690126e-56,4.7848175293e-02
75.000000,555.000,50.000000,5.000000,1.8436483532e-01,-2.6548969819e-02,7.1090271511e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8275575305e-01,3.7285150207e-56,4.7717130628e-02
75.000000,555.000,50.000000,10.000000,1.8285959864e-01,-2.3867057716e-02,1.3942220207e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8152986151e-01,7.6310063671e-56,4.7327546709e-02
75.000000,555.000,50.000000,15.000000,1.8039618825e-01,-1.9493376425e-02,2.0232581495e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7953539000e-01,2.5023379500e-55,4.6689969182e-02
75.000000,555.000,50.000000,20.000000,1.7704117814e-01,-1.3569070449e-02,2.5730514226e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7684374841e-01,1.3028119660e-54,4.5821628670e-02
75.000000,555.000,50.000000,25.000000,1.7288501127e-01,-6.2856121376e-03,3.0211851344e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7355173799e-01,1.0634270168e-53,4.4745933528e-02
75.000000,555.000,50.000000,30.000000,1.6803933894e-01,2.1211033603e-03,3.3485101406e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6977849582e-01,1.3392167172e-52,4.3491781243e-02
75.000000,555.000,50.000000,35.000000,1.6263373971e-01,1.1378036697e-02,3.5397688036e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6566172942e-01,2.5521250243e-51,4.2092709214e-02
75.000000,555.000,50.000000,40.000000,1.5681191660e-01,2.1183434479e-02,3.5840990155e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6135335710e-01,7.1958436410e-50,4.0585910515e-02
75.000000,555.000,50.000000,45.000000,1.5072748705e-01,3.1216153800e-02,3.4754026779e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5701468781e-01,2.9262955615e-48,3.9011144269e-02
75.000000,555.000,50.000000,50.000000,1.4453949250e-01,4.1145596657e-02,3.2125671487e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5281128841e-01,1.6685288409e-46,3.7409573428e-02
75.000000,555.000,50.000000,55.000000,1.3840776259e-01,5.0641951043e-02,2.7995326519e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4890769631e-01,1.2934248926e-44,3.5822564948e-02
75.000000,555.000,50.000000,60.000000,1.3248827335e-01,5.9386426061e-02,2.2452033481e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4546213980e-01,1.3187072147e-42,3.4290488395e-02
75.000000,555.000,50.000000,65.000000,1.2692863879e-01,6.7081168432e-02,1.5632045320e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4262142890e-01,1.7071387496e-40,3.2851549087e-02
75.000000,555.000,50.000000,70.000000,1.2186387116e-01,7.3458557354e-02,7.7149312292e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4051617399e-01,2.7041991746e-38,3.1540690765e-02
75.000000,555.000,50.000000,75.000000,1.1741253677e-01,7.8289593414e-02,-1.0816690094e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.3925648024e-01,5.0435630239e-36,3.0388600650e-02
75.000000,555.000,50.000000,80.000000,1.1367342225e-01,8.1391124707e-02,-1.0508483488e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.3892825090e-01,1.0644165563e-33,2.9420846601e-02
75.000000,555.000,50.000000,85.000000,1.1072281050e-01,8.2631688559e-02,-2.0292045116e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.3959021476e-01,2.4406182118e-31,2.8657172085e-02
75.000000,555.000,50.000000,90.000000,1.0861244694e-01,8.1935789256e-02,-3.0142902135e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4127177058e-01,5.8338998745e-29,2.8110969804e-02
75.000000,555.000,50.000000,95.000000,1.0736825577e-01,7.9286479636e-02,-3.9764353467e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4397171709e-01,1.3944097419e-26,2.7788949433e-02
75.000000,555.000,50.000000,100.000000,1.0698984298e-01,7.4726165921e-02,-4.8861443953e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4765790969e-01,3.1964451883e-24,2.7691008995e-02
75.000000,555.000,50.000000,105.000000,1.0745079902e-01,6.8355609126e-02,-5.7149946293e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5226785750e-01,6.7416008622e-22,2.7810313198e-02
