case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.769686239248e-02,3.854959929968e-04,2.808370833879e-04,2.644977016342e-02,5.761631744404e-04,4.197397337583e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.249406139326e-02,3.828523265825e-04,5.157450799119e-04,4.462374660024e-02,5.257670009288e-04,7.082671962047e-04,1.918535543465e-01,1.376810765794e-02,2.485128698247e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.324982497741e-01,8.940625956738e-01,1.582210272590e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.835445406979e-02,6.832406402645e-04,-7.228147738657e-04,2.743260815700e-02,1.021172991037e-03,-1.080320579743e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.369629010232e-02,9.175933892385e-04,-1.327417870930e-03,4.627475441423e-02,1.260121176848e-03,-1.822928749599e-03,1.719848956663e-01,1.926090924816e-02,-3.229041667570e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.267196541037e-01,8.882840000034e-01,1.630396787900e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.926678736997e-02,-6.584284641930e-04,-1.354427838114e-03,2.879618355059e-02,-9.840886571148e-04,-2.024330880048e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.539648370697e-02,-1.563208358063e-03,-2.487347771797e-03,4.860961208767e-02,-2.146737300990e-03,-3.415848063190e-03,1.598376936800e-01,-2.649790093781e-02,-4.815067389570e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.209782509394e-01,8.825425968391e-01,1.700376055824e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.972504690660e-02,-1.732782110647e-03,-5.959533426829e-19,2.948109928028e-02,-2.589820023090e-03,-8.907132005946e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.625783771682e-02,-3.544730017543e-03,-1.094442374340e-18,4.979250032696e-02,-4.867939779972e-03,-1.502985994580e-18,1.570677201775e-01,-6.046307025741e-02,-2.031106579879e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.184058642414e-01,8.799702101412e-01,1.735745367144e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.926678736997e-02,-6.584284641930e-04,1.354427838114e-03,2.879618355059e-02,-9.840886571148e-04,2.024330880048e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.539648370697e-02,-1.563208358063e-03,2.487347771797e-03,4.860961208767e-02,-2.146737300990e-03,3.415848063190e-03,1.598376936800e-01,-2.649790093781e-02,4.815067389570e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.209782509394e-01,8.825425968391e-01,1.700376055824e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.835445406979e-02,6.832406402645e-04,7.228147738657e-04,2.743260815700e-02,1.021172991037e-03,1.080320579743e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.369629010232e-02,9.175933892385e-04,1.327417870930e-03,4.627475441423e-02,1.260121176848e-03,1.822928749599e-03,1.719848956663e-01,1.926090924816e-02,3.229041667570e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.267196541037e-01,8.882840000034e-01,1.630396787900e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.769686239248e-02,3.854959929968e-04,-2.808370833879e-04,2.644977016342e-02,5.761631744404e-04,-4.197397337583e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.249406139326e-02,3.828523265825e-04,-5.157450799119e-04,4.462374660024e-02,5.257670009288e-04,-7.082671962047e-04,1.918535543465e-01,1.376810765794e-02,-2.485128698247e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.324982497741e-01,8.940625956738e-01,1.582210272590e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.775183899384e-02,-9.916387529500e-05,-9.098522348148e-20,2.653193831494e-02,-1.482105500906e-04,-1.359867187743e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.264563779948e-02,-6.481523472160e-04,-1.672914849113e-19,4.483190485599e-02,-8.901006787203e-04,-2.297396050531e-19,2.115797097220e-01,-1.977223702161e-03,-1.407551353049e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.399724688371e-01,8.897590121496e-01,1.579485872700e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.797206543910e-02,4.404192195674e-04,2.139145856151e-04,2.686108925322e-02,6.582515518718e-04,3.197172187160e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.303644347917e-02,3.382833568226e-04,3.933175883117e-04,4.536859411158e-02,4.645609119536e-04,5.401388328109e-04,1.987327465684e-01,1.421174904156e-02,-2.274170184929e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.370980758564e-01,8.868846191689e-01,1.593914841264e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.874318417974e-02,6.702336777916e-04,-8.206906400849e-04,2.801360504988e-02,1.001732755797e-03,-1.226606068584e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.444838778702e-02,7.406445439814e-04,-1.508976409346e-03,4.730760211199e-02,1.017119222232e-03,-2.072261146474e-03,1.752400975886e-01,1.694735102456e-02,-3.872849865714e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.301820702746e-01,8.799686135871e-01,1.649341379686e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.985805395047e-02,-7.563045851997e-04,-1.434778816208e-03,2.967989190592e-02,-1.130374526762e-03,-2.144423631850e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.653590231016e-02,-1.911804640914e-03,-2.638079783708e-03,5.017436345578e-02,-2.625460843839e-03,-3.622846721273e-03,1.623861016401e-01,-3.172093186930e-02,-5.249619786634e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.233550568775e-01,8.731416001900e-01,1.733889300297e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.043113341274e-02,-1.878133174165e-03,-6.266120236873e-19,3.053641775362e-02,-2.807062048133e-03,-9.365357338830e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.761914817403e-02,-3.989720835518e-03,-1.152130553675e-18,5.166197340241e-02,-5.479040905819e-03,-1.582208553599e-18,1.601777915177e-01,-6.693584400244e-02,-2.178659547260e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.201797063048e-01,8.699662496173e-01,1.777439651051e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.985805395047e-02,-7.563045851997e-04,1.434778816207e-03,2.967989190592e-02,-1.130374526762e-03,2.144423631850e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.653590231016e-02,-1.911804640914e-03,2.638079783708e-03,5.017436345578e-02,-2.625460843839e-03,3.622846721273e-03,1.623861016401e-01,-3.172093186930e-02,5.249619786634e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.233550568775e-01,8.731416001900e-01,1.733889300297e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.874318417974e-02,6.702336777916e-04,8.206906400849e-04,2.801360504988e-02,1.001732755797e-03,1.226606068584e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.444838778702e-02,7.406445439814e-04,1.508976409346e-03,4.730760211199e-02,1.017119222232e-03,2.072261146474e-03,1.752400975886e-01,1.694735102456e-02,3.872849865714e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.301820702746e-01,8.799686135871e-01,1.649341379686e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,7,0.819152044289,35,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.797206543910e-02,4.404192195674e-04,-2.139145856151e-04,2.686108925322e-02,6.582515518718e-04,-3.197172187160e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.303644347917e-02,3.382833568226e-04,-3.933175883117e-04,4.536859411158e-02,4.645609119536e-04,-5.401388328109e-04,1.987327465684e-01,1.421174904156e-02,2.274170184929e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.497865433125e-01,1.370980758564e-01,8.868846191689e-01,1.593914841264e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.803547537984e-02,-7.942686009181e-06,-8.084838143761e-20,2.695586189265e-02,-1.187115629674e-05,-1.208361719543e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.323913413087e-02,-6.692555218662e-04,-1.489722683102e-19,4.564694701337e-02,-9.190814425175e-04,-2.045820210372e-19,2.219002187404e-01,-1.374165484636e-03,-4.733868705920e-19,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.465225359019e-01,8.814888550461e-01,1.589807054279e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.827677330768e-02,5.062035646129e-04,1.555026278896e-04,2.731650631598e-02,7.565729812990e-04,2.324145758875e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.366517754744e-02,2.695425851523e-04,2.865311437656e-04,4.623202787573e-02,3.701599462204e-04,3.934901518690e-04,2.065097855130e-01,1.393390710673e-02,-7.552601005674e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.430293353866e-01,8.779956545308e-01,1.604692754299e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.916291239658e-02,6.748741569943e-04,-9.055012955594e-04,2.864093178273e-02,1.008668426405e-03,-1.353364264188e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.529218350377e-02,5.482340893850e-04,-1.668488342731e-03,4.846637773535e-02,7.528840050571e-04,-2.291317176711e-03,1.793355594882e-01,1.428417296143e-02,-4.579931919132e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.348821409853e-01,8.698484601295e-01,1.666882983976e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.049299002798e-02,-8.300208479122e-04,-1.505266804213e-03,3.062886878929e-02,-1.240551018098e-03,-2.249775136579e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.779809891952e-02,-2.273519368684e-03,-2.773623989105e-03,5.190772454519e-02,-3.122199806637e-03,-3.808988127284e-03,1.662774003278e-01,-3.713523951695e-02,-5.721741734214e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.268896221337e-01,8.618559412779e-01,1.766200521016e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.119171392621e-02,-1.996946190616e-03,-6.538013914704e-19,3.167318309235e-02,-2.984640248600e-03,-9.771730238615e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.912818116317e-02,-4.449489092899e-03,-1.204702859598e-18,5.373431224931e-02,-6.110435730981e-03,-1.654405538436e-18,1.650030339649e-01,-7.359684525867e-02,-2.338196960149e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.230169165350e-01,8.579832356793e-01,1.818213528399e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.049299002798e-02,-8.300208479122e-04,1.505266804213e-03,3.062886878929e-02,-1.240551018098e-03,2.249775136579e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.779809891952e-02,-2.273519368684e-03,2.773623989105e-03,5.190772454519e-02,-3.122199806637e-03,3.808988127284e-03,1.662774003278e-01,-3.713523951695e-02,5.721741734214e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.268896221337e-01,8.618559412779e-01,1.766200521016e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.916291239658e-02,6.748741569943e-04,9.055012955594e-04,2.864093178273e-02,1.008668426405e-03,1.353364264188e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.529218350377e-02,5.482340893850e-04,1.668488342731e-03,4.846637773535e-02,7.528840050571e-04,2.291317176711e-03,1.793355594882e-01,1.428417296143e-02,4.579931919132e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.348821409853e-01,8.698484601295e-01,1.666882983976e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,8,0.766044443119,40,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.827677330768e-02,5.062035646129e-04,-1.555026278896e-04,2.731650631598e-02,7.565729812990e-04,-2.324145758875e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.366517754744e-02,2.695425851523e-04,-2.865311437656e-04,4.623202787573e-02,3.701599462204e-04,-3.934901518690e-04,2.065097855130e-01,1.393390710673e-02,7.552601005674e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.349663191442e-01,1.430293353866e-01,8.779956545308e-01,1.604692754299e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.833025248059e-02,9.991996463042e-05,-7.237775518118e-20,2.739643640757e-02,1.493406029046e-04,-1.081759549817e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.390823554454e-02,-7.161211429714e-04,-1.338601879990e-19,4.656581682076e-02,-9.834414981951e-04,-1.838287629494e-19,2.335581653396e-01,-1.928080267695e-03,5.910871773480e-19,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.550490139539e-01,8.713915982267e-01,1.597282800496e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.859149068599e-02,5.916640498831e-04,1.070305501232e-04,2.778688361440e-02,8.843024139702e-04,1.599680999061e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.436738664569e-02,1.808232784852e-04,1.979493495656e-04,4.719636411187e-02,2.483226722844e-04,2.718417223317e-04,2.154093492906e-01,1.279871013418e-02,-1.354333516598e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.508132418555e-01,8.671558261282e-01,1.612171946477e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
