sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,50.000000,165.000000,2.6120296373e-01,-1.9113980639e-01,3.8052827106e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,6.8123684154e-01,6.9783149569e-02,1.3060148186e-01
60.000000,555.000,50.000000,180.000000,5.8745863030e-01,-5.3332903901e-01,-2.8305025353e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.3520583673e-01,2.2736513432e-01,2.9372931515e-01
60.000000,555.000,50.000000,195.000000,2.6120296373e-01,-1.9113980639e-01,-3.8052827106e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,6.8123684154e-01,6.9783149569e-02,1.3060148186e-01
60.000000,555.000,50.000000,210.000000,1.0688109477e-01,-4.5042863961e-02,3.8681336075e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.0014100662e-01,2.1789875563e-03,5.3440547386e-02
60.000000,555.000,50.000000,225.000000,8.7594333111e-02,-1.7922114316e-02,5.0106683665e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5324328289e-01,8.7140507424e-06,4.3797166556e-02
60.000000,555.000,50.000000,240.000000,7.8155010676e-02,3.7146873573e-03,5.0459118326e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7592852841e-01,6.4897770473e-09,3.9077505338e-02
60.000000,555.000,50.000000,255.000000,7.3972454144e-02,2.0397070778e-02,4.3572041877e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3500028771e-01,1.4734871086e-12,3.6986227072e-02
60.000000,555.000,50.000000,270.000000,7.4800199286e-02,3.0006866865e-02,3.1608316154e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1125525133e-01,1.8099568944e-16,3.7400099643e-02
60.000000,555.000,50.000000,285.000000,8.0485666198e-02,3.1474345818e-02,1.7839856666e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8007174812e-02,2.2206382865e-20,4.0242833099e-02
60.000000,555.000,50.000000,300.000000,9.0205532577e-02,2.5675511205e-02,5.3416641749e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4320723870e-02,5.0200409199e-24,4.5102766288e-02
60.000000,555.000,50.000000,315.000000,1.0358444990e-01,1.6877507239e-02,-3.2080766757e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5362637078e-02,3.7038587777e-27,5.1792224950e-02
60.000000,555.000,50.000000,330.000000,1.1553061332e-01,7.3327342279e-03,-7.7149798510e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7403422027e-02,1.4597438208e-29,5.7765306659e-02
60.000000,555.000,50.000000,345.000000,1.2439838417e-01,-4.2997087502e-03,-5.4880185450e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0043806100e-01,4.4904502703e-31,6.2199192084e-02
60.000000,555.000,55.000000,0.000000,1.4426804806e-01,-8.0484369975e-03,9.3032920381e-19,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0700828502e-01,6.9121194065e-38,7.2134024028e-02
60.000000,555.000,55.000000,15.000000,1.4114989370e-01,-4.8297866320e-03,2.6379273452e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0261540146e-01,2.9242924763e-37,7.0574946852e-02
60.000000,555.000,55.000000,30.000000,1.2980058954e-01,8.2959112304e-03,2.9691909185e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7798237066e-02,2.0055238200e-35,6.4900294769e-02
60.000000,555.000,55.000000,45.000000,1.1562442086e-01,1.7850814120e-02,-2.1229642592e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7096911407e-02,1.6681720503e-32,5.7812210430e-02
60.000000,555.000,55.000000,60.000000,9.9853292074e-02,2.7079723212e-02,-1.1216146581e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.3058531795e-02,1.0619143311e-28,4.9926646037e-02
60.000000,555.000,55.000000,75.000000,8.8661168081e-02,3.3250741282e-02,-2.4131937322e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.3363253330e-02,2.8444912524e-24,4.4330584040e-02
60.000000,555.000,55.000000,90.000000,8.2603808918e-02,3.1601439509e-02,-3.7806023368e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0861297309e-01,1.6013538274e-19,4.1301904459e-02
60.000000,555.000,55.000000,105.000000,8.2636455652e-02,2.1307382879e-02,-4.9227184905e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3134504956e-01,9.0053175516e-15,4.1318227826e-02
60.000000,555.000,55.000000,120.000000,8.9086679645e-02,3.4482293206e-03,-5.5260750406e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6791206172e-01,2.4003353762e-10,4.4543339822e-02
60.000000,555.000,55.000000,135.000000,1.0251614179e-01,-1.9982582544e-02,-5.3960492583e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5121504608e-01,1.5086963543e-06,5.1258070896e-02
60.000000,555.000,55.000000,150.000000,1.2595657393e-01,-4.8832376902e-02,-4.3144634374e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.1610146953e-01,1.2277296200e-03,6.2978286967e-02
60.000000,555.000,55.000000,165.000000,3.1558015936e-01,-2.1966468868e-01,4.8225982072e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.5431266833e-01,8.2237994120e-02,1.5779007968e-01
60.000000,555.000,55.000000,180.000000,8.5679168347e-01,-7.6456264287e-01,-3.1320441527e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2073929615e+00,3.4427691526e-01,4.2839584174e-01
60.000000,555.000,55.000000,195.000000,3.1558015936e-01,-2.1966468868e-01,-4.8225982072e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.5431266833e-01,8.2237994120e-02,1.5779007968e-01
60.000000,555.000,55.000000,210.000000,1.2595657393e-01,-4.8832376902e-02,4.3144634374e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.1610146953e-01,1.2277296200e-03,6.2978286967e-02
60.000000,555.000,55.000000,225.000000,1.0251614179e-01,-1.9982582544e-02,5.3960492583e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5121504608e-01,1.5086963543e-06,5.1258070896e-02
60.000000,555.000,55.000000,240.000000,8.9086679645e-02,3.4482293206e-03,5.5260750406e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6791206172e-01,2.4003353762e-10,4.4543339822e-02
60.000000,555.000,55.000000,255.000000,8.2636455652e-02,2.1307382879e-02,4.9227184905e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3134504956e-01,9.0053175516e-15,4.1318227826e-02
60.000000,555.000,55.000000,270.000000,8.2603808918e-02,3.1601439509e-02,3.7806023368e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0861297309e-01,1.6013538274e-19,4.1301904459e-02
60.000000,555.000,55.000000,285.000000,8.8661168081e-02,3.3250741282e-02,2.4131937322e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.3363253330e-02,2.8444912524e-24,4.4330584040e-02
60.000000,555.000,55.000000,300.000000,9.9853292074e-02,2.7079723212e-02,1.1216146581e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.3058531795e-02,1.0619143311e-28,4.9926646037e-02
60.000000,555.000,55.000000,315.000000,1.1562442086e-01,1.7850814120e-02,2.1229642592e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7096911407e-02,1.6681720503e-32,5.7812210430e-02
60.000000,555.000,55.000000,330.000000,1.2980058954e-01,8.2959112304e-03,-2.9691909185e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7798237066e-02,2.0055238200e-35,6.4900294769e-02
60.000000,555.000,55.000000,345.000000,1.4114989370e-01,-4.8297866320e-03,-2.6379273452e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0261540146e-01,2.9242924763e-37,7.0574946852e-02
60.000000,555.000,60.000000,0.000000,1.6809615296e-01,-1.0320566352e-02,-2.6998364389e-19,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1268966772e-01,7.2586451263e-46,8.4048076480e-02
60.000000,555.000,60.000000,15.000000,1.6115453478e-01,-6.3561029991e-03,2.9051545252e-04,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0476291308e-01,4.2252716854e-45,8.0577267392e-02
60.000000,555.000,60.000000,30.000000,1.4825292804e-01,8.3235900732e-03,-3.1158500680e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8169211860e-02,7.3849231195e-43,7.4126464021e-02
60.000000,555.000,60.000000,45.000000,1.3093324760e-01,1.8474501335e-02,-8.8825452456e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9876912249e-02,2.7198958990e-39,6.5466623799e-02
60.000000,555.000,60.000000,60.000000,1.1233455299e-01,2.8856679382e-02,-1.8719103941e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.2091819537e-02,1.2032923159e-34,5.6167276495e-02
60.000000,555.000,60.000000,75.000000,9.9747061997e-02,3.5739129638e-02,-3.2103782313e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.8102950087e-02,3.0807100689e-29,4.9873530998e-02
60.000000,555.000,60.000000,90.000000,9.3380039081e-02,3.4112704276e-02,-4.5685245772e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0673237774e-01,1.9552350960e-23,4.6690019540e-02
60.000000,555.000,60.000000,105.000000,9.4561233075e-02,2.3084613765e-02,-5.6391047237e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2762055838e-01,1.2396862248e-17,4.7280616538e-02
60.000000,555.000,60.000000,120.000000,1.0431758841e-01,3.8119292468e-03,-6.1223509303e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5671613982e-01,3.1549655271e-12,5.2158794207e-02
60.000000,555.000,60.000000,135.000000,1.2317932745e-01,-2.1815179664e-02,-5.8655808715e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.4482757579e-01,1.3709225205e-07,6.1589663723e-02
60.000000,555.000,60.000000,150.000000,1.5296794435e-01,-5.3125719157e-02,-4.7742583813e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.1575874541e-01,4.8844575064e-04,7.6483972174e-02
60.000000,555.000,60.000000,165.000000,3.5559712569e-01,-2.2395140668e-01,4.6175409607e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.5646724333e-01,8.2270598429e-02,1.7779856284e-01
60.000000,555.000,60.000000,180.000000,1.1585299845e+00,-9.8811466422e-01,-3.3521043035e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3830778091e+00,4.7091128094e-01,5.7926499223e-01
60.000000,555.000,60.000000,195.000000,3.5559712569e-01,-2.2395140668e-01,-4.6175409607e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.5646724333e-01,8.2270598429e-02,1.7779856284e-01
60.000000,555.000,60.000000,210.000000,1.5296794435e-01,-5.3125719157e-02,4.7742583813e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.1575874541e-01,4.8844575064e-04,7.6483972174e-02
60.000000,555.000,60.000000,225.000000,1.2317932745e-01,-2.1815179664e-02,5.8655808715e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.4482757579e-01,1.3709225205e-07,6.1589663723e-02
60.000000,555.000,60.000000,240.000000,1.0431758841e-01,3.8119292468e-03,6.1223509303e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5671613982e-01,3.1549655271e-12,5.2158794207e-02
60.000000,555.000,60.000000,255.000000,9.4561233075e-02,2.3084613765e-02,5.6391047237e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2762055838e-01,1.2396862248e-17,4.7280616538e-02
60.000000,555.000,60.000000,270.000000,9.3380039081e-02,3.4112704276e-02,4.5685245772e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0673237774e-01,1.9552350960e-23,4.6690019540e-02
60.000000,555.000,60.000000,285.000000,9.9747061997e-02,3.5739129638e-02,3.2103782313e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.8102950087e-02,3.0807100689e-29,4.9873530998e-02
60.000000,555.000,60.000000,300.000000,1.1233455299e-01,2.8856679382e-02,1.8719103941e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.2091819537e-02,1.2032923159e-34,5.6167276495e-02
60.000000,555.000,60.000000,315.000000,1.3093324760e-01,1.8474501335e-02,8.8825452456e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9876912249e-02,2.7198958990e-39,6.5466623799e-02
60.000000,555.000,60.000000,330.000000,1.4825292804e-01,8.3235900732e-03,3.1158500680e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8169211860e-02,7.3849231195e-43,7.4126464021e-02
60.000000,555.000,60.000000,345.000000,1.6115453478e-01,-6.3561029991e-03,-2.9051545252e-04,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0476291308e-01,4.2252716854e-45,8.0577267392e-02
60.000000,555.000,65.000000,0.000000,1.9308850119e-01,-1.2289943772e-02,-1.3369655391e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1310287231e-01,3.6242709112e-56,9.6544250595e-02
60.000000,555.000,65.000000,15.000000,1.8772105649e-01,-8.0772953456e-03,-3.0947935963e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0775031796e-01,3.1750574753e-55,9.3860528243e-02
60.000000,555.000,65.000000,30.000000,1.7170651468e-01,7.2607915312e-03,-1.0821844196e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0096069210e-01,1.8395266696e-52,8.5853257341e-02
60.000000,555.000,65.000000,45.000000,1.5061203732e-01,1.9022657849e-02,-1.7460423386e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7599821116e-02,4.5578126139e-48,7.5306018661e-02
60.000000,555.000,65.000000,60.000000,1.2943667584e-01,3.1421368847e-02,-2.8536712865e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.0429737327e-02,2.4172162300e-42,6.4718337922e-02
60.000000,555.000,65.000000,75.000000,1.1470543697e-01,3.9451673423e-02,-4.2553670474e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.7525463724e-02,1.1162044012e-35,5.7352718484e-02
60.000000,555.000,65.000000,90.000000,1.0815750987e-01,3.8106512089e-02,-5.5945566854e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9978390303e-02,1.5789483322e-28,5.4078754935e-02
60.000000,555.000,65.000000,105.000000,1.1143424140e-01,2.6359700099e-02,-6.5632320464e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1960628482e-01,2.2312563262e-21,5.5717120698e-02
60.000000,555.000,65.000000,120.000000,1.2541273920e-01,5.3193703954e-03,-6.8960243490e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5215460459e-01,1.0223011548e-14,6.2706369602e-02
60.000000,555.000,65.000000,135.000000,1.5154275507e-01,-2.2946439680e-02,-6.4661441769e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3008576212e-01,5.2829759109e-09,7.5771377535e-02
60.000000,555.000,65.000000,150.000000,1.9147254726e-01,-5.7394247331e-02,-5.2217440299e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.8471828708e-01,1.2452515003e-04,9.5736273632e-02
60.000000,555.000,65.000000,165.000000,3.8079496664e-01,-2.0367569660e-01,3.0185624894e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.0954543373e-01,6.8137210077e-02,1.9039748332e-01
60.000000,555.000,65.000000,180.000000,1.4436750679e+00,-1.1442991762e+00,-3.5494030593e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1680325637e+00,5.8135231611e-01,7.2183753394e-01
60.000000,555.000,65.000000,195.000000,3.8079496664e-01,-2.0367569660e-01,-3.0185624894e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.0954543373e-01,6.8137210077e-02,1.9039748332e-01
60.000000,555.000,65.000000,210.000000,1.9147254726e-01,-5.7394247331e-02,5.2217440299e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.8471828708e-01,1.2452515003e-04,9.5736273632e-02
60.000000,555.000,65.000000,225.000000,1.5154275507e-01,-2.2946439680e-02,6.4661441769e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3008576212e-01,5.2829759109e-09,7.5771377535e-02
60.000000,555.000,65.000000,240.000000,1.2541273920e-01,5.3193703954e-03,6.8960243490e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5215460459e-01,1.0223011548e-14,6.2706369602e-02
60.000000,555.000,65.000000,255.000000,1.1143424140e-01,2.6359700099e-02,6.5632320464e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1960628482e-01,2.2312563262e-21,5.5717120698e-02
60.000000,555.000,65.000000,270.000000,1.0815750987e-01,3.8106512089e-02,5.5945566854e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9978390303e-02,1.5789483322e-28,5.4078754935e-02
60.000000,555.000,65.000000,285.000000,1.1470543697e-01,3.9451673423e-02,4.2553670474e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.7525463724e-02,1.1162044012e-35,5.7352718484e-02
60.000000,555.000,65.000000,300.000000,1.2943667584e-01,3.1421368847e-02,2.8536712865e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.0429737327e-02,2.4172162300e-42,6.4718337922e-02
60.000000,555.000,65.000000,315.000000,1.5061203732e-01,1.9022657849e-02,1.7460423386e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7599821116e-02,4.5578126139e-48,7.5306018661e-02
60.000000,555.000,65.000000,330.000000,1.7170651468e-01,7.2607915312e-03,1.0821844196e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0096069210e-01,1.8395266696e-52,8.5853257341e-02
60.000000,555.000,65.000000,345.000000,1.8772105649e-01,-8.0772953456e-03,3.0947935963e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0775031796e-01,3.1750574753e-55,9.3860528243e-02
60.000000,555.000,70.000000,0.000000,2.2983835826e-01,-1.5781803232e-02,1.2389637415e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1240830362e-01,9.0373298387e-70,1.1491917913e-01
60.000000,555.000,70.000000,15.000000,2.2122055962e-01,-1.1344670057e-02,-9.1605822016e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0897152242e-01,1.3543196869e-68,1.1061027981e-01
60.000000,555.000,70.000000,30.000000,2.0305762889e-01,5.2875018160e-03,-2.0364647687e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0184691734e-01,3.7862611893e-65,1.0152881444e-01
60.000000,555.000,70.000000,45.000000,1.7682946736e-01,1.9902981033e-02,-2.8648377811e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4536304902e-02,1.1469337565e-59,8.8414733680e-02
60.000000,555.000,70.000000,60.000000,1.5238941986e-01,3.5384164528e-02,-4.1742502927e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.7616460272e-02,1.5884913289e-52,7.6194709932e-02
60.000000,555.000,70.000000,75.000000,1.3549522963e-01,4.5294710285e-02,-5.6467825989e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.5414149772e-02,3.2765049953e-44,6.7747614816e-02
60.000000,555.000,70.000000,90.000000,1.2884186574e-01,4.4560581909e-02,-6.9574050693e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.2678132965e-02,2.7341015734e-35,6.4420932869e-02
60.000000,555.000,70.000000,105.000000,1.3477556675e-01,3.2045209198e-02,-7.8027652287e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1041841057e-01,2.2786413759e-26,6.7387783375e-02
60.000000,555.000,70.000000,120.000000,1.5473194745e-01,9.0261830744e-03,-7.9241819150e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4423152069e-01,4.6491974974e-18,7.7365973725e-02
60.000000,555.000,70.000000,135.000000,1.9062657615e-01,-2.2414382386e-02,-7.2347037232e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1102616879e-01,6.2021755367e-11,9.5313288076e-02
60.000000,555.000,70.000000,150.000000,2.4444866815e-01,-6.0579705214e-02,-5.7479632458e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.4177551815e-01,1.7449953963e-05,1.2222433407e-01
60.000000,555.000,70.000000,165.000000,4.0536931579e-01,-1.6874691949e-01,5.8301921022e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,6.0973468695e-01,4.4733680393e-02,2.0268465790e-01
60.000000,555.000,70.000000,180.000000,1.6524392144e+00,-1.1785119577e+00,-3.7268114130e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.7514094536e-01,6.4356210385e-01,8.2621960721e-01
60.000000,555.000,70.000000,195.000000,4.0536931579e-01,-1.6874691949e-01,-5.8301921022e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,6.0973468695e-01,4.4733680393e-02,2.0268465790e-01
60.000000,555.000,70.000000,210.000000,2.4444866815e-01,-6.0579705214e-02,5.7479632458e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.4177551815e-01,1.7449953963e-05,1.2222433407e-01
60.000000,555.000,70.000000,225.000000,1.9062657615e-01,-2.2414382386e-02,7.2347037232e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1102616879e-01,6.2021755367e-11,9.5313288076e-02
60.000000,555.000,70.000000,240.000000,1.5473194745e-01,9.0261830744e-03,7.9241819150e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4423152069e-01,4.6491974974e-18,7.7365973725e-02
60.000000,555.000,70.000000,255.000000,1.3477556675e-01,3.2045209198e-02,7.8027652287e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1041841057e-01,2.2786413759e-26,6.7387783375e-02
60.000000,555.000,70.000000,270.000000,1.2884186574e-01,4.4560581909e-02,6.9574050693e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.2678132965e-02,2.7341015734e-35,6.4420932869e-02
60.000000,555.000,70.000000,285.000000,1.3549522963e-01,4.5294710285e-02,5.6467825989e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.5414149772e-02,3.2765049953e-44,6.7747614816e-02
60.000000,555.000,70.000000,300.000000,1.5238941986e-01,3.5384164528e-02,4.1742502927e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,8.7616460272e-02,1.5884913289e-52,7.6194709932e-02
60.000000,555.000,70.000000,315.000000,1.7682946736e-01,1.9902981033e-02,2.8648377811e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4536304902e-02,1.1469337565e-59,8.8414733680e-02
60.000000,555.000,70.000000,330.000000,2.0305762889e-01,5.2875018160e-03,2.0364647687e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0184691734e-01,3.7862611893e-65,1.0152881444e-01
60.000000,555.000,70.000000,345.000000,2.2122055962e-01,-1.1344670057e-02,9.1605822016e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0897152242e-01,1.3543196869e-68,1.1061027981e-01
