sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,50.000000,165.000000,3.6386059624e-01,-6.6684790485e-02,-4.5691928531e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.5607566704e-01,1.1623775366e-04,3.1712540522e-02
85.000000,555.000,50.000000,180.000000,4.2318161283e-01,-1.0958207233e-01,-4.4873316921e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,6.0024887882e-01,3.2453419664e-03,3.6882707784e-02
85.000000,555.000,50.000000,195.000000,3.6386059624e-01,-6.6684790485e-02,4.5691928531e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.5607566704e-01,1.1623775366e-04,3.1712540522e-02
85.000000,555.000,50.000000,210.000000,3.1342139319e-01,-2.5214455096e-02,8.0780412665e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.6400698890e-01,6.4082301395e-09,2.7316474316e-02
85.000000,555.000,50.000000,225.000000,2.6281392470e-01,2.7702564519e-02,9.5862175342e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.7506558007e-01,9.8969833691e-16,2.2905742812e-02
85.000000,555.000,50.000000,240.000000,2.2249802555e-01,8.0257765200e-02,8.7376028489e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0793763451e-01,1.2178940426e-24,1.9391980676e-02
85.000000,555.000,50.000000,255.000000,1.9683741998e-01,1.1941045485e-01,5.8159033935e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6437137119e-01,4.9058326987e-35,1.7155511539e-02
85.000000,555.000,50.000000,270.000000,1.8703264113e-01,1.3600851027e-01,1.6465426158e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4260732626e-01,3.3784834718e-46,1.6300968756e-02
85.000000,555.000,50.000000,285.000000,1.9201621213e-01,1.2617551569e-01,-2.6546319713e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3983976597e-01,2.3198199971e-57,1.6735315588e-02
85.000000,555.000,50.000000,300.000000,2.0894017950e-01,9.3333343509e-02,-5.9362473463e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5183712573e-01,9.1736961441e-68,1.8210336534e-02
85.000000,555.000,50.000000,315.000000,2.3298416829e-01,4.6721256978e-02,-7.3271695603e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7302290394e-01,1.0677792027e-76,2.0305908236e-02
85.000000,555.000,50.000000,330.000000,2.5885623922e-01,-2.6094494460e-04,-6.5872008848e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9648629054e-01,1.4864931761e-83,2.2560807794e-02
85.000000,555.000,50.000000,345.000000,2.7978773677e-01,-3.6622418652e-02,-4.0188965625e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1529936041e-01,7.2701089524e-88,2.4385108010e-02
85.000000,555.000,55.000000,0.000000,3.3840991946e-01,-4.9099736280e-02,-2.1369668154e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3734205766e-01,3.1371802170e-115,2.9494367884e-02
85.000000,555.000,55.000000,15.000000,3.2902801429e-01,-3.1967193297e-02,4.0804668427e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2859107190e-01,2.6205962695e-113,2.8676680971e-02
85.000000,555.000,55.000000,30.000000,3.0215673932e-01,8.0872272855e-03,6.3733019883e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0554204589e-01,1.1288039539e-107,2.6334695042e-02
85.000000,555.000,55.000000,45.000000,2.6814027213e-01,5.7583303636e-02,6.9309472693e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7787709667e-01,1.0334317408e-98,2.3369964578e-02
85.000000,555.000,55.000000,60.000000,2.3748361836e-01,1.0678846899e-01,5.5039854911e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5316620464e-01,4.9179750581e-87,2.0698061148e-02
85.000000,555.000,55.000000,75.000000,2.1612055319e-01,1.4149339335e-01,2.2569964019e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3871681579e-01,1.9464359611e-73,1.8836147336e-02
85.000000,555.000,55.000000,90.000000,2.1002319737e-01,1.5181011163e-01,-1.9693930200e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4057792626e-01,7.5958458476e-59,1.8304727761e-02
85.000000,555.000,55.000000,105.000000,2.2297152655e-01,1.3399818345e-01,-6.0526157656e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6392372137e-01,2.9531662600e-44,1.9433249008e-02
85.000000,555.000,55.000000,120.000000,2.5686757610e-01,9.2137188531e-02,-8.8747933249e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1271562309e-01,1.1404808127e-30,2.2387484383e-02
85.000000,555.000,55.000000,135.000000,3.1134989225e-01,3.5742726905e-02,-9.6242044213e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9092260792e-01,5.0259403688e-19,2.7135931114e-02
85.000000,555.000,55.000000,150.000000,3.8355398471e-01,-2.2036893503e-02,-8.0846406475e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.0285088524e-01,3.9603981553e-10,3.3428932421e-02
85.000000,555.000,55.000000,165.000000,4.6223120171e-01,-6.9056580776e-02,-4.5320996785e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,6.3283007119e-01,1.4209334142e-04,4.0286103706e-02
85.000000,555.000,55.000000,180.000000,6.2550751195e-01,-1.7074863883e-01,-4.6570662219e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,7.0151255725e-01,1.0850220566e-02,5.4516571798e-02
85.000000,555.000,55.000000,195.000000,4.6223120171e-01,-6.9056580776e-02,4.5320996785e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,6.3283007119e-01,1.4209334142e-04,4.0286103706e-02
85.000000,555.000,55.000000,210.000000,3.8355398471e-01,-2.2036893503e-02,8.0846406475e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.0285088524e-01,3.9603981553e-10,3.3428932421e-02
85.000000,555.000,55.000000,225.000000,3.1134989225e-01,3.5742726905e-02,9.6242044213e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9092260792e-01,5.0259403688e-19,2.7135931114e-02
85.000000,555.000,55.000000,240.000000,2.5686757610e-01,9.2137188531e-02,8.8747933249e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1271562309e-01,1.1404808127e-30,2.2387484383e-02
85.000000,555.000,55.000000,255.000000,2.2297152655e-01,1.3399818345e-01,6.0526157656e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6392372137e-01,2.9531662600e-44,1.9433249008e-02
85.000000,555.000,55.000000,270.000000,2.1002319737e-01,1.5181011163e-01,1.9693930200e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4057792626e-01,7.5958458476e-59,1.8304727761e-02
85.000000,555.000,55.000000,285.000000,2.1612055319e-01,1.4149339335e-01,-2.2569964019e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3871681579e-01,1.9464359611e-73,1.8836147336e-02
85.000000,555.000,55.000000,300.000000,2.3748361836e-01,1.0678846899e-01,-5.5039854911e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5316620464e-01,4.9179750581e-87,2.0698061148e-02
85.000000,555.000,55.000000,315.000000,2.6814027213e-01,5.7583303636e-02,-6.9309472693e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7787709667e-01,1.0334317408e-98,2.3369964578e-02
85.000000,555.000,55.000000,330.000000,3.0215673932e-01,8.0872272855e-03,-6.3733019883e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0554204589e-01,1.1288039539e-107,2.6334695042e-02
85.000000,555.000,55.000000,345.000000,3.2902801429e-01,-3.1967193297e-02,-4.0804668427e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2859107190e-01,2.6205962695e-113,2.8676680971e-02
85.000000,555.000,60.000000,0.000000,4.0189441599e-01,-4.4477542761e-02,-2.0684554240e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5039028347e-01,4.3244616591e-153,3.5027406331e-02
85.000000,555.000,60.000000,15.000000,3.9126780191e-01,-2.5604952201e-02,4.0877200340e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.4006711355e-01,1.6312001443e-150,3.4101235888e-02
85.000000,555.000,60.000000,30.000000,3.5844327853e-01,1.8439972299e-02,6.1061928876e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1316678210e-01,5.8369788386e-143,3.1240390173e-02
85.000000,555.000,60.000000,45.000000,3.1438759495e-01,7.1351753141e-02,6.4127664198e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8124706376e-01,6.0407395158e-131,2.7400684349e-02
85.000000,555.000,60.000000,60.000000,2.7531381785e-01,1.2464744365e-01,4.9460413977e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5321505109e-01,2.7375616562e-115,2.3995180283e-02
85.000000,555.000,60.000000,75.000000,2.4839472444e-01,1.6225222785e-01,1.7373105940e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3640554434e-01,4.6551644531e-97,2.1649026703e-02
85.000000,555.000,60.000000,90.000000,2.4117539104e-01,1.7333480272e-01,-2.3877749974e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3757746792e-01,1.7026305599e-77,2.1019820338e-02
85.000000,555.000,60.000000,105.000000,2.5819068433e-01,1.5397977855e-01,-6.3336033432e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6206558013e-01,6.1985817067e-58,2.2502800863e-02
85.000000,555.000,60.000000,120.000000,3.0247420437e-01,1.0839362311e-01,-9.0337104606e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1513152244e-01,1.0214021436e-39,2.6362363944e-02
85.000000,555.000,60.000000,135.000000,3.7611919268e-01,4.6281670350e-02,-9.6783039719e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.0466143379e-01,4.1799103695e-24,3.2780947600e-02
85.000000,555.000,60.000000,150.000000,4.7937922940e-01,-1.8246939257e-02,-8.0313450719e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.4327946250e-01,3.5100830045e-12,4.1780652797e-02
85.000000,555.000,60.000000,165.000000,6.0120909373e-01,-7.3038654451e-02,-4.5455041511e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,7.2730557556e-01,9.5674609869e-05,5.2398825111e-02
85.000000,555.000,60.000000,180.000000,1.0299859301e+00,-3.0379118877e-01,-4.5812703720e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,8.3781451113e-01,3.1321529246e-02,8.9769188755e-02
85.000000,555.000,60.000000,195.000000,6.0120909373e-01,-7.3038654451e-02,4.5455041511e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,7.2730557556e-01,9.5674609869e-05,5.2398825111e-02
85.000000,555.000,60.000000,210.000000,4.7937922940e-01,-1.8246939257e-02,8.0313450719e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.4327946250e-01,3.5100830045e-12,4.1780652797e-02
85.000000,555.000,60.000000,225.000000,3.7611919268e-01,4.6281670350e-02,9.6783039719e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.0466143379e-01,4.1799103695e-24,3.2780947600e-02
85.000000,555.000,60.000000,240.000000,3.0247420437e-01,1.0839362311e-01,9.0337104606e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1513152244e-01,1.0214021436e-39,2.6362363944e-02
85.000000,555.000,60.000000,255.000000,2.5819068433e-01,1.5397977855e-01,6.3336033432e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6206558013e-01,6.1985817067e-58,2.2502800863e-02
85.000000,555.000,60.000000,270.000000,2.4117539104e-01,1.7333480272e-01,2.3877749974e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3757746792e-01,1.7026305599e-77,2.1019820338e-02
85.000000,555.000,60.000000,285.000000,2.4839472444e-01,1.6225222785e-01,-1.7373105940e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3640554434e-01,4.6551644531e-97,2.1649026703e-02
85.000000,555.000,60.000000,300.000000,2.7531381785e-01,1.2464744365e-01,-4.9460413977e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5321505109e-01,2.7375616562e-115,2.3995180283e-02
85.000000,555.000,60.000000,315.000000,3.1438759495e-01,7.1351753141e-02,-6.4127664198e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8124706376e-01,6.0407395158e-131,2.7400684349e-02
85.000000,555.000,60.000000,330.000000,3.5844327853e-01,1.8439972299e-02,-6.1061928876e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1316678210e-01,5.8369788386e-143,3.1240390173e-02
85.000000,555.000,60.000000,345.000000,3.9126780191e-01,-2.5604952201e-02,-4.0877200340e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.4006711355e-01,1.6312001443e-150,3.4101235888e-02
85.000000,555.000,65.000000,0.000000,4.8631869183e-01,-3.7586086818e-02,-1.9241164377e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5541079652e-01,1.5224049295e-211,4.2385466798e-02
85.000000,555.000,65.000000,15.000000,4.7196608078e-01,-1.6706672760e-02,3.9035351595e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.4525691056e-01,5.8111718497e-208,4.1134554322e-02
85.000000,555.000,65.000000,30.000000,4.3287295749e-01,3.2508075338e-02,5.7227545160e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1578661723e-01,1.8401880263e-197,3.7727364126e-02
85.000000,555.000,65.000000,45.000000,3.7628413828e-01,8.9980359158e-02,5.7188455177e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8019169134e-01,9.2782108081e-181,3.2795323556e-02
85.000000,555.000,65.000000,60.000000,3.2656221336e-01,1.4924223034e-01,4.1948477874e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4968331112e-01,5.4025861924e-159,2.8461772259e-02
85.000000,555.000,65.000000,75.000000,2.9275766787e-01,1.9126153307e-01,1.0573754943e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3100902259e-01,1.1935957181e-133,2.5515511989e-02
85.000000,555.000,65.000000,90.000000,2.8406048721e-01,2.0367108645e-01,-2.9304192925e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3147907827e-01,1.8787810591e-106,2.4757502748e-02
85.000000,555.000,65.000000,105.000000,3.0642356131e-01,1.8220706238e-01,-6.7124965470e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5664390202e-01,2.9407606641e-79,2.6706573081e-02
85.000000,555.000,65.000000,120.000000,3.6441971322e-01,1.3141767198e-01,-9.2302009999e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1262058942e-01,6.2482910895e-54,3.1761270778e-02
85.000000,555.000,65.000000,135.000000,4.6326956897e-01,6.1527103102e-02,-9.7164969626e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.1119812999e-01,3.1932221832e-32,4.0376603376e-02
85.000000,555.000,65.000000,150.000000,6.1084646401e-01,-1.2398915033e-02,-7.9797196282e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.7685596244e-01,1.2152456976e-15,5.3238777275e-02
85.000000,555.000,65.000000,165.000000,8.0227549784e-01,-7.7211181791e-02,-4.4822892344e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,8.3048449432e-01,2.5866129081e-05,6.9922916903e-02
85.000000,555.000,65.000000,180.000000,1.8339409287e+00,-5.5270935500e-01,-4.7434545107e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,1.0180136795e+00,7.8930652677e-02,1.5983848380e-01
85.000000,555.000,65.000000,195.000000,8.0227549784e-01,-7.7211181791e-02,4.4822892344e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,8.3048449432e-01,2.5866129081e-05,6.9922916903e-02
85.000000,555.000,65.000000,210.000000,6.1084646401e-01,-1.2398915033e-02,7.9797196282e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.7685596244e-01,1.2152456976e-15,5.3238777275e-02
85.000000,555.000,65.000000,225.000000,4.6326956897e-01,6.1527103102e-02,9.7164969626e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.1119812999e-01,3.1932221832e-32,4.0376603376e-02
85.000000,555.000,65.000000,240.000000,3.6441971322e-01,1.3141767198e-01,9.2302009999e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1262058942e-01,6.2482910895e-54,3.1761270778e-02
85.000000,555.000,65.000000,255.000000,3.0642356131e-01,1.8220706238e-01,6.7124965470e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5664390202e-01,2.9407606641e-79,2.6706573081e-02
85.000000,555.000,65.000000,270.000000,2.8406048721e-01,2.0367108645e-01,2.9304192925e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3147907827e-01,1.8787810591e-106,2.4757502748e-02
85.000000,555.000,65.000000,285.000000,2.9275766787e-01,1.9126153307e-01,-1.0573754943e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3100902259e-01,1.1935957181e-133,2.5515511989e-02
85.000000,555.000,65.000000,300.000000,3.2656221336e-01,1.4924223034e-01,-4.1948477874e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4968331112e-01,5.4025861924e-159,2.8461772259e-02
85.000000,555.000,65.000000,315.000000,3.7628413828e-01,8.9980359158e-02,-5.7188455177e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8019169134e-01,9.2782108081e-181,3.2795323556e-02
85.000000,555.000,65.000000,330.000000,4.3287295749e-01,3.2508075338e-02,-5.7227545160e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1578661723e-01,1.8401880263e-197,3.7727364126e-02
85.000000,555.000,65.000000,345.000000,4.7196608078e-01,-1.6706672760e-02,-3.9035351595e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.4525691056e-01,5.8111718497e-208,4.1134554322e-02
85.000000,555.000,70.000000,0.000000,6.0448696889e-01,-2.6425907137e-02,-1.5754157619e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.4939132571e-01,1.1825181535e-308,5.2684510755e-02
85.000000,555.000,70.000000,15.000000,5.8169395549e-01,-4.0813566480e-03,3.4645433142e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3995542264e-01,2.0804485601e-303,5.0697968743e-02
85.000000,555.000,70.000000,30.000000,5.3318836336e-01,5.2540603814e-02,5.0684673787e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1072302975e-01,4.9679852767e-288,4.6470427833e-02
85.000000,555.000,70.000000,45.000000,4.6138298943e-01,1.1641268653e-01,4.7723267617e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7252005871e-01,1.4371405701e-263,4.0212177135e-02
85.000000,555.000,70.000000,60.000000,3.9772715762e-01,1.8448688896e-01,3.1852686916e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4070063900e-01,1.0808457693e-231,3.4664205833e-02
85.000000,555.000,70.000000,75.000000,3.5471086082e-01,2.3315312422e-01,1.2675067633e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.2115235600e-01,1.4206021725e-194,3.0915088535e-02
85.000000,555.000,70.000000,90.000000,3.4461121913e-01,2.4763058733e-01,-3.6729220040e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.2087473905e-01,9.6596096389e-155,3.0034846763e-02
85.000000,555.000,70.000000,105.000000,3.7393709249e-01,2.2336815170e-01,-7.2100848089e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4589873668e-01,6.5248312574e-115,3.2590765037e-02
85.000000,555.000,70.000000,120.000000,4.4927761784e-01,1.6543536980e-01,-9.4965596995e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0327467915e-01,8.1828716415e-78,3.9157124483e-02
85.000000,555.000,70.000000,135.000000,5.8235477233e-01,8.4806837661e-02,-9.7838140991e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.0750091741e-01,5.2387768493e-46,5.0755562725e-02
85.000000,555.000,70.000000,150.000000,7.9223735615e-01,-1.2393478354e-03,-7.8747393405e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.9585689250e-01,1.0509957078e-21,6.9048035208e-02
85.000000,555.000,70.000000,165.000000,1.0922657917e+00,-7.8033646682e-02,-4.3814243491e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,9.3754560052e-01,1.4195881975e-06,9.5197236357e-02
85.000000,555.000,70.000000,180.000000,3.3150998636e+00,-9.2741883412e-01,-4.7411472042e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,1.2257652369e+00,1.7448688887e-01,2.8892999089e-01
85.000000,555.000,70.000000,195.000000,1.0922657917e+00,-7.8033646682e-02,4.3814243491e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,9.3754560052e-01,1.4195881975e-06,9.5197236357e-02
85.000000,555.000,70.000000,210.000000,7.9223735615e-01,-1.2393478354e-03,7.8747393405e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.9585689250e-01,1.0509957078e-21,6.9048035208e-02
85.000000,555.000,70.000000,225.000000,5.8235477233e-01,8.4806837661e-02,9.7838140991e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.0750091741e-01,5.2387768493e-46,5.0755562725e-02
85.000000,555.000,70.000000,240.000000,4.4927761784e-01,1.6543536980e-01,9.4965596995e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0327467915e-01,8.1828716415e-78,3.9157124483e-02
85.000000,555.000,70.000000,255.000000,3.7393709249e-01,2.2336815170e-01,7.2100848089e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4589873668e-01,6.5248312574e-115,3.2590765037e-02
85.000000,555.000,70.000000,270.000000,3.4461121913e-01,2.4763058733e-01,3.6729220040e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.2087473905e-01,9.6596096389e-155,3.0034846763e-02
85.000000,555.000,70.000000,285.000000,3.5471086082e-01,2.3315312422e-01,-1.2675067633e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.2115235600e-01,1.4206021725e-194,3.0915088535e-02
85.000000,555.000,70.000000,300.000000,3.9772715762e-01,1.8448688896e-01,-3.1852686916e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4070063900e-01,1.0808457693e-231,3.4664205833e-02
85.000000,555.000,70.000000,315.000000,4.6138298943e-01,1.1641268653e-01,-4.7723267617e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7252005871e-01,1.4371405701e-263,4.0212177135e-02
85.000000,555.000,70.000000,330.000000,5.3318836336e-01,5.2540603814e-02,-5.0684673787e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1072302975e-01,4.9679852767e-288,4.6470427833e-02
85.000000,555.000,70.000000,345.000000,5.8169395549e-01,-4.0813566480e-03,-3.4645433142e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3995542264e-01,2.0804485601e-303,5.0697968743e-02
