sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,50.000000,165.000000,2.6133925481e-01,-1.9121575415e-01,3.8025650879e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,6.8203256661e-01,6.9783149569e-02,1.3066962741e-01
60.000000,555.000,50.000000,180.000000,5.8761107209e-01,-5.3342253312e-01,-2.8335967025e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.3631451110e-01,2.2736513432e-01,2.9380553604e-01
60.000000,555.000,50.000000,195.000000,2.6133925481e-01,-1.9121575415e-01,-3.8025650879e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,6.8203256661e-01,6.9783149569e-02,1.3066962741e-01
60.000000,555.000,50.000000,210.000000,1.0698950518e-01,-4.5088157392e-02,3.8722348863e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.0059205788e-01,2.1789875563e-03,5.3494752589e-02
60.000000,555.000,50.000000,225.000000,8.7680547988e-02,-1.7940703850e-02,5.0151941046e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5351665702e-01,8.7140507424e-06,4.3840273994e-02
60.000000,555.000,50.000000,240.000000,7.8226020037e-02,3.7166885371e-03,5.0501290417e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7611058987e-01,6.4897770473e-09,3.9113010019e-02
60.000000,555.000,50.000000,255.000000,7.4033999237e-02,2.0412642856e-02,4.3605291190e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3513568305e-01,1.4734871086e-12,3.7016999618e-02
60.000000,555.000,50.000000,270.000000,7.4856913334e-02,3.0028417134e-02,3.1629752765e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1136434897e-01,1.8099568944e-16,3.7428456667e-02
60.000000,555.000,50.000000,285.000000,8.0541400804e-02,3.1494926626e-02,1.7849879180e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8101788608e-02,2.2206382865e-20,4.0270700402e-02
60.000000,555.000,50.000000,300.000000,9.0263120073e-02,2.5690294122e-02,5.3428271420e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.4411524994e-02,5.0200409199e-24,4.5131560037e-02
60.000000,555.000,50.000000,315.000000,1.0364670605e-01,1.6885900751e-02,-3.2119899012e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5454602009e-02,3.7038587777e-27,5.1823353026e-02
60.000000,555.000,50.000000,330.000000,1.1559669567e-01,7.3352952909e-03,-7.7212324375e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7497354685e-02,1.4597438208e-29,5.7798347837e-02
60.000000,555.000,50.000000,345.000000,1.2446742726e-01,-4.3048358948e-03,-5.4920703759e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0053521023e-01,4.4904502703e-31,6.2233713628e-02
60.000000,555.000,55.000000,0.000000,1.4438351055e-01,-8.0582081767e-03,9.3138607782e-19,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0711254522e-01,6.9121194065e-38,7.2191755277e-02
60.000000,555.000,55.000000,15.000000,1.4126406894e-01,-4.8369819751e-03,2.6409223359e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0271451963e-01,2.9242924763e-37,7.0632034470e-02
60.000000,555.000,55.000000,30.000000,1.2990810057e-01,8.3009138701e-03,2.9733986030e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7892167028e-02,2.0055238200e-35,6.4954050287e-02
60.000000,555.000,55.000000,45.000000,1.1572429457e-01,1.7864100454e-02,-2.1226035796e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7190875890e-02,1.6681720503e-32,5.7862147284e-02
60.000000,555.000,55.000000,60.000000,9.9944093086e-02,2.7102368524e-02,-1.1223749469e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.3147995910e-02,1.0619143311e-28,4.9972046543e-02
60.000000,555.000,55.000000,75.000000,8.8747486997e-02,3.3281572739e-02,-2.4152695003e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.3452678170e-02,2.8444912524e-24,4.4373743498e-02
60.000000,555.000,55.000000,90.000000,8.2690628595e-02,3.1633063023e-02,-3.7842712023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0871960343e-01,1.6013538274e-19,4.1345314297e-02
60.000000,555.000,55.000000,105.000000,8.2730419144e-02,2.1329716133e-02,-4.9279479091e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3147684698e-01,9.0053175516e-15,4.1365209572e-02
60.000000,555.000,55.000000,120.000000,8.9195857233e-02,3.4504875509e-03,-5.5323985028e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6808514654e-01,2.4003353762e-10,4.4597928617e-02
60.000000,555.000,55.000000,135.000000,1.0265071550e-01,-2.0010452356e-02,-5.4026378064e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5148684078e-01,1.5086963543e-06,5.1325357752e-02
60.000000,555.000,55.000000,150.000000,1.2612893894e-01,-4.8899847627e-02,-4.3203347204e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.1657325092e-01,1.2277296200e-03,6.3064469469e-02
60.000000,555.000,55.000000,165.000000,3.1580193714e-01,-2.1978033411e-01,4.8186795390e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.5520006235e-01,8.2237994120e-02,1.5790096857e-01
60.000000,555.000,55.000000,180.000000,8.5704417300e-01,-7.6470824513e-01,-3.1365678452e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2088400979e+00,3.4427691526e-01,4.2852208650e-01
60.000000,555.000,55.000000,195.000000,3.1580193714e-01,-2.1978033411e-01,-4.8186795390e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.5520006235e-01,8.2237994120e-02,1.5790096857e-01
60.000000,555.000,55.000000,210.000000,1.2612893894e-01,-4.8899847627e-02,4.3203347204e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.1657325092e-01,1.2277296200e-03,6.3064469469e-02
60.000000,555.000,55.000000,225.000000,1.0265071550e-01,-2.0010452356e-02,5.4026378064e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5148684078e-01,1.5086963543e-06,5.1325357752e-02
60.000000,555.000,55.000000,240.000000,8.9195857233e-02,3.4504875509e-03,5.5323985028e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.6808514654e-01,2.4003353762e-10,4.4597928617e-02
60.000000,555.000,55.000000,255.000000,8.2730419144e-02,2.1329716133e-02,4.9279479091e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3147684698e-01,9.0053175516e-15,4.1365209572e-02
60.000000,555.000,55.000000,270.000000,8.2690628595e-02,3.1633063023e-02,3.7842712023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0871960343e-01,1.6013538274e-19,4.1345314297e-02
60.000000,555.000,55.000000,285.000000,8.8747486997e-02,3.3281572739e-02,2.4152695003e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.3452678170e-02,2.8444912524e-24,4.4373743498e-02
60.000000,555.000,55.000000,300.000000,9.9944093086e-02,2.7102368524e-02,1.1223749469e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.3147995910e-02,1.0619143311e-28,4.9972046543e-02
60.000000,555.000,55.000000,315.000000,1.1572429457e-01,1.7864100454e-02,2.1226035796e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7190875890e-02,1.6681720503e-32,5.7862147284e-02
60.000000,555.000,55.000000,330.000000,1.2990810057e-01,8.3009138701e-03,-2.9733986030e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7892167028e-02,2.0055238200e-35,6.4954050287e-02
60.000000,555.000,55.000000,345.000000,1.4126406894e-01,-4.8369819751e-03,-2.6409223359e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0271451963e-01,2.9242924763e-37,7.0632034470e-02
60.000000,555.000,60.000000,0.000000,1.6828894495e-01,-1.0336497236e-02,-2.7072782582e-19,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1280021490e-01,7.2586451263e-46,8.4144472477e-02
60.000000,555.000,60.000000,15.000000,1.6134014502e-01,-6.3673823196e-03,2.9191403850e-04,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0486400953e-01,4.2252716854e-45,8.0670072508e-02
60.000000,555.000,60.000000,30.000000,1.4842751210e-01,8.3310936043e-03,-3.1178940976e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8263148522e-02,7.3849231195e-43,7.4213756049e-02
60.000000,555.000,60.000000,45.000000,1.3109305819e-01,1.8494385690e-02,-8.8909170522e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.9974224031e-02,2.7198958990e-39,6.5546529095e-02
60.000000,555.000,60.000000,60.000000,1.1247799940e-01,2.8891112619e-02,-1.8739983407e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.2180372593e-02,1.2032923159e-34,5.6238999701e-02
60.000000,555.000,60.000000,75.000000,9.9882235009e-02,3.5785595217e-02,-3.2144011741e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.8186512994e-02,3.0807100689e-29,4.9941117505e-02
60.000000,555.000,60.000000,90.000000,9.3515208817e-02,3.4159990596e-02,-4.5747648839e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0683766160e-01,1.9552350960e-23,4.6757604408e-02
60.000000,555.000,60.000000,105.000000,9.4707656288e-02,2.3117833227e-02,-5.6473832675e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2774895408e-01,1.2396862248e-17,4.7353828144e-02
60.000000,555.000,60.000000,120.000000,1.0448994254e-01,3.8154875852e-03,-6.1319107482e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5687671135e-01,3.1549655271e-12,5.2244971272e-02
60.000000,555.000,60.000000,135.000000,1.2339525230e-01,-2.1855961311e-02,-5.8752559929e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.4509299174e-01,1.3709225205e-07,6.1697626151e-02
60.000000,555.000,60.000000,150.000000,1.5324860296e-01,-5.3225281984e-02,-4.7827015453e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.1623194857e-01,4.8844575064e-04,7.6624301482e-02
60.000000,555.000,60.000000,165.000000,3.5596539641e-01,-2.2412528065e-01,4.6119296633e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.5735981631e-01,8.2270598429e-02,1.7798269821e-01
60.000000,555.000,60.000000,180.000000,1.1589559201e+00,-9.8833834174e-01,-3.3584802521e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3847462190e+00,4.7091128094e-01,5.7947796005e-01
60.000000,555.000,60.000000,195.000000,3.5596539641e-01,-2.2412528065e-01,-4.6119296633e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.5735981631e-01,8.2270598429e-02,1.7798269821e-01
60.000000,555.000,60.000000,210.000000,1.5324860296e-01,-5.3225281984e-02,4.7827015453e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.1623194857e-01,4.8844575064e-04,7.6624301482e-02
60.000000,555.000,60.000000,225.000000,1.2339525230e-01,-2.1855961311e-02,5.8752559929e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.4509299174e-01,1.3709225205e-07,6.1697626151e-02
60.000000,555.000,60.000000,240.000000,1.0448994254e-01,3.8154875852e-03,6.1319107482e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5687671135e-01,3.1549655271e-12,5.2244971272e-02
60.000000,555.000,60.000000,255.000000,9.4707656288e-02,2.3117833227e-02,5.6473832675e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2774895408e-01,1.2396862248e-17,4.7353828144e-02
60.000000,555.000,60.000000,270.000000,9.3515208817e-02,3.4159990596e-02,4.5747648839e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0683766160e-01,1.9552350960e-23,4.6757604408e-02
60.000000,555.000,60.000000,285.000000,9.9882235009e-02,3.5785595217e-02,3.2144011741e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.8186512994e-02,3.0807100689e-29,4.9941117505e-02
60.000000,555.000,60.000000,300.000000,1.1247799940e-01,2.8891112619e-02,1.8739983407e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.2180372593e-02,1.2032923159e-34,5.6238999701e-02
60.000000,555.000,60.000000,315.000000,1.3109305819e-01,1.8494385690e-02,8.8909170522e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.9974224031e-02,2.7198958990e-39,6.5546529095e-02
60.000000,555.000,60.000000,330.000000,1.4842751210e-01,8.3310936043e-03,3.1178940976e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8263148522e-02,7.3849231195e-43,7.4213756049e-02
60.000000,555.000,60.000000,345.000000,1.6134014502e-01,-6.3673823196e-03,-2.9191403850e-04,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0486400953e-01,4.2252716854e-45,8.0670072508e-02
60.000000,555.000,65.000000,0.000000,1.9339712777e-01,-1.2314415715e-02,-1.3403830996e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1321365584e-01,3.6242709112e-56,9.6698563883e-02
60.000000,555.000,65.000000,15.000000,1.8802329567e-01,-8.0949704153e-03,-3.0985229161e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0785489859e-01,3.1750574753e-55,9.4011647836e-02
60.000000,555.000,65.000000,30.000000,1.7198849625e-01,7.2695479891e-03,-1.0838072659e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0105806028e-01,1.8395266696e-52,8.5994248127e-02
60.000000,555.000,65.000000,45.000000,1.5086749950e-01,1.9051405131e-02,-1.7487141718e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7694585305e-02,4.5578126139e-48,7.5433749751e-02
60.000000,555.000,65.000000,60.000000,1.2966570112e-01,3.1473822891e-02,-2.8583591984e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.0516855599e-02,2.4172162300e-42,6.4832850559e-02
60.000000,555.000,65.000000,75.000000,1.1491940365e-01,3.9522596157e-02,-4.2629071142e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.7609305604e-02,1.1162044012e-35,5.7459701824e-02
60.000000,555.000,65.000000,90.000000,1.0837142858e-01,3.8178984407e-02,-5.6051601730e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0007666613e-01,1.5789483322e-28,5.4185714289e-02
60.000000,555.000,65.000000,105.000000,1.1166825286e-01,2.6411539083e-02,-6.5764433582e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1972644052e-01,2.2312563262e-21,5.5834126432e-02
60.000000,555.000,65.000000,120.000000,1.2569155003e-01,5.3272750518e-03,-6.9106624933e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5231151838e-01,1.0223011548e-14,6.2845775016e-02
60.000000,555.000,65.000000,135.000000,1.5189754878e-01,-2.3004055171e-02,-6.4805340011e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3033526843e-01,5.2829759109e-09,7.5948774390e-02
60.000000,555.000,65.000000,150.000000,1.9194077075e-01,-5.7538488956e-02,-5.2339349152e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.8515593791e-01,1.2452515003e-04,9.5970385374e-02
60.000000,555.000,65.000000,165.000000,3.8141567683e-01,-2.0393252516e-01,3.0105459588e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.1038381205e-01,6.8137210077e-02,1.9070783841e-01
60.000000,555.000,65.000000,180.000000,1.4444002788e+00,-1.1446345591e+00,-3.5583003503e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1694395985e+00,5.8135231611e-01,7.2220013938e-01
60.000000,555.000,65.000000,195.000000,3.8141567683e-01,-2.0393252516e-01,-3.0105459588e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.1038381205e-01,6.8137210077e-02,1.9070783841e-01
60.000000,555.000,65.000000,210.000000,1.9194077075e-01,-5.7538488956e-02,5.2339349152e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.8515593791e-01,1.2452515003e-04,9.5970385374e-02
60.000000,555.000,65.000000,225.000000,1.5189754878e-01,-2.3004055171e-02,6.4805340011e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3033526843e-01,5.2829759109e-09,7.5948774390e-02
60.000000,555.000,65.000000,240.000000,1.2569155003e-01,5.3272750518e-03,6.9106624933e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.5231151838e-01,1.0223011548e-14,6.2845775016e-02
60.000000,555.000,65.000000,255.000000,1.1166825286e-01,2.6411539083e-02,6.5764433582e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1972644052e-01,2.2312563262e-21,5.5834126432e-02
60.000000,555.000,65.000000,270.000000,1.0837142858e-01,3.8178984407e-02,5.6051601730e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0007666613e-01,1.5789483322e-28,5.4185714289e-02
60.000000,555.000,65.000000,285.000000,1.1491940365e-01,3.9522596157e-02,4.2629071142e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.7609305604e-02,1.1162044012e-35,5.7459701824e-02
60.000000,555.000,65.000000,300.000000,1.2966570112e-01,3.1473822891e-02,2.8583591984e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.0516855599e-02,2.4172162300e-42,6.4832850559e-02
60.000000,555.000,65.000000,315.000000,1.5086749950e-01,1.9051405131e-02,1.7487141718e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7694585305e-02,4.5578126139e-48,7.5433749751e-02
60.000000,555.000,65.000000,330.000000,1.7198849625e-01,7.2695479891e-03,1.0838072659e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0105806028e-01,1.8395266696e-52,8.5994248127e-02
60.000000,555.000,65.000000,345.000000,1.8802329567e-01,-8.0949704153e-03,3.0985229161e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0785489859e-01,3.1750574753e-55,9.4011647836e-02
60.000000,555.000,70.000000,0.000000,2.3032926814e-01,-1.5820951487e-02,1.2403115301e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1251881846e-01,9.0373298387e-70,1.1516463407e-01
60.000000,555.000,70.000000,15.000000,2.2169586062e-01,-1.1374452524e-02,-9.1791907575e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0907824816e-01,1.3543196869e-68,1.1084793031e-01
60.000000,555.000,70.000000,30.000000,2.0350299383e-01,5.2950481742e-03,-2.0407612866e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0194613262e-01,3.7862611893e-65,1.0175149691e-01
60.000000,555.000,70.000000,45.000000,1.7722968667e-01,1.9943741734e-02,-2.8709643470e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.4628215970e-02,1.1469337565e-59,8.8614843336e-02
60.000000,555.000,70.000000,60.000000,1.5274919786e-01,3.5463987742e-02,-4.1836648378e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.7701309619e-02,1.5884913289e-52,7.6374598932e-02
60.000000,555.000,70.000000,75.000000,1.3583183769e-01,4.5403990725e-02,-5.6603127614e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.5496931775e-02,3.2765049953e-44,6.7915918847e-02
60.000000,555.000,70.000000,90.000000,1.2918025079e-01,4.4674012116e-02,-6.9750905311e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.2769298198e-02,2.7341015734e-35,6.4590125393e-02
60.000000,555.000,70.000000,105.000000,1.3515004198e-01,3.2129792780e-02,-7.8237194406e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1052955045e-01,2.2786413759e-26,6.7575020990e-02
60.000000,555.000,70.000000,120.000000,1.5518535939e-01,9.0475516784e-03,-7.9465273877e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4438148310e-01,4.6491974974e-18,7.7592679696e-02
60.000000,555.000,70.000000,135.000000,1.9121241579e-01,-2.2488539495e-02,-7.2559993402e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1125550179e-01,6.2021755367e-11,9.5606207894e-02
60.000000,555.000,70.000000,150.000000,2.4523063138e-01,-6.0779089047e-02,-5.7655590601e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.4216420472e-01,1.7449953963e-05,1.2261531569e-01
60.000000,555.000,70.000000,165.000000,4.0641203708e-01,-1.6910467558e-01,5.7190770366e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,6.1045489771e-01,4.4733680393e-02,2.0320601854e-01
60.000000,555.000,70.000000,180.000000,1.6536623817e+00,-1.1789886634e+00,-3.7389437768e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.7619118395e-01,6.4356210385e-01,8.2683119085e-01
60.000000,555.000,70.000000,195.000000,4.0641203708e-01,-1.6910467558e-01,-5.7190770366e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,6.1045489771e-01,4.4733680393e-02,2.0320601854e-01
60.000000,555.000,70.000000,210.000000,2.4523063138e-01,-6.0779089047e-02,5.7655590601e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.4216420472e-01,1.7449953963e-05,1.2261531569e-01
60.000000,555.000,70.000000,225.000000,1.9121241579e-01,-2.2488539495e-02,7.2559993402e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1125550179e-01,6.2021755367e-11,9.5606207894e-02
60.000000,555.000,70.000000,240.000000,1.5518535939e-01,9.0475516784e-03,7.9465273877e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4438148310e-01,4.6491974974e-18,7.7592679696e-02
60.000000,555.000,70.000000,255.000000,1.3515004198e-01,3.2129792780e-02,7.8237194406e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1052955045e-01,2.2786413759e-26,6.7575020990e-02
60.000000,555.000,70.000000,270.000000,1.2918025079e-01,4.4674012116e-02,6.9750905311e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.2769298198e-02,2.7341015734e-35,6.4590125393e-02
60.000000,555.000,70.000000,285.000000,1.3583183769e-01,4.5403990725e-02,5.6603127614e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.5496931775e-02,3.2765049953e-44,6.7915918847e-02
60.000000,555.000,70.000000,300.000000,1.5274919786e-01,3.5463987742e-02,4.1836648378e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,8.7701309619e-02,1.5884913289e-52,7.6374598932e-02
60.000000,555.000,70.000000,315.000000,1.7722968667e-01,1.9943741734e-02,2.8709643470e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.4628215970e-02,1.1469337565e-59,8.8614843336e-02
60.000000,555.000,70.000000,330.000000,2.0350299383e-01,5.2950481742e-03,2.0407612866e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0194613262e-01,3.7862611893e-65,1.0175149691e-01
60.000000,555.000,70.000000,345.000000,2.2169586062e-01,-1.1374452524e-02,9.1791907575e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0907824816e-01,1.3543196869e-68,1.1084793031e-01
