sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,50.000000,165.000000,4.2083951554e-01,-7.6348003747e-02,-5.1203678965e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.4741565426e-01,1.4947076324e-04,3.6678580554e-02
85.000000,555.000,50.000000,180.000000,4.9505464705e-01,-1.2920941697e-01,-5.0391270932e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,7.0027863704e-01,4.1732029863e-03,4.3146855465e-02
85.000000,555.000,50.000000,195.000000,4.2083951554e-01,-7.6348003747e-02,5.1203678965e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.4741565426e-01,1.4947076324e-04,3.6678580554e-02
85.000000,555.000,50.000000,210.000000,3.6070753997e-01,-2.9139837155e-02,9.0626803113e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.3759604342e-01,8.2403781888e-09,3.1437733561e-02
85.000000,555.000,50.000000,225.000000,3.0099987651e-01,3.0624834870e-02,1.0752386784e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.3213123645e-01,1.2726585050e-15,2.6233867804e-02
85.000000,555.000,50.000000,240.000000,2.5375891155e-01,8.9860637267e-02,9.7948845619e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5309966706e-01,1.5660966111e-24,2.2116546415e-02
85.000000,555.000,50.000000,255.000000,2.2375823393e-01,1.3393972156e-01,6.5095059120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0209504272e-01,6.3084371017e-35,1.9501815074e-02
85.000000,555.000,50.000000,270.000000,2.1208958914e-01,1.5263590056e-01,1.8242488377e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7660023942e-01,4.3444103764e-46,1.8484825671e-02
85.000000,555.000,50.000000,285.000000,2.1734004424e-01,1.4158560301e-01,-3.0084882487e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7306539824e-01,2.9830692235e-57,1.8942432984e-02
85.000000,555.000,50.000000,300.000000,2.3621047125e-01,1.0464942297e-01,-6.6944003139e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8649005696e-01,1.1796506051e-67,2.0587099066e-02
85.000000,555.000,50.000000,315.000000,2.6323882521e-01,5.2206645058e-02,-8.2527562373e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1048547468e-01,1.3730631174e-76,2.2942775331e-02
85.000000,555.000,50.000000,330.000000,2.9252246173e-01,-6.3750755439e-04,-7.4203611037e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3718879479e-01,1.9114897062e-83,2.5495012423e-02
85.000000,555.000,50.000000,345.000000,3.1637681157e-01,-4.1675945428e-02,-4.5392449154e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5870227198e-01,9.3486728687e-88,2.7574056001e-02
85.000000,555.000,55.000000,0.000000,3.8284176793e-01,-5.6215916050e-02,-2.4313874907e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8421245951e-01,4.0341172012e-115,3.3366858638e-02
85.000000,555.000,55.000000,15.000000,3.7216101762e-01,-3.6650015806e-02,4.6263426174e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.7414643232e-01,3.3698390773e-113,3.2435969912e-02
85.000000,555.000,55.000000,30.000000,3.4150717524e-01,8.6755113451e-03,7.1871054301e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4767531414e-01,1.4515351788e-107,2.9764311512e-02
85.000000,555.000,55.000000,45.000000,3.0290600320e-01,6.4324794113e-02,7.8080168493e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1611491254e-01,1.3288955283e-98,2.6399997691e-02
85.000000,555.000,55.000000,60.000000,2.6840560882e-01,1.1967209961e-01,6.2101726205e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8808773419e-01,6.3240510280e-87,2.3393090195e-02
85.000000,555.000,55.000000,75.000000,2.4455735874e-01,1.5869635984e-01,2.5657433601e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7187657883e-01,2.5029326492e-73,2.1314578246e-02
85.000000,555.000,55.000000,90.000000,2.3811383306e-01,1.7028082139e-01,-2.1805628608e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7439726201e-01,9.7675397239e-59,2.0752987979e-02
85.000000,555.000,55.000000,105.000000,2.5346569361e-01,1.5019599861e-01,-6.7679902882e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0177429555e-01,3.7974926473e-44,2.2090990787e-02
85.000000,555.000,55.000000,120.000000,2.9307051079e-01,1.0303018082e-01,-9.9404384332e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5897197739e-01,1.4665505154e-30,2.5542778045e-02
85.000000,555.000,55.000000,135.000000,3.5696052249e-01,3.9392077073e-02,-1.0785297796e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5122414425e-01,6.4628842116e-19,3.1111159469e-02
85.000000,555.000,55.000000,150.000000,4.4233960504e-01,-2.6037911856e-02,-9.0640666455e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.8431762081e-01,5.0926976509e-10,3.8552436824e-02
85.000000,555.000,55.000000,165.000000,5.3642604996e-01,-7.9860112957e-02,-5.0735559976e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,7.3987102614e-01,1.8271860497e-04,4.6752610814e-02
85.000000,555.000,55.000000,180.000000,7.4305756100e-01,-2.0795926506e-01,-5.2448228625e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,8.2233592369e-01,1.3952357975e-02,6.4761733633e-02
85.000000,555.000,55.000000,195.000000,5.3642604996e-01,-7.9860112957e-02,5.0735559976e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,7.3987102614e-01,1.8271860497e-04,4.6752610814e-02
85.000000,555.000,55.000000,210.000000,4.4233960504e-01,-2.6037911856e-02,9.0640666455e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.8431762081e-01,5.0926976509e-10,3.8552436824e-02
85.000000,555.000,55.000000,225.000000,3.5696052249e-01,3.9392077073e-02,1.0785297796e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5122414425e-01,6.4628842116e-19,3.1111159469e-02
85.000000,555.000,55.000000,240.000000,2.9307051079e-01,1.0303018082e-01,9.9404384332e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5897197739e-01,1.4665505154e-30,2.5542778045e-02
85.000000,555.000,55.000000,255.000000,2.5346569361e-01,1.5019599861e-01,6.7679902882e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0177429555e-01,3.7974926473e-44,2.2090990787e-02
85.000000,555.000,55.000000,270.000000,2.3811383306e-01,1.7028082139e-01,2.1805628608e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7439726201e-01,9.7675397239e-59,2.0752987979e-02
85.000000,555.000,55.000000,285.000000,2.4455735874e-01,1.5869635984e-01,-2.5657433601e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7187657883e-01,2.5029326492e-73,2.1314578246e-02
85.000000,555.000,55.000000,300.000000,2.6840560882e-01,1.1967209961e-01,-6.2101726205e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8808773419e-01,6.3240510280e-87,2.3393090195e-02
85.000000,555.000,55.000000,315.000000,3.0290600320e-01,6.4324794113e-02,-7.8080168493e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1611491254e-01,1.3288955283e-98,2.6399997691e-02
85.000000,555.000,55.000000,330.000000,3.4150717524e-01,8.6755113451e-03,-7.1871054301e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4767531414e-01,1.4515351788e-107,2.9764311512e-02
85.000000,555.000,55.000000,345.000000,3.7216101762e-01,-3.6650015806e-02,-4.6263426174e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.7414643232e-01,3.3698390773e-113,3.2435969912e-02
85.000000,555.000,60.000000,0.000000,4.5457226003e-01,-5.1213315672e-02,-2.3571274637e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.9957904762e-01,5.5608489018e-153,3.9618582956e-02
85.000000,555.000,60.000000,15.000000,4.4254631973e-01,-2.9637024158e-02,4.6522423161e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8765961044e-01,2.0975691881e-150,3.8570453196e-02
85.000000,555.000,60.000000,30.000000,4.0516397719e-01,2.0250101813e-02,6.8972537817e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5666676940e-01,7.5058030162e-143,3.5312367366e-02
85.000000,555.000,60.000000,45.000000,3.5508690843e-01,7.9674077451e-02,7.2265019689e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2014508017e-01,7.7678199857e-131,3.0947863244e-02
85.000000,555.000,60.000000,60.000000,3.1106338997e-01,1.3961198589e-01,5.5856664836e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8829445674e-01,3.5202455079e-115,2.7110960794e-02
85.000000,555.000,60.000000,75.000000,2.8097983405e-01,1.8188447914e-01,1.9867008967e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6938398881e-01,5.9861014336e-97,2.4489006134e-02
85.000000,555.000,60.000000,90.000000,2.7336566364e-01,1.9430711210e-01,-2.6426433822e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7115275263e-01,2.1894219502e-77,2.3825387456e-02
85.000000,555.000,60.000000,105.000000,2.9347565465e-01,1.7246170004e-01,-7.0726066282e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9990735923e-01,7.9707901223e-58,2.5578088659e-02
85.000000,555.000,60.000000,120.000000,3.4518306639e-01,1.2106358977e-01,-1.0107208620e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6219986612e-01,1.3134266035e-39,3.0084686535e-02
85.000000,555.000,60.000000,135.000000,4.3162254625e-01,5.0865534082e-02,-1.0834635735e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.6804233406e-01,5.3749696078e-24,3.7618383605e-02
85.000000,555.000,60.000000,150.000000,5.5397494991e-01,-2.2405779183e-02,-8.9919439554e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.3333831327e-01,4.5136349353e-12,4.8282098223e-02
85.000000,555.000,60.000000,165.000000,6.9995583116e-01,-8.5456208117e-02,-5.0908433766e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,8.5424970682e-01,1.2302850416e-04,6.1005170356e-02
85.000000,555.000,60.000000,180.000000,1.2458486952e+00,-3.7913816468e-01,-5.1569171385e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,9.8732345959e-01,4.0276525783e-02,1.0858286838e-01
85.000000,555.000,60.000000,195.000000,6.9995583116e-01,-8.5456208117e-02,5.0908433766e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,8.5424970682e-01,1.2302850416e-04,6.1005170356e-02
85.000000,555.000,60.000000,210.000000,5.5397494991e-01,-2.2405779183e-02,8.9919439554e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.3333831327e-01,4.5136349353e-12,4.8282098223e-02
85.000000,555.000,60.000000,225.000000,4.3162254625e-01,5.0865534082e-02,1.0834635735e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.6804233406e-01,5.3749696078e-24,3.7618383605e-02
85.000000,555.000,60.000000,240.000000,3.4518306639e-01,1.2106358977e-01,1.0107208620e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6219986612e-01,1.3134266035e-39,3.0084686535e-02
85.000000,555.000,60.000000,255.000000,2.9347565465e-01,1.7246170004e-01,7.0726066282e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9990735923e-01,7.9707901223e-58,2.5578088659e-02
85.000000,555.000,60.000000,270.000000,2.7336566364e-01,1.9430711210e-01,2.6426433822e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7115275263e-01,2.1894219502e-77,2.3825387456e-02
85.000000,555.000,60.000000,285.000000,2.8097983405e-01,1.8188447914e-01,-1.9867008967e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6938398881e-01,5.9861014336e-97,2.4489006134e-02
85.000000,555.000,60.000000,300.000000,3.1106338997e-01,1.3961198589e-01,-5.5856664836e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8829445674e-01,3.5202455079e-115,2.7110960794e-02
85.000000,555.000,60.000000,315.000000,3.5508690843e-01,7.9674077451e-02,-7.2265019689e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2014508017e-01,7.7678199857e-131,3.0947863244e-02
85.000000,555.000,60.000000,330.000000,4.0516397719e-01,2.0250101813e-02,-6.8972537817e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5666676940e-01,7.5058030162e-143,3.5312367366e-02
85.000000,555.000,60.000000,345.000000,4.4254631973e-01,-2.9637024158e-02,-4.6522423161e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8765961044e-01,2.0975691881e-150,3.8570453196e-02
85.000000,555.000,65.000000,0.000000,5.4991128470e-01,-4.3563141148e-02,-2.1947176139e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.0580109226e-01,1.9576688263e-211,4.7927926463e-02
85.000000,555.000,65.000000,15.000000,5.3360510680e-01,-1.9699495142e-02,4.4538020323e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.9411136101e-01,7.4726176681e-208,4.6506749418e-02
85.000000,555.000,65.000000,30.000000,4.8923544712e-01,3.6044131841e-02,6.4782439484e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6008827079e-01,2.3663078487e-197,4.2639678772e-02
85.000000,555.000,65.000000,45.000000,4.2485840083e-01,1.0044889994e-01,6.4475540724e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1923033047e-01,1.1930902029e-180,3.7028849487e-02
85.000000,555.000,65.000000,60.000000,3.6879975047e-01,1.6705962565e-01,4.7441384774e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8450412584e-01,6.9472151365e-159,3.2143016177e-02
85.000000,555.000,65.000000,75.000000,3.3100256338e-01,2.1427675633e-01,1.2303861452e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6344256506e-01,1.5348512628e-133,2.8848774262e-02
85.000000,555.000,65.000000,90.000000,3.2183702609e-01,2.2815894228e-01,-3.2404587969e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6443242585e-01,2.4159348407e-106,2.8049945052e-02
85.000000,555.000,65.000000,105.000000,3.4819614853e-01,2.0391325568e-01,-7.4840792988e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9403545480e-01,3.7815402237e-79,3.0347293947e-02
85.000000,555.000,65.000000,120.000000,4.1586994173e-01,1.4662088580e-01,-1.0311029122e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5985000095e-01,8.0347116896e-54,3.6245453658e-02
85.000000,555.000,65.000000,135.000000,5.3196386530e-01,6.7542225193e-02,-1.0859433186e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.7664119387e-01,4.1061818720e-32,4.6363705795e-02
85.000000,555.000,65.000000,150.000000,7.0710779612e-01,-1.6609657687e-02,-8.9191443057e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.7470656910e-01,1.5626910898e-15,6.1628505173e-02
85.000000,555.000,65.000000,165.000000,9.3680779644e-01,-9.1520772311e-02,-5.0160827282e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,9.7997700845e-01,3.3261396870e-05,8.1648179310e-02
85.000000,555.000,65.000000,180.000000,2.2539838965e+00,-6.9919495489e-01,-5.3554201288e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,1.2063599842e+00,1.0149735802e-01,1.9644764064e-01
85.000000,555.000,65.000000,195.000000,9.3680779644e-01,-9.1520772311e-02,5.0160827282e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,9.7997700845e-01,3.3261396870e-05,8.1648179310e-02
85.000000,555.000,65.000000,210.000000,7.0710779612e-01,-1.6609657687e-02,8.9191443057e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.7470656910e-01,1.5626910898e-15,6.1628505173e-02
85.000000,555.000,65.000000,225.000000,5.3196386530e-01,6.7542225193e-02,1.0859433186e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.7664119387e-01,4.1061818720e-32,4.6363705795e-02
85.000000,555.000,65.000000,240.000000,4.1586994173e-01,1.4662088580e-01,1.0311029122e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5985000095e-01,8.0347116896e-54,3.6245453658e-02
85.000000,555.000,65.000000,255.000000,3.4819614853e-01,2.0391325568e-01,7.4840792988e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9403545480e-01,3.7815402237e-79,3.0347293947e-02
85.000000,555.000,65.000000,270.000000,3.2183702609e-01,2.2815894228e-01,3.2404587969e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6443242585e-01,2.4159348407e-106,2.8049945052e-02
85.000000,555.000,65.000000,285.000000,3.3100256338e-01,2.1427675633e-01,-1.2303861452e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.6344256506e-01,1.5348512628e-133,2.8848774262e-02
85.000000,555.000,65.000000,300.000000,3.6879975047e-01,1.6705962565e-01,-4.7441384774e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8450412584e-01,6.9472151365e-159,3.2143016177e-02
85.000000,555.000,65.000000,315.000000,4.2485840083e-01,1.0044889994e-01,-6.4475540724e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1923033047e-01,1.1930902029e-180,3.7028849487e-02
85.000000,555.000,65.000000,330.000000,4.8923544712e-01,3.6044131841e-02,-6.4782439484e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6008827079e-01,2.3663078487e-197,4.2639678772e-02
85.000000,555.000,65.000000,345.000000,5.3360510680e-01,-1.9699495142e-02,-4.4538020323e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.9411136101e-01,7.4726176681e-208,4.6506749418e-02
85.000000,555.000,70.000000,0.000000,6.8333233285e-01,-3.0935289505e-02,-1.7910134506e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.9951023574e-01,1.5206065619e-308,5.9556337013e-02
85.000000,555.000,70.000000,15.000000,6.5715434136e-01,-5.5054176368e-03,3.9573179195e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8868320809e-01,2.6752601833e-303,5.7274774721e-02
85.000000,555.000,70.000000,30.000000,6.0221321022e-01,5.8586248975e-02,5.7487374396e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5494121101e-01,6.3883594417e-288,5.2486339629e-02
85.000000,555.000,70.000000,45.000000,5.2058580425e-01,1.2991423472e-01,5.3858225886e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1092443915e-01,1.8480269201e-263,4.5372042433e-02
85.000000,555.000,70.000000,60.000000,4.4880577915e-01,2.0635068883e-01,3.6156900849e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7462281005e-01,1.3898654868e-231,3.9116001031e-02
85.000000,555.000,70.000000,75.000000,4.0068760608e-01,2.6099540135e-01,1.9621161412e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.5253176970e-01,1.8267601041e-194,3.4922225918e-02
85.000000,555.000,70.000000,90.000000,3.9013424895e-01,2.7714913263e-01,-4.0571420218e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.5266620511e-01,1.2421344872e-154,3.4002440239e-02
85.000000,555.000,70.000000,105.000000,4.2460360420e-01,2.4973925468e-01,-8.0202873514e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8217234570e-01,8.3903162041e-115,3.7006642497e-02
85.000000,555.000,70.000000,120.000000,5.1239384887e-01,1.8440984455e-01,-1.0585377930e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4978486809e-01,1.0522399403e-77,4.4658066478e-02
85.000000,555.000,70.000000,135.000000,6.6871261868e-01,9.3150385116e-02,-1.0910080534e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.7356977640e-01,6.7365718061e-46,5.8282144966e-02
85.000000,555.000,70.000000,150.000000,9.1800023697e-01,-4.8977567984e-03,-8.7763573244e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.9937027157e-01,1.3514811294e-21,8.0008992496e-02
85.000000,555.000,70.000000,165.000000,1.2782184794e+00,-9.3877104938e-02,-4.8907801482e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,1.1116851053e+00,1.8254562282e-06,1.1140408097e-01
85.000000,555.000,70.000000,180.000000,4.1202371763e+00,-1.1815343659e+00,-5.3524057296e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,1.4603259075e+00,2.2437364483e-01,3.5910233139e-01
85.000000,555.000,70.000000,195.000000,1.2782184794e+00,-9.3877104938e-02,4.8907801482e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,1.1116851053e+00,1.8254562282e-06,1.1140408097e-01
85.000000,555.000,70.000000,210.000000,9.1800023697e-01,-4.8977567984e-03,8.7763573244e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.9937027157e-01,1.3514811294e-21,8.0008992496e-02
85.000000,555.000,70.000000,225.000000,6.6871261868e-01,9.3150385116e-02,1.0910080534e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.7356977640e-01,6.7365718061e-46,5.8282144966e-02
85.000000,555.000,70.000000,240.000000,5.1239384887e-01,1.8440984455e-01,1.0585377930e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4978486809e-01,1.0522399403e-77,4.4658066478e-02
85.000000,555.000,70.000000,255.000000,4.2460360420e-01,2.4973925468e-01,8.0202873514e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8217234570e-01,8.3903162041e-115,3.7006642497e-02
85.000000,555.000,70.000000,270.000000,3.9013424895e-01,2.7714913263e-01,4.0571420218e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.5266620511e-01,1.2421344872e-154,3.4002440239e-02
85.000000,555.000,70.000000,285.000000,4.0068760608e-01,2.6099540135e-01,-1.9621161412e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.5253176970e-01,1.8267601041e-194,3.4922225918e-02
85.000000,555.000,70.000000,300.000000,4.4880577915e-01,2.0635068883e-01,-3.6156900849e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7462281005e-01,1.3898654868e-231,3.9116001031e-02
85.000000,555.000,70.000000,315.000000,5.2058580425e-01,1.2991423472e-01,-5.3858225886e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1092443915e-01,1.8480269201e-263,4.5372042433e-02
85.000000,555.000,70.000000,330.000000,6.0221321022e-01,5.8586248975e-02,-5.7487374396e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5494121101e-01,6.3883594417e-288,5.2486339629e-02
85.000000,555.000,70.000000,345.000000,6.5715434136e-01,-5.5054176368e-03,-3.9573179195e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8868320809e-01,2.6752601833e-303,5.7274774721e-02
