sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,50.000000,165.000000,2.7283314185e-01,-1.0000657827e-01,-2.2199017292e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.9601271349e-01,7.7570995278e-03,7.0614413246e-02
75.000000,555.000,50.000000,180.000000,5.1314178642e-01,-3.1386550765e-01,-3.8729543732e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,6.8584115045e-01,6.4537362723e-02,1.3281086716e-01
75.000000,555.000,50.000000,195.000000,2.7283314185e-01,-1.0000657827e-01,2.2199017292e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.9601271349e-01,7.7570995278e-03,7.0614413246e-02
75.000000,555.000,50.000000,210.000000,2.0445864827e-01,-4.1912593834e-02,6.2534803561e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.4144907369e-01,1.5292679219e-05,5.2917792109e-02
75.000000,555.000,50.000000,225.000000,1.6948746393e-01,-2.2963404760e-03,7.4236002243e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2147424290e-01,7.3407220584e-10,4.3866583571e-02
75.000000,555.000,50.000000,240.000000,1.4363131783e-01,3.4687447891e-02,7.0883853155e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4382642256e-01,1.6707417097e-15,3.7174520528e-02
75.000000,555.000,50.000000,255.000000,1.2861149352e-01,6.2626327417e-02,5.4344786235e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9686622148e-01,4.4022245035e-22,3.3287103942e-02
75.000000,555.000,50.000000,270.000000,1.2430210053e-01,7.6279561922e-02,2.9229666116e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7127432751e-01,3.8095012599e-29,3.2171750965e-02
75.000000,555.000,50.000000,285.000000,1.2966574991e-01,7.3548103605e-02,2.1772791668e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6171665001e-01,3.2934160866e-36,3.3559965575e-02
75.000000,555.000,50.000000,300.000000,1.4284687916e-01,5.6339222721e-02,-1.9766121158e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6399294296e-01,8.6110781880e-43,3.6971492860e-02
75.000000,555.000,50.000000,315.000000,1.6127701800e-01,3.0597579744e-02,-3.1471040562e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7345599301e-01,1.9108532660e-48,4.1741563795e-02
75.000000,555.000,50.000000,330.000000,1.8235534909e-01,4.4962131393e-03,-3.3233772633e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8558612077e-01,8.7450039962e-53,4.7197037321e-02
75.000000,555.000,50.000000,345.000000,1.9696280451e-01,-1.8966853316e-02,-2.3351127650e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9564742087e-01,1.6340115152e-55,5.0977724984e-02
75.000000,555.000,55.000000,0.000000,2.3309277434e-01,-2.6560710843e-02,-1.0733949865e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0835893674e-01,4.6719016675e-70,6.0328849275e-02
75.000000,555.000,55.000000,15.000000,2.2697022182e-01,-1.5751221365e-02,2.1907539349e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0353688845e-01,6.9076256797e-69,5.8744216078e-02
75.000000,555.000,55.000000,30.000000,2.1026032413e-01,9.4350800040e-03,3.0393741857e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9119101419e-01,1.8565886774e-65,5.4419376315e-02
75.000000,555.000,55.000000,45.000000,1.8378028204e-01,3.5874197560e-02,2.6335690878e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7640580550e-01,5.2839047996e-60,4.7565837107e-02
75.000000,555.000,55.000000,60.000000,1.6071657454e-01,6.2896626446e-02,1.3754561195e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6426434553e-01,6.7502376110e-53,4.1596510355e-02
75.000000,555.000,55.000000,75.000000,1.4471923964e-01,8.1058679919e-02,-8.2650916895e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6005518960e-01,1.2681657701e-44,3.7456095412e-02
75.000000,555.000,55.000000,90.000000,1.3870367394e-01,8.3756054432e-02,-3.4921924743e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6866759164e-01,9.5776746999e-36,3.5899152441e-02
75.000000,555.000,55.000000,105.000000,1.4516907893e-01,6.9049984028e-02,-5.9338954754e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9505326899e-01,7.2238671684e-27,3.7572522387e-02
75.000000,555.000,55.000000,120.000000,1.6583908781e-01,3.9121867898e-02,-7.4840220620e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4574199877e-01,1.3421490363e-18,4.2922314348e-02
75.000000,555.000,55.000000,135.000000,2.0150386565e-01,-1.1707705998e-03,-7.7165014713e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.3384118956e-01,1.6514936667e-11,5.2153038091e-02
75.000000,555.000,55.000000,150.000000,2.5192001085e-01,-4.5909462769e-02,-6.5086063668e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.8338955886e-01,4.3703535433e-06,6.5201696651e-02
75.000000,555.000,55.000000,165.000000,3.5409782068e-01,-1.1750555004e-01,-1.8343535942e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,7.0824550572e-01,1.0795278861e-02,9.1647259820e-02
75.000000,555.000,55.000000,180.000000,9.4213924738e-01,-5.9484470061e-01,-4.2491411812e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,8.6790981720e-01,1.5343174782e-01,2.4384358036e-01
75.000000,555.000,55.000000,195.000000,3.5409782068e-01,-1.1750555004e-01,1.8343535942e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,7.0824550572e-01,1.0795278861e-02,9.1647259820e-02
75.000000,555.000,55.000000,210.000000,2.5192001085e-01,-4.5909462769e-02,6.5086063668e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.8338955886e-01,4.3703535433e-06,6.5201696651e-02
75.000000,555.000,55.000000,225.000000,2.0150386565e-01,-1.1707705998e-03,7.7165014713e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.3384118956e-01,1.6514936667e-11,5.2153038091e-02
75.000000,555.000,55.000000,240.000000,1.6583908781e-01,3.9121867898e-02,7.4840220620e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4574199877e-01,1.3421490363e-18,4.2922314348e-02
75.000000,555.000,55.000000,255.000000,1.4516907893e-01,6.9049984028e-02,5.9338954754e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9505326899e-01,7.2238671684e-27,3.7572522387e-02
75.000000,555.000,55.000000,270.000000,1.3870367394e-01,8.3756054432e-02,3.4921924743e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6866759164e-01,9.5776746999e-36,3.5899152441e-02
75.000000,555.000,55.000000,285.000000,1.4471923964e-01,8.1058679919e-02,8.2650916895e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6005518960e-01,1.2681657701e-44,3.7456095412e-02
75.000000,555.000,55.000000,300.000000,1.6071657454e-01,6.2896626446e-02,-1.3754561195e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6426434553e-01,6.7502376110e-53,4.1596510355e-02
75.000000,555.000,55.000000,315.000000,1.8378028204e-01,3.5874197560e-02,-2.6335690878e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7640580550e-01,5.2839047996e-60,4.7565837107e-02
75.000000,555.000,55.000000,330.000000,2.1026032413e-01,9.4350800040e-03,-3.0393741857e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9119101419e-01,1.8565886774e-65,5.4419376315e-02
75.000000,555.000,55.000000,345.000000,2.2697022182e-01,-1.5751221365e-02,-2.1907539349e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0353688845e-01,6.9076256797e-69,5.8744216078e-02
75.000000,555.000,60.000000,0.000000,2.7678560197e-01,-2.3343144530e-02,-8.0652379887e-18,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1745121186e-01,1.6151636362e-88,7.1637385200e-02
75.000000,555.000,60.000000,15.000000,2.6596982127e-01,-1.2460749249e-02,1.8726216073e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1138401456e-01,5.0013760405e-87,6.8838055167e-02
75.000000,555.000,60.000000,30.000000,2.4547742098e-01,1.5054754769e-02,2.5594064657e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9660571676e-01,1.1739697960e-82,6.3534231693e-02
75.000000,555.000,60.000000,45.000000,2.1291075583e-01,4.2338352535e-02,1.9637395336e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7900232042e-01,1.0493958053e-75,5.5105358516e-02
75.000000,555.000,60.000000,60.000000,1.8427760718e-01,7.1452013226e-02,6.1223685437e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6434305945e-01,1.1968586520e-66,4.7694554325e-02
75.000000,555.000,60.000000,75.000000,1.6480566837e-01,9.1199810996e-02,-1.6123153086e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5820317643e-01,4.2011573552e-56,4.2654845715e-02
75.000000,555.000,60.000000,90.000000,1.5828521680e-01,9.4194723991e-02,-4.2205112991e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6560101958e-01,8.6890681116e-45,4.0967228667e-02
75.000000,555.000,60.000000,105.000000,1.6772266446e-01,7.8233694431e-02,-6.5468451322e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9222045215e-01,1.7938364235e-33,4.3409819858e-02
75.000000,555.000,60.000000,120.000000,1.9566646687e-01,4.5561517738e-02,-7.9789964985e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4575391158e-01,6.1993676126e-23,5.0642208114e-02
75.000000,555.000,60.000000,135.000000,2.4478802643e-01,8.8209249180e-04,-8.0763589983e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.4269694411e-01,6.7019353077e-14,6.3355803253e-02
75.000000,555.000,60.000000,150.000000,3.1709877545e-01,-5.0180176080e-02,-6.7363512819e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.2129892232e-01,5.3829452372e-07,8.2071202264e-02
75.000000,555.000,60.000000,165.000000,4.5340793271e-01,-1.3114791461e-01,-2.0805997932e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,8.4620530436e-01,1.1106442023e-02,1.1735060819e-01
75.000000,555.000,60.000000,180.000000,1.7228227179e+00,-1.0566221857e+00,-4.7140168293e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.1103206443e+00,3.2318300641e-01,4.4589933072e-01
75.000000,555.000,60.000000,195.000000,4.5340793271e-01,-1.3114791461e-01,2.0805997932e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,8.4620530436e-01,1.1106442023e-02,1.1735060819e-01
75.000000,555.000,60.000000,210.000000,3.1709877545e-01,-5.0180176080e-02,6.7363512819e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.2129892232e-01,5.3829452372e-07,8.2071202264e-02
75.000000,555.000,60.000000,225.000000,2.4478802643e-01,8.8209249180e-04,8.0763589983e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.4269694411e-01,6.7019353077e-14,6.3355803253e-02
75.000000,555.000,60.000000,240.000000,1.9566646687e-01,4.5561517738e-02,7.9789964985e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4575391158e-01,6.1993676126e-23,5.0642208114e-02
75.000000,555.000,60.000000,255.000000,1.6772266446e-01,7.8233694431e-02,6.5468451322e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9222045215e-01,1.7938364235e-33,4.3409819858e-02
75.000000,555.000,60.000000,270.000000,1.5828521680e-01,9.4194723991e-02,4.2205112991e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6560101958e-01,8.6890681116e-45,4.0967228667e-02
75.000000,555.000,60.000000,285.000000,1.6480566837e-01,9.1199810996e-02,1.6123153086e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5820317643e-01,4.2011573552e-56,4.2654845715e-02
75.000000,555.000,60.000000,300.000000,1.8427760718e-01,7.1452013226e-02,-6.1223685437e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6434305945e-01,1.1968586520e-66,4.7694554325e-02
75.000000,555.000,60.000000,315.000000,2.1291075583e-01,4.2338352535e-02,-1.9637395336e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7900232042e-01,1.0493958053e-75,5.5105358516e-02
75.000000,555.000,60.000000,330.000000,2.4547742098e-01,1.5054754769e-02,-2.5594064657e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9660571676e-01,1.1739697960e-82,6.3534231693e-02
75.000000,555.000,60.000000,345.000000,2.6596982127e-01,-1.2460749249e-02,-1.8726216073e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1138401456e-01,5.0013760405e-87,6.8838055167e-02
75.000000,555.000,65.000000,0.000000,3.3166972043e-01,-1.9762601696e-02,-2.1133959443e-18,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2523084986e-01,2.1001360637e-114,8.5842440331e-02
75.000000,555.000,65.000000,15.000000,3.1840141055e-01,-9.6739954219e-03,1.3324948833e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1688905923e-01,1.8202481197e-112,8.2408349039e-02
75.000000,555.000,65.000000,30.000000,2.9087871922e-01,2.1809762894e-02,1.8145289417e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9898364569e-01,8.7340692141e-107,7.5284952349e-02
75.000000,555.000,65.000000,45.000000,2.5127026924e-01,5.0788618087e-02,1.0829089245e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8034981939e-01,9.4862035974e-98,6.5033531148e-02
75.000000,555.000,65.000000,60.000000,2.1599393117e-01,8.3148365666e-02,-4.0822338066e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6270721887e-01,5.6322038823e-86,5.5903343014e-02
75.000000,555.000,65.000000,75.000000,1.9216747976e-01,1.0554049705e-01,-2.6479171384e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5375912056e-01,2.8790058336e-72,4.9736603610e-02
75.000000,555.000,65.000000,90.000000,1.8518120725e-01,1.0916074417e-01,-5.1563314030e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6169321775e-01,1.4770058351e-57,4.7928423232e-02
75.000000,555.000,65.000000,105.000000,1.9875425217e-01,9.1614889916e-02,-7.3520913615e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8773729650e-01,7.5583473323e-43,5.1441385756e-02
75.000000,555.000,65.000000,120.000000,2.3632748024e-01,5.5470125324e-02,-8.6095360213e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4022052717e-01,3.7825232111e-29,6.1166052768e-02
75.000000,555.000,65.000000,135.000000,3.0340217062e-01,5.1680678144e-03,-8.4963036563e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.4514140549e-01,2.0859948713e-17,7.8526260081e-02
75.000000,555.000,65.000000,150.000000,4.0646073707e-01,-5.4135191700e-02,-7.0124157767e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.4923475285e-01,1.9457967081e-08,1.0519977984e-01
75.000000,555.000,65.000000,165.000000,5.7852234889e-01,-1.3777841924e-01,-2.9726700452e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,9.7011769104e-01,7.7036428743e-03,1.4973260191e-01
75.000000,555.000,65.000000,180.000000,2.9978675281e+00,-1.7003350455e+00,-5.3411683014e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.4070808503e+00,6.0631384250e-01,7.7590521098e-01
75.000000,555.000,65.000000,195.000000,5.7852234889e-01,-1.3777841924e-01,2.9726700452e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,9.7011769104e-01,7.7036428743e-03,1.4973260191e-01
75.000000,555.000,65.000000,210.000000,4.0646073707e-01,-5.4135191700e-02,7.0124157767e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.4923475285e-01,1.9457967081e-08,1.0519977984e-01
75.000000,555.000,65.000000,225.000000,3.0340217062e-01,5.1680678144e-03,8.4963036563e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.4514140549e-01,2.0859948713e-17,7.8526260081e-02
75.000000,555.000,65.000000,240.000000,2.3632748024e-01,5.5470125324e-02,8.6095360213e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4022052717e-01,3.7825232111e-29,6.1166052768e-02
75.000000,555.000,65.000000,255.000000,1.9875425217e-01,9.1614889916e-02,7.3520913615e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8773729650e-01,7.5583473323e-43,5.1441385756e-02
75.000000,555.000,65.000000,270.000000,1.8518120725e-01,1.0916074417e-01,5.1563314030e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6169321775e-01,1.4770058351e-57,4.7928423232e-02
75.000000,555.000,65.000000,285.000000,1.9216747976e-01,1.0554049705e-01,2.6479171384e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5375912056e-01,2.8790058336e-72,4.9736603610e-02
75.000000,555.000,65.000000,300.000000,2.1599393117e-01,8.3148365666e-02,4.0822338066e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6270721887e-01,5.6322038823e-86,5.5903343014e-02
75.000000,555.000,65.000000,315.000000,2.5127026924e-01,5.0788618087e-02,-1.0829089245e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8034981939e-01,9.4862035974e-98,6.5033531148e-02
75.000000,555.000,65.000000,330.000000,2.9087871922e-01,2.1809762894e-02,-1.8145289417e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9898364569e-01,8.7340692141e-107,7.5284952349e-02
75.000000,555.000,65.000000,345.000000,3.1840141055e-01,-9.6739954219e-03,-1.3324948833e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1688905923e-01,1.8202481197e-112,8.2408349039e-02
75.000000,555.000,70.000000,0.000000,4.0080823802e-01,-2.0714752545e-02,1.8161087692e-18,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3050659866e-01,2.9355901173e-152,1.0373680543e-01
75.000000,555.000,70.000000,15.000000,3.8724858080e-01,-7.5124508235e-03,6.5385120982e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1776645926e-01,1.1378369247e-149,1.0022730790e-01
75.000000,555.000,70.000000,30.000000,3.5124935446e-01,3.0200435129e-02,7.4266810936e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9647625654e-01,4.4085806928e-142,9.0910022514e-02
75.000000,555.000,70.000000,45.000000,3.0287248196e-01,6.2458918389e-02,-1.3260022244e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8006306025e-01,5.1744985327e-130,7.8389166569e-02
75.000000,555.000,70.000000,60.000000,2.5919910016e-01,9.9916168880e-02,-1.7698299059e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5840939264e-01,2.7597620684e-114,6.7085663595e-02
75.000000,555.000,70.000000,75.000000,2.2990130970e-01,1.2632059404e-01,-4.0267922481e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.4484320084e-01,5.6646046616e-96,5.9502837445e-02
75.000000,555.000,70.000000,90.000000,2.2278955821e-01,1.3100681368e-01,-6.4242069229e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5697584824e-01,2.5334785585e-76,5.7662180715e-02
75.000000,555.000,70.000000,105.000000,2.4173443577e-01,1.1161033002e-01,-8.4197901913e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8146771555e-01,1.1292081813e-56,6.2565475835e-02
75.000000,555.000,70.000000,120.000000,2.9166785406e-01,7.1123822417e-02,-9.4396642605e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2633984389e-01,2.2536386859e-38,7.5489195475e-02
75.000000,555.000,70.000000,135.000000,3.8309105521e-01,1.3524296769e-02,-9.0583153735e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.3961453429e-01,1.0893094352e-22,9.9151261098e-02
75.000000,555.000,70.000000,150.000000,5.2855307955e-01,-5.5152040935e-02,-7.3013713713e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.6313782640e-01,1.0364768455e-10,1.3679960333e-01
75.000000,555.000,70.000000,165.000000,7.5046627127e-01,-1.4147514133e-01,-4.0038915961e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.0405411580e+00,3.0321450348e-03,1.9423496371e-01
75.000000,555.000,70.000000,180.000000,4.8211988315e+00,-2.4264209714e+00,-5.4945242863e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7564034249e+00,1.0127721179e+00,1.2478180778e+00
75.000000,555.000,70.000000,195.000000,7.5046627127e-01,-1.4147514133e-01,4.0038915961e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.0405411580e+00,3.0321450348e-03,1.9423496371e-01
75.000000,555.000,70.000000,210.000000,5.2855307955e-01,-5.5152040935e-02,7.3013713713e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.6313782640e-01,1.0364768455e-10,1.3679960333e-01
75.000000,555.000,70.000000,225.000000,3.8309105521e-01,1.3524296769e-02,9.0583153735e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.3961453429e-01,1.0893094352e-22,9.9151261098e-02
75.000000,555.000,70.000000,240.000000,2.9166785406e-01,7.1123822417e-02,9.4396642605e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2633984389e-01,2.2536386859e-38,7.5489195475e-02
75.000000,555.000,70.000000,255.000000,2.4173443577e-01,1.1161033002e-01,8.4197901913e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8146771555e-01,1.1292081813e-56,6.2565475835e-02
75.000000,555.000,70.000000,270.000000,2.2278955821e-01,1.3100681368e-01,6.4242069229e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5697584824e-01,2.5334785585e-76,5.7662180715e-02
75.000000,555.000,70.000000,285.000000,2.2990130970e-01,1.2632059404e-01,4.0267922481e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.4484320084e-01,5.6646046616e-96,5.9502837445e-02
75.000000,555.000,70.000000,300.000000,2.5919910016e-01,9.9916168880e-02,1.7698299059e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.5840939264e-01,2.7597620684e-114,6.7085663595e-02
75.000000,555.000,70.000000,315.000000,3.0287248196e-01,6.2458918389e-02,1.3260022244e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8006306025e-01,5.1744985327e-130,7.8389166569e-02
75.000000,555.000,70.000000,330.000000,3.5124935446e-01,3.0200435129e-02,-7.4266810936e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9647625654e-01,4.4085806928e-142,9.0910022514e-02
75.000000,555.000,70.000000,345.000000,3.8724858080e-01,-7.5124508235e-03,-6.5385120982e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1776645926e-01,1.1378369247e-149,1.0022730790e-01
