case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_1p0,1.0,490,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001650501448675,-3.116912506518e-05,9.016150856176e-25,0.0003287821193566,-8.104659515592985e-05,1.7724997041344863e-24,0.0001536022969259,-2.900724023614e-05,8.390792277405e-25,0.0002981719817137,-7.35010283895e-05,1.607477165738e-24,0.9306401824075,0.9068984113162,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5152218850003009,3,49,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0004868393729906,-9.548079557320996e-05,-4.6287563159933725e-22,0.0009488672340292,-0.0002335411047263,-8.800073005380712e-22,2.92474,2.84382,0.0001664556073328,-3.264590889214425e-05,-1.5826214692565404e-22,0.0003336593856253,-8.21223230465975e-05,-3.094454995527393e-22,-0.8443467227211005,0.8871937993723865,9.561934533875475e-17,-1.461750059738216,0.3224030064826923,9.3274163013167e-17
cdom_1p0,1.0,490,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001800170381693,2.016453333203e-05,7.408329360412e-21,0.00034126453213,3.822660401014201e-05,1.4044226472989113e-20,0.0001257228211199,1.408278928957e-05,5.1739328479599995e-21,0.0002306166395736,2.583242654637e-05,9.490679545267e-21,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,0.0,0.0004012040690366,4.522365360267037e-05,-5.7047073663731914e-21,0.0007361021552539,8.298850734235603e-05,-1.0163160988283291e-20,2.19525,2.12231,0.0001827600815563,2.060068493459532e-05,-2.598659545096545e-21,0.0003468400729648,3.91029149098652e-05,-4.788725958169773e-21,-1.5008985351951696,-0.2386470824762475,5.4754784635100136e-15,-1.6075249861240444,-0.2526556093223192,5.429866356033836e-15
cdom_1p0,1.0,490,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002047408947577,-1.162995710725e-06,-1.423295617624e-21,0.0003886267278768,-6.094862979679144e-06,-2.7013245900415146e-21,0.0001429898144605,-8.122292377972e-07,-9.940211335275001e-22,0.000262622633158,-4.118731033261e-06,-1.825476545906e-21,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,0.0004645577745414,5.42299345678578e-06,2.139916642196343e-21,0.0008534362891939,1.4543163353614112e-06,3.9797150347668644e-21,2.19525,2.12231,0.0002116195305962,2.470330694356351e-06,9.747940517919792e-22,0.0004021261216287,6.852516057321556e-07,1.87518083351012e-21,-3.250473063200112,-1.716914499736913,-1.1332081035525371e-15,-3.357004935969953,-1.6860666892144016,-1.138077129885463e-15
cdom_1p0,1.0,490,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001959978169958,1.083491866153e-05,1.671992717087e-07,0.000371804284756,1.6843561906933395e-05,3.173335872821377e-07,0.0001368837013244,7.567042289913e-06,1.167709698048e-07,0.0002512545156519,1.138238896724e-05,2.144448034669e-07,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,0.000442638149941,2.997954703925837e-05,-5.690995747724955e-06,0.0008127296006508,4.707336726669612e-05,-1.0196063254392648e-05,2.19525,2.12231,0.0002016345062936,1.3656552574539742e-05,-2.592413505397998e-06,0.0003829457528121,2.218025041897561e-05,-4.804229002545645e-06,-2.79549835066048,-1.3993804755328736,1.3686212880093185,-2.9094115744291296,-1.3935886409114366,1.3374120360960835
cdom_1p0,1.0,490,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001766769823039,1.225507610375e-05,-2.725089949445e-05,0.0003351057691154,1.9905914273831783e-05,-5.17204746460127e-05,0.0001233901461111,8.558871740539e-06,-1.903186496867e-05,0.0002264547267563,1.345183757837e-05,-3.495119163298e-05,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,0.0003937461213979,2.751498462616018e-05,-6.966391182468084e-05,0.0007229536895323,4.3622849939448e-05,-0.0001276852593387,2.19525,2.12231,0.0001793627702529,1.2533872964883352e-05,-3.173393090749611e-05,0.0003406447170924,2.0554419448359563e-05,-6.016334057640828e-05,-1.497405478970398,-0.1554374192259918,2.499421371963131,-1.6260190453790593,-0.1903758203160019,2.478496071349744
cdom_1p0,1.0,490,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001598830958258,-2.527980250846e-05,-3.870579092363e-05,0.0003039431283924,-5.101759445661671e-05,-7.346113028404968e-05,0.0001116613963935,-1.765526264091e-05,-2.703189252575e-05,0.0002053959210289,-3.447620565571e-05,-4.964289403193e-05,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,0.0003505487227443,-6.227588065898838e-05,-9.282865362498348e-05,0.0006451968638025,-0.0001204596490032,-0.0001703781628626,2.19525,2.12231,0.0001596851031747,-2.836846858398286e-05,-4.2286142181976304e-05,0.0003040068905119,-5.675874354042338e-05,-8.027958350223689e-05,0.1239894311765526,1.93422305156654,2.2421322885888118,-0.0209739060166189,1.8884930779494755,2.242861405774719
cdom_1p0,1.0,490,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001536669662778,-5.223692419064e-05,-1.6195681971149998e-20,0.0002926565601891,-0.0001020650306673,-3.0738374670334675e-20,0.000107320088753,-3.648195494528e-05,-1.131096727333e-20,0.0001977687866909,-6.897257750041e-05,-2.0772099075699998e-20,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,0.0003343236758727,-0.0001250457782175,-0.0,0.0006165092211318,-0.0002354729941767,-0.0,2.19525,2.12231,0.0001522941240736,-5.696197618382612e-05,-0.0,0.0002904897122152,-0.0001109512720463,-0.0,0.9014413474918624,3.102583255873104,-1.0634475932454902e-14,0.7459293333922751,3.0590554519807496,-1.0581570836341058e-14
cdom_1p0,1.0,490,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002113406369972,4.784916081835e-06,1.962031437741e-21,0.0004186262248157,-1.5859805521693864e-05,3.884622530860643e-21,0.0001475990349068,3.341756728964e-06,1.3702710031640001e-21,0.0002828954201651,-1.071759503068e-05,2.625114858809e-21,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0004834289224768,2.171495745697568e-05,-6.492346308466804e-21,0.0009273203160414,-1.0530598298749672e-05,-1.205303368132974e-20,2.19525,2.12231,0.0002202158854238,9.891792486949404e-06,-2.957451911384491e-21,0.0004369391446308,-4.961856796956934e-06,-5.679205055496012e-21,-4.030248957526306,-2.319031797041502,2.2339366388841878e-15,-4.191183152192485,-2.4941571060073726,2.188823707804388e-15
cdom_1p0,1.0,490,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001959597091585,1.021078836621e-05,-1.831590336652e-05,0.0003874668687607,-3.252453255010318e-06,-3.626362428347391e-05,0.0001368570870391,7.131153430325e-06,-1.279171719531e-05,0.0002618388341208,-2.197913259134e-06,-2.450590197234e-05,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0004451661404797,3.0099535562835217e-05,-5.304063521292791e-05,0.0008530537858552,1.0242811405189875e-05,-9.963472212343234e-05,2.19525,2.12231,0.0002027860792528,1.371121082466016e-05,-2.4161546617892224e-05,0.000401945891908,4.82625601594012e-06,-4.694635662246907e-05,-3.3662912757389205,-1.7261650658408434,2.882664960490137,-3.6022319020526448,-2.0098996988379585,2.657753830567895
cdom_1p0,1.0,490,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001638692434393,-1.072877230003e-06,-4.9758400234e-05,0.0003251680169619,-2.178459673206294e-05,-9.851656753831631e-05,0.0001144452980089,-7.492910306882e-07,-3.475096866081e-05,0.0002197390830524,-1.472139651155e-05,-6.657462938269e-05,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0003644366238048,-4.092213047888913e-06,-0.0001281157621086,0.0007018279666615,-4.5943016256257405e-05,-0.0002434709160682,2.19525,2.12231,0.0001660114446212,-1.864121648053257e-06,-5.8360442823651646e-05,0.0003306905997058,-2.1647646317577265e-05,-0.0001147197704708,-1.2903936754408802,0.4766204040062991,5.181596129881003,-1.6700150378671743,-0.0414134585644445,4.899807538193987
cdom_1p0,1.0,490,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001389097783057,-4.683914248665e-05,-5.205310108639e-05,0.0002811499800669,-0.0001095693419487,-0.0001030598416476,9.701375707174e-05,-3.271217653699e-05,-3.635357399041e-05,0.0001899929747007,-7.404377267921e-05,-6.964484181062e-05,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0003001726484354,-0.0001152431211304,-0.0001281430332741,0.0005902982011779,-0.0002525124052984,-0.0002446851501588,2.19525,2.12231,0.0001367373412756,-5.249658176991848e-05,-5.8372865630002576e-05,0.0002781394806498,-0.0001189799818587,-0.0001152918989963,1.5887664699588828,4.137450114570877,4.621827866957583,1.082370402816145,3.3834247076202257,4.3978141183224855
cdom_1p0,1.0,490,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001306598510526,-7.589586986272e-05,-2.045052335542e-20,0.0002682714389157,-0.0001662145914216,-4.0489954577784486e-20,9.125205729692e-05,-5.300522088092e-05,-1.428252300876e-20,0.0001812900313729,-0.0001123229838229,-2.736193299355e-20,0.6983940098031,0.6757708987049,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3191349030003038,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,0.0002783760605771,-0.0001838328878134,-0.0,0.0005557275013622,-0.0003821225655713,-0.0,2.19525,2.12231,0.0001268083637749,-8.374120843339948e-05,-0.0,0.0002618502958389,-0.0001800503063037,-0.0,3.0372501963173866,6.186767447457881,-1.6127109243142765e-14,2.452219141562686,5.28382633202256,-1.5463016548469133e-14
cdom_1p0,1.0,490,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001327202827641,4.204929365941e-05,1.544865986592e-20,0.0003074932117824,9.742197719314056e-05,3.579225376085855e-20,1.685118559685e-05,5.338901009809e-06,1.9614804097880002e-21,3.091056787113e-05,9.793284933718e-06,3.597994514165e-21,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,0.0,5.466027955649796e-05,1.918183846140752e-05,-2.3708691067430364e-21,0.0001002533465771,3.519924527679756e-05,-4.310664306063273e-21,0.402171,0.321525,0.0001359130309159,4.7695727592013125e-05,-5.8951766953436135e-21,0.0003118057587343,0.0001094759203072,-1.3406933538801874e-20,-2.3491111413559858,-4.154446335684336,1.5704039868311606e-14,-1.383087653482016,-3.8658500609448336,1.577879366287929e-14
cdom_1p0,1.0,490,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001555380260242,-2.473902415566e-05,-7.783689666539e-21,0.0003613691996093,-6.099535600553902e-05,-1.8054599728567717e-20,1.974830138481e-05,-3.141056354386e-06,-9.882769721965e-22,3.632641874047e-05,-6.131521020268e-06,-1.8149276436420002e-21,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,6.611659734538644e-05,-1.008474028902139e-05,3.4165411781007566e-21,0.0001215947863998,-1.977250825895104e-05,6.28647987626366e-21,0.402171,0.321525,0.0001643992166152,-2.507575207814932e-05,8.495245002998121e-21,0.000378181436591,-6.149602133255902e-05,1.9552071771288886e-20,-5.390044291841661,0.2048233132871181,-9.902075572318758e-15,-4.445547918281957,0.1323875998602922,-9.94408182454706e-15
cdom_1p0,1.0,490,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001480490671202,1.111029145567e-05,2.812049143678e-05,0.0003431654868202,2.233660110080567e-05,6.522667768271978e-05,1.879744569199e-05,1.410647863729e-06,3.570393389819e-06,3.449650159722e-05,2.245373224127e-06,6.556872055268e-06,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,6.239685803275931e-05,5.9728762420614506e-06,1.2051311383705167e-05,0.0001144757056023,9.822833133645282e-06,2.2188638813476816e-05,0.402171,0.321525,0.0001551500680872,1.48515836349748e-05,2.9965639948442744e-05,0.0003560398277034,3.055076007665121e-05,6.901061756776866e-05,-4.576859716883254,-2.411402215564648,-1.189266968691049,-3.6159833483362416,-2.307089919919962,-1.0627855623503712
cdom_1p0,1.0,490,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001337026835306,4.010218238138e-05,-1.766641000875e-05,0.000309214016169,8.992080034494485e-05,-4.09779905177753e-05,1.697591873712e-05,5.091680819793e-06,-2.243062986964e-06,3.108355068424e-05,9.03923369878e-06,-4.119287543879e-06,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,5.5129268120413153e-05,1.847625738557957e-05,-9.16327376639504e-06,0.0001009032625485,3.2964799547924015e-05,-1.6792608874804353e-05,0.402171,0.321525,0.0001370791730889,4.594129707407935e-05,-2.2784521425948267e-05,0.0003138271131283,0.0001025263962302,-5.222800365385072e-05,-2.463167439819804,-4.259665827508682,3.733690028812047,-1.4699485055053434,-4.016732575971434,3.584780493926332
cdom_1p0,1.0,490,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001246363547556,-1.230242090894e-05,-5.310456806959e-05,0.0002893992783501,-3.142960736930649e-05,-0.0001231783076317,1.582478806073e-05,-1.562009767533e-06,-6.742563487241e-06,2.909168623088e-05,-3.159442142221e-06,-1.238242436714e-05,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,5.028379931180816e-05,-6.1620420733351854e-06,-2.501013430560168e-05,9.24424955387017e-05,-1.221034354887119e-05,-4.593697477374863e-05,0.402171,0.321525,0.0001250308931071,-1.532194532508606e-05,-6.218781141753552e-05,0.0002875126212229,-3.797634258260226e-05,-0.0001428721709781,-0.3155526939746451,2.4150226724842896,7.264799220593357,0.6561997588750388,2.2770253303837675,6.849738721918856
cdom_1p0,1.0,490,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001224274506662,-5.784959951364e-05,-2.422142432093e-20,0.0002853322983934,-0.0001370322572213,-5.618262542637313e-20,1.554432864638e-05,-7.345029092808e-06,-3.075337907302e-21,2.868285554726e-05,-1.377508421348e-05,-5.647724209436e-21,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,21.90904978805388,4.898617643712757e-05,-2.724610161438887e-05,-0.0,9.04350391064619e-05,-5.0932123187377765e-05,-0.0,0.402171,0.321525,0.000121804347994,-6.774755418562968e-05,-0.0,0.0002812690742754,-0.000158407971969,-0.0,0.5115602870192262,8.126109482132152,-1.9885516994945967e-14,1.4446039360948544,7.599738720908227,-1.997468991964713e-14
cdom_1p0,1.0,490,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001748463320417,-7.36456955393e-06,-4.673594543768e-21,0.0004249330381666,-4.348503022792177e-05,-1.130874959691662e-20,2.219983208897e-05,-9.350622663666e-07,-5.933954285003e-22,4.271613490522e-05,-4.371306184118e-06,-1.1368051669399999e-21,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,7.587072668994753e-05,-1.443836460509306e-06,1.8473005219039045e-21,0.0001456584221021,-1.1351846160599643e-05,3.633718075464577e-21,0.402171,0.321525,0.0001886529030932,-3.5901058517628225e-06,4.593321054735186e-21,0.0004530236283403,-3.530626284301266e-05,1.130151022615528e-20,-7.318504420087909,-2.000745093385859,-4.91215107033103e-15,-6.200689857306745,-1.805373246175457,-4.990967006711545e-15
cdom_1p0,1.0,490,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000159590032736,2.108675735092e-05,1.23075646902e-05,0.0003837785853082,2.7721751419193077e-05,2.978075353476468e-05,2.026277525209e-05,2.677336533315e-06,1.562662861474e-06,3.857910859201e-05,2.786712180678e-06,2.993692114548e-06,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,6.8344015477257e-05,1.1029560339104835e-05,4.001164279578697e-06,0.0001298993312609,1.3603709473840408e-05,8.111948921819689e-06,0.402171,0.321525,0.0001699377018165,2.74250513813896e-05,9.948912973781545e-06,0.000404010049797,4.2309958708779753e-05,2.52296055417765e-05,-6.089095574373186,-3.7297750662261744,1.3879508144492532,-5.007663670486805,-3.610852575800208,1.126493758082246
cdom_1p0,1.0,490,80,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000133350297965,3.855464879048e-05,-3.270695944627e-05,0.0003176088142664,7.39132148828583e-05,-7.914139983487257e-05,1.693117716151e-05,4.895194079301e-06,-4.152726564917e-06,3.192743265109e-05,7.430080917778e-06,-7.955641026456e-06,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,5.514165261175039e-05,1.7822842563723327e-05,-1.7097542049739714e-05,0.0001038785320436,2.8295491605081515e-05,-3.246553490861729e-05,0.402171,0.321525,0.0001371099671824,4.4316578181229694e-05,-4.2513115191646624e-05,0.0003230807310276,8.800401712178373e-05,-0.000100973594304,-2.7420830845933013,-4.202414681555927,7.152037118010034,-1.693668558875628,-4.361387382685379,6.75750435492928
cdom_1p0,1.0,490,80,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.000122090238409,-1.641303697611e-05,-5.85621903231e-05,0.0002983709466992,-5.768588718980761e-05,-0.0001417035945263,1.550151359043e-05,-2.083925128339e-06,-7.435505090408e-06,2.999355772851e-05,-5.798838682817e-06,-1.424466755153e-05,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,4.8997238497064246e-05,-8.363449323577505e-06,-2.8181770353037528e-05,9.486368917975857e-05,-2.143369056504056e-05,-5.402516490688826e-05,0.402171,0.321525,0.0001218318538558,-2.0795754352197213e-05,-7.007409871183536e-05,0.0002950429645586,-6.666259409078783e-05,-0.0001680278824565,0.212082920043084,3.5973493280949267,9.449013557949169,1.1279652594254614,3.0425083731143534,8.922187983532467
cdom_1p0,1.0,490,80,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0001218136143182,-6.039728727741e-05,-2.536897836582e-20,0.0003041483973155,-0.000164269671079,-6.138560398897139e-20,1.546639127305e-05,-7.668503082285e-06,-3.221040175185e-21,3.057433243362e-05,-1.651310865572e-05,-6.170750461167e-21,0.1269676740126,0.1005243910653,0.5115853737914,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.4965853037914,7,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.2979287260000091,3,51,0.5115818191177228,0.0031656972255108,0.5147475163432336,40.2622851860763,4.8519574078495205e-05,-2.886954488792351e-05,-0.0,9.61103800738786e-05,-6.090101569125488e-05,-0.0,0.402171,0.321525,0.0001206441391311,-7.178425318564369e-05,-0.0,0.0002989203952222,-0.0001894130026941,-0.0,0.969359303752972,9.438474168943962,-2.1027940974614912e-14,1.748961321094806,8.41138042666718,-2.0535769713318122e-14
cdom_1p0,1.0,555,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0002225565242275,2.5761640922919998e-20,9.464673329112e-36,0.0004181591451634,4.840327994752176e-20,1.7783076556792477e-35,0.0002129798473734,2.465310945566e-20,9.057405475171e-36,0.0003906744715131,4.522183965536e-20,1.661423435565e-35,0.9569696871958,0.9342722167669,0.2594875440751,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.1998876140751,7,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4215553100002579,3,49,0.2594886314138861,0.0018581757992856,0.2613468072131718,0.0,0.0006764082150308,-4.585750587282419e-56,-7.489099045496542e-40,0.0012412434887859,0.0,-0.0,3.00715,2.93151,0.0002249333139454,-1.5249490671507636e-56,-2.490430821707112e-40,0.000423414379888,0.0,-0.0,-1.0566641624623607,1.1453012660087044e-14,4.2078793070606136e-30,-1.241156411832331,1.1431657082672823e-14,4.1999226765742796e-30
