case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.965176504681e-03,1.390596759836e-04,-2.702671246535e-04,8.637391937285e-04,6.111984960544e-05,-1.187884690171e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.606586879845e-03,2.192852704091e-04,-4.963338107646e-04,1.631594810345e-03,9.920313057871e-05,-2.245379625729e-04,4.453354180922e-02,7.353963686493e-03,-1.278908655147e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,4.875239141733e-02,9.463615714497e-01,1.859767525146e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.799702333450e-03,-2.498980718954e-04,-4.005353762463e-04,7.910095804336e-04,-1.098358130270e-04,-1.760442902277e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.309831557008e-03,-4.920143285473e-04,-7.355657847520e-04,1.497344767074e-03,-2.225838588721e-04,-3.327648430642e-04,3.815450582043e-02,-1.073988311988e-02,-1.910301684057e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,5.063920898831e-02,9.482483890207e-01,1.706564838411e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.739135523217e-03,-5.339484587772e-04,-1.687863190525e-19,7.643891075583e-04,-2.346823352397e-04,-7.418537662317e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.203816301510e-03,-1.012573860165e-03,-3.099687283374e-19,1.449384203125e-03,-4.580813690002e-04,-1.402276959834e-19,3.640308081094e-02,-2.420611894695e-02,-8.060287371811e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,5.166015346065e-02,9.492693334930e-01,1.650908018978e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.799702333450e-03,-2.498980718954e-04,4.005353762463e-04,7.910095804336e-04,-1.098358130270e-04,1.760442902277e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.309831557008e-03,-4.920143285473e-04,7.355657847520e-04,1.497344767074e-03,-2.225838588721e-04,3.327648430642e-04,3.815450582043e-02,-1.073988311988e-02,1.910301684057e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,5.063920898831e-02,9.482483890207e-01,1.706564838411e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.965176504681e-03,1.390596759836e-04,2.702671246535e-04,8.637391937285e-04,6.111984960544e-05,1.187884690171e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.606586879845e-03,2.192852704091e-04,4.963338107646e-04,1.631594810345e-03,9.920313057871e-05,2.245379625729e-04,4.453354180922e-02,7.353963686493e-03,1.278908655147e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,4.875239141733e-02,9.463615714497e-01,1.859767525146e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.157878468160e-03,1.082780628139e-04,-1.831994309782e-05,9.484360330039e-04,4.759063954338e-05,-8.052026290145e-06,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.961058881802e-03,1.592129962470e-04,-3.364377810432e-05,1.791955477667e-03,7.202685172175e-05,-1.522021112598e-05,5.395415798738e-02,5.059769047070e-03,-1.016517189107e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,4.758179879336e-02,9.451909788258e-01,2.039607261507e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.279555036786e-03,-1.231574782091e-05,-1.218573873975e-20,1.001915616660e-03,-5.413047666537e-06,-5.355905756549e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.192091497682e-03,-8.246189886572e-05,-2.240550993348e-20,1.896473025600e-03,-3.730518928919e-05,-1.013609679969e-20,6.258496557470e-02,-1.430985523369e-03,-5.587979335386e-19,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,4.943609339766e-02,9.415141471355e-01,2.146233316308e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.177359751797e-03,1.108231433085e-04,-1.520603572188e-05,9.569984945345e-04,4.870925956002e-05,-6.683394088491e-06,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.000938175983e-03,1.466540958173e-04,-2.795882889760e-05,1.809996592880e-03,6.634529255028e-05,-1.264837965989e-05,5.672024001803e-02,5.091972194933e-03,-9.214889054920e-04,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,4.976432330704e-02,9.418423770449e-01,2.050729684315e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.956064011485e-03,1.148615791135e-04,-3.136454024504e-04,8.597340483853e-04,5.048424276271e-05,-1.378541959890e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.593901705639e-03,1.598869418550e-04,-5.766893029858e-04,1.625856125796e-03,7.233174002559e-05,-2.608902281522e-04,4.555012194433e-02,6.309537396201e-03,-1.546523289973e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,5.114489355569e-02,9.432229472935e-01,1.845004462007e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.770725361944e-03,-2.958112465450e-04,-4.283555461995e-04,7.782735508983e-04,-1.300156840762e-04,-1.882718795091e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.263867001991e-03,-5.904170781750e-04,-7.876030046604e-04,1.476550722198e-03,-2.671005781319e-04,-3.563061192835e-04,3.860649693266e-02,-1.302177089044e-02,-2.094965320657e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,5.352857266697e-02,9.456066264048e-01,1.674409635797e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.704487167727e-03,-5.873836168791e-04,-1.780134127508e-19,7.491603774351e-04,-2.581682868913e-04,-7.824089145986e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.149715446987e-03,-1.124837949560e-03,-3.273073034686e-19,1.424909352964e-03,-5.088688619253e-04,-1.480715467335e-19,3.696826443803e-02,-2.704768666004e-02,-8.693375054568e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,5.485568120673e-02,9.469337349445e-01,1.614036399901e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.770725361944e-03,-2.958112465450e-04,4.283555461995e-04,7.782735508983e-04,-1.300156840762e-04,1.882718795091e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.263867001991e-03,-5.904170781750e-04,7.876030046604e-04,1.476550722198e-03,-2.671005781319e-04,3.563061192835e-04,3.860649693266e-02,-1.302177089044e-02,2.094965320657e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,5.352857266697e-02,9.456066264048e-01,1.674409635797e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.956064011485e-03,1.148615791135e-04,3.136454024504e-04,8.597340483853e-04,5.048424276271e-05,1.378541959890e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.593901705639e-03,1.598869418550e-04,5.766893029858e-04,1.625856125796e-03,7.233174002559e-05,2.608902281522e-04,4.555012194433e-02,6.309537396201e-03,1.546523289973e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,5.114489355569e-02,9.432229472935e-01,1.845004462007e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,7,0.819152044289,35,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.177359751797e-03,1.108231433085e-04,1.520603572189e-05,9.569984945345e-04,4.870925956002e-05,6.683394088491e-06,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.000938175983e-03,1.466540958173e-04,2.795882889760e-05,1.809996592880e-03,6.634529255028e-05,1.264837965989e-05,5.672024001803e-02,5.091972194933e-03,9.214889054920e-04,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.920780537378e-01,4.976432330704e-02,9.418423770449e-01,2.050729684315e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.308727802264e-03,-7.823183500122e-07,-6.204481431356e-21,1.014737702041e-03,-3.438464785575e-07,-2.727008885084e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.254945212943e-03,-8.523960076071e-05,-1.143245734896e-20,1.924907609058e-03,-3.856180229965e-05,-5.171964159327e-21,6.697061819087e-02,-1.435986812838e-03,-1.748435895645e-19,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.215969568698e-02,9.372028181368e-01,2.163746202592e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.192870846194e-03,1.104332528135e-04,-4.834586700930e-05,9.638159687594e-04,4.853789393406e-05,-2.124909395733e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.037387590172e-03,1.239325515447e-04,-8.908271685510e-05,1.826486054250e-03,5.606622401453e-05,-4.030040128092e-05,5.993733216383e-02,4.786386628919e-03,-3.112407529108e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.254724591893e-02,9.375903683687e-01,2.056014584468e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.945147087032e-03,8.978202088488e-05,-3.557468491214e-04,8.549358149941e-04,3.946121386334e-05,-1.563587270149e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.581589613482e-03,9.486434993117e-05,-6.555037233333e-04,1.620286220970e-03,4.291597185679e-05,-2.965453235383e-04,4.696650812881e-02,5.071222062691e-03,-1.847482074138e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.428403649764e-02,9.393271589474e-01,1.827129486997e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.742649418650e-03,-3.397881747302e-04,-4.547561517896e-04,7.659335434915e-04,-1.493445313339e-04,-1.998755383825e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.223984142717e-03,-6.894708959101e-04,-8.379395388689e-04,1.458507994162e-03,-3.119118360735e-04,-3.790780171253e-04,3.966530936987e-02,-1.548563616505e-02,-2.301493452576e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.741306786350e-02,9.424561903133e-01,1.642370732153e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.672018553360e-03,-6.374915672532e-04,-1.866746588960e-19,7.348896924722e-04,-2.801918560477e-04,-8.204770359319e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.104619025871e-03,-1.235565787832e-03,-3.439691293416e-19,1.404508045825e-03,-5.589613655319e-04,-1.556092408280e-19,3.830164861891e-02,-3.010495638480e-02,-9.399739213429e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.918411323657e-02,9.442272356864e-01,1.578765456656e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.742649418650e-03,-3.397881747302e-04,4.547561517896e-04,7.659335434915e-04,-1.493445313339e-04,1.998755383825e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.223984142717e-03,-6.894708959101e-04,8.379395388689e-04,1.458507994162e-03,-3.119118360735e-04,3.790780171253e-04,3.966530936987e-02,-1.548563616505e-02,2.301493452576e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.741306786350e-02,9.424561903133e-01,1.642370732153e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.945147087032e-03,8.978202088488e-05,3.557468491214e-04,8.549358149941e-04,3.946121386334e-05,1.563587270149e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.581589613482e-03,9.486434993117e-05,6.555037233333e-04,1.620286220970e-03,4.291597185679e-05,2.965453235383e-04,4.696650812881e-02,5.071222062691e-03,1.847482074138e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.428403649764e-02,9.393271589474e-01,1.827129486997e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,8,0.766044443119,40,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.192870846194e-03,1.104332528135e-04,4.834586700930e-05,9.638159687594e-04,4.853789393406e-05,2.124909395733e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.037387590172e-03,1.239325515447e-04,8.908271685510e-05,1.826486054250e-03,5.606622401453e-05,4.030040128092e-05,5.993733216383e-02,4.786386628919e-03,3.112407529108e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.850431224498e-01,5.254724591893e-02,9.375903683687e-01,2.056014584468e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.331516791674e-03,8.376248106194e-06,-3.183298705457e-22,1.024753974520e-03,3.681549096725e-06,-1.399131248872e-22,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.313171608846e-03,-9.910374297738e-05,-5.887402311700e-22,1.951248825434e-03,-4.483384377383e-05,-2.663419842141e-22,7.209936501197e-02,-1.998692937132e-03,2.721311737522e-19,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,5.576214183243e-02,9.318423992828e-01,2.172606201121e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.203061848181e-03,1.083385529138e-04,-8.069441407600e-05,9.682951429296e-04,4.761722630031e-05,-3.546700664616e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.070601251095e-03,9.215234055035e-05,-1.492415647824e-04,1.841511683356e-03,4.168907768266e-05,-6.751584550691e-05,6.377955339367e-02,4.063304225001e-03,-5.657070524116e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,5.622907000711e-02,9.323093274575e-01,2.053935110025e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.931558162953e-03,6.525211598498e-05,-3.959025094858e-04,8.489631777778e-04,2.867976994214e-05,-1.740080412746e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.570404969614e-03,2.578250034743e-05,-7.322081793829e-04,1.615226365905e-03,1.166382376636e-05,-3.312458857570e-04,4.894535948484e-02,3.610919096599e-03,-2.195008132794e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,5.843255475532e-02,9.345128122057e-01,1.805065850800e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
