sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,35.000000,295.000000,1.3090434482e-02,6.9945498455e-03,-2.1211243129e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7337487255e-02,0.0000000000e+00,4.4771922777e-03
70.000000,865.000,35.000000,300.000000,1.3523636039e-02,6.1953330359e-03,-2.9744552803e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7293013134e-02,0.0000000000e+00,4.6253559362e-03
70.000000,865.000,35.000000,305.000000,1.3967073809e-02,5.2752233306e-03,-3.6657087463e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7302473812e-02,0.0000000000e+00,4.7770205860e-03
70.000000,865.000,35.000000,310.000000,1.4412264956e-02,4.2671680781e-03,-4.1777612333e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7357416111e-02,0.0000000000e+00,4.9292849258e-03
70.000000,865.000,35.000000,315.000000,1.4850377219e-02,3.2064909609e-03,-4.4994503996e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7448489384e-02,0.0000000000e+00,5.0791281448e-03
70.000000,865.000,35.000000,320.000000,1.5272461556e-02,2.1297829556e-03,-4.6258807917e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7565788093e-02,0.0000000000e+00,5.2234894905e-03
70.000000,865.000,35.000000,325.000000,1.5669690858e-02,1.0737572989e-03,-4.5585354991e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7699207105e-02,0.0000000000e+00,5.3593499132e-03
70.000000,865.000,35.000000,330.000000,1.6033597736e-02,7.4103505584e-05,-4.3051905991e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7838798522e-02,0.0000000000e+00,5.4838133958e-03
70.000000,865.000,35.000000,335.000000,1.6356304397e-02,-8.3562450669e-04,-3.8796352966e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7975118788e-02,0.0000000000e+00,5.5941855742e-03
70.000000,865.000,35.000000,340.000000,1.6630737818e-02,-1.6250521889e-03,-3.3012065929e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8099555230e-02,0.0000000000e+00,5.6880473322e-03
70.000000,865.000,35.000000,345.000000,1.6850823873e-02,-2.2679281270e-03,-2.5941529746e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8204621766e-02,0.0000000000e+00,5.7633211962e-03
70.000000,865.000,35.000000,350.000000,1.7011654667e-02,-2.7429389647e-03,-1.7868468293e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8284214565e-02,0.0000000000e+00,5.8183285675e-03
70.000000,865.000,35.000000,355.000000,1.7109624129e-02,-3.0343705859e-03,-9.1086990439e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8333819673e-02,0.0000000000e+00,5.8518360970e-03
70.000000,865.000,40.000000,0.000000,1.9156748060e-02,-2.5049258042e-03,-1.1970755104e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9143465069e-02,0.0000000000e+00,6.5519937170e-03
70.000000,865.000,40.000000,5.000000,1.9115114926e-02,-2.4064633019e-03,8.4724978959e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9118542934e-02,0.0000000000e+00,6.5377543468e-03
70.000000,865.000,40.000000,10.000000,1.8991191553e-02,-2.1143566336e-03,1.6601154307e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9044976657e-02,0.0000000000e+00,6.4953700568e-03
70.000000,865.000,40.000000,15.000000,1.8787878556e-02,-1.6383464204e-03,2.4053233429e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8926326785e-02,0.0000000000e+00,6.4258329166e-03
70.000000,865.000,40.000000,20.000000,1.8509919587e-02,-9.9433049359e-04,3.0517868326e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8768396016e-02,0.0000000000e+00,6.3307653501e-03
70.000000,865.000,40.000000,25.000000,1.8163768099e-02,-2.0386989146e-04,3.5716149586e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8579036156e-02,0.0000000000e+00,6.2123745685e-03
70.000000,865.000,40.000000,30.000000,1.7757406411e-02,7.0648147988e-04,3.9410227973e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8367886317e-02,0.0000000000e+00,6.0733906858e-03
70.000000,865.000,40.000000,35.000000,1.7300122452e-02,1.7060030335e-03,4.1411149697e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8146050460e-02,0.0000000000e+00,5.9169903605e-03
70.000000,865.000,40.000000,40.000000,1.6802250813e-02,2.7607642827e-03,4.1585181577e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7925724327e-02,0.0000000000e+00,5.7467082311e-03
70.000000,865.000,40.000000,45.000000,1.6274885815e-02,3.8346829623e-03,3.9858429466e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7719783367e-02,0.0000000000e+00,5.5663387791e-03
70.000000,865.000,40.000000,50.000000,1.5729575094e-02,4.8906521288e-03,3.6219605395e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7541344472e-02,0.0000000000e+00,5.3798315279e-03
70.000000,865.000,40.000000,55.000000,1.5178002780e-02,5.8917017555e-03,3.0720855386e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7403315229e-02,0.0000000000e+00,5.1911826863e-03
70.000000,865.000,40.000000,60.000000,1.4631671655e-02,6.8021592642e-03,2.3476619137e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7317944755e-02,0.0000000000e+00,5.0043264364e-03
70.000000,865.000,40.000000,65.000000,1.4101593636e-02,7.5887734460e-03,1.4660552861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7296390211e-02,0.0000000000e+00,4.8230290764e-03
70.000000,865.000,40.000000,70.000000,1.3597997718e-02,8.2217673145e-03,4.5006057804e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7348312622e-02,0.0000000000e+00,4.6507891284e-03
70.000000,865.000,40.000000,75.000000,1.3130063897e-02,8.6757875777e-03,-6.7276027644e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7481514796e-02,0.0000000000e+00,4.4907463359e-03
70.000000,865.000,40.000000,80.000000,1.2705690837e-02,8.9307215381e-03,-1.8708906643e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7701632842e-02,0.0000000000e+00,4.3456022013e-03
70.000000,865.000,40.000000,85.000000,1.2331303977e-02,8.9723562493e-03,-3.1097971731e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8011891229e-02,0.0000000000e+00,4.2175543537e-03
70.000000,865.000,40.000000,90.000000,1.2011709540e-02,8.7928595354e-03,-4.3529646683e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8412929367e-02,0.0000000000e+00,4.1082466186e-03
70.000000,865.000,40.000000,95.000000,1.1749998514e-02,8.3910678890e-03,-5.5629972235e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8902705569e-02,0.0000000000e+00,4.0187361758e-03
70.000000,865.000,40.000000,100.000000,1.1547503126e-02,7.7725721234e-03,-6.7027515150e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9476481888e-02,0.0000000000e+00,3.9494786743e-03
70.000000,865.000,40.000000,105.000000,1.1403806765e-02,6.9495977974e-03,-7.7364682654e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0126890874e-02,0.0000000000e+00,3.9003316243e-03
70.000000,865.000,40.000000,110.000000,1.1316806648e-02,5.9406836687e-03,-8.6308673359e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0844082824e-02,0.0000000000e+00,3.8705758316e-03
70.000000,865.000,40.000000,115.000000,1.1282826958e-02,4.7701675692e-03,-9.3561731303e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1615949614e-02,0.0000000000e+00,3.8589540931e-03
70.000000,865.000,40.000000,120.000000,1.1296778638e-02,3.4674949530e-03,-9.8870390478e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2428418904e-02,0.0000000000e+00,3.8637258489e-03
70.000000,865.000,40.000000,125.000000,1.1352360613e-02,2.0663707638e-03,-1.0203342750e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3265810329e-02,0.0000000000e+00,3.8827360041e-03
70.000000,865.000,40.000000,130.000000,1.1442295976e-02,6.0378003937e-04,-1.0290827890e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4111243396e-02,0.0000000000e+00,3.9134957098e-03
70.000000,865.000,40.000000,135.000000,1.1558595619e-02,-8.8109332892e-04,-1.0141572580e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4947085218e-02,0.0000000000e+00,3.9532725304e-03
70.000000,865.000,40.000000,140.000000,1.1692840978e-02,-2.3480171516e-03,-9.7542700938e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5755424974e-02,0.0000000000e+00,3.9991871471e-03
70.000000,865.000,40.000000,145.000000,1.1836476991e-02,-3.7568961599e-03,-9.1343129839e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6518561152e-02,0.0000000000e+00,4.0483135568e-03
70.000000,865.000,40.000000,150.000000,1.1981106095e-02,-5.0689561605e-03,-8.2936777128e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7219487193e-02,0.0000000000e+00,4.0977796239e-03
70.000000,865.000,40.000000,155.000000,1.2118774061e-02,-6.2478914111e-03,-7.2506129445e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7842361189e-02,0.0000000000e+00,4.1448648412e-03
70.000000,865.000,40.000000,160.000000,1.2242238752e-02,-7.2609405896e-03,-6.0291405681e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8372945708e-02,0.0000000000e+00,4.1870922526e-03
70.000000,865.000,40.000000,165.000000,1.2345213440e-02,-8.0798588786e-03,-4.6583841947e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8799004714e-02,0.0000000000e+00,4.2223116703e-03
70.000000,865.000,40.000000,170.000000,1.2422577105e-02,-8.6817568083e-03,-3.1717450850e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9110645783e-02,0.0000000000e+00,4.2487716019e-03
70.000000,865.000,40.000000,175.000000,1.2470545180e-02,-9.0497805231e-03,-1.6059500826e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9300597437e-02,0.0000000000e+00,4.2651776497e-03
70.000000,865.000,40.000000,180.000000,1.2486795449e-02,-9.1736129207e-03,-4.5262864059e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9364413366e-02,0.0000000000e+00,4.2707355690e-03
70.000000,865.000,40.000000,185.000000,1.2470545180e-02,-9.0497805231e-03,1.6059500826e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9300597437e-02,0.0000000000e+00,4.2651776497e-03
70.000000,865.000,40.000000,190.000000,1.2422577105e-02,-8.6817568083e-03,3.1717450850e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9110645783e-02,0.0000000000e+00,4.2487716019e-03
70.000000,865.000,40.000000,195.000000,1.2345213440e-02,-8.0798588786e-03,4.6583841947e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8799004714e-02,0.0000000000e+00,4.2223116703e-03
70.000000,865.000,40.000000,200.000000,1.2242238752e-02,-7.2609405896e-03,6.0291405681e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8372945708e-02,0.0000000000e+00,4.1870922526e-03
70.000000,865.000,40.000000,205.000000,1.2118774061e-02,-6.2478914111e-03,7.2506129445e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7842361189e-02,0.0000000000e+00,4.1448648412e-03
70.000000,865.000,40.000000,210.000000,1.1981106095e-02,-5.0689561605e-03,8.2936777128e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7219487193e-02,0.0000000000e+00,4.0977796239e-03
70.000000,865.000,40.000000,215.000000,1.1836476991e-02,-3.7568961599e-03,9.1343129839e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6518561152e-02,0.0000000000e+00,4.0483135568e-03
70.000000,865.000,40.000000,220.000000,1.1692840978e-02,-2.3480171516e-03,9.7542700938e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5755424974e-02,0.0000000000e+00,3.9991871471e-03
70.000000,865.000,40.000000,225.000000,1.1558595619e-02,-8.8109332892e-04,1.0141572580e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4947085218e-02,0.0000000000e+00,3.9532725304e-03
70.000000,865.000,40.000000,230.000000,1.1442295976e-02,6.0378003937e-04,1.0290827890e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4111243396e-02,0.0000000000e+00,3.9134957098e-03
70.000000,865.000,40.000000,235.000000,1.1352360613e-02,2.0663707638e-03,1.0203342750e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3265810329e-02,0.0000000000e+00,3.8827360041e-03
70.000000,865.000,40.000000,240.000000,1.1296778638e-02,3.4674949530e-03,9.8870390478e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2428418904e-02,0.0000000000e+00,3.8637258489e-03
70.000000,865.000,40.000000,245.000000,1.1282826958e-02,4.7701675692e-03,9.3561731303e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1615949614e-02,0.0000000000e+00,3.8589540931e-03
70.000000,865.000,40.000000,250.000000,1.1316806648e-02,5.9406836687e-03,8.6308673359e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0844082824e-02,0.0000000000e+00,3.8705758316e-03
70.000000,865.000,40.000000,255.000000,1.1403806765e-02,6.9495977974e-03,7.7364682654e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0126890874e-02,0.0000000000e+00,3.9003316243e-03
70.000000,865.000,40.000000,260.000000,1.1547503126e-02,7.7725721234e-03,6.7027515150e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9476481888e-02,0.0000000000e+00,3.9494786743e-03
70.000000,865.000,40.000000,265.000000,1.1749998514e-02,8.3910678890e-03,5.5629972235e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8902705569e-02,0.0000000000e+00,4.0187361758e-03
70.000000,865.000,40.000000,270.000000,1.2011709540e-02,8.7928595354e-03,4.3529646683e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8412929367e-02,0.0000000000e+00,4.1082466186e-03
70.000000,865.000,40.000000,275.000000,1.2331303977e-02,8.9723562493e-03,3.1097971731e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8011891229e-02,0.0000000000e+00,4.2175543537e-03
70.000000,865.000,40.000000,280.000000,1.2705690837e-02,8.9307215381e-03,1.8708906643e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7701632842e-02,0.0000000000e+00,4.3456022013e-03
70.000000,865.000,40.000000,285.000000,1.3130063897e-02,8.6757875777e-03,6.7276027644e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7481514796e-02,0.0000000000e+00,4.4907463359e-03
70.000000,865.000,40.000000,290.000000,1.3597997718e-02,8.2217673145e-03,-4.5006057804e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7348312622e-02,0.0000000000e+00,4.6507891284e-03
70.000000,865.000,40.000000,295.000000,1.4101593636e-02,7.5887734460e-03,-1.4660552861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7296390211e-02,0.0000000000e+00,4.8230290764e-03
70.000000,865.000,40.000000,300.000000,1.4631671655e-02,6.8021592642e-03,-2.3476619137e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7317944755e-02,0.0000000000e+00,5.0043264364e-03
70.000000,865.000,40.000000,305.000000,1.5178002780e-02,5.8917017555e-03,-3.0720855386e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7403315229e-02,0.0000000000e+00,5.1911826863e-03
70.000000,865.000,40.000000,310.000000,1.5729575094e-02,4.8906521288e-03,-3.6219605395e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7541344472e-02,0.0000000000e+00,5.3798315279e-03
70.000000,865.000,40.000000,315.000000,1.6274885815e-02,3.8346829623e-03,-3.9858429466e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7719783367e-02,0.0000000000e+00,5.5663387791e-03
70.000000,865.000,40.000000,320.000000,1.6802250813e-02,2.7607642827e-03,-4.1585181577e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7925724327e-02,0.0000000000e+00,5.7467082311e-03
70.000000,865.000,40.000000,325.000000,1.7300122452e-02,1.7060030335e-03,-4.1411149697e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8146050460e-02,0.0000000000e+00,5.9169903605e-03
70.000000,865.000,40.000000,330.000000,1.7757406411e-02,7.0648147988e-04,-3.9410227973e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8367886317e-02,0.0000000000e+00,6.0733906858e-03
70.000000,865.000,40.000000,335.000000,1.8163768099e-02,-2.0386989146e-04,-3.5716149586e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8579036156e-02,0.0000000000e+00,6.2123745685e-03
70.000000,865.000,40.000000,340.000000,1.8509919587e-02,-9.9433049359e-04,-3.0517868326e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8768396016e-02,0.0000000000e+00,6.3307653501e-03
70.000000,865.000,40.000000,345.000000,1.8787878556e-02,-1.6383464204e-03,-2.4053233429e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8926326785e-02,0.0000000000e+00,6.4258329166e-03
70.000000,865.000,40.000000,350.000000,1.8991191553e-02,-2.1143566336e-03,-1.6601154307e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9044976657e-02,0.0000000000e+00,6.4953700568e-03
70.000000,865.000,40.000000,355.000000,1.9115114926e-02,-2.4064633019e-03,-8.4724978959e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9118542934e-02,0.0000000000e+00,6.5377543468e-03
70.000000,865.000,45.000000,0.000000,2.1554118357e-02,-1.8858828345e-03,-1.0935736675e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0169861267e-02,0.0000000000e+00,7.3719426497e-03
70.000000,865.000,45.000000,5.000000,2.1502273776e-02,-1.7861303509e-03,7.7359495127e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0135832059e-02,0.0000000000e+00,7.3542107587e-03
70.000000,865.000,45.000000,10.000000,2.1347997790e-02,-1.4902215091e-03,1.5133986297e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0035227337e-02,0.0000000000e+00,7.3014452639e-03
70.000000,865.000,45.000000,15.000000,2.1095027869e-02,-1.0080979627e-03,2.1867248480e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9872447341e-02,0.0000000000e+00,7.2149244553e-03
70.000000,865.000,45.000000,20.000000,2.0749474854e-02,-3.5598507358e-04,2.7630634106e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9654665721e-02,0.0000000000e+00,7.0967383633e-03
70.000000,865.000,45.000000,25.000000,2.0319649257e-02,4.4411313080e-04,3.2150837070e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9391594617e-02,0.0000000000e+00,6.9497293511e-03
70.000000,865.000,45.000000,30.000000,1.9815825392e-02,1.3650992662e-03,3.5195399100e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9095166006e-02,0.0000000000e+00,6.7774114406e-03
70.000000,865.000,45.000000,35.000000,1.9249950370e-02,2.3756272126e-03,3.6580497045e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8779139179e-02,0.0000000000e+00,6.5838707847e-03
70.000000,865.000,45.000000,40.000000,1.8635306651e-02,3.4410802161e-03,3.6177223308e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8458646502e-02,0.0000000000e+00,6.3736502517e-03
70.000000,865.000,45.000000,45.000000,1.7986138201e-02,4.5246525545e-03,3.3916163321e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8149691542e-02,0.0000000000e+00,6.1516215652e-03
70.000000,865.000,45.000000,50.000000,1.7317251403e-02,5.5885016651e-03,2.9790125935e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7868615117e-02,0.0000000000e+00,5.9228488070e-03
70.000000,865.000,45.000000,55.000000,1.6643602587e-02,6.5949354684e-03,2.3854939064e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7631545877e-02,0.0000000000e+00,5.6924473422e-03
70.000000,865.000,45.000000,60.000000,1.5979884414e-02,7.5075985209e-03,1.6228282049e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7453852485e-02,0.0000000000e+00,5.4654423577e-03
70.000000,865.000,45.000000,65.000000,1.5340123404e-02,8.2926206417e-03,7.0865862251e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7349614506e-02,0.0000000000e+00,5.2466312054e-03
70.000000,865.000,45.000000,70.000000,1.4737300468e-02,8.9196927755e-03,-3.3399057101e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7331128545e-02,0.0000000000e+00,5.0404536184e-03
70.000000,865.000,45.000000,75.000000,1.4183005645e-02,9.3630370472e-03,-1.4773774545e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7408465136e-02,0.0000000000e+00,4.8508736234e-03
70.000000,865.000,45.000000,80.000000,1.3687137143e-02,9.6022411583e-03,-2.6898554737e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7589090393e-02,0.0000000000e+00,4.6812766073e-03
70.000000,865.000,45.000000,85.000000,1.3257653452e-02,9.6229313870e-03,-3.9368115118e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7877564445e-02,0.0000000000e+00,4.5343845338e-03
70.000000,865.000,45.000000,90.000000,1.2900385647e-02,9.4172633432e-03,-5.1817006847e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8275326406e-02,0.0000000000e+00,4.4121917478e-03
70.000000,865.000,45.000000,95.000000,1.2618915172e-02,8.9842151611e-03,-6.3871465443e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8780572989e-02,0.0000000000e+00,4.3159231756e-03
70.000000,865.000,45.000000,100.000000,1.2414520409e-02,8.3296738071e-03,-7.5160733371e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9388235040e-02,0.0000000000e+00,4.2460160494e-03
70.000000,865.000,45.000000,105.000000,1.2286193216e-02,7.4663114675e-03,-8.5328359399e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0090053309e-02,0.0000000000e+00,4.2021255646e-03
70.000000,865.000,45.000000,110.000000,1.2230724523e-02,6.4132553534e-03,-9.4043131136e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0874751739e-02,0.0000000000e+00,4.1831541545e-03
70.000000,865.000,45.000000,115.000000,1.2242855957e-02,5.1955605465e-03,-1.0100930784e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1728303609e-02,0.0000000000e+00,4.1873033492e-03
70.000000,865.000,45.000000,120.000000,1.2315492474e-02,3.8435014939e-03,-1.0597584128e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2634283029e-02,0.0000000000e+00,4.2121465011e-03
70.000000,865.000,45.000000,125.000000,1.2439969143e-02,2.3917032819e-03,-1.0874430279e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3574291658e-02,0.0000000000e+00,4.2547200293e-03
70.000000,865.000,45.000000,130.000000,1.2606363578e-02,8.7813869796e-04,-1.0917527337e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4528448250e-02,0.0000000000e+00,4.3116302779e-03
70.000000,865.000,45.000000,135.000000,1.2803844153e-02,-6.5697881943e-04,-1.0719299998e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5475926675e-02,0.0000000000e+00,4.3791726122e-03
70.000000,865.000,45.000000,140.000000,1.3021043058e-02,-2.1723730617e-03,-1.0278817347e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6395526564e-02,0.0000000000e+00,4.4534590128e-03
70.000000,865.000,45.000000,145.000000,1.3246442545e-02,-3.6269183092e-03,-9.6018740061e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7266259720e-02,0.0000000000e+00,4.5305501778e-03
70.000000,865.000,45.000000,150.000000,1.3468762296e-02,-4.9808514189e-03,-8.7008717826e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8067934913e-02,0.0000000000e+00,4.6065880109e-03
70.000000,865.000,45.000000,155.000000,1.3677335873e-02,-6.1969462011e-03,-7.5945049712e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8781723701e-02,0.0000000000e+00,4.6779243757e-03
70.000000,865.000,45.000000,160.000000,1.3862464556e-02,-7.2416146652e-03,-6.3072584038e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9390690430e-02,0.0000000000e+00,4.7412421141e-03
70.000000,865.000,45.000000,165.000000,1.4015737586e-02,-8.0859019060e-03,-4.8687329971e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9880270648e-02,0.0000000000e+00,4.7936645781e-03
70.000000,865.000,45.000000,170.000000,1.4130308905e-02,-8.7063446018e-03,-3.3128187584e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0238683664e-02,0.0000000000e+00,4.8328502770e-03
70.000000,865.000,45.000000,175.000000,1.4201121802e-02,-9.0856672065e-03,-1.6767398283e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0457266942e-02,0.0000000000e+00,4.8570697141e-03
70.000000,865.000,45.000000,180.000000,1.4225074536e-02,-9.2132948140e-03,-4.7252077095e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0530722355e-02,0.0000000000e+00,4.8652620315e-03
70.000000,865.000,45.000000,185.000000,1.4201121802e-02,-9.0856672065e-03,1.6767398283e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0457266942e-02,0.0000000000e+00,4.8570697141e-03
70.000000,865.000,45.000000,190.000000,1.4130308905e-02,-8.7063446018e-03,3.3128187584e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0238683664e-02,0.0000000000e+00,4.8328502770e-03
70.000000,865.000,45.000000,195.000000,1.4015737586e-02,-8.0859019060e-03,4.8687329971e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9880270648e-02,0.0000000000e+00,4.7936645781e-03
70.000000,865.000,45.000000,200.000000,1.3862464556e-02,-7.2416146652e-03,6.3072584038e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9390690430e-02,0.0000000000e+00,4.7412421141e-03
