sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,35.000000,175.000000,5.4419450632e-01,-1.9138227724e-01,-4.3283205568e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2746128887e-01,0.0000000000e+00,5.4427289928e-02
84.260000,555.000,35.000000,180.000000,5.4476612017e-01,-1.9507094518e-01,-1.2206268894e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2806090940e-01,0.0000000000e+00,5.4484459548e-02
84.260000,555.000,35.000000,185.000000,5.4419450632e-01,-1.9138227724e-01,4.3283205568e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2746128887e-01,0.0000000000e+00,5.4427289928e-02
84.260000,555.000,35.000000,190.000000,5.4249978038e-01,-1.8042411357e-01,8.5332873771e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2567878071e-01,0.0000000000e+00,5.4257792921e-02
84.260000,555.000,35.000000,195.000000,5.3974167803e-01,-1.6251683647e-01,1.2495154062e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2276196255e-01,0.0000000000e+00,5.3981942955e-02
84.260000,555.000,35.000000,200.000000,5.3601773834e-01,-1.3818404264e-01,1.6101285786e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1879020268e-01,0.0000000000e+00,5.3609495342e-02
84.260000,555.000,35.000000,205.000000,5.3146033280e-01,-1.0813728480e-01,1.9249460031e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1387131896e-01,0.0000000000e+00,5.3153689136e-02
84.260000,555.000,35.000000,210.000000,5.2623262343e-01,-7.3255306729e-02,2.1850868776e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0813840068e-01,0.0000000000e+00,5.2630842893e-02
84.260000,555.000,35.000000,215.000000,5.2052356436e-01,-3.4558351721e-02,2.3832734999e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0174588933e-01,0.0000000000e+00,5.2059854745e-02
84.260000,555.000,35.000000,220.000000,5.1454208868e-01,6.8217344615e-03,2.5140466640e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9486503628e-01,0.0000000000e+00,5.1461621012e-02
84.260000,555.000,35.000000,225.000000,5.0851064710e-01,4.9674761462e-02,2.5739283649e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8767887426e-01,0.0000000000e+00,5.0858389969e-02
84.260000,555.000,35.000000,230.000000,5.0265828455e-01,9.2747866106e-02,2.5615268104e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8037685421e-01,0.0000000000e+00,5.0273069409e-02
84.260000,555.000,35.000000,235.000000,4.9721345655e-01,1.3478257343e-01,2.4775803365e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7314930881e-01,0.0000000000e+00,4.9728508175e-02
84.260000,555.000,35.000000,240.000000,4.9239679674e-01,1.7455217175e-01,2.3249385399e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6618190933e-01,0.0000000000e+00,4.9246772808e-02
84.260000,555.000,35.000000,245.000000,4.8841405115e-01,2.1089830527e-01,2.1084807332e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5965028239e-01,0.0000000000e+00,4.8848440876e-02
84.260000,555.000,35.000000,250.000000,4.8544939275e-01,2.4276569734e-01,1.8349736607e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5371494812e-01,0.0000000000e+00,4.8551932329e-02
84.260000,555.000,35.000000,255.000000,4.8365932171e-01,2.6923395860e-01,1.5128722120e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4851673163e-01,0.0000000000e+00,4.8372899439e-02
84.260000,555.000,35.000000,260.000000,4.8316734211e-01,2.8954550660e-01,1.1520686123e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4417278486e-01,0.0000000000e+00,4.8323694392e-02
84.260000,555.000,35.000000,265.000000,4.8405958572e-01,3.0312872657e-01,7.6359717216e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4077333739e-01,0.0000000000e+00,4.8412931605e-02
84.260000,555.000,35.000000,270.000000,4.8638152721e-01,3.0961563392e-01,3.5930311414e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3837927274e-01,0.0000000000e+00,4.8645159203e-02
84.260000,555.000,35.000000,275.000000,4.9013590464e-01,3.0885345519e-01,-4.8514804084e-03,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3702060116e-01,0.0000000000e+00,4.9020651029e-02
84.260000,555.000,35.000000,280.000000,4.9528192332e-01,3.0090972190e-01,-4.4747721815e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3669587298e-01,0.0000000000e+00,4.9535327027e-02
84.260000,555.000,35.000000,285.000000,5.0173578364e-01,2.8607066501e-01,-8.2550136357e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3737254792e-01,0.0000000000e+00,5.0180806029e-02
84.260000,555.000,35.000000,290.000000,5.0937253244e-01,2.6483290226e-01,-1.1711710049e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3898830655e-01,0.0000000000e+00,5.0944590919e-02
84.260000,555.000,35.000000,295.000000,5.1802919669e-01,2.3788861893e-01,-1.4740876085e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4145326159e-01,0.0000000000e+00,5.1810382046e-02
84.260000,555.000,35.000000,300.000000,5.2750911753e-01,2.0610464865e-01,-1.7251917221e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4465299962e-01,0.0000000000e+00,5.2758510692e-02
84.260000,555.000,35.000000,305.000000,5.3758736368e-01,1.7049605783e-01,-1.9170443290e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4845235818e-01,0.0000000000e+00,5.3766480487e-02
84.260000,555.000,35.000000,310.000000,5.4801706789e-01,1.3219501804e-01,-2.0440590926e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5269982138e-01,0.0000000000e+00,5.4809601151e-02
84.260000,555.000,35.000000,315.000000,5.5853649863e-01,9.2415908663e-02,-2.1026778666e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5723239816e-01,0.0000000000e+00,5.5861695761e-02
84.260000,555.000,35.000000,320.000000,5.6887665391e-01,5.2417722527e-02,-2.0914835814e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6188083298e-01,0.0000000000e+00,5.6895860242e-02
84.260000,555.000,35.000000,325.000000,5.7876914483e-01,1.3464943532e-02,-2.0112465637e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6647498853e-01,0.0000000000e+00,5.7885251838e-02
84.260000,555.000,35.000000,330.000000,5.8795412515e-01,-2.3211875212e-02,-1.8649024545e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7084923522e-01,0.0000000000e+00,5.8803882183e-02
84.260000,555.000,35.000000,335.000000,5.9618801923e-01,-5.6454584678e-02,-1.6574620792e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7484768191e-01,0.0000000000e+00,5.9627390203e-02
84.260000,555.000,35.000000,340.000000,6.0325080513e-01,-8.5213738375e-02,-1.3958558276e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7832908750e-01,0.0000000000e+00,6.0333770535e-02
84.260000,555.000,35.000000,345.000000,6.0895262229e-01,-1.0858155228e-01,-1.0887172396e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8117130274e-01,0.0000000000e+00,6.0904034387e-02
84.260000,555.000,35.000000,350.000000,6.1313949329e-01,-1.2582046468e-01,-7.4611249082e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8327510631e-01,0.0000000000e+00,6.1322781800e-02
84.260000,555.000,35.000000,355.000000,6.1569797683e-01,-1.3638637234e-01,-3.7922426305e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8456731744e-01,0.0000000000e+00,6.1578667010e-02
84.260000,555.000,40.000000,0.000000,6.8284558136e-01,-1.1442084977e-01,-5.2037706624e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8057005992e-01,0.0000000000e+00,6.8294394746e-02
84.260000,555.000,40.000000,5.000000,6.8172800431e-01,-1.1085925698e-01,3.6877217553e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8003928281e-01,0.0000000000e+00,6.8182620941e-02
84.260000,555.000,40.000000,10.000000,6.7840623145e-01,-1.0028749937e-01,7.2537856058e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7846492155e-01,0.0000000000e+00,6.7850395804e-02
84.260000,555.000,40.000000,15.000000,6.7297218863e-01,-8.3041048264e-02,1.0580392176e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7590032625e-01,0.0000000000e+00,6.7306913243e-02
84.260000,555.000,40.000000,20.000000,6.6557595292e-01,-5.9667171143e-02,1.3557334718e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7243256413e-01,0.0000000000e+00,6.6567183127e-02
84.260000,555.000,40.000000,25.000000,6.5642116103e-01,-3.0907564384e-02,1.6085488583e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6817970441e-01,0.0000000000e+00,6.5651572061e-02
84.260000,555.000,40.000000,30.000000,6.4575879185e-01,2.3251559051e-03,1.8079944166e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6328713416e-01,0.0000000000e+00,6.4585181547e-02
84.260000,555.000,40.000000,35.000000,6.3387952500e-01,3.8976334330e-02,1.9472683488e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5792301779e-01,0.0000000000e+00,6.3397083738e-02
84.260000,555.000,40.000000,40.000000,6.2110492270e-01,7.7882584355e-02,2.0214715972e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5227303895e-01,0.0000000000e+00,6.2119439486e-02
84.260000,555.000,40.000000,45.000000,6.0777771859e-01,1.1780844072e-01,2.0277607095e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4653458594e-01,0.0000000000e+00,6.0786527092e-02
84.260000,555.000,40.000000,50.000000,5.9425152457e-01,1.5748517034e-01,1.9654353828e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4091055838e-01,0.0000000000e+00,5.9433712841e-02
84.260000,555.000,40.000000,55.000000,5.8088028245e-01,1.9565049434e-01,1.8359582366e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3560298509e-01,0.0000000000e+00,5.8096396012e-02
84.260000,555.000,40.000000,60.000000,5.6800779280e-01,2.3108795448e-01,1.6429065807e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3080664843e-01,0.0000000000e+00,5.6808961615e-02
84.260000,555.000,40.000000,65.000000,5.5595764718e-01,2.6266468044e-01,1.3918581460e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2670291092e-01,0.0000000000e+00,5.5603773466e-02
84.260000,555.000,40.000000,70.000000,5.4502387366e-01,2.8936637833e-01,1.0902148460e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2345393345e-01,0.0000000000e+00,5.4510238610e-02
84.260000,555.000,40.000000,75.000000,5.3546257882e-01,3.1032846267e-01,7.4697058087e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2119746296e-01,0.0000000000e+00,5.3553971393e-02
84.260000,555.000,40.000000,80.000000,5.2748483426e-01,3.2486238967e-01,3.7243080323e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2004235001e-01,0.0000000000e+00,5.2756082014e-02
84.260000,555.000,40.000000,85.000000,5.2125101280e-01,3.3247641338e-01,-2.2107002186e-03,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2006493481e-01,0.0000000000e+00,5.2132610068e-02
84.260000,555.000,40.000000,90.000000,5.1686673137e-01,3.3289017225e-01,-4.2470166439e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2130641374e-01,0.0000000000e+00,5.1694118769e-02
84.260000,555.000,40.000000,95.000000,5.1438050455e-01,3.2604271500e-01,-8.2313447968e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2377126892e-01,0.0000000000e+00,5.1445460272e-02
84.260000,555.000,40.000000,100.000000,5.1378315855e-01,3.1209378399e-01,-1.2052817620e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2742681080e-01,0.0000000000e+00,5.1385717066e-02
84.260000,555.000,40.000000,105.000000,5.1500900005e-01,2.9141838505e-01,-1.5594823547e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3220385022e-01,0.0000000000e+00,5.1508318875e-02
84.260000,555.000,40.000000,110.000000,5.1793868084e-01,2.6459487770e-01,-1.8748890014e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3799848192e-01,0.0000000000e+00,5.1801329157e-02
84.260000,555.000,40.000000,115.000000,5.2240364885e-01,2.3238701237e-01,-2.1417931377e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4467492781e-01,0.0000000000e+00,5.2247890278e-02
84.260000,555.000,40.000000,120.000000,5.2819203013e-01,1.9572051676e-01,-2.3519136371e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5206935584e-01,0.0000000000e+00,5.2826811789e-02
84.260000,555.000,40.000000,125.000000,5.3505574643e-01,1.5565498598e-01,-2.4986412697e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5999456098e-01,0.0000000000e+00,5.3513282293e-02
84.260000,555.000,40.000000,130.000000,5.4271863992e-01,1.1335195793e-01,-2.5772320777e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6824536813e-01,0.0000000000e+00,5.4279682028e-02
84.260000,555.000,40.000000,135.000000,5.5088535078e-01,7.0040152555e-02,-2.5849444757e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7660459513e-01,0.0000000000e+00,5.5096470758e-02
84.260000,555.000,40.000000,140.000000,5.5925067592e-01,2.6978920988e-02,-2.5211165981e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8484939667e-01,0.0000000000e+00,5.5933123777e-02
84.260000,555.000,40.000000,145.000000,5.6750912763e-01,-1.4579014373e-02,-2.3871821875e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9275779827e-01,0.0000000000e+00,5.6759087914e-02
84.260000,555.000,40.000000,150.000000,5.7536440965e-01,-5.3424443154e-02,-2.1866250946e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0011522370e-01,0.0000000000e+00,5.7544729274e-02
84.260000,555.000,40.000000,155.000000,5.8253853464e-01,-8.8427113661e-02,-1.9248741902e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0672081900e-01,0.0000000000e+00,5.8262245119e-02
84.260000,555.000,40.000000,160.000000,5.8878032112e-01,-1.1856873678e-01,-1.6091421404e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1239338263e-01,0.0000000000e+00,5.8886513681e-02
84.260000,555.000,40.000000,165.000000,5.9387302832e-01,-1.4297262057e-01,-1.2482130113e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1697672270e-01,0.0000000000e+00,5.9395857763e-02
84.260000,555.000,40.000000,170.000000,5.9764091447e-01,-1.6092911170e-01,-8.5218503464e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2034427976e-01,0.0000000000e+00,5.9772700656e-02
84.260000,555.000,40.000000,175.000000,5.9995453547e-01,-1.7191614214e-01,-4.3217603671e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2240287559e-01,0.0000000000e+00,6.0004096085e-02
84.260000,555.000,40.000000,180.000000,6.0073463739e-01,-1.7561431840e-01,-1.2187061824e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2309547474e-01,0.0000000000e+00,6.0082117515e-02
84.260000,555.000,40.000000,185.000000,5.9995453547e-01,-1.7191614214e-01,4.3217603671e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2240287559e-01,0.0000000000e+00,6.0004096085e-02
84.260000,555.000,40.000000,190.000000,5.9764091447e-01,-1.6092911170e-01,8.5218503464e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2034427976e-01,0.0000000000e+00,5.9772700656e-02
84.260000,555.000,40.000000,195.000000,5.9387302832e-01,-1.4297262057e-01,1.2482130113e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1697672270e-01,0.0000000000e+00,5.9395857763e-02
84.260000,555.000,40.000000,200.000000,5.8878032112e-01,-1.1856873678e-01,1.6091421404e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1239338263e-01,0.0000000000e+00,5.8886513681e-02
84.260000,555.000,40.000000,205.000000,5.8253853464e-01,-8.8427113661e-02,1.9248741902e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0672081900e-01,0.0000000000e+00,5.8262245119e-02
84.260000,555.000,40.000000,210.000000,5.7536440965e-01,-5.3424443154e-02,2.1866250946e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0011522370e-01,0.0000000000e+00,5.7544729274e-02
84.260000,555.000,40.000000,215.000000,5.6750912763e-01,-1.4579014373e-02,2.3871821875e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9275779827e-01,0.0000000000e+00,5.6759087914e-02
84.260000,555.000,40.000000,220.000000,5.5925067592e-01,2.6978920988e-02,2.5211165981e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8484939667e-01,0.0000000000e+00,5.5933123777e-02
84.260000,555.000,40.000000,225.000000,5.5088535078e-01,7.0040152555e-02,2.5849444757e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7660459513e-01,0.0000000000e+00,5.5096470758e-02
84.260000,555.000,40.000000,230.000000,5.4271863992e-01,1.1335195793e-01,2.5772320777e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6824536813e-01,0.0000000000e+00,5.4279682028e-02
84.260000,555.000,40.000000,235.000000,5.3505574643e-01,1.5565498598e-01,2.4986412697e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5999456098e-01,0.0000000000e+00,5.3513282293e-02
84.260000,555.000,40.000000,240.000000,5.2819203013e-01,1.9572051676e-01,2.3519136371e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5206935584e-01,0.0000000000e+00,5.2826811789e-02
84.260000,555.000,40.000000,245.000000,5.2240364885e-01,2.3238701237e-01,2.1417931377e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4467492781e-01,0.0000000000e+00,5.2247890278e-02
84.260000,555.000,40.000000,250.000000,5.1793868084e-01,2.6459487770e-01,1.8748890014e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3799848192e-01,0.0000000000e+00,5.1801329157e-02
84.260000,555.000,40.000000,255.000000,5.1500900005e-01,2.9141838505e-01,1.5594823547e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3220385022e-01,0.0000000000e+00,5.1508318875e-02
84.260000,555.000,40.000000,260.000000,5.1378315855e-01,3.1209378399e-01,1.2052817620e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2742681080e-01,0.0000000000e+00,5.1385717066e-02
84.260000,555.000,40.000000,265.000000,5.1438050455e-01,3.2604271500e-01,8.2313447968e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2377126892e-01,0.0000000000e+00,5.1445460272e-02
84.260000,555.000,40.000000,270.000000,5.1686673137e-01,3.3289017225e-01,4.2470166439e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2130641374e-01,0.0000000000e+00,5.1694118769e-02
84.260000,555.000,40.000000,275.000000,5.2125101280e-01,3.3247641338e-01,2.2107002186e-03,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2006493481e-01,0.0000000000e+00,5.2132610068e-02
84.260000,555.000,40.000000,280.000000,5.2748483426e-01,3.2486238967e-01,-3.7243080323e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2004235001e-01,0.0000000000e+00,5.2756082014e-02
84.260000,555.000,40.000000,285.000000,5.3546257882e-01,3.1032846267e-01,-7.4697058087e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2119746296e-01,0.0000000000e+00,5.3553971393e-02
84.260000,555.000,40.000000,290.000000,5.4502387366e-01,2.8936637833e-01,-1.0902148460e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2345393345e-01,0.0000000000e+00,5.4510238610e-02
84.260000,555.000,40.000000,295.000000,5.5595764718e-01,2.6266468044e-01,-1.3918581460e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2670291092e-01,0.0000000000e+00,5.5603773466e-02
84.260000,555.000,40.000000,300.000000,5.6800779280e-01,2.3108795448e-01,-1.6429065807e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3080664843e-01,0.0000000000e+00,5.6808961615e-02
84.260000,555.000,40.000000,305.000000,5.8088028245e-01,1.9565049434e-01,-1.8359582366e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3560298509e-01,0.0000000000e+00,5.8096396012e-02
84.260000,555.000,40.000000,310.000000,5.9425152457e-01,1.5748517034e-01,-1.9654353828e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4091055838e-01,0.0000000000e+00,5.9433712841e-02
84.260000,555.000,40.000000,315.000000,6.0777771859e-01,1.1780844072e-01,-2.0277607095e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4653458594e-01,0.0000000000e+00,6.0786527092e-02
84.260000,555.000,40.000000,320.000000,6.2110492270e-01,7.7882584355e-02,-2.0214715972e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5227303895e-01,0.0000000000e+00,6.2119439486e-02
84.260000,555.000,40.000000,325.000000,6.3387952500e-01,3.8976334330e-02,-1.9472683488e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5792301779e-01,0.0000000000e+00,6.3397083738e-02
84.260000,555.000,40.000000,330.000000,6.4575879185e-01,2.3251559051e-03,-1.8079944166e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6328713416e-01,0.0000000000e+00,6.4585181547e-02
84.260000,555.000,40.000000,335.000000,6.5642116103e-01,-3.0907564384e-02,-1.6085488583e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6817970441e-01,0.0000000000e+00,6.5651572061e-02
84.260000,555.000,40.000000,340.000000,6.6557595292e-01,-5.9667171143e-02,-1.3557334718e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7243256413e-01,0.0000000000e+00,6.6567183127e-02
84.260000,555.000,40.000000,345.000000,6.7297218863e-01,-8.3041048264e-02,-1.0580392176e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7590032625e-01,0.0000000000e+00,6.7306913243e-02
84.260000,555.000,40.000000,350.000000,6.7840623145e-01,-1.0028749937e-01,-7.2537856058e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7846492155e-01,0.0000000000e+00,6.7850395804e-02
84.260000,555.000,40.000000,355.000000,6.8172800431e-01,-1.1085925698e-01,-3.6877217553e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8003928281e-01,0.0000000000e+00,6.8182620941e-02
84.260000,555.000,45.000000,0.000000,7.6127752958e-01,-8.6543110857e-02,-5.0293982408e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6925274815e-01,0.0000000000e+00,7.6138719406e-02
84.260000,555.000,45.000000,5.000000,7.5985892848e-01,-8.2958463481e-02,3.5638229486e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6864515547e-01,0.0000000000e+00,7.5996838860e-02
84.260000,555.000,45.000000,10.000000,7.5564305771e-01,-7.2318883220e-02,7.0081183141e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6684256537e-01,0.0000000000e+00,7.5575191052e-02
84.260000,555.000,45.000000,15.000000,7.4874847827e-01,-5.4963796687e-02,1.0217179029e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6390491515e-01,0.0000000000e+00,7.4885633789e-02
84.260000,555.000,45.000000,20.000000,7.3936871043e-01,-3.1446840310e-02,1.3082814645e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5993003098e-01,0.0000000000e+00,7.3947521886e-02
84.260000,555.000,45.000000,25.000000,7.2776625340e-01,-2.5181712063e-03,1.5507802913e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5505059030e-01,0.0000000000e+00,7.2787109047e-02
84.260000,555.000,45.000000,30.000000,7.1426449100e-01,3.0899467779e-02,1.7408985152e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4942999988e-01,0.0000000000e+00,7.1436738310e-02
84.260000,555.000,45.000000,35.000000,6.9923774936e-01,6.7740134975e-02,1.8719905968e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.4325731554e-01,0.0000000000e+00,6.9933847681e-02
84.260000,555.000,45.000000,40.000000,6.8309983235e-01,1.0682855780e-01,1.9392913473e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3674135866e-01,0.0000000000e+00,6.8319823507e-02
84.260000,555.000,45.000000,45.000000,6.6629140795e-01,1.4691736815e-01,1.9400654516e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.3010420940e-01,0.0000000000e+00,6.6638738937e-02
84.260000,555.000,45.000000,50.000000,6.4926665380e-01,1.8672648856e-01,1.8736919876e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.2357427551e-01,0.0000000000e+00,6.4936018275e-02
84.260000,555.000,45.000000,55.000000,6.3247959046e-01,2.2498339161e-01,1.7416816118e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.1737914878e-01,0.0000000000e+00,6.3257070117e-02
84.260000,555.000,45.000000,60.000000,6.1637053673e-01,2.6046293833e-01,1.5476263134e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.1173846765e-01,0.0000000000e+00,6.1645932688e-02
84.260000,555.000,45.000000,65.000000,6.0135311264e-01,2.9202552886e-01,1.2970838402e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.0685700463e-01,0.0000000000e+00,6.0143973948e-02
84.260000,555.000,45.000000,70.000000,5.8780219229e-01,3.1865236769e-01,9.9740099956e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.0291819033e-01,0.0000000000e+00,5.8788686708e-02
84.260000,555.000,45.000000,75.000000,5.7604317302e-01,3.3947675446e-01,6.5748196236e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.0007827281e-01,0.0000000000e+00,5.7612615389e-02
84.260000,555.000,45.000000,80.000000,5.6634287966e-01,3.5381045378e-01,2.8750938370e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,3.9846129171e-01,0.0000000000e+00,5.6642446317e-02
