sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,50.000000,165.000000,9.5028488247e-02,-4.1828096209e-02,-2.8110569018e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7645500325e-01,0.0000000000e+00,3.2501657170e-02
70.000000,555.000,50.000000,180.000000,9.6615796105e-02,-4.8230601499e-02,-2.7241848193e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8042153831e-01,0.0000000000e+00,3.3044548431e-02
70.000000,555.000,50.000000,195.000000,9.5028488247e-02,-4.1828096209e-02,2.8110569018e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7645500325e-01,0.0000000000e+00,3.2501657170e-02
70.000000,555.000,50.000000,210.000000,9.0843113404e-02,-2.4184895588e-02,5.0475883066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6542514969e-01,0.0000000000e+00,3.1070174666e-02
70.000000,555.000,50.000000,225.000000,8.5624525864e-02,4.1490548536e-04,6.2768345963e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4972134122e-01,0.0000000000e+00,2.9285312608e-02
70.000000,555.000,50.000000,240.000000,8.1476367978e-02,2.6085136212e-02,6.3124117520e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3265090256e-01,0.0000000000e+00,2.7866559054e-02
70.000000,555.000,50.000000,255.000000,8.0429334084e-02,4.6866677782e-02,5.2545081650e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1761429202e-01,0.0000000000e+00,2.7508452371e-02
70.000000,555.000,50.000000,270.000000,8.3834405721e-02,5.8261562569e-02,3.4555619155e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0727392706e-01,0.0000000000e+00,2.8673055460e-02
70.000000,555.000,50.000000,285.000000,9.1927909209e-02,5.8365252907e-02,1.4211248320e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0293392527e-01,0.0000000000e+00,3.1441196683e-02
70.000000,555.000,50.000000,300.000000,1.0368990934e-01,4.8298677569e-02,-3.2720294573e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0429061179e-01,0.0000000000e+00,3.5464037652e-02
70.000000,555.000,50.000000,315.000000,1.1703921732e-01,3.1829596941e-02,-1.3899320698e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0961383338e-01,0.0000000000e+00,4.0029769882e-02
70.000000,555.000,50.000000,330.000000,1.2931809565e-01,1.4290086659e-02,-1.5920263911e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1630368516e-01,0.0000000000e+00,4.4229393609e-02
70.000000,555.000,50.000000,345.000000,1.3794175483e-01,1.0851703716e-03,-1.0223264313e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2166712866e-01,0.0000000000e+00,4.7178858757e-02
70.000000,555.000,55.000000,0.000000,1.6100321057e-01,2.0576760980e-06,-4.2823375622e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2990063382e-01,0.0000000000e+00,5.5066341155e-02
70.000000,555.000,55.000000,15.000000,1.5722080703e-01,5.1005993268e-03,8.3797441812e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2741810123e-01,0.0000000000e+00,5.3772682955e-02
70.000000,555.000,55.000000,30.000000,1.4672670118e-01,1.8869686950e-02,1.2390070196e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2081840321e-01,0.0000000000e+00,5.0183487366e-02
70.000000,555.000,55.000000,45.000000,1.3186254868e-01,3.7149673127e-02,8.9770939750e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1240559381e-01,0.0000000000e+00,4.5099647800e-02
70.000000,555.000,55.000000,60.000000,1.1586315690e-01,5.4294420017e-02,-2.6443612626e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0528600687e-01,0.0000000000e+00,3.9627533531e-02
70.000000,555.000,55.000000,75.000000,1.0204069787e-01,6.4735154458e-02,-2.0664547077e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0247784527e-01,0.0000000000e+00,3.4899974109e-02
70.000000,555.000,55.000000,90.000000,9.2963649019e-02,6.4539050801e-02,-4.1074830607e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0602677611e-01,0.0000000000e+00,3.1795440562e-02
70.000000,555.000,55.000000,105.000000,8.9845936454e-02,5.2540393045e-02,-5.8685932310e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1636966489e-01,0.0000000000e+00,3.0729120063e-02
70.000000,555.000,55.000000,120.000000,9.2304686917e-02,3.0735950029e-02,-6.8499332261e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3212294155e-01,0.0000000000e+00,3.1570062249e-02
70.000000,555.000,55.000000,135.000000,9.8545840919e-02,3.8329653622e-03,-6.7065676492e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5035875081e-01,0.0000000000e+00,3.3704662635e-02
70.000000,555.000,55.000000,150.000000,1.0592223421e-01,-2.1934780017e-02,-5.3464900803e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6730133760e-01,0.0000000000e+00,3.6227537726e-02
70.000000,555.000,55.000000,165.000000,1.1170933785e-01,-4.0410869851e-02,-2.9641641052e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7926307785e-01,0.0000000000e+00,3.8206843744e-02
70.000000,555.000,55.000000,180.000000,1.1388627060e-01,-4.7114882299e-02,-2.8685539056e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8357450319e-01,0.0000000000e+00,3.8951398592e-02
70.000000,555.000,55.000000,195.000000,1.1170933785e-01,-4.0410869851e-02,2.9641641052e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7926307785e-01,0.0000000000e+00,3.8206843744e-02
70.000000,555.000,55.000000,210.000000,1.0592223421e-01,-2.1934780017e-02,5.3464900803e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6730133760e-01,0.0000000000e+00,3.6227537726e-02
70.000000,555.000,55.000000,225.000000,9.8545840919e-02,3.8329653622e-03,6.7065676492e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5035875081e-01,0.0000000000e+00,3.3704662635e-02
70.000000,555.000,55.000000,240.000000,9.2304686917e-02,3.0735950029e-02,6.8499332261e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3212294155e-01,0.0000000000e+00,3.1570062249e-02
70.000000,555.000,55.000000,255.000000,8.9845936454e-02,5.2540393045e-02,5.8685932310e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1636966489e-01,0.0000000000e+00,3.0729120063e-02
70.000000,555.000,55.000000,270.000000,9.2963649019e-02,6.4539050801e-02,4.1074830607e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0602677611e-01,0.0000000000e+00,3.1795440562e-02
70.000000,555.000,55.000000,285.000000,1.0204069787e-01,6.4735154458e-02,2.0664547077e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0247784527e-01,0.0000000000e+00,3.4899974109e-02
70.000000,555.000,55.000000,300.000000,1.1586315690e-01,5.4294420017e-02,2.6443612626e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0528600687e-01,0.0000000000e+00,3.9627533531e-02
70.000000,555.000,55.000000,315.000000,1.3186254868e-01,3.7149673127e-02,-8.9770939750e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1240559381e-01,0.0000000000e+00,4.5099647800e-02
70.000000,555.000,55.000000,330.000000,1.4672670118e-01,1.8869686950e-02,-1.2390070196e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2081840321e-01,0.0000000000e+00,5.0183487366e-02
70.000000,555.000,55.000000,345.000000,1.5722080703e-01,5.1005993268e-03,-8.3797441812e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2741810123e-01,0.0000000000e+00,5.3772682955e-02
70.000000,555.000,60.000000,0.000000,1.8625284905e-01,3.6113121791e-03,-3.1765651086e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3646202731e-01,0.0000000000e+00,6.3702226127e-02
70.000000,555.000,60.000000,15.000000,1.8163548559e-01,9.0687885495e-03,6.0502149785e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3353306580e-01,0.0000000000e+00,6.2122994816e-02
70.000000,555.000,60.000000,30.000000,1.6885292451e-01,2.3811201747e-02,7.9318486046e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2569721406e-01,0.0000000000e+00,5.7751101441e-02
70.000000,555.000,60.000000,45.000000,1.5083860189e-01,4.3396693243e-02,2.7668907548e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1554141439e-01,0.0000000000e+00,5.1589840237e-02
70.000000,555.000,60.000000,60.000000,1.3163735334e-01,6.1795258808e-02,-1.0099164528e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0656213862e-01,0.0000000000e+00,4.5022626457e-02
70.000000,555.000,60.000000,75.000000,1.1537490150e-01,7.3057781252e-02,-2.8783027538e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0217568044e-01,0.0000000000e+00,3.9460540347e-02
70.000000,555.000,60.000000,90.000000,1.0522183127e-01,7.2979550852e-02,-4.9261643989e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0473391166e-01,0.0000000000e+00,3.5987985813e-02
70.000000,555.000,60.000000,105.000000,1.0262492121e-01,6.0307800961e-02,-6.6383160810e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1481392198e-01,0.0000000000e+00,3.5099790261e-02
70.000000,555.000,60.000000,120.000000,1.0700628285e-01,3.7164188312e-02,-7.5224505726e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3097734643e-01,0.0000000000e+00,3.6598304196e-02
70.000000,555.000,60.000000,135.000000,1.1600500794e-01,8.5630992924e-03,-7.2433375789e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5006973240e-01,0.0000000000e+00,3.9676049442e-02
70.000000,555.000,60.000000,150.000000,1.2619065896e-01,-1.8851063796e-02,-5.7193492594e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6798559446e-01,0.0000000000e+00,4.3159747265e-02
70.000000,555.000,60.000000,165.000000,1.3405191135e-01,-3.8514785692e-02,-3.1549918293e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8069962535e-01,0.0000000000e+00,4.5848453934e-02
70.000000,555.000,60.000000,180.000000,1.3699070806e-01,-4.5650828812e-02,-3.0484376070e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8529244293e-01,0.0000000000e+00,4.6853581605e-02
70.000000,555.000,60.000000,195.000000,1.3405191135e-01,-3.8514785692e-02,3.1549918293e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8069962535e-01,0.0000000000e+00,4.5848453934e-02
70.000000,555.000,60.000000,210.000000,1.2619065896e-01,-1.8851063796e-02,5.7193492594e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6798559446e-01,0.0000000000e+00,4.3159747265e-02
70.000000,555.000,60.000000,225.000000,1.1600500794e-01,8.5630992924e-03,7.2433375789e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5006973240e-01,0.0000000000e+00,3.9676049442e-02
70.000000,555.000,60.000000,240.000000,1.0700628285e-01,3.7164188312e-02,7.5224505726e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3097734643e-01,0.0000000000e+00,3.6598304196e-02
70.000000,555.000,60.000000,255.000000,1.0262492121e-01,6.0307800961e-02,6.6383160810e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1481392198e-01,0.0000000000e+00,3.5099790261e-02
70.000000,555.000,60.000000,270.000000,1.0522183127e-01,7.2979550852e-02,4.9261643989e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0473391166e-01,0.0000000000e+00,3.5987985813e-02
70.000000,555.000,60.000000,285.000000,1.1537490150e-01,7.3057781252e-02,2.8783027538e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0217568044e-01,0.0000000000e+00,3.9460540347e-02
70.000000,555.000,60.000000,300.000000,1.3163735334e-01,6.1795258808e-02,1.0099164528e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0656213862e-01,0.0000000000e+00,4.5022626457e-02
70.000000,555.000,60.000000,315.000000,1.5083860189e-01,4.3396693243e-02,-2.7668907548e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1554141439e-01,0.0000000000e+00,5.1589840237e-02
70.000000,555.000,60.000000,330.000000,1.6885292451e-01,2.3811201747e-02,-7.9318486046e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2569721406e-01,0.0000000000e+00,5.7751101441e-02
70.000000,555.000,60.000000,345.000000,1.8163548559e-01,9.0687885495e-03,-6.0502149785e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3353306580e-01,0.0000000000e+00,6.2122994816e-02
70.000000,555.000,65.000000,0.000000,2.1957994557e-01,6.8971227093e-03,-1.7133168098e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4193044723e-01,0.0000000000e+00,7.5100764456e-02
70.000000,555.000,65.000000,15.000000,2.1389707346e-01,1.2946633830e-02,2.9681688288e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3860670069e-01,0.0000000000e+00,7.3157107723e-02
70.000000,555.000,65.000000,30.000000,1.9819840546e-01,2.9301432895e-02,2.0367480961e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2967059545e-01,0.0000000000e+00,6.7787847042e-02
70.000000,555.000,65.000000,45.000000,1.7618384311e-01,5.1072720849e-02,-5.4374089389e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1794032112e-01,0.0000000000e+00,6.0258423273e-02
70.000000,555.000,65.000000,60.000000,1.5294637572e-01,7.1621103755e-02,-1.9935643062e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0723311187e-01,0.0000000000e+00,5.2310741344e-02
70.000000,555.000,65.000000,75.000000,1.3366233153e-01,8.4390526638e-02,-3.9479231342e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0129648166e-01,0.0000000000e+00,4.5715209787e-02
70.000000,555.000,65.000000,90.000000,1.2227594956e-01,8.4736527902e-02,-6.0029689009e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0274421083e-01,0.0000000000e+00,4.1820837795e-02
70.000000,555.000,65.000000,105.000000,1.2052586291e-01,7.1254058022e-02,-7.6489222573e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1228626558e-01,0.0000000000e+00,4.1222272908e-02
70.000000,555.000,65.000000,120.000000,1.2756866711e-01,4.6243395150e-02,-8.4038828263e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2846374411e-01,0.0000000000e+00,4.3631053810e-02
70.000000,555.000,65.000000,135.000000,1.4029434342e-01,1.5183221157e-02,-7.9457391402e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4796496917e-01,0.0000000000e+00,4.7983491444e-02
70.000000,555.000,65.000000,150.000000,1.5424292477e-01,-1.4654047788e-02,-6.2066437105e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6644312916e-01,0.0000000000e+00,5.2754187238e-02
70.000000,555.000,65.000000,165.000000,1.6487110516e-01,-3.6079334478e-02,-3.4041822403e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7962113266e-01,0.0000000000e+00,5.6389239016e-02
70.000000,555.000,65.000000,180.000000,1.6882452836e-01,-4.3858294501e-02,-3.2832700219e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8439171170e-01,0.0000000000e+00,5.7741389387e-02
70.000000,555.000,65.000000,195.000000,1.6487110516e-01,-3.6079334478e-02,3.4041822403e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7962113266e-01,0.0000000000e+00,5.6389239016e-02
70.000000,555.000,65.000000,210.000000,1.5424292477e-01,-1.4654047788e-02,6.2066437105e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6644312916e-01,0.0000000000e+00,5.2754187238e-02
70.000000,555.000,65.000000,225.000000,1.4029434342e-01,1.5183221157e-02,7.9457391402e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4796496917e-01,0.0000000000e+00,4.7983491444e-02
70.000000,555.000,65.000000,240.000000,1.2756866711e-01,4.6243395150e-02,8.4038828263e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2846374411e-01,0.0000000000e+00,4.3631053810e-02
70.000000,555.000,65.000000,255.000000,1.2052586291e-01,7.1254058022e-02,7.6489222573e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1228626558e-01,0.0000000000e+00,4.1222272908e-02
70.000000,555.000,65.000000,270.000000,1.2227594956e-01,8.4736527902e-02,6.0029689009e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0274421083e-01,0.0000000000e+00,4.1820837795e-02
70.000000,555.000,65.000000,285.000000,1.3366233153e-01,8.4390526638e-02,3.9479231342e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0129648166e-01,0.0000000000e+00,4.5715209787e-02
70.000000,555.000,65.000000,300.000000,1.5294637572e-01,7.1621103755e-02,1.9935643062e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0723311187e-01,0.0000000000e+00,5.2310741344e-02
70.000000,555.000,65.000000,315.000000,1.7618384311e-01,5.1072720849e-02,5.4374089389e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1794032112e-01,0.0000000000e+00,6.0258423273e-02
70.000000,555.000,65.000000,330.000000,1.9819840546e-01,2.9301432895e-02,-2.0367480961e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2967059545e-01,0.0000000000e+00,6.7787847042e-02
70.000000,555.000,65.000000,345.000000,2.1389707346e-01,1.2946633830e-02,-2.9681688288e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3860670069e-01,0.0000000000e+00,7.3157107723e-02
70.000000,555.000,70.000000,0.000000,2.6622520241e-01,9.6355854676e-03,3.4593883137e-19,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4585398578e-01,0.0000000000e+00,9.1054381885e-02
70.000000,555.000,70.000000,15.000000,2.5910050772e-01,1.6665742172e-02,-1.3684758241e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4220730456e-01,0.0000000000e+00,8.8617592785e-02
70.000000,555.000,70.000000,30.000000,2.3946067683e-01,3.5697684480e-02,-6.2536513701e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3236256214e-01,0.0000000000e+00,8.1900375011e-02
70.000000,555.000,70.000000,45.000000,2.1205569014e-01,6.1119322375e-02,-1.6965283463e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1930412358e-01,0.0000000000e+00,7.2527317534e-02
70.000000,555.000,70.000000,60.000000,1.8341342758e-01,8.5303684400e-02,-3.3740677701e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0708214796e-01,0.0000000000e+00,6.2731086787e-02
70.000000,555.000,70.000000,75.000000,1.6014608739e-01,1.0070811741e-01,-5.4469333066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,9.9689790807e-02,0.0000000000e+00,5.4773187762e-02
70.000000,555.000,70.000000,90.000000,1.4725085873e-01,1.0196774014e-01,-7.5095952485e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,9.9944291184e-02,0.0000000000e+00,5.0362759806e-02
70.000000,555.000,70.000000,105.000000,1.4685524713e-01,8.7417277150e-02,-9.0604906844e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0867509123e-01,0.0000000000e+00,5.0227452673e-02
70.000000,555.000,70.000000,120.000000,1.5773749586e-01,5.9627752687e-02,-9.6329327446e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2444041544e-01,0.0000000000e+00,5.3949400943e-02
70.000000,555.000,70.000000,135.000000,1.7574443928e-01,2.4808071520e-02,-8.9236431020e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4385242087e-01,0.0000000000e+00,6.0108138313e-02
70.000000,555.000,70.000000,150.000000,1.9498865857e-01,-8.7743337782e-03,-6.8842301115e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6242796334e-01,0.0000000000e+00,6.6690048953e-02
70.000000,555.000,70.000000,165.000000,2.0949841661e-01,-3.2936348939e-02,-3.7504049602e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7574090228e-01,0.0000000000e+00,7.1652678474e-02
70.000000,555.000,70.000000,180.000000,2.1487333898e-01,-4.1716277958e-02,-3.6094529473e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.8057052074e-01,0.0000000000e+00,7.3491010196e-02
70.000000,555.000,70.000000,195.000000,2.0949841661e-01,-3.2936348939e-02,3.7504049602e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7574090228e-01,0.0000000000e+00,7.1652678474e-02
70.000000,555.000,70.000000,210.000000,1.9498865857e-01,-8.7743337782e-03,6.8842301115e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6242796334e-01,0.0000000000e+00,6.6690048953e-02
70.000000,555.000,70.000000,225.000000,1.7574443928e-01,2.4808071520e-02,8.9236431020e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4385242087e-01,0.0000000000e+00,6.0108138313e-02
70.000000,555.000,70.000000,240.000000,1.5773749586e-01,5.9627752687e-02,9.6329327446e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2444041544e-01,0.0000000000e+00,5.3949400943e-02
70.000000,555.000,70.000000,255.000000,1.4685524713e-01,8.7417277150e-02,9.0604906844e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0867509123e-01,0.0000000000e+00,5.0227452673e-02
70.000000,555.000,70.000000,270.000000,1.4725085873e-01,1.0196774014e-01,7.5095952485e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,9.9944291184e-02,0.0000000000e+00,5.0362759806e-02
70.000000,555.000,70.000000,285.000000,1.6014608739e-01,1.0070811741e-01,5.4469333066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,9.9689790807e-02,0.0000000000e+00,5.4773187762e-02
70.000000,555.000,70.000000,300.000000,1.8341342758e-01,8.5303684400e-02,3.3740677701e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0708214796e-01,0.0000000000e+00,6.2731086787e-02
70.000000,555.000,70.000000,315.000000,2.1205569014e-01,6.1119322375e-02,1.6965283463e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1930412358e-01,0.0000000000e+00,7.2527317534e-02
70.000000,555.000,70.000000,330.000000,2.3946067683e-01,3.5697684480e-02,6.2536513701e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3236256214e-01,0.0000000000e+00,8.1900375011e-02
70.000000,555.000,70.000000,345.000000,2.5910050772e-01,1.6665742172e-02,1.3684758241e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4220730456e-01,0.0000000000e+00,8.8617592785e-02
