sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,35.000000,200.000000,1.6202932238e-01,-8.4651808004e-02,7.2103586794e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.7111079611e-01,0.0000000000e+00,5.4166463945e-02
70.470000,555.000,35.000000,205.000000,1.6114028513e-01,-7.2390332040e-02,8.6629470155e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.6567028469e-01,0.0000000000e+00,5.3869258454e-02
70.470000,555.000,35.000000,210.000000,1.6017171980e-01,-5.8124286060e-02,9.8971612750e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.5927076364e-01,0.0000000000e+00,5.3545466696e-02
70.470000,555.000,35.000000,215.000000,1.5918807180e-01,-4.2251982533e-02,1.0883701535e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.5205136384e-01,0.0000000000e+00,5.3216632797e-02
70.470000,555.000,35.000000,220.000000,1.5825998016e-01,-2.5214818066e-02,1.1600385315e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.4416707714e-01,0.0000000000e+00,5.2906371409e-02
70.470000,555.000,35.000000,225.000000,1.5746182326e-01,-7.4841842111e-03,1.2032762422e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3578453680e-01,0.0000000000e+00,5.2639547256e-02
70.470000,555.000,35.000000,230.000000,1.5686910953e-01,1.0452492800e-02,1.2174498694e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2707750955e-01,0.0000000000e+00,5.2441402830e-02
70.470000,555.000,35.000000,235.000000,1.5655579481e-01,2.8106162718e-02,1.2027517361e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1822223160e-01,0.0000000000e+00,5.2336661598e-02
70.470000,555.000,35.000000,240.000000,1.5659161082e-01,4.5000578122e-02,1.1601894097e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0939272609e-01,0.0000000000e+00,5.2348634907e-02
70.470000,555.000,35.000000,245.000000,1.5703948905e-01,6.0686302857e-02,1.0915509214e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0075623872e-01,0.0000000000e+00,5.2498360767e-02
70.470000,555.000,35.000000,250.000000,1.5795316156e-01,7.4753880240e-02,9.9934678343e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9246892504e-01,0.0000000000e+00,5.2803801835e-02
70.470000,555.000,35.000000,255.000000,1.5937501566e-01,8.6845764728e-02,8.8673058486e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8467191443e-01,0.0000000000e+00,5.3279128201e-02
70.470000,555.000,35.000000,260.000000,1.6133427119e-01,9.6666658277e-02,7.5740059548e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7748786428e-01,0.0000000000e+00,5.3934108067e-02
70.470000,555.000,35.000000,265.000000,1.6384554014e-01,1.0399194104e-01,6.1548537977e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7101810263e-01,0.0000000000e+00,5.4773626229e-02
70.470000,555.000,35.000000,270.000000,1.6690781664e-01,1.0867394387e-01,4.6541690600e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6534043945e-01,0.0000000000e+00,5.5797346425e-02
70.470000,555.000,35.000000,275.000000,1.7050393238e-01,1.1064587566e-01,3.1179501225e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6050770636e-01,0.0000000000e+00,5.6999529281e-02
70.470000,555.000,35.000000,280.000000,1.7460049856e-01,1.0992328966e-01,1.5924735144e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5654706220e-01,0.0000000000e+00,5.8369012909e-02
70.470000,555.000,35.000000,285.000000,1.7914834072e-01,1.0660304781e-01,1.2289072160e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5346007869e-01,0.0000000000e+00,5.9889358270e-02
70.470000,555.000,35.000000,290.000000,1.8408341778e-01,1.0085981803e-01,-1.2481350246e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5122359655e-01,0.0000000000e+00,6.1539156401e-02
70.470000,555.000,35.000000,295.000000,1.8932820181e-01,9.2940214460e-02,-2.4817105919e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4979131935e-01,0.0000000000e+00,6.3292489693e-02
70.470000,555.000,35.000000,300.000000,1.9479348122e-01,8.3154762254e-02,-3.5438745408e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4909608964e-01,0.0000000000e+00,6.5119534674e-02
70.470000,555.000,35.000000,305.000000,2.0038053666e-01,7.1867934804e-02,-4.4066032665e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4905277188e-01,0.0000000000e+00,6.6987289428e-02
70.470000,555.000,35.000000,310.000000,2.0598362779e-01,5.9486569781e-02,-5.0486312422e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4956164791e-01,0.0000000000e+00,6.8860404917e-02
70.470000,555.000,35.000000,315.000000,2.1149271921e-01,4.6447019766e-02,-5.4560606055e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5051221576e-01,0.0000000000e+00,7.0702096268e-02
70.470000,555.000,35.000000,320.000000,2.1679636646e-01,3.3201431726e-02,-5.6227417674e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5178727054e-01,0.0000000000e+00,7.2475107555e-02
70.470000,555.000,35.000000,325.000000,2.2178467777e-01,2.0203576028e-02,-5.5504137292e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5326713781e-01,0.0000000000e+00,7.4142701920e-02
70.470000,555.000,35.000000,330.000000,2.2635226475e-01,7.8946593387e-03,-5.2486001363e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5483392577e-01,0.0000000000e+00,7.5669647982e-02
70.470000,555.000,35.000000,335.000000,2.3040109517e-01,-3.3104438522e-03,-4.7342645730e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5637566238e-01,0.0000000000e+00,7.7023173525e-02
70.470000,555.000,35.000000,340.000000,2.3384316364e-01,-1.3036119288e-02,-4.0312359622e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5779018743e-01,0.0000000000e+00,7.8173858321e-02
70.470000,555.000,35.000000,345.000000,2.3660290137e-01,-2.0957704539e-02,-3.1694219730e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5898867762e-01,0.0000000000e+00,7.9096439692e-02
70.470000,555.000,35.000000,350.000000,2.3861925348e-01,-2.6811586008e-02,-2.1838348200e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5989869426e-01,0.0000000000e+00,7.9770506968e-02
70.470000,555.000,35.000000,355.000000,2.3984736236e-01,-3.0403392094e-02,-1.1134595837e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6046665852e-01,0.0000000000e+00,8.0181064232e-02
70.470000,555.000,40.000000,0.000000,2.6655113221e-01,-2.1520746455e-02,-1.4464134781e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6961840562e-01,0.0000000000e+00,8.9108144624e-02
70.470000,555.000,40.000000,5.000000,2.6603421846e-01,-2.0317654134e-02,1.0236315702e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6933228278e-01,0.0000000000e+00,8.8935340159e-02
70.470000,555.000,40.000000,10.000000,2.6449551280e-01,-1.6748629865e-02,2.0051740671e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6848803153e-01,0.0000000000e+00,8.8420950273e-02
70.470000,555.000,40.000000,15.000000,2.6197078386e-01,-1.0933178765e-02,2.9039021908e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6712753345e-01,0.0000000000e+00,8.7576932432e-02
70.470000,555.000,40.000000,20.000000,2.5851852872e-01,-3.0663378778e-03,3.6817760155e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6531903837e-01,0.0000000000e+00,8.6422842228e-02
70.470000,555.000,40.000000,25.000000,2.5421833197e-01,6.5873977528e-03,4.3046795397e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6315488579e-01,0.0000000000e+00,8.4985284823e-02
70.470000,555.000,40.000000,30.000000,2.4916863742e-01,1.7702316228e-02,4.7435378511e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6074841469e-01,0.0000000000e+00,8.3297170019e-02
70.470000,555.000,40.000000,35.000000,2.4348399884e-01,2.9901644446e-02,4.9752782951e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5823015761e-01,0.0000000000e+00,8.1396793185e-02
70.470000,555.000,40.000000,40.000000,2.3729189170e-01,4.2769306879e-02,4.9836058156e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5574343753e-01,0.0000000000e+00,7.9326769419e-02
70.470000,555.000,40.000000,45.000000,2.3072918074e-01,5.5862926900e-02,4.7595683321e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5343950468e-01,0.0000000000e+00,7.7132852656e-02
70.470000,555.000,40.000000,50.000000,2.2393834840e-01,6.8727671979e-02,4.3018944517e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5147236478e-01,0.0000000000e+00,7.4862674830e-02
70.470000,555.000,40.000000,55.000000,2.1706359597e-01,8.0910518133e-02,3.6170927856e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4999346031e-01,0.0000000000e+00,7.2564442483e-02
70.470000,555.000,40.000000,60.000000,2.1024693277e-01,9.1974496089e-02,2.7193094479e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4914637143e-01,0.0000000000e+00,7.0285629389e-02
70.470000,555.000,40.000000,65.000000,2.0362436891e-01,1.0151248207e-01,1.6299477133e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4906170253e-01,0.0000000000e+00,6.8071703778e-02
70.470000,555.000,40.000000,70.000000,1.9732232338e-01,1.0916010989e-01,3.7706109768e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4985231583e-01,0.0000000000e+00,6.5964927568e-02
70.470000,555.000,40.000000,75.000000,1.9145435263e-01,1.1460740779e-01,-1.0054619398e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5160906274e-01,0.0000000000e+00,6.4003262719e-02
70.470000,555.000,40.000000,80.000000,1.8611829460e-01,1.1760880224e-01,-2.4788970935e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5439714914e-01,0.0000000000e+00,6.2219416494e-02
70.470000,555.000,40.000000,85.000000,1.8139391046e-01,1.1799118060e-01,-4.0008368996e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5825325161e-01,0.0000000000e+00,6.0640053085e-02
70.470000,555.000,40.000000,90.000000,1.7734109082e-01,1.1565976370e-01,-5.5264621019e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6318347921e-01,0.0000000000e+00,5.9285193941e-02
70.470000,555.000,40.000000,95.000000,1.7399867592e-01,1.1060160596e-01,-7.0098931401e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6916224962e-01,0.0000000000e+00,5.8167823373e-02
70.470000,555.000,40.000000,100.000000,1.7138392064e-01,1.0288661276e-01,-8.4055807394e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7613212110e-01,0.0000000000e+00,5.7293709691e-02
70.470000,555.000,40.000000,105.000000,1.6949261532e-01,9.2666040428e-02,-9.6696933621e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8400459240e-01,0.0000000000e+00,5.6661445605e-02
70.470000,555.000,40.000000,110.000000,1.6829985368e-01,8.0168520590e-02,-1.0761459348e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9266185364e-01,0.0000000000e+00,5.6262704937e-02
70.470000,555.000,40.000000,115.000000,1.6776141935e-01,6.5693725731e-02,-1.1644422920e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0195944206e-01,0.0000000000e+00,5.6082706133e-02
70.470000,555.000,40.000000,120.000000,1.6781574383e-01,4.9603864642e-02,-1.2287575808e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1172972894e-01,0.0000000000e+00,5.6100866831e-02
70.470000,555.000,40.000000,125.000000,1.6838637180e-01,3.2313262120e-02,-1.2666330014e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2178613866e-01,0.0000000000e+00,5.6291627975e-02
70.470000,555.000,40.000000,130.000000,1.6938485385e-01,1.4276335446e-02,-1.2763301983e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3192797833e-01,0.0000000000e+00,5.6625420905e-02
70.470000,555.000,40.000000,135.000000,1.7071397484e-01,-4.0256711786e-03,-1.2568884196e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.4194573765e-01,0.0000000000e+00,5.7069746555e-02
70.470000,555.000,40.000000,140.000000,1.7227121528e-01,-2.2098795423e-02,-1.2081586545e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.5162670403e-01,0.0000000000e+00,5.7590332624e-02
70.470000,555.000,40.000000,145.000000,1.7395233708e-01,-3.9450884401e-02,-1.1308136847e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.6076072808e-01,0.0000000000e+00,5.8152332280e-02
70.470000,555.000,40.000000,150.000000,1.7565498116e-01,-5.5606103848e-02,-1.0263337089e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.6914596960e-01,0.0000000000e+00,5.8721526842e-02
70.470000,555.000,40.000000,155.000000,1.7728216452e-01,-7.0118992192e-02,-8.9696793619e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.7659445428e-01,0.0000000000e+00,5.9265494857e-02
70.470000,555.000,40.000000,160.000000,1.7874556785e-01,-8.2587636408e-02,-7.4567326992e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.8293727683e-01,0.0000000000e+00,5.9754711146e-02
70.470000,555.000,40.000000,165.000000,1.7996851139e-01,-9.2665573009e-02,-5.7603189153e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.8802929607e-01,0.0000000000e+00,6.0163541635e-02
70.470000,555.000,40.000000,170.000000,1.8088852666e-01,-1.0007205587e-01,-3.9215019218e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.9175318289e-01,0.0000000000e+00,6.0471103089e-02
70.470000,555.000,40.000000,175.000000,1.8145944431e-01,-1.0460038175e-01,-1.9854205960e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.9402270065e-01,0.0000000000e+00,6.0661961074e-02
70.470000,555.000,40.000000,180.000000,1.8165293336e-01,-1.0612402284e-01,-5.5956607778e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.9478512063e-01,0.0000000000e+00,6.0726644540e-02
70.470000,555.000,40.000000,185.000000,1.8145944431e-01,-1.0460038175e-01,1.9854205960e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.9402270065e-01,0.0000000000e+00,6.0661961074e-02
70.470000,555.000,40.000000,190.000000,1.8088852666e-01,-1.0007205587e-01,3.9215019218e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.9175318289e-01,0.0000000000e+00,6.0471103089e-02
70.470000,555.000,40.000000,195.000000,1.7996851139e-01,-9.2665573009e-02,5.7603189153e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.8802929607e-01,0.0000000000e+00,6.0163541635e-02
70.470000,555.000,40.000000,200.000000,1.7874556785e-01,-8.2587636408e-02,7.4567326992e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.8293727683e-01,0.0000000000e+00,5.9754711146e-02
70.470000,555.000,40.000000,205.000000,1.7728216452e-01,-7.0118992192e-02,8.9696793619e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.7659445428e-01,0.0000000000e+00,5.9265494857e-02
70.470000,555.000,40.000000,210.000000,1.7565498116e-01,-5.5606103848e-02,1.0263337089e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.6914596960e-01,0.0000000000e+00,5.8721526842e-02
70.470000,555.000,40.000000,215.000000,1.7395233708e-01,-3.9450884401e-02,1.1308136847e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.6076072808e-01,0.0000000000e+00,5.8152332280e-02
70.470000,555.000,40.000000,220.000000,1.7227121528e-01,-2.2098795423e-02,1.2081586545e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.5162670403e-01,0.0000000000e+00,5.7590332624e-02
70.470000,555.000,40.000000,225.000000,1.7071397484e-01,-4.0256711786e-03,1.2568884196e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.4194573765e-01,0.0000000000e+00,5.7069746555e-02
70.470000,555.000,40.000000,230.000000,1.6938485385e-01,1.4276335446e-02,1.2763301983e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3192797833e-01,0.0000000000e+00,5.6625420905e-02
70.470000,555.000,40.000000,235.000000,1.6838637180e-01,3.2313262120e-02,1.2666330014e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2178613866e-01,0.0000000000e+00,5.6291627975e-02
70.470000,555.000,40.000000,240.000000,1.6781574383e-01,4.9603864642e-02,1.2287575808e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1172972894e-01,0.0000000000e+00,5.6100866831e-02
70.470000,555.000,40.000000,245.000000,1.6776141935e-01,6.5693725731e-02,1.1644422920e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0195944206e-01,0.0000000000e+00,5.6082706133e-02
70.470000,555.000,40.000000,250.000000,1.6829985368e-01,8.0168520590e-02,1.0761459348e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9266185364e-01,0.0000000000e+00,5.6262704937e-02
70.470000,555.000,40.000000,255.000000,1.6949261532e-01,9.2666040428e-02,9.6696933621e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8400459240e-01,0.0000000000e+00,5.6661445605e-02
70.470000,555.000,40.000000,260.000000,1.7138392064e-01,1.0288661276e-01,8.4055807394e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7613212110e-01,0.0000000000e+00,5.7293709691e-02
70.470000,555.000,40.000000,265.000000,1.7399867592e-01,1.1060160596e-01,7.0098931401e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6916224962e-01,0.0000000000e+00,5.8167823373e-02
70.470000,555.000,40.000000,270.000000,1.7734109082e-01,1.1565976370e-01,5.5264621019e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6318347921e-01,0.0000000000e+00,5.9285193941e-02
70.470000,555.000,40.000000,275.000000,1.8139391046e-01,1.1799118060e-01,4.0008368996e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5825325161e-01,0.0000000000e+00,6.0640053085e-02
70.470000,555.000,40.000000,280.000000,1.8611829460e-01,1.1760880224e-01,2.4788970935e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5439714914e-01,0.0000000000e+00,6.2219416494e-02
70.470000,555.000,40.000000,285.000000,1.9145435263e-01,1.1460740779e-01,1.0054619398e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5160906274e-01,0.0000000000e+00,6.4003262719e-02
70.470000,555.000,40.000000,290.000000,1.9732232338e-01,1.0916010989e-01,-3.7706109768e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4985231583e-01,0.0000000000e+00,6.5964927568e-02
70.470000,555.000,40.000000,295.000000,2.0362436891e-01,1.0151248207e-01,-1.6299477133e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4906170253e-01,0.0000000000e+00,6.8071703778e-02
70.470000,555.000,40.000000,300.000000,2.1024693277e-01,9.1974496089e-02,-2.7193094479e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4914637143e-01,0.0000000000e+00,7.0285629389e-02
70.470000,555.000,40.000000,305.000000,2.1706359597e-01,8.0910518133e-02,-3.6170927856e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4999346031e-01,0.0000000000e+00,7.2564442483e-02
70.470000,555.000,40.000000,310.000000,2.2393834840e-01,6.8727671979e-02,-4.3018944517e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5147236478e-01,0.0000000000e+00,7.4862674830e-02
70.470000,555.000,40.000000,315.000000,2.3072918074e-01,5.5862926900e-02,-4.7595683321e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5343950468e-01,0.0000000000e+00,7.7132852656e-02
70.470000,555.000,40.000000,320.000000,2.3729189170e-01,4.2769306879e-02,-4.9836058156e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5574343753e-01,0.0000000000e+00,7.9326769419e-02
70.470000,555.000,40.000000,325.000000,2.4348399884e-01,2.9901644446e-02,-4.9752782951e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5823015761e-01,0.0000000000e+00,8.1396793185e-02
70.470000,555.000,40.000000,330.000000,2.4916863742e-01,1.7702316228e-02,-4.7435378511e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6074841469e-01,0.0000000000e+00,8.3297170019e-02
70.470000,555.000,40.000000,335.000000,2.5421833197e-01,6.5873977528e-03,-4.3046795397e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6315488579e-01,0.0000000000e+00,8.4985284823e-02
70.470000,555.000,40.000000,340.000000,2.5851852872e-01,-3.0663378778e-03,-3.6817760155e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6531903837e-01,0.0000000000e+00,8.6422842228e-02
70.470000,555.000,40.000000,345.000000,2.6197078386e-01,-1.0933178765e-02,-2.9039021908e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6712753345e-01,0.0000000000e+00,8.7576932432e-02
70.470000,555.000,40.000000,350.000000,2.6449551280e-01,-1.6748629865e-02,-2.0051740671e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6848803153e-01,0.0000000000e+00,8.8420950273e-02
70.470000,555.000,40.000000,355.000000,2.6603421846e-01,-2.0317654134e-02,-1.0236315702e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6933228278e-01,0.0000000000e+00,8.8935340159e-02
70.470000,555.000,45.000000,0.000000,2.9717280903e-01,-1.1263580273e-02,-1.3013611076e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8034297273e-01,0.0000000000e+00,9.9344982800e-02
70.470000,555.000,45.000000,5.000000,2.9653657910e-01,-1.0057912290e-02,9.2046705910e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7995495024e-01,0.0000000000e+00,9.9132290893e-02
70.470000,555.000,45.000000,10.000000,2.9464323167e-01,-6.4815652729e-03,1.8000264346e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7880809562e-01,0.0000000000e+00,9.8499344130e-02
70.470000,555.000,45.000000,15.000000,2.9153835730e-01,-6.5524192367e-04,2.5991134159e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7695348307e-01,0.0000000000e+00,9.7461383451e-02
70.470000,555.000,45.000000,20.000000,2.8729649827e-01,7.2240746494e-03,3.2808075682e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7447437283e-01,0.0000000000e+00,9.6043328369e-02
70.470000,555.000,45.000000,25.000000,2.8201903102e-01,1.6889267983e-02,3.8120519735e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7148347654e-01,0.0000000000e+00,9.4279069065e-02
70.470000,555.000,45.000000,30.000000,2.7583129093e-01,2.8011428320e-02,4.1647525394e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6811924802e-01,0.0000000000e+00,9.2210505205e-02
70.470000,555.000,45.000000,35.000000,2.6887902554e-01,4.0210129698e-02,4.3167231879e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6454131437e-01,0.0000000000e+00,8.9886360247e-02
70.470000,555.000,45.000000,40.000000,2.6132428232e-01,5.3065328606e-02,4.2524474661e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6092518885e-01,0.0000000000e+00,8.7360806723e-02
70.470000,555.000,45.000000,45.000000,2.5334085394e-01,6.6130519001e-02,3.9636327586e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5745642963e-01,0.0000000000e+00,8.4691943586e-02
70.470000,555.000,45.000000,50.000000,2.4510941691e-01,7.8946739882e-02,3.4495396447e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5432442567e-01,0.0000000000e+00,8.1940171064e-02
70.470000,555.000,45.000000,55.000000,2.3681250853e-01,9.1057005418e-02,2.7170758427e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5171600305e-01,0.0000000000e+00,7.9166511445e-02
70.470000,555.000,45.000000,60.000000,2.2862949150e-01,1.0202071460e-01,1.7806514068e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4980905069e-01,0.0000000000e+00,7.6430925746e-02
70.470000,555.000,45.000000,65.000000,2.2073165545e-01,1.1142759792e-01,6.6179916339e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4876636468e-01,0.0000000000e+00,7.3790676160e-02
70.470000,555.000,45.000000,70.000000,2.1327760036e-01,1.1891077256e-01,-6.1142842773e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4872990378e-01,0.0000000000e+00,7.1298782715e-02
70.470000,555.000,45.000000,75.000000,2.0640903748e-01,1.2415850485e-01,-2.0052679445e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4981563677e-01,0.0000000000e+00,6.9002619538e-02
70.470000,555.000,45.000000,80.000000,2.0024713078e-01,1.2692431801e-01,-3.4812348639e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5210914469e-01,0.0000000000e+00,6.6942691792e-02
70.470000,555.000,45.000000,85.000000,1.9488948495e-01,1.2703513359e-01,-4.9972647121e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5566211807e-01,0.0000000000e+00,6.5151628757e-02
70.470000,555.000,45.000000,90.000000,1.9040786609e-01,1.2439719503e-01,-6.5089709599e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6048986259e-01,0.0000000000e+00,6.3653421872e-02
70.470000,555.000,45.000000,95.000000,1.8684671898e-01,1.1899958908e-01,-7.9709815304e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6656989594e-01,0.0000000000e+00,6.2462929041e-02
70.470000,555.000,45.000000,100.000000,1.8422252015e-01,1.1091525406e-01,-9.3383133606e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7384168566e-01,0.0000000000e+00,6.1585658377e-02
70.470000,555.000,45.000000,105.000000,1.8252398085e-01,1.0029944030e-01,-1.0567743266e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8220754307e-01,0.0000000000e+00,6.1017836046e-02
