sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,50.000000,165.000000,2.7322698444e-01,-9.6952197973e-02,-7.1261199885e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6769457473e-01,0.0000000000e+00,9.3449132378e-02
70.000000,412.000,50.000000,180.000000,2.7712621573e-01,-1.1305645286e-01,-6.9038859462e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.7715277695e-01,0.0000000000e+00,9.4782748024e-02
70.000000,412.000,50.000000,195.000000,2.7322698444e-01,-9.6952197973e-02,7.1261199885e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6769457473e-01,0.0000000000e+00,9.3449132378e-02
70.000000,412.000,50.000000,210.000000,2.6296766206e-01,-5.2560979780e-02,1.2807832386e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4137927843e-01,0.0000000000e+00,8.9940237467e-02
70.000000,412.000,50.000000,225.000000,2.5025113109e-01,9.3765160065e-03,1.5956066389e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0386539962e-01,0.0000000000e+00,8.5590927724e-02
70.000000,412.000,50.000000,240.000000,2.4032037408e-01,7.4099785746e-02,1.6099372255e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6298936425e-01,0.0000000000e+00,8.2194408788e-02
70.000000,412.000,50.000000,255.000000,2.3822852767e-01,1.2665847991e-01,1.3484886724e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2681672370e-01,0.0000000000e+00,8.1478955179e-02
70.000000,412.000,50.000000,270.000000,2.4732187437e-01,1.5575531278e-01,8.9926541579e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0167775125e-01,0.0000000000e+00,8.4589062920e-02
70.000000,412.000,50.000000,285.000000,2.6815336296e-01,1.5658331520e-01,3.8875870716e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9070037585e-01,0.0000000000e+00,9.1713851634e-02
70.000000,412.000,50.000000,300.000000,2.9813071659e-01,1.3191012825e-01,-5.2363835888e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9321793796e-01,0.0000000000e+00,1.0196671042e-01
70.000000,412.000,50.000000,315.000000,3.3200730151e-01,9.1132686427e-02,-3.2385329169e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0519370230e-01,0.0000000000e+00,1.1355318485e-01
70.000000,412.000,50.000000,330.000000,3.6309811249e-01,4.7569470647e-02,-3.8151782281e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2053162319e-01,0.0000000000e+00,1.2418686847e-01
70.000000,412.000,50.000000,345.000000,3.8490799015e-01,1.4728807738e-02,-2.4711796643e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3290652956e-01,0.0000000000e+00,1.3164628596e-01
70.000000,412.000,55.000000,0.000000,4.4156519631e-01,1.4611008867e-02,-1.0070992316e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4618253060e-01,0.0000000000e+00,1.5102419173e-01
70.000000,412.000,55.000000,15.000000,4.3216221805e-01,2.7103639205e-02,1.9630812593e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4054042146e-01,0.0000000000e+00,1.4780818376e-01
70.000000,412.000,55.000000,30.000000,4.0606186330e-01,6.0823199621e-02,2.8559106062e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2556559931e-01,0.0000000000e+00,1.3888133668e-01
70.000000,412.000,55.000000,45.000000,3.6905288478e-01,1.0552974487e-01,1.9320987212e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0655971043e-01,0.0000000000e+00,1.2622352055e-01
70.000000,412.000,55.000000,60.000000,3.2913522250e-01,1.4732760636e-01,-9.9632483591e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9066611653e-01,0.0000000000e+00,1.1257087597e-01
70.000000,412.000,55.000000,75.000000,2.9450703846e-01,1.7251933749e-01,-5.4788661458e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8481608153e-01,0.0000000000e+00,1.0072733951e-01
70.000000,412.000,55.000000,90.000000,2.7153824286e-01,1.7144615050e-01,-1.0524502951e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9368941256e-01,0.0000000000e+00,9.2871548742e-02
70.000000,412.000,55.000000,105.000000,2.6326190377e-01,1.4127420280e-01,-1.4852912272e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1824841162e-01,0.0000000000e+00,9.0040874061e-02
70.000000,412.000,55.000000,120.000000,2.6877425741e-01,8.6966641275e-02,-1.7232648999e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5525241867e-01,0.0000000000e+00,9.1926210042e-02
70.000000,412.000,55.000000,135.000000,2.8368958932e-01,2.0166449408e-02,-1.6815993531e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9789853486e-01,0.0000000000e+00,9.7027553998e-02
70.000000,412.000,55.000000,150.000000,3.0151360498e-01,-4.3725058701e-02,-1.3380413557e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3743235608e-01,0.0000000000e+00,1.0312372639e-01
70.000000,412.000,55.000000,165.000000,3.1555378790e-01,-8.9504790946e-02,-7.4109648670e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6531157597e-01,0.0000000000e+00,1.0792575176e-01
70.000000,412.000,55.000000,180.000000,3.2084326614e-01,-1.0611092130e-01,-7.1697180037e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.7535513487e-01,0.0000000000e+00,1.0973485987e-01
70.000000,412.000,55.000000,195.000000,3.1555378790e-01,-8.9504790946e-02,7.4109648670e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6531157597e-01,0.0000000000e+00,1.0792575176e-01
70.000000,412.000,55.000000,210.000000,3.0151360498e-01,-4.3725058701e-02,1.3380413557e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3743235608e-01,0.0000000000e+00,1.0312372639e-01
70.000000,412.000,55.000000,225.000000,2.8368958932e-01,2.0166449408e-02,1.6815993531e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9789853486e-01,0.0000000000e+00,9.7027553998e-02
70.000000,412.000,55.000000,240.000000,2.6877425741e-01,8.6966641275e-02,1.7232648999e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5525241867e-01,0.0000000000e+00,9.1926210042e-02
70.000000,412.000,55.000000,255.000000,2.6326190377e-01,1.4127420280e-01,1.4852912272e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1824841162e-01,0.0000000000e+00,9.0040874061e-02
70.000000,412.000,55.000000,270.000000,2.7153824286e-01,1.7144615050e-01,1.0524502951e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9368941256e-01,0.0000000000e+00,9.2871548742e-02
70.000000,412.000,55.000000,285.000000,2.9450703846e-01,1.7251933749e-01,5.4788661458e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8481608153e-01,0.0000000000e+00,1.0072733951e-01
70.000000,412.000,55.000000,300.000000,3.2913522250e-01,1.4732760636e-01,9.9632483591e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9066611653e-01,0.0000000000e+00,1.1257087597e-01
70.000000,412.000,55.000000,315.000000,3.6905288478e-01,1.0552974487e-01,-1.9320987212e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0655971043e-01,0.0000000000e+00,1.2622352055e-01
70.000000,412.000,55.000000,330.000000,4.0606186330e-01,6.0823199621e-02,-2.8559106062e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2556559931e-01,0.0000000000e+00,1.3888133668e-01
70.000000,412.000,55.000000,345.000000,4.3216221805e-01,2.7103639205e-02,-1.9630812593e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4054042146e-01,0.0000000000e+00,1.4780818376e-01
70.000000,412.000,60.000000,0.000000,5.0052856126e-01,2.6256683561e-02,-7.1032170818e-18,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5179998382e-01,0.0000000000e+00,1.7119085026e-01
70.000000,412.000,60.000000,15.000000,4.8929775748e-01,3.9359107264e-02,1.3410292412e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4532794919e-01,0.0000000000e+00,1.6734968914e-01
70.000000,412.000,60.000000,30.000000,4.5819389692e-01,7.4734860511e-02,1.6834405973e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2803403455e-01,0.0000000000e+00,1.5671154230e-01
70.000000,412.000,60.000000,45.000000,4.1431770420e-01,1.2167150908e-01,3.3976160864e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0568972635e-01,0.0000000000e+00,1.4170500057e-01
70.000000,412.000,60.000000,60.000000,3.6746350733e-01,1.6563015350e-01,-2.8415294890e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8609181780e-01,0.0000000000e+00,1.2567992144e-01
70.000000,412.000,60.000000,75.000000,3.2762858039e-01,1.9227484036e-01,-7.4005416980e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.7684993954e-01,0.0000000000e+00,1.1205557402e-01
70.000000,412.000,60.000000,90.000000,3.0250865573e-01,1.9148814319e-01,-1.2362448179e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8318684503e-01,0.0000000000e+00,1.0346405379e-01
70.000000,412.000,60.000000,105.000000,2.9563880478e-01,1.6028506476e-01,-1.6481874246e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0635181543e-01,0.0000000000e+00,1.0111442639e-01
70.000000,412.000,60.000000,120.000000,3.0566400646e-01,1.0383065263e-01,-1.8570858862e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4308506549e-01,0.0000000000e+00,1.0454324730e-01
70.000000,412.000,60.000000,135.000000,3.2692001192e-01,3.4273816804e-02,-1.7822903487e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8629035019e-01,0.0000000000e+00,1.1181322933e-01
70.000000,412.000,60.000000,150.000000,3.5115402153e-01,-3.2305014876e-02,-1.4045888776e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2674923523e-01,0.0000000000e+00,1.2010174877e-01
70.000000,412.000,60.000000,165.000000,3.6991028959e-01,-8.0028360617e-02,-7.7403033066e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.5543044892e-01,0.0000000000e+00,1.2651677026e-01
70.000000,412.000,60.000000,180.000000,3.7692955952e-01,-9.7342318176e-02,-7.4764964530e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6578647920e-01,0.0000000000e+00,1.2891750197e-01
70.000000,412.000,60.000000,195.000000,3.6991028959e-01,-8.0028360617e-02,7.7403033066e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.5543044892e-01,0.0000000000e+00,1.2651677026e-01
70.000000,412.000,60.000000,210.000000,3.5115402153e-01,-3.2305014876e-02,1.4045888776e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2674923523e-01,0.0000000000e+00,1.2010174877e-01
70.000000,412.000,60.000000,225.000000,3.2692001192e-01,3.4273816804e-02,1.7822903487e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8629035019e-01,0.0000000000e+00,1.1181322933e-01
70.000000,412.000,60.000000,240.000000,3.0566400646e-01,1.0383065263e-01,1.8570858862e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4308506549e-01,0.0000000000e+00,1.0454324730e-01
70.000000,412.000,60.000000,255.000000,2.9563880478e-01,1.6028506476e-01,1.6481874246e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0635181543e-01,0.0000000000e+00,1.0111442639e-01
70.000000,412.000,60.000000,270.000000,3.0250865573e-01,1.9148814319e-01,1.2362448179e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8318684503e-01,0.0000000000e+00,1.0346405379e-01
70.000000,412.000,60.000000,285.000000,3.2762858039e-01,1.9227484036e-01,7.4005416980e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.7684993954e-01,0.0000000000e+00,1.1205557402e-01
70.000000,412.000,60.000000,300.000000,3.6746350733e-01,1.6563015350e-01,2.8415294890e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8609181780e-01,0.0000000000e+00,1.2567992144e-01
70.000000,412.000,60.000000,315.000000,4.1431770420e-01,1.2167150908e-01,-3.3976160864e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0568972635e-01,0.0000000000e+00,1.4170500057e-01
70.000000,412.000,60.000000,330.000000,4.5819389692e-01,7.4734860511e-02,-1.6834405973e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2803403455e-01,0.0000000000e+00,1.5671154230e-01
70.000000,412.000,60.000000,345.000000,4.8929775748e-01,3.9359107264e-02,-1.3410292412e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4532794919e-01,0.0000000000e+00,1.6734968914e-01
70.000000,412.000,65.000000,0.000000,5.7353708023e-01,3.7148604314e-02,-3.3529021473e-18,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5018617813e-01,0.0000000000e+00,1.9616123438e-01
70.000000,412.000,65.000000,15.000000,5.6012156033e-01,5.1271261746e-02,5.5538954609e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4312444939e-01,0.0000000000e+00,1.9157285634e-01
70.000000,412.000,65.000000,30.000000,5.2304886694e-01,8.9434267968e-02,2.0511392409e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2415502684e-01,0.0000000000e+00,1.7889324844e-01
70.000000,412.000,65.000000,45.000000,4.7101884165e-01,1.4017811962e-01,-1.6622417759e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9930943796e-01,0.0000000000e+00,1.6109793173e-01
70.000000,412.000,65.000000,60.000000,4.1601026431e-01,1.8794341923e-01,-5.1519510226e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.7675417980e-01,0.0000000000e+00,1.4228389022e-01
70.000000,412.000,65.000000,75.000000,3.7020489815e-01,2.1737375268e-01,-9.7936652241e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6449966714e-01,0.0000000000e+00,1.2661753232e-01
70.000000,412.000,65.000000,90.000000,3.4289770199e-01,2.1760473386e-01,-1.4635773614e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6811981747e-01,0.0000000000e+00,1.1727792118e-01
70.000000,412.000,65.000000,105.000000,3.3820923692e-01,1.8537809146e-01,-1.8480478218e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8910244203e-01,0.0000000000e+00,1.1567437169e-01
70.000000,412.000,65.000000,120.000000,3.5419939329e-01,1.2613254821e-01,-2.0197952484e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2428309114e-01,0.0000000000e+00,1.2114332726e-01
70.000000,412.000,65.000000,135.000000,3.8360506956e-01,5.2764347532e-02,-1.9035867764e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6652546898e-01,0.0000000000e+00,1.3120066087e-01
70.000000,412.000,65.000000,150.000000,4.1598929788e-01,-1.7625301091e-02,-1.4840887538e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0647751610e-01,0.0000000000e+00,1.4227671928e-01
70.000000,412.000,65.000000,165.000000,4.4071212701e-01,-6.8138171573e-02,-8.1314234481e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3494325530e-01,0.0000000000e+00,1.5073242485e-01
70.000000,412.000,65.000000,180.000000,4.4991533820e-01,-8.6473137717e-02,-7.8400417531e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4524400080e-01,0.0000000000e+00,1.5388010846e-01
70.000000,412.000,65.000000,195.000000,4.4071212701e-01,-6.8138171573e-02,8.1314234481e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3494325530e-01,0.0000000000e+00,1.5073242485e-01
70.000000,412.000,65.000000,210.000000,4.1598929788e-01,-1.7625301091e-02,1.4840887538e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0647751610e-01,0.0000000000e+00,1.4227671928e-01
70.000000,412.000,65.000000,225.000000,3.8360506956e-01,5.2764347532e-02,1.9035867764e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6652546898e-01,0.0000000000e+00,1.3120066087e-01
70.000000,412.000,65.000000,240.000000,3.5419939329e-01,1.2613254821e-01,2.0197952484e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2428309114e-01,0.0000000000e+00,1.2114332726e-01
70.000000,412.000,65.000000,255.000000,3.3820923692e-01,1.8537809146e-01,1.8480478218e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8910244203e-01,0.0000000000e+00,1.1567437169e-01
70.000000,412.000,65.000000,270.000000,3.4289770199e-01,2.1760473386e-01,1.4635773614e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6811981747e-01,0.0000000000e+00,1.1727792118e-01
70.000000,412.000,65.000000,285.000000,3.7020489815e-01,2.1737375268e-01,9.7936652241e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6449966714e-01,0.0000000000e+00,1.2661753232e-01
70.000000,412.000,65.000000,300.000000,4.1601026431e-01,1.8794341923e-01,5.1519510226e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.7675417980e-01,0.0000000000e+00,1.4228389022e-01
70.000000,412.000,65.000000,315.000000,4.7101884165e-01,1.4017811962e-01,1.6622417759e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9930943796e-01,0.0000000000e+00,1.6109793173e-01
70.000000,412.000,65.000000,330.000000,5.2304886694e-01,8.9434267968e-02,-2.0511392409e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2415502684e-01,0.0000000000e+00,1.7889324844e-01
70.000000,412.000,65.000000,345.000000,5.6012156033e-01,5.1271261746e-02,-5.5538954609e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.4312444939e-01,0.0000000000e+00,1.9157285634e-01
70.000000,412.000,70.000000,0.000000,6.6693399094e-01,4.6901062650e-02,1.5693894844e-18,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3758679419e-01,0.0000000000e+00,2.2810485917e-01
70.000000,412.000,70.000000,15.000000,6.5082003177e-01,6.2650010766e-02,-4.7515031430e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3029157401e-01,0.0000000000e+00,2.2259356054e-01
70.000000,412.000,70.000000,30.000000,6.0638714551e-01,1.0526820609e-01,-1.7305354877e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1060940041e-01,0.0000000000e+00,2.0739661842e-01
70.000000,412.000,70.000000,45.000000,5.4434274922e-01,1.6213779868e-01,-4.2754789780e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8454336056e-01,0.0000000000e+00,1.8617618511e-01
70.000000,412.000,70.000000,60.000000,4.7940530684e-01,2.1611434518e-01,-8.1542867772e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6023792133e-01,0.0000000000e+00,1.6396627176e-01
70.000000,412.000,70.000000,75.000000,4.2649043862e-01,2.5025055855e-01,-1.2884884859e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.4571756757e-01,0.0000000000e+00,1.4586832094e-01
70.000000,412.000,70.000000,90.000000,3.9688359467e-01,2.5250662189e-01,-1.7550014898e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.4663361694e-01,0.0000000000e+00,1.3574218393e-01
70.000000,412.000,70.000000,105.000000,3.9541328405e-01,2.1917340398e-01,-2.1019140425e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6462997197e-01,0.0000000000e+00,1.3523930808e-01
70.000000,412.000,70.000000,120.000000,4.1936885442e-01,1.5607789277e-01,-2.2243230700e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9677388103e-01,0.0000000000e+00,1.4343259570e-01
70.000000,412.000,70.000000,135.000000,4.5943838397e-01,7.7233433438e-02,-2.0543990111e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3621301027e-01,0.0000000000e+00,1.5713718194e-01
70.000000,412.000,70.000000,150.000000,5.0240095961e-01,1.2820202007e-03,-1.5819479410e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7389153890e-01,0.0000000000e+00,1.7183124821e-01
70.000000,412.000,70.000000,165.000000,5.3483851195e-01,-5.3331509050e-02,-8.6094058806e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0087362813e-01,0.0000000000e+00,1.8292554451e-01
70.000000,412.000,70.000000,180.000000,5.4686108611e-01,-7.3171842183e-02,-8.2831499311e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.1065871358e-01,0.0000000000e+00,1.8703750705e-01
70.000000,412.000,70.000000,195.000000,5.3483851195e-01,-5.3331509050e-02,8.6094058806e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0087362813e-01,0.0000000000e+00,1.8292554451e-01
70.000000,412.000,70.000000,210.000000,5.0240095961e-01,1.2820202007e-03,1.5819479410e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7389153890e-01,0.0000000000e+00,1.7183124821e-01
70.000000,412.000,70.000000,225.000000,4.5943838397e-01,7.7233433438e-02,2.0543990111e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3621301027e-01,0.0000000000e+00,1.5713718194e-01
70.000000,412.000,70.000000,240.000000,4.1936885442e-01,1.5607789277e-01,2.2243230700e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9677388103e-01,0.0000000000e+00,1.4343259570e-01
70.000000,412.000,70.000000,255.000000,3.9541328405e-01,2.1917340398e-01,2.1019140425e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6462997197e-01,0.0000000000e+00,1.3523930808e-01
70.000000,412.000,70.000000,270.000000,3.9688359467e-01,2.5250662189e-01,1.7550014898e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.4663361694e-01,0.0000000000e+00,1.3574218393e-01
70.000000,412.000,70.000000,285.000000,4.2649043862e-01,2.5025055855e-01,1.2884884859e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.4571756757e-01,0.0000000000e+00,1.4586832094e-01
70.000000,412.000,70.000000,300.000000,4.7940530684e-01,2.1611434518e-01,8.1542867772e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.6023792133e-01,0.0000000000e+00,1.6396627176e-01
70.000000,412.000,70.000000,315.000000,5.4434274922e-01,1.6213779868e-01,4.2754789780e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.8454336056e-01,0.0000000000e+00,1.8617618511e-01
70.000000,412.000,70.000000,330.000000,6.0638714551e-01,1.0526820609e-01,1.7305354877e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1060940041e-01,0.0000000000e+00,2.0739661842e-01
70.000000,412.000,70.000000,345.000000,6.5082003177e-01,6.2650010766e-02,4.7515031430e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3029157401e-01,0.0000000000e+00,2.2259356054e-01
