sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,35.000000,155.000000,6.4799694722e-02,-3.3614175925e-02,-3.8519984432e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5556144497e-01,0.0000000000e+00,2.2162800876e-02
70.000000,555.000,35.000000,160.000000,6.5198837458e-02,-3.9069809386e-02,-3.2062277697e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5805044555e-01,0.0000000000e+00,2.2299315732e-02
70.000000,555.000,35.000000,165.000000,6.5536915689e-02,-4.3480859643e-02,-2.4791008051e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6004614065e-01,0.0000000000e+00,2.2414945297e-02
70.000000,555.000,35.000000,170.000000,6.5793566153e-02,-4.6723409786e-02,-1.6888038837e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6150430944e-01,0.0000000000e+00,2.2502724926e-02
70.000000,555.000,35.000000,175.000000,6.5953727709e-02,-4.8706215023e-02,-8.5534973735e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6239246296e-01,0.0000000000e+00,2.2557503404e-02
70.000000,555.000,35.000000,180.000000,6.6008154022e-02,-4.9373418628e-02,-2.4109982097e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6269074132e-01,0.0000000000e+00,2.2576118299e-02
70.000000,555.000,35.000000,185.000000,6.5953727709e-02,-4.8706215023e-02,8.5534973735e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6239246296e-01,0.0000000000e+00,2.2557503404e-02
70.000000,555.000,35.000000,190.000000,6.5793566153e-02,-4.6723409786e-02,1.6888038837e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6150430944e-01,0.0000000000e+00,2.2502724926e-02
70.000000,555.000,35.000000,195.000000,6.5536915689e-02,-4.3480859643e-02,2.4791008051e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6004614065e-01,0.0000000000e+00,2.2414945297e-02
70.000000,555.000,35.000000,200.000000,6.5198837458e-02,-3.9069809386e-02,3.2062277697e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5805044555e-01,0.0000000000e+00,2.2299315732e-02
70.000000,555.000,35.000000,205.000000,6.4799694722e-02,-3.3614175925e-02,3.8519984432e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5556144497e-01,0.0000000000e+00,2.2162800876e-02
70.000000,555.000,35.000000,210.000000,6.4364457615e-02,-2.7266861501e-02,4.4005756303e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5263387290e-01,0.0000000000e+00,2.2013941019e-02
70.000000,555.000,35.000000,215.000000,6.3921847025e-02,-2.0205207378e-02,4.8389236134e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4933147248e-01,0.0000000000e+00,2.1862559281e-02
70.000000,555.000,35.000000,220.000000,6.3503344329e-02,-1.2625725296e-02,5.1571765680e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4572525100e-01,0.0000000000e+00,2.1719422929e-02
70.000000,555.000,35.000000,225.000000,6.3142097960e-02,-4.7382657159e-03,5.3489120738e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4189154570e-01,0.0000000000e+00,2.1595869394e-02
70.000000,555.000,35.000000,230.000000,6.2871761022e-02,3.2402011135e-03,5.4113216084e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3790995717e-01,0.0000000000e+00,2.1503408716e-02
70.000000,555.000,35.000000,235.000000,6.2725296452e-02,1.1092003624e-02,5.3452730263e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3386121151e-01,0.0000000000e+00,2.1453314883e-02
70.000000,555.000,35.000000,240.000000,6.2733787312e-02,1.8605193329e-02,5.1552632916e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2982501381e-01,0.0000000000e+00,2.1456218928e-02
70.000000,555.000,35.000000,245.000000,6.2925289793e-02,2.5579781470e-02,4.8492630504e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2587795602e-01,0.0000000000e+00,2.1521716634e-02
70.000000,555.000,35.000000,250.000000,6.3323765288e-02,3.1833600007e-02,4.4384578967e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2209154017e-01,0.0000000000e+00,2.1658003280e-02
70.000000,555.000,35.000000,255.000000,6.3948125654e-02,3.7207610513e-02,3.9368943078e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1853037437e-01,0.0000000000e+00,2.1871547102e-02
70.000000,555.000,35.000000,260.000000,6.4811422368e-02,4.1570501387e-02,3.3610411043e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1525059362e-01,0.0000000000e+00,2.2166811968e-02
70.000000,555.000,35.000000,265.000000,6.5920206045e-02,4.4822435430e-02,2.7292798362e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1229855046e-01,0.0000000000e+00,2.2546038319e-02
70.000000,555.000,35.000000,270.000000,6.7274077631e-02,4.6897835688e-02,2.0613396424e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0970981221e-01,0.0000000000e+00,2.3009089674e-02
70.000000,555.000,35.000000,275.000000,6.8865446853e-02,4.7767126704e-02,1.3776937964e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0750849223e-01,0.0000000000e+00,2.3553370003e-02
70.000000,555.000,35.000000,280.000000,7.0679507179e-02,4.7437380076e-02,6.9893630169e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0570693240e-01,0.0000000000e+00,2.4173815176e-02
70.000000,555.000,35.000000,285.000000,7.2694430066e-02,4.5951846502e-02,4.5157485694e-04,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0430574317e-01,0.0000000000e+00,2.4862959390e-02
70.000000,555.000,35.000000,290.000000,7.4881774519e-02,4.3388390353e-02,-5.6466244252e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0329419703e-01,0.0000000000e+00,2.5611075254e-02
70.000000,555.000,35.000000,295.000000,7.7207101499e-02,3.9856876122e-02,-1.1132234710e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0265096007e-01,0.0000000000e+00,2.6406383920e-02
70.000000,555.000,35.000000,300.000000,7.9630776414e-02,3.5495587965e-02,-1.5854222212e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0234513652e-01,0.0000000000e+00,2.7235329562e-02
70.000000,555.000,35.000000,305.000000,8.2108937195e-02,3.0466792892e-02,-1.9687991111e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0233759133e-01,0.0000000000e+00,2.8082910468e-02
70.000000,555.000,35.000000,310.000000,8.4594600328e-02,2.4951584157e-02,-2.2539027368e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0258250790e-01,0.0000000000e+00,2.8933057329e-02
70.000000,555.000,35.000000,315.000000,8.7038872991e-02,1.9144163247e-02,-2.4345604971e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0302913055e-01,0.0000000000e+00,2.9769047815e-02
70.000000,555.000,35.000000,320.000000,8.9392236073e-02,1.3245735849e-02,-2.5080473533e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0362363642e-01,0.0000000000e+00,3.0573945394e-02
70.000000,555.000,35.000000,325.000000,9.1605860651e-02,7.4582088815e-03,-2.4751477273e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0431107716e-01,0.0000000000e+00,3.1331049589e-02
70.000000,555.000,35.000000,330.000000,9.3632919321e-02,1.9778815887e-03,-2.3401088091e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0503732925e-01,0.0000000000e+00,3.2024344486e-02
70.000000,555.000,35.000000,335.000000,9.5429853841e-02,-3.0106761607e-03,-2.1104868576e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0575099142e-01,0.0000000000e+00,3.2638932288e-02
70.000000,555.000,35.000000,340.000000,9.6957561728e-02,-7.3403710783e-03,-1.7968913489e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0640516974e-01,0.0000000000e+00,3.3161439159e-02
70.000000,555.000,35.000000,345.000000,9.8182466776e-02,-1.0866783351e-02,-1.4126349437e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0695909430e-01,0.0000000000e+00,3.3580381359e-02
70.000000,555.000,35.000000,350.000000,9.9077441824e-02,-1.3472654293e-02,-9.7330012225e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0737951703e-01,0.0000000000e+00,3.3886480853e-02
70.000000,555.000,35.000000,355.000000,9.9622556488e-02,-1.5071527533e-02,-4.9623587856e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0764184684e-01,0.0000000000e+00,3.4072921049e-02
70.000000,555.000,40.000000,0.000000,1.1126371639e-01,-1.1669913296e-02,-6.4825756106e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1212589025e-01,0.0000000000e+00,3.8054432228e-02
70.000000,555.000,40.000000,5.000000,1.1103304948e-01,-1.1131564985e-02,4.5878025963e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1199312955e-01,0.0000000000e+00,3.7975539497e-02
70.000000,555.000,40.000000,10.000000,1.1034642381e-01,-9.5345154012e-03,8.9873408455e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1160137040e-01,0.0000000000e+00,3.7740699687e-02
70.000000,555.000,40.000000,15.000000,1.0921981365e-01,-6.9321910681e-03,1.3016444660e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1096996444e-01,0.0000000000e+00,3.7355376319e-02
70.000000,555.000,40.000000,20.000000,1.0767934408e-01,-3.4117882342e-03,1.6504944314e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1013044740e-01,0.0000000000e+00,3.6828504696e-02
70.000000,555.000,40.000000,25.000000,1.0576055856e-01,9.0843967964e-04,1.9300205991e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0912548684e-01,0.0000000000e+00,3.6172241397e-02
70.000000,555.000,40.000000,30.000000,1.0350742423e-01,5.8828627456e-03,2.1272125675e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0800745518e-01,0.0000000000e+00,3.5401624069e-02
70.000000,555.000,40.000000,35.000000,1.0097110457e-01,1.1343010691e-02,2.2317426876e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0683667214e-01,0.0000000000e+00,3.4534151655e-02
70.000000,555.000,40.000000,40.000000,9.8208535930e-02,1.7102825750e-02,2.2363128908e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0567937147e-01,0.0000000000e+00,3.3589297534e-02
70.000000,555.000,40.000000,45.000000,9.5280850183e-02,2.2964471434e-02,2.1369077818e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0460545512e-01,0.0000000000e+00,3.2587970036e-02
70.000000,555.000,40.000000,50.000000,9.2251690317e-02,2.8724519397e-02,1.9329460691e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368610490e-01,0.0000000000e+00,3.1551936344e-02
70.000000,555.000,40.000000,55.000000,8.9185468892e-02,3.4180324949e-02,1.6273255131e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0299132631e-01,0.0000000000e+00,3.0503226853e-02
70.000000,555.000,40.000000,60.000000,8.6145620812e-02,3.9136395887e-02,1.2263598280e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0258750122e-01,0.0000000000e+00,2.9463537577e-02
70.000000,555.000,40.000000,65.000000,8.3192901946e-02,4.3410559447e-02,7.3960927414e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0253502635e-01,0.0000000000e+00,2.8453648247e-02
70.000000,555.000,40.000000,70.000000,8.0383783564e-02,4.6839738209e-02,1.7960993123e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0288611191e-01,0.0000000000e+00,2.7492873176e-02
70.000000,555.000,40.000000,75.000000,7.7768989586e-02,4.9285157593e-02,-4.3849025753e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368280998e-01,0.0000000000e+00,2.6598560965e-02
70.000000,555.000,40.000000,80.000000,7.5392219115e-02,5.0636824830e-02,-1.0973777281e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0495533554e-01,0.0000000000e+00,2.5785657587e-02
70.000000,555.000,40.000000,85.000000,7.3289091078e-02,5.0817141372e-02,-1.7780883592e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0672073424e-01,0.0000000000e+00,2.5066345435e-02
70.000000,555.000,40.000000,90.000000,7.1486340939e-02,4.9783536994e-02,-2.4605757786e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0898194047e-01,0.0000000000e+00,2.4449768574e-02
70.000000,555.000,40.000000,95.000000,7.0001291731e-02,4.7530043583e-02,-3.1243156979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1172725762e-01,0.0000000000e+00,2.3941851831e-02
70.000000,555.000,40.000000,100.000000,6.8841613288e-02,4.4087758789e-02,-3.7489279418e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1493027963e-01,0.0000000000e+00,2.3545218443e-02
70.000000,555.000,40.000000,105.000000,6.8005374798e-02,3.9524183439e-02,-4.3147972831e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1855025943e-01,0.0000000000e+00,2.3259208035e-02
70.000000,555.000,40.000000,110.000000,6.7481386849e-02,3.3941450857e-02,-4.8036742095e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2253291645e-01,0.0000000000e+00,2.3079993602e-02
70.000000,555.000,40.000000,115.000000,6.7249820391e-02,2.7473499882e-02,-5.1992373359e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2681166194e-01,0.0000000000e+00,2.3000793209e-02
70.000000,555.000,40.000000,120.000000,6.7283081654e-02,2.0282275500e-02,-5.4876003233e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3130920800e-01,0.0000000000e+00,2.3012169231e-02
70.000000,555.000,40.000000,125.000000,6.7546914347e-02,1.2553070572e-02,-5.6577478285e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3593951476e-01,0.0000000000e+00,2.3102405326e-02
70.000000,555.000,40.000000,130.000000,6.8001693610e-02,4.4891482425e-03,-5.7018871442e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4061001940e-01,0.0000000000e+00,2.3257948995e-02
70.000000,555.000,40.000000,135.000000,6.8603870488e-02,-3.6941934562e-03,-5.6157047320e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4522408239e-01,0.0000000000e+00,2.3463905617e-02
70.000000,555.000,40.000000,140.000000,6.9307521198e-02,-1.1775936326e-02,-5.3985197153e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4968357923e-01,0.0000000000e+00,2.3704568334e-02
70.000000,555.000,40.000000,145.000000,7.0065952422e-02,-1.9535845957e-02,-5.0533295129e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5389156179e-01,0.0000000000e+00,2.3963967090e-02
70.000000,555.000,40.000000,150.000000,7.0833312267e-02,-2.6760968988e-02,-4.5867460465e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5775491061e-01,0.0000000000e+00,2.4226419614e-02
70.000000,555.000,40.000000,155.000000,7.1566156507e-02,-3.3251927866e-02,-4.0088242627e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6118689988e-01,0.0000000000e+00,2.4477067106e-02
70.000000,555.000,40.000000,160.000000,7.2224921252e-02,-3.8828823305e-02,-3.3327879610e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6410959924e-01,0.0000000000e+00,2.4702377918e-02
70.000000,555.000,40.000000,165.000000,7.2775256157e-02,-4.3336566438e-02,-2.5746610222e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6645604116e-01,0.0000000000e+00,2.4890603542e-02
70.000000,555.000,40.000000,170.000000,7.3189176713e-02,-4.6649479802e-02,-1.7528149880e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6817208944e-01,0.0000000000e+00,2.5032172709e-02
70.000000,555.000,40.000000,175.000000,7.3445999809e-02,-4.8675028362e-02,-8.8744647197e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6921795359e-01,0.0000000000e+00,2.5120011381e-02
70.000000,555.000,40.000000,180.000000,7.3533033536e-02,-4.9356567975e-02,-2.5011688483e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6956930382e-01,0.0000000000e+00,2.5149778669e-02
70.000000,555.000,40.000000,185.000000,7.3445999809e-02,-4.8675028362e-02,8.8744647197e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6921795359e-01,0.0000000000e+00,2.5120011381e-02
70.000000,555.000,40.000000,190.000000,7.3189176713e-02,-4.6649479802e-02,1.7528149880e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6817208944e-01,0.0000000000e+00,2.5032172709e-02
70.000000,555.000,40.000000,195.000000,7.2775256157e-02,-4.3336566438e-02,2.5746610222e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6645604116e-01,0.0000000000e+00,2.4890603542e-02
70.000000,555.000,40.000000,200.000000,7.2224921252e-02,-3.8828823305e-02,3.3327879610e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6410959924e-01,0.0000000000e+00,2.4702377918e-02
70.000000,555.000,40.000000,205.000000,7.1566156507e-02,-3.3251927866e-02,4.0088242627e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6118689988e-01,0.0000000000e+00,2.4477067106e-02
70.000000,555.000,40.000000,210.000000,7.0833312267e-02,-2.6760968988e-02,4.5867460465e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5775491061e-01,0.0000000000e+00,2.4226419614e-02
70.000000,555.000,40.000000,215.000000,7.0065952422e-02,-1.9535845957e-02,5.0533295129e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5389156179e-01,0.0000000000e+00,2.3963967090e-02
70.000000,555.000,40.000000,220.000000,6.9307521198e-02,-1.1775936326e-02,5.3985197153e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4968357923e-01,0.0000000000e+00,2.3704568334e-02
70.000000,555.000,40.000000,225.000000,6.8603870488e-02,-3.6941934562e-03,5.6157047320e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4522408239e-01,0.0000000000e+00,2.3463905617e-02
70.000000,555.000,40.000000,230.000000,6.8001693610e-02,4.4891482425e-03,5.7018871442e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4061001940e-01,0.0000000000e+00,2.3257948995e-02
70.000000,555.000,40.000000,235.000000,6.7546914347e-02,1.2553070572e-02,5.6577478285e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3593951476e-01,0.0000000000e+00,2.3102405326e-02
70.000000,555.000,40.000000,240.000000,6.7283081654e-02,2.0282275500e-02,5.4876003233e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3130920800e-01,0.0000000000e+00,2.3012169231e-02
70.000000,555.000,40.000000,245.000000,6.7249820391e-02,2.7473499882e-02,5.1992373359e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2681166194e-01,0.0000000000e+00,2.3000793209e-02
70.000000,555.000,40.000000,250.000000,6.7481386849e-02,3.3941450857e-02,4.8036742095e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2253291645e-01,0.0000000000e+00,2.3079993602e-02
70.000000,555.000,40.000000,255.000000,6.8005374798e-02,3.9524183439e-02,4.3147972831e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1855025943e-01,0.0000000000e+00,2.3259208035e-02
70.000000,555.000,40.000000,260.000000,6.8841613288e-02,4.4087758789e-02,3.7489279418e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1493027963e-01,0.0000000000e+00,2.3545218443e-02
70.000000,555.000,40.000000,265.000000,7.0001291731e-02,4.7530043583e-02,3.1243156979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1172725762e-01,0.0000000000e+00,2.3941851831e-02
70.000000,555.000,40.000000,270.000000,7.1486340939e-02,4.9783536994e-02,2.4605757786e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0898194047e-01,0.0000000000e+00,2.4449768574e-02
70.000000,555.000,40.000000,275.000000,7.3289091078e-02,5.0817141372e-02,1.7780883592e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0672073424e-01,0.0000000000e+00,2.5066345435e-02
70.000000,555.000,40.000000,280.000000,7.5392219115e-02,5.0636824830e-02,1.0973777281e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0495533554e-01,0.0000000000e+00,2.5785657587e-02
70.000000,555.000,40.000000,285.000000,7.7768989586e-02,4.9285157593e-02,4.3849025753e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368280998e-01,0.0000000000e+00,2.6598560965e-02
70.000000,555.000,40.000000,290.000000,8.0383783564e-02,4.6839738209e-02,-1.7960993123e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0288611191e-01,0.0000000000e+00,2.7492873176e-02
70.000000,555.000,40.000000,295.000000,8.3192901946e-02,4.3410559447e-02,-7.3960927414e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0253502635e-01,0.0000000000e+00,2.8453648247e-02
70.000000,555.000,40.000000,300.000000,8.6145620812e-02,3.9136395887e-02,-1.2263598280e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0258750122e-01,0.0000000000e+00,2.9463537577e-02
70.000000,555.000,40.000000,305.000000,8.9185468892e-02,3.4180324949e-02,-1.6273255131e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0299132631e-01,0.0000000000e+00,3.0503226853e-02
70.000000,555.000,40.000000,310.000000,9.2251690317e-02,2.8724519397e-02,-1.9329460691e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368610490e-01,0.0000000000e+00,3.1551936344e-02
70.000000,555.000,40.000000,315.000000,9.5280850183e-02,2.2964471434e-02,-2.1369077818e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0460545512e-01,0.0000000000e+00,3.2587970036e-02
70.000000,555.000,40.000000,320.000000,9.8208535930e-02,1.7102825750e-02,-2.2363128908e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0567937147e-01,0.0000000000e+00,3.3589297534e-02
70.000000,555.000,40.000000,325.000000,1.0097110457e-01,1.1343010691e-02,-2.2317426876e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0683667214e-01,0.0000000000e+00,3.4534151655e-02
70.000000,555.000,40.000000,330.000000,1.0350742423e-01,5.8828627456e-03,-2.1272125675e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0800745518e-01,0.0000000000e+00,3.5401624069e-02
70.000000,555.000,40.000000,335.000000,1.0576055856e-01,9.0843967964e-04,-1.9300205991e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0912548684e-01,0.0000000000e+00,3.6172241397e-02
70.000000,555.000,40.000000,340.000000,1.0767934408e-01,-3.4117882342e-03,-1.6504944314e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1013044740e-01,0.0000000000e+00,3.6828504696e-02
70.000000,555.000,40.000000,345.000000,1.0921981365e-01,-6.9321910681e-03,-1.3016444660e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1096996444e-01,0.0000000000e+00,3.7355376319e-02
70.000000,555.000,40.000000,350.000000,1.1034642381e-01,-9.5345154012e-03,-8.9873408455e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1160137040e-01,0.0000000000e+00,3.7740699687e-02
70.000000,555.000,40.000000,355.000000,1.1103304948e-01,-1.1131564985e-02,-4.5878025963e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1199312955e-01,0.0000000000e+00,3.7975539497e-02
70.000000,555.000,45.000000,0.000000,1.2479163622e-01,-7.7148981408e-03,-5.8747998875e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1768140109e-01,0.0000000000e+00,4.2681253305e-02
70.000000,555.000,45.000000,5.000000,1.2450581207e-01,-7.1718021069e-03,4.1553900305e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1749984219e-01,0.0000000000e+00,4.2583495690e-02
70.000000,555.000,45.000000,10.000000,1.2365523655e-01,-5.5608089055e-03,8.1265797117e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1696319400e-01,0.0000000000e+00,4.2292581729e-02
70.000000,555.000,45.000000,15.000000,1.2226040435e-01,-2.9362333724e-03,1.1735408912e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1609527903e-01,0.0000000000e+00,4.1815521018e-02
70.000000,555.000,45.000000,20.000000,1.2035482558e-01,6.1328187232e-04,1.4815610865e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1493493271e-01,0.0000000000e+00,4.1163774695e-02
70.000000,555.000,45.000000,25.000000,1.1798407461e-01,4.9675290602e-03,1.7218296913e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1353472856e-01,0.0000000000e+00,4.0352930109e-02
70.000000,555.000,45.000000,30.000000,1.1520449842e-01,9.9784838230e-03,1.8816902749e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1195924899e-01,0.0000000000e+00,3.9402259062e-02
70.000000,555.000,45.000000,35.000000,1.1208162311e-01,1.5474924883e-02,1.9511442582e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1028295522e-01,0.0000000000e+00,3.8334172802e-02
70.000000,555.000,45.000000,40.000000,1.0868830617e-01,2.1267783434e-02,1.9231938760e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0858772249e-01,0.0000000000e+00,3.7173590054e-02
70.000000,555.000,45.000000,45.000000,1.0510268950e-01,2.7156058372e-02,1.7940919666e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0696011684e-01,0.0000000000e+00,3.5947236928e-02
70.000000,555.000,45.000000,50.000000,1.0140601435e-01,3.2933116185e-02,1.5634907169e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0548849798e-01,0.0000000000e+00,3.4682899563e-02
70.000000,555.000,45.000000,55.000000,9.7680362963e-02,3.8393182453e-02,1.2344845834e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0426003849e-01,0.0000000000e+00,3.3408651741e-02
70.000000,555.000,45.000000,60.000000,9.4006394181e-02,4.3337825939e-02,8.1354585096e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0335775197e-01,0.0000000000e+00,3.2152080411e-02
