sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,35.000000,180.000000,5.1094506532e-01,-1.8296023401e-01,-1.1448459488e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2806090940e-01,0.0000000000e+00,5.1101866860e-02
84.260000,555.000,35.000000,185.000000,5.1038678693e-01,-1.7949278139e-01,4.0594265399e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2746128887e-01,0.0000000000e+00,5.1046030979e-02
84.260000,555.000,35.000000,190.000000,5.0873128040e-01,-1.6919341469e-01,8.0021234485e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2567878071e-01,0.0000000000e+00,5.0880456477e-02
84.260000,555.000,35.000000,195.000000,5.0603592633e-01,-1.5236799609e-01,1.1714857529e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2276196255e-01,0.0000000000e+00,5.0610882243e-02
84.260000,555.000,35.000000,200.000000,5.0239435995e-01,-1.2951601914e-01,1.5091282598e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1879020268e-01,0.0000000000e+00,5.0246673147e-02
84.260000,555.000,35.000000,205.000000,4.9793353672e-01,-1.0131552131e-01,1.8035121573e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1387131896e-01,0.0000000000e+00,4.9800526564e-02
84.260000,555.000,35.000000,210.000000,4.9280975071e-01,-6.8602606224e-02,2.0463043747e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0813840068e-01,0.0000000000e+00,4.9288074154e-02
84.260000,555.000,35.000000,215.000000,4.8720372778e-01,-3.2346197055e-02,2.2307150204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0174588933e-01,0.0000000000e+00,4.8727391104e-02
84.260000,555.000,35.000000,220.000000,4.8131494368e-01,6.3812131414e-03,2.3516992198e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9486503628e-01,0.0000000000e+00,4.8138427864e-02
84.260000,555.000,35.000000,225.000000,4.7535534134e-01,4.6435926811e-02,2.4061061523e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8767887426e-01,0.0000000000e+00,4.7542381781e-02
84.260000,555.000,35.000000,230.000000,4.6954263984e-01,8.6637541306e-02,2.3927707899e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8037685421e-01,0.0000000000e+00,4.6961027896e-02
84.260000,555.000,35.000000,235.000000,4.6409344021e-01,1.2580453598e-01,2.3125455810e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7314930881e-01,0.0000000000e+00,4.6416029436e-02
84.260000,555.000,35.000000,240.000000,4.5921633990e-01,1.6278986777e-01,2.1682711460e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6618190933e-01,0.0000000000e+00,4.5928249149e-02
84.260000,555.000,35.000000,245.000000,4.5510526712e-01,1.9651549608e-01,1.9646868985e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5965028239e-01,0.0000000000e+00,4.5517082650e-02
84.260000,555.000,35.000000,250.000000,4.5193324036e-01,2.2600479038e-01,1.7082843337e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5371494812e-01,0.0000000000e+00,4.5199834280e-02
84.260000,555.000,35.000000,255.000000,4.4984674518e-01,2.5041183853e-01,1.4071074616e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4851673163e-01,0.0000000000e+00,4.4991154705e-02
84.260000,555.000,35.000000,260.000000,4.4896090201e-01,2.6904676803e-01,1.0705064649e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4417278486e-01,0.0000000000e+00,4.4902557626e-02
84.260000,555.000,35.000000,265.000000,4.4935557459e-01,2.8139631385e-01,7.0885208387e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4077333739e-01,0.0000000000e+00,4.4942030570e-02
84.260000,555.000,35.000000,270.000000,4.5107254044e-01,2.8713901071e-01,3.3321941607e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3837927274e-01,0.0000000000e+00,4.5113751889e-02
84.260000,555.000,35.000000,275.000000,4.5411381222e-01,2.8615455147e-01,-4.4949252693e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3702060116e-01,0.0000000000e+00,4.5417922877e-02
84.260000,555.000,35.000000,280.000000,4.5844116420e-01,2.7852703022e-01,-4.1419233608e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3669587298e-01,0.0000000000e+00,4.5850720412e-02
84.260000,555.000,35.000000,285.000000,4.6397688142e-01,2.6454197476e-01,-7.6337698199e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3737254792e-01,0.0000000000e+00,4.6404371878e-02
84.260000,555.000,35.000000,290.000000,4.7060571177e-01,2.4467726179e-01,-1.0820366810e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3898830655e-01,0.0000000000e+00,4.7067350404e-02
84.260000,555.000,35.000000,295.000000,4.7817796493e-01,2.1958819388e-01,-1.3606881953e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4145326159e-01,0.0000000000e+00,4.7824684800e-02
84.260000,555.000,35.000000,300.000000,4.8651366694e-01,1.9008719480e-01,-1.5911181873e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4465299962e-01,0.0000000000e+00,4.8658375079e-02
84.260000,555.000,35.000000,305.000000,4.9540764734e-01,1.5711874310e-01,-1.7666308493e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4845235818e-01,0.0000000000e+00,4.9547901240e-02
84.260000,555.000,35.000000,310.000000,5.0463540703e-01,1.2173030850e-01,-1.8822490258e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5269982138e-01,0.0000000000e+00,5.0470810138e-02
84.260000,555.000,35.000000,315.000000,5.1395959145e-01,8.5040176921e-02,-1.9348627349e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5723239816e-01,0.0000000000e+00,5.1403362898e-02
84.260000,555.000,35.000000,320.000000,5.2313687505e-01,4.8203144516e-02,-1.9233205959e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6188083298e-01,0.0000000000e+00,5.2321223460e-02
84.260000,555.000,35.000000,325.000000,5.3192505027e-01,1.2375125435e-02,-1.8484614100e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6647498853e-01,0.0000000000e+00,5.3200167578e-02
84.260000,555.000,35.000000,330.000000,5.4009010805e-01,-2.1322248887e-02,-1.7130849586e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7084923522e-01,0.0000000000e+00,5.4016790976e-02
84.260000,555.000,35.000000,335.000000,5.4741309683e-01,-5.1835961193e-02,-1.5218629365e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7484768191e-01,0.0000000000e+00,5.4749195344e-02
84.260000,555.000,35.000000,340.000000,5.5369655351e-01,-7.8213825574e-02,-1.2811927549e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7832908750e-01,0.0000000000e+00,5.5377631528e-02
84.260000,555.000,35.000000,345.000000,5.5877031267e-01,-9.9633609742e-02,-9.9899869072e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8117130274e-01,0.0000000000e+00,5.5885080533e-02
84.260000,555.000,35.000000,350.000000,5.6249651900e-01,-1.1542817609e-01,-6.8448645612e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8327510631e-01,0.0000000000e+00,5.6257754843e-02
84.260000,555.000,35.000000,355.000000,5.6477369186e-01,-1.2510587646e-01,-3.4785868258e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8456731744e-01,0.0000000000e+00,5.6485504932e-02
84.260000,555.000,40.000000,0.000000,6.2576936225e-01,-1.0485688733e-01,-4.7688091387e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8057005992e-01,0.0000000000e+00,6.2585950633e-02
84.260000,555.000,40.000000,5.000000,6.2477592331e-01,-1.0159798952e-01,3.3796466479e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8003928281e-01,0.0000000000e+00,6.2486592428e-02
84.260000,555.000,40.000000,10.000000,6.2182317380e-01,-9.1922933867e-02,6.6487773526e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7846492155e-01,0.0000000000e+00,6.2191274943e-02
84.260000,555.000,40.000000,15.000000,6.1699299802e-01,-7.6133525564e-02,9.7002937106e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7590032625e-01,0.0000000000e+00,6.1708187784e-02
84.260000,555.000,40.000000,20.000000,6.1041916878e-01,-5.4722507406e-02,1.2433828105e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7243256413e-01,0.0000000000e+00,6.1050710162e-02
84.260000,555.000,40.000000,25.000000,6.0228338173e-01,-2.8358489189e-02,1.4758851536e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6817970441e-01,0.0000000000e+00,6.0237014258e-02
84.260000,555.000,40.000000,30.000000,5.9280987190e-01,2.1345050066e-03,1.6597481166e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6328713416e-01,0.0000000000e+00,5.9289526806e-02
84.260000,555.000,40.000000,35.000000,5.8225877527e-01,3.5802249160e-02,1.7886901835e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5792301779e-01,0.0000000000e+00,5.8234265152e-02
84.260000,555.000,40.000000,40.000000,5.7091843558e-01,7.1589519892e-02,1.8581327561e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5227303895e-01,0.0000000000e+00,5.7100067821e-02
84.260000,555.000,40.000000,45.000000,5.5909688851e-01,1.0837240430e-01,1.8653443004e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4653458594e-01,0.0000000000e+00,5.5917742821e-02
84.260000,555.000,40.000000,50.000000,5.4711278027e-01,1.4499272755e-01,1.8095280740e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4091055838e-01,0.0000000000e+00,5.4719159362e-02
84.260000,555.000,40.000000,55.000000,5.3528599426e-01,1.8029355197e-01,1.6918507303e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3560298509e-01,0.0000000000e+00,5.3536310393e-02
84.260000,555.000,40.000000,60.000000,5.2392826834e-01,2.1315466682e-01,1.5154108989e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3080664843e-01,0.0000000000e+00,5.2400374189e-02
84.260000,555.000,40.000000,65.000000,5.1333408515e-01,2.4252698766e-01,1.2851486649e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2670291092e-01,0.0000000000e+00,5.1340803257e-02
84.260000,555.000,40.000000,70.000000,5.0377210968e-01,2.6746481746e-01,1.0076986707e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2345393345e-01,0.0000000000e+00,5.0384467967e-02
84.260000,555.000,40.000000,75.000000,4.9547743113e-01,2.8715498630e-01,6.9119127867e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2119746296e-01,0.0000000000e+00,4.9554880624e-02
84.260000,555.000,40.000000,80.000000,4.8864484183e-01,3.0094198109e-01,3.4500781656e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2004235001e-01,0.0000000000e+00,4.8871523269e-02
84.260000,555.000,40.000000,85.000000,4.8342335419e-01,3.0834829861e-01,-2.0502676993e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2006493481e-01,0.0000000000e+00,4.8349299288e-02
84.260000,555.000,40.000000,90.000000,4.7991211896e-01,3.0908940013e-01,-3.9433661195e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2130641374e-01,0.0000000000e+00,4.7998125184e-02
84.260000,555.000,40.000000,95.000000,4.7815786540e-01,3.0308280982e-01,-7.6516940719e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2377126892e-01,0.0000000000e+00,4.7822674557e-02
84.260000,555.000,40.000000,100.000000,4.7815393780e-01,2.9045107706e-01,-1.1216993221e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2742681080e-01,0.0000000000e+00,4.7822281741e-02
84.260000,555.000,40.000000,105.000000,4.7984095397e-01,2.7151850914e-01,-1.4529911141e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3220385022e-01,0.0000000000e+00,4.7991007660e-02
84.260000,555.000,40.000000,110.000000,4.8310906243e-01,2.4680177021e-01,-1.7488090794e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3799848192e-01,0.0000000000e+00,4.8317865584e-02
84.260000,555.000,40.000000,115.000000,4.8780172607e-01,2.1699462858e-01,-1.9999293492e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4467492781e-01,0.0000000000e+00,4.8787199547e-02
84.260000,555.000,40.000000,120.000000,4.9372091410e-01,1.8294731258e-01,-2.1984219461e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5206935584e-01,0.0000000000e+00,4.9379203618e-02
84.260000,555.000,40.000000,125.000000,5.0063354107e-01,1.4564109878e-01,-2.3378940140e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5999456098e-01,0.0000000000e+00,5.0070565894e-02
84.260000,555.000,40.000000,130.000000,5.0827895422e-01,1.0615890150e-01,-2.4136868146e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6824536813e-01,0.0000000000e+00,5.0835217343e-02
84.260000,555.000,40.000000,135.000000,5.1637723846e-01,6.5652754255e-02,-2.4230204852e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7660459513e-01,0.0000000000e+00,5.1645162426e-02
84.260000,555.000,40.000000,140.000000,5.2463808387e-01,2.5309168181e-02,-2.3650821325e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8484939667e-01,0.0000000000e+00,5.2471365967e-02
84.260000,555.000,40.000000,145.000000,5.3276994332e-01,-1.3686582794e-02,-2.2410545608e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9275779827e-01,0.0000000000e+00,5.3284669054e-02
84.260000,555.000,40.000000,150.000000,5.4048919960e-01,-5.0186167296e-02,-2.0540847285e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0011522370e-01,0.0000000000e+00,5.4056705880e-02
84.260000,555.000,40.000000,155.000000,5.4752906098e-01,-8.3112809932e-02,-1.8091928605e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0672081900e-01,0.0000000000e+00,5.4760793430e-02
84.260000,555.000,40.000000,160.000000,5.5364791304e-01,-1.1149376315e-01,-1.5131249396e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1239338263e-01,0.0000000000e+00,5.5372766780e-02
84.260000,555.000,40.000000,165.000000,5.5863687081e-01,-1.3448965277e-01,-1.1741530218e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1697672270e-01,0.0000000000e+00,5.5871734425e-02
84.260000,555.000,40.000000,170.000000,5.6232630050e-01,-1.5141980717e-01,-8.0182940336e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2034427976e-01,0.0000000000e+00,5.6240730541e-02
84.260000,555.000,40.000000,175.000000,5.6459111104e-01,-1.6178280179e-01,-4.0670206541e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2240287559e-01,0.0000000000e+00,5.6467244220e-02
84.260000,555.000,40.000000,180.000000,5.6535465377e-01,-1.6527159581e-01,-1.1469310556e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2309547474e-01,0.0000000000e+00,5.6543609492e-02
84.260000,555.000,40.000000,185.000000,5.6459111104e-01,-1.6178280179e-01,4.0670206541e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2240287559e-01,0.0000000000e+00,5.6467244220e-02
84.260000,555.000,40.000000,190.000000,5.6232630050e-01,-1.5141980717e-01,8.0182940336e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.2034427976e-01,0.0000000000e+00,5.6240730541e-02
84.260000,555.000,40.000000,195.000000,5.5863687081e-01,-1.3448965277e-01,1.1741530218e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1697672270e-01,0.0000000000e+00,5.5871734425e-02
84.260000,555.000,40.000000,200.000000,5.5364791304e-01,-1.1149376315e-01,1.5131249396e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1239338263e-01,0.0000000000e+00,5.5372766780e-02
84.260000,555.000,40.000000,205.000000,5.4752906098e-01,-8.3112809932e-02,1.8091928605e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0672081900e-01,0.0000000000e+00,5.4760793430e-02
84.260000,555.000,40.000000,210.000000,5.4048919960e-01,-5.0186167296e-02,2.0540847285e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0011522370e-01,0.0000000000e+00,5.4056705880e-02
84.260000,555.000,40.000000,215.000000,5.3276994332e-01,-1.3686582794e-02,2.2410545608e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9275779827e-01,0.0000000000e+00,5.3284669054e-02
84.260000,555.000,40.000000,220.000000,5.2463808387e-01,2.5309168181e-02,2.3650821325e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8484939667e-01,0.0000000000e+00,5.2471365967e-02
84.260000,555.000,40.000000,225.000000,5.1637723846e-01,6.5652754255e-02,2.4230204852e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7660459513e-01,0.0000000000e+00,5.1645162426e-02
84.260000,555.000,40.000000,230.000000,5.0827895422e-01,1.0615890150e-01,2.4136868146e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6824536813e-01,0.0000000000e+00,5.0835217343e-02
84.260000,555.000,40.000000,235.000000,5.0063354107e-01,1.4564109878e-01,2.3378940140e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5999456098e-01,0.0000000000e+00,5.0070565894e-02
84.260000,555.000,40.000000,240.000000,4.9372091410e-01,1.8294731258e-01,2.1984219461e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5206935584e-01,0.0000000000e+00,4.9379203618e-02
84.260000,555.000,40.000000,245.000000,4.8780172607e-01,2.1699462858e-01,1.9999293492e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4467492781e-01,0.0000000000e+00,4.8787199547e-02
84.260000,555.000,40.000000,250.000000,4.8310906243e-01,2.4680177021e-01,1.7488090794e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3799848192e-01,0.0000000000e+00,4.8317865584e-02
84.260000,555.000,40.000000,255.000000,4.7984095397e-01,2.7151850914e-01,1.4529911141e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3220385022e-01,0.0000000000e+00,4.7991007660e-02
84.260000,555.000,40.000000,260.000000,4.7815393780e-01,2.9045107706e-01,1.1216993221e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2742681080e-01,0.0000000000e+00,4.7822281741e-02
84.260000,555.000,40.000000,265.000000,4.7815786540e-01,3.0308280982e-01,7.6516940719e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2377126892e-01,0.0000000000e+00,4.7822674557e-02
84.260000,555.000,40.000000,270.000000,4.7991211896e-01,3.0908940013e-01,3.9433661195e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2130641374e-01,0.0000000000e+00,4.7998125184e-02
84.260000,555.000,40.000000,275.000000,4.8342335419e-01,3.0834829861e-01,2.0502676993e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2006493481e-01,0.0000000000e+00,4.8349299288e-02
84.260000,555.000,40.000000,280.000000,4.8864484183e-01,3.0094198109e-01,-3.4500781656e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2004235001e-01,0.0000000000e+00,4.8871523269e-02
84.260000,555.000,40.000000,285.000000,4.9547743113e-01,2.8715498630e-01,-6.9119127867e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2119746296e-01,0.0000000000e+00,4.9554880624e-02
84.260000,555.000,40.000000,290.000000,5.0377210968e-01,2.6746481746e-01,-1.0076986707e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2345393345e-01,0.0000000000e+00,5.0384467967e-02
84.260000,555.000,40.000000,295.000000,5.1333408515e-01,2.4252698766e-01,-1.2851486649e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2670291092e-01,0.0000000000e+00,5.1340803257e-02
84.260000,555.000,40.000000,300.000000,5.2392826834e-01,2.1315466682e-01,-1.5154108989e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3080664843e-01,0.0000000000e+00,5.2400374189e-02
84.260000,555.000,40.000000,305.000000,5.3528599426e-01,1.8029355197e-01,-1.6918507303e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3560298509e-01,0.0000000000e+00,5.3536310393e-02
84.260000,555.000,40.000000,310.000000,5.4711278027e-01,1.4499272755e-01,-1.8095280740e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4091055838e-01,0.0000000000e+00,5.4719159362e-02
84.260000,555.000,40.000000,315.000000,5.5909688851e-01,1.0837240430e-01,-1.8653443004e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4653458594e-01,0.0000000000e+00,5.5917742821e-02
84.260000,555.000,40.000000,320.000000,5.7091843558e-01,7.1589519892e-02,-1.8581327561e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5227303895e-01,0.0000000000e+00,5.7100067821e-02
84.260000,555.000,40.000000,325.000000,5.8225877527e-01,3.5802249160e-02,-1.7886901835e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5792301779e-01,0.0000000000e+00,5.8234265152e-02
84.260000,555.000,40.000000,330.000000,5.9280987190e-01,2.1345050066e-03,-1.6597481166e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6328713416e-01,0.0000000000e+00,5.9289526806e-02
84.260000,555.000,40.000000,335.000000,6.0228338173e-01,-2.8358489189e-02,-1.4758851536e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6817970441e-01,0.0000000000e+00,6.0237014258e-02
84.260000,555.000,40.000000,340.000000,6.1041916878e-01,-5.4722507406e-02,-1.2433828105e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7243256413e-01,0.0000000000e+00,6.1050710162e-02
84.260000,555.000,40.000000,345.000000,6.1699299802e-01,-7.6133525564e-02,-9.7002937106e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7590032625e-01,0.0000000000e+00,6.1708187784e-02
84.260000,555.000,40.000000,350.000000,6.2182317380e-01,-9.1922933867e-02,-6.6487773526e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7846492155e-01,0.0000000000e+00,6.2191274943e-02
84.260000,555.000,40.000000,355.000000,6.2477592331e-01,-1.0159798952e-01,-3.3796466479e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8003928281e-01,0.0000000000e+00,6.2486592428e-02
84.260000,555.000,45.000000,0.000000,6.9706607989e-01,-7.9243462052e-02,-4.6051837598e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6925274815e-01,0.0000000000e+00,6.9716649450e-02
84.260000,555.000,45.000000,5.000000,6.9580747365e-01,-7.5965572988e-02,3.2634144963e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6864515547e-01,0.0000000000e+00,6.9590770695e-02
84.260000,555.000,45.000000,10.000000,6.9206706264e-01,-6.6234337195e-02,6.4184905913e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6684256537e-01,0.0000000000e+00,6.9216675713e-02
84.260000,555.000,45.000000,15.000000,6.8595001576e-01,-5.0353914963e-02,9.3602515655e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6390491515e-01,0.0000000000e+00,6.8604882906e-02
84.260000,555.000,45.000000,20.000000,6.7762813207e-01,-2.8820889170e-02,1.1990341389e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5993003098e-01,0.0000000000e+00,6.7772574658e-02
84.260000,555.000,45.000000,25.000000,6.6733472790e-01,-2.3090698269e-03,1.4220081501e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.5505059030e-01,0.0000000000e+00,6.6743085961e-02
84.260000,555.000,45.000000,30.000000,6.5535769629e-01,2.8351128013e-02,1.5973231972e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4942999988e-01,0.0000000000e+00,6.5545210267e-02
84.260000,555.000,45.000000,35.000000,6.4203094876e-01,6.2198105246e-02,1.7188372624e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4325731554e-01,0.0000000000e+00,6.4212343538e-02
84.260000,555.000,45.000000,40.000000,6.2772449797e-01,9.8168524769e-02,1.7820831301e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3674135866e-01,0.0000000000e+00,6.2781492370e-02
84.260000,555.000,45.000000,45.000000,6.1283348076e-01,1.3512988616e-01,1.7844100186e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3010420940e-01,0.0000000000e+00,6.1292176139e-02
84.260000,555.000,45.000000,50.000000,5.9776645319e-01,1.7191523718e-01,1.7250696724e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2357427551e-01,0.0000000000e+00,5.9785256337e-02
84.260000,555.000,45.000000,55.000000,5.8293331084e-01,2.0735896515e-01,1.6052442540e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1737914878e-01,0.0000000000e+00,5.8301728426e-02
84.260000,555.000,45.000000,60.000000,5.6873319900e-01,2.4033257807e-01,1.4280151493e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1173846765e-01,0.0000000000e+00,5.6881512685e-02
84.260000,555.000,45.000000,65.000000,5.5554277715e-01,2.6977938568e-01,1.1982735994e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0685700463e-01,0.0000000000e+00,5.5562280487e-02
84.260000,555.000,45.000000,70.000000,5.4370519146e-01,2.9474702350e-01,9.2257584021e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0291819033e-01,0.0000000000e+00,5.4378351394e-02
84.260000,555.000,45.000000,75.000000,5.3352008712e-01,3.1441682864e-01,6.0894712457e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0007827281e-01,0.0000000000e+00,5.3359694241e-02
84.260000,555.000,45.000000,80.000000,5.2523496068e-01,3.2812917131e-01,2.6664055516e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9846129171e-01,0.0000000000e+00,5.2531062246e-02
84.260000,555.000,45.000000,85.000000,5.1903811161e-01,3.3540396904e-01,-9.4141963068e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9815502211e-01,0.0000000000e+00,5.1911288072e-02
