sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,35.000000,250.000000,1.5765064991e-01,7.4610711722e-02,9.9743283599e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9246892504e-01,0.0000000000e+00,5.2702672074e-02
70.470000,555.000,35.000000,255.000000,1.5906411825e-01,8.6676352204e-02,8.8500081408e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8467191443e-01,0.0000000000e+00,5.3175195077e-02
70.470000,555.000,35.000000,260.000000,1.6101368648e-01,9.6474573532e-02,7.5589557706e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7748786428e-01,0.0000000000e+00,5.3826936477e-02
70.470000,555.000,35.000000,265.000000,1.6351391905e-01,1.0378146280e-01,6.1423964594e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7101810263e-01,0.0000000000e+00,5.4662765173e-02
70.470000,555.000,35.000000,270.000000,1.6656379389e-01,1.0844995012e-01,4.6445760999e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6534043945e-01,0.0000000000e+00,5.5682339490e-02
70.470000,555.000,35.000000,275.000000,1.7014616310e-01,1.1041370685e-01,3.1114077117e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6050770636e-01,0.0000000000e+00,5.6879926876e-02
70.470000,555.000,35.000000,280.000000,1.7422769920e-01,1.0968858625e-01,1.5890733346e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5654706220e-01,0.0000000000e+00,5.8244385942e-02
70.470000,555.000,35.000000,285.000000,1.7875933302e-01,1.0637156698e-01,1.2262387326e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5346007869e-01,0.0000000000e+00,5.9759312848e-02
70.470000,555.000,35.000000,290.000000,1.8367717425e-01,1.0063723607e-01,-1.2453805844e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5122359655e-01,0.0000000000e+00,6.1403349037e-02
70.470000,555.000,35.000000,295.000000,1.8890389105e-01,9.2731922550e-02,-2.4761487343e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4979131935e-01,0.0000000000e+00,6.3150642446e-02
70.470000,555.000,35.000000,300.000000,1.9435051105e-01,8.2965664145e-02,-3.5358155920e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4909608964e-01,0.0000000000e+00,6.4971449579e-02
70.470000,555.000,35.000000,305.000000,1.9991859322e-01,7.1702255435e-02,-4.3964445879e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4905277188e-01,0.0000000000e+00,6.6832861561e-02
70.470000,555.000,35.000000,310.000000,2.0550270865e-01,5.9347683839e-02,-5.0368439782e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4956164791e-01,0.0000000000e+00,6.8699633465e-02
70.470000,555.000,35.000000,315.000000,2.1099315872e-01,4.6337308681e-02,-5.4431730116e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5051221576e-01,0.0000000000e+00,7.0535093008e-02
70.470000,555.000,35.000000,320.000000,2.1627885187e-01,3.3122176591e-02,-5.6093197209e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5178727054e-01,0.0000000000e+00,7.2302102231e-02
70.470000,555.000,35.000000,325.000000,2.2125025482e-01,2.0154892526e-02,-5.5370391872e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5326713781e-01,0.0000000000e+00,7.3964044125e-02
70.470000,555.000,35.000000,330.000000,2.2580233209e-01,7.8754789209e-03,-5.2358484343e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5483392577e-01,0.0000000000e+00,7.5485805285e-02
70.470000,555.000,35.000000,335.000000,2.2983738718e-01,-3.3023443958e-03,-4.7226815433e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5637566238e-01,0.0000000000e+00,7.6834725732e-02
70.470000,555.000,35.000000,340.000000,2.3326772192e-01,-1.3004039980e-02,-4.0213158888e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5779018743e-01,0.0000000000e+00,7.7981487936e-02
70.470000,555.000,35.000000,345.000000,2.3601803548e-01,-2.0905898553e-02,-3.1615873827e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5898867762e-01,0.0000000000e+00,7.8900918804e-02
70.470000,555.000,35.000000,350.000000,2.3802749223e-01,-2.6745094904e-02,-2.1784190423e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5989869426e-01,0.0000000000e+00,7.9572680956e-02
70.470000,555.000,35.000000,355.000000,2.3925139714e-01,-3.0327846696e-02,-1.1106928941e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6046665852e-01,0.0000000000e+00,7.9981832831e-02
70.470000,555.000,40.000000,0.000000,2.6593498061e-01,-2.1470999744e-02,-1.4430699921e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6961840562e-01,0.0000000000e+00,8.8902164911e-02
70.470000,555.000,40.000000,5.000000,2.6541977599e-01,-2.0270727729e-02,1.0212673529e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6933228278e-01,0.0000000000e+00,8.8729931811e-02
70.470000,555.000,40.000000,10.000000,2.6388615421e-01,-1.6710043497e-02,2.0005544423e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6848803153e-01,0.0000000000e+00,8.8217241466e-02
70.470000,555.000,40.000000,15.000000,2.6136975500e-01,-1.0908095220e-02,2.8972398867e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6712753345e-01,0.0000000000e+00,8.7376008255e-02
70.470000,555.000,40.000000,20.000000,2.5792886626e-01,-3.0593437782e-03,3.6733781451e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6531903837e-01,0.0000000000e+00,8.6225717844e-02
70.470000,555.000,40.000000,25.000000,2.5364279130e-01,6.5724841340e-03,4.2949339084e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6315488579e-01,0.0000000000e+00,8.4792881360e-02
70.470000,555.000,40.000000,30.000000,2.4860963140e-01,1.7662601353e-02,4.7328957967e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6074841469e-01,0.0000000000e+00,8.3110294095e-02
70.470000,555.000,40.000000,35.000000,2.4294354955e-01,2.9835273256e-02,4.9642349180e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5823015761e-01,0.0000000000e+00,8.1216120782e-02
70.470000,555.000,40.000000,40.000000,2.3677159672e-01,4.2675529314e-02,4.9726785770e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5574343753e-01,0.0000000000e+00,7.9152834610e-02
70.470000,555.000,40.000000,45.000000,2.3023019480e-01,5.5742115067e-02,4.7492750625e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5343950468e-01,0.0000000000e+00,7.6966041467e-02
70.470000,555.000,40.000000,50.000000,2.2346138047e-01,6.8581288404e-02,4.2927318150e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5147236478e-01,0.0000000000e+00,7.4703224268e-02
70.470000,555.000,40.000000,55.000000,2.1660892113e-01,8.0741037956e-02,3.6095161992e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4999346031e-01,0.0000000000e+00,7.2412444513e-02
70.470000,555.000,40.000000,60.000000,2.0981441775e-01,9.1785288332e-02,2.7137153488e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4914637143e-01,0.0000000000e+00,7.0141039455e-02
70.470000,555.000,40.000000,65.000000,2.0321350927e-01,1.0130765697e-01,1.6266589137e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4906170253e-01,0.0000000000e+00,6.7934353244e-02
70.470000,555.000,40.000000,70.000000,1.9693229019e-01,1.0894434076e-01,3.7631578746e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4985231583e-01,0.0000000000e+00,6.5834539323e-02
70.470000,555.000,40.000000,75.000000,1.9108404604e-01,1.1438573679e-01,-1.0035171985e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5160906274e-01,0.0000000000e+00,6.3879469085e-02
70.470000,555.000,40.000000,80.000000,1.8576640156e-01,1.1738643980e-01,-2.4742102537e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5439714914e-01,0.0000000000e+00,6.2101778517e-02
70.470000,555.000,40.000000,85.000000,1.8105896381e-01,1.1777330806e-01,-3.9934492926e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5825325161e-01,0.0000000000e+00,6.0528080292e-02
70.470000,555.000,40.000000,90.000000,1.7702152719e-01,1.1545134808e-01,-5.5165035734e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6318347921e-01,0.0000000000e+00,5.9178363697e-02
70.470000,555.000,40.000000,95.000000,1.7369289008e-01,1.1040723434e-01,-6.9975739310e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6916224962e-01,0.0000000000e+00,5.8065599051e-02
70.470000,555.000,40.000000,100.000000,1.7109031437e-01,1.0271035261e-01,-8.3911807235e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7613212110e-01,0.0000000000e+00,5.7195557004e-02
70.470000,555.000,40.000000,105.000000,1.6920963929e-01,9.2511330037e-02,-9.6535493462e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8400459240e-01,0.0000000000e+00,5.6566846609e-02
70.470000,555.000,40.000000,110.000000,1.6802604131e-01,8.0038091879e-02,-1.0743951188e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9266185364e-01,0.0000000000e+00,5.6171169356e-02
70.470000,555.000,40.000000,115.000000,1.6749541227e-01,6.5589559969e-02,-1.1625959205e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0195944206e-01,0.0000000000e+00,5.5993779866e-02
70.470000,555.000,40.000000,120.000000,1.6755630892e-01,4.9527179497e-02,-1.2268579818e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1172972894e-01,0.0000000000e+00,5.6014137639e-02
70.470000,555.000,40.000000,125.000000,1.6813241019e-01,3.2264527011e-02,-1.2647226558e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2178613866e-01,0.0000000000e+00,5.6206728513e-02
70.470000,555.000,40.000000,130.000000,1.6913540293e-01,1.4255310869e-02,-1.2744505631e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3192797833e-01,0.0000000000e+00,5.6542029367e-02
70.470000,555.000,40.000000,135.000000,1.7046820417e-01,-4.0198755668e-03,-1.2550789233e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4194573765e-01,0.0000000000e+00,5.6987585326e-02
70.470000,555.000,40.000000,140.000000,1.7202841782e-01,-2.2067649585e-02,-1.2064558869e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.5162670403e-01,0.0000000000e+00,5.7509165341e-02
70.470000,555.000,40.000000,145.000000,1.7371191707e-01,-3.9396359223e-02,-1.1292507839e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6076072808e-01,0.0000000000e+00,5.8071959779e-02
70.470000,555.000,40.000000,150.000000,1.7541643986e-01,-5.5530590181e-02,-1.0249399370e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6914596960e-01,0.0000000000e+00,5.8641782397e-02
70.470000,555.000,40.000000,155.000000,1.7704508510e-01,-7.0025222070e-02,-8.9576842106e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7659445428e-01,0.0000000000e+00,5.9186239116e-02
70.470000,555.000,40.000000,160.000000,1.7850960018e-01,-8.2478609859e-02,-7.4468888307e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8293727683e-01,0.0000000000e+00,5.9675827063e-02
70.470000,555.000,40.000000,165.000000,1.7973335761e-01,-9.2544492606e-02,-5.7527922610e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8802929607e-01,0.0000000000e+00,6.0084929637e-02
70.470000,555.000,40.000000,170.000000,1.8065392779e-01,-9.9942269912e-02,-3.9164160275e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9175318289e-01,0.0000000000e+00,6.0392676598e-02
70.470000,555.000,40.000000,175.000000,1.8122516805e-01,-1.0446533567e-01,-1.9828572855e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9402270065e-01,0.0000000000e+00,6.0583642433e-02
70.470000,555.000,40.000000,180.000000,1.8141876295e-01,-1.0598721741e-01,-5.5884473616e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9478512063e-01,0.0000000000e+00,6.0648361280e-02
70.470000,555.000,40.000000,185.000000,1.8122516805e-01,-1.0446533567e-01,1.9828572855e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9402270065e-01,0.0000000000e+00,6.0583642433e-02
70.470000,555.000,40.000000,190.000000,1.8065392779e-01,-9.9942269912e-02,3.9164160275e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9175318289e-01,0.0000000000e+00,6.0392676598e-02
70.470000,555.000,40.000000,195.000000,1.7973335761e-01,-9.2544492606e-02,5.7527922610e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8802929607e-01,0.0000000000e+00,6.0084929637e-02
70.470000,555.000,40.000000,200.000000,1.7850960018e-01,-8.2478609859e-02,7.4468888307e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8293727683e-01,0.0000000000e+00,5.9675827063e-02
70.470000,555.000,40.000000,205.000000,1.7704508510e-01,-7.0025222070e-02,8.9576842106e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7659445428e-01,0.0000000000e+00,5.9186239116e-02
70.470000,555.000,40.000000,210.000000,1.7541643986e-01,-5.5530590181e-02,1.0249399370e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6914596960e-01,0.0000000000e+00,5.8641782397e-02
70.470000,555.000,40.000000,215.000000,1.7371191707e-01,-3.9396359223e-02,1.1292507839e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6076072808e-01,0.0000000000e+00,5.8071959779e-02
70.470000,555.000,40.000000,220.000000,1.7202841782e-01,-2.2067649585e-02,1.2064558869e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.5162670403e-01,0.0000000000e+00,5.7509165341e-02
70.470000,555.000,40.000000,225.000000,1.7046820417e-01,-4.0198755668e-03,1.2550789233e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4194573765e-01,0.0000000000e+00,5.6987585326e-02
70.470000,555.000,40.000000,230.000000,1.6913540293e-01,1.4255310869e-02,1.2744505631e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3192797833e-01,0.0000000000e+00,5.6542029367e-02
70.470000,555.000,40.000000,235.000000,1.6813241019e-01,3.2264527011e-02,1.2647226558e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2178613866e-01,0.0000000000e+00,5.6206728513e-02
70.470000,555.000,40.000000,240.000000,1.6755630892e-01,4.9527179497e-02,1.2268579818e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1172972894e-01,0.0000000000e+00,5.6014137639e-02
70.470000,555.000,40.000000,245.000000,1.6749541227e-01,6.5589559969e-02,1.1625959205e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0195944206e-01,0.0000000000e+00,5.5993779866e-02
70.470000,555.000,40.000000,250.000000,1.6802604131e-01,8.0038091879e-02,1.0743951188e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9266185364e-01,0.0000000000e+00,5.6171169356e-02
70.470000,555.000,40.000000,255.000000,1.6920963929e-01,9.2511330037e-02,9.6535493462e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8400459240e-01,0.0000000000e+00,5.6566846609e-02
70.470000,555.000,40.000000,260.000000,1.7109031437e-01,1.0271035261e-01,8.3911807235e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7613212110e-01,0.0000000000e+00,5.7195557004e-02
70.470000,555.000,40.000000,265.000000,1.7369289008e-01,1.1040723434e-01,6.9975739310e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6916224962e-01,0.0000000000e+00,5.8065599051e-02
70.470000,555.000,40.000000,270.000000,1.7702152719e-01,1.1545134808e-01,5.5165035734e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6318347921e-01,0.0000000000e+00,5.9178363697e-02
70.470000,555.000,40.000000,275.000000,1.8105896381e-01,1.1777330806e-01,3.9934492926e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5825325161e-01,0.0000000000e+00,6.0528080292e-02
70.470000,555.000,40.000000,280.000000,1.8576640156e-01,1.1738643980e-01,2.4742102537e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5439714914e-01,0.0000000000e+00,6.2101778517e-02
70.470000,555.000,40.000000,285.000000,1.9108404604e-01,1.1438573679e-01,1.0035171985e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5160906274e-01,0.0000000000e+00,6.3879469085e-02
70.470000,555.000,40.000000,290.000000,1.9693229019e-01,1.0894434076e-01,-3.7631578746e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4985231583e-01,0.0000000000e+00,6.5834539323e-02
70.470000,555.000,40.000000,295.000000,2.0321350927e-01,1.0130765697e-01,-1.6266589137e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4906170253e-01,0.0000000000e+00,6.7934353244e-02
70.470000,555.000,40.000000,300.000000,2.0981441775e-01,9.1785288332e-02,-2.7137153488e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4914637143e-01,0.0000000000e+00,7.0141039455e-02
70.470000,555.000,40.000000,305.000000,2.1660892113e-01,8.0741037956e-02,-3.6095161992e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4999346031e-01,0.0000000000e+00,7.2412444513e-02
70.470000,555.000,40.000000,310.000000,2.2346138047e-01,6.8581288404e-02,-4.2927318150e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5147236478e-01,0.0000000000e+00,7.4703224268e-02
70.470000,555.000,40.000000,315.000000,2.3023019480e-01,5.5742115067e-02,-4.7492750625e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5343950468e-01,0.0000000000e+00,7.6966041467e-02
70.470000,555.000,40.000000,320.000000,2.3677159672e-01,4.2675529314e-02,-4.9726785770e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5574343753e-01,0.0000000000e+00,7.9152834610e-02
70.470000,555.000,40.000000,325.000000,2.4294354955e-01,2.9835273256e-02,-4.9642349180e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5823015761e-01,0.0000000000e+00,8.1216120782e-02
70.470000,555.000,40.000000,330.000000,2.4860963140e-01,1.7662601353e-02,-4.7328957967e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6074841469e-01,0.0000000000e+00,8.3110294095e-02
70.470000,555.000,40.000000,335.000000,2.5364279130e-01,6.5724841340e-03,-4.2949339084e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6315488579e-01,0.0000000000e+00,8.4792881360e-02
70.470000,555.000,40.000000,340.000000,2.5792886626e-01,-3.0593437782e-03,-3.6733781451e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6531903837e-01,0.0000000000e+00,8.6225717844e-02
70.470000,555.000,40.000000,345.000000,2.6136975500e-01,-1.0908095220e-02,-2.8972398867e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6712753345e-01,0.0000000000e+00,8.7376008255e-02
70.470000,555.000,40.000000,350.000000,2.6388615421e-01,-1.6710043497e-02,-2.0005544423e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6848803153e-01,0.0000000000e+00,8.8217241466e-02
70.470000,555.000,40.000000,355.000000,2.6541977599e-01,-2.0270727729e-02,-1.0212673529e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6933228278e-01,0.0000000000e+00,8.8729931811e-02
70.470000,555.000,45.000000,0.000000,2.9656135276e-01,-1.1240404577e-02,-1.2986834554e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8034297273e-01,0.0000000000e+00,9.9140572738e-02
70.470000,555.000,45.000000,5.000000,2.9592711471e-01,-1.0037240508e-02,9.1857524565e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7995495024e-01,0.0000000000e+00,9.8928546718e-02
70.470000,555.000,45.000000,10.000000,2.9403968887e-01,-6.4682885314e-03,1.7963392873e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7880809562e-01,0.0000000000e+00,9.8297579545e-02
70.470000,555.000,45.000000,15.000000,2.9094450595e-01,-6.5390722348e-04,2.5938191314e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7695348307e-01,0.0000000000e+00,9.7262858718e-02
70.470000,555.000,45.000000,20.000000,2.8671584934e-01,7.2094742236e-03,3.2741767968e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7447437283e-01,0.0000000000e+00,9.5849217211e-02
70.470000,555.000,45.000000,25.000000,2.8145474851e-01,1.6855474807e-02,3.8044245653e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7148347654e-01,0.0000000000e+00,9.4090429207e-02
70.470000,555.000,45.000000,30.000000,2.7528611819e-01,2.7956064524e-02,4.1565210238e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6811924802e-01,0.0000000000e+00,9.2028253749e-02
70.470000,555.000,45.000000,35.000000,2.6835522882e-01,4.0131797319e-02,4.3083138840e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6454131437e-01,0.0000000000e+00,8.9711254806e-02
70.470000,555.000,45.000000,40.000000,2.6082361350e-01,5.2963661225e-02,4.2443002406e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6092518885e-01,0.0000000000e+00,8.7193432946e-02
70.470000,555.000,45.000000,45.000000,2.5286453319e-01,6.6006183198e-02,3.9561805040e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5745642963e-01,0.0000000000e+00,8.4532709378e-02
70.470000,555.000,45.000000,50.000000,2.4465813531e-01,7.8801387609e-02,3.4431885474e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5432442567e-01,0.0000000000e+00,8.1789307455e-02
70.470000,555.000,45.000000,55.000000,2.3638644954e-01,9.0893181066e-02,2.7121874413e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5171600305e-01,0.0000000000e+00,7.9024079763e-02
70.470000,555.000,45.000000,60.000000,2.2822836922e-01,1.0184172291e-01,1.7775273176e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4980905069e-01,0.0000000000e+00,7.6296830418e-02
70.470000,555.000,45.000000,65.000000,2.2035476710e-01,1.1123734083e-01,6.6066917416e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4876636468e-01,0.0000000000e+00,7.3664682242e-02
70.470000,555.000,45.000000,70.000000,2.1292388950e-01,1.1871356464e-01,-6.1041440247e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4872990378e-01,0.0000000000e+00,7.1180537041e-02
70.470000,555.000,45.000000,75.000000,2.0607716446e-01,1.2395887765e-01,-2.0020437915e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4981563677e-01,0.0000000000e+00,6.8891674262e-02
70.470000,555.000,45.000000,80.000000,1.9993554652e-01,1.2672682394e-01,-3.4758180672e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5210914469e-01,0.0000000000e+00,6.6838529054e-02
70.470000,555.000,45.000000,85.000000,1.9459650429e-01,1.2684415953e-01,-4.9897522396e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5566211807e-01,0.0000000000e+00,6.5053685211e-02
70.470000,555.000,45.000000,90.000000,1.9013173736e-01,1.2421679472e-01,-6.4995316763e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6048986259e-01,0.0000000000e+00,6.3561111934e-02
70.470000,555.000,45.000000,95.000000,1.8658568668e-01,1.1883334192e-01,-7.9598457524e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6656989594e-01,0.0000000000e+00,6.2375665846e-02
70.470000,555.000,45.000000,100.000000,1.8397487846e-01,1.1076615589e-01,-9.3257603043e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7384168566e-01,0.0000000000e+00,6.1502871668e-02
70.470000,555.000,45.000000,105.000000,1.8228811628e-01,1.0016982947e-01,-1.0554087218e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8220754307e-01,0.0000000000e+00,6.0938986430e-02
70.470000,555.000,45.000000,110.000000,1.8148751022e-01,8.7277185353e-02,-1.1604709507e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9153465345e-01,0.0000000000e+00,6.0671343518e-02
70.470000,555.000,45.000000,115.000000,1.8151030654e-01,7.2392880263e-02,-1.2441821515e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0165818774e-01,0.0000000000e+00,6.0678964338e-02
70.470000,555.000,45.000000,120.000000,1.8227145718e-01,5.5884810863e-02,-1.3035046406e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1238540841e-01,0.0000000000e+00,6.0933417286e-02
70.470000,555.000,45.000000,125.000000,1.8366684587e-01,3.8173577395e-02,-1.3360396760e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2350065157e-01,0.0000000000e+00,6.1399896255e-02
70.470000,555.000,45.000000,130.000000,1.8557706803e-01,1.9720320327e-02,-1.3401048794e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3477104048e-01,0.0000000000e+00,6.2038484248e-02
70.470000,555.000,45.000000,135.000000,1.8787164489e-01,1.0132949015e-03,-1.3147906350e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4595276340e-01,0.0000000000e+00,6.2805562163e-02
70.470000,555.000,45.000000,140.000000,1.9041353931e-01,-1.7446412963e-02,-1.2599937101e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.5679773106e-01,0.0000000000e+00,6.3655318433e-02
70.470000,555.000,45.000000,145.000000,1.9306383192e-01,-3.5159599581e-02,-1.1764270318e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6706041707e-01,0.0000000000e+00,6.4541312258e-02
70.470000,555.000,45.000000,150.000000,1.9568641157e-01,-5.1643642094e-02,-1.0656052700e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7650467894e-01,0.0000000000e+00,6.5418041628e-02
70.470000,555.000,45.000000,155.000000,1.9815253401e-01,-6.6446739699e-02,-9.2980661236e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8491035711e-01,0.0000000000e+00,6.6242467294e-02
