sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,50.000000,165.000000,2.7405054192e-01,-9.7237110108e-02,-7.1473032782e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6931580636e-01,0.0000000000e+00,9.3730805627e-02
70.000000,412.000,50.000000,180.000000,2.7796131767e-01,-1.1338919012e-01,-6.9244078681e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.7880701791e-01,0.0000000000e+00,9.5068369710e-02
70.000000,412.000,50.000000,195.000000,2.7405054192e-01,-9.7237110108e-02,7.1473032782e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6931580636e-01,0.0000000000e+00,9.3730805627e-02
70.000000,412.000,50.000000,210.000000,2.6376085329e-01,-5.2714057453e-02,1.2845909766e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4290867183e-01,0.0000000000e+00,9.0211524846e-02
70.000000,412.000,50.000000,225.000000,2.5100671227e-01,9.4073985783e-03,1.6003514235e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0526388140e-01,0.0000000000e+00,8.5849351707e-02
70.000000,412.000,50.000000,240.000000,2.4104665344e-01,7.4322936793e-02,1.6147265888e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6424521955e-01,0.0000000000e+00,8.2442810956e-02
70.000000,412.000,50.000000,255.000000,2.3894879927e-01,1.2703782392e-01,1.3525033559e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2794639452e-01,0.0000000000e+00,8.1725302574e-02
70.000000,412.000,50.000000,270.000000,2.4806935029e-01,1.5622123070e-01,9.0194726602e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0271977576e-01,0.0000000000e+00,8.4844714741e-02
70.000000,412.000,50.000000,285.000000,2.6896288173e-01,1.5705190638e-01,3.8992496050e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9170420537e-01,0.0000000000e+00,9.1990723360e-02
70.000000,412.000,50.000000,300.000000,2.9902940824e-01,1.3230569160e-01,-5.2508098303e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9423068654e-01,0.0000000000e+00,1.0227408107e-01
70.000000,412.000,50.000000,315.000000,3.3300671050e-01,9.1407396807e-02,-3.2480536732e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0624837925e-01,0.0000000000e+00,1.1389500285e-01
70.000000,412.000,50.000000,330.000000,3.6418993058e-01,4.7715019833e-02,-3.8264371054e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2163994339e-01,0.0000000000e+00,1.2456029225e-01
70.000000,412.000,50.000000,345.000000,3.8606462261e-01,1.4776970584e-02,-2.4784806758e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3405811506e-01,0.0000000000e+00,1.3204187756e-01
70.000000,412.000,55.000000,0.000000,4.4288004927e-01,1.4659782697e-02,-1.0100380654e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4738995406e-01,0.0000000000e+00,1.5147389793e-01
70.000000,412.000,55.000000,15.000000,4.3344941474e-01,2.7189083281e-02,1.9688064933e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4172794291e-01,0.0000000000e+00,1.4824843095e-01
70.000000,412.000,55.000000,30.000000,4.0727228809e-01,6.1007615072e-02,2.8642196690e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2670029311e-01,0.0000000000e+00,1.3929532634e-01
70.000000,412.000,55.000000,45.000000,3.7015443490e-01,1.0584535544e-01,1.9376600762e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0762733773e-01,0.0000000000e+00,1.2660027288e-01
70.000000,412.000,55.000000,60.000000,3.3011930797e-01,1.4776582207e-01,-9.9939266595e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9167761767e-01,0.0000000000e+00,1.1290745303e-01
70.000000,412.000,55.000000,75.000000,2.9538916748e-01,1.7303134002e-01,-5.4951193809e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8580683050e-01,0.0000000000e+00,1.0102904540e-01
70.000000,412.000,55.000000,90.000000,2.7235265279e-01,1.7195476043e-01,-1.0555585200e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9471128422e-01,0.0000000000e+00,9.3150093342e-02
70.000000,412.000,55.000000,105.000000,2.6405175905e-01,1.4169393159e-01,-1.4896705331e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1935668198e-01,0.0000000000e+00,9.0311020477e-02
70.000000,412.000,55.000000,120.000000,2.6958008371e-01,8.7226597801e-02,-1.7283417204e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5649095370e-01,0.0000000000e+00,9.2201818868e-02
70.000000,412.000,55.000000,135.000000,2.8453904289e-01,2.0229963427e-02,-1.6865511825e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9928723658e-01,0.0000000000e+00,9.7318084231e-02
70.000000,412.000,55.000000,150.000000,3.0241527581e-01,-4.3849397206e-02,-1.3419804869e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3896028413e-01,0.0000000000e+00,1.0343211598e-01
70.000000,412.000,55.000000,165.000000,3.1649661430e-01,-8.9763717161e-02,-7.4327794572e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6693769323e-01,0.0000000000e+00,1.0824821738e-01
70.000000,412.000,55.000000,180.000000,3.2180160074e-01,-1.0641866583e-01,-7.1908215821e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.7701662613e-01,0.0000000000e+00,1.1006262961e-01
70.000000,412.000,55.000000,195.000000,3.1649661430e-01,-8.9763717161e-02,7.4327794572e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6693769323e-01,0.0000000000e+00,1.0824821738e-01
70.000000,412.000,55.000000,210.000000,3.0241527581e-01,-4.3849397206e-02,1.3419804869e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3896028413e-01,0.0000000000e+00,1.0343211598e-01
70.000000,412.000,55.000000,225.000000,2.8453904289e-01,2.0229963427e-02,1.6865511825e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9928723658e-01,0.0000000000e+00,9.7318084231e-02
70.000000,412.000,55.000000,240.000000,2.6958008371e-01,8.7226597801e-02,1.7283417204e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5649095370e-01,0.0000000000e+00,9.2201818868e-02
70.000000,412.000,55.000000,255.000000,2.6405175905e-01,1.4169393159e-01,1.4896705331e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1935668198e-01,0.0000000000e+00,9.0311020477e-02
70.000000,412.000,55.000000,270.000000,2.7235265279e-01,1.7195476043e-01,1.0555585200e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9471128422e-01,0.0000000000e+00,9.3150093342e-02
70.000000,412.000,55.000000,285.000000,2.9538916748e-01,1.7303134002e-01,5.4951193809e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8580683050e-01,0.0000000000e+00,1.0102904540e-01
70.000000,412.000,55.000000,300.000000,3.3011930797e-01,1.4776582207e-01,9.9939266595e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9167761767e-01,0.0000000000e+00,1.1290745303e-01
70.000000,412.000,55.000000,315.000000,3.7015443490e-01,1.0584535544e-01,-1.9376600762e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0762733773e-01,0.0000000000e+00,1.2660027288e-01
70.000000,412.000,55.000000,330.000000,4.0727228809e-01,6.1007615072e-02,-2.8642196690e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2670029311e-01,0.0000000000e+00,1.3929532634e-01
70.000000,412.000,55.000000,345.000000,4.3344941474e-01,2.7189083281e-02,-1.9688064933e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4172794291e-01,0.0000000000e+00,1.4824843095e-01
70.000000,412.000,60.000000,0.000000,5.0200069835e-01,2.6340206803e-02,-7.1235385084e-18,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5304118114e-01,0.0000000000e+00,1.7169435080e-01
70.000000,412.000,60.000000,15.000000,4.9073733213e-01,3.9480565340e-02,1.3448599495e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4654601478e-01,0.0000000000e+00,1.6784205267e-01
70.000000,412.000,60.000000,30.000000,4.5954328541e-01,7.4958734573e-02,1.6882125765e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2919028387e-01,0.0000000000e+00,1.5717306034e-01
70.000000,412.000,60.000000,45.000000,4.1553985982e-01,1.2203124968e-01,3.4059716669e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0676608674e-01,0.0000000000e+00,1.4212300241e-01
70.000000,412.000,60.000000,60.000000,3.6854976712e-01,1.6611709769e-01,-2.8499440561e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8709806262e-01,0.0000000000e+00,1.2605144417e-01
70.000000,412.000,60.000000,75.000000,3.2859925551e-01,1.9283880202e-01,-7.4221854409e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.7782302209e-01,0.0000000000e+00,1.1238756447e-01
70.000000,412.000,60.000000,90.000000,3.0340636521e-01,1.9204963649e-01,-1.2398474493e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8418237779e-01,0.0000000000e+00,1.0377108851e-01
70.000000,412.000,60.000000,105.000000,2.9651642223e-01,1.6075596874e-01,-1.6529827998e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0742988346e-01,0.0000000000e+00,1.0141458923e-01
70.000000,412.000,60.000000,120.000000,3.0657049262e-01,1.0413782319e-01,-1.8624843702e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4429412667e-01,0.0000000000e+00,1.0485328383e-01
70.000000,412.000,60.000000,135.000000,3.2788792924e-01,3.4379319110e-02,-1.7874687948e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8765353624e-01,0.0000000000e+00,1.1214427656e-01
70.000000,412.000,60.000000,150.000000,3.5219203298e-01,-3.2392517866e-02,-1.4086687070e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2825677281e-01,0.0000000000e+00,1.2045676960e-01
70.000000,412.000,60.000000,165.000000,3.7100256827e-01,-8.0254198517e-02,-7.7627826076e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.5704032564e-01,0.0000000000e+00,1.2689035157e-01
70.000000,412.000,60.000000,180.000000,3.7804214936e-01,-9.7618342185e-02,-7.4982085426e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6743330924e-01,0.0000000000e+00,1.2929803011e-01
70.000000,412.000,60.000000,195.000000,3.7100256827e-01,-8.0254198517e-02,7.7627826076e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.5704032564e-01,0.0000000000e+00,1.2689035157e-01
70.000000,412.000,60.000000,210.000000,3.5219203298e-01,-3.2392517866e-02,1.4086687070e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2825677281e-01,0.0000000000e+00,1.2045676960e-01
70.000000,412.000,60.000000,225.000000,3.2788792924e-01,3.4379319110e-02,1.7874687948e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8765353624e-01,0.0000000000e+00,1.1214427656e-01
70.000000,412.000,60.000000,240.000000,3.0657049262e-01,1.0413782319e-01,1.8624843702e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4429412667e-01,0.0000000000e+00,1.0485328383e-01
70.000000,412.000,60.000000,255.000000,2.9651642223e-01,1.6075596874e-01,1.6529827998e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0742988346e-01,0.0000000000e+00,1.0141458923e-01
70.000000,412.000,60.000000,270.000000,3.0340636521e-01,1.9204963649e-01,1.2398474493e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8418237779e-01,0.0000000000e+00,1.0377108851e-01
70.000000,412.000,60.000000,285.000000,3.2859925551e-01,1.9283880202e-01,7.4221854409e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.7782302209e-01,0.0000000000e+00,1.1238756447e-01
70.000000,412.000,60.000000,300.000000,3.6854976712e-01,1.6611709769e-01,2.8499440561e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8709806262e-01,0.0000000000e+00,1.2605144417e-01
70.000000,412.000,60.000000,315.000000,4.1553985982e-01,1.2203124968e-01,-3.4059716669e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0676608674e-01,0.0000000000e+00,1.4212300241e-01
70.000000,412.000,60.000000,330.000000,4.5954328541e-01,7.4958734573e-02,-1.6882125765e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2919028387e-01,0.0000000000e+00,1.5717306034e-01
70.000000,412.000,60.000000,345.000000,4.9073733213e-01,3.9480565340e-02,-1.3448599495e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4654601478e-01,0.0000000000e+00,1.6784205267e-01
70.000000,412.000,65.000000,0.000000,5.7519549206e-01,3.7264876903e-02,-3.3620785044e-18,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5144107645e-01,0.0000000000e+00,1.9672844464e-01
70.000000,412.000,65.000000,15.000000,5.6174182616e-01,5.1427592201e-02,5.5689378638e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4435365981e-01,0.0000000000e+00,1.9212701990e-01
70.000000,412.000,65.000000,30.000000,5.2456371143e-01,8.9698834034e-02,2.0555548714e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2531522778e-01,0.0000000000e+00,1.7941135577e-01
70.000000,412.000,65.000000,45.000000,4.7238570558e-01,1.4058656595e-01,-1.6671614584e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0037923264e-01,0.0000000000e+00,1.6156542673e-01
70.000000,412.000,65.000000,60.000000,4.1722062200e-01,1.8848722013e-01,-5.1668254944e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.7774185802e-01,0.0000000000e+00,1.4269785693e-01
70.000000,412.000,65.000000,75.000000,3.7128483847e-01,2.1800079316e-01,-9.8217492911e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6544264034e-01,0.0000000000e+00,1.2698689367e-01
70.000000,412.000,65.000000,90.000000,3.4389973335e-01,2.1823206924e-01,-1.4677617799e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6907576557e-01,0.0000000000e+00,1.1762063609e-01
70.000000,412.000,65.000000,105.000000,3.3919759420e-01,1.8591354889e-01,-1.8533230910e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9013446438e-01,0.0000000000e+00,1.1601240978e-01
70.000000,412.000,65.000000,120.000000,3.5523282613e-01,1.2649942425e-01,-2.0255554268e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2544279910e-01,0.0000000000e+00,1.2149678211e-01
70.000000,412.000,65.000000,135.000000,3.8472172396e-01,5.2922584324e-02,-1.9090124697e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6783855046e-01,0.0000000000e+00,1.3158257917e-01
70.000000,412.000,65.000000,150.000000,4.1719769953e-01,-1.7667177867e-02,-1.4883173286e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0793568130e-01,0.0000000000e+00,1.4269001699e-01
70.000000,412.000,65.000000,165.000000,4.4199060026e-01,-6.8323633696e-02,-8.1545878327e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3650480167e-01,0.0000000000e+00,1.5116968845e-01
70.000000,412.000,65.000000,180.000000,4.5121990032e-01,-8.6710714843e-02,-7.8623747637e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4684295862e-01,0.0000000000e+00,1.5432629498e-01
70.000000,412.000,65.000000,195.000000,4.4199060026e-01,-6.8323633696e-02,8.1545878327e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3650480167e-01,0.0000000000e+00,1.5116968845e-01
70.000000,412.000,65.000000,210.000000,4.1719769953e-01,-1.7667177867e-02,1.4883173286e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0793568130e-01,0.0000000000e+00,1.4269001699e-01
70.000000,412.000,65.000000,225.000000,3.8472172396e-01,5.2922584324e-02,1.9090124697e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6783855046e-01,0.0000000000e+00,1.3158257917e-01
70.000000,412.000,65.000000,240.000000,3.5523282613e-01,1.2649942425e-01,2.0255554268e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2544279910e-01,0.0000000000e+00,1.2149678211e-01
70.000000,412.000,65.000000,255.000000,3.3919759420e-01,1.8591354889e-01,1.8533230910e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9013446438e-01,0.0000000000e+00,1.1601240978e-01
70.000000,412.000,65.000000,270.000000,3.4389973335e-01,2.1823206924e-01,1.4677617799e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6907576557e-01,0.0000000000e+00,1.1762063609e-01
70.000000,412.000,65.000000,285.000000,3.7128483847e-01,2.1800079316e-01,9.8217492911e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6544264034e-01,0.0000000000e+00,1.2698689367e-01
70.000000,412.000,65.000000,300.000000,4.1722062200e-01,1.8848722013e-01,5.1668254944e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.7774185802e-01,0.0000000000e+00,1.4269785693e-01
70.000000,412.000,65.000000,315.000000,4.7238570558e-01,1.4058656595e-01,1.6671614584e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0037923264e-01,0.0000000000e+00,1.6156542673e-01
70.000000,412.000,65.000000,330.000000,5.2456371143e-01,8.9698834034e-02,-2.0555548714e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2531522778e-01,0.0000000000e+00,1.7941135577e-01
70.000000,412.000,65.000000,345.000000,5.6174182616e-01,5.1427592201e-02,-5.5689378638e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.4435365981e-01,0.0000000000e+00,1.9212701990e-01
70.000000,412.000,70.000000,0.000000,6.6881163534e-01,4.7045116207e-02,1.5741903413e-18,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3882504860e-01,0.0000000000e+00,2.2874705138e-01
70.000000,412.000,70.000000,15.000000,6.5265325067e-01,6.2837395175e-02,-4.7656009205e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3150257981e-01,0.0000000000e+00,2.2322055833e-01
70.000000,412.000,70.000000,30.000000,6.0809785689e-01,1.0557283781e-01,-1.7354970946e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1174688496e-01,0.0000000000e+00,2.0798171617e-01
70.000000,412.000,70.000000,45.000000,5.4588236987e-01,1.6259885084e-01,-4.2875308357e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8558345818e-01,0.0000000000e+00,1.8670276638e-01
70.000000,412.000,70.000000,60.000000,4.8076580466e-01,2.1672378568e-01,-8.1770838223e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6118716729e-01,0.0000000000e+00,1.6443158941e-01
70.000000,412.000,70.000000,75.000000,4.2770487999e-01,2.5095369742e-01,-1.2920750057e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.4661245273e-01,0.0000000000e+00,1.4628368436e-01
70.000000,412.000,70.000000,90.000000,3.9801614960e-01,2.5321563067e-01,-1.7598742221e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.4753173339e-01,0.0000000000e+00,1.3612954053e-01
70.000000,412.000,70.000000,105.000000,3.9654144443e-01,2.1979026186e-01,-2.1077409186e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6559505916e-01,0.0000000000e+00,1.3562516166e-01
70.000000,412.000,70.000000,120.000000,4.2056267016e-01,1.5652065118e-01,-2.2304831854e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9785874689e-01,0.0000000000e+00,1.4384090473e-01
70.000000,412.000,70.000000,135.000000,4.6074228057e-01,7.7458761542e-02,-2.0600849094e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3744490340e-01,0.0000000000e+00,1.5758314084e-01
70.000000,412.000,70.000000,150.000000,5.0382296918e-01,1.2979500933e-03,-1.5863245127e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7526392402e-01,0.0000000000e+00,1.7231760413e-01
70.000000,412.000,70.000000,165.000000,5.3634972580e-01,-5.3466129687e-02,-8.6332192214e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0234663146e-01,0.0000000000e+00,1.8344241009e-01
70.000000,412.000,70.000000,180.000000,5.4840536635e-01,-7.3361152781e-02,-8.3060592639e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.1216820779e-01,0.0000000000e+00,1.8756568200e-01
70.000000,412.000,70.000000,195.000000,5.3634972580e-01,-5.3466129687e-02,8.6332192214e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0234663146e-01,0.0000000000e+00,1.8344241009e-01
70.000000,412.000,70.000000,210.000000,5.0382296918e-01,1.2979500933e-03,1.5863245127e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7526392402e-01,0.0000000000e+00,1.7231760413e-01
70.000000,412.000,70.000000,225.000000,4.6074228057e-01,7.7458761542e-02,2.0600849094e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3744490340e-01,0.0000000000e+00,1.5758314084e-01
70.000000,412.000,70.000000,240.000000,4.2056267016e-01,1.5652065118e-01,2.2304831854e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9785874689e-01,0.0000000000e+00,1.4384090473e-01
70.000000,412.000,70.000000,255.000000,3.9654144443e-01,2.1979026186e-01,2.1077409186e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6559505916e-01,0.0000000000e+00,1.3562516166e-01
70.000000,412.000,70.000000,270.000000,3.9801614960e-01,2.5321563067e-01,1.7598742221e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.4753173339e-01,0.0000000000e+00,1.3612954053e-01
70.000000,412.000,70.000000,285.000000,4.2770487999e-01,2.5095369742e-01,1.2920750057e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.4661245273e-01,0.0000000000e+00,1.4628368436e-01
70.000000,412.000,70.000000,300.000000,4.8076580466e-01,2.1672378568e-01,8.1770838223e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.6118716729e-01,0.0000000000e+00,1.6443158941e-01
70.000000,412.000,70.000000,315.000000,5.4588236987e-01,1.6259885084e-01,4.2875308357e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.8558345818e-01,0.0000000000e+00,1.8670276638e-01
70.000000,412.000,70.000000,330.000000,6.0809785689e-01,1.0557283781e-01,1.7354970946e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1174688496e-01,0.0000000000e+00,2.0798171617e-01
70.000000,412.000,70.000000,345.000000,6.5265325067e-01,6.2837395175e-02,4.7656009205e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3150257981e-01,0.0000000000e+00,2.2322055833e-01
