sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,50.000000,165.000000,9.5127556663e-02,-4.1871563225e-02,-2.8139825027e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7664746395e-01,0.0000000000e+00,3.2535540564e-02
70.000000,555.000,50.000000,180.000000,9.6716515459e-02,-4.8280730851e-02,-2.7270199914e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8061833012e-01,0.0000000000e+00,3.3078996479e-02
70.000000,555.000,50.000000,195.000000,9.5127556663e-02,-4.1871563225e-02,2.8139825027e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7664746395e-01,0.0000000000e+00,3.2535540564e-02
70.000000,555.000,50.000000,210.000000,9.0937828851e-02,-2.4210003287e-02,5.0528416736e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6560556684e-01,0.0000000000e+00,3.1102569257e-02
70.000000,555.000,50.000000,225.000000,8.5713814395e-02,4.1539642847e-04,6.2833675683e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4988461165e-01,0.0000000000e+00,2.9315851084e-02
70.000000,555.000,50.000000,240.000000,8.1561344253e-02,2.6112340459e-02,6.3189821979e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3279553472e-01,0.0000000000e+00,2.7895622651e-02
70.000000,555.000,50.000000,255.000000,8.0513225409e-02,4.6915509365e-02,5.2599781670e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1774250766e-01,0.0000000000e+00,2.7537144894e-02
70.000000,555.000,50.000000,270.000000,8.3921844776e-02,5.8322255154e-02,3.4591602420e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0739085518e-01,0.0000000000e+00,2.8702961378e-02
70.000000,555.000,50.000000,285.000000,9.2023774238e-02,5.8426058194e-02,1.4226062630e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0304611875e-01,0.0000000000e+00,3.1473984454e-02
70.000000,555.000,50.000000,300.000000,1.0379801703e-01,4.8349013235e-02,-3.2754090733e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0440429151e-01,0.0000000000e+00,3.5501012661e-02
70.000000,555.000,50.000000,315.000000,1.1716121862e-01,3.1862800651e-02,-1.3913762397e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0973333045e-01,0.0000000000e+00,4.0071496784e-02
70.000000,555.000,50.000000,330.000000,1.2945287589e-01,1.4305043753e-02,-1.5936814316e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1643049112e-01,0.0000000000e+00,4.4275491166e-02
70.000000,555.000,50.000000,345.000000,1.3808550971e-01,1.0863898261e-03,-1.0233894013e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2179979384e-01,0.0000000000e+00,4.7228025824e-02
70.000000,555.000,55.000000,0.000000,1.6117052766e-01,2.1827557699e-06,-4.2867754201e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3004265573e-01,0.0000000000e+00,5.5123566969e-02
70.000000,555.000,55.000000,15.000000,1.5738419955e-01,5.1060128618e-03,8.3884275289e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2755740371e-01,0.0000000000e+00,5.3828566489e-02
70.000000,555.000,55.000000,30.000000,1.4687920506e-01,1.8889382283e-02,1.2402904754e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2095047602e-01,0.0000000000e+00,5.0235646767e-02
70.000000,555.000,55.000000,45.000000,1.3199962922e-01,3.7188328563e-02,8.9863801511e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1252845013e-01,0.0000000000e+00,4.5146532106e-02
70.000000,555.000,55.000000,60.000000,1.1598363537e-01,5.4350856833e-02,-2.6471370684e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0540106201e-01,0.0000000000e+00,3.9668739594e-02
70.000000,555.000,55.000000,75.000000,1.0214683186e-01,6.4802417236e-02,-2.0686020638e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0258982022e-01,0.0000000000e+00,3.4936274075e-02
70.000000,555.000,55.000000,90.000000,9.3060361013e-02,6.4606104593e-02,-4.1117478916e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0614263250e-01,0.0000000000e+00,3.1828518012e-02
70.000000,555.000,55.000000,105.000000,8.9939408604e-02,5.2594993976e-02,-5.8746848956e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1649684313e-01,0.0000000000e+00,3.0761089421e-02
70.000000,555.000,55.000000,120.000000,9.2400704574e-02,3.0767926034e-02,-6.8570425493e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3226736719e-01,0.0000000000e+00,3.1602902222e-02
70.000000,555.000,55.000000,135.000000,9.8648328646e-02,3.8370279860e-03,-6.7135276484e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5052314329e-01,0.0000000000e+00,3.3739715502e-02
70.000000,555.000,55.000000,150.000000,1.0603237073e-01,-2.1957452053e-02,-5.3520383670e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6748428160e-01,0.0000000000e+00,3.6265206633e-02
70.000000,555.000,55.000000,165.000000,1.1182547572e-01,-4.0452710976e-02,-2.9672400789e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7945911977e-01,0.0000000000e+00,3.8246565232e-02
70.000000,555.000,55.000000,180.000000,1.1400466606e-01,-4.7163678843e-02,-2.8715306418e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8377526610e-01,0.0000000000e+00,3.8991892225e-02
70.000000,555.000,55.000000,195.000000,1.1182547572e-01,-4.0452710976e-02,2.9672400789e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7945911977e-01,0.0000000000e+00,3.8246565232e-02
70.000000,555.000,55.000000,210.000000,1.0603237073e-01,-2.1957452053e-02,5.3520383670e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6748428160e-01,0.0000000000e+00,3.6265206633e-02
70.000000,555.000,55.000000,225.000000,9.8648328646e-02,3.8370279860e-03,6.7135276484e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5052314329e-01,0.0000000000e+00,3.3739715502e-02
70.000000,555.000,55.000000,240.000000,9.2400704574e-02,3.0767926034e-02,6.8570425493e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3226736719e-01,0.0000000000e+00,3.1602902222e-02
70.000000,555.000,55.000000,255.000000,8.9939408604e-02,5.2594993976e-02,5.8746848956e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1649684313e-01,0.0000000000e+00,3.0761089421e-02
70.000000,555.000,55.000000,270.000000,9.3060361013e-02,6.4606104593e-02,4.1117478916e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0614263250e-01,0.0000000000e+00,3.1828518012e-02
70.000000,555.000,55.000000,285.000000,1.0214683186e-01,6.4802417236e-02,2.0686020638e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0258982022e-01,0.0000000000e+00,3.4936274075e-02
70.000000,555.000,55.000000,300.000000,1.1598363537e-01,5.4350856833e-02,2.6471370684e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0540106201e-01,0.0000000000e+00,3.9668739594e-02
70.000000,555.000,55.000000,315.000000,1.3199962922e-01,3.7188328563e-02,-8.9863801511e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1252845013e-01,0.0000000000e+00,4.5146532106e-02
70.000000,555.000,55.000000,330.000000,1.4687920506e-01,1.8889382283e-02,-1.2402904754e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2095047602e-01,0.0000000000e+00,5.0235646767e-02
70.000000,555.000,55.000000,345.000000,1.5738419955e-01,5.1060128618e-03,-8.3884275289e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2755740371e-01,0.0000000000e+00,5.3828566489e-02
70.000000,555.000,60.000000,0.000000,1.8644567158e-01,3.6152143938e-03,-3.1798407958e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3661179151e-01,0.0000000000e+00,6.3768175315e-02
70.000000,555.000,60.000000,15.000000,1.8182353670e-01,9.0783283999e-03,6.0564526800e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3367960840e-01,0.0000000000e+00,6.2187312081e-02
70.000000,555.000,60.000000,30.000000,1.6902776641e-01,2.3835970476e-02,7.9400180444e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2583513770e-01,0.0000000000e+00,5.7810900895e-02
70.000000,555.000,60.000000,45.000000,1.5099482776e-01,4.3441693062e-02,2.7697133281e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1566816657e-01,0.0000000000e+00,5.1643272630e-02
70.000000,555.000,60.000000,60.000000,1.3177373562e-01,6.1859262171e-02,-1.0109642923e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0667901194e-01,0.0000000000e+00,4.5069271943e-02
70.000000,555.000,60.000000,75.000000,1.1549447560e-01,7.3133414513e-02,-2.8812814688e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0228772447e-01,0.0000000000e+00,3.9501437099e-02
70.000000,555.000,60.000000,90.000000,1.0533090880e-01,7.3055096596e-02,-4.9312590822e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0484876259e-01,0.0000000000e+00,3.6025292525e-02
70.000000,555.000,60.000000,105.000000,1.0273130899e-01,6.0370247905e-02,-6.6451795384e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1493985100e-01,0.0000000000e+00,3.5136177026e-02
70.000000,555.000,60.000000,120.000000,1.0711719112e-01,3.7202717667e-02,-7.5302269833e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3112104348e-01,0.0000000000e+00,3.6636237058e-02
70.000000,555.000,60.000000,135.000000,1.1612520812e-01,8.5720734230e-03,-7.2508248064e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5023441907e-01,0.0000000000e+00,3.9717160324e-02
70.000000,555.000,60.000000,150.000000,1.2632137859e-01,-1.8870417344e-02,-5.7252608866e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6816997817e-01,0.0000000000e+00,4.3204456012e-02
70.000000,555.000,60.000000,165.000000,1.3419075045e-01,-3.8554457847e-02,-3.1582528016e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8089798742e-01,0.0000000000e+00,4.5895939702e-02
70.000000,555.000,60.000000,180.000000,1.3713258257e-01,-4.5697874615e-02,-3.0515884194e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8549585459e-01,0.0000000000e+00,4.6902105544e-02
70.000000,555.000,60.000000,195.000000,1.3419075045e-01,-3.8554457847e-02,3.1582528016e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8089798742e-01,0.0000000000e+00,4.5895939702e-02
70.000000,555.000,60.000000,210.000000,1.2632137859e-01,-1.8870417344e-02,5.7252608866e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6816997817e-01,0.0000000000e+00,4.3204456012e-02
70.000000,555.000,60.000000,225.000000,1.1612520812e-01,8.5720734230e-03,7.2508248064e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.5023441907e-01,0.0000000000e+00,3.9717160324e-02
70.000000,555.000,60.000000,240.000000,1.0711719112e-01,3.7202717667e-02,7.5302269833e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3112104348e-01,0.0000000000e+00,3.6636237058e-02
70.000000,555.000,60.000000,255.000000,1.0273130899e-01,6.0370247905e-02,6.6451795384e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1493985100e-01,0.0000000000e+00,3.5136177026e-02
70.000000,555.000,60.000000,270.000000,1.0533090880e-01,7.3055096596e-02,4.9312590822e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0484876259e-01,0.0000000000e+00,3.6025292525e-02
70.000000,555.000,60.000000,285.000000,1.1549447560e-01,7.3133414513e-02,2.8812814688e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0228772447e-01,0.0000000000e+00,3.9501437099e-02
70.000000,555.000,60.000000,300.000000,1.3177373562e-01,6.1859262171e-02,1.0109642923e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0667901194e-01,0.0000000000e+00,4.5069271943e-02
70.000000,555.000,60.000000,315.000000,1.5099482776e-01,4.3441693062e-02,-2.7697133281e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1566816657e-01,0.0000000000e+00,5.1643272630e-02
70.000000,555.000,60.000000,330.000000,1.6902776641e-01,2.3835970476e-02,-7.9400180444e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2583513770e-01,0.0000000000e+00,5.7810900895e-02
70.000000,555.000,60.000000,345.000000,1.8182353670e-01,9.0783283999e-03,-6.0564526800e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3367960840e-01,0.0000000000e+00,6.2187312081e-02
70.000000,555.000,65.000000,0.000000,2.1980604017e-01,6.9044580853e-03,-1.7150677610e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4208702413e-01,0.0000000000e+00,7.5178093363e-02
70.000000,555.000,65.000000,15.000000,2.1411732960e-01,1.2960181803e-02,2.9711988062e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3875960157e-01,0.0000000000e+00,7.3232439758e-02
70.000000,555.000,65.000000,30.000000,1.9840253291e-01,2.9331776292e-02,2.0388038365e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2981361291e-01,0.0000000000e+00,6.7857662740e-02
70.000000,555.000,65.000000,45.000000,1.7636535231e-01,5.1125421164e-02,-5.4430453858e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1807036410e-01,0.0000000000e+00,6.0320503074e-02
70.000000,555.000,65.000000,60.000000,1.5310400883e-01,7.1694903157e-02,-1.9956183035e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0735131041e-01,0.0000000000e+00,5.2364655043e-02
70.000000,555.000,65.000000,75.000000,1.3380014818e-01,8.4477433688e-02,-3.9519852930e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0140810992e-01,0.0000000000e+00,4.5762345856e-02
70.000000,555.000,65.000000,90.000000,1.2240206134e-01,8.4823781143e-02,-6.0091421644e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0285743352e-01,0.0000000000e+00,4.1863970564e-02
70.000000,555.000,65.000000,105.000000,1.2065016791e-01,7.1327453418e-02,-7.6567859279e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1241003289e-01,0.0000000000e+00,4.1264787720e-02
70.000000,555.000,65.000000,120.000000,1.2770019771e-01,4.6291092042e-02,-8.4125212352e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2860539348e-01,0.0000000000e+00,4.3676039925e-02
70.000000,555.000,65.000000,135.000000,1.4043893809e-01,1.5199006949e-02,-7.9539058086e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4812817663e-01,0.0000000000e+00,4.8032945734e-02
70.000000,555.000,65.000000,150.000000,1.5440184135e-01,-1.4668915266e-02,-6.2130225481e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6662676466e-01,0.0000000000e+00,5.2808539907e-02
70.000000,555.000,65.000000,165.000000,1.6504093511e-01,-3.6116212683e-02,-3.4076807544e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7981933708e-01,0.0000000000e+00,5.6447324282e-02
70.000000,555.000,65.000000,180.000000,1.6899841794e-01,-4.3903164146e-02,-3.2866442391e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8459519028e-01,0.0000000000e+00,5.7800863125e-02
70.000000,555.000,65.000000,195.000000,1.6504093511e-01,-3.6116212683e-02,3.4076807544e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7981933708e-01,0.0000000000e+00,5.6447324282e-02
70.000000,555.000,65.000000,210.000000,1.5440184135e-01,-1.4668915266e-02,6.2130225481e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6662676466e-01,0.0000000000e+00,5.2808539907e-02
70.000000,555.000,65.000000,225.000000,1.4043893809e-01,1.5199006949e-02,7.9539058086e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4812817663e-01,0.0000000000e+00,4.8032945734e-02
70.000000,555.000,65.000000,240.000000,1.2770019771e-01,4.6291092042e-02,8.4125212352e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2860539348e-01,0.0000000000e+00,4.3676039925e-02
70.000000,555.000,65.000000,255.000000,1.2065016791e-01,7.1327453418e-02,7.6567859279e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1241003289e-01,0.0000000000e+00,4.1264787720e-02
70.000000,555.000,65.000000,270.000000,1.2240206134e-01,8.4823781143e-02,6.0091421644e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0285743352e-01,0.0000000000e+00,4.1863970564e-02
70.000000,555.000,65.000000,285.000000,1.3380014818e-01,8.4477433688e-02,3.9519852930e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0140810992e-01,0.0000000000e+00,4.5762345856e-02
70.000000,555.000,65.000000,300.000000,1.5310400883e-01,7.1694903157e-02,1.9956183035e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0735131041e-01,0.0000000000e+00,5.2364655043e-02
70.000000,555.000,65.000000,315.000000,1.7636535231e-01,5.1125421164e-02,5.4430453858e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1807036410e-01,0.0000000000e+00,6.0320503074e-02
70.000000,555.000,65.000000,330.000000,1.9840253291e-01,2.9331776292e-02,-2.0388038365e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2981361291e-01,0.0000000000e+00,6.7857662740e-02
70.000000,555.000,65.000000,345.000000,2.1411732960e-01,1.2960181803e-02,-2.9711988062e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3875960157e-01,0.0000000000e+00,7.3232439758e-02
70.000000,555.000,70.000000,0.000000,2.6649705917e-01,9.6457886066e-03,3.4630440747e-19,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4601617267e-01,0.0000000000e+00,9.1147362374e-02
70.000000,555.000,70.000000,15.000000,2.5936510952e-01,1.6683100237e-02,-1.3698972859e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4236542407e-01,0.0000000000e+00,8.8708091931e-02
70.000000,555.000,70.000000,30.000000,2.3970527938e-01,3.5734411833e-02,-6.2600724279e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3250970094e-01,0.0000000000e+00,8.1984034009e-02
70.000000,555.000,70.000000,45.000000,2.1227238506e-01,6.1181920538e-02,-1.6982631827e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1943669646e-01,0.0000000000e+00,7.2601431564e-02
70.000000,555.000,70.000000,60.000000,1.8360095260e-01,8.5390891097e-02,-3.3775121118e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0720108643e-01,0.0000000000e+00,6.2795224124e-02
70.000000,555.000,70.000000,75.000000,1.6030991235e-01,1.0081099258e-01,-5.4524889568e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,9.9800479564e-02,0.0000000000e+00,5.4829219199e-02
70.000000,555.000,70.000000,90.000000,1.4740154159e-01,1.0207188310e-01,-7.5172510993e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0005525694e-01,0.0000000000e+00,5.0414296380e-02
70.000000,555.000,70.000000,105.000000,1.4700551269e-01,8.7506592918e-02,-9.0697250023e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0879578610e-01,0.0000000000e+00,5.0278846519e-02
70.000000,555.000,70.000000,120.000000,1.5789882613e-01,5.9688764623e-02,-9.6427487255e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2457868422e-01,0.0000000000e+00,5.4004579143e-02
70.000000,555.000,70.000000,135.000000,1.7592408922e-01,2.4833624697e-02,-8.9327352737e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4401233094e-01,0.0000000000e+00,6.0169582211e-02
70.000000,555.000,70.000000,150.000000,1.9518789046e-01,-8.7829770821e-03,-6.8912438565e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6260858323e-01,0.0000000000e+00,6.6758190272e-02
70.000000,555.000,70.000000,165.000000,2.0971241402e-01,-3.2969595265e-02,-3.7542257741e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7593636508e-01,0.0000000000e+00,7.1725869899e-02
70.000000,555.000,70.000000,180.000000,2.1509280623e-01,-4.1758464341e-02,-3.6131301174e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.8077136826e-01,0.0000000000e+00,7.3566072414e-02
70.000000,555.000,70.000000,195.000000,2.0971241402e-01,-3.2969595265e-02,3.7542257741e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.7593636508e-01,0.0000000000e+00,7.1725869899e-02
70.000000,555.000,70.000000,210.000000,1.9518789046e-01,-8.7829770821e-03,6.8912438565e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.6260858323e-01,0.0000000000e+00,6.6758190272e-02
70.000000,555.000,70.000000,225.000000,1.7592408922e-01,2.4833624697e-02,8.9327352737e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4401233094e-01,0.0000000000e+00,6.0169582211e-02
70.000000,555.000,70.000000,240.000000,1.5789882613e-01,5.9688764623e-02,9.6427487255e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.2457868422e-01,0.0000000000e+00,5.4004579143e-02
70.000000,555.000,70.000000,255.000000,1.4700551269e-01,8.7506592918e-02,9.0697250023e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0879578610e-01,0.0000000000e+00,5.0278846519e-02
70.000000,555.000,70.000000,270.000000,1.4740154159e-01,1.0207188310e-01,7.5172510993e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0005525694e-01,0.0000000000e+00,5.0414296380e-02
70.000000,555.000,70.000000,285.000000,1.6030991235e-01,1.0081099258e-01,5.4524889568e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,9.9800479564e-02,0.0000000000e+00,5.4829219199e-02
70.000000,555.000,70.000000,300.000000,1.8360095260e-01,8.5390891097e-02,3.3775121118e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.0720108643e-01,0.0000000000e+00,6.2795224124e-02
70.000000,555.000,70.000000,315.000000,2.1227238506e-01,6.1181920538e-02,1.6982631827e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1943669646e-01,0.0000000000e+00,7.2601431564e-02
70.000000,555.000,70.000000,330.000000,2.3970527938e-01,3.5734411833e-02,6.2600724279e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.3250970094e-01,0.0000000000e+00,8.1984034009e-02
70.000000,555.000,70.000000,345.000000,2.5936510952e-01,1.6683100237e-02,1.3698972859e-03,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.4236542407e-01,0.0000000000e+00,8.8708091931e-02
