sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,35.000000,80.000000,2.8942226721e-01,2.1837176444e-01,3.3932245231e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2382922849e-01,0.0000000000e+00,2.8946395942e-02
84.260000,555.000,35.000000,85.000000,2.8597141313e-01,2.2455994083e-01,4.1649195737e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2424778302e-01,0.0000000000e+00,2.8601260823e-02
84.260000,555.000,35.000000,90.000000,2.8355786660e-01,2.2539227931e-01,-2.6326224123e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2624607352e-01,0.0000000000e+00,2.8359871402e-02
84.260000,555.000,35.000000,95.000000,2.8221215556e-01,2.2080068325e-01,-5.6617009359e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2982691218e-01,0.0000000000e+00,2.8225280912e-02
84.260000,555.000,35.000000,100.000000,2.8193236228e-01,2.1088185951e-01,-8.5784784480e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3494502627e-01,0.0000000000e+00,2.8197297555e-02
84.260000,555.000,35.000000,105.000000,2.8268450748e-01,1.9589470585e-01,-1.1293647435e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4150795023e-01,0.0000000000e+00,2.8272522909e-02
84.260000,555.000,35.000000,110.000000,2.8440390601e-01,1.7625276775e-01,-1.3723576794e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4937835535e-01,0.0000000000e+00,2.8444487531e-02
84.260000,555.000,35.000000,115.000000,2.8699745068e-01,1.5251199144e-01,-1.5792861539e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5837775000e-01,0.0000000000e+00,2.8703879358e-02
84.260000,555.000,35.000000,120.000000,2.9034675225e-01,1.2535414270e-01,-1.7436625909e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6829144140e-01,0.0000000000e+00,2.9038857763e-02
84.260000,555.000,35.000000,125.000000,2.9431203793e-01,9.5566393045e-02,-1.8602509824e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7887461186e-01,0.0000000000e+00,2.9435443452e-02
84.260000,555.000,35.000000,130.000000,2.9873668752e-01,6.4017691187e-02,-1.9252278196e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8985932817e-01,0.0000000000e+00,2.9877972150e-02
84.260000,555.000,35.000000,135.000000,3.0345226728e-01,3.1632635465e-02,-1.9363004072e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0096227441e-01,0.0000000000e+00,3.0349598055e-02
84.260000,555.000,35.000000,140.000000,3.0828390641e-01,-6.3636089024e-04,-1.8927789493e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1189297649e-01,0.0000000000e+00,3.0832831570e-02
84.260000,555.000,35.000000,145.000000,3.1305585082e-01,-3.1837767930e-02,-1.7956001974e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2236227117e-01,0.0000000000e+00,3.1310094752e-02
84.260000,555.000,35.000000,150.000000,3.1759702364e-01,-6.1049630437e-02,-1.6473019227e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3209076522e-01,0.0000000000e+00,3.1764277451e-02
84.260000,555.000,35.000000,155.000000,3.2174642184e-01,-8.7407382556e-02,-1.4519489654e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4081703003e-01,0.0000000000e+00,3.2179277045e-02
84.260000,555.000,35.000000,160.000000,3.2535818339e-01,-1.1012994198e-01,-1.2150130835e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4830528493e-01,0.0000000000e+00,3.2540505228e-02
84.260000,555.000,35.000000,165.000000,3.2830616982e-01,-1.2854329217e-01,-9.4321022750e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5435233785e-01,0.0000000000e+00,3.2835346338e-02
84.260000,555.000,35.000000,170.000000,3.3048792364e-01,-1.4210083721e-01,-6.4430015699e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5879357395e-01,0.0000000000e+00,3.3053553149e-02
84.260000,555.000,35.000000,175.000000,3.3182787953e-01,-1.5039991180e-01,-3.2685446083e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6150781186e-01,0.0000000000e+00,3.3187568040e-02
84.260000,555.000,35.000000,180.000000,3.3227973090e-01,-1.5319394544e-01,-9.2180487770e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6242088096e-01,0.0000000000e+00,3.3232759686e-02
84.260000,555.000,35.000000,185.000000,3.3182787953e-01,-1.5039991180e-01,3.2685446083e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6150781186e-01,0.0000000000e+00,3.3187568040e-02
84.260000,555.000,35.000000,190.000000,3.3048792364e-01,-1.4210083721e-01,6.4430015699e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5879357395e-01,0.0000000000e+00,3.3053553149e-02
84.260000,555.000,35.000000,195.000000,3.2830616982e-01,-1.2854329217e-01,9.4321022750e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5435233785e-01,0.0000000000e+00,3.2835346338e-02
84.260000,555.000,35.000000,200.000000,3.2535818339e-01,-1.1012994198e-01,1.2150130835e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4830528493e-01,0.0000000000e+00,3.2540505228e-02
84.260000,555.000,35.000000,205.000000,3.2174642184e-01,-8.7407382556e-02,1.4519489654e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4081703003e-01,0.0000000000e+00,3.2179277045e-02
84.260000,555.000,35.000000,210.000000,3.1759702364e-01,-6.1049630437e-02,1.6473019227e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3209076522e-01,0.0000000000e+00,3.1764277451e-02
84.260000,555.000,35.000000,215.000000,3.1305585082e-01,-3.1837767930e-02,1.7956001974e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2236227117e-01,0.0000000000e+00,3.1310094752e-02
84.260000,555.000,35.000000,220.000000,3.0828390641e-01,-6.3636089024e-04,1.8927789493e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1189297649e-01,0.0000000000e+00,3.0832831570e-02
84.260000,555.000,35.000000,225.000000,3.0345226728e-01,3.1632635465e-02,1.9363004072e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0096227441e-01,0.0000000000e+00,3.0349598055e-02
84.260000,555.000,35.000000,230.000000,2.9873668752e-01,6.4017691187e-02,1.9252278196e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8985932817e-01,0.0000000000e+00,2.9877972150e-02
84.260000,555.000,35.000000,235.000000,2.9431203793e-01,9.5566393045e-02,1.8602509824e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7887461186e-01,0.0000000000e+00,2.9435443452e-02
84.260000,555.000,35.000000,240.000000,2.9034675225e-01,1.2535414270e-01,1.7436625909e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6829144140e-01,0.0000000000e+00,2.9038857763e-02
84.260000,555.000,35.000000,245.000000,2.8699745068e-01,1.5251199144e-01,1.5792861539e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5837775000e-01,0.0000000000e+00,2.8703879358e-02
84.260000,555.000,35.000000,250.000000,2.8440390601e-01,1.7625276775e-01,1.3723576794e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4937835535e-01,0.0000000000e+00,2.8444487531e-02
84.260000,555.000,35.000000,255.000000,2.8268450748e-01,1.9589470585e-01,1.1293647435e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4150795023e-01,0.0000000000e+00,2.8272522909e-02
84.260000,555.000,35.000000,260.000000,2.8193236228e-01,2.1088185951e-01,8.5784784480e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3494502627e-01,0.0000000000e+00,2.8197297555e-02
84.260000,555.000,35.000000,265.000000,2.8221215556e-01,2.2080068325e-01,5.6617009359e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2982691218e-01,0.0000000000e+00,2.8225280912e-02
84.260000,555.000,35.000000,270.000000,2.8355786660e-01,2.2539227931e-01,2.6326224123e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2624607352e-01,0.0000000000e+00,2.8359871402e-02
84.260000,555.000,35.000000,275.000000,2.8597141313e-01,2.2455994083e-01,-4.1649195737e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2424778302e-01,0.0000000000e+00,2.8601260823e-02
84.260000,555.000,35.000000,280.000000,2.8942226721e-01,2.1837176444e-01,-3.3932245231e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2382922849e-01,0.0000000000e+00,2.8946395942e-02
84.260000,555.000,35.000000,285.000000,2.9384805706e-01,2.0705825543e-01,-6.2078114772e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2494008175e-01,0.0000000000e+00,2.9389038682e-02
84.260000,555.000,35.000000,290.000000,2.9915613890e-01,1.9100500064e-01,-8.7758650860e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2748450767e-01,0.0000000000e+00,2.9919923330e-02
84.260000,555.000,35.000000,295.000000,3.0522609346e-01,1.7074063423e-01,-1.1020929154e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3132454851e-01,0.0000000000e+00,3.0527006226e-02
84.260000,555.000,35.000000,300.000000,3.1191307396e-01,1.4692046441e-01,-1.2876790134e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3628477731e-01,0.0000000000e+00,3.1195800604e-02
84.260000,555.000,35.000000,305.000000,3.1905190583e-01,1.2030626095e-01,-1.4289473762e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4215807520e-01,0.0000000000e+00,3.1909786628e-02
84.260000,555.000,35.000000,310.000000,3.2646181628e-01,9.1742819951e-02,-1.5218866656e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4871235395e-01,0.0000000000e+00,3.2650884416e-02
84.260000,555.000,35.000000,315.000000,3.3395165193e-01,6.2132020118e-02,-1.5639913752e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5569801596e-01,0.0000000000e+00,3.3399975874e-02
84.260000,555.000,35.000000,320.000000,3.4132542822e-01,3.2405160919e-02,-1.5543355358e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6285592215e-01,0.0000000000e+00,3.4137459724e-02
84.260000,555.000,35.000000,325.000000,3.4838804385e-01,3.4944251040e-03,-1.4935981611e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6992562252e-01,0.0000000000e+00,3.4843823027e-02
84.260000,555.000,35.000000,330.000000,3.5495098858e-01,-2.3695665502e-02,-1.3840396815e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7665359683e-01,0.0000000000e+00,3.5500212041e-02
84.260000,555.000,35.000000,335.000000,3.6083787245e-01,-4.8315931949e-02,-1.2294301038e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8280125221e-01,0.0000000000e+00,3.6088985230e-02
84.260000,555.000,35.000000,340.000000,3.6588961013e-01,-6.9598515245e-02,-1.0349311045e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8815243280e-01,0.0000000000e+00,3.6594231770e-02
84.260000,555.000,35.000000,345.000000,3.6996910406e-01,-8.6880357937e-02,-8.0693566372e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9252021093e-01,0.0000000000e+00,3.7002239930e-02
84.260000,555.000,35.000000,350.000000,3.7296528529e-01,-9.9623475566e-02,-5.5287014012e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9575275205e-01,0.0000000000e+00,3.7301901214e-02
84.260000,555.000,35.000000,355.000000,3.7479639022e-01,-1.0743140111e-01,-2.8096482849e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9773807370e-01,0.0000000000e+00,3.7485038084e-02
84.260000,555.000,40.000000,0.000000,4.2203187329e-01,-9.3550750186e-02,-3.8745267094e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2110872659e-01,0.0000000000e+00,4.2209266834e-02
84.260000,555.000,40.000000,5.000000,4.2122821330e-01,-9.0906449048e-02,2.7458935348e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2025521592e-01,0.0000000000e+00,4.2128889258e-02
84.260000,555.000,40.000000,10.000000,4.1883957180e-01,-8.3055971713e-02,5.4021344621e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1772348973e-01,0.0000000000e+00,4.1889990698e-02
84.260000,555.000,40.000000,15.000000,4.1493230130e-01,-7.0244076109e-02,7.8818415617e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1359906827e-01,0.0000000000e+00,4.1499207363e-02
84.260000,555.000,40.000000,20.000000,4.0961479965e-01,-5.2870367793e-02,1.0103591821e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0802152238e-01,0.0000000000e+00,4.0967380597e-02
84.260000,555.000,40.000000,25.000000,4.0303429497e-01,-3.1477079575e-02,1.1993940689e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0118012422e-01,0.0000000000e+00,4.0309235335e-02
84.260000,555.000,40.000000,30.000000,3.9537248136e-01,-6.7324869003e-03,1.3489698849e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9330794562e-01,0.0000000000e+00,3.9542943603e-02
84.260000,555.000,40.000000,35.000000,3.8684013711e-01,2.0589536261e-02,1.4539895961e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8467458453e-01,0.0000000000e+00,3.8689586267e-02
84.260000,555.000,40.000000,40.000000,3.7767088790e-01,4.9633198788e-02,1.5107371408e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7557774202e-01,0.0000000000e+00,3.7772529260e-02
84.260000,555.000,40.000000,45.000000,3.6811430325e-01,7.9486990210e-02,1.5169943357e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6633390752e-01,0.0000000000e+00,3.6816733130e-02
84.260000,555.000,40.000000,50.000000,3.5842853442e-01,1.0921159745e-01,1.4721120344e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5726843734e-01,0.0000000000e+00,3.5848016720e-02
84.260000,555.000,40.000000,55.000000,3.4887271585e-01,1.3786869062e-01,1.3770333437e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4870533036e-01,0.0000000000e+00,3.4892297209e-02
84.260000,555.000,40.000000,60.000000,3.3969935908e-01,1.6454970126e-01,1.2342681701e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4095701396e-01,0.0000000000e+00,3.3974829386e-02
84.260000,555.000,40.000000,65.000000,3.3114696828e-01,1.8840371675e-01,1.0478198410e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3431445347e-01,0.0000000000e+00,3.3119467106e-02
84.260000,555.000,40.000000,70.000000,3.2343309958e-01,2.0866364094e-01,8.2306601235e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2903788872e-01,0.0000000000e+00,3.2347969115e-02
84.260000,555.000,40.000000,75.000000,3.1674807265e-01,2.2466982398e-01,5.6659745884e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2534848221e-01,0.0000000000e+00,3.1679370123e-02
84.260000,555.000,40.000000,80.000000,3.1124952331e-01,2.3589044075e-01,2.8601962981e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2342113620e-01,0.0000000000e+00,3.1129435981e-02
84.260000,555.000,40.000000,85.000000,3.0705796001e-01,2.4193799628e-01,-1.0277013563e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2337870047e-01,0.0000000000e+00,3.0710219269e-02
84.260000,555.000,40.000000,90.000000,3.0425345657e-01,2.4258145397e-01,-3.1337091262e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2528775029e-01,0.0000000000e+00,3.0429728526e-02
84.260000,555.000,40.000000,95.000000,3.0287357910e-01,2.3775361537e-01,-6.1407986981e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2915606669e-01,0.0000000000e+00,3.0291720901e-02
84.260000,555.000,40.000000,100.000000,3.0291260717e-01,2.2755352460e-01,-9.0323983843e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3493189938e-01,0.0000000000e+00,3.0295624270e-02
84.260000,555.000,40.000000,105.000000,3.0432207023e-01,2.1224382156e-01,-1.1719835742e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4250503850e-01,0.0000000000e+00,3.0436590880e-02
84.260000,555.000,40.000000,110.000000,3.0701258027e-01,1.9224312163e-01,-1.4120106807e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5170966637e-01,0.0000000000e+00,3.0705680642e-02
84.260000,555.000,40.000000,115.000000,3.1085690215e-01,1.6811365061e-01,-1.6158408376e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6232890656e-01,0.0000000000e+00,3.1090168208e-02
84.260000,555.000,40.000000,120.000000,3.1569416577e-01,1.4054450796e-01,-1.7770425123e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7410093558e-01,0.0000000000e+00,3.1573964253e-02
84.260000,555.000,40.000000,125.000000,3.2133508939e-01,1.1033106416e-01,-1.8904301911e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8672647526e-01,0.0000000000e+00,3.2138137874e-02
84.260000,555.000,40.000000,130.000000,3.2756805278e-01,7.8351115808e-02,-1.9522241269e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9987744165e-01,0.0000000000e+00,3.2761524001e-02
84.260000,555.000,40.000000,135.000000,3.3416583331e-01,4.5538520273e-02,-1.9601677304e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1320649098e-01,0.0000000000e+00,3.3421397097e-02
84.260000,555.000,40.000000,140.000000,3.4089279802e-01,1.2855108916e-02,-1.9135990205e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2635717598e-01,0.0000000000e+00,3.4094190473e-02
84.260000,555.000,40.000000,145.000000,3.4751233077e-01,-1.8738270075e-02,-1.8134739387e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3897440683e-01,0.0000000000e+00,3.4756239104e-02
84.260000,555.000,40.000000,150.000000,3.5379426691e-01,-4.8310701348e-02,-1.6623407975e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5071490183e-01,0.0000000000e+00,3.5384523211e-02
84.260000,555.000,40.000000,155.000000,3.5952210773e-01,-7.4989266815e-02,-1.4642666097e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6125731274e-01,0.0000000000e+00,3.5957389804e-02
84.260000,555.000,40.000000,160.000000,3.6449979363e-01,-9.7985373809e-02,-1.2247175109e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7031171952e-01,0.0000000000e+00,3.6455230100e-02
84.260000,555.000,40.000000,165.000000,3.6855782894e-01,-1.1661854846e-01,-9.5039687691e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7762820802e-01,0.0000000000e+00,3.6861092088e-02
84.260000,555.000,40.000000,170.000000,3.7155857084e-01,-1.3033697267e-01,-6.4904602203e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8300427168e-01,0.0000000000e+00,3.7161209505e-02
84.260000,555.000,40.000000,175.000000,3.7340052071e-01,-1.3873414164e-01,-3.2921350277e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8629081391e-01,0.0000000000e+00,3.7345431025e-02
84.260000,555.000,40.000000,180.000000,3.7402148669e-01,-1.4156113679e-01,-9.2841281590e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8739656983e-01,0.0000000000e+00,3.7407536568e-02
84.260000,555.000,40.000000,185.000000,3.7340052071e-01,-1.3873414164e-01,3.2921350277e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8629081391e-01,0.0000000000e+00,3.7345431025e-02
84.260000,555.000,40.000000,190.000000,3.7155857084e-01,-1.3033697267e-01,6.4904602203e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8300427168e-01,0.0000000000e+00,3.7161209505e-02
84.260000,555.000,40.000000,195.000000,3.6855782894e-01,-1.1661854846e-01,9.5039687691e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7762820802e-01,0.0000000000e+00,3.6861092088e-02
84.260000,555.000,40.000000,200.000000,3.6449979363e-01,-9.7985373809e-02,1.2247175109e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7031171952e-01,0.0000000000e+00,3.6455230100e-02
84.260000,555.000,40.000000,205.000000,3.5952210773e-01,-7.4989266815e-02,1.4642666097e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6125731274e-01,0.0000000000e+00,3.5957389804e-02
84.260000,555.000,40.000000,210.000000,3.5379426691e-01,-4.8310701348e-02,1.6623407975e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5071490183e-01,0.0000000000e+00,3.5384523211e-02
84.260000,555.000,40.000000,215.000000,3.4751233077e-01,-1.8738270075e-02,1.8134739387e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3897440683e-01,0.0000000000e+00,3.4756239104e-02
84.260000,555.000,40.000000,220.000000,3.4089279802e-01,1.2855108916e-02,1.9135990205e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2635717598e-01,0.0000000000e+00,3.4094190473e-02
84.260000,555.000,40.000000,225.000000,3.3416583331e-01,4.5538520273e-02,1.9601677304e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1320649098e-01,0.0000000000e+00,3.3421397097e-02
84.260000,555.000,40.000000,230.000000,3.2756805278e-01,7.8351115808e-02,1.9522241269e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9987744165e-01,0.0000000000e+00,3.2761524001e-02
84.260000,555.000,40.000000,235.000000,3.2133508939e-01,1.1033106416e-01,1.8904301911e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8672647526e-01,0.0000000000e+00,3.2138137874e-02
84.260000,555.000,40.000000,240.000000,3.1569416577e-01,1.4054450796e-01,1.7770425123e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7410093558e-01,0.0000000000e+00,3.1573964253e-02
84.260000,555.000,40.000000,245.000000,3.1085690215e-01,1.6811365061e-01,1.6158408376e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6232890656e-01,0.0000000000e+00,3.1090168208e-02
84.260000,555.000,40.000000,250.000000,3.0701258027e-01,1.9224312163e-01,1.4120106807e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5170966637e-01,0.0000000000e+00,3.0705680642e-02
84.260000,555.000,40.000000,255.000000,3.0432207023e-01,2.1224382156e-01,1.1719835742e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4250503850e-01,0.0000000000e+00,3.0436590880e-02
84.260000,555.000,40.000000,260.000000,3.0291260717e-01,2.2755352460e-01,9.0323983843e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3493189938e-01,0.0000000000e+00,3.0295624270e-02
84.260000,555.000,40.000000,265.000000,3.0287357910e-01,2.3775361537e-01,6.1407986981e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2915606669e-01,0.0000000000e+00,3.0291720901e-02
84.260000,555.000,40.000000,270.000000,3.0425345657e-01,2.4258145397e-01,3.1337091262e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2528775029e-01,0.0000000000e+00,3.0429728526e-02
84.260000,555.000,40.000000,275.000000,3.0705796001e-01,2.4193799628e-01,1.0277013563e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2337870047e-01,0.0000000000e+00,3.0710219269e-02
84.260000,555.000,40.000000,280.000000,3.1124952331e-01,2.3589044075e-01,-2.8601962981e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2342113620e-01,0.0000000000e+00,3.1129435981e-02
84.260000,555.000,40.000000,285.000000,3.1674807265e-01,2.2466982398e-01,-5.6659745884e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2534848221e-01,0.0000000000e+00,3.1679370123e-02
84.260000,555.000,40.000000,290.000000,3.2343309958e-01,2.0866364094e-01,-8.2306601235e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2903788872e-01,0.0000000000e+00,3.2347969115e-02
84.260000,555.000,40.000000,295.000000,3.3114696828e-01,1.8840371675e-01,-1.0478198410e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3431445347e-01,0.0000000000e+00,3.3119467106e-02
84.260000,555.000,40.000000,300.000000,3.3969935908e-01,1.6454970126e-01,-1.2342681701e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4095701396e-01,0.0000000000e+00,3.3974829386e-02
84.260000,555.000,40.000000,305.000000,3.4887271585e-01,1.3786869062e-01,-1.3770333437e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4870533036e-01,0.0000000000e+00,3.4892297209e-02
84.260000,555.000,40.000000,310.000000,3.5842853442e-01,1.0921159745e-01,-1.4721120344e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5726843734e-01,0.0000000000e+00,3.5848016720e-02
84.260000,555.000,40.000000,315.000000,3.6811430325e-01,7.9486990210e-02,-1.5169943357e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6633390752e-01,0.0000000000e+00,3.6816733130e-02
84.260000,555.000,40.000000,320.000000,3.7767088790e-01,4.9633198788e-02,-1.5107371408e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7557774202e-01,0.0000000000e+00,3.7772529260e-02
84.260000,555.000,40.000000,325.000000,3.8684013711e-01,2.0589536261e-02,-1.4539895961e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8467458453e-01,0.0000000000e+00,3.8689586267e-02
84.260000,555.000,40.000000,330.000000,3.9537248136e-01,-6.7324869003e-03,-1.3489698849e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9330794562e-01,0.0000000000e+00,3.9542943603e-02
84.260000,555.000,40.000000,335.000000,4.0303429497e-01,-3.1477079575e-02,-1.1993940689e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0118012422e-01,0.0000000000e+00,4.0309235335e-02
84.260000,555.000,40.000000,340.000000,4.0961479965e-01,-5.2870367793e-02,-1.0103591821e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0802152238e-01,0.0000000000e+00,4.0967380597e-02
84.260000,555.000,40.000000,345.000000,4.1493230130e-01,-7.0244076109e-02,-7.8818415617e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1359906827e-01,0.0000000000e+00,4.1499207363e-02
